"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-10-01 01:00:00",5,0.919377448689838,0.123234247510873,0.419961539844002,0.603402106322562,0.627439703820855,0.666654685309658,0.690090219618274,0.702481938104309,0.710659214262607,0.729116494734193,0.735056252471155,0.749236188490709,0.754528952949211,0.76471011106718,0.804886596455914,0.861444592214514,0.876478199920923,0.879731138348729,0.883577153948456,0.896391215269041,0.901387441141584,0.907839401890658,0.909726465619496,0.910687969519428,0.916034650084468,0.918721469393624,0.919916609755221,0.920788253477588,0.922136156141044,0.922899967650336,0.92400524783437,0.924742101290392,0.925703605190324,0.926323640415514,0.927357032457496,0.927977067682686,0.928749865209734,0.929477732648,0.930403292476906,0.930663886991841,0.932074691779591,0.932326300276769,0.932874447359908,0.935183853923295,0.93544444843823,0.936468854462456,0.936981057474569,0.938922037309946,0.941303332015383,0.941959311311599,0.942444556270443,0.94324431185076,0.944475396283383,0.94557169044966,0.946236655763631,0.947395852054203,0.947961971172854,0.948249523741059,0.948510118255994,0.949022321268107,0.949525538262463,0.95064879048201,0.951080119334316,0.951807986772582,0.952149455447324,0.952751518637001,0.954207253513533,0.958718234427231,0.961234319399015,0.961575788073757,0.961773480464398,0.962833830559649,0.963615614104453,0.964091873045541,0.9652330973006,0.966203587218288,0.96798281873405,0.968387189533086,0.969159987060134,0.969797994320836,0.970427015563783,0.971568239818842,0.972484813629992,0.973338485316847,0.97417418496819,0.974884080370943,0.975908486395169,0.978532403580029,0.979637683764062,0.985011322382373,0.986655763631789,0.988578771431652,0.989863771970813,0.991094856403436,0.991822723841702,0.99259552136875,0.993583983321951,0.994329822795729,0.994976816074188,0.995480033068545,0.00900840201737019
"2","2013-10-01 02:00:00",5,0.91365335537903,0.123234247510873,0.419961539844002,0.603402106322562,0.627439703820855,0.666654685309658,0.690090219618274,0.702481938104309,0.710659214262607,0.729116494734193,0.735056252471155,0.749236188490709,0.754528952949211,0.76471011106718,0.804886596455914,0.861444592214514,0.876478199920923,0.879731138348729,0.883577153948456,0.896391215269041,0.901387441141584,0.907839401890658,0.909726465619496,0.910687969519428,0.916034650084468,0.918721469393624,0.919916609755221,0.920788253477588,0.922136156141044,0.922899967650336,0.92400524783437,0.924742101290392,0.925703605190324,0.926323640415514,0.927357032457496,0.927977067682686,0.928749865209734,0.929477732648,0.930403292476906,0.930663886991841,0.932074691779591,0.932326300276769,0.932874447359908,0.935183853923295,0.93544444843823,0.936468854462456,0.936981057474569,0.938922037309946,0.941303332015383,0.941959311311599,0.942444556270443,0.94324431185076,0.944475396283383,0.94557169044966,0.946236655763631,0.947395852054203,0.947961971172854,0.948249523741059,0.948510118255994,0.949022321268107,0.949525538262463,0.95064879048201,0.951080119334316,0.951807986772582,0.952149455447324,0.952751518637001,0.954207253513533,0.958718234427231,0.961234319399015,0.961575788073757,0.961773480464398,0.962833830559649,0.963615614104453,0.964091873045541,0.9652330973006,0.966203587218288,0.96798281873405,0.968387189533086,0.969159987060134,0.969797994320836,0.970427015563783,0.971568239818842,0.972484813629992,0.973338485316847,0.97417418496819,0.974884080370943,0.975908486395169,0.978532403580029,0.979637683764062,0.985011322382373,0.986655763631789,0.988578771431652,0.989863771970813,0.991094856403436,0.991822723841702,0.99259552136875,0.993583983321951,0.994329822795729,0.994976816074188,0.995480033068545,0.0105002171167119
"3","2013-10-01 03:00:00",5,0.925550842888465,0.123234247510873,0.419961539844002,0.603402106322562,0.627439703820855,0.639813450271378,0.690090219618274,0.702481938104309,0.710659214262607,0.729116494734193,0.735056252471155,0.749236188490709,0.754528952949211,0.76471011106718,0.804886596455914,0.813261565004853,0.823775205779807,0.862199417706049,0.862657704611624,0.878149599223608,0.883756874303584,0.884655476079221,0.88874411415837,0.892697961971172,0.902178210704144,0.907605765428992,0.907902304014952,0.909654577477444,0.914875453793896,0.915872901764854,0.917364580712411,0.919494266920671,0.921111750116818,0.921893533661622,0.924346716509111,0.924957765716545,0.925209374213723,0.926844829445383,0.927105423960318,0.927105423960318,0.928246648215377,0.931490600625426,0.932874447359908,0.935183853923295,0.93544444843823,0.936468854462456,0.936981057474569,0.938922037309946,0.941303332015383,0.941518996441536,0.942444556270443,0.94324431185076,0.944475396283383,0.94557169044966,0.946236655763631,0.947395852054203,0.947961971172854,0.948249523741059,0.948510118255994,0.949022321268107,0.949525538262463,0.95064879048201,0.951080119334316,0.951807986772582,0.952149455447324,0.952751518637001,0.954207253513533,0.958718234427231,0.961234319399015,0.961575788073757,0.961773480464398,0.962833830559649,0.963615614104453,0.964091873045541,0.9652330973006,0.966203587218288,0.96798281873405,0.968387189533086,0.969159987060134,0.969797994320836,0.970427015563783,0.971568239818842,0.972484813629992,0.973338485316847,0.97417418496819,0.974884080370943,0.975908486395169,0.978532403580029,0.979637683764062,0.985011322382373,0.986655763631789,0.988129470543833,0.988129470543833,0.989522303296071,0.989522303296071,0.990151324539017,0.990151324539017,0.990151324539017,0.991364436936127,0.992568563315481,0.00820014148893418
"4","2013-10-01 04:00:00",5,0.915171992379857,0.123234247510873,0.419961539844002,0.603402106322562,0.627439703820855,0.631726034290644,0.679028431760181,0.702481938104309,0.710659214262607,0.729116494734193,0.735056252471155,0.749236188490709,0.754528952949211,0.76471011106718,0.804886596455914,0.813261565004853,0.823775205779807,0.850742245066676,0.859063297509076,0.86175011681823,0.869064735271917,0.869936378994285,0.879093131088027,0.879371697638474,0.88435085007728,0.88537435749973,0.896229466949426,0.899572265554796,0.903283490888178,0.904586463462851,0.90765968153553,0.908720031630783,0.912961432011789,0.917894755760037,0.919916609755221,0.920264368642392,0.920932029761691,0.92286402357931,0.924337730491355,0.92511951403616,0.926233780237949,0.927437906617303,0.92754573883038,0.928686963085439,0.930313432299342,0.931769167175875,0.932128607886129,0.933233888070163,0.935920707379318,0.935920707379318,0.935983609503612,0.938454764386614,0.938742316954818,0.939604974659429,0.942049171489163,0.944232773803961,0.945104417526328,0.945185291686136,0.945320081952481,0.947018439308435,0.947836166924266,0.948276481794328,0.948680852593365,0.948680852593365,0.94891448905503,0.949561482333489,0.950837496854893,0.950837496854893,0.951008231192264,0.95569893246109,0.955833722727435,0.957127709284353,0.957127709284353,0.958134143273067,0.958565472125373,0.958565472125373,0.961962186837281,0.962402501707343,0.962402501707343,0.963274145429711,0.96382229251285,0.964666978181949,0.965934006685597,0.966832608461234,0.966922468638798,0.967830056432191,0.968423133604111,0.968656770065777,0.969222889184429,0.971091980877754,0.971729988138456,0.97211638690198,0.974030408684087,0.974991912584019,0.975324395241004,0.977624815786636,0.98449911937026,0.985873980086985,0.988426009129793,0.992568563315481,0.00932562759618754
"5","2013-10-01 05:00:00",5,0.907192408612199,0.123234247510873,0.419961539844002,0.544687466302433,0.544687466302433,0.550097048991769,0.622659142374465,0.622659142374465,0.710659214262607,0.729116494734193,0.735056252471155,0.749236188490709,0.754528952949211,0.76471011106718,0.790248373530786,0.813261565004853,0.819560763452068,0.82661478739082,0.833084720175407,0.833084720175407,0.834567413105208,0.834567413105208,0.844622766974587,0.844622766974587,0.869612882355055,0.869612882355055,0.88940907947234,0.88940907947234,0.892131842852521,0.896876460227885,0.896876460227885,0.908720031630783,0.912296466697817,0.917894755760037,0.919916609755221,0.920264368642392,0.920932029761691,0.921075806045793,0.923178534200783,0.923178534200783,0.923528988893282,0.923528988893282,0.92754573883038,0.928686963085439,0.930313432299342,0.931769167175875,0.932128607886129,0.933233888070163,0.933521440638367,0.933952769490673,0.933952769490673,0.934132489845799,0.935129937816757,0.935129937816757,0.935480392509255,0.935776931095215,0.935776931095215,0.939335394126738,0.94000035944071,0.94000035944071,0.941950325293842,0.941950325293842,0.943522878401208,0.944511340354408,0.944834836993637,0.944834836993637,0.948078789403688,0.949067251356888,0.950361237913805,0.950549944286689,0.951772042701556,0.952472952086553,0.953281693684627,0.954917148916286,0.95661550627224,0.957577010172172,0.958718234427231,0.96169260630459,0.961800438517667,0.962672082240034,0.962672082240034,0.962672082240034,0.962672082240034,0.962672082240034,0.965934006685597,0.965934006685597,0.966877538550016,0.966877538550016,0.966877538550016,0.966877538550016,0.966877538550016,0.969896840516157,0.969896840516157,0.971936666546853,0.975324395241004,0.977624815786636,0.98449911937026,0.985873980086985,0.988426009129793,0.992568563315481,0.0110559383236049
"6","2013-10-01 06:00:00",5,0.85823658387549,0.0902735343805039,0.2157273282772,0.277353438050393,0.353500952517882,0.400237230868768,0.42197440782143,0.447243089752345,0.45936522770569,0.520883505265806,0.531828474893066,0.554149742999892,0.556378275403472,0.566469573343877,0.57376621976205,0.611291829912656,0.612702634700406,0.621985191042737,0.621985191042737,0.621985191042737,0.621985191042737,0.660085906329751,0.662664893425829,0.674211926242766,0.67794112361166,0.67794112361166,0.685714028970921,0.699579454369002,0.701053161281046,0.714783796412782,0.721253729197369,0.723742856115884,0.727418137378239,0.733151216706804,0.734804643973976,0.737042162395312,0.743368318895798,0.752381294705438,0.760531612810467,0.767747385068832,0.77015563782754,0.784614140397541,0.798030264907804,0.815274432982279,0.816568419539196,0.816640307681248,0.816640307681248,0.817637755652205,0.825859961899285,0.826219402609539,0.826219402609539,0.829714963516768,0.835708637360267,0.841468674742101,0.841774199345817,0.842142626073829,0.850032349663923,0.851263434096545,0.85486682721685,0.859656374680997,0.864616656482513,0.864616656482513,0.864616656482513,0.864616656482513,0.870772078645627,0.872119981309083,0.872119981309083,0.872119981309083,0.879767082419755,0.907767513748607,0.910130836418533,0.910813773768016,0.911981956076345,0.915792027605046,0.917885769742281,0.920707379317781,0.926404514575321,0.928597102907875,0.928794795298515,0.931868013371194,0.93423133604112,0.937556162610977,0.938373890226807,0.942381654146148,0.942390640163905,0.944026095395564,0.947809208870997,0.949103195427914,0.949696272599835,0.952095539340786,0.958224003450631,0.958664318320692,0.961476941878437,0.963364005607275,0.966859566514503,0.968692714136802,0.974857122317673,0.978271809065095,0.98754537938967,0.990474821178246,0.0213503524878925
"7","2013-10-01 07:00:00",5,0.697252075770101,0.0610779626900543,0.0802720966176629,0.0936432910391431,0.123989073002408,0.139741562129327,0.17784227741634,0.188724344919306,0.193792458933899,0.206175191402178,0.22385068832896,0.24029510082312,0.250179720355127,0.252614931167104,0.264054131770964,0.280956831170698,0.293869738686604,0.311500305524604,0.312318033140433,0.316891916178426,0.325994752165631,0.338215736314295,0.351164587901225,0.355594694655117,0.359584486538946,0.370987743071781,0.374689982387405,0.389642715934007,0.402429819201323,0.408755975701808,0.410382444915711,0.413940907947234,0.414848495740628,0.423151576147515,0.425056611911865,0.432011789655296,0.437744868983861,0.438769275008087,0.465026418892204,0.465727328277201,0.466122713058481,0.467578447935013,0.48043743934438,0.482054922540527,0.484445203263721,0.489099960461522,0.494779123683549,0.494779123683549,0.505966715790231,0.505966715790231,0.522698680852593,0.537184141475864,0.537184141475864,0.547167607203192,0.547167607203192,0.560332123216275,0.563674921821645,0.563674921821645,0.565678803781316,0.565678803781316,0.566775097947593,0.566775097947593,0.570693001689372,0.596078501851119,0.596078501851119,0.603527910571152,0.603527910571152,0.606214729880306,0.607733366881133,0.607733366881133,0.682973293555228,0.682973293555228,0.697539628338305,0.697539628338305,0.697539628338305,0.714055928974516,0.714055928974516,0.717021314834118,0.717021314834118,0.717021314834118,0.717021314834118,0.730653103770532,0.766947629488516,0.766947629488516,0.794238165414615,0.794238165414615,0.806719744078214,0.809783976133137,0.813468243413248,0.813468243413248,0.817700657776499,0.817700657776499,0.817700657776499,0.866207181625391,0.866800258797311,0.866800258797311,0.90503576435067,0.908198842600912,0.911352934833399,0.927321088386471,0.0524578691919009
"8","2013-10-01 08:00:00",5,0.432416160454333,0.0290787534596169,0.0597210740088422,0.0673951331727831,0.0708188059379605,0.08451349699867,0.098244132130405,0.104480428453327,0.111166025664067,0.116764314726285,0.120313791740052,0.129883900650588,0.134754322274541,0.138384673448114,0.138798030264908,0.153094784515294,0.157354156931814,0.160499263146544,0.161793249703462,0.169979511879515,0.174849933503469,0.194969627259983,0.221846806369289,0.228056144638942,0.228963732432335,0.245363214837713,0.252237518421337,0.260387836526365,0.267190251967937,0.280768124797815,0.283832356852737,0.300258797311383,0.305210093095144,0.307932856475325,0.310359081269545,0.323236044714424,0.328133424391646,0.328133424391646,0.329085942273821,0.331026922109198,0.333156608317458,0.356394450235433,0.358524136443693,0.358524136443693,0.361228927788362,0.363628194529313,0.366359943927249,0.366566622335646,0.385239567233384,0.385239567233384,0.385958448653894,0.390065058768556,0.399060062542683,0.399060062542683,0.399060062542683,0.404002372308687,0.404002372308687,0.412143704395959,0.412143704395959,0.421084792063549,0.426188850149167,0.426188850149167,0.426188850149167,0.445158333632867,0.445158333632867,0.453218791560332,0.482540167499371,0.482540167499371,0.482540167499371,0.483357895115201,0.486098630530894,0.492038388267855,0.501293986556917,0.501329930627943,0.505786995435103,0.509138780058229,0.511214550159951,0.512885949462636,0.527739836813917,0.558975234535063,0.576695661550627,0.584765105495849,0.607032457496136,0.607364940153122,0.610096689551058,0.615793824808598,0.623279177599654,0.626550088062974,0.627448689838611,0.629039214981489,0.64480967614392,0.693073577513389,0.700361237913806,0.729368103231372,0.732108838647065,0.740546709320297,0.746091082275978,0.762203012113152,0.812362963229215,0.812362963229215,0.0264028135856971
"9","2013-10-01 09:00:00",5,0.285207217569462,0,0,0,0,0,0,0,0,0,0,0,0.000467272923331296,0.00143776284101937,0.00235433665216922,0.00265986125588584,0.00464577118004385,0.00710794004528953,0.0131555299953273,0.0139822436289134,0.0143237123036555,0.0148898314223069,0.0152223140792927,0.0154200064699328,0.0209643794256138,0.0233097300600266,0.0258437870673233,0.0264278782214873,0.0279285431868013,0.0291146975306423,0.0310826354192876,0.0312084396678768,0.0324305380827432,0.0368786168721469,0.037363861830991,0.0381007152870134,0.0387566945832285,0.0424589338988534,0.0453164875453794,0.0484885518133784,0.0503396714711908,0.0660831745803529,0.0660831745803529,0.0660831745803529,0.0667211818410553,0.0667211818410553,0.0667211818410553,0.0685633154811113,0.0685633154811113,0.0701987707127709,0.0719151001042378,0.0838125876136731,0.0838125876136731,0.0865533230293663,0.0865533230293663,0.0878652816217964,0.0892671003917903,0.0892671003917903,0.0894108766758923,0.0952248301642643,0.0961414039754142,0.0979206354911757,0.0984687825743144,0.0987653211602746,0.0994213004564897,0.103959239423457,0.103959239423457,0.106160813773768,0.115856726932893,0.115856726932893,0.119855504834478,0.119855504834478,0.119855504834478,0.123422953883756,0.123422953883756,0.125265087523813,0.134871140505374,0.13832177132382,0.138537435749973,0.140092016821826,0.14057726178067,0.14392006038604,0.154236008770353,0.154236008770353,0.161981956076346,0.161981956076346,0.161981956076346,0.201421588009058,0.201421588009058,0.201421588009058,0.210120053197225,0.246540383163797,0.250305524603717,0.297131663132166,0.302109916969196,0.345278746270803,0.363628194529313,0.397451565364293,0.52392077926746,0.639705618058301,0.0763602189538533
"10","2013-10-01 10:00:00",5,0.0875417849825671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00669458322849645,0.00669458322849645,0.00753926889759534,0.00753926889759534,0.0119514036159735,0.0147280831026922,0.0147280831026922,0.0156356708960857,0.0156356708960857,0.0203173861471551,0.0203173861471551,0.0284946623054527,0.0284946623054527,0.0290428093885913,0.0290428093885913,0.0337604687106861,0.0337604687106861,0.0349645950900399,0.0349645950900399,0.0410571151288595,0.0410571151288595,0.0410571151288595,0.0413446676970634,0.0413446676970634,0.0448761726753172,0.0486503001329931,0.0486503001329931,0.0487761043815822,0.0501599511160634,0.0519032385607993,0.054437295568096,0.0584091154164121,0.0584091154164121,0.0623000611049207,0.0652924050177923,0.0692372668128392,0.0692372668128392,0.0702347147837964,0.0771000323496639,0.0771000323496639,0.0825455591100248,0.0825455591100248,0.0882247223320513,0.089914093670249,0.089914093670249,0.0940386758204234,0.0946047949390747,0.0960515437978505,0.0966536069875273,0.0966536069875273,0.098244132130405,0.099016929657453,0.10335717623378,0.10335717623378,0.105801373063513,0.111507494338808,0.125166241328493,0.125166241328493,0.136039322813701,0.143210164983286,0.143210164983286,0.149662125732361,0.152717371769527,0.153220588763884,0.155188526652529,0.161191186513784,0.164003810071529,0.170806225513102,0.170806225513102,0.170806225513102,0.239297652852162,0.243053808274325,0.285413895977858,0.322831673915387,0.363628194529313,0.388860932389203,0.39503432658783,0.639705618058301,0.0118134246748423
