"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-01-01 01:00:00",9,0.167721927897662,0,0,0,0,0.000129215660938106,0.000387646982814317,0.00103372528750485,0.00142137227031916,0.00142137227031916,0.00193823491407158,0.00323039152345264,0.00387646982814317,0.00413490115001938,0.0045225481328337,0.00516862643752422,0.00516862643752422,0.00581470474221475,0.00607313606409097,0.00607313606409097,0.00620235172502907,0.00671921436878149,0.00801137097816255,0.00839901796097687,0.00852823362191497,0.00969117457035792,0.0235172502907353,0.0235172502907353,0.0235172502907353,0.0235172502907353,0.0235172502907353,0.0395399922470603,0.0395399922470603,0.0395399922470603,0.0413490115001939,0.0413490115001939,0.0502648921049231,0.0502648921049231,0.0502648921049231,0.0515570487143041,0.0515570487143041,0.0660292027393719,0.0660292027393719,0.0754619459878537,0.0754619459878537,0.0754619459878537,0.0761080242925442,0.0761080242925442,0.0761080242925442,0.0861868458457164,0.0861868458457164,0.0892880217082309,0.0892880217082309,0.0892880217082309,0.0939397855020027,0.0939397855020027,0.0939397855020027,0.0962656673988886,0.0962656673988886,0.0962656673988886,0.101175862514537,0.121075074299005,0.121075074299005,0.139036051169402,0.139036051169402,0.139036051169402,0.144721540250678,0.147822716113193,0.147822716113193,0.147822716113193,0.155188008786664,0.155188008786664,0.155188008786664,0.168109574880476,0.189559374596201,0.189559374596201,0.189559374596201,0.194081922729035,0.194081922729035,0.234784855924538,0.234784855924538,0.234784855924538,0.242537795580825,0.242537795580825,0.258172890554335,0.258172890554335,0.258172890554335,0.284274454063832,0.284274454063832,0.284274454063832,0.286083473316966,0.286083473316966,0.338415815996899,0.340224835250033,0.366584830081406,0.368135418012663,0.399922470603437,0.402635999483138,0.456389714433389,0.498772451221088,0.0247837203929724
"2","2013-01-01 02:00:00",9,0.193177413102467,0,0,0,0.0021966662359478,0.0023258818968859,0.00271352887970022,0.00736529267347202,0.00749450833441012,0.0103372528750485,0.0155058793125727,0.0226127406641684,0.0227419563251066,0.0235172502907353,0.0320454839126502,0.0428995994314511,0.0766248869362967,0.0878666494379119,0.0882542964207262,0.092906060214498,0.092906060214498,0.10298488176767,0.106861351595813,0.106861351595813,0.107248998578628,0.107248998578628,0.12688977904122,0.135418012663135,0.136968600594392,0.136968600594392,0.136968600594392,0.151053107636646,0.151053107636646,0.151053107636646,0.151053107636646,0.153766636516346,0.153766636516346,0.153766636516346,0.153766636516346,0.153766636516346,0.154541930481974,0.154541930481974,0.158418400310118,0.168884868846105,0.168884868846105,0.168884868846105,0.168884868846105,0.170693888099237,0.17741310246802,0.17741310246802,0.17741310246802,0.17741310246802,0.177800749450834,0.20325623465564,0.20325623465564,0.20325623465564,0.20325623465564,0.20325623465564,0.208037214110351,0.208037214110351,0.208037214110351,0.208941723736917,0.208941723736917,0.216177800749451,0.216177800749451,0.216177800749451,0.21695309471508,0.21695309471508,0.250910970409614,0.250910970409614,0.250910970409614,0.250910970409614,0.250936813541801,0.250936813541801,0.250936813541801,0.259594262824655,0.27212818193565,0.27212818193565,0.27212818193565,0.287504845587286,0.287504845587286,0.287504845587286,0.287504845587286,0.289572296162295,0.294999353921695,0.294999353921695,0.294999353921695,0.294999353921695,0.296549941852952,0.304561312831115,0.338415815996899,0.338415815996899,0.338415815996899,0.340224835250033,0.366584830081406,0.368135418012663,0.399922470603437,0.402635999483138,0.456389714433389,0.49928931386484,0.0131189736882978
"3","2013-01-01 03:00:00",9,0.207132704483783,0,0.00116294094844295,0.00116294094844295,0.00361803850626695,0.00361803850626695,0.00852823362191497,0.00852823362191497,0.0155058793125727,0.030624111642331,0.030624111642331,0.0649954774518672,0.0695180255847008,0.0695180255847008,0.0718439074815867,0.0833441013050781,0.0882542964207262,0.0882542964207262,0.0910970409613645,0.107636645561442,0.110867037084895,0.1146142912521,0.1146142912521,0.117844682775552,0.121721152603695,0.125339191109962,0.12688977904122,0.137743894560021,0.145496834216307,0.145496834216307,0.148339578756945,0.167075849592971,0.167075849592971,0.167075849592971,0.179222121721152,0.179222121721152,0.187750355343067,0.194986432355601,0.194986432355601,0.20596976353534,0.20596976353534,0.207778782788474,0.207778782788474,0.207778782788474,0.207778782788474,0.217082310376017,0.217082310376017,0.217082310376017,0.256622302623078,0.256622302623078,0.256622302623078,0.256622302623078,0.256622302623078,0.262049360382478,0.262049360382478,0.262049360382478,0.262049360382478,0.28647112029978,0.28647112029978,0.28647112029978,0.2878924925701,0.291381315415429,0.291381315415429,0.291381315415429,0.30223543093423,0.304690528492053,0.304690528492053,0.304690528492053,0.306757979067062,0.318258172890554,0.318258172890554,0.318258172890554,0.318258172890554,0.324848171598398,0.329741801266313,0.329741801266313,0.329741801266313,0.340224835250033,0.358315027781366,0.361157772322006,0.387259335831503,0.393978550200284,0.393978550200284,0.393978550200284,0.396046000775294,0.396046000775294,0.396046000775294,0.413367360124047,0.413367360124047,0.413367360124047,0.437653443597364,0.447344618167722,0.448636774777102,0.448636774777102,0.448636774777102,0.448636774777102,0.448636774777102,0.448636774777102,0.467243829952189,0.527845974932162,0.0199474938687822
"4","2013-01-01 04:00:00",9,0.261661713399664,0,0.00814058663910065,0.00814058663910065,0.0303656803204548,0.0363096007236077,0.0363096007236077,0.0509109704096136,0.0509109704096136,0.0564672438299522,0.062411164233105,0.0688719472800104,0.0695180255847008,0.0733944954128439,0.0733944954128439,0.0833441013050781,0.0882542964207262,0.0882542964207262,0.0910970409613645,0.107636645561442,0.110867037084895,0.1146142912521,0.1146142912521,0.117844682775552,0.121721152603695,0.125339191109962,0.12688977904122,0.137743894560021,0.145496834216307,0.145496834216307,0.148339578756945,0.167075849592971,0.167075849592971,0.175345651893009,0.179222121721152,0.187750355343067,0.187750355343067,0.194986432355601,0.194986432355601,0.20596976353534,0.20596976353534,0.222767799457295,0.222767799457295,0.251582891846492,0.251582891846492,0.251582891846492,0.262049360382478,0.262049360382478,0.271223672309084,0.271223672309084,0.271223672309084,0.278072102338803,0.278072102338803,0.284791316707585,0.284791316707585,0.284791316707585,0.303656803204548,0.303656803204548,0.322909936684326,0.322909936684326,0.322909936684326,0.326269543868717,0.326269543868717,0.327303269156221,0.33350562088125,0.33350562088125,0.335831502778136,0.335831502778136,0.339707972606279,0.342679932807856,0.346297971314123,0.346297971314123,0.354567773614162,0.360382478356377,0.360382478356377,0.361157772322006,0.387646982814317,0.394366197183098,0.397984235689366,0.397984235689366,0.418271094456648,0.447473833828659,0.447473833828659,0.457940302364646,0.461945987853728,0.473446181677218,0.483326915622173,0.490115001938234,0.493216177800749,0.495412844036697,0.519576172632122,0.5361157772322,0.5361157772322,0.541155188008786,0.556273420338545,0.568290476805788,0.570745574363612,0.580049101951156,0.598268510143429,0.629151053107636,0.0219223836504338
"5","2013-01-01 05:00:00",9,0.394495412844037,0.00994960589223414,0.0320454839126502,0.0892880217082309,0.0904509626566739,0.0979454709910841,0.109574880475514,0.113451350303657,0.114743506913038,0.131799974156868,0.149114872722574,0.156867812378861,0.188396433647758,0.194469569711849,0.194728001033725,0.201834862385322,0.201964078046259,0.206486626179093,0.216436232071326,0.216694663393203,0.221863289830727,0.227031916268252,0.227031916268252,0.227290347590127,0.244605246155834,0.250549166558986,0.253004264116811,0.261144850755912,0.264892104923116,0.272515828918465,0.272515828918465,0.276260498772451,0.276650730068485,0.278718180643494,0.28233621914976,0.282853081793514,0.282853081793514,0.289443080501357,0.301847783951415,0.30624111642331,0.316061506654606,0.316061506654606,0.318387388551492,0.318387388551492,0.318387388551492,0.324460524615583,0.324460524615583,0.326786406512469,0.33079209200155,0.33079209200155,0.33079209200155,0.334022483525004,0.336348365421889,0.336348365421889,0.336606796743765,0.336606796743765,0.354955420596977,0.354955420596977,0.369427574622044,0.369427574622044,0.369427574622044,0.391781883964337,0.391781883964337,0.399793254942498,0.399793254942498,0.413360899340999,0.413360899340999,0.413360899340999,0.441659129086445,0.441659129086445,0.441659129086445,0.441659129086445,0.445794030236464,0.445794030236464,0.445794030236464,0.445794030236464,0.480811474350691,0.480811474350691,0.498901666882026,0.498901666882026,0.510531076366455,0.510531076366455,0.51905930998837,0.52048068225869,0.52048068225869,0.528621268897791,0.54296420726192,0.546582245768187,0.579233660679675,0.590515570487142,0.590515570487142,0.602015764310634,0.614162036438816,0.614291252099755,0.622431838738855,0.625791445923245,0.628123788603178,0.650988499806176,0.696730843778265,0.712624370073652,0.0233187814519403
"6","2013-01-01 06:00:00",9,0.439462462850498,0.00994960589223414,0.0365680320454838,0.109445664814575,0.109445664814575,0.13916526683034,0.154541930481974,0.154541930481974,0.177671533789895,0.202739372011888,0.202739372011888,0.204677606925959,0.228840935521385,0.228840935521385,0.238144463108928,0.247577206357411,0.248724641426541,0.250419950898049,0.258172890554335,0.275229357798165,0.277813671016928,0.294224059956067,0.294224059956067,0.313218762113968,0.313477193435845,0.313477193435845,0.31929189817806,0.32058405478744,0.32058405478744,0.330533660679675,0.331567385967179,0.332471895593746,0.343196795451608,0.343196795451608,0.350949735107894,0.351466597751648,0.354180126631348,0.354180126631348,0.355084636257914,0.355084636257914,0.355084636257914,0.3574105181548,0.3574105181548,0.3574105181548,0.372399534823621,0.372399534823621,0.372399534823621,0.372399534823621,0.396304432097169,0.396304432097169,0.413231683680062,0.413490115001938,0.413490115001938,0.416462075203514,0.417366584830082,0.417625016151957,0.425377955808243,0.447344618167722,0.453417754231813,0.453417754231813,0.464401085411552,0.464788732394366,0.465434810699057,0.46995735883189,0.46995735883189,0.472154025067838,0.472154025067838,0.473833828660033,0.503682646336735,0.503682646336735,0.510531076366455,0.511694017314898,0.511694017314898,0.520351466597751,0.526036955679028,0.539863031399406,0.55045871559633,0.55459361674635,0.566869104535469,0.567127535857346,0.579273807985527,0.586380669337124,0.598268510143429,0.60847654735754,0.611448507559115,0.617133996640392,0.620235172502907,0.622044191756041,0.622044191756041,0.622431838738855,0.622431838738855,0.647499676960847,0.66365163457811,0.677348494637549,0.677348494637549,0.706938880992376,0.706938880992376,0.706938880992376,0.712624370073652,0.712624370073652,0.0221832084901216
"7","2013-01-01 07:00:00",9,0.504845587285178,0,0,0,0.002455097557824,0.0198992117844682,0.0200284274454064,0.153637420855408,0.170306241116423,0.172115260369557,0.206745057500968,0.206745057500968,0.213981134513503,0.213981134513503,0.213981134513503,0.265925830210621,0.265925830210621,0.265925830210621,0.301072489985787,0.301072489985787,0.333117973898436,0.355859930223543,0.37588835766895,0.37588835766895,0.385450316578369,0.385450316578369,0.396046000775294,0.396046000775294,0.396046000775294,0.407675410259724,0.407675410259724,0.407675410259724,0.407675410259724,0.417366584830082,0.417366584830082,0.417366584830082,0.429642072619201,0.429642072619201,0.429642072619201,0.445923245897402,0.445923245897402,0.445923245897402,0.485850885127277,0.491277942886677,0.499030882542963,0.500839901796097,0.510272645044579,0.517250290735236,0.518542447344618,0.527975190593099,0.531076366455614,0.537407933841581,0.548391265021321,0.551492440883835,0.557824008269802,0.558082439591679,0.558728517896368,0.559891458844811,0.570357927380798,0.570357927380798,0.574622044191755,0.578498514019898,0.580824395916784,0.580824395916784,0.582504199508981,0.58728517896369,0.595813412585605,0.601757332988757,0.602403411293448,0.615195761726321,0.615195761726321,0.619072231554464,0.620235172502907,0.620235172502907,0.667398888745316,0.686005943920403,0.689365551104793,0.689365551104793,0.693888099237627,0.698539863031399,0.705517508722057,0.705517508722057,0.706551234009562,0.706551234009562,0.706551234009562,0.751776715337898,0.751776715337898,0.751776715337898,0.772322005427057,0.772322005427057,0.772322005427057,0.772322005427057,0.772322005427057,0.772322005427057,0.772322005427057,0.772322005427057,0.772322005427057,0.85256493086962,0.864452771675927,0.898178059180772,0.0266257353219493
"8","2013-01-01 08:00:00",9,0.415815996898824,0,0,0,0.0502648921049231,0.0595684196924667,0.1200413490115,0.153637420855408,0.170306241116423,0.172115260369557,0.239824266701125,0.242279364258948,0.242279364258948,0.248481715983977,0.290089158806047,0.308179351337382,0.308954645303011,0.314381703062411,0.336477581082827,0.336477581082827,0.344876599043804,0.355859930223543,0.37588835766895,0.37588835766895,0.385450316578369,0.40586639100659,0.40586639100659,0.410259723478485,0.410259723478485,0.420596976353534,0.420596976353534,0.420596976353534,0.438945600206744,0.441013050781755,0.441013050781755,0.446440108541155,0.447603049489598,0.454322263858379,0.462721281819357,0.462979713141232,0.479777749063187,0.482491277942887,0.485850885127277,0.491277942886677,0.499030882542963,0.500839901796097,0.510272645044579,0.517250290735236,0.518542447344618,0.527975190593099,0.531076366455614,0.537407933841581,0.548391265021321,0.551492440883835,0.557824008269802,0.558082439591679,0.558728517896368,0.559891458844811,0.570357927380798,0.570357927380798,0.574622044191755,0.578498514019898,0.580824395916784,0.580824395916784,0.582504199508981,0.58728517896369,0.595813412585605,0.601757332988757,0.602403411293448,0.615195761726321,0.615195761726321,0.619072231554464,0.620235172502907,0.620235172502907,0.667398888745316,0.686005943920403,0.689365551104793,0.689365551104793,0.693888099237627,0.698539863031399,0.705517508722057,0.705517508722057,0.706551234009562,0.706551234009562,0.706551234009562,0.751776715337898,0.751776715337898,0.751776715337898,0.772322005427057,0.772322005427057,0.811086703708489,0.813541801266313,0.820648662617909,0.841193952707068,0.844811991213334,0.849076108024292,0.851531205582117,0.85256493086962,0.864452771675927,0.898178059180772,0.0362867726235086
"9","2013-01-01 09:00:00",9,0.545936167463496,0,0,0,0.002455097557824,0.0198992117844682,0.0200284274454064,0.0268768574751259,0.040444501873627,0.0466468535986561,0.0562088125080759,0.0775293965628634,0.0824395916785114,0.0970409613645173,0.0970409613645173,0.103760175733299,0.103760175733299,0.14459232458974,0.151311538958522,0.151311538958522,0.207261920144722,0.220441917560409,0.220441917560409,0.222509368135418,0.222509368135418,0.250419950898049,0.272774260240342,0.272774260240342,0.285566610673214,0.285566610673214,0.288797002196666,0.289055433518543,0.289055433518543,0.290218374466986,0.320454839126502,0.336736012404704,0.339966403928156,0.339966403928156,0.347073265279751,0.347073265279751,0.357281302493863,0.358185812120429,0.450058147047422,0.450058147047422,0.450058147047422,0.473187750355343,0.473187750355343,0.473187750355343,0.473187750355343,0.48908127665073,0.48908127665073,0.48908127665073,0.496317353663263,0.496317353663263,0.498643235560149,0.498643235560149,0.498643235560149,0.500581470474221,0.504716371624241,0.504716371624241,0.504716371624241,0.527716759271223,0.527716759271223,0.527716759271223,0.527716759271223,0.548003618038506,0.548003618038506,0.549554205969764,0.549554205969764,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.573459103243312,0.579015376663652,0.588060472929319,0.593229099366842,0.596847137873111,0.611448507559115,0.612869879829435,0.618167721927898,0.637937718051428,0.637937718051428,0.649696343196795,0.708360253262695,0.708360253262695,0.708360253262695,0.720248094069001,0.820648662617909,0.898178059180772,0.0337887859079227
"10","2013-01-01 10:00:00",9,0.49786794159452,0,0,0,0.002455097557824,0.0115001938234914,0.0198992117844682,0.0268768574751259,0.0272645044579402,0.0466468535986561,0.0551750872205711,0.0551750872205711,0.0675797906706292,0.0763664556144204,0.0775293965628634,0.0945858638066933,0.0988499806176508,0.101305078175475,0.120299780333376,0.121075074299005,0.121591936942757,0.127018994702158,0.129344876599044,0.132058405478744,0.141491148727226,0.141620364388164,0.146401343842874,0.179738984364905,0.1814187879571,0.19304819744153,0.200801137097816,0.212042899599431,0.212042899599431,0.213205840547874,0.238402894430805,0.242667011241762,0.250290735237111,0.250936813541801,0.253391911099626,0.256880733944954,0.258172890554335,0.266959555498127,0.267217986820002,0.270448378343456,0.293836412973252,0.293836412973252,0.296291510531076,0.305207391135805,0.307791704354568,0.308050135676444,0.308050135676444,0.314123271740534,0.32601111254684,0.332471895593746,0.334151699185941,0.334539346168755,0.338545031657836,0.342550717146919,0.342809148468794,0.351854244734462,0.354438557953223,0.36154541930482,0.367876986690787,0.399664039281561,0.399664039281561,0.399664039281561,0.41542834991601,0.41542834991601,0.41542834991601,0.41542834991601,0.417366584830082,0.417366584830082,0.417366584830082,0.42020932937072,0.431709523194211,0.436748933970798,0.439591678511435,0.443468148339579,0.451996381961493,0.458069518025585,0.464013438428737,0.478873239436619,0.50200284274454,0.502519705388292,0.520868329241504,0.520868329241504,0.53753714950252,0.53753714950252,0.548908127665073,0.548908127665073,0.548908127665073,0.595425765602791,0.595425765602791,0.595425765602791,0.626179092906059,0.626179092906059,0.626179092906059,0.627988112159193,0.627988112159193,0.658095361157772,0.057146657164747
