"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-10-01 01:00:00",2,0.461520101224794,0.163343972922117,0.169744760883367,0.204807666818807,0.216265436378493,0.232426555533856,0.260655465097048,0.274447224884234,0.276913823845551,0.28348259443361,0.289388296402913,0.29414026698324,0.295479662005126,0.303860811755354,0.30982839368176,0.312834293031066,0.315274375235554,0.321860828017793,0.323310732297992,0.334803861493713,0.339463003821825,0.342760650464469,0.352087767307182,0.357454184333535,0.357454184333535,0.360725301150471,0.360725301150471,0.360725301150471,0.365870691343639,0.365870691343639,0.375666378609549,0.378840252269106,0.384763638808749,0.389122183835834,0.390474840206333,0.395779363018623,0.406025940889714,0.406025940889714,0.411356982834991,0.411356982834991,0.42486583939613,0.426077031084724,0.427341285988974,0.442423810308757,0.442627151383524,0.447206723243796,0.449346211711498,0.455640914824237,0.4557028030979,0.4557028030979,0.461484730896038,0.469096730743242,0.469096730743242,0.471660585930816,0.474816771455795,0.474816771455795,0.484373749694342,0.484683185122258,0.484683185122258,0.489651750997485,0.489651750997485,0.489651750997485,0.489651750997485,0.516404237147491,0.522964155351702,0.522964155351702,0.522964155351702,0.529921929459358,0.529921929459358,0.529921929459358,0.529921929459358,0.529921929459358,0.529921929459358,0.529921929459358,0.535040799331458,0.544129208334888,0.544129208334888,0.546383638787268,0.569325700603866,0.569325700603866,0.569325700603866,0.569325700603866,0.576027097746941,0.576027097746941,0.584001555842995,0.584001555842995,0.584001555842995,0.584753029492242,0.587882682815354,0.593319832182658,0.606015320880488,0.606625348857109,0.615952469264062,0.633086080585297,0.633086080585297,0.633086080585297,0.674125410138274,0.674125410138274,0.68405371445456,0.702009531765993,0.0161546026433004
"2","2013-10-01 02:00:00",2,0.454942488945605,0.112376337864775,0.11332231208574,0.123347863123645,0.154069891969219,0.169744760883367,0.190980541455185,0.202968762583252,0.209316512278526,0.217096480495581,0.220049329698112,0.225159360255245,0.225159360255245,0.230357786338227,0.23293932015574,0.234265451452853,0.235485495525296,0.23850906875222,0.245236980275963,0.249250732615256,0.257985521496725,0.265694759748987,0.265694759748987,0.268523838344593,0.282023848462281,0.282023848462281,0.290511089001419,0.290511089001419,0.298839189792952,0.298839189792952,0.298839189792952,0.31549539612834,0.31549539612834,0.31549539612834,0.337694831927222,0.340515068831699,0.347799947492569,0.349090709649005,0.351972839579464,0.353767536547455,0.353767536547455,0.363890333118899,0.366321580760739,0.368823541734251,0.368867746625656,0.368867746625656,0.368867746625656,0.371475804328476,0.371475804328476,0.373111373429664,0.373111373429664,0.37575478720428,0.37575478720428,0.376877583367025,0.376877583367025,0.376877583367025,0.391350086838666,0.391350086838666,0.391350086838666,0.401446363089044,0.401446363089044,0.401446363089044,0.440425768701759,0.440425768701759,0.440425768701759,0.449982757633026,0.449982757633026,0.449982757633026,0.454332463345143,0.454332463345143,0.454332463345143,0.472173342236139,0.472173342236139,0.472173342236139,0.472173342236139,0.504522111560652,0.504522111560652,0.504522111560652,0.534377734276943,0.536216631384018,0.538435693883801,0.539355139467139,0.541229402150651,0.545534912476002,0.545534912476002,0.549796210781468,0.550936685574151,0.550936685574151,0.550936685574151,0.562474027977839,0.562474027977839,0.562474027977839,0.600180353628296,0.600180353628296,0.627065440195557,0.632723598574847,0.644508490508947,0.663419116603994,0.682559604094877,0.702009531765993,0.0249920715450204
"3","2013-10-01 03:00:00",2,0.331240989066879,0.105895977059525,0.105895977059525,0.123347863123645,0.154069891969219,0.169744760883367,0.190980541455185,0.202968762583252,0.207495291425229,0.207495291425229,0.207495291425229,0.207495291425229,0.207495291425229,0.207495291425229,0.207495291425229,0.221852864792993,0.221852864792993,0.226565052515558,0.226565052515558,0.230755626796633,0.233010051308612,0.237899055032558,0.240975673653936,0.242407900492277,0.251460948671591,0.252371563256519,0.254378441802325,0.254670189095663,0.255059187862941,0.261292002702017,0.262061163297761,0.263714399148088,0.273695748858827,0.277488477929176,0.280662358717213,0.284260595532404,0.285993400662491,0.287735056988347,0.290024839948282,0.292703625239734,0.294551367602178,0.311181052428419,0.311313665914555,0.319526835414132,0.324424682017288,0.332301899332121,0.335590703095555,0.339551408852316,0.342486581801069,0.348100534100875,0.348100534100875,0.356729227441116,0.360539647022202,0.362970888723642,0.37106912574318,0.37333238719397,0.37333238719397,0.37333238719397,0.37333238719397,0.373579935536302,0.373853999447382,0.382005286613694,0.390563249989143,0.394188005937321,0.394214526258387,0.396380543363716,0.399969938487777,0.40515953951275,0.407343232871857,0.407820630729224,0.411401186538316,0.415856986603581,0.418703750957604,0.419534791510452,0.42163007627483,0.427562299753279,0.431991580685556,0.434767616262868,0.436526948842503,0.437428713419742,0.44077056376571,0.443343260644414,0.443343260644414,0.4484267696924,0.451857016752298,0.459769607960128,0.474162538587769,0.489846251569204,0.491782400150218,0.49752013850199,0.509534875198805,0.522663569931475,0.526014258404332,0.531566342627835,0.569785426959775,0.574586023277071,0.591984869887137,0.598642036001047,0.677378855453752,0.702009531765993,0.0162409643612965
"4","2013-10-01 04:00:00",2,0.336412898393034,0.0557770659372882,0.0950659081659997,0.103986349987658,0.106497156216539,0.123736857138602,0.129996195862986,0.148968713795937,0.150020772865409,0.150153386351545,0.152717245103359,0.170469716587706,0.181441239470416,0.187293897233344,0.190998220085123,0.195392137817124,0.198610213991927,0.221764460950582,0.226565052515558,0.230755626796633,0.233010051308612,0.237899055032558,0.240975673653936,0.242407900492277,0.251460948671591,0.252371563256519,0.254378441802325,0.254670189095663,0.255059187862941,0.261292002702017,0.262061163297761,0.263714399148088,0.273695748858827,0.277488477929176,0.280662358717213,0.284260595532404,0.285993400662491,0.287735056988347,0.290024839948282,0.292703625239734,0.294551367602178,0.311181052428419,0.311313665914555,0.319526835414132,0.324424682017288,0.332301899332121,0.335590703095555,0.339551408852316,0.342274394282852,0.346235109544252,0.346235109544252,0.348560256892544,0.353166359766602,0.353855946330264,0.354280308297817,0.356676180858582,0.364792104824619,0.365154583270828,0.365154583270828,0.373579935536302,0.373853999447382,0.382005286613694,0.390563249989143,0.392181133331913,0.394214526258387,0.396106471136077,0.399969938487777,0.40515953951275,0.407343232871857,0.407820630729224,0.411401186538316,0.415856986603581,0.418703750957604,0.419534791510452,0.42163007627483,0.427562299753279,0.431991580685556,0.434767616262868,0.436526948842503,0.437428713419742,0.44077056376571,0.443175281581843,0.443175281581843,0.4484267696924,0.451857016752298,0.459769607960128,0.474162538587769,0.489846251569204,0.491782400150218,0.49752013850199,0.509534875198805,0.522663569931475,0.526014258404332,0.531566342627835,0.535235299903177,0.550804079216497,0.552917039046572,0.5968119805851,0.635561529554302,0.662906347229791,0.016024289635089
"5","2013-10-01 05:00:00",2,0.320074966800531,0.0557770659372882,0.0762702121748295,0.0828124588775821,0.0917063768139332,0.0966130651082174,0.104870435934959,0.107283993066061,0.108769260546536,0.112323294846481,0.119466719518167,0.122145502433459,0.127600320926062,0.133444136997862,0.134619973802742,0.137342963985599,0.139774202122799,0.145264383815678,0.149154369112286,0.153106235554076,0.15487441338908,0.155130803422541,0.161301729987955,0.165465779195641,0.166385231907459,0.167021773076668,0.171813530078996,0.177294870080747,0.184747726616108,0.185525719398341,0.186931418787136,0.188354803934346,0.193208439705697,0.197814535451275,0.201766405457306,0.208167195794714,0.210253643620281,0.210854818024976,0.21980178492002,0.221331263232301,0.224328311385838,0.225265448667992,0.225521830384894,0.225521830384894,0.226246783713073,0.231816532309554,0.246616153403289,0.246775288398572,0.248154463902058,0.255218321670142,0.255218321670142,0.256005162083905,0.280856856912772,0.281643691386135,0.281838188393613,0.28689517236821,0.287178080346579,0.288760595736753,0.296478678056305,0.30218988777045,0.309810716239902,0.331948259012801,0.331948259012801,0.335864765818556,0.336209559694427,0.338976751204449,0.343467919222309,0.345757702182246,0.345819592832068,0.355199757445395,0.364464996707166,0.377204693860638,0.377593687875595,0.389113344520865,0.389820616842945,0.391093701557524,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.394179171374671,0.418394321470089,0.424246975668778,0.44662322865712,0.452033839882158,0.517279479027503,0.528799141613172,0.5968119805851,0.635561529554302,0.662906347229791,0.0215570543610872
"6","2013-10-01 06:00:00",2,0.347083835855518,0.0557770659372882,0.0762702121748295,0.0787014526881892,0.0879313239973629,0.0966130651082174,0.104870435934959,0.106762383188809,0.107902854417252,0.112323294846481,0.119033514671405,0.122145502433459,0.127096392054908,0.127856708583364,0.129306610487402,0.136087556712878,0.136839031550205,0.140110157871781,0.140596402172597,0.144433343262831,0.151930404689597,0.154564981525404,0.159568918917467,0.161301729987955,0.162954975342921,0.16376833132543,0.16539505517125,0.16539505517125,0.165536507972354,0.165757528865139,0.16584593627179,0.17708268850293,0.183669140097087,0.184491341334966,0.18473004204577,0.18733810212475,0.188045368506432,0.189742817564723,0.190423569565737,0.190582699808699,0.190900972175423,0.195754609134855,0.200617091349654,0.200935362528298,0.201129861911936,0.201174066803341,0.205479573564453,0.206841066873762,0.208626924526782,0.209944209380446,0.211562093911296,0.211933409296315,0.224284107682512,0.228386273368856,0.229049338423372,0.229049338423372,0.235308673583516,0.236007108966788,0.236007108966788,0.240560155753673,0.240560155753673,0.244945227042225,0.246395128946263,0.256898089722336,0.263502219946432,0.263502219946432,0.263546429590156,0.270141719311203,0.270141719311203,0.270221289779045,0.270221289779045,0.271034643385394,0.271034643385394,0.275764509737898,0.275764509737898,0.280998307337716,0.283800867988414,0.291421698834027,0.300359818097544,0.300359818097544,0.300359818097544,0.306751770308062,0.308679091454907,0.325308766776509,0.334520954703425,0.334520954703425,0.343963005214255,0.347393270095353,0.350293073903431,0.382190940741964,0.382190940741964,0.389732207060136,0.40030589304868,0.40030589304868,0.40030589304868,0.417987632192074,0.418677227072297,0.446384522005917,0.522990681613168,0.570899373114831,0.0399005159085047
"7","2013-10-01 07:00:00",2,0.344979707023852,0.0557770659372882,0.0762702121748295,0.0828124588775821,0.0917063768139332,0.0966130651082174,0.104870435934959,0.107283993066061,0.108769260546536,0.112323294846481,0.119466719518167,0.122145502433459,0.127600320926062,0.133444136997862,0.134619973802742,0.137342963985599,0.139774202122799,0.145264383815678,0.15487441338908,0.158481490707318,0.158932374184018,0.160196620771707,0.161301729987955,0.165465779195641,0.166385231907459,0.169461854093078,0.171813530078996,0.177294870080747,0.184747726616108,0.185525719398341,0.186931418787136,0.188354803934346,0.193208439705697,0.197814535451275,0.201766405457306,0.208167195794714,0.210253643620281,0.210854818024976,0.221826345660005,0.221826345660005,0.238526755698718,0.249418715242067,0.249418715242067,0.254360753667748,0.254360753667748,0.254360753667748,0.264280216292905,0.264280216292905,0.268391223670378,0.268391223670378,0.268391223670378,0.280459014078206,0.280856856912772,0.281643691386135,0.281838188393613,0.28689517236821,0.287178080346579,0.288760595736753,0.296478678056305,0.30218988777045,0.309810716239902,0.331948259012801,0.331948259012801,0.335864765818556,0.336209559694427,0.338976751204449,0.343467919222309,0.345757702182246,0.345819592832068,0.355199757445395,0.364464996707166,0.377204693860638,0.377593687875595,0.389113344520865,0.389820616842945,0.391093701557524,0.394179171374671,0.405212577778725,0.409314739900829,0.411701777898942,0.420321625983815,0.425723409774684,0.427146778288776,0.427739114566579,0.439276456970267,0.453315763911706,0.463244067039912,0.475020111342482,0.485160596048505,0.49752013850199,0.509534875198805,0.522663569931475,0.526014258404332,0.531566342627835,0.535235299903177,0.550804079216497,0.552917039046572,0.5968119805851,0.635561529554302,0.662906347229791,0.0248797662154552
"8","2013-10-01 08:00:00",2,0.308740970223931,0.0557770659372882,0.0762702121748295,0.0828124588775821,0.0917063768139332,0.0966130651082174,0.104870435934959,0.107283993066061,0.108769260546536,0.112323294846481,0.119033514671405,0.122145502433459,0.127600320926062,0.127856708583364,0.134619973802742,0.136087556712878,0.137608190957869,0.140110157871781,0.140596402172597,0.144433343262831,0.151930404689597,0.154564981525404,0.159568918917467,0.162309590106423,0.16539505517125,0.166349867519103,0.168418630774333,0.177294870080747,0.181246736522537,0.184703518160462,0.185039475097525,0.188045368506432,0.193208439705697,0.197814535451275,0.201766405457306,0.204745782109385,0.206169157751957,0.206169157751957,0.20712397247597,0.209024760232869,0.210103347939969,0.213171131998698,0.216406889179598,0.216486457271279,0.216672116151868,0.222197665797344,0.223046388544369,0.224107290493052,0.224284107682512,0.233567026762299,0.235909855116689,0.236051310293954,0.23932243186321,0.23932243186321,0.243513007332364,0.244432461232262,0.244945227042225,0.245263499408949,0.250152506697136,0.250152506697136,0.256924614795723,0.257419700787667,0.262361748717989,0.265067055518587,0.265067055518587,0.278142706044884,0.278522869061431,0.281360789348165,0.283128961242769,0.283332298753296,0.289255687669097,0.300359818097544,0.307927607112941,0.309572010776779,0.311667299105396,0.313046476985043,0.331391285935273,0.331391285935273,0.331426650323629,0.335210544831328,0.335210544831328,0.344741006313049,0.344741006313049,0.35876262630799,0.364022947793114,0.36631273194113,0.368213523262268,0.371148695022942,0.372404096355262,0.391429652554187,0.394179170186592,0.411657573007538,0.411657573007538,0.417881547343566,0.417881547343566,0.473375713619045,0.528799141613172,0.55679818740437,0.55679818740437,0.570899373114831,0.0226941329401732
"9","2013-10-01 09:00:00",2,0.220942258524624,0.0557770659372882,0.0762702121748295,0.0828124588775821,0.0917063768139332,0.0966130651082174,0.104870435934959,0.107283993066061,0.108769260546536,0.112323294846481,0.119033514671405,0.122145502433459,0.127600320926062,0.127856708583364,0.134619973802742,0.136087556712878,0.137608190957869,0.140110157871781,0.140596402172597,0.144433343262831,0.151930404689597,0.154564981525404,0.159568918917467,0.162309590106423,0.16539505517125,0.166349867519103,0.168418630774333,0.177294870080747,0.181246736522537,0.184703518160462,0.185039475097525,0.188045368506432,0.193208439705697,0.197814535451275,0.201766405457306,0.204745782109385,0.206169157751957,0.206169157751957,0.20712397247597,0.209024760232869,0.210103347939969,0.213171131998698,0.216406889179598,0.216486457271279,0.216672116151868,0.222197665797344,0.223046388544369,0.224107290493052,0.224284107682512,0.233567026762299,0.235909855116689,0.236051310293954,0.23932243186321,0.23932243186321,0.243513007332364,0.244432461232262,0.244945227042225,0.245263499408949,0.250152506697136,0.250152506697136,0.256924614795723,0.257419700787667,0.262361748717989,0.265067055518587,0.265067055518587,0.278142706044884,0.278522869061431,0.281360789348165,0.283128961242769,0.283332298753296,0.289255687669097,0.300359818097544,0.307927607112941,0.309572010776779,0.311667299105396,0.313046476985043,0.331391285935273,0.331391285935273,0.331426650323629,0.335210544831328,0.335210544831328,0.344741006313049,0.344741006313049,0.35876262630799,0.364022947793114,0.36631273194113,0.368213523262268,0.371148695022942,0.372404096355262,0.391429652554187,0.394179170186592,0.411657573007538,0.411657573007538,0.417881547343566,0.452033839882158,0.517279479027503,0.528799141613172,0.5968119805851,0.635561529554302,0.662906347229791,0.0127065011601108
"10","2013-10-01 10:00:00",2,0.305407962757172,0.0596582119189266,0.0816366232607828,0.0887181620349654,0.0992299609379266,0.107796767192584,0.120147464390701,0.142506035184865,0.150657315222699,0.156421569143217,0.174156359621466,0.188637709536556,0.199847939070469,0.203419648436111,0.204471711069825,0.205293915871944,0.207230063264878,0.207247746647137,0.215142646156148,0.215673098912609,0.220685874431561,0.226025758067968,0.237731077158067,0.242239926182025,0.242239926182025,0.243601419491334,0.254051327744473,0.254466849208975,0.254466849208975,0.255412822241861,0.257278246798483,0.258851924061769,0.262379430912167,0.263183953520106,0.263183953520106,0.263254678732578,0.266667251914859,0.271087692344088,0.271503210244351,0.271503210244351,0.273280225018164,0.273280225018164,0.275676099955088,0.275676099955088,0.276692806517005,0.281891234976147,0.282651550316522,0.282651550316522,0.28402188769312,0.286842128161836,0.286842128161836,0.304117194660335,0.304117194660335,0.304294011849796,0.304294011849796,0.305169258482128,0.305169258482128,0.348790124228778,0.352918812612349,0.352918812612349,0.352918812612349,0.358585813870848,0.358585813870848,0.363138863033892,0.363138863033892,0.363395245938874,0.363395245938874,0.365959102314529,0.365959102314529,0.365959102314529,0.365959102314529,0.365959102314529,0.365959102314529,0.367497410437138,0.367497410437138,0.367497410437138,0.414380567942714,0.414380567942714,0.414380567942714,0.414380567942714,0.414380567942714,0.414380567942714,0.46730202070637,0.477088873409633,0.4773894623941,0.50166649601086,0.533113487689254,0.533113487689254,0.538232351620954,0.542458277221505,0.558619420138467,0.565992696701347,0.575726490941275,0.609366014105665,0.620355222746792,0.621168590610103,0.647028134864718,0.709161789812249,0.773965395488583,0.849775874179024,0.0155495073186123
