"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-02-01 01:00:00",10,0.213995580241819,0.0203712499812205,0.0642774980209903,0.108854662137929,0.141338144921005,0.188431838043138,0.210367055938304,0.220543431008648,0.233484146901537,0.235668461793674,0.26292532660694,0.267267497316964,0.279981491210708,0.291097899108203,0.301216632117282,0.321102609769922,0.321102609769922,0.336279646618284,0.354448004425644,0.357266175481846,0.357369593892706,0.367488034346167,0.367776984646113,0.371143353302434,0.372416460700341,0.37919407948657,0.390496466711154,0.397476112360562,0.399151414896199,0.404951596759096,0.406629497876984,0.418097204839303,0.422956536440237,0.435834120551741,0.436138584904002,0.443705699442917,0.45377937888687,0.455243903704527,0.45947007611213,0.466001440509443,0.486429910927656,0.510808716828861,0.515224499695045,0.517643994885508,0.522066506530899,0.525827644575006,0.526712349972101,0.531580802424645,0.534377212505638,0.550302933598014,0.551493333801881,0.572427925438724,0.575020114489404,0.575455695385859,0.579030406664871,0.594434647368688,0.603523722276676,0.60603467551598,0.617299667248961,0.620963676827989,0.640877344009387,0.64451196895799,0.64913931255866,0.650915555386982,0.658057844750681,0.661872985119985,0.675481743161327,0.677259973646933,0.700686450780468,0.703332728202116,0.70488668899302,0.710111766743547,0.715948337362541,0.721222211669187,0.732059865690469,0.737714079509285,0.740808767251682,0.746316445124336,0.757987142662458,0.761470869144363,0.773921227403671,0.775390975199561,0.781283398127805,0.793793876566552,0.807815473607361,0.827913760592685,0.840143273778933,0.846567648865937,0.853973728746458,0.859774091305472,0.870916691535328,0.881100483751039,0.897555016331573,0.911007429208983,0.926538441145614,0.93466912966373,0.944144877052555,0.959163168060003,0.967127185921796,0.981235499889525,0.113355819431023
"2","2013-02-01 02:00:00",10,0.16676196809323,0.149299701873779,0.215971888089767,0.278515538033272,0.30650557303824,0.310441934688198,0.320772116572262,0.324808351547358,0.343205341569956,0.344791044645381,0.346379552812906,0.35623029627159,0.358711968135393,0.395595074389063,0.403182452706792,0.410646992083394,0.432257258128481,0.441964967703839,0.442956163345779,0.454469302474612,0.461453792500867,0.466975160255514,0.490616674372639,0.502435611563168,0.514252389004872,0.514901638757176,0.517067488227088,0.523320279444307,0.52884303253585,0.536284692342231,0.538569465670741,0.54159427564339,0.544144422730889,0.54979158940115,0.554101355274225,0.556649402844938,0.556751694056211,0.558556340593181,0.569160001747762,0.569160001747762,0.587911612201903,0.587911612201903,0.588074058010922,0.591795107330826,0.591795107330826,0.6016222570394,0.638606028239292,0.641653270344159,0.645852080196929,0.649060520447151,0.655367967937418,0.66066533273925,0.664649088399276,0.676099517370997,0.678220554203939,0.701900410316137,0.704017291138392,0.704017291138392,0.711280862014783,0.718603288197795,0.719537409680552,0.743763295039466,0.745047975593427,0.747941212979302,0.751155581783071,0.753964864311242,0.758861488148855,0.773039688490909,0.775943612761407,0.779692213936836,0.781205518101457,0.782546429566056,0.787859256792741,0.795055978710486,0.801519779969264,0.810098732530321,0.824912441115222,0.825112600785195,0.827663281356468,0.832997490956976,0.843731614707899,0.850718152623477,0.857919753336377,0.872833343850994,0.891690962693669,0.893738826203876,0.896067078459923,0.903415516279179,0.91085803654326,0.91167935202166,0.922604660868753,0.926563351396004,0.931039865366593,0.934056139598867,0.937402777960146,0.960775476487485,0.961745195105255,0.972150331459491,0.975050030882687,0.981235499889525,0.184006098675769
"3","2013-02-01 03:00:00",10,0.401585142057006,0.0585484932189651,0.0736594727297637,0.136860693051523,0.150504480325798,0.159007075870634,0.192601383729561,0.195023727035007,0.195057078375426,0.202963393943917,0.22091495943398,0.236652171453631,0.239570112580048,0.271214339341697,0.27364999392775,0.291381746893993,0.292067264938316,0.292704537119448,0.298841493521209,0.306710602898789,0.316352349786931,0.335860586509652,0.338656927754026,0.339008080541044,0.347984581768254,0.347984581768254,0.373919499604611,0.373919499604611,0.373919499604611,0.374431351471517,0.374431351471517,0.386615914347562,0.40314270816567,0.41021669439721,0.417605995352599,0.424873825494601,0.428335016589366,0.431469965147505,0.434744987614486,0.454960176382814,0.454960176382814,0.463868193781751,0.470986278470373,0.470986278470373,0.477259333466406,0.485072900299506,0.485072900299506,0.48811019551337,0.48811019551337,0.511059600480197,0.511059600480197,0.511341813396359,0.523415824667219,0.523415824667219,0.543577527384969,0.543577527384969,0.575100661934619,0.579211395337306,0.598781042926014,0.598781042926014,0.617825716667903,0.624067588676921,0.638887785112873,0.639687021246714,0.640638334674299,0.646487442161969,0.652834229778242,0.657480701353564,0.666753828163396,0.666867804390223,0.671746530707696,0.685958194249667,0.707057382839778,0.709261221517107,0.716094460289007,0.71882912392551,0.719524150027408,0.735906559043601,0.75674280897001,0.765523642116437,0.778013787939753,0.792607253771984,0.7981761273962,0.805225556165008,0.807424034190871,0.810974368703267,0.819537635120469,0.834432949513557,0.839582487682677,0.848074921222086,0.856356353324513,0.867837526449824,0.88541723654063,0.888111742616313,0.889962251548647,0.895644060245875,0.908825231042787,0.910671885124629,0.920582636903251,0.943007971503843,0.0423114821971046
"4","2013-02-01 04:00:00",10,0.536942882250029,0.0585484932189651,0.0736594727297637,0.136860693051523,0.150504480325798,0.159007075870634,0.192601383729561,0.195023727035007,0.195057078375426,0.202963393943917,0.22091495943398,0.236652171453631,0.239570112580048,0.271214339341697,0.27364999392775,0.291381746893993,0.292067264938316,0.292704537119448,0.298841493521209,0.306710602898789,0.316352349786931,0.335860586509652,0.338656927754026,0.369493726824539,0.37564206708166,0.37564206708166,0.375813564905675,0.376280105070145,0.380673808591769,0.386615914347562,0.386615914347562,0.386615914347562,0.40314270816567,0.41021669439721,0.417605995352599,0.424873825494601,0.428335016589366,0.431469965147505,0.434744987614486,0.454960176382814,0.477787370542634,0.477787370542634,0.477787370542634,0.477787370542634,0.477787370542634,0.527209109410965,0.527209109410965,0.530025069090881,0.545061481337472,0.545061481337472,0.550657442170058,0.551345343682207,0.551345343682207,0.554349382206,0.554349382206,0.554349382206,0.575100661934619,0.596520130089502,0.598781042926014,0.598781042926014,0.617825716667903,0.624067588676921,0.638887785112873,0.639687021246714,0.640638334674299,0.646487442161969,0.652834229778242,0.657480701353564,0.666753828163396,0.666867804390223,0.671746530707696,0.685958194249667,0.707057382839778,0.709261221517107,0.716094460289007,0.71882912392551,0.719524150027408,0.735906559043601,0.75674280897001,0.765523642116437,0.778013787939753,0.792607253771984,0.7981761273962,0.805225556165008,0.807424034190871,0.810974368703267,0.819537635120469,0.834432949513557,0.839582487682677,0.848074921222086,0.856356353324513,0.867837526449824,0.88541723654063,0.888111742616313,0.889962251548647,0.895644060245875,0.908825231042787,0.910671885124629,0.920582636903251,0.943007971503843,0.0312728956218845
"5","2013-02-01 05:00:00",10,0.776745912124655,0.0585484932189651,0.0736594727297637,0.136860693051523,0.150504480325798,0.159007075870634,0.192601383729561,0.195023727035007,0.195057078375426,0.202963393943917,0.22091495943398,0.236652171453631,0.239570112580048,0.271214339341697,0.27364999392775,0.291381746893993,0.292067264938316,0.292704537119448,0.298841493521209,0.306710602898789,0.316352349786931,0.335860586509652,0.338656927754026,0.369493726824539,0.37564206708166,0.37564206708166,0.375813564905675,0.376280105070145,0.380673808591769,0.386615914347562,0.400344998793552,0.402671986176781,0.406670283571923,0.41021669439721,0.417605995352599,0.424873825494601,0.428335016589366,0.431469965147505,0.434744987614486,0.454960176382814,0.480981449753856,0.49944108109695,0.508351060339441,0.509031716797764,0.509031716797764,0.527209109410965,0.527209109410965,0.530025069090881,0.545061481337472,0.545061481337472,0.550657442170058,0.551345343682207,0.551345343682207,0.554349382206,0.555626129339974,0.555626129339974,0.575100661934619,0.596520130089502,0.598781042926014,0.598781042926014,0.617825716667903,0.624067588676921,0.638887785112873,0.639687021246714,0.646487442161969,0.665612749394844,0.666867804390223,0.685471932394733,0.685958194249667,0.697561629809449,0.70121910851454,0.707057382839778,0.707925808377206,0.709261221517107,0.716094460289007,0.71882912392551,0.719524150027408,0.735906559043601,0.75674280897001,0.765523642116437,0.778013787939753,0.792607253771984,0.7981761273962,0.805225556165008,0.807424034190871,0.810974368703267,0.819537635120469,0.834432949513557,0.839582487682677,0.848074921222086,0.867275423853288,0.871175121400685,0.88541723654063,0.888111742616313,0.895644060245875,0.908825231042787,0.918475427625534,0.921625864422257,0.923093710606632,0.943007971503843,0.0683353717958649
"6","2013-02-01 06:00:00",10,0.599724250842073,0.0585484932189651,0.0990365386306184,0.15572508369629,0.228378440447611,0.251035427469964,0.260945344604618,0.265519615174406,0.274282137780996,0.296559361797836,0.296921296119823,0.314971160297436,0.330657760195223,0.340091973290911,0.35986996350231,0.360756226327841,0.36111683554497,0.36191250077936,0.363750679352865,0.379684712466616,0.390021304760539,0.402170494220572,0.432813888214051,0.434533917340888,0.448570486345664,0.452166640230537,0.455844064345095,0.455844064345095,0.471439309448967,0.485479587026425,0.485479587026425,0.501973881357236,0.503211718594055,0.503627878960241,0.532559925845067,0.538014436036491,0.539611170179619,0.545370944948966,0.547082550194929,0.549803239998397,0.558369380344313,0.558607228061508,0.565593335748236,0.570038124643458,0.571294229397231,0.589402923067734,0.590808411882652,0.607530082160459,0.608641062118695,0.609211373481682,0.611378720147991,0.614531161811152,0.614912310153561,0.618975752801104,0.619287462207192,0.637890230688537,0.650589708660897,0.650589708660897,0.656711262869844,0.656711262869844,0.661898041648183,0.685477749088779,0.688498497701089,0.70004928185426,0.706627059339864,0.707663119246237,0.707663119246237,0.708236949881213,0.708236949881213,0.708236949881213,0.709066043897213,0.709066043897213,0.709066043897213,0.709261221517107,0.747498860280755,0.747498860280755,0.747498860280755,0.747498860280755,0.782809781249453,0.782809781249453,0.79059152835684,0.792607253771984,0.7981761273962,0.805225556165008,0.807424034190871,0.810974368703267,0.819537635120469,0.834432949513557,0.839582487682677,0.848074921222086,0.867275423853288,0.871175121400685,0.88541723654063,0.888111742616313,0.900637769525682,0.91327233456922,0.921625864422257,0.925972595558087,0.926968945341644,0.943007971503843,0.0259891734220684
"7","2013-02-01 07:00:00",10,0.774134147661321,0.0585484932189651,0.0990365386306184,0.15572508369629,0.228378440447611,0.251035427469964,0.260945344604618,0.265519615174406,0.274282137780996,0.296559361797836,0.296921296119823,0.314971160297436,0.330657760195223,0.340091973290911,0.35986996350231,0.360756226327841,0.36111683554497,0.36191250077936,0.379684712466616,0.379684712466616,0.402170494220572,0.402170494220572,0.446674373155275,0.446674373155275,0.452166640230537,0.45780396326472,0.45780396326472,0.485479587026425,0.488211376734211,0.488211376734211,0.501973881357236,0.503211718594055,0.545370944948966,0.545370944948966,0.584012026514005,0.584012026514005,0.584012026514005,0.584012026514005,0.584012026514005,0.584012026514005,0.584012026514005,0.584012026514005,0.584012026514005,0.584012026514005,0.584012026514005,0.589402923067734,0.590808411882652,0.607530082160459,0.608641062118695,0.609211373481682,0.611378720147991,0.614531161811152,0.614912310153561,0.618975752801104,0.619287462207192,0.637890230688537,0.650589708660897,0.650589708660897,0.656711262869844,0.656711262869844,0.661898041648183,0.685477749088779,0.688498497701089,0.70004928185426,0.706627059339864,0.731491731285462,0.731491731285462,0.731491731285462,0.738439608836618,0.738439608836618,0.738439608836618,0.769730979105006,0.769730979105006,0.769730979105006,0.773453534225884,0.773453534225884,0.778723786005615,0.778723786005615,0.782809781249453,0.782809781249453,0.79059152835684,0.792607253771984,0.813121787169264,0.813121787169264,0.833640588436732,0.844278839990817,0.844278839990817,0.852319464401566,0.857945377766657,0.871175121400685,0.877053828633206,0.87919868293526,0.886370847390272,0.893497373168922,0.900637769525682,0.91327233456922,0.921625864422257,0.925972595558087,0.926968945341644,0.943007971503843,0.0455797027816089
"8","2013-02-01 08:00:00",10,0.85568911140172,0.188501251165727,0.219981956546232,0.219981956546232,0.23439820251075,0.251035427469964,0.260945344604618,0.375096080857829,0.375096080857829,0.511335549264309,0.518908988167313,0.518908988167313,0.524241760803464,0.524241760803464,0.524241760803464,0.524241760803464,0.524241760803464,0.554826394140668,0.554826394140668,0.611995754364039,0.611995754364039,0.61396844828965,0.61396844828965,0.61396844828965,0.61396844828965,0.630211609436391,0.630211609436391,0.630211609436391,0.63450525893676,0.63450525893676,0.63450525893676,0.63450525893676,0.63450525893676,0.63450525893676,0.63450525893676,0.63450525893676,0.63450525893676,0.660615305728622,0.660615305728622,0.660615305728622,0.660615305728622,0.660615305728622,0.660615305728622,0.692405199374157,0.692405199374157,0.692405199374157,0.739774703607171,0.739774703607171,0.739774703607171,0.739774703607171,0.739774703607171,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.80850432162298,0.809113439628196,0.809113439628196,0.809113439628196,0.809113439628196,0.809113439628196,0.809113439628196,0.833640588436732,0.834401878386041,0.834401878386041,0.834401878386041,0.834401878386041,0.834401878386041,0.844278839990817,0.847953829010087,0.847953829010087,0.852319464401566,0.857945377766657,0.871175121400685,0.877053828633206,0.877053828633206,0.87919868293526,0.886370847390272,0.893497373168922,0.900637769525682,0.91327233456922,0.921625864422257,0.925972595558087,0.926968945341644,0.943007971503843,0.0368914055889427
"9","2013-02-01 09:00:00",10,0.834532211913728,0.226126691485593,0.366673895084978,0.453776444726116,0.611810928050265,0.657958461886431,0.658966040642962,0.659927404216473,0.660105639424271,0.660478062725611,0.66091082992539,0.66273191980899,0.666222538557066,0.742395046833766,0.749744336506144,0.817534532619771,0.827758077981181,0.835280259419048,0.858044562725637,0.866722338853439,0.871464544952366,0.881784272275387,0.881784272275387,0.883929513783405,0.887805428279999,0.892619491201381,0.893228178977748,0.894018621233903,0.89555347125931,0.903176894150055,0.903705017272053,0.914171134263427,0.916504480429053,0.916620349662818,0.919781946595899,0.919862752178425,0.929163912700095,0.929172112861968,0.931674754079899,0.936112117225177,0.939344134016356,0.942056899004414,0.945056996631945,0.945265408091251,0.949375040108084,0.949873331161653,0.950453477556139,0.952680583009653,0.953476144989118,0.955548901540561,0.955616937930832,0.956876088704859,0.95890177822016,0.960406357343711,0.963353330312897,0.963794426743204,0.964318565946054,0.965399963368594,0.96761176127964,0.967984545973214,0.968387515522871,0.968682704141137,0.968836467931971,0.970081421153964,0.970281064549317,0.97050244310615,0.970629283175578,0.971135292534709,0.9711449812884,0.971453747929157,0.97149893056294,0.972236626762137,0.972238812324693,0.972377432060024,0.972921740391342,0.972984639849149,0.973491320365283,0.974577209377013,0.975502734887355,0.975549922387575,0.975667443700123,0.975716653275936,0.976091959110568,0.976896039621255,0.97706015471821,0.977981541427019,0.978492997483384,0.979855428995039,0.982885143576574,0.984999623721848,0.988079236245355,0.988866365739369,0.989179615364738,0.989793603560532,0.990166388254105,0.992283656282325,0.993658762335887,0.995238898249999,0.995785263075218,0.99649540741889,0.0359001618300343
"10","2013-02-01 10:00:00",10,0.779836822457753,0.226126691485593,0.366673895084978,0.453776444726116,0.594872654755855,0.639842996413835,0.658966040642962,0.659927404216473,0.660105639424271,0.660478062725611,0.66091082992539,0.66273191980899,0.666222538557066,0.742395046833766,0.749744336506144,0.793679771271069,0.802962948226828,0.805384413865422,0.808064369601412,0.815633747144076,0.816839093498177,0.822726921582308,0.822726921582308,0.823050341817681,0.825060491466935,0.83321403374154,0.834765886411082,0.834765886411082,0.835589860703772,0.837708187094961,0.837708187094961,0.84402084035431,0.864371275863788,0.864371275863788,0.869083391756977,0.873940795932664,0.880020075854853,0.880020075854853,0.880552879866733,0.887466416551117,0.901589168999037,0.904945341231623,0.917502034853389,0.918559984803628,0.920250809996157,0.923667799378918,0.923667799378918,0.924709065054371,0.925620048829597,0.930234244636625,0.930234244636625,0.935777984291449,0.935785780038203,0.938370999381519,0.939688446164664,0.940776727248797,0.940776727248797,0.943190904810679,0.943824365164205,0.945454880876601,0.946796816285862,0.946796816285862,0.947003007764305,0.949170526522154,0.951244642596762,0.951377256337353,0.956747544929186,0.956779949766135,0.956779949766135,0.956804111418327,0.95762673479243,0.958005413621241,0.959519113596404,0.964074247586962,0.966214834018828,0.967261038721474,0.967582325021753,0.969122380816239,0.972748177468849,0.974565722266729,0.974664365137359,0.975425233462394,0.975425233462394,0.975889123417152,0.976655799831656,0.977981541427019,0.978492997483384,0.979855428995039,0.982885143576574,0.984999623721848,0.988079236245355,0.988866365739369,0.989179615364738,0.98971324541601,0.990166388254105,0.992283656282325,0.993658762335887,0.995238898249999,0.995785263075218,0.99649540741889,0.0420881178316669
