"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-07-01 01:00:00",6,0.181456139728908,0,0,0.00498694177568216,0.00498694177568216,0.00498694177568216,0.00498694177568216,0.0057787074130535,0.0108129187790265,0.0243083868070574,0.0243083868070574,0.0446106758369671,0.0466550856170454,0.0468559813757815,0.0569598563004456,0.0629985464600986,0.0629985464600986,0.0629985464600986,0.066567400527056,0.066567400527056,0.0771439713546283,0.0771439713546283,0.0771439713546283,0.116543174862032,0.116543174862032,0.12317273490032,0.12317273490032,0.130121364673072,0.130121364673072,0.130121364673072,0.136089150447289,0.139929804658418,0.15063636685929,0.15120360194278,0.162914642937332,0.173680292126068,0.173810283499368,0.177060067831862,0.187010316588081,0.187093038371089,0.194597085829759,0.209368832795642,0.217735550277118,0.221788917644556,0.221788917644556,0.22289975301639,0.236383403646849,0.236383403646849,0.25490126564328,0.256236631568996,0.256236631568996,0.260999042790797,0.265406932085416,0.265406932085416,0.267805863792676,0.278512425993548,0.281525862374588,0.283901159286702,0.283901159286702,0.283901159286702,0.286512804150271,0.296829392231243,0.307630493612696,0.317415298802897,0.321043239857719,0.33082804504792,0.338674797036197,0.342881790572081,0.352170265064228,0.35344654400208,0.373406128502382,0.385022630316351,0.388024249299819,0.393389347797827,0.396402784178868,0.398553550537101,0.40955554767729,0.40955554767729,0.40955554767729,0.40955554767729,0.40955554767729,0.417792273785467,0.423251911464058,0.423251911464058,0.445976766996373,0.494286288273596,0.49552711501873,0.503409319199726,0.512024202030229,0.571099372496189,0.580387846988336,0.581238699613571,0.59752307346876,0.612897507710852,0.648290613441107,0.669786459625862,0.719395894636083,0.746658630836317,0.747450396473688,0.823814419588518,0.0291523165859325
"2","2013-07-01 02:00:00",6,0.121671925408587,0.00498694177568216,0.00532964630529064,0.00532964630529064,0.00917030051642028,0.0245683695536569,0.0362675931506364,0.0433107621039695,0.0468559813757815,0.0563571690242375,0.0680682100187897,0.0704789591236218,0.0705734983042035,0.0755486226823129,0.0810673473487669,0.0876496377967644,0.0876496377967644,0.0890204559151984,0.0896704127816972,0.0998451920917975,0.111036267593151,0.11601139197126,0.117772184209593,0.1194148024722,0.138003568854067,0.138003568854067,0.146653903877289,0.159263067087366,0.161981068529089,0.162914642937332,0.169036054879994,0.171588612755699,0.177060067831862,0.182271540161425,0.187022133985653,0.209368832795642,0.21159050353931,0.215502062135877,0.217735550277118,0.225275049928504,0.225475945687241,0.243745642334645,0.256118457593268,0.262948913390293,0.266305054300942,0.270890204559152,0.271433804847496,0.278512425993548,0.281974923482351,0.286311908391534,0.286477351957552,0.286512804150271,0.289892579856064,0.296829392231243,0.302714456222451,0.304380709280203,0.310856643150045,0.314011888301958,0.317415298802897,0.33082804504792,0.336063152172628,0.336134056558064,0.338674797036197,0.344855295966722,0.35344654400208,0.35859892934378,0.373406128502382,0.379858427577079,0.385022630316351,0.393519339171128,0.40955554767729,0.411694496637951,0.413053497358812,0.430566880561563,0.431878611692133,0.432150411836306,0.439689911487692,0.445964949598799,0.462745654152043,0.473948547050969,0.473948547050969,0.475283912976684,0.481228063955756,0.483414282506707,0.492383687264391,0.517578378889401,0.537951572304747,0.537951572304747,0.553290554354121,0.632100778766501,0.686874416515995,0.700807128254216,0.724217392845747,0.735479372732537,0.742605263468879,0.764467448978386,0.784285224707814,0.784285224707814,0.790713888987368,0.823814419588518,0.0494763794692889
"3","2013-07-01 03:00:00",6,0.155233334515074,0.0178088181420687,0.0196641495609837,0.0346604270807483,0.0427907966107704,0.0538518807388237,0.0790820245565522,0.0829817657555454,0.0854634192458137,0.11570413963437,0.118599402039683,0.12461445740419,0.130144999468217,0.137672681722031,0.13932711738221,0.144798572458373,0.161981068529089,0.171907682490162,0.178182720601269,0.180664374091538,0.180877087247846,0.186301272733719,0.186301272733719,0.186336724926437,0.194691625010341,0.194691625010341,0.23542619444346,0.23542619444346,0.252963212441356,0.252963212441356,0.252963212441356,0.253105021212228,0.256815684050059,0.256815684050059,0.258883728625282,0.258883728625282,0.261412651705842,0.270051169331489,0.276739816357642,0.278441521608111,0.278441521608111,0.278441521608111,0.278441521608111,0.278441521608111,0.278441521608111,0.278441521608111,0.278441521608111,0.304900674773401,0.338001205374552,0.341723685609955,0.341723685609955,0.343768095390034,0.352063908486074,0.357535363562236,0.362593209723355,0.362735018494228,0.369234587159216,0.374587868259652,0.375178738138288,0.390872242114841,0.395386487987616,0.406388485127805,0.406388485127805,0.431831342101843,0.446544002079863,0.450940073976909,0.452925396769124,0.456955129341416,0.457392373051607,0.462651114971461,0.464151924463194,0.468441639782087,0.469753370912657,0.48251616029118,0.48901572895617,0.492856383167299,0.509908887864714,0.516632987083585,0.517212039564647,0.547641838314366,0.553385093534701,0.556764869240496,0.565828813178761,0.566407865659825,0.574620956972855,0.591472565911535,0.606327034660428,0.616596353151109,0.632100778766501,0.644556315808133,0.686874416515995,0.703690573261956,0.724217392845747,0.735479372732537,0.746611361246027,0.764467448978386,0.787771356991764,0.800096902660096,0.872005766890016,0.904208175275641,0.0582378445830777
"4","2013-07-01 04:00:00",6,0.262251686933503,0.0194159842119569,0.0196641495609837,0.0346604270807483,0.0427907966107704,0.0538518807388237,0.0790820245565522,0.0853216104749413,0.0854634192458137,0.120336559482871,0.120336559482871,0.151522671677243,0.161981068529089,0.171907682490162,0.173443944174613,0.188286595525933,0.189350161307477,0.193261719904042,0.204925491308304,0.21700287162761,0.222462509306201,0.23114829652214,0.241488519398259,0.246109121849186,0.249311636591389,0.255373961546188,0.26559601044658,0.273596388603301,0.281833114711479,0.290164380000237,0.30354167405254,0.316978055092707,0.322614953734889,0.334739603644485,0.339750180215313,0.347313314661846,0.355691849540894,0.35973339951076,0.362085061627728,0.364814880467023,0.371869866817929,0.379692984011061,0.386275274459059,0.39719454981624,0.400869760461351,0.412876236395221,0.414046158754919,0.416066933739852,0.416468725257323,0.421573841008733,0.431086846054762,0.432717646919796,0.436581935926071,0.446922158802188,0.452086361541461,0.461871166731662,0.466432682194728,0.474090355821841,0.482823412628071,0.495928906536203,0.501140378865767,0.503125701657981,0.505560085557958,0.51263870670401,0.51263870670401,0.523640703844199,0.527682253814065,0.527682253814065,0.529667576606279,0.533449143829546,0.536769832547477,0.536994363101358,0.536994363101358,0.537987024497465,0.539487833989198,0.549213552191537,0.562791742002577,0.583743987898985,0.584949362451401,0.587230120182933,0.587230120182933,0.640502948440695,0.640502948440695,0.64681343874452,0.649401448812943,0.649401448812943,0.657082757235201,0.700842580446934,0.701279824157124,0.702792451046431,0.740407227520356,0.740407227520356,0.750664728613465,0.750664728613465,0.787771356991764,0.787771356991764,0.787771356991764,0.80679736708382,0.872005766890016,0.904208175275641,0.0501255234420762
"5","2013-07-01 05:00:00",6,0.453350823081741,0.0357003580671465,0.0561680906630741,0.0902967348530507,0.0962881554224129,0.102610463123811,0.121104690325097,0.129341416433273,0.133642949149738,0.157596814029614,0.168988785289704,0.177710024698361,0.178513607733304,0.18783753441817,0.188723839236123,0.190945509979792,0.192576310844826,0.20329469044327,0.212464990959691,0.224719632242588,0.236501577622576,0.238699613571099,0.243343850817173,0.246109121849186,0.249311636591389,0.255373961546188,0.26559601044658,0.273596388603301,0.281833114711479,0.290164380000237,0.30354167405254,0.316978055092707,0.322614953734889,0.334739603644485,0.339750180215313,0.347313314661846,0.355691849540894,0.362912279457818,0.366599307500503,0.37091265761454,0.374895120596543,0.381501045839685,0.390564989777952,0.404781319057918,0.405773980454025,0.418891291759729,0.420581179612625,0.426643504567424,0.426950756904315,0.434809326290165,0.434809326290165,0.434844778482883,0.441415251533307,0.446922158802188,0.452086361541461,0.470391510381583,0.472636815920399,0.476512922324246,0.493033644130889,0.495928906536203,0.501140378865767,0.503125701657981,0.505560085557958,0.535658997175641,0.535930797319814,0.561113671547251,0.574160078467519,0.583956701055294,0.592169792368324,0.594226019545975,0.597357629902743,0.606941539334208,0.611763037543872,0.620626085723402,0.629500951300504,0.633991562378133,0.63952210444216,0.64070384419943,0.647806100140628,0.658879001666253,0.667210266955011,0.682974675317002,0.686401720613086,0.69772278748774,0.699956275628982,0.721983904704506,0.726379976601553,0.732749553893242,0.74693043098049,0.759740489949303,0.77312960139918,0.79072570638494,0.80561562732655,0.826886942957422,0.854137861760084,0.866049798513372,0.879627988324412,0.891516290282554,0.912704884130417,0.954077593032463,0.0305755764950291
"6","2013-07-01 06:00:00",6,0.432315855402323,0.0357003580671465,0.0561680906630741,0.0902967348530507,0.0962881554224129,0.102610463123811,0.121104690325097,0.129341416433273,0.133642949149738,0.157596814029614,0.168988785289704,0.177710024698361,0.178513607733304,0.18783753441817,0.188723839236123,0.190945509979792,0.192576310844826,0.20329469044327,0.212464990959691,0.224719632242588,0.236501577622576,0.238699613571099,0.243343850817173,0.246109121849186,0.249311636591389,0.255373961546188,0.26559601044658,0.273596388603301,0.281833114711479,0.290164380000237,0.30354167405254,0.316978055092707,0.322614953734889,0.334739603644485,0.339750180215313,0.347313314661846,0.355691849540894,0.362912279457818,0.366599307500503,0.37091265761454,0.374895120596543,0.381501045839685,0.390564989777952,0.404781319057918,0.405773980454025,0.418891291759729,0.420581179612625,0.426643504567424,0.426950756904315,0.434809326290165,0.434809326290165,0.434844778482883,0.441415251533307,0.446922158802188,0.452086361541461,0.470391510381583,0.472636815920399,0.476512922324246,0.493033644130889,0.495928906536203,0.501140378865767,0.503125701657981,0.505560085557958,0.535658997175641,0.535930797319814,0.561113671547251,0.574160078467519,0.583956701055294,0.592169792368324,0.594226019545975,0.597357629902743,0.606941539334208,0.611763037543872,0.620626085723402,0.629500951300504,0.633991562378133,0.63952210444216,0.64070384419943,0.647806100140628,0.658879001666253,0.667210266955011,0.682974675317002,0.686401720613086,0.69772278748774,0.699956275628982,0.721983904704506,0.726379976601553,0.732749553893242,0.74693043098049,0.759740489949303,0.77312960139918,0.79072570638494,0.80561562732655,0.826886942957422,0.854137861760084,0.866049798513372,0.879627988324412,0.891516290282554,0.912704884130417,0.954077593032463,0.030134513019967
"7","2013-07-01 07:00:00",6,0.449297455714302,0.0194159842119569,0.0196641495609837,0.0346604270807483,0.0427907966107704,0.0538518807388237,0.0790820245565522,0.0829817657555454,0.0854634192458137,0.11570413963437,0.120336559482871,0.151522671677243,0.161981068529089,0.171907682490162,0.173443944174613,0.188286595525933,0.189350161307477,0.193261719904042,0.204925491308304,0.21700287162761,0.222462509306201,0.23114829652214,0.241488519398259,0.246109121849186,0.249311636591389,0.255373961546188,0.26559601044658,0.273596388603301,0.281833114711479,0.290164380000237,0.30354167405254,0.316978055092707,0.322614953734889,0.334739603644485,0.339750180215313,0.347313314661846,0.355691849540894,0.35973339951076,0.362085061627728,0.364814880467023,0.371869866817929,0.379692984011061,0.386275274459059,0.39719454981624,0.400869760461351,0.412876236395221,0.414046158754919,0.416066933739852,0.416468725257323,0.421573841008733,0.431086846054762,0.432717646919796,0.436581935926071,0.446922158802188,0.452086361541461,0.461871166731662,0.466432682194728,0.474090355821841,0.482823412628071,0.495928906536203,0.501140378865767,0.503125701657981,0.505560085557958,0.512473263137991,0.512473263137991,0.523640703844199,0.527682253814065,0.527682253814065,0.529667576606279,0.533449143829546,0.536769832547477,0.536994363101358,0.536994363101358,0.537987024497465,0.539487833989198,0.549213552191537,0.562791742002577,0.583743987898985,0.584949362451401,0.587230120182933,0.587230120182933,0.588470946928068,0.588470946928068,0.61053402819631,0.61053402819631,0.649401448812943,0.657082757235201,0.700842580446934,0.701279824157124,0.702792451046431,0.705734983042035,0.705734983042035,0.735479372732537,0.735479372732537,0.746611361246027,0.764467448978386,0.787771356991764,0.80679736708382,0.872005766890016,0.904208175275641,0.0266036357715728
"8","2013-07-01 08:00:00",6,0.421278406069415,0.0178088181420687,0.0196641495609837,0.0346604270807483,0.0427907966107704,0.0538518807388237,0.0790820245565522,0.0829817657555454,0.0854634192458137,0.11570413963437,0.118599402039683,0.12461445740419,0.12461445740419,0.12775788515853,0.130144999468217,0.131007669491025,0.137672681722031,0.138558986539984,0.140449770151617,0.144798572458373,0.152361706904906,0.16534902683731,0.169331489819312,0.178182720601269,0.180664374091538,0.189751952824948,0.190472814076884,0.190472814076884,0.199075879509814,0.203235603455408,0.203921012514624,0.207088075064109,0.212961321657745,0.223112466172699,0.223112466172699,0.253164108200092,0.258292858746647,0.258292858746647,0.258883728625282,0.259309154937899,0.261412651705842,0.269850273572754,0.270051169331489,0.270062986729063,0.276739816357642,0.276739816357642,0.278441521608111,0.304900674773401,0.338001205374552,0.341723685609955,0.341723685609955,0.343768095390034,0.352063908486074,0.357535363562236,0.362593209723355,0.362735018494228,0.369234587159216,0.374587868259652,0.375178738138288,0.390872242114841,0.395386487987616,0.406388485127805,0.406388485127805,0.431831342101843,0.446544002079863,0.450940073976909,0.452925396769124,0.456955129341416,0.457392373051607,0.462651114971461,0.464151924463194,0.468441639782087,0.469753370912657,0.48251616029118,0.48901572895617,0.492856383167299,0.509908887864714,0.516632987083585,0.517212039564647,0.547641838314366,0.553385093534701,0.556764869240496,0.565828813178761,0.566407865659825,0.574620956972855,0.591472565911535,0.606327034660428,0.616596353151109,0.632100778766501,0.644556315808133,0.686874416515995,0.703690573261956,0.724217392845747,0.735479372732537,0.746611361246027,0.764467448978386,0.787771356991764,0.800096902660096,0.872005766890016,0.904208175275641,0.034355464215428
"9","2013-07-01 09:00:00",6,0.296143983172025,0,0,0.00321433213977618,0.0037933846208388,0.00498694177568216,0.00498694177568216,0.0057787074130535,0.0108129187790265,0.0243083868070574,0.0243083868070574,0.0446106758369671,0.0466550856170454,0.0468559813757815,0.0569598563004456,0.0629985464600986,0.0629985464600986,0.0629985464600986,0.066567400527056,0.066567400527056,0.0771439713546283,0.0771439713546283,0.0771439713546283,0.116543174862032,0.116543174862032,0.12317273490032,0.12317273490032,0.130121364673072,0.130121364673072,0.130121364673072,0.130121364673072,0.136089150447289,0.136089150447289,0.139220760804056,0.148745583247658,0.148745583247658,0.15063636685929,0.15120360194278,0.173680292126068,0.173680292126068,0.173810283499368,0.187010316588081,0.187010316588081,0.187093038371089,0.187093038371089,0.196239704092364,0.221788917644556,0.221788917644556,0.221788917644556,0.221788917644556,0.221788917644556,0.236383403646849,0.236383403646849,0.256236631568996,0.256236631568996,0.256236631568996,0.260999042790797,0.260999042790797,0.260999042790797,0.265406932085416,0.265406932085416,0.265406932085416,0.281525862374588,0.283901159286702,0.283901159286702,0.283901159286702,0.283901159286702,0.321043239857719,0.321043239857719,0.321043239857719,0.342881790572081,0.352170265064228,0.352170265064228,0.352170265064228,0.388024249299819,0.388024249299819,0.393389347797827,0.396402784178868,0.396402784178868,0.398553550537101,0.398553550537101,0.417792273785467,0.423251911464058,0.423251911464058,0.445976766996373,0.494286288273596,0.49552711501873,0.503409319199726,0.512024202030229,0.571099372496189,0.580387846988336,0.581238699613571,0.59752307346876,0.612897507710852,0.648290613441107,0.669786459625862,0.719395894636083,0.746658630836317,0.747450396473688,0.823814419588518,0.0285922960833443
"10","2013-07-01 10:00:00",6,0.173810283499368,0,0,0,0,0,0,0,0,0,0,0.00106356578154359,0.00263527965871355,0.0041597239455927,0.00495148958296404,0.0107420143935902,0.0107420143935902,0.0185060445988584,0.0280899540303234,0.0360194278016095,0.0360194278016095,0.0396946384467213,0.0443625104879403,0.047600477422862,0.0517602013684546,0.052469245222817,0.0598551187057586,0.0662601481901656,0.0730196996017538,0.0734569433119438,0.0744377873104785,0.0744377873104785,0.0779711891847177,0.0802283121211047,0.0802283121211047,0.0845889318254334,0.0909703265146949,0.0909703265146949,0.0982852956122002,0.0987816263102539,0.110764467448978,0.121884638564895,0.124508100826036,0.124508100826036,0.133134801054112,0.135852802495834,0.145720329469044,0.146086668793799,0.149950957800074,0.149950957800074,0.150258210136963,0.155422412876236,0.155836021791282,0.159050353931057,0.159475780243674,0.159558502026684,0.160456624242209,0.161957433733943,0.168728802543103,0.171269543021236,0.173384857186751,0.180534382718237,0.1815034093192,0.193923494168114,0.1973505394642,0.198449557438461,0.220902612826603,0.22184800463242,0.222769761643091,0.223218822750853,0.224376927712979,0.224400562508125,0.228501199465853,0.24660545254724,0.271079282920315,0.285886482078917,0.288344500774039,0.288344500774039,0.346816983963792,0.346816983963792,0.351067701870694,0.381323784876095,0.386641613783813,0.386641613783813,0.420912066744662,0.425284503846563,0.431287741813497,0.434561160941138,0.470237884213139,0.471242363006818,0.474574869122321,0.479006393212086,0.53682891953534,0.556883043216223,0.596187707543045,0.603242693893951,0.603526311435696,0.634050649365997,0.747450396473688,0.755923470533319,0.0208147236179285
