"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-07-01 01:00:00",8,0.765056555875167,0,0,0,0.00253225177252175,0.0466830575006853,0.0888185892476206,0.131733696215315,0.161211805184268,0.185424037961196,0.218639757521091,0.235308438858718,0.291641341606082,0.321431350410333,0.332130604557784,0.343350781560831,0.352475955051028,0.375456281560241,0.419150723993407,0.419394119203802,0.433135105113296,0.461856677165189,0.473293614745596,0.485338876882478,0.499205363787893,0.515999502529571,0.52073704524797,0.543375131979839,0.565032270843965,0.57780754424455,0.581700952181594,0.596301242843468,0.604209767220718,0.607251498982763,0.613091632684261,0.622581844500212,0.624163531938915,0.633410370340405,0.633897095373391,0.636938827135434,0.646794055481206,0.66139053185439,0.666747798403467,0.666747798403467,0.667356166551811,0.671371239400148,0.677576346039595,0.689864981590935,0.696313439848908,0.702518611876161,0.703126936432634,0.713590489334878,0.717362210564692,0.723567360796008,0.729042521559559,0.730259192468441,0.735004276580481,0.736707672522349,0.737802656724001,0.753741326797924,0.75921650935741,0.761284878237225,0.761284878237225,0.764326588203333,0.771991739166123,0.773573470196695,0.773938508522451,0.776250141837051,0.776980174896688,0.784402017832824,0.784402017832824,0.790363838241554,0.802530765289729,0.804720777284905,0.806424107838965,0.810317624755684,0.81165591698399,0.816766039421785,0.816766039421785,0.838909837931093,0.838909837931093,0.838909837931093,0.854970216508181,0.866893726550027,0.869570572557864,0.869570572557864,0.869570572557864,0.869570572557864,0.873950618344148,0.873950618344148,0.873950618344148,0.882224115659347,0.894634372530113,0.898162785733271,0.904124584346064,0.904976238725128,0.909113020076629,0.9115464272822,0.927363345261087,0.932351846379458,0.0302161891253621
"2","2013-07-01 02:00:00",8,0.954373979977471,0,0,0,0.00253225177252175,0.0466830575006853,0.0888185892476206,0.131733696215315,0.161211805184268,0.185424037961196,0.218639757521091,0.235308438858718,0.291641341606082,0.321431350410333,0.332130604557784,0.343350781560831,0.352475955051028,0.375456281560241,0.419150723993407,0.419394119203802,0.433135105113296,0.461856677165189,0.473293614745596,0.485338876882478,0.499205363787893,0.515999502529571,0.52073704524797,0.543375131979839,0.565032270843965,0.57780754424455,0.581700952181594,0.596301242843468,0.604209767220718,0.607251498982763,0.613091632684261,0.622581844500212,0.624163531938915,0.633410370340405,0.633897095373391,0.636938827135434,0.646794055481206,0.66139053185439,0.666747798403467,0.666747798403467,0.667356166551811,0.671371239400148,0.677576346039595,0.689864981590935,0.696313439848908,0.702518611876161,0.703126936432634,0.713590489334878,0.717362210564692,0.723567360796008,0.729042521559559,0.730259192468441,0.735004276580481,0.736707672522349,0.737802656724001,0.753741326797924,0.75921650935741,0.761284878237225,0.761284878237225,0.764326588203333,0.771991739166123,0.773573470196695,0.773938508522451,0.776250141837051,0.776980174896688,0.784402017832824,0.784402017832824,0.790363838241554,0.802530765289729,0.804720777284905,0.806424107838965,0.810317624755684,0.81165591698399,0.81165591698399,0.815914363246787,0.815914363246787,0.816887747924952,0.825161267036086,0.825161267036086,0.827716273765144,0.833921445792397,0.83744983719962,0.83744983719962,0.838544864993144,0.856308595920228,0.864460406528197,0.86592045085154,0.866772148822472,0.882710818896396,0.898162785733271,0.904124584346064,0.904976238725128,0.909113020076629,0.9115464272822,0.927363345261087,0.932351846379458,0.0987567408437967
"3","2013-07-01 03:00:00",8,0.9263900695626,0,0,0,0.00253225177252175,0.0466830575006853,0.0888185892476206,0.131733696215315,0.161211805184268,0.185424037961196,0.218639757521091,0.235308438858718,0.291641341606082,0.321431350410333,0.332130604557784,0.343350781560831,0.352475955051028,0.375456281560241,0.419150723993407,0.419394119203802,0.433135105113296,0.461856677165189,0.473293614745596,0.485338876882478,0.499205363787893,0.515999502529571,0.52073704524797,0.543375131979839,0.565032270843965,0.570385701308414,0.570385701308414,0.596301242843468,0.604209767220718,0.607129834071468,0.613091632684261,0.619783464356694,0.619783464356694,0.619783464356694,0.619783464356694,0.619783464356694,0.619783464356694,0.619783464356694,0.619783464356694,0.619783464356694,0.619783464356694,0.660664334879378,0.660664334879378,0.660664334879378,0.660664334879378,0.660664334879378,0.660664334879378,0.660664334879378,0.660664334879378,0.675386334044419,0.675386334044419,0.681104759242752,0.681104759242752,0.685606535328138,0.703370288051159,0.703370288051159,0.703856925900402,0.703856925900402,0.713590489334878,0.71614553965581,0.716510577981563,0.716510577981563,0.717605562183215,0.724175685352483,0.728069136881396,0.744251158573843,0.749969627364048,0.749969627364048,0.749969627364048,0.751672936122172,0.785983705271527,0.785983705271527,0.785983705271527,0.785983705271527,0.79206723418342,0.815914363246787,0.816887747924952,0.825161267036086,0.825161267036086,0.827716273765144,0.833921445792397,0.83744983719962,0.83744983719962,0.838544864993144,0.856308595920228,0.864460406528197,0.86592045085154,0.866772148822472,0.882710818896396,0.882710818896396,0.886117545392326,0.886117545392326,0.889645915003611,0.891227646034184,0.891592662564005,0.932351846379458,0.0961707117771759
"4","2013-07-01 04:00:00",8,0.895607757208276,0,0,0,0.00253225177252175,0.0466830575006853,0.0888185892476206,0.131733696215315,0.161211805184268,0.185424037961196,0.218639757521091,0.235308438858718,0.291641341606082,0.321431350410333,0.332130604557784,0.343350781560831,0.352475955051028,0.375456281560241,0.419150723993407,0.419394119203802,0.433135105113296,0.461856677165189,0.473293614745596,0.485338876882478,0.499205363787893,0.515999502529571,0.52073704524797,0.543375131979839,0.565032270843965,0.57780754424455,0.60165476049166,0.603601442664245,0.611631610156853,0.614795028626129,0.619053387705183,0.635600404131516,0.651660826300476,0.674777987692009,0.683169357425748,0.702275216665767,0.70677694915928,0.714442165509876,0.734274221724907,0.734760924961958,0.734760924961958,0.735004320172353,0.735004320172353,0.743034465869026,0.743034465869026,0.743034465869026,0.755444700943855,0.755444700943855,0.772356733900007,0.772356733900007,0.772356733900007,0.772356733900007,0.793283861500433,0.798880665379342,0.808370855399358,0.808370855399358,0.820051122802354,0.820781155861994,0.820781155861994,0.825161245240149,0.835503176822969,0.836111435991638,0.840126552431844,0.844506685401871,0.844506685401871,0.844506685401871,0.844506685401871,0.844506685401871,0.844506685401871,0.852171792772792,0.852171792772792,0.852171792772792,0.852171792772792,0.868353836261176,0.868353836261176,0.868353836261176,0.868353836261176,0.878574037544894,0.878574037544894,0.879547356835251,0.879547356835251,0.889280942065664,0.889280942065664,0.889280942065664,0.896702741409928,0.896702741409928,0.896702741409928,0.922983343066672,0.926876751003714,0.937948628462433,0.937948628462433,0.940503656987428,0.947682191896909,0.954617331595994,0.954617331595994,0.961795844709541,0.0517656349772889
"5","2013-07-01 05:00:00",8,0.815914341450852,0,0,0,0.00253225177252175,0.0466830575006853,0.0888185892476206,0.131733696215315,0.161211805184268,0.185424037961196,0.218639757521091,0.235308438858718,0.291641341606082,0.321431350410333,0.332130604557784,0.343350781560831,0.352475955051028,0.375456281560241,0.419150723993407,0.419394119203802,0.433135105113296,0.461856677165189,0.473293614745596,0.485338876882478,0.499205363787893,0.515999502529571,0.52073704524797,0.543375131979839,0.565032270843965,0.57780754424455,0.581700952181594,0.596301242843468,0.604209767220718,0.607251498982763,0.613091632684261,0.622581844500212,0.624163531938915,0.633410370340405,0.633897095373391,0.636938827135434,0.646794055481206,0.66139053185439,0.666747798403467,0.666747798403467,0.667356166551811,0.671371239400148,0.677576346039595,0.689864981590935,0.696313439848908,0.702518611876161,0.703126936432634,0.713590489334878,0.717362210564692,0.723567360796008,0.729042521559559,0.730259192468441,0.735004276580481,0.736707672522349,0.737802656724001,0.753741326797924,0.75921650935741,0.761284878237225,0.761284878237225,0.764326588203333,0.771991739166123,0.773573470196695,0.773938508522451,0.776250141837051,0.776980174896688,0.784402017832824,0.784402017832824,0.790363838241554,0.802530765289729,0.804720777284905,0.806424107838965,0.810317624755684,0.81165591698399,0.816766039421785,0.816766039421785,0.838909837931093,0.838909837931093,0.838909837931093,0.854970216508181,0.866893726550027,0.869570572557864,0.869570572557864,0.869570572557864,0.869570572557864,0.873950618344148,0.873950618344148,0.873950618344148,0.882224115659347,0.894634372530113,0.898162785733271,0.904124584346064,0.904976238725128,0.909113020076629,0.9115464272822,0.927363345261087,0.932351846379458,0.0405789713824665
"6","2013-07-01 06:00:00",8,0.818834430097537,0,0,0,0.00253225177252175,0.0466830575006853,0.0888185892476206,0.131733696215315,0.161211805184268,0.185424037961196,0.218639757521091,0.235308438858718,0.291641341606082,0.321431350410333,0.332130604557784,0.343350781560831,0.352475955051028,0.375456281560241,0.419150723993407,0.419394119203802,0.433135105113296,0.461856677165189,0.473293614745596,0.485338876882478,0.499205363787893,0.515999502529571,0.52073704524797,0.543375131979839,0.565032270843965,0.57780754424455,0.581700952181594,0.596301242843468,0.604209767220718,0.607251498982763,0.613091632684261,0.622581844500212,0.624163531938915,0.633410370340405,0.633897095373391,0.636938827135434,0.646794055481206,0.66139053185439,0.666747798403467,0.666747798403467,0.667356166551811,0.671371239400148,0.677576346039595,0.689864981590935,0.696313439848908,0.702518611876161,0.703126936432634,0.713590489334878,0.717362210564692,0.723567360796008,0.729042521559559,0.730259192468441,0.735004276580481,0.736707672522349,0.737802656724001,0.753741326797924,0.75921650935741,0.761284878237225,0.761284878237225,0.764326588203333,0.771991739166123,0.773573470196695,0.773938508522451,0.776250141837051,0.776980174896688,0.784402017832824,0.784402017832824,0.790363838241554,0.802530765289729,0.804720777284905,0.806424107838965,0.810317624755684,0.81165591698399,0.816766039421785,0.816766039421785,0.828446328620718,0.828446328620718,0.828446328620718,0.83963987099073,0.83963987099073,0.83963987099073,0.852293435888151,0.85636870911001,0.85636870911001,0.859836943735582,0.864460406528197,0.873950618344148,0.882224115659347,0.894634372530113,0.898162785733271,0.904124584346064,0.904976238725128,0.909113020076629,0.9115464272822,0.927363345261087,0.932351846379458,0.0411261012524595
"7","2013-07-01 07:00:00",8,0.743034465869026,0,0,0,0.00253225177252175,0.0466830575006853,0.0888185892476206,0.131733696215315,0.161211805184268,0.185424037961196,0.218639757521091,0.235308438858718,0.291641341606082,0.321431350410333,0.332130604557784,0.343350781560831,0.352475955051028,0.362452870104027,0.362452870104027,0.367319619127363,0.401022041924308,0.419880778848981,0.419880778848981,0.429857650310112,0.431439359544747,0.453218141524234,0.453461514938694,0.474996923503721,0.510159390624008,0.530797329753803,0.530797329753803,0.530797329753803,0.543375131979839,0.565032270843965,0.565032270843965,0.565032292639902,0.584742705739571,0.584742705739571,0.586324393178275,0.594476203786241,0.594582480767159,0.596787946080519,0.60116801366274,0.605548146632767,0.612726637950377,0.614186660477785,0.625015208113913,0.635357117900797,0.636208815871732,0.640345575427299,0.641440537833014,0.645333989361927,0.647767396567497,0.675386334044419,0.675386334044419,0.681104759242752,0.681104759242752,0.685606535328138,0.703370288051159,0.703370288051159,0.703856925900402,0.703856925900402,0.713590489334878,0.71614553965581,0.716510577981563,0.716510577981563,0.717605562183215,0.724175685352483,0.728069136881396,0.737072645460298,0.744251158573843,0.745346142775495,0.749239616100345,0.751672936122172,0.757756443238133,0.758608141209066,0.769923348490374,0.785253672211887,0.79206723418342,0.802895716431742,0.816887747924952,0.8246745420031,0.825161267036086,0.827716273765144,0.833921445792397,0.83744983719962,0.83744983719962,0.838544864993144,0.856308595920228,0.864460406528197,0.86592045085154,0.866772148822472,0.867867176615996,0.882710818896396,0.886117545392326,0.886117545392326,0.889645915003611,0.891227646034184,0.891592662564005,0.932351846379458,0.0359254745350397
"8","2013-07-01 08:00:00",8,0.770166678312962,0,0,0,0.00253225177252175,0.0466830575006853,0.0888185892476206,0.131733696215315,0.161211805184268,0.185424037961196,0.218639757521091,0.235308438858718,0.291641341606082,0.321431350410333,0.332130604557784,0.335724231199599,0.352475955051028,0.354909384052533,0.356977752932348,0.360859783391124,0.360859783391124,0.372064725035339,0.375836468061088,0.393356847369646,0.395181886426873,0.423895873493253,0.428397605986769,0.428397605986769,0.436891699963954,0.44567465547274,0.44567465547274,0.458084912343506,0.466480096365933,0.466480096365933,0.481202139122846,0.495437413254901,0.495437413254901,0.501764206601579,0.564910605932672,0.564910605932672,0.564910605932672,0.564910605932672,0.564910605932672,0.564910605932672,0.596544594461993,0.596544594461993,0.596544594461993,0.596544594461993,0.596544594461993,0.596544594461993,0.596544594461993,0.612969945977031,0.612969945977031,0.612969945977031,0.625988570996141,0.625988570996141,0.637182156958023,0.637182156958023,0.637182156958023,0.650930749648967,0.650930749648967,0.664071083171242,0.664071083171242,0.683903182978141,0.683903182978141,0.683903182978141,0.689013283620002,0.689013283620002,0.705316970223744,0.705316970223744,0.710548757572835,0.710548757572835,0.749239616100345,0.751672936122172,0.757756443238133,0.758608141209066,0.759824790322013,0.759824790322013,0.76201488950093,0.763718263646861,0.778440197424096,0.778440197424096,0.787930409240047,0.792797180059319,0.801435737496206,0.813724329455676,0.813724329455676,0.816766104809591,0.828081333886834,0.828081333886834,0.830636318819959,0.841708305258354,0.845844999426115,0.845844999426115,0.850103445688912,0.850103445688912,0.858985311152453,0.864217076705609,0.864217076705609,0.887699232831026,0.052480639732878
"9","2013-07-01 09:00:00",8,0.986251363717187,0,0,0,0.00253225177252175,0.0466830575006853,0.0888185892476206,0.131733696215315,0.161211805184268,0.185424037961196,0.218639757521091,0.235308438858718,0.291641341606082,0.321431350410333,0.332130604557784,0.335724231199599,0.352475955051028,0.354909384052533,0.356977752932348,0.360859783391124,0.360859783391124,0.372064725035339,0.375836468061088,0.393356847369646,0.395181886426873,0.423895873493253,0.428397605986769,0.428397605986769,0.436891699963954,0.44567465547274,0.44567465547274,0.458084912343506,0.466480096365933,0.466480096365933,0.481202139122846,0.495437413254901,0.495437413254901,0.501764206601579,0.564910605932672,0.564910605932672,0.564910605932672,0.564910605932672,0.564910605932672,0.564910605932672,0.596544594461993,0.596544594461993,0.596544594461993,0.596544594461993,0.596544594461993,0.596544594461993,0.596544594461993,0.612969945977031,0.612969945977031,0.612969945977031,0.625988570996141,0.625988570996141,0.637182156958023,0.637182156958023,0.637182156958023,0.650930749648967,0.650930749648967,0.664071083171242,0.664071083171242,0.683903182978141,0.683903182978141,0.683903182978141,0.689013283620002,0.689013283620002,0.705316970223744,0.705316970223744,0.710548757572835,0.710548757572835,0.749239616100345,0.751672936122172,0.757756443238133,0.758608141209066,0.759824790322013,0.759824790322013,0.76201488950093,0.763718263646861,0.778440197424096,0.778440197424096,0.787930409240047,0.792797180059319,0.801435737496206,0.813724329455676,0.813724329455676,0.816766104809591,0.828081333886834,0.828081333886834,0.830636318819959,0.841708305258354,0.845844999426115,0.845844999426115,0.850103445688912,0.850103445688912,0.858985311152453,0.864217076705609,0.864217076705609,0.887699232831026,0.148649772348302
"10","2013-07-01 10:00:00",8,0.971164369818261,0,0,0,0.00253225177252175,0.0466830575006853,0.0888185892476206,0.131733696215315,0.161211805184268,0.185424037961196,0.218639757521091,0.235308438858718,0.291641341606082,0.321431350410333,0.332130604557784,0.335724231199599,0.352475955051028,0.354909384052533,0.356977752932348,0.360859783391124,0.362452870104027,0.372064725035339,0.403820400271891,0.403820400271891,0.431439359544747,0.453218141524234,0.453461514938694,0.474996923503721,0.477673682327817,0.477673682327817,0.479859901830236,0.504075905303985,0.504075905303985,0.521352976585892,0.530113155342203,0.543010137245955,0.543010137245955,0.543010137245955,0.586324393178275,0.594476203786241,0.594582480767159,0.596787946080519,0.60116801366274,0.605548146632767,0.612726637950377,0.614186660477785,0.625015208113913,0.635357117900797,0.636208815871732,0.640345575427299,0.641440537833014,0.645333989361927,0.647767396567497,0.648132391301381,0.649714144127891,0.66139434614308,0.66139434614308,0.670519541429212,0.678428044010528,0.687188200970904,0.687796590915185,0.690594971058703,0.69996351796336,0.69996351796336,0.702518611876161,0.705925316576154,0.717605562183215,0.724175685352483,0.728069136881396,0.737072645460298,0.74108774010457,0.74108774010457,0.749239616100345,0.751672936122172,0.757756443238133,0.758608141209066,0.759824790322013,0.759824790322013,0.76201488950093,0.763718263646861,0.778440197424096,0.778440197424096,0.787930409240047,0.792797180059319,0.801435737496206,0.813724329455676,0.813724329455676,0.816766104809591,0.828081333886834,0.828081333886834,0.830636318819959,0.841708305258354,0.845844999426115,0.845844999426115,0.850103445688912,0.850103445688912,0.858985311152453,0.864217076705609,0.864217076705609,0.887699232831026,0.13348149225425
