"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-05-01 01:00:00",5,0.0647352719168973,0,0.0197961971172855,0.0312353977211459,0.0341648395097228,0.0388375687430359,0.0611947809208871,0.0741436325078178,0.0809819920204162,0.0872093023255814,0.0939398296251033,0.0939398296251033,0.0986934330182236,0.0986934330182236,0.100499622587254,0.104750008986018,0.118121203407498,0.118121203407498,0.119540994213004,0.119540994213004,0.119540994213004,0.127844074619891,0.127844074619891,0.134898098558643,0.134898098558643,0.149051076524927,0.149051076524927,0.149051076524927,0.149051076524927,0.155700729664642,0.155700729664642,0.167220804428309,0.186316092160598,0.186316092160598,0.189389310233277,0.189389310233277,0.194421480176845,0.194421480176845,0.204980051040581,0.204980051040581,0.204980051040581,0.2100841091262,0.2100841091262,0.216284461378096,0.216284461378096,0.231174292800402,0.231174292800402,0.237455519212106,0.237455519212106,0.262823047338341,0.262823047338341,0.262823047338341,0.263353222385967,0.263353222385967,0.266444412494159,0.267972035512742,0.267972035512742,0.267972035512742,0.278422774163402,0.278422774163402,0.281783544804285,0.281783544804285,0.288190575464577,0.288190575464577,0.288190575464577,0.300483447755292,0.300483447755292,0.319749469824952,0.319749469824952,0.329966572013946,0.339222170303008,0.341082275978577,0.34456885086805,0.345287732288559,0.346186334064196,0.347848747349124,0.347902663455663,0.348028467704252,0.35125444807879,0.362486970274253,0.362486970274253,0.382903202616729,0.394090794723411,0.39716401279609,0.403544085403112,0.427401962546278,0.427500808741598,0.431149131950684,0.441527982459293,0.455986485029295,0.457496136012365,0.464109845081054,0.473679953991589,0.561895690305883,0.564375831206642,0.577270766687035,0.579148844398116,0.652600553538694,0.786941518996441,0.808741598073398,0.0597730032070098
"2","2013-05-01 02:00:00",5,0.0831026922109198,0,0,0.0155637827540347,0.0197961971172855,0.0220067574853527,0.0373189317422091,0.0386758204234212,0.0392958556486108,0.0393587577729053,0.0393587577729053,0.0516246720103519,0.0516246720103519,0.0516246720103519,0.0516246720103519,0.060224291003199,0.060224291003199,0.060224291003199,0.0628482081880593,0.0628482081880593,0.0628482081880593,0.0628482081880593,0.0655440135149706,0.0715646454117393,0.0771449624384458,0.0771449624384458,0.0771449624384458,0.0890244779123683,0.0890244779123683,0.0890244779123683,0.0919000035944071,0.0938948995363214,0.0959167535315049,0.0959167535315049,0.0959167535315049,0.103042665612307,0.103042665612307,0.103042665612307,0.105397002264476,0.105397002264476,0.105397002264476,0.116288055785199,0.128374249667517,0.128374249667517,0.128374249667517,0.145492613493404,0.145492613493404,0.145492613493404,0.154667337622659,0.154667337622659,0.154667337622659,0.166430034865749,0.166430034865749,0.166430034865749,0.170347938607527,0.170347938607527,0.179998921677869,0.180430250530175,0.187592106682003,0.187592106682003,0.198671866575609,0.198671866575609,0.20107113331656,0.20674131052083,0.20674131052083,0.207864562740376,0.207864562740376,0.21129722152331,0.21129722152331,0.211405053736386,0.229071564645411,0.229071564645411,0.235038280435642,0.245821501743288,0.245821501743288,0.25,0.264152977966285,0.265518852665252,0.278099277524172,0.289511520074763,0.289511520074763,0.293573200100643,0.304239603177456,0.304239603177456,0.304760792207325,0.330604579274649,0.341855073505625,0.358721828834334,0.358784730958628,0.380369145609432,0.398242334926854,0.399033104489414,0.41174831961468,0.41509111822005,0.425793465367888,0.446811760900039,0.488614715502678,0.490888177995039,0.513613816900902,0.613547320369505,0.0233759207037486
"3","2013-05-01 03:00:00",5,0.217335825455591,0,0,0,0,0.00356744904927932,0.00535566658279717,0.0103249344020704,0.0121670680421264,0.0155637827540347,0.0230491355450918,0.0230491355450918,0.0230491355450918,0.0308040688688401,0.032133999496783,0.032133999496783,0.0325383702958197,0.0325383702958197,0.0373728478487473,0.0373728478487473,0.0373728478487473,0.0546170159232235,0.0546170159232235,0.0552550231839258,0.0552550231839258,0.0552550231839258,0.0682218468063693,0.0683476510549584,0.0683476510549584,0.0730473383415406,0.0730473383415406,0.0799665720139462,0.0799665720139462,0.085457028863089,0.085457028863089,0.0882157363142949,0.0882157363142949,0.088629093131088,0.088629093131088,0.0926098989971604,0.0926098989971604,0.0930951439560044,0.0930951439560044,0.103402106322562,0.103402106322562,0.10732001006434,0.10732001006434,0.108137737680169,0.109350850077279,0.11390676107976,0.11390676107976,0.119190539520506,0.121284281657741,0.121284281657741,0.127116207181625,0.141484849574062,0.141484849574062,0.146966320405449,0.146966320405449,0.156536429315985,0.156536429315985,0.15850436720463,0.15850436720463,0.178417382552747,0.178417382552747,0.181885985406707,0.181885985406707,0.184069587721505,0.195400956112289,0.195400956112289,0.195400956112289,0.195400956112289,0.195400956112289,0.210470507889723,0.210470507889723,0.210470507889723,0.212869774630674,0.216580999964056,0.219016210776032,0.219016210776032,0.238578771431652,0.238578771431652,0.245722655547967,0.245722655547967,0.245722655547967,0.256173394198627,0.296161173214478,0.315651845728047,0.358784730958628,0.361759102835987,0.370421623953129,0.377987850903993,0.407992164192516,0.414354264764027,0.425793465367888,0.441878437151791,0.458565472125372,0.490888177995039,0.503459616836203,0.613547320369505,0.0270865959839218
"4","2013-05-01 04:00:00",5,0.23997160418389,0,0,0,0,0.00356744904927932,0.00535566658279717,0.0103249344020704,0.0121670680421264,0.0155637827540347,0.0230491355450918,0.0386758204234212,0.0386758204234212,0.0421803673484059,0.0421803673484059,0.0421803673484059,0.0533679594550879,0.0533679594550879,0.0533679594550879,0.0603321232162755,0.0603321232162755,0.0603321232162755,0.0655440135149706,0.0655440135149706,0.0682218468063693,0.0715646454117393,0.0715646454117393,0.0855828331116782,0.0855828331116782,0.0855828331116782,0.0919000035944071,0.0919000035944071,0.0919000035944071,0.0957190611408648,0.0957190611408648,0.0957190611408648,0.0974533625678444,0.0974533625678444,0.0974533625678444,0.10387836526365,0.10387836526365,0.10387836526365,0.103959239423457,0.103959239423457,0.103959239423457,0.109350850077279,0.116288055785199,0.116288055785199,0.119001833147622,0.119001833147622,0.119001833147622,0.119190539520506,0.150497825383703,0.150497825383703,0.150497825383703,0.150497825383703,0.179998921677869,0.180430250530175,0.187592106682003,0.187592106682003,0.198671866575609,0.198671866575609,0.20107113331656,0.20674131052083,0.20674131052083,0.207864562740376,0.207864562740376,0.21129722152331,0.21129722152331,0.211405053736386,0.229071564645411,0.229071564645411,0.235038280435642,0.245821501743288,0.245821501743288,0.25,0.264152977966285,0.265518852665252,0.278099277524172,0.289511520074763,0.289511520074763,0.293573200100643,0.304239603177456,0.304239603177456,0.304760792207325,0.330604579274649,0.341855073505625,0.358721828834334,0.358784730958628,0.380369145609432,0.398242334926854,0.399033104489414,0.41174831961468,0.414354264764027,0.425793465367888,0.441878437151791,0.488614715502678,0.490888177995039,0.513613816900902,0.613547320369505,0.0283914238535748
"5","2013-05-01 05:00:00",5,0.181930915495489,0,0,0.0155637827540347,0.0197961971172855,0.0220067574853527,0.0373189317422091,0.0386758204234212,0.0392958556486108,0.0393587577729053,0.0393587577729053,0.0516246720103519,0.0516246720103519,0.0516246720103519,0.0516246720103519,0.060224291003199,0.060224291003199,0.060224291003199,0.0628482081880593,0.0628482081880593,0.0628482081880593,0.0628482081880593,0.0655440135149706,0.0715646454117393,0.0771449624384458,0.0771449624384458,0.0771449624384458,0.0890244779123683,0.0890244779123683,0.0890244779123683,0.0919000035944071,0.0938948995363214,0.0959167535315049,0.0959167535315049,0.0959167535315049,0.103042665612307,0.103042665612307,0.103042665612307,0.105397002264476,0.105397002264476,0.105397002264476,0.116288055785199,0.128374249667517,0.128374249667517,0.128374249667517,0.145492613493404,0.145492613493404,0.145492613493404,0.154667337622659,0.154667337622659,0.154667337622659,0.166430034865749,0.166430034865749,0.166430034865749,0.170347938607527,0.170347938607527,0.179998921677869,0.180430250530175,0.187592106682003,0.187592106682003,0.198671866575609,0.198671866575609,0.20107113331656,0.20674131052083,0.20674131052083,0.207864562740376,0.207864562740376,0.21129722152331,0.21129722152331,0.211405053736386,0.229071564645411,0.229071564645411,0.235038280435642,0.245821501743288,0.245821501743288,0.25,0.264152977966285,0.265518852665252,0.278099277524172,0.289511520074763,0.289511520074763,0.293573200100643,0.304239603177456,0.304239603177456,0.304760792207325,0.330604579274649,0.341855073505625,0.358721828834334,0.358784730958628,0.380369145609432,0.398242334926854,0.399033104489414,0.41174831961468,0.41509111822005,0.425793465367888,0.446811760900039,0.488614715502678,0.490888177995039,0.513613816900902,0.613547320369505,0.0168016956524739
"6","2013-05-01 06:00:00",5,0.321420869127637,0,0,0,0,0.00356744904927932,0.00535566658279717,0.0103249344020704,0.0121670680421264,0.0155637827540347,0.0230491355450918,0.0386758204234212,0.0386758204234212,0.0421803673484059,0.0421803673484059,0.0421803673484059,0.0533679594550879,0.0533679594550879,0.0533679594550879,0.0603321232162755,0.0603321232162755,0.0603321232162755,0.0655440135149706,0.0655440135149706,0.0682218468063693,0.0715646454117393,0.0715646454117393,0.0855828331116782,0.0855828331116782,0.0855828331116782,0.0919000035944071,0.0919000035944071,0.0919000035944071,0.0957190611408648,0.0957190611408648,0.0957190611408648,0.0974533625678444,0.0974533625678444,0.0974533625678444,0.10387836526365,0.10387836526365,0.10387836526365,0.103959239423457,0.103959239423457,0.103959239423457,0.109350850077279,0.116288055785199,0.116288055785199,0.119001833147622,0.119001833147622,0.119001833147622,0.119190539520506,0.150497825383703,0.150497825383703,0.150497825383703,0.150497825383703,0.179998921677869,0.180430250530175,0.187592106682003,0.187592106682003,0.198671866575609,0.198671866575609,0.20107113331656,0.20674131052083,0.20674131052083,0.207864562740376,0.207864562740376,0.21129722152331,0.21129722152331,0.211405053736386,0.229071564645411,0.229071564645411,0.235038280435642,0.245821501743288,0.245821501743288,0.25,0.264152977966285,0.265518852665252,0.278099277524172,0.289511520074763,0.289511520074763,0.293573200100643,0.304239603177456,0.304239603177456,0.304760792207325,0.330604579274649,0.341855073505625,0.358721828834334,0.358784730958628,0.380369145609432,0.398242334926854,0.399033104489414,0.41174831961468,0.414354264764027,0.425793465367888,0.441878437151791,0.488614715502678,0.490888177995039,0.513613816900902,0.613547320369505,0.0521733283011633
"7","2013-05-01 07:00:00",5,0.345404550519392,0,0,0,0.00261493116710399,0.0111606340534129,0.0221685058049674,0.0277667948671867,0.0294112361166026,0.0315858524136444,0.0562255131016139,0.0603141511807627,0.071825239926674,0.0726249955069911,0.0771809065094712,0.0874609108227597,0.0897972754394162,0.100373818338665,0.106340534128895,0.113789942848927,0.116440818087056,0.12495057690234,0.129443585780526,0.130827432515007,0.134871140505374,0.13569785413896,0.142311563207649,0.144063836670141,0.147316775097948,0.148197404838072,0.15189065813594,0.152843176018116,0.155556953380539,0.157102548434636,0.163833075734157,0.170276050465475,0.171839617555084,0.179280040257359,0.181140145932928,0.19292081521153,0.19802487329715,0.19802487329715,0.19802487329715,0.213579670033428,0.213579670033428,0.2157273282772,0.2157273282772,0.220453973617052,0.224111282843894,0.224111282843894,0.22647460551382,0.232477265375077,0.232477265375077,0.23306135652924,0.239306638869918,0.248795873620646,0.248795873620646,0.259345458466625,0.26215808202437,0.26215808202437,0.264826929298013,0.298344775529276,0.301058552891701,0.302810826354193,0.303529707774702,0.303529707774702,0.303529707774702,0.303529707774702,0.308876388339744,0.309334675245319,0.315957370331763,0.324494087200316,0.324494087200316,0.32743251500665,0.32743251500665,0.358847633082923,0.358847633082923,0.368327881815894,0.375256101506056,0.378679774271234,0.379758096401998,0.39815247474929,0.403166672657345,0.432856475324395,0.436154343840983,0.436765393048417,0.449911937025987,0.45946407390101,0.463903166672657,0.472385967434671,0.503333812587614,0.518699902951008,0.537040365191761,0.567197440782143,0.587065526041479,0.611246899823874,0.627197081341433,0.669503252938428,0.676098989971604,0.807959814528593,0.0345662667071855
"8","2013-05-01 08:00:00",5,0.403651917616189,0,0.0263919341504619,0.0592448150677546,0.0592448150677546,0.0614463894180654,0.0750871643722367,0.095772977247403,0.0981722439883541,0.100149167894756,0.115227705689946,0.134772294310053,0.138016246720104,0.147748103950254,0.153606987527407,0.156716149671111,0.165046188131267,0.165180978397613,0.172190072247582,0.172738219330722,0.173924373674563,0.18351245462061,0.183674202940225,0.192911829193774,0.193846375040437,0.19629057187017,0.197943999137343,0.205618058301283,0.211665648251321,0.2175604758995,0.217803098378922,0.227678731893175,0.228963732432335,0.238255274792423,0.241777793752921,0.248274684590777,0.255382624636066,0.258500772797527,0.259417346608677,0.260118255993674,0.260262032277775,0.262409690521548,0.265042593724165,0.265572768771791,0.277784766902699,0.280130117537112,0.283212321627548,0.29105711512886,0.298120125085367,0.304419323532583,0.305551561769886,0.313360411200172,0.321025484346357,0.325455591100248,0.331431292908234,0.336292728514432,0.343113115991517,0.348298048236943,0.359278961935228,0.379659250206678,0.386749218216455,0.386821106358506,0.389975198590992,0.394261529060781,0.394261529060781,0.397622299701664,0.412593005283778,0.417939685848819,0.425505912799684,0.433144027892599,0.438670428812767,0.438670428812767,0.439128715718342,0.444062039466589,0.454171309442507,0.462995578879264,0.469968728658207,0.473913590453255,0.478119046763237,0.51245462061033,0.51245462061033,0.530031271341792,0.530318823909996,0.531846446928579,0.532394594011718,0.564870062183243,0.651710937780813,0.657632723482262,0.667768951511448,0.667768951511448,0.667768951511448,0.730149886776176,0.730149886776176,0.730149886776176,0.730149886776176,0.787804176701053,0.799162503145106,0.833291398583804,0.852620322777758,0.922711261277452,0.0316311954961716
"9","2013-05-01 09:00:00",5,0.478909816325797,0.00862657704611624,0.090686891197297,0.102027245605837,0.139633729916251,0.159933144027893,0.17511951403616,0.17511951403616,0.185372560296179,0.185372560296179,0.190099205636031,0.205968512993781,0.208529528054347,0.208529528054347,0.222646561949606,0.243377304913554,0.255391610653823,0.256155422163114,0.256155422163114,0.267127349843643,0.267127349843643,0.269275008087416,0.275682038747708,0.280714208691276,0.281666726573451,0.291290751590525,0.292405017792315,0.298551453937673,0.316900902196182,0.320522267352001,0.324233492685381,0.33228496459509,0.33421695841271,0.334603357176234,0.339527694906725,0.342277416340175,0.351011825599368,0.351065741705906,0.354651162790698,0.355936163329858,0.365497286222637,0.367573056324359,0.373108443262283,0.38183386650372,0.387764638222925,0.400354049099601,0.411928039969806,0.417741993458179,0.426736997232307,0.42875885122749,0.434267280112145,0.435102979763488,0.441806549009741,0.443289241939542,0.451799000754825,0.458888968764602,0.459670752309406,0.46441536968477,0.481039502534057,0.49036698896517,0.497088530246935,0.502794651522231,0.503333812587614,0.506667625175228,0.514853887351281,0.515141439919485,0.515518852665253,0.524738506883289,0.530264907803458,0.541668164336293,0.543851766651091,0.552783868300923,0.560305165163006,0.562902124294598,0.573909996046152,0.578214298551454,0.589374932604867,0.591666367132742,0.598585600805147,0.59969088098918,0.604282736062687,0.616503720211351,0.622641170338953,0.623378023794975,0.644045864634629,0.649922720247295,0.651908630171453,0.657632723482262,0.668245210452535,0.712914704719456,0.714595090039898,0.730149886776176,0.749101398224363,0.762562452823407,0.785746378634844,0.787804176701053,0.819255238848352,0.861426620179001,0.863502390280723,0.922711261277452,0.0271902283682953
"10","2013-05-01 10:00:00",5,0.586697099313468,0.0599547104705079,0.105361058193451,0.105361058193451,0.142032996657202,0.159933144027893,0.175964199705258,0.186585672693289,0.202050609252004,0.214199705258618,0.220525861759102,0.225926458430682,0.233950972287121,0.240555695338054,0.243098738363107,0.244186046511628,0.255391610653823,0.268034937637037,0.284596168362029,0.292836346644621,0.29660148808454,0.308481003558463,0.313683907839402,0.320800833902448,0.322607023471478,0.328753459616836,0.33411811221739,0.338359512598396,0.340992415801014,0.343885913518565,0.343885913518565,0.345763991229647,0.350796161173215,0.352862945257179,0.369325329786852,0.376478199920923,0.38517666510909,0.399140936702491,0.399248768915567,0.399248768915567,0.400488839365946,0.405664785593616,0.409753423672765,0.414255418568707,0.419898637719708,0.419898637719708,0.422154128176558,0.422504582869056,0.434249308076632,0.435525322598038,0.435776931095216,0.440233995902375,0.483771251931993,0.483771251931993,0.483771251931993,0.492433773049136,0.535189245533949,0.535324035800295,0.538684806441177,0.540877394773732,0.542144423277381,0.553772330254124,0.562542683584342,0.59543150857266,0.598927069479889,0.604318680133712,0.608263541928758,0.613798928866684,0.613798928866684,0.613798928866684,0.613798928866684,0.613798928866684,0.613798928866684,0.614634628518026,0.617285503756155,0.617285503756155,0.631510369864491,0.638824988318177,0.645142158800905,0.65087523812947,0.652321986988247,0.664408180870565,0.675676647137055,0.675874339527694,0.679909061500305,0.714900614643614,0.727795550124006,0.727957298443621,0.75819524819381,0.760891053520722,0.762697243089752,0.787642428381438,0.828097480320621,0.828097480320621,0.828097480320621,0.828097480320621,0.828106466338377,0.861426620179001,0.900965098307034,0.922711261277452,0.03801540984047
