"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0.00232297365317692,0.00793411097388727,0.0180732535514057,0.0304764585358736,0.0322056184561677,0.0379494401248865,0.0436650678913443,0.0460116528388487,0.0568480402699261,0.0628230412841674,0.068076306487286,0.0709519763883059,0.0716530392820964,0.0763894351369926,0.0775303038476333,0.080474578810507,0.0846236256544369,0.0873038224475973,0.0895592516687866,0.0907809410886645,0.0948745386017801,0.0981721647153468,0.0987689097330337,0.100648432014592,0.102433980654869,0.102563667184058,0.106768158339551,0.107884596007967,0.107884596007967,0.107884596007967,0.107884596007967,0.107884596007967,0.119443659039192,0.121937783392699,0.123108727646069,0.125756976999902,0.126115961192055,0.129175826048663,0.130720793780797,0.132882246456483,0.136318010981648,0.138896715232062,0.139652285489475,0.145478805435677,0.146508788522116,0.151248939639774,0.159289538353107,0.162014841294512,0.167245556138323,0.168311246777742,0.170002816515468,0.173949812570163,0.173949813896003,0.176048298770835,0.17676909967539,0.18487359547711,0.188140208058275,0.19152992606743,0.194320078229187,0.198759512579357,0.208713461538654,0.217077336112491,0.219528238683557,0.21971619122739,0.226031381021562,0.240484913122575,0.241116431902064,0.242892579179648,0.244056003037352,0.250446383214117,0.250446383214117,0.253700775086558,0.283901884455774,0.286345260159813,0.28888261687091,0.288989749421038,0.28963442494173,0.305328437623737,0.305328437623737,0.312658581571916,0.344890512142561,0.353615254748229,0.374397135394423,0.387181644718238,0.40090216042515,0.436736197820707,0.449863731275267,0.456354658313132,0.543369971885512,0.625035222227164,0.649093111008775,0.72529365829551,0.827674072954164,0.870406899384864,2013-01-01 01:00:00,0.117376182109294,0.0170268778609849,1
"2",0,0,0,0,0,0,0.00232297365317692,0.0161186680205738,0.018205994794784,0.0317451359338713,0.0359421116392905,0.0387181640509221,0.0494314443177923,0.0505591585285304,0.0550700118990452,0.0569570527663937,0.0682266681856303,0.0682266681856303,0.0717037865636339,0.0767597012590076,0.0841255518236611,0.0873038224475973,0.0907809387210931,0.0925101003986512,0.0959496257845691,0.0978347907357103,0.0987689097330337,0.100178554337901,0.100742408812635,0.104003381502168,0.107855462874375,0.111207591258656,0.116436424651403,0.122137015467254,0.124274033680891,0.127935341311266,0.130720793780797,0.135325622160523,0.136923217204713,0.137675026538238,0.140024433651815,0.143595524618846,0.143595524618846,0.145662999444236,0.148388305542404,0.148540546818799,0.151459446236325,0.160706695882638,0.165593457192424,0.168311245725489,0.168311246777742,0.170002816515468,0.173949812570163,0.173949815726925,0.17676909967539,0.178272715817031,0.181749831038272,0.187758665309758,0.19190395289236,0.19321491895506,0.198759512579357,0.198759512579357,0.211070381576895,0.212292071533422,0.219528238683557,0.219528238683557,0.219590263023022,0.22535475386305,0.232402965312591,0.240484913122575,0.240484913122575,0.243304196018786,0.245781405685078,0.251762048916434,0.26362653285841,0.278075362962759,0.286928852203365,0.289446472397899,0.291489514339619,0.305328437623737,0.305328437623737,0.311624839950205,0.312658581571916,0.323841738463224,0.338408036724041,0.346758754514583,0.377126203089922,0.387181644718238,0.402669851264066,0.431444403024807,0.433928194223725,0.449863731275267,0.450991439172482,0.486433595382617,0.521205705956344,0.539129774113544,0.633939466230834,0.649508485572949,0.870406899384864,2013-01-01 02:00:00,0.137675027380042,0.01666794875621,1
"3",0,0,0,0,0,0.00232297365317692,0.00524210492433214,0.0166109874534451,0.0255004238768179,0.034771170100735,0.0413184826386863,0.0480669111434854,0.0505591585285304,0.0546959862000265,0.0630532830188298,0.0717037865636339,0.0755333141251395,0.0834508042431992,0.0866910982806166,0.0913072060542735,0.0936500326980015,0.0964101115057175,0.0992397311341802,0.100930362703352,0.105253262498826,0.10786016176689,0.116309556258154,0.119526357905937,0.122074992548332,0.124800299698754,0.126303913735887,0.126431724327823,0.129251007171421,0.132754437295612,0.135325622160523,0.135325622160523,0.135325622160523,0.137214545278646,0.138436236234815,0.139911661073262,0.141903953828866,0.143595524618846,0.143595524618846,0.148388305542404,0.151301565236658,0.15353631754195,0.156084951626651,0.159289538353107,0.168311244673235,0.168311246777742,0.173949812570163,0.17676909967539,0.178182499343092,0.182009205064723,0.182313687617514,0.191711302182068,0.193026967884384,0.198759512579357,0.211070381576895,0.212010144927407,0.219528238683557,0.223373738617842,0.227302877186852,0.229019822680377,0.231181272199303,0.234461041237564,0.240484913122575,0.241026214765205,0.244056003037352,0.251762048916434,0.251950000408011,0.252265759797755,0.261211346805526,0.274041908380135,0.286133813153407,0.300828864520524,0.305892294202979,0.311624839950205,0.311841926522045,0.312658581571916,0.31927449676206,0.323841738463224,0.326819841327369,0.338468180864625,0.355319041522314,0.364131183549802,0.377517144107507,0.387181644718238,0.395632916009602,0.417122439703759,0.433928194223725,0.450991439172482,0.456192082587876,0.492664209783531,0.538953099206379,0.543369971885512,0.558443752537214,0.633915972294386,0.713090862215866,2013-01-01 03:00:00,0.160605201950915,0.0161874642740981,1
"4",0,0,0,0,0,0.00210905920601938,0.00763303593498189,0.0141874596996612,0.034771170100735,0.0410675692704415,0.0467061340106089,0.0468715341011479,0.0505591585285304,0.0541302494955614,0.0748613850909961,0.0868339416141442,0.0926087736269349,0.0937205148861548,0.0949027334721148,0.0998402397590033,0.100930363460975,0.104302224710499,0.110740529445035,0.115876325250026,0.119255709915185,0.120289443908055,0.123690438775208,0.125781410693807,0.126303913735887,0.128343197731597,0.132506337159804,0.135325622160523,0.135325622160523,0.136891265808911,0.139859974623529,0.141903953828866,0.141903953828866,0.143595524618846,0.144911188216654,0.148444690989877,0.153838920895501,0.153838920895501,0.157731413122146,0.168311244673235,0.169720887173594,0.17351752171935,0.17676909967539,0.178332861009868,0.179776333010925,0.182313687617514,0.187012497004299,0.193632173160421,0.203458316704871,0.207593266355652,0.210243393856471,0.21388966859794,0.219246307237175,0.220842023145262,0.224773981891583,0.225298368415576,0.226294512373194,0.229019822680377,0.229019822680377,0.229019822680377,0.231181272199303,0.231978193931461,0.235846249970359,0.238052809162581,0.246687336546492,0.251762048916434,0.251950000408011,0.252265759797755,0.253077712514241,0.262193398789174,0.27074522664342,0.271647398759111,0.279672954850189,0.291123005953164,0.305951500690613,0.312658581571916,0.323841738463224,0.337280322723754,0.344798416059003,0.345471282020041,0.377046323706001,0.387835719970629,0.407978564398501,0.418971896081233,0.434454460862418,0.451085417022778,0.477294420569301,0.484165008967756,0.494830361825246,0.526830174334642,0.543369971885512,0.558158065070446,0.574851968786298,0.636475872725068,0.686481510638464,2013-01-01 04:00:00,0.192463112357396,0.0160117684611478,1
"5",0,0,0.0022436800064036,0.0141874596996612,0.0141874596996612,0.0141874596996612,0.0141874596996612,0.0271058868551025,0.0410083642664858,0.0466685437122933,0.0467061340106089,0.0467061340106089,0.0538736947520062,0.0687905268693803,0.0687905268693803,0.0857212644066256,0.0905055907960949,0.0962428323211642,0.100466120877638,0.104388682691256,0.105347240349123,0.110893710731429,0.115966541713442,0.115966541713442,0.115966541713442,0.119255710704376,0.125554928010021,0.129217176586902,0.133540077729261,0.135325622160523,0.137862980976128,0.141152144832062,0.142655759795178,0.144463862593399,0.149459633148189,0.152899160280849,0.156621553335034,0.1583497766862,0.169684235811978,0.17676909967539,0.17676909967539,0.17676909967539,0.180472696286145,0.183704534758264,0.19263696659269,0.202894462230137,0.204902730609984,0.206867771577833,0.209566767539761,0.209566767539761,0.21182219385673,0.21388966868212,0.222159567983683,0.224783379624,0.22535475386305,0.229019822680377,0.229019823585315,0.235368850035512,0.241677467062334,0.24503335395032,0.247251195230242,0.251950000408011,0.253077712514241,0.253077712514241,0.253077712514241,0.253077712514241,0.253077712514241,0.256043599636301,0.263415087693448,0.268912690182862,0.279672954850189,0.285522033552684,0.292735638232071,0.302129487663719,0.305892294202979,0.314387737020131,0.32590921223636,0.337507745186043,0.344743906138403,0.36500327716593,0.377032227344133,0.387651527656198,0.387651527656198,0.410694474847713,0.419434259149654,0.433765616257168,0.44787988711904,0.477116805936245,0.47775208442953,0.485001396472491,0.504343565568002,0.520909681304854,0.526895957651325,0.547538751373711,0.574851968786298,0.599432370164452,0.686572667511735,0.704914943921363,0.76299217894908,2013-01-01 05:00:00,0.187388399987455,0.0185181533701111,1
"6",0.00222124320633956,0.0141874596996612,0.0178365806406817,0.0448115753571833,0.0467061340106089,0.0467061340106089,0.0538934296586219,0.0832027055805461,0.0941330691783141,0.100930363460975,0.108358236355288,0.110767781906232,0.115966541713442,0.115966541713442,0.115966541713442,0.118729441014146,0.132432538519819,0.137862980976128,0.141868243245394,0.149873128849845,0.1583497766862,0.16062211842696,0.168783944221366,0.17086363544124,0.176275723853236,0.17676909967539,0.179776333010925,0.180998022967451,0.183611499864277,0.186345264368829,0.194530589287294,0.194530589287294,0.203458316704871,0.203458316704871,0.206019167299804,0.206183625959801,0.206183625959801,0.206183625959801,0.206183625959801,0.206183625959801,0.207499290609863,0.209566767539761,0.209566767539761,0.212032699527298,0.216521000086753,0.222311807555427,0.225310585262529,0.229019822680377,0.229547030865359,0.23465839162956,0.240180427949672,0.241330694834676,0.245038993421051,0.246687336546492,0.246687336546492,0.249235970852167,0.253077712514241,0.253077712514241,0.253077712514241,0.254618920006452,0.256096226274916,0.256554829839992,0.276831119679568,0.286570804012124,0.290762141256977,0.292735638232071,0.29953293010507,0.313733661452063,0.32600600587607,0.338314061188703,0.344237374406326,0.344892388648031,0.348618541405489,0.36500327716593,0.366365936002411,0.387651527656198,0.404379277750899,0.411226377821421,0.425280510656305,0.433850188640981,0.452570243223918,0.477116805936245,0.482137001893179,0.503046696414341,0.510647481987136,0.520909681304854,0.523232767223001,0.528333799946567,0.547410952104027,0.570162565813024,0.574851968786298,0.583215850147172,0.634033441976623,0.676943880735941,0.703693247651313,0.704914943921363,0.759710540802696,0.780836383569305,0.949158910025088,2013-01-01 06:00:00,0.22526077811726,0.0180930921583525,1
"7",0.0277649532214467,0.0467061340106089,0.0467061340106089,0.0705948662393489,0.0932008233297702,0.0969833653017721,0.108730381929084,0.108824357674873,0.112602196629525,0.115966541713442,0.115966541713442,0.128876275273226,0.133748705715834,0.141877640767361,0.149985899534341,0.152899160280849,0.1583497766862,0.1583497766862,0.167426929853823,0.17676909967539,0.180998022967451,0.188683389152685,0.190489611173287,0.190489611173287,0.194530589287294,0.194530589287294,0.194804994624272,0.201954700563231,0.203458316704871,0.203458316704871,0.206183625959801,0.206183625959801,0.206183625959801,0.206183625959801,0.208081941601686,0.209566767539761,0.211717880389571,0.214359546358811,0.216521000086753,0.216521000086753,0.216521000086753,0.219129774387131,0.222320265309413,0.224802175088834,0.231825011529678,0.23465839162956,0.235355694451788,0.241330694834676,0.245935524266657,0.246687336546492,0.247009673870153,0.254506147427899,0.259204955267871,0.277785916213619,0.28221031261354,0.289262279094349,0.291610744956267,0.309854329407492,0.320458598987771,0.3343670630295,0.344046602726913,0.344704436104198,0.344892388648031,0.34712150247171,0.36500327716593,0.36500327716593,0.36500327716593,0.374145279427635,0.378535838224503,0.393919736206676,0.404379277750899,0.417893048795314,0.427778387789254,0.436676994226772,0.442157686974566,0.448705937165467,0.477224878527939,0.493536306430149,0.502198093746259,0.505027711869999,0.510196396828968,0.513203631216757,0.513507175201137,0.527010609618524,0.531904882495567,0.542319324478655,0.560808187857167,0.578144892387596,0.588639207367423,0.599624081338261,0.655577469035837,0.67810166270273,0.703778766390217,0.723146304896436,0.753143494904941,0.766988047147773,0.785853759096387,0.857062288765616,0.951310011931455,2013-01-01 07:00:00,0.154966635106239,0.040090874544655,1
"8",0.0467023749807773,0.0706324566428899,0.0834573810301588,0.0962052417492626,0.108730381929084,0.110767782032502,0.115966541713442,0.121326943002262,0.129727610676318,0.140748047315293,0.141716003389542,0.153726152399693,0.157889291143935,0.158673052346776,0.164928104145527,0.169461511842347,0.173104029805808,0.182076868169909,0.188073485531306,0.190019728235326,0.190489611173287,0.190489611173287,0.194530589287294,0.199763173544384,0.203035425848821,0.203458316704871,0.206183625959801,0.207130904507846,0.207499290609863,0.212000747458054,0.214359546358811,0.216521000086753,0.216521000086753,0.223930075895761,0.229691754103137,0.23465839162956,0.235974057331876,0.235974057331876,0.241706604131356,0.245935524266657,0.247020013169905,0.263336146299199,0.268677750502713,0.280763080572488,0.28221031261354,0.284371762132465,0.287472978579567,0.288976591227724,0.291001779945388,0.30316698494805,0.310311992836297,0.320458598987771,0.325809596830434,0.3343670630295,0.338299964090257,0.344704436104198,0.354008074922963,0.359280132886623,0.372361609786668,0.374400894887247,0.378535838224503,0.404379277750899,0.405978752341574,0.412213126435238,0.423926310741812,0.430316688814069,0.434878287929831,0.437928758947362,0.44181091181112,0.448745407168104,0.462395444517068,0.483356813218683,0.495442146866122,0.50286626129882,0.506319883109741,0.510918133082037,0.513203631216757,0.513203631216757,0.513203631216757,0.522695223631607,0.531600408750141,0.542556144368208,0.557640246399778,0.560842019315057,0.577953179972129,0.585578409108971,0.595996603134925,0.598346006249936,0.632524187532253,0.672681122113695,0.679139158913761,0.703723320142506,0.741153070773427,0.76299217894908,0.793026952258414,0.843980809392773,0.898824332052489,0.932981838249832,0.95971898645576,2013-01-01 08:00:00,0.230993325968994,0.0311446976195799,1
"9",0.0309858101085415,0.0451649284545461,0.0581655858764921,0.0705234443779181,0.0838267072263554,0.096389434989677,0.108710646875153,0.112448075985529,0.119255707547614,0.128860067174523,0.139220934827543,0.141716003389542,0.141716003389542,0.153299497904939,0.1583497766862,0.158819655415145,0.164458227521091,0.164928104145527,0.168810258398261,0.182407663363303,0.189743438658813,0.190019728235326,0.190489611173287,0.190489611173287,0.19056009456101,0.194530589287294,0.199749077245651,0.201954700563231,0.207832906748716,0.21338219712945,0.215957142455257,0.216521000086753,0.217620518416993,0.23005356219758,0.235974057331876,0.235974057331876,0.236210875548344,0.239191801999105,0.241669952769741,0.244243956633438,0.246533217186246,0.255054971191892,0.263227131992855,0.267271867326816,0.272718725459959,0.274310678571145,0.28221031261354,0.28221031261354,0.28221031261354,0.282304288885456,0.286754058221136,0.287472978579567,0.29098298475414,0.294427207969797,0.301743249610873,0.312594673476952,0.320458598987771,0.325854705693495,0.32761487852536,0.3343670630295,0.345034293844571,0.354043785706363,0.361932138913239,0.374400894887247,0.405892294255591,0.408829988706527,0.413307014638763,0.423926310741812,0.429668249633628,0.434968505277141,0.439902255922455,0.443082409891511,0.450521565704806,0.482465918813317,0.494878290023816,0.504275902746925,0.513203631216757,0.513203631216757,0.515956199572606,0.522695223631607,0.524052238399007,0.545040863444637,0.560661584872978,0.570247147772349,0.574438475452214,0.577953179972129,0.583194229496297,0.595996603134925,0.628214433366181,0.668940874804244,0.692604067558048,0.703982699009326,0.723146304896436,0.723146304896436,0.75202516164317,0.777652459479662,0.837924039767391,0.886377197560637,0.927318845824128,2013-01-01 09:00:00,0.201014937844071,0.0336505109752909,1
"10",0.0283328631775109,0.056714594542545,0.057983271908975,0.057983271908975,0.0808993482239226,0.0838267072263554,0.0838267072263554,0.0838267072263554,0.0933098356999674,0.0971055334556218,0.104585091789504,0.110301661028594,0.119828022585852,0.131660553343195,0.138614787994694,0.141325062266732,0.141716003389542,0.145044632639241,0.155436515939692,0.1583497766862,0.158819655415145,0.158819655415145,0.164458227521091,0.16718353151475,0.172869087284574,0.174795596386773,0.182194337368108,0.182990316775309,0.189610932825683,0.196090588982351,0.205072826225825,0.210998962240874,0.214359546358811,0.216521000086753,0.222441494484472,0.223366219337564,0.235974057331876,0.236349959262778,0.236349959262778,0.240935997965068,0.243396291523604,0.244243956633438,0.246687336546492,0.252795784224621,0.252983737820707,0.252983737820707,0.253282580134622,0.26228737348271,0.263227131992855,0.263227131992855,0.267048204094287,0.269647585376346,0.270275346599158,0.272718725459959,0.273804145744724,0.280789393444588,0.283246868856662,0.292021419512536,0.298845965530339,0.300441677797628,0.306134758708784,0.314575692994311,0.319925751205787,0.326255044959101,0.328549942478276,0.332156747238153,0.334367065134007,0.344704436104198,0.344762704297007,0.345550225182077,0.346950466372356,0.359496280279745,0.36500327716593,0.382494118545065,0.389812980858012,0.40870218205002,0.41152804081773,0.424443178964123,0.430829797711917,0.444337929432916,0.450064841875619,0.497032222545855,0.512451831563967,0.519594019811553,0.522695223631607,0.522695223631607,0.522695223631607,0.533660362053954,0.551836281137647,0.576449570144012,0.583283513062952,0.595996603134925,0.596470243545382,0.633934771442109,0.671201001960398,0.692746910986278,0.728033072088322,0.777652459479662,0.840161609693018,2013-01-01 10:00:00,0.146132879225436,0.0398996231780759,1
