"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0.000278566550447503,0.00101542000646993,0.00101542000646993,0.00101542000646993,0.00141332087272204,0.00337874267639552,0.00337874267639552,0.0077513389166457,0.00880746558355198,0.0115659034542252,0.0170763991229647,0.0201207720786456,0.0266255706121276,0.0293341360842529,0.0319666798461594,0.0336662952445995,0.0366809244815068,0.0376693864347075,0.0376693864347075,0.0387566945832285,0.0393677437906617,0.0393677437906617,0.0412637935372561,0.0425509507206786,0.0460713130369146,0.0473113834872938,0.0473113834872938,0.050150965098307,0.0516246720103519,0.051827935732001,0.0589326408108983,0.0604651162790697,0.0618979368103231,0.0622012149096006,0.0627153948456202,0.0650138384673448,0.0677815319363071,0.0715556593939829,0.0776317350203083,0.0806631681104202,0.0828600697314978,0.0839653499155314,0.0863399051076525,0.0872391359045326,0.0936209158549297,0.0955720498903705,0.0991836202868337,0.104275547248481,0.108865605118435,0.111669242658423,0.113312515725531,0.11578376046871,0.124149024118472,0.128435893749326,0.12895214046943,0.134801409007585,0.14057726178067,0.143995542935193,0.145735235972826,0.152858272527947,0.162017900147371,0.165136048308832,0.175166690629381,0.18679918047518,0.189631932712699,0.189722511771683,0.1901261636893,0.204548722188275,0.21427743431221,0.226139247331152,0.233491786779771,0.246621257323604,0.247543222745408,0.262408073038352,0.271505786995435,0.282450307321807,0.306791632220265,0.307027065885482,0.323586499406922,0.355173430142698,0.376729538837569,0.425128500053916,0.428147802020057,0.442204809316703,0.520127331871607,0.542842457136694,0.642797437187735,2013-04-01 01:00:00,0.0931939901513245,0.0141392600114222,5
"2",0,0,0,0,0.00101137629847956,0.00269257036051903,0.00337874267639552,0.00897918838287625,0.01317350203084,0.0156590345422523,0.0181697279033823,0.0223482261600949,0.0286778872075052,0.0297796628446138,0.0350324395241005,0.0383167391538765,0.0387566945832285,0.0387566945832285,0.0387566945832285,0.0392383451349699,0.040961863340642,0.0444906725135689,0.0473113834872938,0.0475809640199849,0.0480841810143417,0.0514681355810359,0.0542755472484813,0.0544013514970705,0.0590920527658963,0.0593885913518565,0.0605837317134538,0.0607731569677582,0.0622614212285684,0.0625942633262643,0.0630279285431868,0.0650138384673448,0.0707082779195571,0.077070558211423,0.0799714244635347,0.0819434959203479,0.0837766435426476,0.0862984795657956,0.0867600014377628,0.0883293195787355,0.093301822364401,0.0951899644153696,0.0960944071025484,0.0971208799108587,0.101624941590885,0.10335717623378,0.10335717623378,0.10335717623378,0.107061122892779,0.109148484957406,0.111669242658423,0.112786024945185,0.115605118435714,0.116261097731929,0.116261097731929,0.121336400560727,0.128095143956004,0.1317350203084,0.138384673448114,0.139031666726573,0.139031666726573,0.141449085223392,0.143731354013156,0.144760432766615,0.149308256353114,0.154067970238309,0.155227615829769,0.160361597354517,0.165136048308832,0.175092555982891,0.176820117896553,0.184599762769132,0.185273714100859,0.186758204234212,0.189884799252363,0.200106035009526,0.204956777254592,0.207864562740376,0.226820028036375,0.228115092915423,0.240402933036196,0.246648215376873,0.253759929549621,0.264826929298013,0.265672064267998,0.281179684411056,0.3071127026347,0.323961036627008,0.3755362855397,0.394081808705654,0.428837928183746,0.498579849753783,0.527928543186801,0.557986772581862,0.620772078645627,2013-04-01 02:00:00,0.175020667840839,0.0220354994446821,5
"3",0,0,0,0,0.000934545846662593,0.00337874267639552,0.01317350203084,0.0264914992272025,0.0278416483950973,0.0312713417921714,0.0339465691384206,0.0392674598325006,0.0416970993134682,0.0456669422378779,0.0495125085367169,0.0537903022896373,0.0554538837568743,0.0619100679342942,0.0623629632292153,0.0644620969771037,0.0710075123108443,0.0778368858056863,0.079991553143309,0.0835566658279717,0.0865420905071708,0.0869846518816721,0.092018259588081,0.0939128715718342,0.095051489881744,0.0961081557097157,0.0996345386578484,0.103233528629452,0.10335717623378,0.105468890406527,0.108856619100679,0.108991409367025,0.111669242658423,0.113223823730276,0.11551525825815,0.11551525825815,0.115992146220481,0.116261097731929,0.118516588188778,0.124870421623953,0.128347291614248,0.131499406922828,0.136174113080047,0.138979907264297,0.140862298263902,0.14392006038604,0.144891808346213,0.149483124258654,0.155164713705475,0.155188526652529,0.155952787462708,0.160729664641818,0.165136048308832,0.170428812767334,0.172756191366234,0.174855325114122,0.175092555982891,0.176044534704001,0.181059271773121,0.181660975522088,0.185489378527012,0.186963085439056,0.187493170626506,0.189652061392473,0.190313701879874,0.194634448797671,0.199925685633155,0.204548722188275,0.206696380432047,0.206696380432047,0.207884781280328,0.220693001689371,0.229745515977139,0.232719887854499,0.240033787426764,0.241544157291255,0.246475683835951,0.246877897990726,0.248358074835556,0.252325221954639,0.260280004313288,0.265520470148449,0.274244275906689,0.282566047230509,0.306911236116602,0.318440207037849,0.323635023902807,0.340343984759714,0.364389489953632,0.400231659537759,0.428048955824736,0.451533374069946,0.469709571906113,0.527993781675712,0.707702814420761,2013-04-01 03:00:00,0.102063189676863,0.0155894763293769,5
"4",0,0.0107904101218503,0.0180934366126307,0.0273041946730887,0.0293820315588944,0.0312713417921714,0.0312713417921714,0.0360698752740735,0.04165019230078,0.0473113834872938,0.0608501671399302,0.0623629632292153,0.0623629632292153,0.067758887171561,0.0717025807842995,0.0777829696991481,0.0805057330793285,0.0832993062794292,0.0924340426296682,0.0977948312425865,0.098244132130405,0.100971568239819,0.103925631717048,0.104285971029079,0.107531181481615,0.109696272599834,0.112141547751698,0.115579957585996,0.118516588188778,0.120138564393803,0.127226285899141,0.137597857733367,0.141127295927536,0.144247331152727,0.148369936378995,0.152249739405485,0.153606987527407,0.157538729736531,0.162227993242514,0.165136048308832,0.171534092951368,0.171534092951368,0.174734013874411,0.175092555982891,0.179425613745012,0.181413500593077,0.185489378527012,0.185489378527012,0.186963085439056,0.189142194744977,0.191685687070918,0.195212249739405,0.205537184141475,0.215648610761655,0.22621311239711,0.231455734876532,0.236997232306531,0.240681499586643,0.241544157291255,0.246441536968477,0.246441536968477,0.246621257323604,0.24813369397218,0.2523273785989,0.256146436145358,0.260364832320909,0.264874375471766,0.272483016426441,0.274244275906689,0.27816757125912,0.289115596132417,0.299970166421049,0.307878940368786,0.316392653031882,0.323696578124438,0.324149383559182,0.331233600517595,0.33327971676072,0.352514287768233,0.37200316307825,0.37200316307825,0.399060062542683,0.401261636892995,0.401261636892995,0.420401854714065,0.420401854714065,0.426547931418712,0.428048955824736,0.428557025268681,0.437505840911542,0.450819524819381,0.451393911074368,0.468756964163761,0.499502713777363,0.531190467632364,0.53425937241652,0.557965655440135,0.607202832392797,0.667768951511448,2013-04-01 04:00:00,0.297176593220948,0.0301514780819227,5
"5",0,0.0107904101218503,0.0202544840228604,0.0226627367815679,0.0288271449624384,0.0312713417921714,0.0414319219294778,0.0473113834872938,0.0564501635455232,0.0651369469106072,0.0763898673663779,0.0777829696991481,0.0805057330793285,0.080706660436361,0.0935907228352683,0.102970777470256,0.104292890262751,0.105226267927105,0.1099439272492,0.11328672585457,0.11705186729449,0.120313791740052,0.122135347399446,0.126451241867654,0.131243035836239,0.138384673448114,0.147549153517128,0.153508141332087,0.157768861651271,0.160120053197225,0.171534092951368,0.172485891952122,0.173475072786744,0.175991696919593,0.177180007907696,0.180423061715969,0.181715251069336,0.186819668595665,0.190380018690917,0.193123899212825,0.198177635599008,0.205348477768592,0.205537184141475,0.219016929657453,0.224911038424212,0.228372632184321,0.238264081089824,0.242240393947018,0.246441536968477,0.247196362460013,0.250291236835484,0.252614931167104,0.256336490420905,0.262799324251465,0.271162071816254,0.272483016426441,0.272483016426441,0.278966967398728,0.287932227454081,0.294743179612523,0.310359081269545,0.31979673627835,0.324125660472305,0.324224506667625,0.328268214657992,0.331233600517595,0.331233600517595,0.337705689946444,0.36355379030229,0.388106106897668,0.399060062542683,0.399949678300564,0.401261636892995,0.408917184860357,0.420401854714065,0.420401854714065,0.428048955824736,0.428048955824736,0.438037992883074,0.438632687538191,0.448388447575573,0.450819524819381,0.455632975090758,0.469508285108371,0.484624923618849,0.496301355091478,0.501329930627943,0.508682290356205,0.530624348513712,0.533922217030301,0.553520721756946,0.566918874231696,0.607055731282125,0.619525538262463,0.63953488372093,0.662566047230509,0.675394396319326,0.737083138636281,0.819691689730779,2013-04-01 05:00:00,0.341935947665433,0.0319628749665521,5
"6",0,0.00413608425290249,0.0107922073254016,0.0107922073254016,0.0132813342439165,0.0226627367815679,0.0268592070737931,0.0287840120772078,0.0300492433773049,0.035925200388196,0.043290499982028,0.0564501635455232,0.0676197836166924,0.0764223068904784,0.0803952050609251,0.0931817691671759,0.105226267927105,0.105468890406527,0.113155260414794,0.124925416052621,0.127629668236224,0.131249775349556,0.146352755113045,0.151214550159951,0.153508141332087,0.154751626469214,0.15798317817476,0.162350382804356,0.164909331080839,0.170590561086949,0.173475072786744,0.173475072786744,0.174849933503469,0.180428453326623,0.185758509758815,0.189326408108982,0.189400003594407,0.191174831961468,0.192121059631214,0.19796915998706,0.198177635599008,0.202773264799972,0.205343984759714,0.205537184141475,0.205537184141475,0.206163150138384,0.213525843787067,0.224911038424212,0.226771144099781,0.232719887854499,0.239387513029726,0.239387513029726,0.245600895007369,0.250742963948097,0.253881510369864,0.256146436145358,0.265231929118292,0.265941195499802,0.268520631896769,0.271967219007224,0.272483016426441,0.274995506991121,0.282103357176234,0.288918442902843,0.293265878293376,0.300860680780705,0.309981668523777,0.314914992272025,0.317394234571007,0.318895798138097,0.324224506667625,0.32527587074512,0.328268214657992,0.32878688760289,0.331233600517595,0.347337263218432,0.360714028970921,0.374887674778045,0.385406257862766,0.39057905898422,0.399060062542683,0.401261636892995,0.419693307213975,0.438780777110816,0.45220382085475,0.465700729664642,0.479512059235829,0.497570180798677,0.514952733546601,0.524539915890873,0.538382966104742,0.55851946371446,0.610797239495345,0.6234279860537,0.628052999532727,0.640967254951296,0.645255202904281,0.676342511052802,0.709083156608317,2013-04-01 06:00:00,0.311850760217102,0.0266166268921921,5
"7",0,0.0107922073254016,0.0132066604363611,0.0226627367815679,0.0288001869091693,0.0311980158872794,0.0416669062938069,0.0493950612846411,0.0564501635455232,0.0564501635455232,0.0600890514359656,0.0676197836166924,0.0801517738399051,0.0906908450451098,0.0978734588979547,0.102970777470256,0.104210847920635,0.106023327702095,0.122182883433377,0.126451241867654,0.131718935336616,0.134743539053233,0.146513694691061,0.150258437870674,0.153508141332087,0.15798317817476,0.161171237554365,0.164241040940297,0.16830811257683,0.171729089536681,0.173430502138672,0.173475072786744,0.173475072786744,0.17576866395888,0.180742514647209,0.186019553574637,0.187511232522196,0.190395923942345,0.192994949858021,0.199530929873118,0.205537184141475,0.205537184141475,0.208853114553755,0.212555264009202,0.217109377808131,0.234442507458395,0.244863232809748,0.249469824952374,0.265143416843391,0.265941195499802,0.272420114302145,0.272483016426441,0.274244275906689,0.27978721109953,0.288740519751266,0.289664282376622,0.296449354803925,0.306685058049675,0.309981668523777,0.312488767477805,0.319129794040473,0.324224506667625,0.32527587074512,0.328980266705007,0.331233600517595,0.334271233959959,0.34291677150354,0.352657345170914,0.356394450235433,0.362846410984508,0.365488300204881,0.369765644656913,0.374953182847489,0.375660652025448,0.388294813270552,0.390238668631609,0.398601775637109,0.405420006469933,0.428671686855253,0.437049351209518,0.442238057582402,0.451219043168829,0.46196775816829,0.478834333776643,0.495924391646598,0.507336903777722,0.522384170231121,0.528481722439883,0.537184141475864,0.546143201178965,0.56413320872722,0.570130476977823,0.612702634700406,0.627448689838611,0.632159609647389,0.642649437475288,0.660099295496207,0.668371194421479,0.703044552676036,2013-04-01 07:00:00,0.44019805183135,0.0537291832454155,5
"8",0.010791308723626,0.0107922073254016,0.0226627367815679,0.0300010783221307,0.0380068114014594,0.0543925451996693,0.0564501635455232,0.0564501635455232,0.0612307249919125,0.0680780705222673,0.0802062291075087,0.0856220121490959,0.0929634089356961,0.103156967758168,0.104072013946299,0.106532116027462,0.121111839976996,0.126160094892348,0.128797311383487,0.133622084037238,0.136323460695158,0.151034650084468,0.157019337910212,0.164354264764027,0.166016678048956,0.16830811257683,0.16830811257683,0.16830811257683,0.171159825311815,0.173475072786744,0.174418604651163,0.177725459185508,0.179136263973258,0.186019553574637,0.189326408108982,0.190979835376154,0.191588727939327,0.19681984831602,0.207696344487977,0.212555264009202,0.217497573775206,0.225131914740663,0.226771144099781,0.233891305129219,0.240573667373567,0.247839222170303,0.262903921498148,0.265941195499802,0.266004097624096,0.26854714064915,0.278626666906294,0.288918442902843,0.289664282376622,0.293372093023256,0.306773660184753,0.309981668523777,0.310871284281658,0.31539430645915,0.32527587074512,0.330651306566982,0.333489090974444,0.339205995471047,0.351164587901225,0.354933683188958,0.356394450235433,0.362739657093563,0.365488300204881,0.375130297257467,0.388106106897668,0.389126918514791,0.395573487653212,0.403301103482981,0.41287399805902,0.428048955824736,0.437075410661012,0.438598540670717,0.438598540670717,0.442304374393444,0.460929064375831,0.467794112361167,0.492038388267855,0.493904244994788,0.499979961180403,0.513224183170986,0.515069551777434,0.527739836813917,0.543118417741994,0.554916070594156,0.567736601847525,0.574621688652457,0.60730563243593,0.623513532942741,0.627448689838611,0.642692570360519,0.648549656734121,0.662566047230509,0.662566047230509,0.673460335717623,0.749882642608102,2013-04-01 08:00:00,0.420195176305668,0.0431351263615632,5
"9",0.010791308723626,0.0268592070737931,0.0417981021530499,0.0564501635455232,0.0593872434491931,0.0734285252147658,0.0736943316199993,0.0736943316199993,0.090758779339348,0.104210847920635,0.105226267927105,0.118588476330829,0.123762086193883,0.131907012688257,0.139039304841666,0.15798317817476,0.166062686459869,0.16830811257683,0.16830811257683,0.173733870098127,0.183104309694115,0.185102979763488,0.188565831566083,0.190979835376154,0.191258401926603,0.204740124366486,0.205537184141475,0.208992487689156,0.212555264009202,0.220872722044499,0.224072642967543,0.231982315517056,0.248719582329895,0.26195373998059,0.26389238345135,0.265776212213795,0.268847183782035,0.275017612594803,0.286559792962151,0.289664282376622,0.304007134898098,0.309981668523777,0.316891916178426,0.323200460084109,0.333969393623521,0.346626648934258,0.354897828978111,0.356205743862549,0.362173897415621,0.363367600014378,0.37119469106071,0.385036483232091,0.388106106897668,0.388106106897668,0.389410427375005,0.389714604076057,0.391898206390855,0.393710865892671,0.399063207648898,0.407007296646418,0.42059307717192,0.437978505445527,0.438598540670717,0.440946047949391,0.447455159771396,0.456531217425686,0.461234319399015,0.465278027389382,0.465727328277201,0.468566909888213,0.478559631213831,0.486098630530894,0.495135778728299,0.505157974192157,0.509734103734589,0.515069551777434,0.524580173250422,0.537184141475864,0.537274720534848,0.553520721756946,0.567736601847525,0.572893497717551,0.582230509327487,0.60243988354121,0.611250044930089,0.623380000718881,0.641319057546458,0.662566047230509,0.662716293447396,0.690318464469286,0.697297005858883,0.698330397900866,0.703060368067287,0.705492254052694,0.708732612055642,0.73101757665073,0.776751374860716,0.786079041012185,0.8344400812336,2013-04-01 09:00:00,0.494886955896625,0.0429808046407064,5
"10",0.0415519751267029,0.0574835555875058,0.0687529204557709,0.0736943316199993,0.0736943316199993,0.0986059092052766,0.122612954243198,0.133299306279429,0.139741562129327,0.164517810287193,0.168170716365335,0.180156716149671,0.186019553574637,0.189326408108982,0.190979835376154,0.202511412242551,0.207184231336041,0.20743323388807,0.20743323388807,0.212555264009202,0.219535782322707,0.224396319327127,0.225135688868121,0.225135688868121,0.229610725710794,0.246859566514504,0.26389238345135,0.266774019625463,0.279644513137558,0.285616979979153,0.299473239639121,0.306181301894253,0.311787858092808,0.319951116063405,0.322022932317314,0.325994752165631,0.329032026167283,0.33226321843212,0.342480320621113,0.34389310233277,0.352498831817691,0.356315193558822,0.359243916465979,0.366368929945006,0.388915747097516,0.389714604076057,0.391898206390855,0.391898206390855,0.395573487653212,0.398938751302973,0.401635365371482,0.4134420042414,0.41695706480716,0.42958394737788,0.439622946694943,0.442910391430934,0.460048165055174,0.461536249595629,0.465462240753388,0.465727328277201,0.468172513568887,0.473989612163473,0.485544283095503,0.493458179073362,0.499703461414039,0.510291686136372,0.515217821070414,0.530037022393156,0.537317853420079,0.542549692678192,0.558505984687826,0.567063728837928,0.573379820998526,0.580711333165594,0.588146094676683,0.598915567377161,0.604249667517343,0.610570432407174,0.622805973904604,0.637477085654721,0.639777326479997,0.646705725890514,0.655273893821214,0.662490564681355,0.663452967183064,0.697330973006002,0.700361237913806,0.718445418928148,0.72950945329068,0.730653103770532,0.730815660831745,0.74023938751303,0.76955923582905,0.776751374860716,0.78816945832285,0.825679522662736,0.845396373243233,0.901187412386327,0.908223284569209,2013-04-01 10:00:00,0.351263434096546,0.0306728167970637,5
