"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.793942974165091,0.804662885948331,0.808788594833019,0.834503087586641,0.870352867044739,0.870352867044739,0.902077819785758,0.90987397605545,0.913988657844991,0.918872085696282,0.921707624448645,0.926565847511026,0.930844360428482,0.931386263390044,0.936759609325771,0.941779899180844,0.942919328922496,0.944706994328923,0.947542533081285,0.948645242596093,0.948645242596093,0.949117832388153,0.949117832388153,0.949117832388153,0.949629804662887,0.950535601764335,0.950535601764335,0.952224322621298,0.95226843100189,0.953056080655325,0.954473850031507,0.954896030245747,0.954946439823567,0.955103969754253,0.955103969754253,0.955103969754253,0.95526149968494,0.956049149338374,0.956206679269061,0.956206679269061,0.956206679269061,0.957151858853181,0.958388468809074,0.958884688090737,0.959042218021423,0.960658475110271,0.962350346565847,0.962350346565847,0.962511027095148,0.966446124763705,0.966832073093888,0.973377441713926,0.973831127914304,0.975715185885318,0.976370510396975,0.979678638941399,0.979678638941399,0.979678638941399,0.981003465658475,0.98109640831758,0.98109640831758,0.98109640831758,0.98109640831758,0.98109640831758,0.98109640831758,0.98109640831758,0.982199117832388,0.98456206679269,0.985192186515439,0.985507246376811,0.987555135475741,0.987555135475741,0.987870195337113,0.988109640831759,0.989406112161311,0.990863264020164,0.991020793950851,0.991020793950851,0.991020793950851,0.991020793950851,0.991178323881537,0.991178323881537,0.991335853812225,0.991808443604285,0.992123503465658,0.992438563327032,0.993267170762445,0.993736609955892,0.9940138626339,0.994360428481411,0.994643982356648,0.995589161940769,0.995589161940769,0.99653434152489,0.99653434152489,0.996691871455577,0.997336168872085,0.997794580970384,0.997953686200379,2013-10-01 01:00:00,0.977788279773157,0.00432225125387463,4
"2",0.762115626969125,0.777567737870195,0.777567737870195,0.800913673597983,0.801197227473219,0.834436042848142,0.854201323251417,0.870352867044739,0.895144927536232,0.90370195337114,0.911310649023314,0.91523629489603,0.915721487082546,0.918872085696282,0.918872085696282,0.918872085696282,0.921707624448645,0.921707624448645,0.921707624448645,0.921707624448645,0.925173282923756,0.928994959042218,0.929584120982987,0.930844360428482,0.930844360428482,0.930844360428482,0.93635790800252,0.93635790800252,0.940453686200378,0.94067422810334,0.941203528670447,0.9417277252678,0.941882482671707,0.944599873976055,0.944809388783869,0.947069943289225,0.947268431001891,0.947737870195338,0.948399495904222,0.948645242596093,0.949554190296157,0.950535601764335,0.950535601764335,0.95226843100189,0.953056080655325,0.953141146817895,0.954473850031507,0.95463768115942,0.954946439823567,0.955103969754253,0.956049149338374,0.956206679269061,0.956206679269061,0.956206679269061,0.956364209199749,0.957151858853181,0.958884688090737,0.959373030875866,0.962350346565847,0.962350346565847,0.962350346565847,0.962410207939508,0.966446124763705,0.971461877756773,0.976370510396975,0.979678638941399,0.980938878386894,0.98109640831758,0.98109640831758,0.98109640831758,0.98109640831758,0.981140516698172,0.982199117832388,0.98397920604915,0.98456206679269,0.985192186515439,0.985192186515439,0.985349716446125,0.987621298046629,0.987870195337113,0.987870195337113,0.987870195337113,0.988607435412729,0.990233144297416,0.990705734089476,0.991020793950851,0.991020793950851,0.991178323881537,0.992123503465658,0.992438563327032,0.993254568367991,0.99406427221172,0.995431632010081,0.99559861373661,0.996376811594202,0.99653434152489,0.996539067422811,0.997794580970384,0.997953686200379,2013-10-01 02:00:00,0.944549464398236,0.00527002582217889,4
"3",0.704217076244487,0.733301827347197,0.762087271581602,0.777567737870195,0.777567737870195,0.777567737870195,0.800701008191556,0.804662885948331,0.804662885948331,0.804662885948331,0.804662885948331,0.826843100189036,0.834436042848142,0.856698172652803,0.870352867044739,0.885633270321361,0.90106175173283,0.905570258349087,0.911310649023314,0.913736609955892,0.915241020793951,0.915652173913044,0.918872085696282,0.921707624448645,0.921707624448645,0.921707624448645,0.923913043478261,0.924070573408947,0.928558601134216,0.933207309388784,0.934940138626338,0.93635790800252,0.93635790800252,0.93635790800252,0.937822936357908,0.940453686200378,0.940453686200378,0.940768746061752,0.940926275992439,0.941882482671707,0.943875236294896,0.944706994328923,0.944864524259609,0.944864524259609,0.947329867674858,0.948282923755514,0.948802772526781,0.949117832388153,0.949834593572779,0.951480781348456,0.953056080655325,0.953213610586011,0.953686200378072,0.953843730308758,0.954946439823567,0.955015752993069,0.955103969754253,0.956115311909262,0.957151858853181,0.958884688090737,0.961843100189036,0.962350346565847,0.964240705734089,0.965639571518588,0.966446124763705,0.966446124763705,0.969804662885949,0.973377441713926,0.974952741020794,0.979017013232514,0.979678638941399,0.979678638941399,0.98109640831758,0.98109640831758,0.981490233144297,0.982577189666037,0.98456206679269,0.985192186515439,0.985979836168872,0.987555135475741,0.987870195337113,0.987870195337113,0.988815374921235,0.991020793950851,0.991020793950851,0.991178323881537,0.991397290485193,0.993264020163832,0.995431632010081,0.99544738500315,0.996376811594202,0.99653434152489,0.997321991178323,0.997794580970384,0.997802457466918,0.998109640831758,0.998109640831758,0.998109640831758,0.999684940138626,2013-10-01 03:00:00,0.932577189666036,0.00772182457848817,4
"4",0.645689981096409,0.664303717706365,0.704346250787651,0.733301827347197,0.760712035286705,0.762129804662887,0.793942974165091,0.801197227473219,0.825867989918085,0.834436042848142,0.842942659105231,0.859458097038436,0.867359798361688,0.870352867044739,0.88319943289225,0.892829237555135,0.903906742281034,0.90683049779458,0.911310649023314,0.911310649023314,0.912728418399495,0.915406427221172,0.918690926275992,0.921707624448645,0.921707624448645,0.922640201638311,0.923913043478261,0.924070573408947,0.927816635160681,0.930844360428482,0.931980151228734,0.934625078764966,0.934940138626338,0.936197227473219,0.93635790800252,0.93635790800252,0.937933207309389,0.940453686200378,0.940453686200378,0.940453686200378,0.940453686200378,0.940453686200378,0.940633270321361,0.940926275992439,0.941882482671707,0.944391934467548,0.944790485192187,0.944864524259609,0.947465343415249,0.948960302457467,0.949432892249527,0.950768746061752,0.950850661625709,0.950850661625709,0.951134215500945,0.953056080655325,0.953213610586011,0.953843730308758,0.954946439823567,0.955166981726528,0.95526149968494,0.956206679269061,0.956206679269061,0.956521739130435,0.957151858853181,0.957624448645242,0.958884688090737,0.962350346565847,0.964240705734089,0.96518588531821,0.96518588531821,0.966446124763705,0.967326717076244,0.975431632010082,0.980978260869566,0.981134215500945,0.981471329552615,0.982514177693762,0.98456206679269,0.985192186515439,0.985499369880278,0.987870195337113,0.988027725267802,0.988865784499055,0.989760554505355,0.991020793950851,0.991335853812225,0.993282923755514,0.994643982356648,0.995431632010081,0.995603339634531,0.996376811594202,0.996735979836169,0.997813484562066,0.998109640831758,0.998109640831758,0.998109640831758,0.999684940138626,0.999684940138626,2013-10-01 04:00:00,0.903434152488974,0.0144501872855838,4
"5",0.427851291745431,0.500882167611846,0.584160365469439,0.645872715816006,0.664209199747953,0.683254568367991,0.720003150598614,0.733301827347197,0.753084436042849,0.760491493383743,0.762129804662887,0.762129804662887,0.784718021424071,0.806695022054191,0.812515752993068,0.829653434152489,0.83658475110271,0.847177063642092,0.85034656584751,0.854914933837428,0.856962822936357,0.856962822936357,0.856962822936357,0.856962822936357,0.861058601134216,0.867359798361688,0.867359798361688,0.876339004410837,0.885359168241966,0.892564587271582,0.894454946439824,0.894454946439824,0.896817895400127,0.903906742281034,0.905009451795841,0.905797101449276,0.906765910522999,0.911310649023314,0.912666981726527,0.912728418399495,0.912728418399495,0.912728418399495,0.915406427221172,0.915406427221172,0.919911783238815,0.921707624448645,0.92296786389414,0.923459357277883,0.924070573408947,0.925803402646503,0.929642407057341,0.934833018273472,0.937618147448015,0.937933207309389,0.940453686200378,0.940768746061752,0.945812854442344,0.948015122873346,0.949432892249527,0.950850661625709,0.950850661625709,0.952079395085066,0.955004725897921,0.95526149968494,0.956206679269061,0.956521739130435,0.957151858853181,0.957151858853181,0.959042218021423,0.962350346565847,0.964240705734089,0.964240705734089,0.965526149968494,0.974143037177063,0.981017643352237,0.981480781348456,0.984161940768746,0.98456206679269,0.985390674228104,0.987114051669817,0.987900126023944,0.988141146817896,0.988842155009452,0.991833648393195,0.992556710775047,0.9940138626339,0.994643982356648,0.995274102079395,0.995431632010081,0.995589161940769,0.995746691871456,0.995746691871456,0.995746691871456,0.996376811594202,0.996376811594202,0.998109640831758,0.998109640831758,0.998109640831758,0.999684940138626,2013-10-01 05:00:00,0.896502835538752,0.0126716191530937,4
"6",0.324395085066163,0.372558286074353,0.427851291745431,0.49054820415879,0.497794580970384,0.497794580970384,0.508270321361059,0.539067422810335,0.543005671077505,0.549779458097038,0.559483301827347,0.578449905482042,0.600924700693131,0.627180214240706,0.639256458727159,0.666824196597353,0.682849716446125,0.717788279773157,0.724007561436673,0.733301827347197,0.739760554505355,0.755040957781979,0.760204788909893,0.762129804662887,0.768746061751733,0.769533711405166,0.773787019533711,0.807025834908633,0.826127914303718,0.83434152488973,0.836115311909263,0.839357277882798,0.846882482671707,0.85034656584751,0.854284814114682,0.854284814114682,0.856175173282924,0.856962822936357,0.856962822936357,0.856962822936357,0.856962822936357,0.857511027095147,0.864366729678639,0.864366729678639,0.876339004410837,0.878544423440454,0.878544423440454,0.878544423440454,0.88421550094518,0.886184625078765,0.894454946439824,0.894454946439824,0.896817895400127,0.902016383112792,0.902016383112792,0.902816635160681,0.903434152488974,0.905166981726527,0.906980151228733,0.912728418399495,0.912728418399495,0.915406427221172,0.916409892879647,0.921707624448645,0.924574669187146,0.927536231884059,0.933522369250157,0.935255198487713,0.935450535601764,0.937618147448015,0.940545053560176,0.947202268431002,0.949905482041588,0.949905482041588,0.9515595463138,0.957151858853181,0.957151858853181,0.958963453056081,0.964439193446754,0.96518588531821,0.976105860113422,0.98408947700063,0.984404536862004,0.98613736609956,0.98613736609956,0.98613736609956,0.987870195337113,0.988815374921235,0.988815374921235,0.992091997479521,0.9940138626339,0.994643982356648,0.994643982356648,0.995431632010081,0.995746691871456,0.995746691871456,0.995765595463138,0.998109640831758,0.998109640831758,2013-10-01 06:00:00,0.734719596723378,0.0451794821243307,4
"7",0.117359798361689,0.24054820415879,0.271696597353498,0.277567737870195,0.293950850661626,0.316792690611216,0.316792690611216,0.324669187145558,0.324669187145558,0.331758034026465,0.362572463768116,0.367114051669817,0.368730308758665,0.386512287334594,0.38862633900441,0.397952110901071,0.414796786389414,0.423585381222433,0.426118462507877,0.426874606175173,0.427851291745431,0.427851291745431,0.427851291745431,0.440850661625709,0.454907057340895,0.468494013862633,0.484328922495274,0.485349716446125,0.49054820415879,0.49054820415879,0.492438563327032,0.504221802142407,0.51854599873976,0.529454946439824,0.537909577819787,0.548304977945809,0.552884373030875,0.560964083175803,0.560964083175803,0.570195337114051,0.576200378071833,0.579892879647133,0.583490863264021,0.59072463768116,0.60119722747322,0.619155639571518,0.63677536231884,0.63862633900441,0.63862633900441,0.641304347826087,0.653712980466289,0.662331442974165,0.666490233144298,0.666824196597353,0.666824196597353,0.671550094517958,0.691266540642722,0.709987397605545,0.72069943289225,0.72164461247637,0.724007561436673,0.739760554505355,0.739760554505355,0.739760554505355,0.740752993068682,0.742596093257718,0.744801512287335,0.759136735979836,0.763361688720857,0.765752993068682,0.769522684310019,0.779287964713296,0.798401071203529,0.824669187145558,0.824669187145558,0.824669187145558,0.824669187145558,0.828642091997479,0.84736925015753,0.855671077504726,0.858267170762444,0.877769376181475,0.878544423440454,0.878872085696282,0.897377126654064,0.903434152488974,0.905556080655324,0.926433522369249,0.934273787019534,0.935255198487713,0.93531190926276,0.944706994328923,0.953287649653435,0.965875866414618,0.985089792060491,0.98613736609956,0.986767485822306,0.989842470069312,0.994648708254569,2013-10-01 07:00:00,0.484089477000629,0.0476304995449138,4
"8",0.0475740390674229,0.0953686200378072,0.117359798361689,0.117359798361689,0.136145242596093,0.162281033396345,0.189981096408318,0.193465658475111,0.230896345305609,0.239918084436043,0.244801512287335,0.244801512287335,0.253424700693131,0.262186515437933,0.265469439193446,0.285091367359798,0.293950850661626,0.296471329552614,0.303166351606806,0.312980466288594,0.316792690611216,0.316792690611216,0.316792690611216,0.316792690611216,0.316792690611216,0.324669187145558,0.32984404536862,0.348456206679268,0.351154694391934,0.356789540012602,0.365964083175804,0.367359798361688,0.379962192816635,0.384845620667926,0.387996219281664,0.391461877756773,0.392564587271582,0.397290485192187,0.413358538122244,0.416824196597354,0.420908947700063,0.422652804032766,0.423755513547575,0.424669187145557,0.426748582230624,0.426748582230624,0.427693761814745,0.427775677378702,0.430538752362949,0.45179584120983,0.454788909892879,0.454788909892879,0.454862948960302,0.468494013862633,0.469281663516068,0.485349716446125,0.485349716446125,0.485945179584121,0.486767485822306,0.49281663516068,0.505078764965344,0.514492753623189,0.522999369880278,0.523056080655325,0.535554505356018,0.546628859483302,0.560964083175803,0.560964083175803,0.566014492753623,0.576717076244486,0.576717076244486,0.580775047258978,0.591209829867675,0.600459987397606,0.60979836168872,0.611216131064902,0.621077504725898,0.623503465658474,0.629461247637051,0.640453686200378,0.655166981726527,0.66307813484562,0.666824196597353,0.668418399495904,0.677307813484562,0.695201638311279,0.707870195337113,0.72069943289225,0.72069943289225,0.72164461247637,0.732041587901701,0.744801512287335,0.762676433522369,0.810176433522369,0.824669187145558,0.837429111531191,0.856184625078765,0.878969754253308,0.949801512287335,2013-10-01 08:00:00,0.306553245116573,0.0456426581505028,4
"9",0,0.00141776937618147,0.00372400756143667,0.0191367359798362,0.0284971644612476,0.0346565847511026,0.0346565847511026,0.0346565847511026,0.0346565847511026,0.0396030245746692,0.0495715185885318,0.0584877126654064,0.0667816635160681,0.0702835538752363,0.0723062381852552,0.0723062381852552,0.0754505356017643,0.0846660365469438,0.0864020163831128,0.0929426591052301,0.10992438563327,0.117359798361689,0.117359798361689,0.117359798361689,0.117359798361689,0.122312539382483,0.128846880907372,0.130529300567107,0.136217706364209,0.138941398865784,0.141994328922495,0.153862633900441,0.161685570258349,0.162413358538122,0.163027725267801,0.171871455576559,0.179100504095779,0.179741650913674,0.189409262759924,0.195179584120983,0.195923125393825,0.204946439823567,0.21324984247007,0.21723377441714,0.21968336483932,0.231411468178955,0.239918084436043,0.244801512287335,0.25047258979206,0.252520478890989,0.256458727158161,0.256458727158161,0.267512602394454,0.269218651543794,0.284239130434783,0.293509766855702,0.294672337744172,0.296471329552614,0.296471329552614,0.296849401386262,0.304662885948331,0.309454946439824,0.31710775047259,0.329552614996849,0.345463137996219,0.354004410838059,0.357435412728418,0.36877756773787,0.379190296156269,0.385475740390675,0.393021424070574,0.397290485192187,0.407080970384372,0.414959042218022,0.418911468178953,0.426975425330813,0.427693761814745,0.431313799621928,0.4517202268431,0.454788909892879,0.455515122873347,0.467262129804663,0.47668557025835,0.486767485822306,0.486767485822306,0.486899810964083,0.488306553245116,0.502993068683049,0.513230938878388,0.529505356017644,0.546628859483302,0.565639571518589,0.599713295526151,0.611216131064902,0.619754253308128,0.632640201638312,0.664303717706365,0.705655324511657,0.821885633270322,2013-10-01 09:00:00,0.143824826717076,0.0353933808787307,4
"10",0,0,0,0,0,0.000768746061751733,0.00141776937618147,0.00141776937618147,0.00141776937618147,0.00141776937618147,0.00141776937618147,0.00183364839319471,0.00378071833648393,0.00378071833648393,0.00472589792060491,0.00892879647132955,0.0131521739130435,0.0152804032766226,0.0178323881537493,0.0233459357277883,0.0255040957781979,0.0277252678008822,0.0281978575929427,0.0296156269691242,0.0346565847511026,0.0346565847511026,0.0346565847511026,0.0356521739130435,0.0378071833648393,0.0378071833648393,0.0387523629489603,0.0398550724637681,0.0448471959672338,0.0464713295526149,0.0499369880277253,0.0510396975425331,0.053875236294896,0.0540705734089478,0.0609640831758034,0.0609640831758034,0.0609640831758034,0.0612381852551985,0.0616839949590422,0.0682860743541273,0.0697306238185255,0.0704158790170132,0.0704158790170132,0.0723062381852552,0.0723062381852552,0.0723062381852552,0.0723062381852552,0.0723062381852552,0.0723062381852552,0.0735664776307499,0.0748030875866416,0.0779710144927537,0.082752047889099,0.0853812224322622,0.0888342785129174,0.0937618147448015,0.104837744171393,0.117359798361689,0.130329237555135,0.136105860113422,0.136925015752993,0.138941398865784,0.142348771266541,0.157063642091997,0.173008821676118,0.179930686830498,0.188643667296786,0.194549464398236,0.195179584120983,0.196439823566478,0.199590422180214,0.201676118462509,0.21116257088847,0.22898865784499,0.24223850031506,0.245967233774417,0.251890359168242,0.262712665406427,0.269379332073095,0.293289224952741,0.297574039067423,0.314744801512287,0.330894770006301,0.34518588531821,0.369352551984877,0.402047889098929,0.438623188405798,0.46523629489603,0.480163831127915,0.487712665406427,0.499212350346565,0.49930056710775,0.529773156899811,0.595422180214241,0.664303717706365,2013-10-01 10:00:00,0.0289855072463768,0.0209136573676271,4
