"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.0816947116084569,0.113601288655774,0.140023391466152,0.148596560702562,0.161343053961919,0.163746446915001,0.170432796082411,0.170574121447675,0.179822068066459,0.184049802977508,0.190410402651157,0.194916239670182,0.198845962838055,0.200857464102306,0.206367307490477,0.208864022790414,0.212475405291542,0.214528820620839,0.214573034262858,0.217815736413623,0.218950313834499,0.220656296335057,0.223930338046211,0.22823400883801,0.229800651469232,0.229800651469232,0.229800651469232,0.236055583939098,0.244541110961247,0.247457311757856,0.248867241284254,0.252349089025755,0.258139623525276,0.263607888874205,0.267589742322406,0.272206266581578,0.275109034103708,0.277730206369154,0.285709755203183,0.292453363082705,0.296718896858527,0.301151589550836,0.303635689696047,0.309997831879043,0.312974928691754,0.31441282051729,0.325526983148423,0.333465105324855,0.33518282678382,0.338280060207493,0.343782878615961,0.344731966817059,0.351071310998833,0.358693184168199,0.362465775208557,0.367433377942655,0.383540795456184,0.391212559637142,0.39653553994671,0.401310925718574,0.403678718480472,0.411373619079533,0.418271457330526,0.421157335783383,0.424901861761493,0.429212922889326,0.436881534995208,0.444725020370901,0.450107995792473,0.459227762222446,0.465842280985672,0.474641943357315,0.480106634739186,0.492482590845247,0.507209355532263,0.523221409251843,0.529931310300002,0.538694437729361,0.552248130380904,0.567963362475267,0.580670364254099,0.580670364254099,0.580787103412506,0.598768010589936,0.606227722881284,0.635611517017722,0.646184710728119,0.65639793323514,0.664519785543699,0.664519785543699,0.664519785543699,0.664519785543699,0.664519785543699,0.664519785543699,0.665885300577742,0.679405776515255,0.682316639900084,0.724451105142325,0.759766918654847,2013-05-01 01:00:00,0.564722873929028,0.0630788710902375,7
"2",0.0876099624254714,0.12073914221135,0.160803019951687,0.166071182677783,0.170574121447675,0.179822068066459,0.179822068066459,0.192859112647879,0.199634317420645,0.200857464102306,0.208864022790414,0.208864022790414,0.208864022790414,0.208864022790414,0.208864022790414,0.211089466859886,0.214565517943715,0.214573034262858,0.217679837833225,0.219136247688043,0.223930338046211,0.228681646857156,0.229800651469232,0.229800651469232,0.229800651469232,0.234737977661957,0.236700609222648,0.241647325168708,0.244539214094517,0.24814691120447,0.250943215826038,0.255386148059899,0.264954200596736,0.267380004887571,0.267589742322406,0.271083559096908,0.276151601453077,0.281980909419729,0.282728748663283,0.282728748663283,0.288410815372036,0.288410815372036,0.2903725546365,0.292516472597064,0.294040117687247,0.294518759187841,0.298318193078941,0.301932054859646,0.303561950044674,0.31307632888854,0.315030538390704,0.316582327873704,0.327727006950783,0.334121762765443,0.334417051976965,0.335571180956209,0.33902713313793,0.344658676209658,0.353777436900157,0.361206353255406,0.363546642273305,0.369785129776312,0.379966642531329,0.391267242576498,0.396895938780648,0.402425113960783,0.403669908695775,0.403678718480472,0.407135464392976,0.411373619079533,0.417418519002717,0.423246690252094,0.425404689149777,0.432375248560265,0.440394732924098,0.444462378691179,0.445412556106852,0.45358771946194,0.465630993761993,0.476618584866751,0.485020172600368,0.486288925061316,0.492372868802562,0.500943906262362,0.512551329216915,0.525813812097347,0.539518201960988,0.54769239794008,0.559240674029934,0.575633604710127,0.580670364254099,0.591028251289832,0.599116288424743,0.616249701328108,0.634410464829747,0.658533398690812,0.664519785543699,0.671893672678731,0.711805818508913,2013-05-01 02:00:00,0.475899787200661,0.0444874623881684,7
"3",0.0816947116084569,0.0950175466681611,0.117479955826953,0.137674238306441,0.151249085865284,0.159728245134672,0.17002205602394,0.170574121447675,0.176391076799686,0.180379107352232,0.189921805456235,0.193002196728847,0.197877912770932,0.202612094042677,0.205813583829342,0.208864022790414,0.208864022790414,0.208864022790414,0.209474942570619,0.214395132935082,0.215739909480897,0.217199710358934,0.220661381036727,0.22379424844545,0.223930338046211,0.229762388948361,0.229800651469232,0.233590348582245,0.237670065826626,0.244397088515999,0.247523903209436,0.251126717265083,0.251630038649557,0.256034883176729,0.25648726934039,0.260435778284861,0.265373998846078,0.266617722591804,0.271016899738784,0.275388423301037,0.282728748663283,0.282728748663283,0.28487325110896,0.288060940245686,0.288410815372036,0.288410815372036,0.291225504069526,0.292516472597064,0.294243036306218,0.298243523405484,0.299049542775363,0.302203808556004,0.304560968364733,0.315196545977789,0.322548870819397,0.325355365248148,0.327862362703917,0.330605948681188,0.331422771939563,0.333984273694783,0.337320289531396,0.338947736148883,0.353756238794093,0.357684376253854,0.362709637009666,0.363546642273305,0.365559469787413,0.383423939932105,0.396895938780648,0.402418583455485,0.402848888993695,0.407863690335282,0.421045866289616,0.423586595443933,0.42537320251168,0.43555426319403,0.437122760024569,0.44405827152917,0.444488917715932,0.445576406253116,0.45463226555909,0.456250792933759,0.469138118943699,0.475289469121313,0.480525933731972,0.486017334808249,0.491629514313277,0.494412009251954,0.505091216021915,0.517642117236322,0.535023906769482,0.548188464907876,0.557963314228677,0.562796083367387,0.580035296205792,0.598768010589936,0.612290387538711,0.634610145348059,0.680333147321833,2013-05-01 03:00:00,0.421102155925411,0.0328140562061896,7
"4",0.0708989637142717,0.0866616569562086,0.111627299433509,0.11831611794425,0.128310500032752,0.141998800296486,0.142258357595134,0.142258357595134,0.142258357595134,0.150011488851914,0.151839296009574,0.159479449269647,0.162673448826458,0.172720339729103,0.176987681901863,0.18164702952551,0.181836798876633,0.184596222168785,0.189707568495598,0.191213645716751,0.191213645716751,0.193002196728847,0.195449889827745,0.195834925081124,0.203819650593525,0.206140837575243,0.206327343745983,0.207231864053949,0.209406903190009,0.21008558339202,0.21528426922294,0.217199710358934,0.218989602392419,0.221573241149333,0.223925497446778,0.225132050064742,0.227600283192602,0.232706769897648,0.23407293535735,0.237315344681073,0.239885588208177,0.244480621534243,0.250203815272269,0.252294644556325,0.258022793559136,0.265373998846078,0.269922652640838,0.2719045168967,0.276778305838233,0.282885470375978,0.286312936506766,0.291218384509504,0.293116020316108,0.294243036306218,0.297116369636293,0.299546749861074,0.304033080327086,0.304548756876681,0.304690410138093,0.313290205274998,0.321685467816997,0.32241456368569,0.326911008347766,0.328420614318084,0.331422771939563,0.331964917056887,0.335671919994063,0.345007707977126,0.34908313308165,0.354776095124252,0.362512668342872,0.365545297192402,0.36887419989833,0.379166252390705,0.392284399063652,0.400674899220952,0.402532867298203,0.402532867298203,0.421702517779082,0.424575319493379,0.425219927932774,0.431004393457695,0.436942451680829,0.443660606455802,0.446367910413438,0.452481399983398,0.45463226555909,0.459826336508102,0.464546958150314,0.469890652718544,0.474876690059958,0.48420251087153,0.49643847716081,0.497494496275641,0.509486325683863,0.512921424499465,0.547510886832248,0.580643723741476,0.624986585641586,2013-05-01 04:00:00,0.404189159956318,0.0359152123256107,7
"5",0.0765427110476913,0.0866969674021817,0.102865536086132,0.111497049582914,0.11501761622189,0.127895591426458,0.13420349833256,0.142258357595134,0.151568310698599,0.151839296009574,0.15436579560815,0.162579597839386,0.167438753239695,0.176966380076259,0.176987681901863,0.180418897504648,0.182663988775506,0.184596222168785,0.191213645716751,0.192701973294004,0.193733039517273,0.195466630490935,0.195834925081124,0.200013774720055,0.204337578792313,0.206269528869718,0.206370424496447,0.207166635515382,0.207166635515382,0.207805841718287,0.210076859951714,0.215923986584643,0.216292885638708,0.218123749440967,0.22029353325884,0.220925563844287,0.224508744513651,0.226008735225652,0.230058526300916,0.233303621652542,0.234459576988358,0.236972611431449,0.23760012081201,0.238453974815451,0.238878775672872,0.241366738095707,0.24802847326665,0.250425710688201,0.252176659381928,0.254315033076119,0.258192472775428,0.259620129097672,0.265504480152778,0.271195720621047,0.273822676419818,0.277380433580834,0.279236632421649,0.292027311692818,0.294243036306218,0.29795679201244,0.299546749861074,0.304415866853697,0.304690410138093,0.304690410138093,0.30831201273336,0.312041753894872,0.313290205274998,0.319783988117482,0.321685467816997,0.324198763365528,0.331422771939563,0.332396003839154,0.334313274413551,0.340782095703465,0.345068783058213,0.349172755690877,0.354612473830477,0.364996043142058,0.367022990753787,0.370637817572548,0.379005529877413,0.399736130582732,0.401584884730397,0.417136897337933,0.422490570023464,0.425866916926899,0.436942451680829,0.438062042690878,0.451234797064007,0.451234797064007,0.459807944993278,0.46890147255817,0.474641943357315,0.486312505953779,0.506292598603383,0.508350198739817,0.512372662479317,0.522677137352599,0.555902436459136,2013-05-01 05:00:00,0.29637557806109,0.0157034864931991,7
"6",0.0628323425389669,0.0729717087101332,0.0826291687656768,0.0875678124941155,0.101906822637334,0.107701678182158,0.118776325368877,0.128022478787335,0.129331298234102,0.133102375989369,0.136522419849981,0.138764966591469,0.145565549707824,0.15140821964177,0.151839296009574,0.15360801809855,0.158601821174846,0.160148176434079,0.161399947477106,0.162883742637985,0.167095859894286,0.176966380076259,0.176966380076259,0.177104775523923,0.178759957660324,0.18164578382833,0.183594747364068,0.184757269071314,0.185258679667684,0.187919261798279,0.192654275748769,0.193685502758579,0.194984468211428,0.197741627101984,0.200105564653215,0.200731295020498,0.203819650593525,0.205168989205049,0.205942198503132,0.206295959924131,0.206546480870398,0.206935057200264,0.206972172004915,0.207063726603114,0.207166635515382,0.211112231386052,0.214162191281872,0.215197407827655,0.21584300351554,0.216474582187725,0.218173892950128,0.220813459812228,0.224508744513651,0.224795465067153,0.226418893136951,0.231549949948946,0.235046614334916,0.238453974815451,0.238453974815451,0.238453974815451,0.238755197241622,0.240843769722388,0.244749367151402,0.24828917636866,0.251371591819487,0.253305602950804,0.258385302012385,0.268573316260984,0.271405640787182,0.271405640787182,0.271855560317397,0.273416083602031,0.277526632542372,0.287870783008989,0.289579966256293,0.295471933471227,0.29776563775041,0.299280869921287,0.304665437905386,0.312736401379998,0.322855277575381,0.327925255639974,0.348768257614599,0.355139602037478,0.364357029553566,0.3690643995899,0.370733545872667,0.379540629345515,0.408176012771362,0.417136897337933,0.419163248774845,0.431938028722577,0.451845645802703,0.464773873230663,0.469846999916558,0.496541328899806,0.508350198739817,0.555845985027235,0.634668619895475,2013-05-01 06:00:00,0.221955352223694,0.0102830710755879,7
"7",0.0551272562241183,0.06551658877145,0.0729956018239166,0.0765791331843486,0.077331803356764,0.0822412970060462,0.090105990742861,0.0976073540809541,0.101776376718551,0.102968356528608,0.104599267814437,0.105869913847745,0.105869913847745,0.105869913847745,0.107818534078182,0.11396568217978,0.119442759279402,0.121888973418425,0.128022478787335,0.128571592986332,0.13350680886899,0.134559588342247,0.134595667439278,0.135579393078311,0.135579393078311,0.137614554299921,0.139316367721306,0.139761888841644,0.143925796278076,0.149650048571776,0.150850209048008,0.15165782400911,0.151839296009574,0.152328686882144,0.153712344174676,0.154419043264609,0.158820030190038,0.16080257138593,0.160804925691964,0.161841239050628,0.162883742637985,0.164475911965745,0.170070728490342,0.172617921996871,0.177042497572474,0.180362307656046,0.181648093075875,0.184570430434816,0.184757269071314,0.184757269071314,0.184757269071314,0.185096250882945,0.186982499538045,0.186982499538045,0.188601358847122,0.191858204421777,0.192949523993199,0.192949523993199,0.194762920989218,0.197028608399608,0.199828045489436,0.200731295020498,0.201134036134528,0.204614038975338,0.206311006962005,0.206972172004915,0.210942086707071,0.214288230395446,0.216474582187725,0.218123749440967,0.218173892950128,0.218173892950128,0.22070997916725,0.224807275067068,0.226008735225652,0.226008735225652,0.230243351120526,0.231648677986068,0.238453974815451,0.244031413375545,0.248858159023224,0.255651344258373,0.264020097956304,0.268573316260984,0.273357111976594,0.283042192088673,0.287870783008989,0.292174373673192,0.299803269749997,0.322973514131511,0.33388875713768,0.333967466665965,0.337742841343238,0.36045258818297,0.365149734033769,0.384542229559483,0.443669276336018,0.499009770635715,0.509905126217115,2013-05-01 07:00:00,0.228121473562209,0.0148364148045843,7
"8",0.0127115823886601,0.0215891002495688,0.0236463357735623,0.0377153205960355,0.0408234429242212,0.0459599992629112,0.0476115409072205,0.0517466077227956,0.0594058834760278,0.0598629120986677,0.0619273802008496,0.06551658877145,0.0660944736124952,0.0750324652787152,0.0772068595682912,0.0772068595682912,0.0772068595682912,0.0795047262316368,0.0825778667007525,0.0899739347269983,0.0969942629916909,0.0986647908378582,0.10240963477587,0.103100798729725,0.103100798729725,0.103534359690608,0.105727085558716,0.105869913847745,0.105869913847745,0.107818534078182,0.107818534078182,0.107818534078182,0.112532853961316,0.116341235097383,0.118943133541161,0.119768380027034,0.119768380027034,0.124639646118282,0.127088965732977,0.128022478787335,0.133899566817892,0.134431671543681,0.134431671543681,0.134595667439278,0.135579393078311,0.135579393078311,0.135579393078311,0.137482742917645,0.140733179134825,0.146285510499287,0.149881308076832,0.149881308076832,0.149881308076832,0.149924214597599,0.150850209048008,0.15339038666092,0.157585857993752,0.160707699037691,0.160804925691964,0.160804925691964,0.162005869271977,0.167047513623711,0.16996511888491,0.172888161770517,0.174456181236124,0.177882900766883,0.180362307656046,0.184757269071314,0.187362910398348,0.189080136904692,0.190583042709624,0.193814067804269,0.193814067804269,0.193814067804269,0.196756790941237,0.20118425908053,0.206972172004915,0.212577872864414,0.212708914639201,0.212708914639201,0.218655749331381,0.226008735225652,0.226008735225652,0.229449202271339,0.24165001247185,0.244211431814669,0.24552769526383,0.24552769526383,0.254567875384714,0.265436773609873,0.272491454721384,0.281918939226259,0.2879904258363,0.295868510658395,0.305394789087804,0.309606350339356,0.33776172079686,0.384612734085757,0.463738054027594,2013-05-01 08:00:00,0.109064826370302,0.0124723161201689,7
"9",0.0134050504890993,0.0215913263939577,0.0215913263939577,0.0215913263939577,0.0235895468280759,0.0236797288958261,0.024407519131048,0.0288910859389078,0.0322479233669029,0.0322872976847291,0.0325706886922195,0.0330277978143998,0.0359080386958051,0.0359580873589729,0.0369577003660663,0.0386753320799989,0.0398043979125338,0.0420469344520989,0.0433091928052306,0.0452465047896537,0.0460009602984131,0.0460562193275497,0.0473801804456447,0.0476115409072205,0.0490852576850336,0.0510635365498096,0.0512031700432125,0.0520094831965632,0.0520094831965632,0.0552246141218661,0.0552334818237246,0.0559276290958646,0.0588108321478206,0.0598629120986677,0.0598629120986677,0.0598629120986677,0.0607058326704565,0.0645826642395731,0.0660020664630563,0.0661808242209272,0.0671602990591409,0.0694759587245544,0.0718009461347451,0.0756207104371912,0.0772068595682912,0.0772068595682912,0.0783370114273006,0.0822618611051685,0.0871046845567853,0.0871046845567853,0.0871046845567853,0.0926945864648809,0.0969017691790503,0.0974839263405935,0.0989601149059474,0.10030108315931,0.101355385853905,0.102299765921151,0.102799430713626,0.103686691920108,0.107081264929078,0.107818534078182,0.108700256438061,0.111009998138575,0.115621632967239,0.117944802416189,0.122876385405062,0.123703441988195,0.123703441988195,0.127496426245482,0.127564972321549,0.133948413939073,0.135775114560145,0.136415522517577,0.137597604231656,0.14399749836121,0.147782406096941,0.149881308076832,0.149924214597599,0.15339038666092,0.154400502121596,0.160645034475908,0.161903495748073,0.166777419014912,0.169745631866451,0.173999538958143,0.176605630551254,0.180375340611357,0.185258253418633,0.190083639394535,0.197693006017137,0.209121512499544,0.212828601249762,0.241712679530979,0.24552769526383,0.249938825662714,0.272491454721384,0.30949773642731,0.348007031430293,2013-05-01 09:00:00,0.0458403172219623,0.0129699335255442,7
"10",0,0.00137469304435936,0.00859856426439321,0.0134112553299198,0.0191976393475208,0.0198535299436399,0.0198535299436399,0.0218533066490729,0.0218760875408221,0.024407519131048,0.0286380819936121,0.0287272148043151,0.029175036670596,0.0311090819677247,0.0319204655294273,0.0322872976847291,0.0322872976847291,0.0322872976847291,0.0327636955595158,0.0330277978143998,0.0335522625758774,0.0355730976422977,0.0355730976422977,0.0359580873589729,0.0369577003660663,0.0369577003660663,0.0369577003660663,0.0382209363502515,0.0389504173414991,0.0389504173414991,0.0389504173414991,0.039277710088498,0.0417550928525804,0.0423440609660057,0.0431345934995309,0.0442570214409119,0.0449594184547413,0.0449594184547413,0.0449594184547413,0.0453182763733818,0.0460718052075626,0.0468306628456502,0.0473801804456447,0.0481924925416512,0.050156559119564,0.050156559119564,0.0511899394256634,0.0512061154231,0.0520094831965632,0.0545794748637184,0.0561669492351089,0.0576587154445496,0.0598037250107642,0.0598629120986677,0.0601187731134639,0.0621138545968523,0.0630209648646234,0.0671602990591409,0.0679567716085954,0.0691165494770477,0.0691165494770477,0.0697362205934385,0.0697362205934385,0.0697362205934385,0.0705814817092933,0.0748448673429209,0.0756207104371912,0.0756207104371912,0.0761789578536926,0.0796995663630562,0.0845673582747938,0.0871046845567853,0.0885815137178235,0.0891244206849241,0.0913757019187989,0.093558752167218,0.0953842987490025,0.0969942629916909,0.0984556898010408,0.0989601149059474,0.099488117502677,0.100036146684764,0.100682858207865,0.101925907564041,0.105472641442103,0.108764524083103,0.111010425716002,0.123703441988195,0.124120670256497,0.134357925462973,0.137150892887089,0.14399749836121,0.149795498170264,0.16211472505459,0.174129843537799,0.187680219608273,0.201807173132865,0.228501319809893,0.287695535774974,2013-05-01 10:00:00,0.0592255735913729,0.00488978258136971,7
