"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000445182143445213,0.00049963315493381,0.00119551861216594,0.00163546586048334,0.0021061112900318,0.00265183672880815,0.00297529293163287,0.00297529293163287,0.00444492559667413,0.00465874157978823,0.00539742894395969,0.00583220431394358,0.00685352650182177,0.00880497657380382,0.0104027223816895,0.0104027223816895,0.0104027223816895,0.0104027223816895,0.0117469921368383,0.0142922089508634,0.0155426421980761,0.0177702858771459,0.0187299416305862,0.0198919983249705,0.0211133268156083,0.0211133268156083,0.0242137530959544,0.0281661214234564,0.031422419744543,0.0357305223771584,0.0357305223771584,0.0359209231199845,0.0359785384747877,0.0360811658255309,0.0372888376766006,0.0418332127771046,0.0448643565932997,0.0448643565932997,0.0462640226118519,0.0485539899005001,0.0490734283336475,0.0533194099106661,0.0563523268709138,0.0569658317017643,0.0608602700406114,0.0608602700406114,0.0609830535560813,0.0637153804929645,0.0688300931415047,0.0703483486648002,0.0789649541721976,0.0795780579821739,0.0795780579821739,0.0795780579821739,0.0807578443841208,0.0821892034165322,0.0947984836483044,0.0990317916072354,0.102464613823893,0.110965013135212,0.127233584789908,0.144217121883754,0.155972589216779,0.174974684848376,0.191659277332369,0.191659277332369,0.200015169726814,0.275041992258164,0.348178786822353,2013-11-01 01:00:00,0.000381701725571055,0.00654256239901782,3
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000468007726586378,0.000711153526254984,0.00109815766494776,0.00137657486463493,0.00173698141492678,0.00193821654517566,0.00221800661073901,0.00402767339670967,0.00465874157978823,0.00465874157978823,0.00465874157978823,0.00502953239754343,0.0062160216033238,0.00736353942301936,0.00875319927487406,0.0104027223816895,0.0104502820565996,0.0113581019955156,0.0142706031928122,0.0158581762896154,0.016562415973294,0.0177716362370241,0.0187299416305862,0.0190819354388369,0.0202981595691353,0.0202981595691353,0.0211133268156083,0.0211133268156083,0.0211133268156083,0.0211133268156083,0.0211133268156083,0.0238179356084566,0.0280165915729439,0.0285929701809553,0.0298067276538762,0.0357305223771584,0.0357305223771584,0.0357305223771584,0.0357305223771584,0.0357838345851497,0.0360062478594884,0.0398072588494426,0.0428299269068023,0.0454216591174319,0.048673460740124,0.0491529465256751,0.0507919863386361,0.0606176549323749,0.0608602700406114,0.0613941114122198,0.0637475190580657,0.0677979685247207,0.0703832554001337,0.0737535319405312,0.0793583683251939,0.0807296623869664,0.0827064924278471,0.0934822639781546,0.100570754449143,0.111273399267782,0.127241708802501,0.150489099915769,0.155785618608602,0.15845662729684,0.174974684848376,0.199961650445637,0.2161251790773,2013-11-01 02:00:00,0.000673379459262145,0.00490039319689274,3
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63696927195067e-05,0.000461372958384825,0.000830921445052082,0.000985848233877906,0.00121240711304263,0.0015154188673114,0.00173881340316154,0.00193821654517566,0.00193821654517566,0.00260757193200077,0.00358340499678204,0.00362121507337162,0.00403892639569466,0.00532086804006537,0.00532086804006537,0.00568292202940864,0.00621136736294361,0.00695930469228077,0.00745083568794538,0.00747039790138089,0.00899960844424829,0.00926481912432667,0.0124843381435307,0.014154472243287,0.0149561358909781,0.0164041718003674,0.017258247416131,0.0190819354388369,0.0195460091169782,0.0195460091169782,0.0202981595691353,0.0211133268156083,0.02149180568227,0.0268059039181461,0.0285929701809553,0.0285929701809553,0.0285929701809553,0.0313790506864549,0.0357305223771584,0.0398072588494426,0.0398072588494426,0.0398072588494426,0.0413700753484788,0.0427001798285053,0.0432191681416934,0.0455899499678522,0.0493140264543459,0.0561445248190446,0.0609243310052044,0.0642819415840547,0.0665346618916815,0.071825713940624,0.0761586223061015,0.0798167341536626,0.0861696249393625,0.0970969739853912,0.102590728641173,0.133676860491675,0.161114614050664,0.20060417503691,2013-11-01 03:00:00,0,0.00278752261652402,3
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034778068543068,0.000811269207624686,0.000915291930241986,0.00121391501490662,0.00156686757867081,0.00193821654517566,0.00193821654517566,0.00269711879672377,0.00362121507337162,0.00362121507337162,0.00362121507337162,0.00362121507337162,0.00403352495618186,0.00521418960968761,0.00526752882487649,0.00532086804006537,0.00628772571285619,0.00682952610558659,0.00714672564097567,0.00745083568794538,0.00926481912432667,0.0098086180496768,0.0110049108681729,0.0133002300831384,0.014154472243287,0.0147247562270482,0.0149561358909781,0.0149561358909781,0.0164041718003674,0.0177707585031033,0.0187818224571066,0.0190895874781467,0.0191057197774916,0.0193506525533991,0.0197716542526253,0.0211133268156083,0.02149180568227,0.025675288102926,0.0277062338609377,0.0285929701809553,0.0285929701809553,0.0285929701809553,0.0297694397164395,0.0337562962352308,0.0369661016657109,0.0398072588494426,0.0398072588494426,0.0398072588494426,0.0413700753484788,0.0413700753484788,0.0436061632779869,0.0442967553244965,0.0462924611908868,0.0474683005584277,0.0488396814438392,0.0511366927047442,0.0566107230994039,0.0598461488718435,0.0659574549909253,0.0738277755233469,0.0800573272600242,0.108526174161455,0.130729284637294,0.189981406125132,2013-11-01 04:00:00,0,0.00285933186441226,3
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13643587709808e-05,0.000461372958384825,0.000911943037744051,0.000917344477256849,0.00195902108969912,0.00297529293163287,0.00362121507337162,0.00362121507337162,0.00362121507337162,0.00403352495618186,0.00445711034397507,0.00521418960968761,0.00521418960968761,0.00521418960968761,0.00521418960968761,0.00521418960968761,0.00532086804006537,0.00544555126881912,0.00628772571285619,0.00681841714498859,0.00681841714498859,0.0068192453657139,0.00735750331436382,0.00745083568794538,0.00865316011389743,0.0095020323429304,0.0105543452900132,0.0123319365276771,0.0132969982218299,0.0147173832621132,0.0149561358909781,0.0149561358909781,0.0149561358909781,0.0149561358909781,0.0166920055096051,0.0175260867967722,0.0178828923873889,0.0190895874781467,0.0192462922408122,0.0195460091169782,0.0195460091169782,0.0202981595691353,0.0258766087559672,0.0285929701809553,0.0285929701809553,0.0285929701809553,0.0290723479377161,0.0303326838240357,0.0337950155541384,0.0359497668069829,0.0373339081881353,0.0398072588494426,0.0398072588494426,0.0398072588494426,0.0415885725791707,0.0442967553244965,0.0455899499678522,0.0483901462352786,0.0504323494934748,0.061117450508595,0.0737841138647791,0.0793406921458966,0.0824933036058748,0.0925907927202505,0.125123766599967,0.136543908561968,0.245449337605899,2013-11-01 05:00:00,8.73232721235669e-05,0.00281326384018004,3
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000772171787951229,0.000911943037744051,0.00103203504291193,0.00188407161525946,0.00193821654517566,0.00269711879672377,0.00331603374089854,0.00362121507337162,0.00389229531772057,0.00459595434665155,0.00521418960968761,0.00521418960968761,0.00563145081205127,0.00681841714498859,0.00681841714498859,0.00681841714498859,0.00681841714498859,0.00681841714498859,0.00736353942301936,0.00799675917950387,0.00871250392934471,0.00921376201733196,0.00999828959816873,0.010505201192846,0.0106831471163955,0.0113209896048631,0.0137446650274511,0.014154472243287,0.0149382391213924,0.0149561358909781,0.0149561358909781,0.0155165487440297,0.0170566656935133,0.0177716362370241,0.0187299416305862,0.0190895874781467,0.0193648088261222,0.0195460091169782,0.0197128235739318,0.0202981595691353,0.0211133268156083,0.0219923300747235,0.027972254756943,0.0285929701809553,0.02887984063348,0.0295727102869841,0.0298210594733834,0.0303326838240357,0.0303326838240357,0.0303326838240357,0.0348959369556368,0.0357305223771584,0.0359785384747877,0.0372888376766006,0.0398072588494426,0.0427597892147286,0.0430508232768778,0.0483901462352786,0.049213136566646,0.0548244624567969,0.0608602700406114,0.0609189925914883,0.0702223596830562,0.0750210435132099,0.0795780579821739,0.094470636034645,0.102521599163794,0.113738787901166,0.1328789589241,0.159631064950317,0.192364732339937,0.236389046257329,2013-11-01 06:00:00,4.95131955339812e-05,0.00396776559200257,3
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18353192304858e-05,0.000907405828553301,0.00107027273346294,0.00192627936385238,0.00193821654517566,0.00261305439310627,0.00269711879672377,0.00308012587017708,0.00362121507337162,0.00362121507337162,0.00404477795516686,0.0049994913914531,0.00521418960968761,0.00521418960968761,0.00532682312712823,0.00681841714498859,0.00681841714498859,0.0069029496733639,0.00920693819874747,0.0095020323429304,0.0104381288176958,0.0106831471163955,0.012265971447627,0.0133955699917389,0.0142541017951006,0.0149561358909781,0.0162102826278558,0.0177702858771459,0.0177716362370241,0.0177716362370241,0.0183273183293023,0.0190819354388369,0.0190895874781467,0.0191244447678026,0.0195460091169782,0.0203076120882827,0.0211133268156083,0.0211133268156083,0.0260547257251013,0.0279965612347506,0.0285929701809553,0.0290723479377161,0.0290723479377161,0.0296403993264787,0.0303326838240357,0.0303326838240357,0.0303326838240357,0.0324382999821121,0.0349168270229525,0.0357305223771584,0.0359364792657814,0.0375539583326871,0.0398072588494426,0.0406705529219748,0.0430508232768778,0.0483901462352786,0.0490734283336475,0.0507919863386361,0.058806493833662,0.0613833453620092,0.0642038097885093,0.0671040996769263,0.0703483486648002,0.0709575226889671,0.0750210435132099,0.0761647259147461,0.0795780579821739,0.0805613907656707,0.0917235130020224,0.102339129480638,0.110241346008515,0.12527423826798,0.132803842941285,0.15495469401271,0.169495822001841,0.200323195736409,0.285936763210454,2013-11-01 07:00:00,0.0311190433931072,0.00518504983532222,3
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000145838866845544,0.000999959494605092,0.0010375265064166,0.00173063922469885,0.00193821654517566,0.00269711879672377,0.00362121507337162,0.00404477795516686,0.00521418960968761,0.00587555986843299,0.00679683389293538,0.00681841714498859,0.00681841714498859,0.00747391783946338,0.00873464983134719,0.00926670962815618,0.0095020323429304,0.0105697168866268,0.0117861255661085,0.0121748446618466,0.0132339769263143,0.0138491288676286,0.0143318195072905,0.0149561358909781,0.0149561358909781,0.0155545703770002,0.0166440272231327,0.0177014175233577,0.0177716362370241,0.0181335326843815,0.0190465335040301,0.0191658377992691,0.0222472240053325,0.0285929701809553,0.0288049766818326,0.0290723479377161,0.0299109394268764,0.0303326838240357,0.0304949925801956,0.0319909257544646,0.0351322229271242,0.0359209231199845,0.0394504892684228,0.0398784138126246,0.0417891370306801,0.0420624498700277,0.0458072903902484,0.0483901462352786,0.0501592122009113,0.0525521174230748,0.0554723336764754,0.0599841742143428,0.0635602646537557,0.064075025890405,0.0653917535164277,0.0659203380360565,0.070131430905046,0.0730017425205911,0.0750210435132099,0.0774842979118086,0.0794824520526775,0.081449106726768,0.0925138033111571,0.104909351646725,0.110260503168002,0.125445732865216,0.130927015394609,0.132803842941285,0.134681742511661,0.141004129261871,0.151520956040498,0.156819544605463,0.169573346148945,0.193988200676017,0.236935626906023,2013-11-01 08:00:00,0.0216089088909076,0.00495835484784435,3
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8357557442189e-05,0.000533392151888797,0.00183839794297915,0.00215134834595148,0.0036941345067944,0.00443175508666208,0.00545905486760114,0.00681841714498859,0.00681841714498859,0.00692609484167624,0.00749854840364174,0.0095020323429304,0.0105697168866268,0.0105697168866268,0.0119360650257841,0.0121748446618466,0.0134581366660955,0.014154472243287,0.0143318195072905,0.0154724234844097,0.0156182623512553,0.0170425139219898,0.0177710420786777,0.0185454824712242,0.0190523265479076,0.0215809114294329,0.0238950141503041,0.0257963838756034,0.0266158182592915,0.0286761208410552,0.0289333148846567,0.0303326838240357,0.0307521956261963,0.0313651014689131,0.0334821731799563,0.0348274602062133,0.0368096489702227,0.0372888376766006,0.0400296181093862,0.0426005094913222,0.0430508232768778,0.0478093834588625,0.0490734283336475,0.0497220061831467,0.0518563940090281,0.0548754746103115,0.0586506311599178,0.0597663067329827,0.0617975090548698,0.0634418650996351,0.0643282274960002,0.0659056642154041,0.0659056642154041,0.0676100437792617,0.0717423521742631,0.0720858117080837,0.0738397666965594,0.0760565487199395,0.0794065618275228,0.0799124966618878,0.0804213132452551,0.0927707580844917,0.104961133248801,0.108752580900074,0.119858095505686,0.125445732865216,0.128359215432053,0.132803842941285,0.132803842941285,0.132803842941285,0.135187533451678,0.142703014805542,0.156819544605463,0.169495822001841,0.172249853552121,0.181419220201848,0.198535241368916,0.209507853901908,2013-11-01 09:00:00,0.00569806856604245,0.00788165493221311,3
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8357557442189e-05,0.00191212309112927,0.0036941345067944,0.00379670784314242,0.00652079782783344,0.00837884800823998,0.0095020323429304,0.0120125133996886,0.0124863276737513,0.0143077380894626,0.0154458664068051,0.0156182623512553,0.0171657747716719,0.0176366002492041,0.0177716362370241,0.0190350509438658,0.0203206655671052,0.0217411136241829,0.0220761334087646,0.0257140479326299,0.028762665405649,0.028762665405649,0.0288049766818326,0.0303326838240357,0.0303857979792448,0.030910637851905,0.0317703669743587,0.0322700001292925,0.0329276253899756,0.0346347278419975,0.0348253311388054,0.0371492104651948,0.0424110947857804,0.0430508232768778,0.04322164380147,0.0478371333543596,0.0495339010521135,0.0505493716805195,0.0513742705205149,0.053032233376569,0.0548754746103115,0.0584648753985042,0.0595461711151518,0.0618249394147088,0.0630152639081138,0.0637662440483769,0.0654505210252861,0.0665473909555457,0.0701133855958737,0.0720858117080837,0.0720858117080837,0.0726462514197933,0.0742794618776997,0.0750210435132099,0.0786553572124362,0.0799124966618878,0.0809441365714948,0.0856271528056094,0.0975033396335304,0.106686644391839,0.111422046811155,0.119040074372637,0.125361118261967,0.127354950359988,0.130943047029126,0.132803842941285,0.132803842941285,0.132818687821026,0.135231825543759,0.14389247992542,0.150682813685535,0.158803635576421,0.165193125309938,0.169495822001841,0.169495822001841,0.177431748657149,0.184718786826171,0.190340875071047,0.198950771905047,0.198995963903959,0.200733859053401,0.223227203741725,0.268378175583036,0.308285257913975,2013-11-01 10:00:00,0,0.0153664032760667,3
