"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0.0260392593761721,0.0464882687036618,0.0525343761199533,0.0574464699840966,0.064273588086944,0.0761281620060107,0.0797974091709074,0.088239467716422,0.102643971541909,0.107802312862851,0.111248255524479,0.114587498675344,0.114587498675344,0.126353998020572,0.130033508212696,0.130366349104924,0.131415018372599,0.13147829483716,0.13147829483716,0.133803546647162,0.137267295860285,0.142834393656632,0.152581143430565,0.159728219098517,0.162740457494139,0.165976734718871,0.174576738410691,0.182666927141572,0.183078957264957,0.183571204303732,0.184049802977508,0.186487533899605,0.190495245713078,0.191516040513788,0.197858374283778,0.206579634725711,0.21244695213118,0.216128487670489,0.220874585052765,0.223532326160632,0.228709098210035,0.235422514085985,0.239705967006389,0.240159321715016,0.241751639714536,0.251510160168475,0.254160540377104,0.25933361619579,0.263180606877482,0.264101882938982,0.27563020311304,0.280275738768992,0.284623617517364,0.287815272863793,0.287815272863793,0.298247806087309,0.302945290089314,0.312603839093757,0.317730017952408,0.324379147160982,0.32453816377477,0.330724909095563,0.335182504307443,0.335444861342916,0.338344319032124,0.341313032999945,0.345249940499416,0.348229543743695,0.361411238666781,0.3687592080316,0.373765842256438,0.383360687590838,0.384613010706621,0.384613010706621,0.384613010706621,0.395286728098674,0.402657609704987,0.425862378028054,0.443855796853209,0.458408758515789,0.467612497762486,0.496447526053053,0.50638564331981,0.52195838835818,0.539108262328312,0.571536169065232,0.572544313429569,0.580670364254099,0.582429791967085,0.586642781647118,0.610109327834045,0.664519785543699,0.664519785543699,0.678912733832834,0.711246325660909,0.711246325660909,0.729974105396652,0.752267004414757,2013-06-01 01:00:00,0.0968140981124791,0.0548737925004839,7
"2",0.0326336044763314,0.0783599022553858,0.0867165386205025,0.0929270929423572,0.103832404058682,0.108296435673758,0.112291291365234,0.117457241300832,0.129113149474012,0.131112187177723,0.149039874700845,0.15975298957759,0.161659468909622,0.171459929358492,0.17929710505799,0.180809202422668,0.184540751502903,0.188756020249796,0.195182611480758,0.198676585428621,0.198676585428621,0.198676585428621,0.200922589877764,0.208372497378213,0.21208134766029,0.216708801737932,0.218897189876344,0.223903200933783,0.228716165910287,0.232583890935673,0.237827365754503,0.241287043231793,0.247301931704169,0.249655191509417,0.251967932415583,0.263830490560693,0.264101882938982,0.264101882938982,0.274093570657385,0.283406924614046,0.287815272863793,0.292613018910666,0.302170037218737,0.3052107228236,0.319891531571613,0.329009416969087,0.3314154619968,0.333821759415811,0.335182504307443,0.335182820460754,0.338344319032124,0.344145641957853,0.345925627606299,0.361206353255406,0.362258941867707,0.366604117266163,0.373622198557542,0.381547960149083,0.384613010706621,0.384613010706621,0.386636755021121,0.388538159375191,0.395201505812185,0.400412116202102,0.404457828368307,0.413733354554749,0.416746009635121,0.423305067987522,0.437542053491313,0.440055451271605,0.44610235890115,0.461700592803931,0.463124022926865,0.464582758076002,0.465720952397026,0.473039396762056,0.476229537760694,0.479995412535757,0.48093092389158,0.490121053880644,0.522289983818903,0.536407874157934,0.544148147964342,0.549499831647034,0.556167305717893,0.564722873929028,0.580032661081229,0.581497622803406,0.611030101291484,0.622441820245621,0.631902269710848,0.64402115938127,0.664519785543699,0.671879866502751,0.711246325660909,0.711246325660909,0.711246325660909,0.711253241713841,0.765875768688254,2013-06-01 02:00:00,0.247751937419371,0.0300155714097824,7
"3",0.0704855887969128,0.0992327220568401,0.114587498675344,0.124911434564937,0.131422697550548,0.140961130188469,0.160150114427307,0.166744686573366,0.183043414884664,0.198602552418857,0.198676585428621,0.216568599274839,0.218244290621897,0.220961520305714,0.228652307989308,0.229800651469232,0.237209476680086,0.240847172488444,0.241740773711212,0.247301931704169,0.250061105261774,0.258401670836773,0.267012839363215,0.271879127075948,0.280915659903459,0.287815272863793,0.290013942573552,0.293303921759081,0.29740589385861,0.302498208393725,0.309279620398387,0.316377003354605,0.322767933076583,0.329226508767554,0.333149813598134,0.333878448945693,0.335182504307443,0.335182504307443,0.338344319032124,0.341015373488751,0.345925627606299,0.349562033190338,0.359968794286704,0.361206353255406,0.365075573499981,0.366326517230898,0.366326517230898,0.366326517230898,0.3687592080316,0.375243958772504,0.383974325917572,0.384613010706621,0.384613010706621,0.385556850018868,0.387165095875325,0.387165095875325,0.389777223818139,0.395357129117948,0.400874229313871,0.401539221352759,0.403137127348765,0.411398835361342,0.416746009635121,0.416746009635121,0.421702517779082,0.427806133004413,0.4315329941421,0.4315329941421,0.437542053491313,0.440055451271605,0.440370866005875,0.45730925519636,0.45897447480187,0.462496294895737,0.465292785171031,0.465720952397026,0.475069308244655,0.479989743348975,0.482993258304291,0.490222860560259,0.510791987370107,0.522156275676166,0.53547661700357,0.542266189483103,0.549499831647034,0.549499831647034,0.555908487739777,0.565148929782255,0.579937372101375,0.586740457345362,0.604847783073474,0.636181790002875,0.64402115938127,0.650889247340033,0.664519785543699,0.671974228754891,0.711246325660909,0.722698039284114,0.788361782384587,2013-06-01 03:00:00,0.218327591280741,0.0487775626275626,7
"4",0.0816947116084569,0.124911434564937,0.124942678694846,0.171069526140704,0.198455579652165,0.198676585428621,0.198676585428621,0.198676585428621,0.216568599274839,0.22086428483103,0.226815098591587,0.228699338052544,0.232431838621408,0.236472963376504,0.241740773711212,0.247301931704169,0.250061105261774,0.251746017605372,0.262640363674714,0.278014936803983,0.287815272863793,0.303206435805958,0.313547227130362,0.320079827063821,0.328644546824038,0.330605948681188,0.332682783691327,0.332682783691327,0.335182504307443,0.337683998038851,0.344145641957853,0.34951403144717,0.357741986826004,0.360984104704196,0.365023980999091,0.366326517230898,0.366326517230898,0.366545823484052,0.368056513196038,0.377075974222975,0.381329468986987,0.381547960149083,0.381547960149083,0.384613010706621,0.386141831412475,0.388441131658397,0.391456894074168,0.399278337719239,0.401539221352759,0.401539221352759,0.401539221352759,0.402796496651496,0.409069657511704,0.416746009635121,0.417325168759982,0.426259173281304,0.4315329941421,0.436942451680829,0.440055451271605,0.443804708603567,0.447665883144891,0.457405445505393,0.465053055945343,0.468658482118093,0.474641943357315,0.479942907069121,0.480525933731972,0.480525933731972,0.482454458301536,0.489770878222676,0.490222860560259,0.49794189763145,0.509362383490333,0.521181623584022,0.527203850001312,0.535970154319799,0.53613438177777,0.544522457384554,0.545874766933905,0.561006270186257,0.565862911503556,0.577138121993649,0.580061980767338,0.594751416781287,0.610868053006552,0.638725240732418,0.646796300487668,0.652265369291087,0.666275754008115,0.680231276720801,0.683116972070413,0.718781405288397,0.726403452528059,0.752541895999145,0.770052223000925,0.770052223000925,0.777459875734641,0.789389048657598,0.845281491112064,2013-06-01 04:00:00,0.265219051842725,0.0460535553978271,7
"5",0.109968179992849,0.124911434564937,0.124977518577169,0.166376814831589,0.198672883778133,0.198676585428621,0.208303563682246,0.211691336685147,0.216568599274839,0.223549988609979,0.225196805701719,0.235123817751336,0.239941617110476,0.251933447953344,0.267200081772656,0.287107120903275,0.293443125921601,0.300313275518759,0.312362776179312,0.313468517867753,0.320703703869407,0.323779954277537,0.331767102746405,0.333591489284645,0.333878448945693,0.333878448945693,0.334830409359771,0.338344319032124,0.34988819649956,0.359269853120805,0.359343157437038,0.365206472660401,0.365319699116417,0.366326517230898,0.366326517230898,0.366326517230898,0.370406646112203,0.379876502759047,0.381547960149083,0.385105317203472,0.387165095875325,0.389841293800943,0.396284025375752,0.401539221352759,0.401539221352759,0.402475171922577,0.411373619079533,0.419138349709048,0.425979807197703,0.438088475551881,0.444504010184239,0.450111395423563,0.455838944850919,0.459307673558392,0.462899094670819,0.465158536804646,0.473046622698367,0.474641943357315,0.475553649803472,0.480525933731972,0.480525933731972,0.480525933731972,0.480525933731972,0.484444023095622,0.489770878222676,0.490222860560259,0.494767544319594,0.496966293572463,0.500943906262362,0.505241457920112,0.509362383490333,0.509362383490333,0.516932145773649,0.522077495797128,0.527957819856078,0.534873171406445,0.535375531047234,0.535984843599649,0.544067220527594,0.544607499968439,0.553960259645717,0.564657012446218,0.568618664601147,0.577121860555115,0.580164638776087,0.586771036118673,0.598888310431649,0.606620219937286,0.616030584394996,0.637889440836484,0.638929451010353,0.650889247340033,0.652329525193201,0.672383148673588,0.683285916801458,0.751497622590863,0.765882047811819,0.781052050779728,0.8295534291444,2013-06-01 05:00:00,0.197798013974848,0.0782139044374383,7
"6",0.109962494599889,0.148334608077653,0.198348942415635,0.211691336685147,0.216396739132052,0.23477982552078,0.250061105261774,0.252040570365653,0.287658585901395,0.29300080990508,0.308490112945479,0.312362776179312,0.321038847632978,0.328504127145024,0.332682783691327,0.333878448945693,0.34391621582319,0.347850948134747,0.359269853120805,0.365305057232996,0.366326517230898,0.367738846440629,0.377764487589979,0.381329468986987,0.381547960149083,0.385105317203472,0.389697637030835,0.392889596203254,0.398133482712143,0.401539221352759,0.402222298476867,0.413547626971315,0.418348877484652,0.424250931318579,0.429149819857439,0.442544538509472,0.445181800162288,0.446706769642601,0.450111395423563,0.452111795721477,0.458979945582524,0.462741695752418,0.467199147977986,0.473100439749597,0.475468035221202,0.47898352937956,0.480525933731972,0.480525933731972,0.48127540135105,0.484258779784671,0.489992349568092,0.496567802462227,0.498734094353496,0.503374218952545,0.509362383490333,0.509362383490333,0.509362383490333,0.509362383490333,0.509362383490333,0.513034928745314,0.518649410909146,0.523765375731048,0.528597224358841,0.535375531047234,0.535728635241291,0.536460654226302,0.544288754625457,0.544607499968439,0.544607499968439,0.544607499968439,0.551281484247022,0.552653458266638,0.558211540805202,0.567166767077668,0.573285899638849,0.577186906309248,0.580305406436283,0.581357065185904,0.589934586817273,0.59996802441354,0.608951464845092,0.615969938804197,0.61652126235692,0.622374882460046,0.638725240732418,0.638725240732418,0.642120872509599,0.652474003271162,0.661982360324319,0.671799805326076,0.678177578394441,0.699173964831172,0.718209018805077,0.755985294184536,0.770114597392414,0.78045844036673,0.798646386783171,0.8295534291444,0.849713281678173,2013-06-01 06:00:00,0.715585229640379,0.0800441609653016,7
"7",0.187426027192203,0.198458156753297,0.211691336685147,0.223467013721883,0.229390613908731,0.25192180245942,0.278059641572901,0.298209178635186,0.313657596676282,0.327549936388892,0.327549936388892,0.333625087401778,0.335023963570807,0.344722015692342,0.347850948134747,0.353790840578435,0.359269853120805,0.366326517230898,0.369368309425484,0.375299064028921,0.381329468986987,0.385105317203472,0.38688557352166,0.388964460287085,0.394536814729995,0.399138466393531,0.401604168913393,0.406327759102358,0.411675931464169,0.416526076920197,0.421835727037206,0.424250931318579,0.432316647976605,0.445173341068658,0.446474430434137,0.447367524748907,0.45237914234695,0.456774175016268,0.460680728928601,0.465292785171031,0.468255425700912,0.468446385223129,0.47081361974861,0.476879300083542,0.480525933731972,0.483052894329896,0.48628263764869,0.487403180678717,0.495324875475979,0.500943906262362,0.50561190091817,0.509362383490333,0.509362383490333,0.509362383490333,0.509700579860242,0.511603575289058,0.520170778739059,0.534664107351595,0.535639373471918,0.536460654226302,0.544309683230749,0.544607499968439,0.544607499968439,0.544607499968439,0.544607499968439,0.549080649551272,0.552331380933434,0.552653458266638,0.563288903467248,0.568273339372589,0.574451355514495,0.580305406436283,0.581113519006756,0.585718880981787,0.591854150804982,0.599693393987728,0.602671485328426,0.612498288521321,0.615349028473098,0.621531208380677,0.628670607474295,0.637804984863112,0.639257752206711,0.642029573543933,0.643678502061574,0.649223460412019,0.661982360324319,0.671880083293593,0.678685095425593,0.699782385565572,0.714442090575302,0.71799561032552,0.721724636768009,0.751342344556397,0.766267219356497,0.779423846669533,0.787778620333735,0.793078692440069,0.845238326248878,2013-06-01 07:00:00,0.638796553229653,0.0432276681869257,7
"8",0.187690344006259,0.208918898716126,0.223837596199342,0.235506231695255,0.287258974545738,0.312018938252825,0.328502460831103,0.338437214970521,0.347660416615038,0.355551688271433,0.367761098320216,0.380894380607099,0.38519748519223,0.396232693236412,0.408028540110494,0.415999939893678,0.419101942397058,0.432819001134922,0.445181800162288,0.446706769642601,0.449251164315599,0.452092647989188,0.45670349578208,0.463127596203169,0.467895757739041,0.467895757739041,0.468446385223129,0.468446385223129,0.468446385223129,0.468446385223129,0.469099382617941,0.475738764102617,0.479969159802439,0.480525933731972,0.484779042735809,0.486557113398487,0.492766956348825,0.496634213679852,0.499932800311959,0.509358887206659,0.509362383490333,0.509362383490333,0.509362383490333,0.510518208114023,0.516886614436511,0.519194297686728,0.529804102003663,0.536460654226302,0.544061802988221,0.544607499968439,0.544607499968439,0.544607499968439,0.544607499968439,0.552069079424047,0.552653458266638,0.552653458266638,0.555340815447701,0.560066498890393,0.564642555047553,0.569994090111622,0.572157046665165,0.580931310608185,0.585718880981787,0.590141033069574,0.597787523795452,0.601805106818588,0.606118224377588,0.607805834385656,0.613289778016381,0.617018403608353,0.621331840508765,0.623553904128885,0.626984855013049,0.635094439510446,0.641857661169435,0.641857661169435,0.641857661169435,0.642140791071481,0.642793952653477,0.649331929265485,0.650351509293593,0.655077966169495,0.661982360324319,0.663240368886197,0.67600464940904,0.678760206544714,0.693127521123401,0.707383229119992,0.718024630489576,0.73821671636774,0.752427757374409,0.764775020415533,0.777459875734641,0.779423846669533,0.78365819157586,0.789423345712656,0.793216855900278,0.845444321650617,0.878058470211603,2013-06-01 08:00:00,0.439898697677903,0.0309950184643432,7
"9",0.211691336685147,0.229279553554543,0.252075209078827,0.266948523524719,0.306607420085263,0.327521697150081,0.328294878605418,0.331349939781031,0.33995530878051,0.347660416615038,0.357419867728682,0.360935839305107,0.366268557349191,0.374404019234194,0.379029763958557,0.384811395580843,0.389404959405065,0.395785592412219,0.401211431262065,0.407867037840927,0.415970454213797,0.424679128406449,0.43224100221301,0.443044335554987,0.445181800162288,0.446706769642601,0.446706769642601,0.446706769642601,0.446706769642601,0.452024760574708,0.452850967475891,0.459516360035859,0.466157238652584,0.468259171878539,0.468446385223129,0.468446385223129,0.468446385223129,0.472736322527643,0.473402239806464,0.480518020866247,0.486444175943793,0.486557113398487,0.490870326600505,0.497613706690238,0.50336293392653,0.509360775199843,0.510773182836848,0.517871028067657,0.520696694351992,0.527458023979534,0.533705929663105,0.535896390173187,0.544377558052231,0.544607499968439,0.544607499968439,0.544769764725402,0.548608155186877,0.552069079424047,0.552653458266638,0.559745415713231,0.560651351059655,0.563711177170446,0.566706100832227,0.571245871250301,0.578251887068636,0.580987538819908,0.586309139638341,0.590938531124726,0.599427663091645,0.606183796699671,0.616944304126691,0.621610955529441,0.624356002453819,0.62719880111264,0.63098235921911,0.634142085737888,0.641857661169435,0.642140791071481,0.64346036185622,0.645125084915061,0.649331929265485,0.649331929265485,0.654814877836872,0.657177993442631,0.662815328124205,0.669905229883523,0.679503814859944,0.713574717750017,0.715034994345801,0.724334901637958,0.737463993910472,0.744243278601865,0.750792718295306,0.758378036171683,0.768905916451617,0.777507128911785,0.783932516794174,0.821637362566829,0.901777863011059,2013-06-01 09:00:00,0.232232295510232,0.109565058723224,7
"10",0.187716686325204,0.18775515166241,0.223837596199342,0.242837035476206,0.243141821720649,0.251362854564079,0.252075209078827,0.261742741619451,0.262220350972471,0.269903741996965,0.29017005323363,0.297486479159026,0.301189133845774,0.306632144071202,0.320913689497874,0.327549936388892,0.332553365881857,0.335317913567533,0.341897706901248,0.347660416615038,0.347810936515608,0.347850948134747,0.357938980519388,0.365880671986998,0.367573971851368,0.375128969721929,0.376313292830145,0.384811395580843,0.38517075647549,0.387044255703693,0.392422889038499,0.395785592412219,0.398818767649061,0.405943101692037,0.407255198825045,0.407867037840927,0.407867037840927,0.407867037840927,0.407867037840927,0.413639852770964,0.416530622460917,0.422761748267661,0.430911793800114,0.436813099811907,0.445173341068658,0.446706769642601,0.44775099448548,0.45180958418709,0.453920367527215,0.466847722797118,0.468446385223129,0.472670489737739,0.473402239806464,0.473402239806464,0.474275266887593,0.478009465810789,0.483597620852288,0.486933278558932,0.490222860560259,0.495795383069206,0.500492612129432,0.509358887206659,0.510518208114023,0.510691398491791,0.511199112547561,0.516818606936908,0.519259533664197,0.519259533664197,0.527524578236607,0.527524578236607,0.52946993804968,0.537231017932047,0.544607499968439,0.5604231620143,0.564847018566947,0.577631482689104,0.580034985631657,0.5805367713612,0.587507543577405,0.591052055774419,0.598158205901057,0.608407170204064,0.616751495399848,0.618469970791473,0.623254467092193,0.623254467092193,0.62719880111264,0.62774170276624,0.649331929265485,0.654814877836872,0.663160163926184,0.669889794588129,0.690002442722692,0.715179159671092,0.725902576788701,0.733809741126658,0.767663453280871,0.779564966349172,0.803502539683459,2013-06-01 10:00:00,0.228705012871638,0.0805678860321216,7
