"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0.0366151627260561,0.0519528133692084,0.0821462422695812,0.106448446270207,0.122710845051519,0.143083123115169,0.147687095982368,0.158044616018173,0.168402517482847,0.18241782768892,0.18566734598785,0.18578903269508,0.19089913333694,0.200681327862438,0.204467661959167,0.211073104133961,0.213510160850952,0.219312569711575,0.220586417897741,0.22143813766461,0.22143813766461,0.22143813766461,0.22143813766461,0.222594019709716,0.232609816531843,0.248251599810759,0.250638762580233,0.25173376857782,0.256600539397091,0.261073137699701,0.266090766034278,0.273237646270889,0.285049266878457,0.286896235698108,0.287382901446148,0.290059675963315,0.293541799394832,0.295864501339295,0.301715562432997,0.305754994418716,0.310315129557002,0.312933442144454,0.31347854715444,0.318408559316134,0.321798278007766,0.324807179860103,0.329178764464273,0.333130558481175,0.335077273347666,0.342353117736369,0.350164255476785,0.350285909708071,0.36184450326344,0.368414625124952,0.374405627675643,0.377752780867111,0.387303427362888,0.397736958543739,0.402117047921894,0.403698739065905,0.409964715867969,0.421217897148207,0.429614300435262,0.432169392604387,0.449799227613079,0.454921537466102,0.464805913952176,0.467801456203879,0.470519530531245,0.482586669466426,0.503652545414338,0.508212686655486,0.523637909007813,0.527892672629367,0.536021403957279,0.543861813420953,0.567577570535243,0.578659198623613,0.618883100421241,0.619661755853527,0.643182882239569,0.651539117797311,0.657520375821212,0.665817028048362,0.676238010219417,0.676238010219417,0.676238010219417,0.676238010219417,0.676238010219417,0.676818371462635,0.68268646847739,0.68268646847739,0.695928965215737,0.717982755012335,0.726730735673413,0.735855952755479,0.744859504926253,0.795838890025427,2013-05-01 01:00:00,0.593746214318473,0.0697312198342738,8
"2",0,0,0,0.03029563091321,0.0565762107740186,0.0712906031576122,0.106570134285194,0.122730308821814,0.143415268323003,0.147463212493326,0.147679795433812,0.156077390740572,0.171835998489455,0.172405412942087,0.17660073163724,0.18566734598785,0.18578903269508,0.19089913333694,0.196860910153798,0.20265239096834,0.205742797413276,0.207932809408451,0.212061085985968,0.219729881229153,0.220586417897741,0.220586417897741,0.220586417897741,0.220586417897741,0.221191138932218,0.22143813766461,0.221606035242197,0.226061578661291,0.227886595922582,0.241812889566927,0.247736930209023,0.249178761848761,0.251368730252065,0.253996844035741,0.261298217785597,0.265458067519188,0.271388272269769,0.282404168830095,0.290059675963315,0.297724773744024,0.305754994418716,0.307945006413889,0.311395543829731,0.312933442144454,0.313429879010328,0.316583531156876,0.321898027759914,0.327927958505073,0.332986992578092,0.338484010741561,0.347730914530858,0.348460882202691,0.350285899463981,0.358975521726036,0.366476451649619,0.369509696510345,0.372322658352593,0.374704943845607,0.377570276961388,0.391658359000591,0.397736958543739,0.402117047921894,0.411850611356371,0.421053640799585,0.428640957605292,0.430599832424131,0.43962039566859,0.449543723452823,0.453500443569081,0.454921537466102,0.456898652213461,0.467210129425572,0.468305179015031,0.476194186003985,0.493125670960626,0.500060871688332,0.50522817162137,0.508212686655486,0.524151400321281,0.527801413047928,0.537906072988399,0.541932138180826,0.566961912300392,0.578659198623613,0.619661755853527,0.648582542754799,0.665652770609943,0.676238010219417,0.676238010219417,0.676238010219417,0.68268646847739,0.684633172445909,0.711944325378094,0.726913240015054,0.744933722919696,2013-05-01 02:00:00,0.543253423476672,0.0663462508545375,8
"3",0,0,0,0,0.0183720554835588,0.0541257896612899,0.0554812047764312,0.104635589179225,0.119746951151865,0.120878446378751,0.12288605037032,0.135780628618316,0.150468420152574,0.157687446025091,0.16405280509983,0.172405412942087,0.172405412942087,0.173290896356535,0.177150518850062,0.177150518850062,0.177150518850062,0.18561381342688,0.195489701485921,0.201654705565902,0.205742797413276,0.207171154805762,0.208465733541987,0.216104129994097,0.219457342237641,0.220586417897741,0.220586417897741,0.22143813766461,0.22143813766461,0.22143813766461,0.2216814674872,0.226061578661291,0.228738293893516,0.237865889348052,0.245406975231143,0.248059348762734,0.25173376857782,0.256583518951152,0.260632720093067,0.264509054184129,0.272916440443022,0.286054260893946,0.29238106557451,0.304090543454185,0.307885401287364,0.309283342234067,0.309526759240399,0.310495211934304,0.312933442144454,0.325258577169186,0.331062211397295,0.338196857139457,0.342658473995946,0.347730914530858,0.347730914530858,0.347730914530858,0.351490464474434,0.359415999707413,0.368283245547299,0.370200733154239,0.376201462794972,0.378878214644367,0.387512899379458,0.391468554764272,0.396876782389861,0.402993067977119,0.414892299526545,0.419272410700637,0.420356492139493,0.425964220577133,0.428793038744411,0.430227554360481,0.448351370704964,0.454921537466102,0.456169833187425,0.464679390290967,0.466480096365933,0.467275832400939,0.46873953386428,0.473658631275414,0.479255369766518,0.497605559567703,0.506730789073455,0.514607620199027,0.523393369728767,0.529857628514175,0.537854975033411,0.547210166042744,0.56627451165444,0.567232041751249,0.574266929676766,0.610478143973225,0.669038801429309,0.68268646847739,0.741848190481829,2013-05-01 03:00:00,0.474266934035952,0.0496378335690841,8
"4",0,0,0.0127752951965202,0.0183720554835588,0.0414040579759675,0.1020659660959,0.116108987872175,0.119810223662478,0.128482767065487,0.133349559680693,0.14130342112925,0.155435000008936,0.164064982924847,0.172405412942087,0.173485270764585,0.174111223001757,0.177150518850062,0.177150518850062,0.183595162819343,0.183595162819343,0.189357559791591,0.196860910153798,0.202822730562527,0.205742797413276,0.207567858266438,0.211456377811092,0.215615019395985,0.220586417897741,0.22143813766461,0.22143813766461,0.2216814674872,0.227458321485426,0.232725391440832,0.242121906235891,0.246355989873958,0.247962025552073,0.250648465912705,0.255383890284144,0.261203293653543,0.264509041978405,0.270807917783292,0.271444247065298,0.27728431537899,0.278501029879744,0.285922851019942,0.288563467388072,0.295234214108537,0.297724783334236,0.3040710764145,0.307945006413889,0.309283342234067,0.309283342234067,0.310621743442051,0.313549096673997,0.321298215388044,0.325460540921935,0.330438070402353,0.331726510967257,0.340844407230548,0.345759864502517,0.347730914530858,0.350059616242454,0.360506144339571,0.363353197422308,0.372332381301406,0.376284209755888,0.382260621453557,0.388292810257622,0.39712856859946,0.400717851311355,0.412454060162101,0.419272410700637,0.419272410700637,0.421825039929065,0.426268393753337,0.434077135902496,0.443147566285471,0.450176418916483,0.456118729347534,0.46234340655736,0.467210129425572,0.47305026312707,0.473254649498038,0.473658631275414,0.476006817463445,0.47988561231561,0.494631962117619,0.504392302076668,0.508547279546864,0.511254440213466,0.516121167440867,0.525699010250934,0.538629960684056,0.559588768676556,0.567100639723782,0.570585255302547,0.580573065489768,0.630609565617034,0.676061598277634,2013-05-01 04:00:00,0.383379975908516,0.0263311953181397,8
"5",0,0,0,0.0127752951965202,0.0549563183299852,0.073595310159866,0.0922253157435486,0.101924826080424,0.114922753025417,0.11745951415901,0.119965961723635,0.122535639732718,0.128482767065487,0.128482767065487,0.133349559680693,0.136551911793419,0.148896230946593,0.150706900161582,0.157767928170362,0.164229256274298,0.172693741563066,0.173485270764585,0.176065212479638,0.183537673860183,0.185636951555962,0.193794888129529,0.197693145880152,0.204423909670321,0.207654240353457,0.2116680900139,0.211704596026069,0.212312942378478,0.215801184364974,0.219369768784794,0.220245756146116,0.221593868751068,0.221924811041228,0.230142369306232,0.23397005944667,0.237255142827239,0.238830734160774,0.243603817549364,0.24686699775855,0.247962025552073,0.249458569348803,0.251624273645005,0.259277277733007,0.260513424181988,0.265377785024685,0.267246644156115,0.2705925708903,0.272174236533066,0.27728431537899,0.278303932723447,0.278501029879744,0.2824041805999,0.286794015376683,0.2952208357634,0.297116480573698,0.297724783334236,0.300766558688151,0.305528657143268,0.308440190667355,0.312388355443058,0.315950820218101,0.321311593951141,0.326436329691771,0.333461493142759,0.339762766064619,0.344105123627199,0.349489022411758,0.359046121812166,0.360506144339571,0.360506144339571,0.371821373416814,0.381603605431321,0.389926996040159,0.401143663243732,0.409052165825047,0.411607259737848,0.419272410700637,0.42030174292941,0.4354386015693,0.443241248267169,0.459666621578141,0.468305179015031,0.473235180496719,0.476150366147739,0.490291993171595,0.504964144160583,0.511550093794449,0.531967415774077,0.550066941856335,0.570682590718933,0.574230430203378,0.610414873860165,0.610414873860165,0.611996626686674,0.673224240898791,2013-05-01 05:00:00,0.300401520362395,0.018316757878231,8
"6",0,0,0,0.0127752951965202,0.0209077499240739,0.0323279379820198,0.0601155677163313,0.0757366914999385,0.0835356869427134,0.0921888119109731,0.102072027763489,0.115288934983902,0.117532510926193,0.120209269750289,0.12449813224091,0.128482767065487,0.128482767065487,0.133848403689668,0.134201235855691,0.136999659591081,0.146686379419197,0.148436597171489,0.149409916461847,0.151512351516825,0.152573345829088,0.158413446836684,0.158413446836684,0.159873469364091,0.166000725935423,0.166991115148494,0.169690981587361,0.173987143972659,0.176016550874307,0.178666484568892,0.181895624758038,0.181973490301267,0.187430347274203,0.189224967052174,0.19102082004417,0.195400887626391,0.200835872160213,0.203861799471553,0.204526126504394,0.204526126504394,0.209660560128512,0.210001178288267,0.210001178288267,0.211582909318839,0.213360510612506,0.218700589976739,0.220745830971562,0.227886595922582,0.229682432785586,0.233330096782236,0.237255142827239,0.237255142827239,0.240661912915038,0.245961816485461,0.247962025552073,0.248984054398819,0.254202427221519,0.257693167022209,0.264509041978405,0.264509041978405,0.266212459716208,0.266212459716208,0.266212459716208,0.270261627510342,0.272174236533066,0.276177164686208,0.27728431537899,0.279050989280454,0.283732795432897,0.28870176652133,0.295747652239924,0.297724783334236,0.305765925516227,0.320111933462067,0.336658949888398,0.341233724920563,0.34405158387357,0.356856066225118,0.360899144234907,0.371821373416814,0.378756534911835,0.388645826381339,0.396449698228736,0.409052165825047,0.410998913385438,0.416839047086936,0.432022164112322,0.443625730310957,0.460292004069563,0.476437530211892,0.511649865342532,0.547521641293219,0.610414873860165,0.61406011109737,0.645845004439178,2013-05-01 06:00:00,0.232510036919263,0.0139483103965261,8
"7",0,0.0244481428271953,0.0508786351315518,0.0621729928569926,0.0642375910399874,0.0683124414206991,0.0759216291398057,0.0879571545964337,0.0915525009375522,0.0968852889075212,0.101000130688429,0.114578421492152,0.119861293936628,0.12041855214222,0.123981049829126,0.124589380924381,0.124589380924381,0.125353440490579,0.127752799393655,0.128969426710666,0.132011267452387,0.133349559680693,0.133929923103504,0.134201235855691,0.135570036944547,0.136999659591081,0.136999659591081,0.136999659591081,0.136999659591081,0.139031531177102,0.143204722638658,0.145151513790921,0.147219860874801,0.148022906830615,0.148436597171489,0.148436597171489,0.148436597171489,0.148436597171489,0.149727470380741,0.150991603900548,0.151599950252957,0.153059994576299,0.155297508633043,0.156710094486688,0.158413427220342,0.159481698323592,0.162909110251993,0.163766899097069,0.166875525200308,0.167599463680496,0.168633669916339,0.169607032798567,0.174101498745186,0.176177134171899,0.176177134171899,0.176177134171899,0.176177134171899,0.181895624758038,0.184047951362981,0.186397379047489,0.188465747927305,0.189074116075649,0.19102082004417,0.194232876579165,0.197955981539192,0.202822730562527,0.204526126504394,0.207864704956923,0.210001178288267,0.210001178288267,0.217356130152597,0.217788081346093,0.217788081346093,0.219739624448187,0.225696583927407,0.234578432826039,0.237283120743772,0.239688506440939,0.247633518739732,0.255018851958389,0.261855437848303,0.266453368010376,0.273147599415295,0.278744381498267,0.27892688540399,0.286370565251864,0.290809108059322,0.300036525628511,0.30993311721065,0.326803743338563,0.336746552547799,0.34152572070767,0.353084323199372,0.356856066225118,0.359569302726667,0.394330166660006,0.415383869142087,0.443119583355873,0.528263756493718,2013-05-01 07:00:00,0.220951456223496,0.0157060516288212,8
"8",0,0.0135705617470785,0.0229659741037261,0.0244555190076468,0.0320355023529366,0.0367391781110221,0.0420975632275021,0.0472076638693617,0.0515877750434535,0.0587054121094818,0.0642375910399874,0.0700912425806091,0.070689863586651,0.0719771188885886,0.0743521016534528,0.0759021627539985,0.0820050926638935,0.082647523064132,0.0827351257235325,0.0836811129109228,0.0840734833396448,0.0878451827735215,0.0901666868133765,0.0923859134264575,0.100803035275806,0.101467347269451,0.107489994030965,0.112544118787499,0.114464046667364,0.120209269750289,0.122642676955859,0.12447256168544,0.124589380924381,0.124589380924381,0.1249543974542,0.127665184964449,0.128595923497488,0.131767872241991,0.131767872241991,0.133349559680693,0.134201235855691,0.140189804236319,0.141258040466072,0.141258040466072,0.143204722638658,0.143204722638658,0.143204722638658,0.143204722638658,0.143204722638658,0.145881492360721,0.147219860874801,0.147219860874801,0.147219860874801,0.147219860874801,0.149038838482398,0.150991603900548,0.152329983312596,0.153213301518823,0.156422913857625,0.156710094486688,0.156710094486688,0.156710094486688,0.157115246705795,0.158413403244813,0.159106958626999,0.162401775636391,0.166565257444652,0.169358806737054,0.170424641272687,0.176177134171899,0.182001466910043,0.183842306930624,0.184937334724147,0.187857401574896,0.187857401574896,0.190534116807121,0.19637429410049,0.197386572753503,0.201849345884363,0.2101958552239,0.216588408215376,0.218992603200594,0.229154428212624,0.239323489911119,0.239688506440939,0.239688506440939,0.239688506440939,0.239688506440939,0.240905199145757,0.241878572925952,0.251665661946699,0.254167164449504,0.270182541394733,0.273147599415295,0.275623552286726,0.297817253026007,0.327245402659636,0.363268050292989,0.438056942709426,2013-05-01 08:00:00,0.0990388341232109,0.0150005599155198,8
"9",0,0.0041434801142822,0.0137044354336173,0.0196763451808338,0.020805440893194,0.020805440893194,0.020805440893194,0.0237254641520725,0.0278878448296794,0.0341890388502523,0.0371768402755058,0.0397854068104539,0.0420975632275021,0.0420975632275021,0.0420975632275021,0.0434358990476789,0.0434358990476789,0.0447329341858218,0.0472076638693617,0.0499330625028526,0.0515877750434535,0.0517775383034141,0.052411480058659,0.0540211447600153,0.054872836628087,0.0581579200086557,0.0605913272142263,0.0615646247086484,0.0620513279456978,0.0621729928569926,0.0664313955279188,0.0703248470568317,0.0705694081318106,0.07141989664629,0.071663204672944,0.072417562868305,0.0744482097407169,0.075191617876102,0.0769071548078544,0.0782333714340815,0.0817618064331751,0.0820050926638935,0.0839672207440462,0.0840734833396448,0.0840734833396448,0.0852171788413604,0.089791908537978,0.0913736395685504,0.0933203435370716,0.0969704216515244,0.0977552150371728,0.101043937249154,0.103175550086907,0.103175550086907,0.107312331438409,0.107555704852869,0.107555704852869,0.107555704852869,0.107555704852869,0.107555704852869,0.111272349061731,0.112544118787499,0.112544118787499,0.116457012290772,0.122642676955859,0.122847074442753,0.123573464311793,0.124341169684103,0.1249543974542,0.125441078895314,0.127061696272159,0.131767872241991,0.135657509482213,0.135657509482213,0.135657509482213,0.141258040466072,0.147471717267311,0.152938329665005,0.156031168754289,0.159265123011682,0.161698530217253,0.165105234917246,0.166958253634679,0.177753968963547,0.183635495107968,0.187127368515257,0.191258072288138,0.198058180064679,0.201849345884363,0.206265956531844,0.217179734993684,0.217179734993684,0.225589503112394,0.239761508003228,0.240905199145757,0.254050360031799,0.273147599415295,0.278868484066975,0.312710778791875,2013-05-01 09:00:00,0.0687431814140654,0.00979295633521237,8
"10",0,0.0069351396990862,0.0126206009427091,0.0177629061688905,0.0196674500416456,0.0197104130996711,0.0197104130996711,0.0197104130996711,0.0230848419426334,0.0267672395059872,0.02730187832576,0.0328312261822191,0.0341890388502523,0.0341890388502523,0.0352840884397106,0.0357669991840038,0.0372307924082315,0.0378200542396211,0.0420975632275021,0.0428762360965363,0.0434358990476789,0.0434358990476789,0.0434359862314206,0.0434359862314206,0.0506144121612253,0.0518310612741722,0.052439473014387,0.052804467748271,0.0540210950652827,0.0540211604530888,0.054872836628087,0.054872836628087,0.054872836628087,0.0581579200086557,0.0590887001719308,0.0605913272142263,0.0615646247086484,0.0617155027121337,0.0624224458117083,0.0640223605372908,0.0652147464149718,0.0683781212923752,0.0683781212923752,0.0696288949935914,0.070811484906075,0.070811484906075,0.070811484906075,0.072422427721082,0.0737315735527597,0.0737315735527597,0.0750699529648075,0.0750699529648075,0.075191617876102,0.0766516404035091,0.0766516404035091,0.0791385653488132,0.081623096010616,0.0832534273999406,0.0840734833396448,0.0840734833396448,0.0846818296920537,0.088283236610964,0.089791908537978,0.089791908537978,0.0913736395685504,0.0913736395685504,0.0933203435370716,0.0939432748575998,0.0952670475055925,0.0952670605831538,0.0989171692119162,0.100377169943388,0.101478266815117,0.102932263856188,0.103327647572977,0.107034935440657,0.107555704852869,0.108229738051654,0.110526849170428,0.111084030872286,0.111084030872286,0.111742797762011,0.112909091725448,0.118870933930112,0.12181529997942,0.123251045104204,0.124986030331137,0.125441078895314,0.126779414715491,0.13438376155735,0.140747099277042,0.155980083222984,0.159265123011682,0.161902932499253,0.165518944656502,0.183973709394009,0.190047478957877,0.201992916582553,0.228727369334784,2013-05-01 10:00:00,0.0728798755818262,0.00485656657060793,8
