"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0.0355343067579791,0.0368264633673601,0.0500646078304691,0.0899185941336089,0.0982039023129602,0.105956841969247,0.156480165396046,0.230003876469828,0.239824266701125,0.259196278588965,0.288736270836026,0.313513373820907,0.314381703062411,0.314381703062411,0.32579414653056,0.336736012404704,0.354438557953223,0.364620752035146,0.386328983072748,0.390360511694017,0.390360511694017,0.390360511694017,0.390360511694017,0.390360511694017,0.390360511694017,0.390360511694017,0.390360511694017,0.398682000258431,0.412699315156997,0.421849322134642,0.423439720894172,0.427445406383254,0.438532110091744,0.446440108541155,0.453844165912908,0.457725804367489,0.460395399922471,0.464375242279364,0.479724770642202,0.493239436619718,0.510272645044579,0.510272645044579,0.515945212559762,0.52319421113839,0.524753844165912,0.53181548003618,0.548003618038506,0.561958909419822,0.565060085282336,0.583537924796484,0.59720248094069,0.607440237756816,0.618296937588835,0.620622819485721,0.635407636128699,0.64388163845458,0.64388163845458,0.655769479260887,0.659258302106215,0.661811603566352,0.677185682904768,0.683411293448765,0.688609639488305,0.705520093035276,0.733169660162811,0.745703579273808,0.745703579273808,0.751776715337898,0.76469828143171,0.768187104277039,0.768187104277039,0.768187104277039,0.768187104277039,0.77555239695051,0.779041219795839,0.79288021708231,0.808234965757849,0.811861997674117,0.817289055433518,0.817289055433518,0.822328466210104,0.822493862256105,0.831134513503036,0.833570228711719,0.833570228711719,0.844811991213334,0.849076108024292,0.849076108024292,0.855924538054012,0.855924538054012,0.855924538054012,0.870655123400956,0.89494766765732,0.907998449412068,0.907998449412068,0.918723349269931,0.918782788473963,2013-02-01 01:00:00,0.457423439720894,0.0407700397057537,9
"2",0,0.0183848042382737,0.0368264633673601,0.059423698152216,0.0974286083473316,0.0982039023129602,0.105423181289573,0.152438299521902,0.167180514278331,0.238299521902055,0.270189947021579,0.286600335960718,0.314252487401473,0.314381703062411,0.336477581082827,0.343574105181548,0.358326657190852,0.38814317095232,0.390360511694017,0.390360511694017,0.413971090321747,0.421403282077788,0.423439720894172,0.427414394624629,0.43519834603954,0.444631089288021,0.447006073136064,0.455345651893009,0.46294224059956,0.462979713141232,0.464584571650083,0.479281560925184,0.493450058147047,0.50200284274454,0.510272645044579,0.518154800361804,0.52319421113839,0.52319421113839,0.523452642460265,0.527768445535599,0.532497738725934,0.540067192143687,0.548003618038506,0.558082439591679,0.565060085282336,0.576715337898952,0.583537924796484,0.591290864452771,0.599422405995606,0.608993410001292,0.619642072619201,0.634169789378472,0.642094585863807,0.64388163845458,0.648113451350304,0.655769479260887,0.659258302106215,0.659258302106215,0.659258302106215,0.659258302106215,0.663975965887066,0.681261144850756,0.688967566869104,0.705806951802558,0.733169660162811,0.745703579273808,0.745703579273808,0.745703579273808,0.750226127406641,0.752241891717275,0.76469828143171,0.765060085282336,0.768187104277039,0.768187104277039,0.768187104277039,0.77012533919111,0.780883835120816,0.811117715467114,0.817289055433518,0.817289055433518,0.820648662617909,0.822328466210104,0.82250419950898,0.823362191497609,0.833570228711719,0.836025326269544,0.836697247706422,0.847029331955032,0.849076108024292,0.849076108024292,0.849692466726967,0.855924538054012,0.894689236335443,0.907998449412068,0.907998449412068,0.911745703579273,0.911745703579273,0.918723349269931,0.938234914071584,2013-02-01 02:00:00,0.431321876211397,0.052683035319887,9
"3",0,0.0355343067579791,0.0974286083473316,0.0982039023129602,0.0982039023129602,0.105499418529526,0.156480165396046,0.237756816126114,0.277230908386095,0.308540896756688,0.314252487401473,0.336477581082827,0.336477581082827,0.344804238273679,0.359490890295904,0.3760330792092,0.376922082956454,0.390360511694017,0.414782271611319,0.421630701641039,0.426153249773872,0.427445406383254,0.43248481715984,0.446285049748029,0.462915105310763,0.468618684584571,0.479777749063187,0.480894172373692,0.493810391652668,0.50200284274454,0.510272645044579,0.518154800361804,0.518542447344618,0.52319421113839,0.523452642460265,0.527882155317224,0.532497738725934,0.532497738725934,0.547197312314252,0.554231812895723,0.558082439591679,0.562992634707326,0.565060085282336,0.565060085282336,0.570319162682517,0.578498514019898,0.579662747124951,0.588060472929319,0.591290864452771,0.60227419563251,0.614342938364129,0.633479745186717,0.637937718051428,0.644059956066675,0.655769479260887,0.655769479260887,0.655769479260887,0.659258302106215,0.659258302106215,0.659258302106215,0.659258302106215,0.670213205840547,0.69381961493733,0.718614808114744,0.733169660162811,0.745703579273808,0.745703579273808,0.745703579273808,0.749512856958263,0.753327303269155,0.764052203127018,0.764439850109833,0.764439850109833,0.766561571262437,0.768187104277039,0.768652280656416,0.77555239695051,0.782248352500322,0.801854244734462,0.812947409225997,0.817289055433518,0.817289055433518,0.817289055433518,0.822328466210104,0.82248352500323,0.824248610931644,0.833570228711719,0.836025326269544,0.836025326269544,0.849076108024292,0.849366843261403,0.855924538054012,0.885556273420339,0.906419434035405,0.907998449412068,0.912024809406899,0.919240211913683,0.933066287634061,0.980509109704095,2013-02-01 03:00:00,0.338286600335961,0.0857103491302088,9
"4",0,0,0.0182000258431322,0.0963845458069517,0.0974286083473316,0.0982039023129602,0.0983331179738984,0.153637420855408,0.249214368781496,0.28962398242667,0.320454839126502,0.336477581082827,0.344876599043804,0.369773872593359,0.376922082956454,0.376922082956454,0.38469569711849,0.390360511694017,0.420329499935392,0.425410332084248,0.427445406383254,0.427445406383254,0.429483137356247,0.441788344747384,0.447215402506784,0.459051557048715,0.468607055175087,0.479777749063187,0.486496963431968,0.500994960589223,0.510272645044579,0.518418400310117,0.521659129086445,0.523452642460265,0.530914846879442,0.532497738725934,0.532497738725934,0.551492440883835,0.553689107119782,0.558082439591679,0.559149760951027,0.565060085282336,0.565060085282336,0.565060085282336,0.568645819873369,0.578498514019898,0.578498514019898,0.578498514019898,0.583985010983331,0.591290864452771,0.600624111642331,0.627047422147563,0.640587931257268,0.655769479260887,0.655769479260887,0.655769479260887,0.655769479260887,0.659258302106215,0.659258302106215,0.666287634061248,0.68553301460137,0.696343196795451,0.721094456648145,0.730239048972735,0.740412197958393,0.745703579273808,0.745703579273808,0.747150794676315,0.752257397596588,0.764168497221863,0.764439850109833,0.768187104277039,0.768710427703838,0.776694663393203,0.791058276263083,0.800361803850627,0.802835663522419,0.8122315544644,0.817289055433518,0.817289055433518,0.817289055433518,0.822328466210104,0.823362191497609,0.833570228711719,0.836025326269544,0.844811991213334,0.849076108024292,0.857991988629021,0.870135676443984,0.89494766765732,0.907998449412068,0.911745703579273,0.919240211913683,0.919240211913683,0.925830210621526,0.933397079726061,0.961103501744411,0.981392944824913,0.983601240470344,2013-02-01 04:00:00,0.54296420726192,0.0325485781500233,9
"5",0,0,0.00503941077658612,0.0974286083473316,0.0982039023129602,0.152908644527717,0.186070551750872,0.255283628375759,0.312889262178576,0.33543390618943,0.354651763793772,0.37000129215661,0.376922082956454,0.380230003876469,0.402132058405479,0.420534952836284,0.427225739759659,0.427445406383254,0.427445406383254,0.431890425119525,0.441788344747384,0.445416720506525,0.447215402506784,0.455226773484946,0.478194857216695,0.479777749063187,0.503983718826722,0.514924408838351,0.518542447344618,0.518542447344618,0.526394883059826,0.532497738725934,0.532497738725934,0.543610285566611,0.553689107119782,0.556826463367361,0.558082439591679,0.558082439591679,0.559891458844811,0.565060085282336,0.57060472929319,0.578498514019898,0.578498514019898,0.587548778912004,0.591290864452771,0.594345522677348,0.608607055175088,0.63168884868846,0.638583796356118,0.649825558857734,0.655769479260887,0.655769479260887,0.655769479260887,0.659258302106215,0.664685359865616,0.680449670500064,0.684067709006332,0.685230649954775,0.686264375242278,0.705078175474867,0.723818322780721,0.734839126502131,0.745703579273808,0.745703579273808,0.745703579273808,0.749450833441012,0.751509238919756,0.756356118361545,0.764172373691691,0.764439850109833,0.768187104277039,0.77012533919111,0.773355730714562,0.77555239695051,0.7806887194728,0.793637420855407,0.800361803850627,0.811861997674117,0.817289055433518,0.817289055433518,0.817289055433518,0.822328466210104,0.822328466210104,0.823362191497609,0.83550846362579,0.836025326269544,0.849076108024292,0.855924538054012,0.870135676443984,0.894715079467631,0.907998449412068,0.911745703579273,0.919240211913683,0.919240211913683,0.928156092518413,0.934037989404314,0.967370461299908,0.979240211913683,0.983333764052203,2013-02-01 05:00:00,0.771029848817676,0.040911134082784,9
"6",0,0,0,0.00739630443209716,0.0974286083473316,0.0982039023129602,0.141445923245898,0.199751905930998,0.277230908386095,0.297519059309988,0.325426372916398,0.358961106086057,0.358961106086057,0.371365809536116,0.376922082956454,0.385450316578369,0.402064866261791,0.421630701641039,0.427445406383254,0.441788344747384,0.447052590774002,0.45346427186975,0.471038893913941,0.484884351983461,0.504651763793772,0.518542447344618,0.518542447344618,0.52319421113839,0.527900245509755,0.532497738725934,0.542731619072231,0.551492440883835,0.553689107119782,0.558082439591679,0.558082439591679,0.559891458844811,0.563562475772063,0.566869104535469,0.574420467760692,0.578498514019898,0.578498514019898,0.580953611577723,0.591290864452771,0.598862902183744,0.632833699444373,0.64192014472154,0.64388163845458,0.655769479260887,0.655769479260887,0.659258302106215,0.664685359865616,0.673756299263471,0.680449670500064,0.685230649954775,0.686264375242278,0.69434293836413,0.696343196795451,0.718389972864711,0.722961622948701,0.736994443726579,0.745703579273808,0.745703579273808,0.745703579273808,0.747052590774002,0.752403411293448,0.757144333893268,0.764439850109833,0.764439850109833,0.77112676056338,0.776715337898953,0.779945729422405,0.791807727096524,0.800361803850627,0.800361803850627,0.811861997674117,0.81669983201964,0.817289055433518,0.817289055433518,0.82100142137227,0.822328466210104,0.822328466210104,0.823362191497609,0.83550846362579,0.836025326269544,0.837982943532756,0.865212559762243,0.894722832407287,0.907998449412068,0.911745703579273,0.914304173665848,0.919240211913683,0.919767411810311,0.930783046905285,0.954257656027911,0.961060860576302,0.973888099237627,0.979501227548779,0.98358961106086,0.984629797131412,2013-02-01 06:00:00,0.930998837059052,0.090848485478901,9
"7",0,0,0.0974286083473316,0.0982039023129602,0.153030107248999,0.270213205840548,0.286600335960718,0.320454839126502,0.354871430417366,0.358961106086057,0.371365809536116,0.377831761209458,0.385450316578369,0.401297325235819,0.421630701641039,0.441788344747384,0.447215402506784,0.455063961752164,0.455226773484946,0.486807081018219,0.502748417108153,0.518542447344618,0.522243183873885,0.527654735753973,0.532497738725934,0.551055691949864,0.553096007236076,0.553689107119782,0.553689107119782,0.558082439591679,0.558884868846105,0.559891458844811,0.56265150536245,0.574446310892879,0.578498514019898,0.580953611577723,0.595540767541026,0.606150665460653,0.627486755394754,0.634707326527974,0.64152345264246,0.64388163845458,0.654880475513632,0.655769479260887,0.659258302106215,0.664685359865616,0.669794547099109,0.680718439074816,0.685230649954775,0.686135159581341,0.694394624628505,0.696343196795451,0.715200930352758,0.723972089417237,0.735495542059697,0.744039281560925,0.745703579273808,0.745703579273808,0.749927639229874,0.753327303269155,0.764052203127018,0.764279622690269,0.764439850109833,0.766486626179093,0.775662230262307,0.779945729422405,0.792738079855278,0.800361803850627,0.800962656673989,0.812249644656932,0.817289055433518,0.817289055433518,0.817289055433518,0.820648662617909,0.822328466210104,0.822328466210104,0.823362191497609,0.82981263729164,0.83550846362579,0.836025326269544,0.838997286471119,0.849076108024292,0.857374337769738,0.87371495025197,0.90327561700478,0.910412197958392,0.913813154154283,0.919240211913683,0.919240211913683,0.925830210621526,0.925830210621526,0.938813800232588,0.959525778524356,0.973947538441659,0.979067062928027,0.980757203773097,0.981526036955678,0.983726579661455,0.984629797131412,2013-02-01 07:00:00,0.916526683033983,0.0729086164657297,9
"8",0,0,0.0974286083473316,0.0974286083473316,0.141491148727226,0.20676573200672,0.267457035792738,0.310536244992894,0.329293190334669,0.355717792996511,0.358619976741181,0.376255330146013,0.376922082956454,0.385160873497868,0.385450316578369,0.393074040573717,0.420532368523065,0.427212818193565,0.427445406383254,0.441788344747384,0.447215402506784,0.455027781367101,0.462721281819357,0.489572296162294,0.510272645044579,0.518542447344618,0.52319421113839,0.530714562604987,0.535250032303916,0.550445794030236,0.553689107119782,0.553689107119782,0.558082439591679,0.559891458844811,0.560408321488565,0.565060085282336,0.574430805013567,0.578498514019898,0.580953611577723,0.58999870784339,0.602403411293448,0.610381186199767,0.632123013309213,0.634707326527974,0.64388163845458,0.65191885256493,0.655769479260887,0.659258302106215,0.664685359865616,0.679609768703966,0.685230649954775,0.686264375242278,0.687843390618942,0.696343196795451,0.698197441529913,0.728388680708101,0.738008786664944,0.745703579273808,0.745703579273808,0.749450833441012,0.750613774389455,0.753327303269155,0.753327303269155,0.754376534435973,0.764097428608346,0.764439850109833,0.764439850109833,0.764439850109833,0.764439850109833,0.768923633544386,0.776826463367359,0.792738079855278,0.806047292931902,0.817289055433518,0.817289055433518,0.818095361157772,0.822328466210104,0.822328466210104,0.823362191497609,0.833957875694533,0.836025326269544,0.843271740534952,0.852278072102339,0.865321100917431,0.877917043545677,0.888910711978292,0.897546194598785,0.911993797648274,0.919240211913683,0.919240211913683,0.919240211913683,0.919240211913683,0.919240211913683,0.925830210621526,0.950200284274454,0.958557953223931,0.959426282465434,0.973828660033595,0.979067062928027,2013-02-01 08:00:00,0.60705517508722,0.0317808268758133,9
"9",0,0,0,0.0743351854244734,0.0967243829952191,0.0974286083473316,0.0980294611706939,0.0983331179738984,0.141491148727226,0.155330146013697,0.206874273161908,0.26459232458974,0.290089158806047,0.290533660679675,0.312908644527717,0.322517121075074,0.331286987982943,0.353487530688719,0.355859930223543,0.360408321488565,0.371365809536116,0.376922082956454,0.390325623465564,0.393074040573717,0.401311538958522,0.415069130378601,0.426013696860059,0.427445406383254,0.440326915622174,0.44296420726192,0.457628892621786,0.479777749063187,0.509547745186717,0.518542447344618,0.52319421113839,0.52319421113839,0.523452642460265,0.52761855536891,0.532497738725934,0.537407933841581,0.541372270319162,0.550027135288797,0.551492440883835,0.553689107119782,0.558082439591679,0.558431321876211,0.560165396046001,0.560408321488565,0.574368781496317,0.577658612223801,0.578498514019898,0.580886419434035,0.580953611577723,0.580953611577723,0.580953611577723,0.591290864452771,0.602403411293448,0.622519705388293,0.633182581728905,0.638583796356118,0.650682258689753,0.657095231942112,0.664685359865616,0.666323814446311,0.67137873110221,0.680889003747254,0.686264375242278,0.686264375242278,0.695808243959167,0.696343196795451,0.705711332213464,0.717405349528363,0.717405349528363,0.73294482491278,0.743119266055045,0.748959813929448,0.750315286212688,0.752621785760434,0.764052203127018,0.764439850109833,0.764439850109833,0.792738079855278,0.806047292931902,0.817289055433518,0.818044967050006,0.824773226515053,0.838997286471119,0.846522806564155,0.851531205582117,0.865085928414524,0.872205711332213,0.888874531593229,0.902829822974544,0.919240211913683,0.919240211913683,0.919240211913683,0.919240211913683,0.955162165654477,0.959426282465434,2013-02-01 09:00:00,0.245251324460525,0.107664900588779,9
"10",0,0,0,0,0,0,0.0549127794288668,0.0895619589094197,0.0907093939785501,0.0939397855020027,0.0956195890941982,0.0967670241633286,0.0970409613645173,0.0974286083473316,0.0979777749063186,0.0980746866520222,0.0980746866520222,0.0995554981263728,0.141491148727226,0.141491148727226,0.155202222509368,0.176312185036827,0.217321359348754,0.227295516216565,0.250419950898049,0.279591678511436,0.290089158806047,0.298358961106086,0.306111900762373,0.314575526553818,0.322909936684326,0.324460524615583,0.333517250290734,0.340224835250033,0.350019382349141,0.355859930223543,0.358709135547228,0.36154541930482,0.363831244346814,0.371365809536116,0.381097040961363,0.393074040573717,0.39901796097687,0.420436748933971,0.428653572813025,0.436689494766766,0.439105827626308,0.443468148339579,0.458069518025585,0.458069518025585,0.467343326011113,0.474350691303786,0.484879183357024,0.500581470474221,0.502093293707197,0.509042511952449,0.52054270577594,0.523969505104019,0.523969505104019,0.523969505104019,0.523969505104019,0.527458327949348,0.527716759271223,0.53189817805918,0.533880346297971,0.548003618038506,0.548003618038506,0.548003618038506,0.552173407416979,0.559077400180901,0.560408321488565,0.561571262437008,0.561571262437008,0.569132962915105,0.57465434810699,0.579015376663652,0.579015376663652,0.579043804109058,0.588060472929319,0.593229099366842,0.593229099366842,0.612986173924279,0.622488693629667,0.632123013309213,0.638583796356118,0.657449282853081,0.664685359865616,0.667398888745316,0.674514795193177,0.685230649954775,0.696343196795451,0.696343196795451,0.696958263341517,0.717405349528363,0.743267864065124,0.791497609510272,0.844811991213334,0.871001421372269,0.919240211913683,2013-02-01 10:00:00,0.233751130637033,0.062986372838085,9
