"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.0620843966787678,0.0686621616764315,0.0686621616764315,0.0686621616764315,0.0686621616764315,0.0743323388807016,0.113843858955465,0.148478487473491,0.149122964666978,0.15273534380504,0.15273534380504,0.15273534380504,0.15273534380504,0.165306782646202,0.185404011358326,0.205606915639266,0.215112235361777,0.228906042198339,0.231120376693864,0.231120376693864,0.231120376693864,0.240436181301894,0.276490780345782,0.276490780345782,0.276490780345782,0.276490780345782,0.276490780345782,0.280813414327307,0.281539214981488,0.28516228748068,0.28516228748068,0.292997735523525,0.321124330541677,0.331836202868337,0.343876028899033,0.367350203084001,0.372572876604004,0.389265303188238,0.399622048093167,0.405700729664641,0.415763991229647,0.441159555731282,0.483358254555911,0.488255274792423,0.489400093454585,0.518633406419611,0.543605459904389,0.553779159627619,0.561599151719923,0.561599151719923,0.566345746019194,0.571286078861292,0.571286078861292,0.571286078861292,0.571322022932317,0.572531900363035,0.589419862693648,0.607210021207002,0.615545271557457,0.628050753028287,0.635760756263254,0.637607418856259,0.6406203946659,0.6406203946659,0.6406203946659,0.6406203946659,0.640870080155279,0.669053952050609,0.693073577513389,0.727524172387765,0.739378527011969,0.740061464361453,0.740372021135113,0.746175371122533,0.759273570324575,0.772015743503109,0.785926098989972,0.787912008914129,0.794525717982819,0.797212537291973,0.802133100895007,0.806839617555084,0.825993763703677,0.838691995255382,0.840088422414722,0.854408540311275,0.861911865137845,0.866377915962762,0.880860411200173,0.886048308831458,0.887145052298623,0.90038100715287,0.915277488228317,0.927048452607741,0.939861076165486,0.942091944933683,0.948394378347291,0.956435785917113,0.965291596276194,2013-12-01 01:00:00,0.0874429387872471,0.13819370414181,5
"2",0.0134520685812875,0.0224380863376586,0.0264638222925129,0.0444297473131807,0.0577756011645879,0.0592538010855109,0.0620843966787678,0.0677887207505122,0.0686621616764315,0.0737653211602746,0.0743323388807016,0.0765306782646202,0.0768304518169728,0.0825455591100248,0.0966536069875273,0.105672333848531,0.113843858955465,0.113843858955465,0.113843858955465,0.113843858955465,0.125103339204199,0.145954854246792,0.151567161496711,0.15273534380504,0.165306782646202,0.166825419647029,0.182730671075806,0.196373602674239,0.201691168541749,0.216979080550664,0.228813845656159,0.245156536429316,0.276490780345782,0.280809640199849,0.286523219869883,0.295361417634161,0.311033032601273,0.323759749829266,0.330999964055929,0.336096833327342,0.345949822076848,0.364863232809748,0.365308579849754,0.372012149096007,0.372071456813199,0.394612882355055,0.399545307501528,0.409742640451457,0.424546475683836,0.439569030588405,0.441159555731282,0.452415082132203,0.458987096078502,0.473742856115883,0.473742856115883,0.488255274792423,0.505065238488911,0.525762912907516,0.527395043312606,0.546579921641925,0.552261061787858,0.56059271773121,0.564075608353402,0.571322022932317,0.571322022932317,0.571322022932317,0.571322022932317,0.578517666510909,0.601191545954495,0.601191545954495,0.601191545954495,0.608476690269939,0.623196506236296,0.635760756263254,0.6406203946659,0.644930448222565,0.662529114697531,0.680654002372309,0.709868444700046,0.732908594227382,0.739378527011969,0.74026850221056,0.752246504439092,0.752246504439092,0.752246504439092,0.752246504439092,0.752246504439092,0.752246504439092,0.772216401279609,0.797212537291973,0.838814115236691,0.85691024765465,0.862558858416304,0.866377915962762,0.875184662664894,0.885167679091334,0.900631986628805,0.928938571582618,0.942743700801553,2013-12-01 02:00:00,0.0592897451565364,0.110484302407272,5
"3",0,0.00726070234714783,0.00726070234714783,0.0133474713346033,0.0155264907803458,0.0219438553610582,0.0219438553610582,0.0264638222925129,0.0333383055964918,0.0470400057510514,0.0592538010855109,0.0592538010855109,0.0592538010855109,0.0592538010855109,0.0592538010855109,0.0594784515294202,0.0620214945544733,0.0620214945544733,0.0682847489306639,0.0768304518169728,0.0768304518169728,0.0805184932245426,0.0825455591100248,0.0895622012149095,0.11095934725567,0.113843858955465,0.113843858955465,0.115991517199238,0.124915711153446,0.125336077064089,0.128519283994105,0.150399698069804,0.163471208799108,0.174844362172459,0.179891089464793,0.188807735164085,0.215956022429101,0.22470382085475,0.236347992523633,0.243781675712591,0.265114481866216,0.274075159052515,0.282763020739729,0.294687466302433,0.294966032852881,0.295361417634161,0.310637647819992,0.310637647819992,0.310839294058445,0.334482045936523,0.340750152762301,0.345763991229647,0.34798353761547,0.350191042737501,0.361203317637756,0.365092915423601,0.366667355594695,0.370736134574601,0.379667517343014,0.400070090938499,0.417328636641386,0.431821645519571,0.441159555731282,0.441994177060494,0.471875112325222,0.475904712267712,0.479979152438805,0.506133496279789,0.522141907192408,0.525762912907516,0.525762912907516,0.525762912907516,0.525762912907516,0.529743718773589,0.543114913195069,0.543114913195069,0.55177743431221,0.555551561769886,0.561609845081054,0.582536573092268,0.601191545954495,0.601191545954495,0.607332949929909,0.635760756263254,0.648044642536213,0.661738434995147,0.684354803925092,0.710704144351389,0.748991499227203,0.752246504439092,0.752246504439092,0.787523453506344,0.831314474677401,0.831314474677401,0.831314474677401,0.849666798461593,0.855113044103375,0.885167679091334,0.928938571582618,2013-12-01 03:00:00,0.155098666474965,0.0538537442920633,5
"4",0,0,0,0.00187628050753028,0.00843876927500808,0.0106214729880306,0.0106214729880306,0.0131397146040761,0.0183135041874842,0.0219438553610582,0.0219438553610582,0.0228295172711261,0.0264638222925129,0.0264638222925129,0.0282520398260307,0.0282520398260307,0.0282520398260307,0.0301574350310916,0.0361705186729449,0.0419700945329068,0.047194565256461,0.0521147694187844,0.0592538010855109,0.0620214945544733,0.0691406671219582,0.0768304518169728,0.0768304518169728,0.0782592286402358,0.082464774810395,0.0836777973473275,0.0927939326408109,0.0981003558463031,0.105549764566335,0.115499622587254,0.117075230940656,0.125316128104669,0.128535997987132,0.13416088566191,0.146866755328709,0.153409295136768,0.153409295136768,0.158324646849502,0.161757305632436,0.16612199417706,0.170554617015924,0.176392473311527,0.178704935120952,0.183377304913555,0.185756892275619,0.196573631429496,0.214209410157794,0.2200420545631,0.234840588045002,0.234840588045002,0.23704485820064,0.249560404011359,0.279978343697207,0.291190287912009,0.295128140613206,0.299942489486359,0.310637647819992,0.314914992272025,0.328078879263865,0.340655260414795,0.34798353761547,0.361546313935517,0.366343499514755,0.398453326623774,0.421659897199956,0.441159555731282,0.46740519751267,0.471217785126344,0.484989216778692,0.523919341504619,0.525762912907516,0.525762912907516,0.529743718773589,0.543114913195069,0.56059271773121,0.582536573092268,0.582536573092268,0.582536573092268,0.585707918478847,0.601191545954495,0.617941033751483,0.648044642536213,0.651225602961792,0.679394701843931,0.708776733402825,0.75193199381762,0.767393875130297,0.786914560943172,0.831314474677401,0.831314474677401,0.831314474677401,0.831314474677401,0.831314474677401,0.831314474677401,0.840306423205491,2013-12-01 04:00:00,0.125831206642465,0.040921391469419,5
"5",0,0,0,0,0,0.000109809136982854,0.000970489917688077,0.000970489917688077,0.000970489917688077,0.00650857266093959,0.0105542575752129,0.0106214729880306,0.0111724955968513,0.0160179360914417,0.0183135041874842,0.0192390640163905,0.0219438553610582,0.0219438553610582,0.0240423600877035,0.0264638222925129,0.0282520398260307,0.0282520398260307,0.0289766722979044,0.0292239675065597,0.0369707235541498,0.0399642356493297,0.0456101506056576,0.0497915243880522,0.0549707954422917,0.0597327558319256,0.0663617411308005,0.0666654685309658,0.0703425469968728,0.0703840623989073,0.0745755454512778,0.0768304518169728,0.0782592286402358,0.0782592286402358,0.0785716724776248,0.0822669925595773,0.0884526976025305,0.0971870170015455,0.0981003558463031,0.100319902232127,0.107195553718414,0.115991517199238,0.115991517199238,0.115991517199238,0.115991517199238,0.116350957909493,0.125598738363107,0.128535997987132,0.135248553251141,0.135248553251141,0.140113133963553,0.152422989827828,0.159510891053521,0.17090183674203,0.17494024298192,0.178548578411991,0.186377017360986,0.195167319650624,0.197979943208368,0.212586175910283,0.221170608533122,0.237311742928004,0.257054203659107,0.280154200064701,0.303970022644765,0.303970022644765,0.335789511520075,0.336668344056647,0.343743125696416,0.365148988174401,0.375757071995974,0.39503432658783,0.39503432658783,0.39503432658783,0.39503432658783,0.39503432658783,0.39521359764207,0.428687502246505,0.471217785126344,0.473095862837424,0.494913464649006,0.529404945904173,0.574171489162862,0.582536573092268,0.604879407641709,0.650911182200495,0.692938787247043,0.692938787247043,0.713079328564755,0.753088674023219,0.789071205204701,0.831314474677401,0.853608784730958,0.88103231371985,0.929504690701269,2013-12-01 05:00:00,0.00254304302505301,0.0491344201467971,5
"6",0,0,0,0,0,0,0,0.000107472772366198,0.000424948779698788,0.00109180115739908,0.00186909169332518,0.00409259192696164,0.00814708313863629,0.0106214729880306,0.0112145501599511,0.0154775169835736,0.0160669997483915,0.0196614068509399,0.022199687286582,0.0254843463570684,0.0257683045181698,0.0290825275870745,0.030873710506452,0.034339887135617,0.0422702275259696,0.0445054095826893,0.0496171956435786,0.0529251285000539,0.0590536824700765,0.0621823442723122,0.0667661119298372,0.0703080406886884,0.0709356241687933,0.0760995291326696,0.0782592286402358,0.0782592286402358,0.0822167607203191,0.0840821681463642,0.0842798605370044,0.0936630602782071,0.0981003558463031,0.108817080622551,0.115991517199238,0.116200711692606,0.126828654613422,0.128535997987132,0.128535997987132,0.13341360842529,0.135248553251141,0.140527838683009,0.149158908738004,0.153409295136768,0.154289924876891,0.160625426835844,0.172118184105532,0.172522554904569,0.17570818805938,0.177101110671794,0.184267280112145,0.195167319650624,0.208385751770245,0.224758276122353,0.242112792494878,0.275826174472521,0.303970022644765,0.329965493691816,0.341333884475756,0.367307070198771,0.381052082958916,0.381052082958916,0.391282843894899,0.39503432658783,0.39503432658783,0.39503432658783,0.39503432658783,0.39503432658783,0.439655386219043,0.444388950792567,0.4732317314259,0.508339024477913,0.525762912907516,0.556134754322274,0.582536573092268,0.6064178138816,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.764304122784946,0.831314474677401,0.893740340030912,2013-12-01 06:00:00,0.118920958987815,0.0323836665875171,5
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000116818230832824,0.000593975773696129,0.000970489917688077,0.00285665504475037,0.00584091154164121,0.00980724991912585,0.0106214729880306,0.0112954243197585,0.0143416843391683,0.0162925487940765,0.0189615757880737,0.0208408216814636,0.0254843463570684,0.0278895438697387,0.0290428093885913,0.0295710973724884,0.0343975773696129,0.0365023723086876,0.0430897523453506,0.0466461485927896,0.0524136443693613,0.0598378922396751,0.0618327881815895,0.0664516013083642,0.0667661119298372,0.0695152043420437,0.0702994141116422,0.0756386362819453,0.0765889076596816,0.0782592286402358,0.0785460623270191,0.0809559325689227,0.0840401135832644,0.0875649689083785,0.0919981309083067,0.0939713705474281,0.0981003558463031,0.103208727220445,0.103995183494483,0.119478271809065,0.12396283383056,0.128535997987132,0.133202616728371,0.139948240537723,0.144010280004313,0.146662952445994,0.151168182308328,0.162458035297078,0.172118184105532,0.18135329427411,0.194379425613745,0.209121706624493,0.217614571726394,0.234840588045002,0.247840120772079,0.25563513173502,0.267603608784731,0.308212321627547,0.320320621113547,0.337118273965709,0.342691312318033,0.374308076632759,0.37534596168362,0.375724183170986,0.381052082958916,0.381052082958916,0.39503432658783,0.39503432658783,0.39503432658783,0.39503432658783,0.396368929945006,0.411554670932029,0.441950325293843,0.475163904963877,0.582536573092268,0.655534218755616,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.79026329032026,0.859440710254844,0.894244545487221,2013-12-01 07:00:00,0.12294669494267,0.0263676652129287,5
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000145214046942957,0.000799755580317027,0.0024559685129938,0.0056180583012832,0.00566119118651378,0.00672333848531685,0.00894108766758923,0.0107109737248841,0.0131705366449804,0.0143416843391683,0.0171581718845476,0.0196074907444017,0.0205779806620897,0.022042342115668,0.0239926674095108,0.026047949390748,0.0269281298299846,0.0290428093885913,0.0297189173645807,0.0313881600230042,0.0344973221667086,0.044507745947306,0.0461361920851155,0.0490277128787607,0.050309568311707,0.0549045684914274,0.0572746306746702,0.0608051471909708,0.0664516013083642,0.0666088566191007,0.0695607634520685,0.0720588763883397,0.074954081449265,0.0787714316523489,0.0822611516480357,0.0842798605370044,0.0915219618273966,0.0952295028934975,0.106522590848639,0.13227058696668,0.139948240537723,0.139948240537723,0.141860015815391,0.145115200747637,0.145115200747637,0.160011861543438,0.172567035692463,0.176512346788398,0.195167319650624,0.21432910391431,0.224549351209518,0.249333956363898,0.287336903777722,0.315288271449623,0.374968548937852,0.37534596168362,0.37534596168362,0.37534596168362,0.37534596168362,0.381052082958916,0.39503432658783,0.39503432658783,0.39503432658783,0.39503432658783,0.39503432658783,0.399917688077351,0.443639696632041,0.450004672729233,0.566182020775672,0.605010603500953,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.859440710254844,0.859440710254844,2013-12-01 08:00:00,0.652304014952733,0.186526418547286,5
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000684195391970096,0.00109629416627727,0.00116818230832824,0.00187807771108156,0.00398413069264225,0.00497609719276805,0.00584091154164121,0.00600265986125589,0.00795127781172496,0.0152733546601489,0.0173209086661156,0.0204998023076093,0.0220409942130045,0.0242942381654147,0.0256649653139714,0.0288686603644729,0.0318028647424607,0.0354347435390532,0.0392859710290788,0.0441840695877215,0.0475594874375471,0.0486179504690701,0.0530264907803458,0.0564411775277668,0.0590535027497214,0.064430106753891,0.0658675101542,0.0658675101542,0.0658675101542,0.0658675101542,0.0662358470220337,0.0686621616764315,0.0701705546170159,0.0757970597749901,0.0835273714100859,0.0842798605370044,0.0903103770533051,0.0934545846662593,0.095227795550124,0.100134071384925,0.109106160813773,0.121990582653391,0.126828654613422,0.132006937205708,0.136419161784263,0.144505589303045,0.145115200747637,0.152624815786637,0.16074727723662,0.161757305632436,0.171570037022393,0.185004133568168,0.201610294381942,0.212503504546925,0.214711908270731,0.216469034182812,0.224902052406455,0.239017648538874,0.247681876999389,0.265815211530858,0.340273534380504,0.372279932425146,0.374968548937852,0.381052082958916,0.381052082958916,0.39503432658783,0.395977858452249,0.449194133927608,0.473095862837424,0.484114158369576,0.500547607922074,0.5668559721074,0.605010603500953,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.692938787247043,0.789071205204701,0.859440710254844,2013-12-01 09:00:00,0.92885769742281,0.325381229561348,5
"10",0,0,0,0,0,0,0,0,0,0,0,0,0.000116818230832824,0.000555515617698865,0.00116818230832824,0.00488839365946587,0.00488839365946587,0.00584091154164121,0.00673951331727831,0.0120053197225117,0.0139912296466698,0.0178358074835556,0.0265718342259445,0.0318841882031559,0.0410031990223213,0.0436990043492326,0.0475629919844721,0.048207469177959,0.0539700226447647,0.0636120196973509,0.0658675101542,0.066011286438302,0.0731192264835915,0.0796430753747169,0.0826237374645052,0.0863707271485568,0.0930943352144064,0.103161820207756,0.108754987239855,0.124393443801445,0.12768996441537,0.132993062794292,0.139152079364509,0.14709535962043,0.156789835016714,0.161595557312821,0.167310664605873,0.173770892491284,0.176715790230401,0.181495093634305,0.190058319255238,0.19977463067467,0.206444771934869,0.210008806297401,0.216212573236044,0.22447072355415,0.224722421911505,0.229291182919377,0.251386812120341,0.259589878149599,0.272449588440387,0.300357643506704,0.320279644872579,0.322004960281802,0.322004960281802,0.322004960281802,0.322004960281802,0.322004960281802,0.322004960281802,0.326947270047806,0.330859602458574,0.351622515366091,0.367631914740663,0.381052082958916,0.382667319650624,0.400668559721074,0.408414507027066,0.408612199417706,0.415373998059021,0.436468854462456,0.440505014197908,0.452339959023759,0.460847920635491,0.461676072031918,0.474236637791596,0.523400668559721,0.572921534092951,0.585563063872614,0.61069381043097,0.616252111714173,0.627337532798965,0.647381474425794,0.660539340785737,0.690354049099601,0.701004636785163,0.749257754933323,0.793181948887531,0.826007692031199,0.889783257251716,2013-12-01 10:00:00,0.807618345853851,0.221742898658778,5
