"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0.00227651418011338,0.0140882561564444,0.0606967137599578,0.0687905268167676,0.0867098932508912,0.102681135487842,0.114368947721505,0.117658111451169,0.121332581525964,0.130491492845323,0.137569775512832,0.152394507148227,0.165562972059854,0.168123291077149,0.168123292129402,0.171224503315234,0.17676909967539,0.180194528394286,0.187388398935202,0.19282961771336,0.205584057923716,0.209458694706049,0.209566767539761,0.221501735658651,0.224884875134104,0.225235404950006,0.232605955196364,0.234631139578742,0.241528046847145,0.245935524266657,0.246954228380066,0.251950000408011,0.255803020716917,0.263415087693448,0.279631605479951,0.286063330817938,0.286063330817938,0.286063330817938,0.296400705997144,0.298680570974656,0.307395914553636,0.31247062271456,0.329675776290206,0.339065870311776,0.342706503751593,0.346208053298092,0.362138888605511,0.375558680947303,0.384268386076237,0.385584051778554,0.39357202699951,0.39357202699951,0.402781682706709,0.409665436285444,0.418502008008273,0.421670888633859,0.433699828226387,0.440654065045529,0.443661303642333,0.452258239665153,0.461516759529742,0.466058629599942,0.484165008967756,0.484165008967756,0.490649360681294,0.495190291867407,0.503317346562214,0.525014555665445,0.527271859077146,0.532150161633306,0.541490454865223,0.555014548973111,0.561112672261925,0.570247147772349,0.574851968786298,0.583533490756484,0.589290463799911,0.607931576515083,0.625505104112871,0.648871324576348,0.658740706276307,0.680481143738565,0.680481143738565,0.691946237337525,0.706256921990697,0.732543917198644,0.747674075563755,0.747674075563755,0.784136816454469,0.795548336480985,0.830974527663077,0.871440629431782,0.899142911503798,0.932901018666507,0.933746805639877,0.944116128542518,0.959120358019296,0.95912505682763,2013-05-01 01:00:00,0.591767676686101,0.063234679676587,1
"2",0.0141216176777313,0.0403890024080884,0.055788779996333,0.0652870927992364,0.0915280497408428,0.104140585186082,0.11622873502279,0.12057137324993,0.130499010926031,0.14065407483149,0.154842586890302,0.154966635106239,0.165582178998063,0.168123292129402,0.171224503315234,0.17676909967539,0.182558027334516,0.187388398935202,0.187388399787527,0.190470816655482,0.199653224647148,0.202894462230137,0.203458316704871,0.208345076530981,0.209449297068334,0.210694478593738,0.213978943451932,0.220746168052918,0.224884875134104,0.226952351011748,0.227234276144607,0.230361804916637,0.23268489570672,0.234402777601014,0.239263223166048,0.241706604131356,0.247042567517255,0.252889766283934,0.255803020716917,0.262193398789174,0.271309085064107,0.286880926519683,0.291887034532781,0.299483123591154,0.30946338906335,0.328555584285011,0.331547780133289,0.341385200009611,0.344430027526279,0.344892388648031,0.35854336097722,0.364465737541533,0.383593639537507,0.383892486249843,0.391607925810164,0.395169620991447,0.413139733938963,0.419330879094861,0.434934675544947,0.444713833257875,0.456536028166859,0.471521463620391,0.479724641057904,0.484165008967756,0.494821904892019,0.495442146866122,0.497892104628913,0.504275902746925,0.52229112475743,0.528051865343423,0.537230512274409,0.541490454865223,0.541490454865223,0.557278436979495,0.574851969575488,0.581148373217274,0.589668249928259,0.598738826024814,0.621423720468829,0.633643444525655,0.653598331306263,0.677938144526246,0.686323632911306,0.705696823641574,0.714500501559464,0.727362073941136,0.747674075563755,0.774994818696412,0.797497403571332,0.852664203975089,0.871440629431782,0.871440629431782,0.887074518471112,0.93393851717145,0.937317887136623,0.951132389111864,0.959120358019296,0.959120358019296,0.959120358019296,2013-05-01 02:00:00,0.450803480315126,0.0393057722730989,1
"3",0.0384193213792412,0.0557942717095677,0.0706700470464309,0.0841612617652578,0.0947279358280419,0.108606333376425,0.115116998077811,0.119255707547614,0.120571372197676,0.121417160223301,0.1316192038993,0.141716003389542,0.149985899534341,0.154808755558682,0.156723989602237,0.1583497766862,0.164848225119373,0.168123292129402,0.171224503315234,0.180227419537023,0.183911283713959,0.189734046092963,0.192376653703196,0.197530303889724,0.201014937844071,0.201296864029185,0.202894462230137,0.203458316704871,0.208345076530981,0.208410859553033,0.209096885654055,0.21182219385673,0.215957142455257,0.219622214429347,0.22526077811726,0.226591479770542,0.227767122600751,0.230993325968994,0.238127050243773,0.240616477062172,0.241706604131356,0.244341692419222,0.246687336546492,0.247345168997794,0.252889766283934,0.255803020716917,0.25928953538575,0.27267361710198,0.276947646647513,0.28221031261354,0.284465739982763,0.293468652332257,0.306748421665149,0.31247062271456,0.31963160779491,0.33972370579357,0.344329471079146,0.344704436104198,0.344892388648031,0.355173377327509,0.362090019576185,0.364362364536841,0.37936189464759,0.387553792080865,0.396452395077512,0.409525411035243,0.42373836345925,0.429313021788059,0.438773603837794,0.449309265115276,0.468308421191845,0.47732731105964,0.493186721601407,0.503650018050627,0.504275902746925,0.508527384595353,0.52260125104258,0.528809317914748,0.531711290070625,0.552485658160445,0.560875850772947,0.570247147772349,0.578986934220887,0.595158338388142,0.625505104112871,0.633570143507074,0.692848404633893,0.715537997959901,0.742404835830737,0.76299217894908,0.857451349300211,0.871440629431782,0.887712616657673,0.912876589034301,0.951132389111864,0.959120358019296,0.959120358019296,0.959120358019296,0.960905901398304,2013-05-01 03:00:00,0.374588846378824,0.033397373049324,1
"4",0.0174466382225946,0.0410544126028958,0.0498073482900672,0.083063620592885,0.103044825001781,0.108730381929084,0.115110421732798,0.119255707547614,0.120571373155227,0.131275251838432,0.140623058584275,0.146132879225436,0.146132879225436,0.153838923610316,0.155807718925467,0.158289631535453,0.158755752265775,0.163883092926371,0.16552391418299,0.170754626690797,0.171521468334489,0.180522504894047,0.183983643417746,0.189673901321027,0.19039563858426,0.19097640709381,0.194530589287294,0.201014937844071,0.201014937844071,0.202415182769851,0.203458316704871,0.206183625959801,0.208345076530981,0.208345076530981,0.209566767539761,0.212442435420455,0.216521000086753,0.219960524420418,0.225114175953829,0.230993325968994,0.236195839471108,0.236349959262778,0.237207022862652,0.241969735041041,0.246560468816163,0.247606423549325,0.256201479552147,0.264437548185009,0.270275346599158,0.272953663772178,0.277914662743331,0.281819371869541,0.28221031261354,0.284465739982763,0.289728401108421,0.300930355632206,0.305932704226137,0.308461604372296,0.315745692986576,0.32963066608026,0.338314061188703,0.342240383021271,0.353537253627042,0.358661772921278,0.363969547119013,0.375558678264055,0.388152422232503,0.388215387392202,0.395169620991447,0.410393751787746,0.420421005069701,0.425215663277397,0.43369982712152,0.439101580085013,0.449111912681908,0.462268571809577,0.470914378303312,0.479082785146306,0.49237007153922,0.502471564218759,0.505829329222164,0.51435390116382,0.524180985360144,0.531645506364608,0.550606132722124,0.561789300135971,0.573818233478111,0.596729617108841,0.616137570899489,0.636895007224012,0.665839661008822,0.696926966595899,0.753815423886473,0.789890030068208,0.862155797757869,0.910094900456015,0.937317887136623,0.959120358019296,0.959120358019296,2013-05-01 04:00:00,0.368010514710481,0.0316433802288327,1
"5",0.0278391943342061,0.0410356173695577,0.0658274572729531,0.0830297891560403,0.0925241965395462,0.108645803379062,0.11231368983777,0.119255707547614,0.12755097918515,0.138727559941895,0.141716003389542,0.141716003389542,0.146132879225436,0.146132879225436,0.149816742876245,0.154635839134177,0.155248562343607,0.1583497766862,0.161138046986516,0.1612630353282,0.164829430054395,0.165773890066645,0.170899348529076,0.175295552952362,0.180998024019706,0.188112015566034,0.190489611173287,0.195631983681057,0.201014937844071,0.201014937844071,0.203458316704871,0.205852828640854,0.211921809936098,0.21738934014477,0.225321864403918,0.235974057331876,0.237652469728614,0.244243956633438,0.24657738451354,0.253829519532808,0.263227131992855,0.268677750502713,0.272678315436801,0.272718725459959,0.272718725459959,0.276947646647513,0.281017756443002,0.282308047936333,0.286574563231362,0.292735638232071,0.299435195950279,0.30602762331757,0.310507464555181,0.316041716838354,0.321680285787536,0.330262185364831,0.341268671116042,0.344783378613837,0.34761769790296,0.355210970151234,0.361963152108919,0.368551816837148,0.387651527656198,0.38877924291919,0.40870218205002,0.410777173903865,0.423926310741812,0.431737609834989,0.437928758947362,0.448548057154918,0.457477667938661,0.47514330580439,0.484634896114732,0.492152987345474,0.504275902746925,0.507662807186922,0.512624745484109,0.524617974103831,0.540174780744875,0.550606132722124,0.550606132722124,0.561789300135971,0.575379174687889,0.586786932696171,0.600977342547549,0.618107310402086,0.661873871362306,0.672681122113695,0.686140390992621,0.695319969978565,0.716732436307557,0.723146304896436,0.746395063958915,0.799193681051029,0.872173659294733,0.909222802630872,0.937317887136623,0.959120358019296,0.962694275645524,2013-05-01 05:00:00,0.267737990940315,0.0273314634466749,1
"6",0.0515928927844639,0.0841950931810574,0.0970641840643394,0.108730381929084,0.112771353729568,0.119255707547614,0.12459449117396,0.133799452723786,0.139272621371979,0.14096419216196,0.141716003389542,0.146132879225436,0.146132879225436,0.149985899534341,0.155408322900279,0.1583497766862,0.158819655415145,0.164458227521091,0.169797007527682,0.174551258816369,0.175453433973074,0.178836573448527,0.182219710819471,0.184193209899073,0.187082976972196,0.190436985218637,0.192620988569308,0.195564320386466,0.198665533676806,0.198665533676806,0.198795221658105,0.201014937844071,0.202518558194727,0.206892204787702,0.21154026556711,0.214359546358811,0.218776426403722,0.224978850879893,0.235974057331876,0.238492616999759,0.244243956633438,0.246311435667844,0.250518744506807,0.253829519532808,0.26228737348271,0.265396102328348,0.267440083185724,0.271252697091224,0.272718725459959,0.27680668460721,0.278714397949945,0.282018604070367,0.28221031261354,0.284414991943602,0.29038623301255,0.292104118863319,0.2988318693684,0.306760634955483,0.311154959116752,0.313203637951181,0.316041716838354,0.316041716838354,0.320673801572616,0.326856492425921,0.327036928551606,0.331453805439754,0.331484815699646,0.335893237559145,0.345394224644354,0.353773135558491,0.35666665542158,0.36425899153215,0.382200911250847,0.38877924291919,0.40870218205002,0.411047823230979,0.424424385751111,0.452199968736484,0.48166525090987,0.492152987345474,0.503590812741517,0.505315279924982,0.520121224460962,0.540174780744875,0.550606132722124,0.561881395924897,0.570552569356542,0.578325325945781,0.595996603134925,0.6006014379334,0.620641839896293,0.657238966955813,0.692735631718618,0.723146304896436,0.765421466183156,0.803653767189271,0.872571177888466,0.937317887136623,0.959130695424991,2013-05-01 06:00:00,0.222441493116542,0.0236380551326976,1
"7",0.0393619016766461,0.0502979025459342,0.063783476247217,0.0723353065637374,0.0863236810624456,0.0882435841145035,0.0931980043730727,0.0936002258263194,0.100341133335667,0.117846064836804,0.122984678588329,0.128281174412819,0.132560845659861,0.13644957767815,0.137299121240123,0.139272621371979,0.14096419216196,0.141870122749788,0.146132879225436,0.146132879225436,0.151025277933013,0.1583497766862,0.158964380494367,0.164458227521091,0.166619674672444,0.16718353151475,0.170020672107096,0.172525136265437,0.173573909587007,0.175256082697184,0.17822478873385,0.181407756335199,0.184193209899073,0.18616670792642,0.191523346481475,0.192421761976995,0.195564320386466,0.198594112110006,0.198780184086668,0.201409637870443,0.20187764002026,0.207593266355652,0.21154026556711,0.211634240260644,0.215289911819069,0.22024809226495,0.224846343594652,0.225125453043324,0.231922746221118,0.237242733582917,0.24208062495844,0.244243956633438,0.246952350127855,0.250352407468328,0.254976030681536,0.25937411484071,0.26358048381699,0.267326372186075,0.270275345546904,0.270275346599158,0.272191518548203,0.272718725459959,0.278047169807598,0.282029878508182,0.284371762132465,0.289929511645639,0.2966798160456,0.299674834280924,0.306364997391909,0.311154959116752,0.318284928276084,0.325815235438317,0.331479177470574,0.333741184562545,0.338055628150847,0.343591759528032,0.346923215521107,0.3679146576399,0.382457466141718,0.388121409541905,0.394467620749861,0.406634706172376,0.410475514358949,0.414288118731029,0.429658857541292,0.430974517982338,0.451207589564526,0.490645605734207,0.501329747395765,0.515177132400866,0.533098377802733,0.550606132722124,0.562486597749541,0.574444115670045,0.582092838196161,0.611555291921519,0.671248926970636,0.766322697415476,0.84934027256565,2013-05-01 07:00:00,0.228268013557303,0.0165229659992615,1
"8",0,0.00569266235611197,0.0184108040255931,0.0397519020949697,0.0447326359832615,0.0542956487232522,0.0686458030844309,0.0812479997139554,0.0838267072263554,0.0854337000555764,0.0882435841145035,0.0933182933276827,0.099241612732559,0.100366506881733,0.109613757411939,0.112696172627855,0.12291701592509,0.126221213459121,0.129781032113891,0.129781032113891,0.133421667626647,0.137299121240123,0.140877733749779,0.143655666739102,0.145827456210177,0.155314345870741,0.158624187400195,0.16107884198256,0.16459167083881,0.164646175855906,0.16718353151475,0.170754626690797,0.170943517234823,0.173573909587007,0.177779342309835,0.179017007553884,0.183253448232167,0.184193209899073,0.18616670792642,0.188704063585263,0.191108915357646,0.191523346481475,0.19317451236225,0.195398923073877,0.198665533676806,0.201672771221357,0.2017667480194,0.201864483342192,0.205431814732219,0.208110134009746,0.209940789934703,0.21154026556711,0.212104124250859,0.216267262732037,0.223945115571706,0.231395540056463,0.238367626806108,0.240118404557236,0.241988528211962,0.24435672879109,0.250330790142576,0.253547592042901,0.25625504483283,0.26042288795183,0.265975936657387,0.269241608134209,0.270275345546904,0.27224884567876,0.27224884567876,0.272474386205949,0.27999999407581,0.282195280576959,0.289410764371405,0.290762140204722,0.296800103705939,0.298468183979296,0.303795686654375,0.306895963312451,0.316323645127974,0.32468752143803,0.327144061101734,0.32807066280754,0.32807066280754,0.336806684081084,0.343473349677959,0.345644198823358,0.373771258305921,0.38234751404563,0.40184192314431,0.406785067891765,0.41141808875321,0.418302785235643,0.443849260395181,0.443967669456064,0.464693167096013,0.491731964892537,0.550665339725362,0.596224025491988,0.642620040720017,2013-05-01 08:00:00,0.126209937990097,0.0280883111042698,1
"9",0,0.007632505683184,0.0194389618408059,0.0367860177508609,0.0514425333800331,0.0543182030916473,0.0595564317650606,0.0632684882237871,0.0713278825282238,0.071600412191012,0.079265105595707,0.0838267072263554,0.0865933661777209,0.0872248811585733,0.0882435841145035,0.090765905590168,0.0996851795259105,0.100366506881733,0.106099048419943,0.11029038414955,0.121793062154203,0.121981015750289,0.123717692393884,0.128912694497103,0.133164172378534,0.138419317896281,0.142572122633607,0.145328444905334,0.154051307880339,0.156291698593585,0.158638283677883,0.15938351515115,0.15938351515115,0.162608773163943,0.164646175855906,0.168378909062169,0.171510193949287,0.178836573448527,0.184193209899073,0.189549850137733,0.191369226689805,0.19321492148047,0.201590278680561,0.201672771221357,0.2017667480194,0.204048486913836,0.205525791530262,0.209848692672621,0.210788455391781,0.211634240260644,0.214773982017854,0.219434260833261,0.223402868026454,0.230955731587934,0.238422134822128,0.240499946548132,0.241988528211962,0.248313649704805,0.249742500532349,0.253547591243188,0.253547591243188,0.258998208700792,0.261723516903468,0.264212003532985,0.26689220291469,0.270275345546904,0.270651247477806,0.27224884567876,0.273000647436056,0.276477766866314,0.281182215744875,0.283762794754015,0.287421286310869,0.290762140204722,0.292218774260866,0.300336428582097,0.305986274157783,0.309625026104447,0.316323645127974,0.32074052412063,0.326839578833052,0.329514136534293,0.344942199128943,0.360932232958434,0.373658486179837,0.393295737380907,0.40184192314431,0.40184192314431,0.404107683983798,0.417629917885629,0.419697389554258,0.431572216689325,0.455003272209815,0.468564973399468,0.50482096223034,0.550335483584416,0.589230323131765,0.595671442656073,0.6934545493938,2013-05-01 09:00:00,0.0385302115070902,0.0609074370959119,1
"10",0,0,0.010440394742327,0.0189606221485004,0.0253923513693041,0.0335645147693335,0.0438765138981094,0.0542242262936043,0.0560097728293737,0.0614415920862845,0.0647495529643885,0.0700723610506716,0.0713278825282238,0.0742768515327218,0.0778545205915072,0.0863227123364372,0.0872079656190341,0.0873038203430894,0.0879889069391943,0.0889202111677909,0.0940456708613594,0.099857156361319,0.100366506881733,0.102791088741409,0.104477959176241,0.107236160668252,0.113922560087921,0.115631986711548,0.121926509207424,0.121981015750289,0.124230801965175,0.130344888693132,0.132224412026944,0.138332859705073,0.144032512468117,0.145193117558529,0.149613754802349,0.153021328455744,0.154214825983166,0.155436514887439,0.155436514887439,0.157366784850391,0.15938351515115,0.15938351515115,0.16240954379368,0.168551825907577,0.170993325832201,0.174739211781102,0.17860633132453,0.18071609309945,0.187146881205389,0.190489612225541,0.193214918134302,0.199887223633332,0.2017667480194,0.2017667480194,0.2017667480194,0.202753496885758,0.205525791530262,0.205525791530262,0.20995864593671,0.21098016566065,0.211446286664558,0.219434260833261,0.219434260833261,0.219622213377093,0.223851134564647,0.223945115571706,0.240328910554002,0.24123671698438,0.241318480534179,0.243586122203899,0.248754810319629,0.253547593347695,0.258998208700792,0.261723516903468,0.263603039185026,0.270358043971702,0.274283422111383,0.279785727639193,0.290762140204722,0.291536507905208,0.296688272158071,0.305986274157783,0.316323645127974,0.32807066280754,0.344826608919532,0.357105529141381,0.371487633088485,0.378986931064126,0.395639499720393,0.40184192314431,0.406654441226307,0.419255696625218,0.443924440833974,0.499671072262691,0.52354100850047,0.53733858436102,0.589230323131765,2013-05-01 10:00:00,0.0705760755096576,0.034702795412805,1
