"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.124762002019216,0.154591017700802,0.18775515166241,0.18775515166241,0.18775515166241,0.18775515166241,0.18775515166241,0.191910622321916,0.211610929599555,0.211691336685147,0.216568599274839,0.226704081223622,0.24973126899497,0.264059566216829,0.264059566216829,0.266632705601991,0.287615644630332,0.303491687601507,0.313657596676282,0.313657596676282,0.31441282051729,0.315334506143449,0.323287983434545,0.330301723542453,0.335005431885827,0.341897706901248,0.342388658455339,0.346546814558263,0.355071173124109,0.360534051911376,0.370575559281052,0.378319111783268,0.38231140668606,0.386751888917733,0.389309231689432,0.394234270729849,0.400353105203623,0.407867037840927,0.407867037840927,0.414696552970356,0.423306791262174,0.424391727831086,0.434560448279253,0.444859336325019,0.44610235890115,0.446706769642601,0.45803215584167,0.465177715142701,0.468176577755926,0.472599428250288,0.474192270054737,0.47991585879843,0.47991585879843,0.481079041239527,0.488470007773441,0.503669017090303,0.50944255890728,0.512999331051476,0.517055249018502,0.518649410909146,0.522077495797128,0.534614366074462,0.535777026623489,0.536460654226302,0.536460654226302,0.536742350439506,0.545034004068612,0.558702592465652,0.564297587736424,0.573285899638849,0.577311587557635,0.579954210586119,0.580305406436283,0.580305406436283,0.580305406436283,0.580305406436283,0.580305406436283,0.5805367713612,0.596538340958775,0.601805106818588,0.601805106818588,0.612334362763938,0.616680181733638,0.623756582311935,0.62785085270427,0.638376456042745,0.640190332210289,0.641857661169435,0.641857661169435,0.648417686685289,0.659230745593865,0.683615245522642,0.701953404878704,0.71791822322137,0.726454230575512,0.754057674397925,0.775700751847642,0.779423846669533,0.787887664426824,2013-02-01 01:00:00,0.509358887206659,0.0231968820704518,7
"2",0.0484568873047667,0.0680049531606385,0.124791383767017,0.124911434564937,0.144623375115447,0.174801438079924,0.187340866967406,0.18775515166241,0.18775515166241,0.192477492222203,0.21067143561531,0.210797924623015,0.210797924623015,0.216568599274839,0.223837596199342,0.223837596199342,0.223837596199342,0.229211893557908,0.244656759311029,0.250061105261774,0.258479305762611,0.264059566216829,0.264059566216829,0.265373998846078,0.265373998846078,0.265373998846078,0.271944004976583,0.287086424816788,0.287615644630332,0.292974156852595,0.304423847413425,0.308786083932318,0.313657596676282,0.313657596676282,0.315455195783598,0.324933154031722,0.329097320767003,0.332407406506081,0.335265103956098,0.342192277833703,0.342388658455339,0.350265854647522,0.357938980519388,0.371420337931014,0.378396277739505,0.379876502759047,0.379876502759047,0.381087908941386,0.381992328239699,0.383510687724738,0.390285652858607,0.391562198631506,0.395785592412219,0.397720962258883,0.405733802408496,0.407867037840927,0.4121753192107,0.41613256275383,0.419727887695458,0.421732866371529,0.423675005884172,0.435493552937923,0.445522406895667,0.451963729276869,0.45463226555909,0.464659517761951,0.471070271146683,0.478842441687197,0.479838510164027,0.480636345626495,0.485973122441471,0.497725820499139,0.504028683936339,0.508343176098054,0.510518208114023,0.510518208114023,0.510518208114023,0.517055249018502,0.519795984727554,0.526720343724856,0.536102954119535,0.54345126758668,0.548811720777733,0.568273339372589,0.580305406436283,0.580305406436283,0.580305406436283,0.596206988112509,0.597784858809014,0.602033710104483,0.612498288521321,0.613890854270265,0.620447128082453,0.638809935494526,0.662023372050621,0.692845881180173,0.716126593088565,0.747848036123647,0.777459875734641,2013-02-01 02:00:00,0.496674917329364,0.0334355206795791,7
"3",0.0491296749935463,0.0629201181221034,0.124911434564937,0.127263261106419,0.150104022143867,0.170499935621622,0.176915056066575,0.18750243730292,0.209592607075229,0.21068293461601,0.223837596199342,0.223837596199342,0.229762388948361,0.232620862913417,0.244429518672472,0.252040570365653,0.264059566216829,0.265373998846078,0.266444417814359,0.266872459269784,0.27381978215581,0.286540527517581,0.294400269974737,0.301276097844764,0.301276097844764,0.310344222517691,0.318507229060651,0.324933154031722,0.329338343936461,0.332238952264315,0.332799850745882,0.340259397255998,0.350265854647522,0.355319881475772,0.357905392019692,0.362649089293555,0.36473379019807,0.367817985193526,0.375756134096868,0.380155483879497,0.381992328239699,0.381992328239699,0.389841293800943,0.395785592412219,0.40225135402884,0.406816128613761,0.408358780840995,0.412544156787558,0.414142463474676,0.419735010709255,0.423028819334972,0.429149819857439,0.432530933396371,0.437416342220753,0.445596051594776,0.452024760574708,0.45463226555909,0.45463226555909,0.464333289096667,0.464333289096667,0.466681221266978,0.469670355922528,0.472877001239832,0.475056779646861,0.477715512254018,0.479838510164027,0.479838510164027,0.48051248186024,0.483047735186077,0.489202055717032,0.503480316603046,0.503480316603046,0.503480316603046,0.50489406387993,0.506591913429552,0.509700714716898,0.510518208114023,0.510518208114023,0.510518208114023,0.517098656071065,0.527524578236607,0.536407594136429,0.546277071065612,0.546277071065612,0.546277071065612,0.551464861031333,0.559307787745529,0.568273339372589,0.578528644010693,0.580305406436283,0.596247019019657,0.597784858809014,0.608327591227607,0.612668153391339,0.622328679868324,0.629196128719181,0.642480776762863,0.661994135467667,0.716341969688901,2013-02-01 03:00:00,0.49744648549952,0.025560982727464,7
"4",0.0491351873257783,0.148833750393571,0.187577601078837,0.216293501048396,0.225067327371472,0.23549826473809,0.267351302577147,0.27381978215581,0.288349342256587,0.301276097844764,0.312142217215157,0.315163915768002,0.321604546543911,0.332060611297465,0.34168530368295,0.347489861308697,0.354462266470037,0.357808800913276,0.363055116861104,0.367825004222109,0.375988186535682,0.381992328239699,0.381992328239699,0.381992328239699,0.381992328239699,0.383510687724738,0.385949781294173,0.390494229559143,0.392471432227422,0.397957904128205,0.401131296546535,0.405586382245018,0.407865933164064,0.412544156787558,0.412544156787558,0.416165870966347,0.420761310509566,0.421637177656993,0.423272513920205,0.427132451425356,0.429149819857439,0.432530933396371,0.440211333451138,0.445697313056051,0.450904354686141,0.452024760574708,0.452234217775498,0.464333289096667,0.469099382617941,0.469532417010872,0.471220381057514,0.473349625519326,0.476153327225075,0.479838510164027,0.479838510164027,0.48050615156766,0.484674772132635,0.497677032995439,0.503480316603046,0.503480316603046,0.505556225204282,0.507540208643758,0.510518208114023,0.511861013138418,0.517055249018502,0.51712904100786,0.522595482285022,0.527524578236607,0.536992917453827,0.543103837627231,0.5451286318364,0.546277071065612,0.546277071065612,0.546277071065612,0.549719576795373,0.558739117259149,0.564642555047553,0.568273339372589,0.568273339372589,0.579778614255088,0.581809935940858,0.585718880981787,0.585718880981787,0.596206988112509,0.597786000946059,0.599693393987728,0.599693393987728,0.612498288521321,0.612498288521321,0.612498288521321,0.612498288521321,0.62253372659759,0.637869402773964,0.642084315994504,0.665698798285855,0.706448835512245,0.741098897474046,0.755939411359306,0.787778620333735,2013-02-01 04:00:00,0.463642130137503,0.0153915045392181,7
"5",0.187716686325204,0.223594671009058,0.234826007389847,0.244656759311029,0.244656759311029,0.283540862778241,0.293771865056713,0.313355125630505,0.32859356266588,0.334250688385313,0.344250330149073,0.350122509354844,0.354462266470037,0.357907025124232,0.36049878354833,0.363055116861104,0.367825004222109,0.376149938964877,0.378883186250667,0.381992328239699,0.381992328239699,0.385949781294173,0.389718919515296,0.404584800904605,0.40729687394195,0.415146562936358,0.41662499587141,0.422761748267661,0.424250931318579,0.424933007910443,0.429149819857439,0.429149819857439,0.429149819857439,0.432530933396371,0.444756245584747,0.450111395423563,0.451553139537341,0.452024760574708,0.452024760574708,0.452024760574708,0.452257929911437,0.466399520909244,0.468209615404971,0.469099382617941,0.469099382617941,0.469532417010872,0.470317104215057,0.472599428250288,0.47278346300543,0.473375932662895,0.474121605007598,0.479838510164027,0.493880850010536,0.496693046250967,0.501657506527424,0.504102365404875,0.506659175816906,0.507540208643758,0.507540208643758,0.509671910865469,0.510705831023272,0.517055249018502,0.517055249018502,0.517055249018502,0.517613205680227,0.522153064196148,0.529306823876443,0.535075066166904,0.536717494891282,0.540785260105866,0.543103837627231,0.546277071065612,0.558569242771695,0.561347845624008,0.564642555047553,0.565385364637309,0.568273339372589,0.573920898292833,0.580526254773703,0.585718880981787,0.586050537282097,0.596206988112509,0.599693393987728,0.599693393987728,0.60640780115043,0.612498288521321,0.612498288521321,0.612498288521321,0.616459237859469,0.620462599562789,0.622328679868324,0.637804984863112,0.638725240732418,0.645771887724111,0.658558781285203,0.669391414972145,0.721939432602681,0.750956948038084,0.787778620333735,2013-02-01 05:00:00,0.436813099811907,0.0172807093394551,7
"6",0.183867752443053,0.189116454684189,0.210797924623015,0.216373508771251,0.244656759311029,0.264059566216829,0.266872459269784,0.287730631130426,0.295417856642933,0.313441416887131,0.315594468755956,0.315594468755956,0.329338343936461,0.33596045569265,0.342388658455339,0.342388658455339,0.347725855249436,0.354462266470037,0.357894862892334,0.359454293242941,0.36473485061347,0.367825004222109,0.371374189111923,0.377120453540044,0.378883186250667,0.381992328239699,0.383510687724738,0.390494229559143,0.395785592412219,0.404334405569502,0.411094249914102,0.414323175803899,0.419040674276479,0.42173037731511,0.424250931318579,0.429149819857439,0.429149819857439,0.434695614924886,0.445181800162288,0.446706769642601,0.450962024450692,0.451826679739014,0.452024760574708,0.452024760574708,0.452024760574708,0.461415327087009,0.467895757739041,0.467895757739041,0.469099382617941,0.469099382617941,0.469532417010872,0.46989541414681,0.472599428250288,0.472599428250288,0.472819024354922,0.476558225620521,0.480825430279875,0.494212386013183,0.502338286837579,0.503480316603046,0.50489406387993,0.507540208643758,0.507540208643758,0.507540208643758,0.50944255890728,0.510999292496712,0.513392960945896,0.517055249018502,0.517055249018502,0.517055249018502,0.517055249018502,0.517055249018502,0.517055249018502,0.520337701151615,0.523433187761826,0.530273910977775,0.535035298756272,0.537065939995101,0.54236847033955,0.543103837627231,0.548107040233704,0.560190245015735,0.564725884027358,0.566185388518308,0.570078149432143,0.585718880981787,0.591337868356865,0.596276940353487,0.597784858809014,0.599693393987728,0.606692430150524,0.612498288521321,0.612498288521321,0.618134671342323,0.622328679868324,0.638921208388754,0.655325895296228,0.72181686113301,0.755869596100385,2013-02-01 06:00:00,0.41179941117057,0.0189807668049793,7
"7",0.14440005302449,0.183731870918992,0.189075615593536,0.204626862578709,0.209648024552966,0.210797924623015,0.210797924623015,0.222794422473236,0.231544979965764,0.244279127199221,0.244656759311029,0.257645143700235,0.264059566216829,0.266872459269784,0.266872459269784,0.290328061291788,0.297982608613594,0.301276097844764,0.308703834974731,0.314862651949658,0.315504052628486,0.315594468755956,0.318507229060651,0.324378569902231,0.329175490443584,0.338215249841456,0.342388658455339,0.342388658455339,0.342388658455339,0.34766353989094,0.350265854647522,0.354462266470037,0.354462266470037,0.361315630504921,0.363055116861104,0.367125044617469,0.370423164405376,0.377120453540044,0.378926757702951,0.380341471293131,0.382888160335872,0.383510687724738,0.389495808317194,0.392107358310501,0.395785592412219,0.395785592412219,0.395785592412219,0.395785592412219,0.402828716340194,0.407867037840927,0.412745525617686,0.412955113583737,0.418077424054237,0.421477142976409,0.421736659945585,0.422761748267661,0.423663652739075,0.429149819857439,0.433522206279122,0.440327300610982,0.443074547484188,0.444732544394621,0.445522406895667,0.451553139537341,0.452024760574708,0.452703001775263,0.465065150483238,0.469099382617941,0.469644946123013,0.472824487430999,0.476558225620521,0.485973122441471,0.503480316603046,0.503480316603046,0.50489406387993,0.507540208643758,0.509689958224831,0.510999292496712,0.513392960945896,0.517055249018502,0.517055249018502,0.517055249018502,0.517055249018502,0.517055249018502,0.517294373302098,0.519795984727554,0.522404488650129,0.530671238218747,0.539245520739892,0.551686356446909,0.560190245015735,0.568286857769354,0.586061280224737,0.597784858809014,0.597784858809014,0.599777862500962,0.612617117001465,0.62263820596822,0.690318053578287,2013-02-01 07:00:00,0.321852375511154,0.0266326010467653,7
"8",0.0358772743219028,0.109968179992849,0.144747849721779,0.169285706694999,0.18885606284707,0.198782282866226,0.209648024552966,0.210797924623015,0.210797924623015,0.229762388948361,0.229762388948361,0.244540326050876,0.244656759311029,0.250709176934867,0.259662829560868,0.264059566216829,0.266470847912341,0.266872459269784,0.266872459269784,0.285725573867676,0.29021393951085,0.294003588696084,0.301276097844764,0.305346692976857,0.315163915768002,0.315594468755956,0.318507229060651,0.324356149903472,0.328686929964954,0.339923768901133,0.348709674299816,0.349071310541872,0.349071310541872,0.350265854647522,0.354462266470037,0.363055116861104,0.365880671986998,0.371374189111923,0.372573819194484,0.377120453540044,0.379774053145808,0.379774053145808,0.379876502759047,0.380341471293131,0.380341471293131,0.381992328239699,0.381992328239699,0.383510687724738,0.383510687724738,0.387835728780035,0.390748149020665,0.395785592412219,0.395785592412219,0.395785592412219,0.395785592412219,0.397411821706622,0.404738668523361,0.408794854822188,0.412544156787558,0.412955113583737,0.414207308962955,0.417863633905901,0.421340817137393,0.421729831512284,0.422921751598589,0.424175539752874,0.429149819857439,0.432539296846982,0.440211333451138,0.443981639686055,0.445442756240081,0.451685193427804,0.453490997590265,0.459713742571248,0.468717893170065,0.46989541414681,0.473349625519326,0.476558225620521,0.480488949480041,0.493229634763968,0.503480316603046,0.50489406387993,0.50489406387993,0.507540208643758,0.50944255890728,0.510999292496712,0.517055249018502,0.517055249018502,0.522065446583397,0.536250994634258,0.543243851832982,0.551154840563303,0.558751662222526,0.560975984293122,0.597353961240519,0.597784858809014,0.612617117001465,0.63799758460996,0.690390866130001,2013-02-01 08:00:00,0.388087301799505,0.0126413942117921,7
"9",0.049104423217551,0.0632014432403958,0.0796340243279282,0.0992281349114064,0.111062684955,0.112882098640768,0.144747849721779,0.144747849721779,0.144747849721779,0.165393564750898,0.175071266801131,0.184513709661548,0.189116454684189,0.189116454684189,0.189116454684189,0.193015145730843,0.204821431509036,0.209648024552966,0.216189441922563,0.224890739541149,0.225132050064742,0.229762388948361,0.229762388948361,0.229762388948361,0.231721280176276,0.239030000834432,0.244541110961247,0.244656759311029,0.244656759311029,0.244686912897989,0.25144621351203,0.254396353552537,0.257335909842896,0.259159809026823,0.259761312379918,0.259944270300943,0.259944270300943,0.262087051172289,0.262087051172289,0.26669550374519,0.266872459269784,0.275773311423573,0.284436939029787,0.286784013494763,0.294003588696084,0.294117680190066,0.294823515782948,0.296261274452147,0.298748545110285,0.301276097844764,0.30341530559921,0.306647981067274,0.310357694686997,0.315163915768002,0.324650251547516,0.329890700433782,0.33297350658634,0.339133234614153,0.341457137645055,0.348371369428216,0.349141297161201,0.354462266470037,0.355456075486826,0.359022587862884,0.363055116861104,0.365181362117264,0.36607856169606,0.371374189111923,0.371728705900227,0.379264800831491,0.380341471293131,0.380341471293131,0.380341471293131,0.380341471293131,0.381992328239699,0.384096070181402,0.395785592412219,0.39745032641687,0.412544156787558,0.421340817137393,0.421419671246041,0.422844035694995,0.425706368324496,0.435382601404236,0.443981639686055,0.444048943146772,0.45463226555909,0.465945118803295,0.469941800054317,0.484130063941822,0.49348147112055,0.50489406387993,0.517392947247691,0.52767682502501,0.536036923773663,0.555908487739777,0.560190245015735,0.597784858809014,0.690571622189337,2013-02-01 09:00:00,0.33568215406271,0.0161249341243307,7
"10",0.0338758857127992,0.0491241626613142,0.0575086113785693,0.0632014432403958,0.0632014432403958,0.0796340243279282,0.0796340243279282,0.0796340243279282,0.0796340243279282,0.0796340243279282,0.0810372668132881,0.0995053598134987,0.110868823145389,0.111120290479324,0.112882098640768,0.121964044048669,0.144398183256614,0.147795801433022,0.14873658335678,0.151641478617261,0.170988214962913,0.186977198258073,0.189116454684189,0.189116454684189,0.18980941226345,0.193711431899685,0.197149920569536,0.204053476519575,0.20634845726111,0.217140652920456,0.222779553703322,0.225132050064742,0.225734202568258,0.22651695905871,0.229762388948361,0.232826461184089,0.238816871207409,0.244656759311029,0.245335484305853,0.250893677737184,0.25135003839961,0.251694454222468,0.251694454222468,0.253451499999214,0.257335909842896,0.257335909842896,0.257335909842896,0.258192472775428,0.259688129211508,0.259944270300943,0.259944270300943,0.262087051172289,0.262087051172289,0.270067481144192,0.276403790838667,0.281685363034756,0.281685363034756,0.281685363034756,0.28442992770578,0.290995100356944,0.294048084378737,0.294117680190066,0.294117680190066,0.294117680190066,0.294117680190066,0.294117680190066,0.295485179125984,0.302277926581784,0.302277926581784,0.305457642491414,0.310357694686997,0.328574156219226,0.340473327733896,0.344953809523061,0.346109509279478,0.351630037586857,0.358694098090375,0.364501323040501,0.365232409346679,0.366480337772035,0.366480337772035,0.368543468200334,0.370637817572548,0.380341471293131,0.380341471293131,0.412802465200926,0.425577755032216,0.443136619165527,0.445267670058282,0.461332706715701,0.470070041082715,0.482959746744089,0.488476838810357,0.488476838810357,0.498552650673993,0.530062024709991,0.56169459455203,0.647434972205505,0.690229723478184,2013-02-01 10:00:00,0.294758291813991,0.0152518068951069,7
