"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.000925200388195967,0.0107922073254016,0.0226049566873943,0.0300061104920743,0.0342816577405557,0.0412278494662305,0.0420191581898566,0.0481546313935516,0.0484256496890837,0.0484256496890837,0.0500341468674742,0.0558157506919234,0.0608533122461449,0.0728099277524173,0.0805866072391358,0.0838506883289601,0.0909834297832572,0.0998436432910393,0.102204360015815,0.107584198986377,0.114655026778333,0.121275295639985,0.127008374968549,0.128985298874951,0.12908414507027,0.130490456849142,0.133228586319686,0.135059846878257,0.135334190000359,0.138081844649725,0.140864814348873,0.142410409402969,0.142410409402969,0.142410409402969,0.142410409402969,0.142410409402969,0.142410409402969,0.142410409402969,0.142410409402969,0.144027892599116,0.144027892599116,0.150053736386182,0.150933377664354,0.15316020272456,0.161716419251645,0.169098882139391,0.177164012796089,0.180842529024837,0.184590776751374,0.18933090111786,0.191589356960569,0.199093849969448,0.202329175802451,0.206884727364221,0.211548830020488,0.21552963588656,0.216077782969699,0.217973652995938,0.220448671866575,0.2346267208224,0.245244868983861,0.252297365299594,0.262903921498148,0.263650479853348,0.265643309011178,0.268250602063189,0.281714172747206,0.292291075087165,0.297149635167679,0.30303996980698,0.307805614463895,0.312758348010496,0.312920096330111,0.32294184249308,0.327540347219726,0.334170590561087,0.350233366881133,0.353321232162754,0.357508716437224,0.358013730635132,0.363888789044247,0.363888789044247,0.363888789044247,0.369765644656913,0.382642608101794,0.389396858488193,0.401773839905108,0.407156464541173,0.434716580999964,0.44019805183135,0.446202598756336,0.477930699831063,0.483965529635887,0.507486610833543,0.515252866539664,0.529024837353078,0.538674113080048,0.598623521800079,0.642584738147442,2013-07-01 01:00:00,0.121976205024981,0.0253638560763089,5
"2",0,0.00636695302109917,0.0159232234642896,0.0228438948995363,0.027889903310449,0.0312068221846807,0.0410271916897308,0.0416681643362928,0.0450379209949319,0.0499173286366414,0.0571545774774451,0.0608533122461449,0.0687116746342691,0.0805866072391358,0.0833228496459509,0.0887250638007261,0.0934635706840156,0.0956730527299522,0.0998256712555264,0.105468890406527,0.11705186729449,0.121983214118831,0.126423385212609,0.130374896660795,0.135059846878257,0.135446245641781,0.138658028108263,0.140294741382409,0.140864814348873,0.142410409402969,0.142410409402969,0.142410409402969,0.144027892599116,0.148468243413249,0.15005751051364,0.15005751051364,0.15422765177384,0.160980554257575,0.166160454333058,0.172278135221595,0.178016246720104,0.180520110707738,0.183291039143093,0.188584163042306,0.192934294238165,0.199175802451386,0.202383091908989,0.207088170806225,0.208466625930053,0.212712519319938,0.21552963588656,0.216077782969699,0.219016210776032,0.219528773228856,0.238309190898961,0.247596060529816,0.250736853456022,0.250736853456022,0.260280004313288,0.264674166996154,0.266820657057618,0.285274612702634,0.292542863304697,0.297636317889364,0.301760360878473,0.306773660184753,0.310067215412818,0.312192228891845,0.31494284892707,0.318459077675137,0.327297724740304,0.333489090974444,0.340893569605693,0.351056755688149,0.356167553287085,0.357508716437224,0.360527119801588,0.363888789044247,0.363888789044247,0.363888789044247,0.363888789044247,0.369765644656913,0.382685381546314,0.392926206822185,0.401773839905108,0.401773839905108,0.401773839905108,0.40955033967147,0.438774486898387,0.440575464577118,0.447230689047841,0.472503145106215,0.483357895115201,0.493604291722081,0.505157974192157,0.524715143237123,0.538896517019518,0.577180906509471,0.629425613745012,2013-07-01 02:00:00,0.0568275762912907,0.0526402563247949,5
"3",0,0,0.0169343301822364,0.026605082491643,0.027919557169045,0.0311814816146077,0.0416681643362928,0.0532701915818986,0.0543474353905323,0.0573236044714424,0.06252471154883,0.0772589051435965,0.0851245462061033,0.0950540958268933,0.098209535962043,0.102825563423313,0.115866072391358,0.119972502785665,0.126550088062974,0.131983034398476,0.137647819992092,0.140864814348873,0.141962546277991,0.142176772941303,0.142176772941303,0.142410409402969,0.142410409402969,0.148689119729701,0.15005751051364,0.157048632328098,0.159933144027893,0.166160454333058,0.169417975629919,0.171551885266526,0.172749901153805,0.176116962007117,0.179136263973258,0.180520110707738,0.184903220588764,0.191364436936127,0.195685363574278,0.207534416448007,0.21552963588656,0.216872865820783,0.219016210776032,0.223562776320046,0.238309190898961,0.249065454153337,0.251522231407929,0.261591962905718,0.265069012616369,0.266004097624096,0.280550034146868,0.286024945185292,0.293358434276266,0.29853348190216,0.303122551310161,0.307445454872219,0.309308885374357,0.312192228891845,0.321020631896768,0.32604417526329,0.339076327234822,0.351723158764962,0.357640810898243,0.359089896121635,0.363888789044247,0.363888789044247,0.36744725207577,0.370488120484526,0.389642715934007,0.391943136479638,0.394171668883218,0.394171668883218,0.394171668883218,0.394171668883218,0.401773839905108,0.401773839905108,0.401773839905108,0.401773839905108,0.401773839905108,0.4027427123396,0.409027443298228,0.420195176305668,0.44019805183135,0.441869451134035,0.445221415477517,0.471828834333776,0.483357895115201,0.492679091333884,0.505157974192157,0.505157974192157,0.505157974192157,0.514959742640451,0.515069551777434,0.526343769095287,0.53878652816218,0.584580712411487,0.642563171704827,2013-07-01 03:00:00,0.149122964666978,0.0328091486102171,5
"4",0,0.00809855864275188,0.0107922073254016,0.0221879156033213,0.0226627367815679,0.0267693468962295,0.0272874806800618,0.028851946371446,0.0458020020847561,0.0484256496890837,0.0563315481111391,0.0564501635455232,0.0692642248661083,0.077829337550771,0.0833929405844505,0.101979799432084,0.105226267927105,0.110373458897955,0.11705186729449,0.120960785018511,0.122182883433377,0.122182883433377,0.126451241867654,0.128118327881816,0.134754322274541,0.135446245641781,0.137647819992092,0.141738255274792,0.142176772941303,0.145687610078717,0.152629578376047,0.156280866970994,0.160673681751196,0.166160454333058,0.16830811257683,0.169979511879515,0.171561051004637,0.172598217174077,0.173331296502642,0.175969591315912,0.176116962007117,0.176116962007117,0.176116962007117,0.179053233169189,0.179136263973258,0.180520110707738,0.184590776751374,0.184590776751374,0.187699130153481,0.192538909456885,0.208755616261098,0.216875381905754,0.229819291182919,0.244193594766543,0.254954440889975,0.262903921498148,0.265941195499802,0.274343661263075,0.285189245533949,0.297854138959778,0.300258797311383,0.300258797311383,0.306620897882894,0.308373171345386,0.308597821789295,0.313117968441106,0.321926692067143,0.341935947665433,0.350387117644944,0.355496747061572,0.356205743862549,0.358973437331512,0.374080640523345,0.390058049674706,0.393059649185867,0.400046008410912,0.401773839905108,0.410370403651917,0.418498526293087,0.423259408360591,0.440235613385572,0.441869451134035,0.442920815211531,0.452038747708566,0.461953200819525,0.484573164156572,0.495349556090723,0.505157974192157,0.505157974192157,0.505157974192157,0.505157974192157,0.505157974192157,0.505157974192157,0.515069551777434,0.527162035872183,0.554749290104598,0.562062380935265,0.577609000395384,0.648984400273174,2013-07-01 04:00:00,0.305308939290464,0.0286973457572744,5
"5",0.010791308723626,0.0108362388124079,0.0299508464828726,0.0405352072175695,0.0499537220085547,0.0564501635455232,0.0691491139786492,0.0805057330793285,0.102075141080478,0.105226267927105,0.105226267927105,0.111166025664067,0.116764314726285,0.124917688077351,0.126550537363862,0.132117824664822,0.134754322274541,0.135059846878257,0.135446245641781,0.137647819992092,0.138663239998563,0.147092124654038,0.149784695014557,0.15700981273139,0.15798317817476,0.160057690233996,0.162691851479098,0.167706768268574,0.16830811257683,0.16830811257683,0.169979511879515,0.169979511879515,0.169979511879515,0.169979511879515,0.171561051004637,0.172305093274864,0.174571097372488,0.176116962007117,0.176116962007117,0.179060781424104,0.179136263973258,0.18009776787319,0.180520110707738,0.184590776751374,0.184872488408037,0.190219258833255,0.190979835376154,0.196068437511232,0.206390855828331,0.213287624456346,0.220444987599295,0.220444987599295,0.226930106753891,0.23669925595773,0.248749146328313,0.258824269436756,0.263398511915459,0.278602135077819,0.286630602782071,0.300091657381115,0.300258797311383,0.300258797311383,0.300258797311383,0.300258797311383,0.310242712339599,0.310871284281658,0.322681158117968,0.33562740375975,0.345640792926207,0.353684267280112,0.355666582797167,0.357886129182992,0.364849574062758,0.384063117788721,0.389642715934007,0.389642715934007,0.392688975953417,0.398961935228784,0.407255310736494,0.412143704395959,0.414848495740628,0.420195176305668,0.438772689694835,0.441869451134035,0.446955986485028,0.457548075194996,0.465161209158549,0.466230545271558,0.49229637683764,0.505157974192157,0.505157974192157,0.517559397577369,0.527739836813917,0.554733834154057,0.554753154092233,0.562594443046619,0.61538505086086,0.648970561805829,0.705492254052694,2013-07-01 05:00:00,0.318383595125984,0.028421001113177,5
"6",0.0107922073254016,0.0226627367815679,0.0311108515150426,0.0481553502749721,0.0564501635455232,0.072923870457568,0.0805057330793285,0.102165270838575,0.105226267927105,0.114868264979692,0.121586840875597,0.126568060098487,0.132806962366557,0.135017073433737,0.135446245641781,0.135446245641781,0.137647819992092,0.14373674562381,0.147092124654038,0.149383559181913,0.15798317817476,0.160499263146544,0.164758635563064,0.16830811257683,0.16830811257683,0.169979511879515,0.169979511879515,0.169979511879515,0.171561051004637,0.173369936378994,0.178698914489055,0.18009776787319,0.18009776787319,0.183610042773444,0.185102979763488,0.186838000071888,0.189326408108982,0.190354947701376,0.190979835376154,0.190979835376154,0.190979835376154,0.190979835376154,0.191150569713526,0.197155026778333,0.206390855828331,0.212555264009202,0.218333273426548,0.220444987599295,0.220444987599295,0.220444987599295,0.220444987599295,0.22551525825815,0.228963732432335,0.229215340929514,0.245601793609145,0.267087811365515,0.272465044390928,0.283472736422127,0.292921084792063,0.300258797311383,0.300258797311383,0.309981668523777,0.310871284281658,0.313715898062615,0.322478523417563,0.3289134107329,0.337708295891593,0.350462959634808,0.355666582797167,0.359774091513605,0.374887674778045,0.388330038460156,0.389642715934007,0.389642715934007,0.389642715934007,0.389659969088099,0.389714604076057,0.392900506811402,0.396238452967183,0.402142266633119,0.407839222170303,0.412143704395959,0.415757431436685,0.437978505445527,0.44089626541102,0.44581844649725,0.462940943891304,0.466230545271558,0.494439092771647,0.498874051975127,0.517774343122102,0.52747528845117,0.538469052154848,0.554733834154057,0.562012508536717,0.572266633118867,0.615272635778728,0.648640774954171,0.746343229934222,2013-07-01 06:00:00,0.270946407390101,0.0218243058891275,5
"7",0.010791308723626,0.0224253261924446,0.0341886524567773,0.0482901405413176,0.0564501635455232,0.0608533122461449,0.0736943316199993,0.0858484597965565,0.114000485244959,0.120824197548615,0.126568060098487,0.13091729269257,0.134607131303692,0.135442471514323,0.135446245641781,0.137647819992092,0.143752920455771,0.156435246756047,0.165447054383379,0.16830811257683,0.169979511879515,0.17121311239711,0.179136263973258,0.18009776787319,0.183467524531828,0.186531576866395,0.189326408108982,0.190979835376154,0.190979835376154,0.191099349412314,0.193156698177635,0.206390855828331,0.210176844829445,0.217497573775206,0.218333273426548,0.218333273426548,0.219880306243486,0.220444987599295,0.221056036806729,0.226771144099781,0.229215340929514,0.229215340929514,0.237892149814888,0.248452607742352,0.252318392581144,0.265652744329823,0.268335969231875,0.272420114302145,0.273858236583875,0.284560224291003,0.295465385859603,0.304270874519248,0.310366000503217,0.310871284281658,0.310871284281658,0.310871284281658,0.311265411020453,0.319230796880054,0.323149868804141,0.32527587074512,0.32527587074512,0.328852305812157,0.331360483088315,0.347381474425793,0.35199983825168,0.356430394306459,0.363557923870457,0.37290607814241,0.375603590812695,0.389126918514791,0.389642715934007,0.389714604076057,0.389714604076057,0.389714604076057,0.389714604076057,0.389714604076057,0.392080083390244,0.395573487653212,0.399212914704719,0.407228352683225,0.407596779411236,0.418345134969986,0.420195176305668,0.434716580999964,0.437987940764171,0.44019805183135,0.462609180115739,0.462609180115739,0.470494410696955,0.481169799791525,0.498959598864168,0.516520613924733,0.526311059990654,0.53761547032817,0.549887225477158,0.603778440746198,0.629292351101686,0.739328205312534,0.771727561913661,2013-07-01 07:00:00,0.249685489378527,0.020373536241245,5
"8",0.0107922073254016,0.0306128464109845,0.0342716832608461,0.0484256496890837,0.0529501096294166,0.0574835555875058,0.0594874375471766,0.0705628841522591,0.0805607275079975,0.0998256712555264,0.103285288091729,0.110163186082456,0.116764314726285,0.121275295639985,0.122046745264368,0.129068329679019,0.13091729269257,0.135446245641781,0.137644405305345,0.142410409402969,0.144027892599116,0.150219438553611,0.157216401279609,0.161752273462493,0.164857481758384,0.166160454333058,0.1688853743575,0.179136263973258,0.183754268358433,0.189410876675892,0.190979835376154,0.191193702598756,0.191294345997628,0.193783472916142,0.193783472916142,0.209598864167356,0.211207001905035,0.216040221415477,0.217161137270407,0.217497573775206,0.217497573775206,0.218333273426548,0.220444987599295,0.221056036806729,0.225514000215665,0.22990924122066,0.233771251931994,0.234409259192696,0.243063423313325,0.253720211351137,0.264639301247259,0.265941195499802,0.268097839761331,0.268304518169728,0.26854714064915,0.270251249056468,0.287898350167139,0.294351389238345,0.300258797311383,0.305662988390065,0.308022716652888,0.309981668523777,0.310871284281658,0.310871284281658,0.311809873836311,0.322074512059235,0.32527587074512,0.32527587074512,0.32527587074512,0.32527587074512,0.32527587074512,0.328852305812157,0.330104237805974,0.337935732001007,0.351263434096546,0.358147083138637,0.366188490708457,0.380048704216239,0.389714604076057,0.389714604076057,0.395573487653212,0.40112720606736,0.411320675029654,0.421217425685633,0.434716580999964,0.44019805183135,0.446892635059846,0.457450846482873,0.473800366629525,0.494886955896625,0.495911990942094,0.503062434851371,0.526311059990654,0.526311059990654,0.526311059990654,0.535315049782538,0.567206157219366,0.648775385500161,0.688622892778836,2013-07-01 08:00:00,0.162458215017432,0.0289469471502344,5
"9",0,0.00444538298407677,0.0263698285467812,0.0306013443082564,0.0306243485137127,0.0383613098019482,0.0386538046799181,0.0557977786564107,0.0611967578447934,0.0729529851550986,0.0759947521656303,0.0813457460191941,0.0922754394162682,0.099806800618238,0.0998256712555264,0.108846554760792,0.116609934941231,0.121275295639985,0.121275295639985,0.121275295639985,0.121275295639985,0.121275295639985,0.124680996369649,0.127008374968549,0.128803332015384,0.130571510729305,0.132563351425182,0.140102440602422,0.143964990474821,0.149778943963193,0.151080119334316,0.1529337550771,0.155700729664642,0.16162251536609,0.162934024657633,0.166603285288091,0.169098882139391,0.169098882139391,0.179090704863233,0.179136263973258,0.187511232522196,0.191294345997628,0.191560691563927,0.191896409187304,0.192934294238165,0.196648574817584,0.206534182811545,0.210120053197225,0.215809190898961,0.216329391466878,0.229679738327163,0.23531684698609,0.243034488336149,0.250143776284102,0.256618651378455,0.262858272527947,0.265941195499802,0.26750368426728,0.26854714064915,0.26854714064915,0.27562812264117,0.290365910643039,0.291686675532871,0.2941745444089,0.29581071852198,0.29581071852198,0.298982782789979,0.304977175514899,0.306773660184753,0.306773660184753,0.306773660184753,0.306773660184753,0.306773660184753,0.306773660184753,0.307085924301787,0.308022716652888,0.310815930412279,0.312920096330111,0.314195751410805,0.32527587074512,0.327297724740304,0.333489090974444,0.33613457460192,0.340884583587937,0.340884583587937,0.35576866395888,0.363888789044247,0.366979979152439,0.393166223356457,0.40700280363754,0.418476510549585,0.440601344308256,0.442856205743862,0.471035728406599,0.526311059990654,0.526311059990654,0.537643776284103,0.572805255023184,0.618164875453794,2013-07-01 09:00:00,0.146193522878401,0.0242619496064125,5
"10",0,0,0,0,0,0,0.00167139930268502,0.00175227346249236,0.00344146508033499,0.00450199489594191,0.00726663311886704,0.00753926889759534,0.0226634556629883,0.0264997663635383,0.0287615470328169,0.0306243485137127,0.0315216922468639,0.0342816577405557,0.0358074835555875,0.0383613098019482,0.0383613098019482,0.0383613098019482,0.0383613098019482,0.0383613098019482,0.0386758204234212,0.0418329679019446,0.0450379209949319,0.0500341468674742,0.0539790086625211,0.0580361956795226,0.062216580999964,0.0684141475863557,0.0734157650695517,0.0734157650695517,0.0746558355199309,0.0751676790913338,0.078969124042989,0.080787175155458,0.0843068185902735,0.0874932604866827,0.0908913231012544,0.0960837137414183,0.0998256712555264,0.102988749505769,0.11259480248733,0.116679127277955,0.122785036483232,0.127754214442327,0.129587362064627,0.136120196973509,0.140864814348873,0.144004528952949,0.146750655979297,0.149778943963193,0.151469663204055,0.152591567520937,0.154002372308688,0.161851658818878,0.16556692786025,0.169098882139391,0.170749523741059,0.174987419575141,0.182738309190899,0.191294345997628,0.191896409187304,0.196613349627979,0.200637378239459,0.202329175802451,0.202329175802451,0.210120053197225,0.210120053197225,0.216077782969699,0.220380378131628,0.235038280435642,0.243381797922433,0.250745839473778,0.250745839473778,0.265020847561195,0.278641763416125,0.295968872434492,0.303549207433234,0.307343014269797,0.312920096330111,0.312920096330111,0.318994644333417,0.318994644333417,0.318994644333417,0.318994644333417,0.318994644333417,0.318994644333417,0.318994644333417,0.318994644333417,0.322171471190827,0.327297724740304,0.327297724740304,0.333795693900291,0.389772384170231,0.443623342079722,0.529604255778009,2013-07-01 10:00:00,0.156392653031882,0.0174548644581758,5
