"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67307792750235e-05,0.000270035966043146,0.000366307622959581,0.000723342774755525,0.0013102992018129,0.00152950762204062,0.00305951037603659,0.00440325349083288,0.00511582939615956,0.00600110732750876,0.00672118223135905,0.0074583076792714,0.00776787768134863,0.0087107214543055,0.00891350049601512,0.0110171361262702,0.0120218038756506,0.0120218038756506,0.0126847855638506,0.0153971274176013,0.0154296620882667,0.0171054586971123,0.0175146177402067,0.0182818922229997,0.0199137571238078,0.0226057895649903,0.0253575083629093,0.0270742654379403,0.0270742654379403,0.0270742654379403,0.0296412995663975,0.0317550628957391,0.0325247005083189,0.0340180319892226,0.0355428223540887,0.0369946212663385,0.0375323530247559,0.0396902276599987,0.0408213791179705,0.0440752963044718,0.0457488423135204,0.0459375956172951,0.050954817233949,0.0527614050913686,0.0562118807697692,0.0562118807697692,0.0562118807697692,0.0562118807697692,0.060841814672156,0.0627957854159107,0.0633642864745129,0.0735188496924448,0.0769155758488081,0.0815834141054096,0.0861514990812234,0.0924854466629574,0.0926000284076108,0.094544007253471,0.114017882693434,0.125381076734008,0.145196166693984,0.168587479023532,0.189559918291849,0.217608873075762,0.257288104296151,0.283830338267833,0.294376559320193,2013-06-01 01:00:00,0,0.0056379020589052,3
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03414162592759e-05,0.00033611357608304,0.00036177041376883,0.000554097670021187,0.00129697565101467,0.00339389099027593,0.00451472119757865,0.00506047364355257,0.00577188823938399,0.00598925116777818,0.00684002290303978,0.00782390861389473,0.00869343684786454,0.00995620338196481,0.0102150223586197,0.0110171361262702,0.0110171361262702,0.0120218038756506,0.0120218038756506,0.0120218038756506,0.0141022223183999,0.0154296620882667,0.0163123473286498,0.0178056518023559,0.0190895874781467,0.0199137571238078,0.0240571113500832,0.0266954084705126,0.0270742654379403,0.0283507381248044,0.0317550628957391,0.0317550628957391,0.0327349740473526,0.0355428223540887,0.0355428223540887,0.0359555733544591,0.0375323530247559,0.0375323530247559,0.0408213791179705,0.040963504495151,0.0440752963044718,0.0451272491555871,0.0459306907771179,0.0460759714952138,0.0488137095671938,0.0548595898769441,0.0562118807697692,0.060841814672156,0.0627957854159107,0.0633642864745129,0.0688776351987196,0.0815617366432489,0.0830812702911718,0.0873218553980019,0.0930970521721282,0.109612203753706,0.116432799861901,0.12006177987367,0.140855589225149,0.153790688298901,0.153790688298901,0.172643394310358,0.205997031635315,0.348015310522538,2013-06-01 02:00:00,0,0.0046929440780678,3
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29487810280682e-06,0.000152230570269024,0.00032706166369951,0.000365929522193685,0.000607720460784489,0.000853427443022075,0.00102717374735041,0.00154728736043692,0.00307303197961695,0.00411049546923923,0.00476791817594066,0.00546040522747934,0.00621627817170066,0.00682021762482622,0.00684002290303978,0.00746523952664614,0.00775556690045903,0.0087107214543055,0.0104124044620161,0.0114596040463602,0.0120218038756506,0.0133554192913604,0.0152505143444256,0.0156085397601323,0.015874223066168,0.0185359039184882,0.019440365962507,0.023595288271739,0.0270742654379403,0.0278177195724818,0.0293038671388334,0.0308773289749094,0.0317550628957391,0.03192356980374,0.0355132494727561,0.0355428223540887,0.0359771881149095,0.0366985863714404,0.0375323530247559,0.0375323530247559,0.0378526042789445,0.0456463047166971,0.0458717237120767,0.0514780141687573,0.0515684432686008,0.0548999251265059,0.0609759729260551,0.062875375564115,0.0670300638739851,0.0680393588565478,0.0766689236821738,0.0808856564642306,0.0836709992231163,0.0893289706530556,0.0941527969418112,0.120019051417306,0.153790688298901,0.154373773640293,0.181675857433556,0.187259931332904,0.242944748677924,2013-06-01 03:00:00,0,0.00360127850392684,3
"4",0,0,0,0,0,0,0,0,0,0,0,0.000319927262343022,0.00621120531975825,0.00651740392333955,0.00682021762482622,0.0077399387354687,0.0102381000089382,0.0131891449783581,0.0177997057176922,0.0227011699843872,0.0274271279777126,0.0277264892591107,0.0277264892591107,0.0324932956387516,0.0345174490865759,0.0345174490865759,0.0375923130544276,0.0390573589970825,0.0408902786605706,0.0459572478547225,0.0459572478547225,0.0512765313284924,0.0530719429593873,0.0547125311850086,0.0581343204528263,0.0623765796953225,0.0643644534744193,0.0669350885625513,0.0671461943733899,0.0706447969498691,0.0735475440521467,0.0761628723387578,0.0785711387327567,0.0812097428349981,0.0812097428349981,0.0833177628767226,0.0867087553015153,0.0890445308483115,0.0916763818008025,0.0990317916072354,0.101951721134222,0.115023078001412,0.123721513647484,0.134032788361876,0.1405769654204,0.143597720918052,0.148457213749133,0.161654406206187,0.178179425078953,0.181545534665335,0.181545534665335,0.181545534665335,0.182091079155887,0.197134538769109,0.197134538769109,0.198328562523887,0.20140842598313,0.20140842598313,0.206518143587465,0.207178062272357,0.207178062272357,0.209422181386219,0.222880130779905,0.235590805636893,0.246939523328941,0.251658020021289,0.253009294052616,0.254724238985201,0.263699630525513,0.284633809687305,0.306471529574079,0.317768038248141,0.317768038248141,0.317894863759825,0.339136583980969,0.347957129754048,0.34876599982229,0.370763360437679,0.382409322249391,0.382409322249391,0.382409322249391,0.382409322249391,0.382409322249391,0.403520713738224,0.408887622559406,0.468496105391967,0.475894062801065,0.610821789555357,0.61105131467104,2013-06-01 04:00:00,0.0102717374735041,0.0339980100772203,3
"5",0,0,0,0,0,0,0,0,0.00522454236875381,0.00701430935131943,0.0102969441912305,0.0105513159826865,0.0142800827191572,0.0147076696733894,0.0147076696733894,0.0194338572278941,0.0260727620318745,0.0288553901172854,0.0337585198278302,0.0372667817985901,0.0393649484713384,0.0462610788273174,0.0518394154841594,0.0602438752100604,0.0626729026669945,0.0639246502644889,0.0736910332297874,0.0746149993002345,0.0782347511056375,0.0823457995202395,0.083685762397082,0.0845968950793618,0.0848351438754527,0.0860242277212187,0.0860242277212187,0.0887347044399006,0.0973156837717302,0.099797446558414,0.101951721134222,0.114635469981782,0.115049762282917,0.120810395722837,0.122505096469737,0.126751979186914,0.131746512507015,0.134703574400977,0.1401712002818,0.143592768698259,0.14815798843097,0.16782475052727,0.175244755023536,0.179274947957716,0.183921254122899,0.188166301885551,0.192954724826122,0.197134538769109,0.202991499680819,0.206041565612861,0.207043030335617,0.207043030335617,0.207178062272357,0.209419661470648,0.211233337457093,0.217996080992764,0.220607822048358,0.23213586411132,0.235877260313611,0.240450463941073,0.249612222105097,0.249612222105097,0.251658020021289,0.254374222139821,0.256309111362248,0.263699630525513,0.266639816350913,0.282342697653576,0.285885143534532,0.289626089166744,0.294494582146413,0.314925080584572,0.338344653983848,0.347957129754048,0.348503790380058,0.34876599982229,0.35231634015466,0.360246921856009,0.370763360437679,0.393962273361248,0.408887622559406,0.409704137465037,0.411281708446223,0.430505024187674,0.468496105391967,0.468496105391967,0.489757069303659,0.540575169801859,0.584498776130135,0.610986983634471,0.651274222933292,2013-06-01 05:00:00,0.0778329433497007,0.0269296969116055,3
"6",0,0,0,0,0,0,0,0,0.00421981160257908,0.0103635619452217,0.0105769188059772,0.0174027719326951,0.0192777376211759,0.0262620419760017,0.0264125890976226,0.0360892499800017,0.0418872938665069,0.0510755439082595,0.0601495031674014,0.0626729026669945,0.0660465513125763,0.0701723513105553,0.073922106587085,0.081982598805288,0.0842935133264866,0.085252603279138,0.0860242277212187,0.0879876500838806,0.0913918842501689,0.0965055842593355,0.099797446558414,0.101951721134222,0.110428126940642,0.114495601596102,0.122087295438506,0.122505096469737,0.125870249101085,0.131746512507015,0.134586062312371,0.138674756221377,0.13908691028166,0.140069212101399,0.143387796604589,0.143592768698259,0.144868655711538,0.147291403954528,0.148355667532518,0.154911737750635,0.160404160204377,0.163720558087821,0.164696137298449,0.176475257841182,0.17730360641855,0.178049449339716,0.180903257144907,0.187338576292211,0.187338576292211,0.187956140876507,0.188750921636371,0.195361334940713,0.202991499680819,0.202991499680819,0.207043030335617,0.214306164650133,0.218247861533638,0.229883708978815,0.233289445645528,0.248703159529012,0.254493876839945,0.256309111362248,0.263145787506358,0.271100426971731,0.284035824808105,0.284990794191603,0.286595429567095,0.290794527481865,0.31007527776043,0.331501616712963,0.347957129754048,0.348496827636449,0.34876599982229,0.355869295729007,0.360740095933564,0.366241462077348,0.371097891256949,0.380376027090251,0.397879489732564,0.409704137465037,0.409704137465037,0.411186832161181,0.41767937801171,0.422973637120351,0.446952426148113,0.464922069354063,0.473109631026461,0.519561295622914,0.566079088328369,0.633774301123632,0.635069739232385,2013-06-01 06:00:00,0.0550645249932594,0.0362928211759878,3
"7",0,0,0,0.00438042340649213,0.0103635619452217,0.0145941854292255,0.0192777376211759,0.0244729141637784,0.0264125890976226,0.040893758002334,0.0596704584994105,0.0665209777497835,0.0665209777497835,0.072814753588031,0.0830947094237732,0.0845968950793618,0.0950532308758162,0.0981440662926453,0.108346030302144,0.109281473202729,0.119735927587777,0.122237032623274,0.122505096469737,0.131531191520809,0.1340296316706,0.137725453677123,0.138674756221377,0.139713635338272,0.139713635338272,0.143592768698259,0.144298721786069,0.144615889115375,0.146645881519313,0.15009543525301,0.151850669023289,0.151850669023289,0.162542526176956,0.171347969246084,0.175583851742643,0.178049449339716,0.181273669861896,0.184695354076216,0.188413012635298,0.193384641025111,0.196780675995269,0.202192058383397,0.21317581763755,0.219770202543737,0.226058670729467,0.233072564872131,0.237695335799546,0.242015511810781,0.249612222105097,0.255190767644608,0.256309111362248,0.257840325947203,0.26640831476749,0.273023204348285,0.285897191607409,0.290743282854895,0.298442754928279,0.31384458742731,0.318216985861104,0.328688670455596,0.342918938848966,0.348588346179635,0.355609622334645,0.357052252303322,0.363483576185866,0.364450971706996,0.377730769989949,0.38748618204194,0.3949420064274,0.3949420064274,0.396655386139846,0.397908872591254,0.409704137465037,0.412241013106095,0.412241013106095,0.422585670013022,0.429106555164127,0.441343348314581,0.446285834434821,0.455808573196124,0.457782552874868,0.464714734999338,0.480890283670406,0.488762851467236,0.507060639510058,0.529043808756871,0.537698896959614,0.557338535529349,0.560738990546971,0.574958029869736,0.584498776130135,0.603178964795287,0.634848734766001,0.698301775966126,0.703603823428407,2013-06-01 07:00:00,0.113932564993807,0.0387314525964587,3
"8",0.0181817135248356,0.0192777376211759,0.0353944493118717,0.0394467127619634,0.0665209777497835,0.0729025808774779,0.0839264368986365,0.0906072761923846,0.104812691369739,0.108976742485347,0.109276868525057,0.11759771013678,0.121633666478938,0.135281754218021,0.1385973364886,0.139713635338272,0.143040028292957,0.145562627533276,0.15503025807194,0.17053784898766,0.174734667832545,0.178623552537319,0.188402038917743,0.192495620148246,0.199050698873624,0.204958070182478,0.21478997918982,0.221114678255775,0.222566277940429,0.228262224690496,0.237046672868372,0.241169775747554,0.241169775747554,0.242521031823595,0.251163043357336,0.256277026487456,0.260334542661926,0.272967076288853,0.274118553624781,0.288868714262243,0.298229593086498,0.301940188124613,0.312403750669035,0.313162860943522,0.316923615004787,0.320977389057462,0.327878635058288,0.333809897042135,0.342833141262946,0.35633364028934,0.357052252303322,0.357052252303322,0.361936061514849,0.363483576185866,0.369796637958418,0.374512407779041,0.376352865547475,0.388464180219736,0.390285966467608,0.392639729708222,0.394337117603762,0.396866714872594,0.409571990680205,0.413147101883647,0.422585670013022,0.428003499599863,0.429106555164127,0.429106555164127,0.441218716291473,0.451903423082531,0.455808573196124,0.458615474684528,0.467675952787869,0.473984418957169,0.487307965254204,0.49691196489197,0.524998763655508,0.537698896959614,0.537698896959614,0.537698896959614,0.549528054061359,0.559571640918994,0.564695293445061,0.564726837707777,0.574958029869736,0.574958029869736,0.574997820591178,0.590001935551838,0.59705801168273,0.614429950699783,0.622806234383619,0.634848734766001,0.64056436386202,0.655558870670053,0.693628999573986,0.703576663280081,0.703576663280081,0.706292678112697,0.706292678112697,2013-06-01 08:00:00,0.376591960190988,0.0256276426240054,3
"9",0.041038462526371,0.0729599442191182,0.0908180043885868,0.103600312546735,0.113856134962291,0.133093171840999,0.138422086752099,0.142668671071252,0.15647835150666,0.161705055585521,0.170263117541246,0.196411894850602,0.20150892199336,0.207181591924029,0.213711557084006,0.220663672802386,0.229357274052064,0.232758833736089,0.241169775747554,0.241843062302057,0.253138013997676,0.263396561308931,0.275051582014386,0.289592724708936,0.291320788563285,0.301800893218768,0.310525158881678,0.310525158881678,0.311144512706317,0.313648091205006,0.316923615004787,0.320135039534766,0.326080889820974,0.330906586592223,0.338364018315547,0.340888448162233,0.343572662469841,0.356084329520674,0.361000410613832,0.361934621491075,0.36793525583253,0.379904458950795,0.383549709597276,0.389973041487411,0.390632105565547,0.39624735160894,0.396575614138677,0.409494380663717,0.413147101883647,0.420227943691225,0.428088497484758,0.429106555164127,0.43798825074196,0.446858386122938,0.451409555334109,0.455808573196124,0.461346610216896,0.467372608674025,0.479059528251201,0.479199964328174,0.486726422563937,0.495413726383316,0.495413726383316,0.495413726383316,0.495413726383316,0.4983316983386,0.524998763655508,0.524998763655508,0.528179314889587,0.535266130779291,0.537927464287541,0.54315172634409,0.548878082122827,0.556490443403217,0.566639587284866,0.577247683010663,0.596359429858401,0.598998765360565,0.614429950699783,0.614429950699783,0.618041798326681,0.634848734766001,0.64056436386202,0.64056436386202,0.64056436386202,0.643861047846102,0.650141361550617,0.653805995978482,0.654743231306258,0.685593918981615,0.693628999573986,0.693628999573986,0.693628999573986,0.693628999573986,0.703712464021712,0.706292678112697,0.707022323917248,0.71785275077949,0.768555537606473,2013-06-01 09:00:00,0.553780788720611,0.0404490841975256,3
"10",0.0914396421128973,0.121215523482573,0.143065761552009,0.156689011617717,0.162262393804166,0.166190483165192,0.188295311374776,0.196064603175495,0.196064603175495,0.202294670682129,0.222912200805241,0.229118422720894,0.239228529053327,0.241535269553627,0.247519145186296,0.257124273657401,0.258278834504101,0.258278834504101,0.266241454335285,0.267968115219735,0.28530631679608,0.291320788563285,0.291320788563285,0.315387985535241,0.318517036060102,0.319553277221968,0.326130569493375,0.334457371287518,0.338401983255909,0.354211861943952,0.35998425348947,0.36193490949583,0.377747517139655,0.387564002732575,0.389872593919092,0.394245614513195,0.407984717282274,0.415891934296307,0.42056110967926,0.426553470253212,0.429106555164127,0.435019578138681,0.438032002041918,0.446858386122938,0.451409555334109,0.452999442290568,0.457872399501479,0.466524365748705,0.479059528251201,0.483907762231737,0.495209972840897,0.495413726383316,0.509548409791272,0.512613712972622,0.524764071356243,0.524998763655508,0.532259196800148,0.533421511224218,0.538479854639053,0.541910673470797,0.541910673470797,0.541910673470797,0.541910673470797,0.54995656819519,0.552298987062469,0.558341467121033,0.565371487184841,0.570253820772608,0.57277042112019,0.582293092363499,0.591642038939744,0.597951957875717,0.597951957875717,0.603659925029787,0.609412009003725,0.614468210446211,0.626431045906461,0.632965495764637,0.641849803060005,0.649593772498178,0.653805995978482,0.653805995978482,0.657708719810459,0.68042756743703,0.692882167424184,0.703543850795376,0.707918840875858,0.723086405493732,0.753610188934846,0.76919109358007,0.773913300503218,0.82408330341641,0.838406935925825,0.841136466960585,0.841136466960585,0.841136466960585,0.848520422978736,0.879800641662927,0.908544342218342,2013-06-01 10:00:00,0.419443833596651,0.0292775927000645,3
