"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.079288573092956,0.0974467582396886,0.120722120850487,0.131547946777781,0.132515847347236,0.138917346445631,0.145140614396832,0.151824315088769,0.177427480002642,0.178178953651889,0.179284067620456,0.186537115908122,0.197990556009355,0.201040394334007,0.210876926351674,0.215738877910554,0.222922615561283,0.24012695209499,0.243778229552315,0.243778229552315,0.245419540275687,0.250206962247467,0.258825400176461,0.258825400176461,0.258825400176461,0.262341948319796,0.27345837212058,0.279044477750603,0.279044477750603,0.28402188769312,0.288265504992488,0.292420714029788,0.299493414344419,0.307924779886562,0.312790088139661,0.316485572864551,0.316485572864551,0.321673931538062,0.330738563960423,0.331134905406452,0.340125183934977,0.346336427863448,0.35345978440312,0.354474806493376,0.357215920182715,0.370768537946794,0.375753195486022,0.382005286613694,0.383393302620231,0.383393302620231,0.383393302620231,0.388430476501903,0.402191207299586,0.41799665418622,0.434608477703345,0.447251632476529,0.477088873409633,0.480094769194698,0.486818962313277,0.50166649601086,0.50309872641344,0.504592828456565,0.509844311814801,0.52145237467864,0.529992664176471,0.533467476543713,0.560875689013909,0.567743187589853,0.567866520793257,0.574359701290273,0.578404309753434,0.585615185859476,0.604034967408067,0.61828981721941,0.624576733442178,0.640035005873344,0.650238956658871,0.651819890678964,0.651819890678964,0.651819890678964,0.651819890678964,0.651819890678964,0.656283203817409,0.665723403501622,0.678120154386145,0.682586119663624,0.706447468811309,0.739887014545416,0.744764425519661,0.777926105997662,0.777926105997662,0.778759269791984,0.788340653426684,0.844988193360262,0.880098748549746,0.896614824417035,0.896614824417035,0.896897741900044,0.911064952243985,2013-09-01 01:00:00,0.25955919400769,0.0465069568904233,2
"2",0.0140925285875564,0.0413568956536833,0.0698257440495751,0.0787951643966688,0.0906887914292633,0.0978049858070541,0.0991883196498362,0.116147499957063,0.120722120850487,0.123563577576057,0.131477308247624,0.141761276896264,0.145140614396832,0.151729010141289,0.151824315088769,0.171373605879639,0.177427480002642,0.177427480002642,0.177427480002642,0.177683866471864,0.178178953651889,0.178178953651889,0.179284067620456,0.184473659140788,0.18556329539756,0.186648510808767,0.190724154985964,0.194967775849572,0.198452844186459,0.198504120826859,0.20091768508644,0.204237606850329,0.209646981105907,0.215434397013726,0.221059400714595,0.221865597778682,0.222585689044038,0.229588635247122,0.229588635247122,0.23799100030374,0.24012695209499,0.243778229552315,0.248036612761007,0.250055248094717,0.251197936042766,0.258825400176461,0.258825400176461,0.265389219797674,0.277402637488107,0.28402188769312,0.288265504992488,0.294683983464475,0.298211490314872,0.298378227667545,0.308670243823379,0.308670243823379,0.31166128530597,0.312790088139661,0.316485572864551,0.323827034071557,0.330215446754233,0.331823607230724,0.339716733090792,0.354474806493376,0.35917107738979,0.372667200299913,0.374375612888873,0.379979308874493,0.383393302620231,0.38402984557156,0.393108712914666,0.404187039030319,0.433433880766841,0.453156632480663,0.470385282179875,0.480094769194698,0.488744683460947,0.50166649601086,0.506310265582161,0.515044510988328,0.52145237467864,0.526228924685073,0.529992664176471,0.533995449016907,0.556640370465004,0.567743187589853,0.567743187589853,0.57256959190299,0.583229217109573,0.604034967408067,0.631082206147215,0.64998593004416,0.6551747336655,0.701908564833328,0.777926105997662,0.777926105997662,0.777926105997662,0.798278501446792,0.885105342690594,2013-09-01 02:00:00,0.275950172182727,0.0226304005460192,2
"3",0.0141630787364452,0.0306091365364597,0.042144442333464,0.0497815411303827,0.0698782587762303,0.0788328264604,0.0876969505114224,0.0905114454254088,0.0972077866585329,0.0986880152898858,0.0987525535759196,0.0987525535759196,0.109468573730812,0.11619559438467,0.120684988955561,0.120969669192819,0.125091901217177,0.131367769840738,0.136309025761309,0.14294277005483,0.144936389794515,0.145361636477697,0.15108663071147,0.151824315088769,0.151824315088769,0.166930536423904,0.177427480002642,0.177427480002642,0.177617205977985,0.177683866471864,0.178178953651889,0.178178953651889,0.178701627609203,0.179546639186472,0.184473659140788,0.184473659140788,0.184473659140788,0.184857353915137,0.186286477381671,0.189634959625668,0.194967775849572,0.197354809095366,0.197912934610465,0.198504120826859,0.198504120826859,0.19980266844757,0.20091768508644,0.201055600023012,0.203932418998395,0.204347941650979,0.213690797594961,0.218537187753694,0.218776248547775,0.218776248547775,0.220682781621787,0.222012003352514,0.222403566602285,0.229588635247122,0.229588635247122,0.234886085181741,0.240771717783427,0.246712518830949,0.250055248094717,0.250055248094717,0.250055248094717,0.250202538146563,0.256598205126721,0.258825400176461,0.261150551088992,0.269546724110428,0.279044477750603,0.27925665576418,0.288265504992488,0.294683983464475,0.298211490314872,0.302879469581793,0.304211347657358,0.308670243823379,0.308670243823379,0.308670243823379,0.308952444644669,0.324548449059973,0.32951737594518,0.34200104478802,0.366884741121129,0.377477873768936,0.398532590181234,0.417407674662037,0.43664877472885,0.480144278150317,0.505065461958806,0.521809546114198,0.559409610723888,0.567743187589853,0.576917356423126,0.634509812414243,0.687143425420175,0.777926105997662,0.880107678301362,2013-09-01 03:00:00,0.209979573768802,0.0128725829307329,2
"4",0.0304632621294197,0.037247836275889,0.042144442333464,0.0473020287853148,0.0541481370744509,0.0627322706081571,0.062982378882637,0.0698782587762303,0.0793494867370974,0.0877138366920212,0.0904543306669681,0.0921484174114242,0.096484341669159,0.0987525535759196,0.0987525535759196,0.103093774591176,0.112847467756769,0.11619559438467,0.11619559438467,0.117046085232305,0.11865848456427,0.120969669192819,0.1231889019207,0.129806648254089,0.137155094979247,0.140038015374953,0.144940103126577,0.149020695288539,0.149640620541581,0.151069302743334,0.151824315088769,0.155605021122494,0.157682187655463,0.166394073598589,0.166394073598589,0.173718911285717,0.177427480002642,0.177454002699869,0.177683866471864,0.177683866471864,0.178178953651889,0.178488384327484,0.178669800253722,0.179284067620456,0.183032596551719,0.184473659140788,0.184473659140788,0.184473659140788,0.184841261775904,0.18572021997006,0.189538240542244,0.191015902279301,0.194967775849572,0.197354809095366,0.198504120826859,0.198504120826859,0.20091768508644,0.201676758574346,0.204003145398947,0.216587244708822,0.218776248547775,0.218776248547775,0.218776248547775,0.218776248547775,0.221446189771937,0.222012003352514,0.227334207170903,0.228471855901526,0.229588635247122,0.238765461161842,0.246585298182362,0.250055248094717,0.250055248094717,0.253236726963055,0.258825400176461,0.260424894607565,0.268965875377844,0.272189792724052,0.27925665576418,0.281369625574127,0.290481649508463,0.30193703396197,0.302879469581793,0.302879469581793,0.302879469581793,0.308670243823379,0.308670243823379,0.31399527641265,0.325155286542885,0.363084934658405,0.379999026831817,0.41570245470533,0.434696975047649,0.472789910260328,0.501812812633145,0.533318242246522,0.567743187589853,0.634630401913291,0.732807230006951,2013-09-01 04:00:00,0.217892160224313,0.0127972025053379,2
"5",0.00350098296509079,0.0141476956195767,0.0160509585034747,0.0242858788721296,0.0296288598330152,0.0362707428426284,0.0401008748327054,0.0446287282412777,0.0501568373199072,0.0519312914724857,0.0531962387303367,0.0605766006338473,0.062982378882637,0.062982378882637,0.0659507024703405,0.0685432869760688,0.0698782587762303,0.0752644736107622,0.0793733570576745,0.0802857349908932,0.0825914379847966,0.0888596143845993,0.0904951756206978,0.0921484174114242,0.0927584406357262,0.0954725867512944,0.0973903503294256,0.0987525535759196,0.099946070198817,0.102868862166214,0.104804924872809,0.108480693980891,0.112538744772888,0.114939130552434,0.11619559438467,0.11619559438467,0.11619559438467,0.11619559438467,0.116584591963867,0.117247657018383,0.119990806756008,0.120969669192819,0.125128059896396,0.128926449847015,0.134823313689429,0.135636675612339,0.14396451280457,0.145361636477697,0.145361636477697,0.145361636477697,0.145361636477697,0.145361636477697,0.151143565463914,0.15216839865915,0.156094451521124,0.164378350985492,0.166394073598589,0.168480516671836,0.171600814423592,0.177438089081533,0.177876950472074,0.178296537308615,0.178488384327484,0.178488384327484,0.178824340611103,0.183032596551719,0.184473659140788,0.184473659140788,0.18509252168006,0.187546746907306,0.194967775849572,0.197354809095366,0.198191776444543,0.198504120826859,0.202478094466672,0.209086292747866,0.214718283000516,0.218776248547775,0.218776248547775,0.221559352488052,0.228820186810273,0.239258781120436,0.246034335553874,0.248532854588431,0.251374311385286,0.261286699825883,0.273425039408375,0.279069939112232,0.284577182690858,0.302879469581793,0.302879469581793,0.302879469581793,0.308670243823379,0.324879451323379,0.365980320056483,0.424632084804806,0.485593793766787,0.522295443757041,0.654410263062956,2013-09-01 05:00:00,0.15927716805989,0.01118016240466,2
"6",0.000207628118765758,0.00558902379204274,0.0122531841089685,0.0152416652554653,0.0160727069963929,0.0160727069963929,0.0175093487398982,0.023575425252077,0.0261530700561429,0.0276807746125522,0.0284064342899155,0.0289980642185357,0.0297230151705552,0.0322375362165982,0.0342552887356057,0.036442079062768,0.0402082901882093,0.0404381527721237,0.0434289321642741,0.0444324609946456,0.0472014191795817,0.0499362579176382,0.0519312914724857,0.0519312914724857,0.0524639490083491,0.0541945517351942,0.0576159701728437,0.0589834755469808,0.0623244404882332,0.062982378882637,0.062982378882637,0.0630244621008335,0.0667294070906875,0.0684195163691425,0.0684195163691425,0.0695865138590526,0.0698782587762303,0.0698782587762303,0.074182883958243,0.0753596023422207,0.0756336686294604,0.0776798005533088,0.0822622044398016,0.0865963533852813,0.087189131925854,0.0898763154575867,0.0921484174114242,0.0921484174114242,0.0921484174114242,0.0921484174114242,0.0921484174114242,0.093437065973596,0.0976866081921269,0.0993765407318058,0.102999705175579,0.106301596685382,0.108999120754291,0.111125532405959,0.111599579854053,0.115829584014329,0.11619559438467,0.11619559438467,0.116584591963867,0.119803733513739,0.121031553902242,0.12438224593934,0.12438224593934,0.12438224593934,0.128294153675654,0.128926449847015,0.133877341844624,0.135471175407338,0.145140614396832,0.145361636477697,0.145361636477697,0.14540619403876,0.153780178205437,0.155148483240559,0.158700124569234,0.165410966888659,0.166394073598589,0.170734941183816,0.177427480002642,0.178600133228436,0.18509252168006,0.190384844693189,0.196201074866879,0.201098389673559,0.208226520168042,0.218776248547775,0.228766435197324,0.24486106459778,0.269562457556438,0.29574081992231,0.323449090328989,0.363966364819268,0.408491482103434,0.435872725479116,0.588873404369394,2013-09-01 06:00:00,0.10099813283253,0.00874082175469454,2
"7",0,0,0,0,0,0.000206965051335082,0.000322868501607705,0.00122888101125337,0.00448444590891934,0.00782152143277731,0.0122534492884176,0.0147023731840352,0.0159646715700723,0.0169567941317745,0.0173362893285716,0.0193615143240671,0.0219421627368641,0.0241888058715634,0.0251522861894932,0.0261760563620575,0.0268350578979407,0.0276807746125522,0.0278399084197545,0.0284764543412837,0.029026797932585,0.030592957762436,0.0332063195057078,0.0336564964550118,0.037239260120633,0.0403762680627006,0.0409694020411575,0.0425507671560672,0.0436473920081169,0.044676646048917,0.0471704803891101,0.0481385540855774,0.0498713639679849,0.0498802056591138,0.0519312914724857,0.0519666511085218,0.0532662585203273,0.053830307421965,0.0553775503455303,0.0581641015592428,0.0609065418586759,0.0627953056403679,0.0643350328769766,0.0658468230546785,0.0670491801806248,0.0672702058257302,0.068266214775223,0.0684195163691425,0.0684195163691425,0.0684195163691425,0.0684195163691425,0.0688880844161804,0.0701709800931689,0.0730167716116713,0.074944079689637,0.0750041979617623,0.0753596023422207,0.0753596023422207,0.0754610068684994,0.0756336686294604,0.0767016457725697,0.0793733570576745,0.0852322049192157,0.0865963533852813,0.090107239674119,0.0918831928153135,0.0921484174114242,0.0921484174114242,0.0921484174114242,0.0921484174114242,0.0924224860748236,0.0959765156224485,0.0982559605520572,0.0990796640695334,0.100218898827511,0.108815232588087,0.111111652364702,0.11460706726233,0.121137734248619,0.12438224593934,0.12438224593934,0.12834295407226,0.131777898966687,0.1353290104711,0.14241736207601,0.145361636477697,0.149830608452916,0.155148483240559,0.155148483240559,0.157908956752397,0.164378350985492,0.178488384327484,0.215297979509384,0.276482747063867,0.357424210406568,2013-09-01 07:00:00,0.0511267688645452,0.00655739357365507,2
"8",0,0,0,0,0.000207760732251893,0.00028936046444156,0.000610020848142156,0.00122888101125337,0.00183006254442647,0.00358718291915867,0.00611346507771521,0.00617535097521834,0.00788694404237442,0.0111738914427381,0.0123210841860824,0.0147023731840352,0.0165129827842555,0.0169567941317745,0.0173502137446158,0.0179823352563406,0.0179823352563406,0.0193615143240671,0.0196444211143558,0.0205903941472405,0.0217209202552835,0.0230301216623353,0.0236077831327868,0.0243035622543876,0.0251522861894932,0.0258860764564817,0.0261601427437212,0.0262485513384515,0.0278369914458147,0.0284764543412837,0.0300496860745803,0.0306159439970658,0.0309222809005414,0.0332063195057078,0.0342388450078681,0.0379644766560489,0.0397859625818681,0.0414157754950105,0.0422416914312432,0.0422682117523102,0.0425405134437759,0.0432041095106344,0.04478786442464,0.0464234263973481,0.0481385540855774,0.0498713639679849,0.0498802056591138,0.0519312914724857,0.0524694322944258,0.0532662585203273,0.0545216646049677,0.0554499554436746,0.059514725148677,0.0616916107858006,0.0625933824915202,0.0631202966706016,0.0642379598051256,0.0658093366604515,0.0670491801806248,0.0675757447315331,0.0684195163691425,0.0684195163691425,0.0684195163691425,0.0718402268061769,0.0730167716116713,0.0746284629192591,0.074944079689637,0.074944079689637,0.0753596023422207,0.0753596023422207,0.0753596023422207,0.0753596023422207,0.0760537000217647,0.0786639659137767,0.0815336268974387,0.0866458616280518,0.0898286650867485,0.0918831928153135,0.0921484174114242,0.0925087733765308,0.0961900230381062,0.0990796640695334,0.0990796640695334,0.100290864217258,0.106588438954926,0.114566221476944,0.12438224593934,0.13158189668565,0.137762995567996,0.155148483240559,0.156343767488834,0.170766059421886,0.188653624758799,0.228767670705445,0.284097922803278,2013-09-01 08:00:00,0.0154803707185887,0.0102303210041588,2
"9",0,0,0,0,0,0.00028936046444156,0.000610020848142156,0.00265402950675492,0.00396955338828859,0.00524263976617901,0.00617928658516191,0.00855548988799951,0.00933180613494651,0.0113074762555327,0.0116434320045153,0.0122446099734485,0.0129600127544662,0.0146701918757703,0.0171389611384079,0.0173502137446158,0.0179823352563406,0.0199064647451574,0.0199803744871783,0.0199803744871783,0.0209882310414063,0.0229024591668082,0.0242858788721296,0.0242858788721296,0.0251522861894932,0.0261601427437212,0.0261601427437212,0.0274017565030484,0.0288659817091002,0.0306159439970658,0.0335771920339181,0.0343733146194581,0.0345459787565789,0.0374937876248888,0.0391903517536959,0.0421196882120787,0.0422682117523102,0.0425389209770279,0.042683734404894,0.042683734404894,0.0439921858839885,0.0453358191435478,0.0464234263973481,0.0474578068368832,0.0474578068368832,0.0486690068420385,0.0498713639679849,0.0498802056591138,0.0519666511085218,0.0532089707774433,0.0545216646049677,0.0554499554436746,0.0554499554436746,0.0562721578696331,0.0562721578696331,0.0600012391198844,0.0611434770232415,0.0620597440887152,0.063557654866723,0.065818531163808,0.0665032567220401,0.0684195163691425,0.0713929683040319,0.0730167716116713,0.0730167716116713,0.0730167716116713,0.074944079689637,0.074944079689637,0.0753596023422207,0.0753596023422207,0.0771653511271025,0.0774372072885798,0.0847388836299717,0.0887940149292989,0.0899702942583242,0.0910521510743859,0.0919755805868797,0.0925741977801287,0.0959765156224485,0.0991390747212292,0.101705405154611,0.105754525446501,0.107984720196189,0.11487759511476,0.12089460600336,0.123365540565503,0.123365540565503,0.131569873126271,0.135746213936059,0.140479174488391,0.14765009579774,0.155438109240873,0.178737787524025,0.19856159053607,0.283865231008891,2013-09-01 09:00:00,0.0402259735704672,0.00556610668990577,2
"10",0,0,0,0,0,0,0.000172661654033718,0.00103791659323145,0.00322249702036672,0.00337235121016353,0.00605135775774827,0.0061797730088628,0.00729469581317673,0.00836540994799128,0.00952869385634248,0.0109262577962639,0.01234769499132,0.0127839020448786,0.0132636963545895,0.0152063027680371,0.0172713532377217,0.0175844995502547,0.0178969324445279,0.0231202980012513,0.0242858788721296,0.0258981000396219,0.0261601427437212,0.0266481604202221,0.0273679848546987,0.0280211472864354,0.0317851494029095,0.0334704838117308,0.0343733162114852,0.0363183060796818,0.0374959093812629,0.0382084845200736,0.0404183943606767,0.042683734404894,0.0471298985356895,0.0486690068420385,0.0487485737456396,0.0487485737456396,0.0487536128323776,0.0498296358906527,0.0518994629883293,0.0545980491175641,0.0553710058426637,0.0554499554436746,0.0561595240391966,0.0567451437920355,0.0581022156617396,0.0599322778735038,0.0617788715764727,0.0626607493821058,0.0650069408107019,0.0658026169751934,0.0672298897457988,0.0689411274344745,0.0690030145200576,0.0710717789633675,0.0730167716116713,0.0739185409412309,0.0739185409412309,0.074944079689637,0.0753021375278981,0.0763025682496578,0.081034203213646,0.0842390219010947,0.0898488221465482,0.0903095163836846,0.092086531513921,0.0937330584192322,0.0959442486536179,0.101227820079602,0.102949756749181,0.10334096593924,0.104367742595688,0.106267294820704,0.110113075225907,0.111290679418548,0.113693630452839,0.115870429870999,0.123365540565503,0.125920554061949,0.128815057845285,0.137702965807828,0.146352254835112,0.168034584304553,0.175384355988374,0.182838092415761,0.185746741479207,0.192872838479778,0.200610281619816,0.228359222641368,0.238963050325651,0.253778325073945,0.284036832313433,0.322833323747905,0.395160496915112,2013-09-01 10:00:00,0.147271262361485,0.0284505701182859,2
