"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.25980134716355,0.303709627776497,0.34082288908344,0.34082288908344,0.349823207779763,0.349823207779763,0.378386348139911,0.38097893549646,0.388082716710703,0.388774544577379,0.395826597742169,0.439028627926716,0.458351848432648,0.47401198331903,0.48380422382852,0.524927377284147,0.533134599040222,0.542384700690391,0.542384700690391,0.542847716420125,0.550091342145189,0.556168619524174,0.565943989469787,0.565943989469787,0.571860677305147,0.573832906583601,0.584495806808936,0.593721310726952,0.6016222570394,0.610370736115883,0.616682538382566,0.622594338474012,0.638075921848344,0.645048777023728,0.6507247295319,0.657833841797865,0.662255145876921,0.680199305751752,0.703788108230228,0.703788108230228,0.703788108230228,0.70666973563246,0.708060624889506,0.708060624889506,0.708060624889506,0.721416227671187,0.750708721232683,0.757320332001064,0.760900248016606,0.76924272098821,0.773176398010147,0.789278005260804,0.797008195463773,0.80882374830208,0.808829221845596,0.808829221845596,0.809304461237404,0.821434049471051,0.821434049471051,0.83419379734249,0.838160133896854,0.843804022223281,0.84612803775771,0.846914206808839,0.862632617827765,0.862632617827765,0.86316810130492,0.867971600559221,0.871962378328485,0.872850527191246,0.873850310201024,0.879786089871812,0.886846420983851,0.888733302839859,0.888733302839859,0.888733302839859,0.888733302839859,0.888733302839859,0.888733302839859,0.89266626051916,0.898328894777019,0.899471014699388,0.900513123623385,0.910547041317062,0.91085803654326,0.915233067100264,0.920533880702599,0.924391048493348,0.925974410091282,0.936009870757704,0.944910546731552,0.950013847345752,0.959263682684265,0.96140936706986,0.961430405260604,0.964185659305663,0.965781032290757,0.968125125142816,0.973824585097192,2013-03-01 01:00:00,0.738275416298469,0.028211082659495,10
"2",0.182224937702433,0.219213438752251,0.247621564904436,0.288573501733624,0.292999118254577,0.307574620139332,0.321404079729391,0.321404079729391,0.321404079729391,0.321404079729391,0.340178501003182,0.34082288908344,0.34082288908344,0.349823207779763,0.349823207779763,0.349823207779763,0.349823207779763,0.349823207779763,0.352014964684493,0.375594595630399,0.38097893549646,0.381087568280975,0.388774544577379,0.390504915717394,0.400312938139682,0.421000802135876,0.430538500069757,0.435548801383286,0.435548801383286,0.439265393532308,0.457777023882984,0.463246564033223,0.47401198331903,0.476068150246033,0.48373118000467,0.483817113915082,0.492404085941896,0.492404085941896,0.492404085941896,0.494687516956395,0.513512091986232,0.542384700690391,0.542384700690391,0.543888041787405,0.544614490771926,0.549647040079724,0.565943989469787,0.565943989469787,0.565943989469787,0.573401989367875,0.582709267743787,0.583883978361967,0.594913186787865,0.599567425026471,0.6016222570394,0.60266795372782,0.614059570846034,0.616682538382566,0.616682538382566,0.620475212201345,0.625497791902057,0.629422922513942,0.633056106367991,0.64913931255866,0.650432356761456,0.650432356761456,0.661005041094685,0.676777461666652,0.702827381395414,0.708060624889506,0.708060624889506,0.708060624889506,0.723951560946846,0.748116284456232,0.762321470300554,0.771172400633442,0.773176398010147,0.779200469417535,0.789450793771367,0.797568945420806,0.8088190856539,0.808829221845596,0.808837498244021,0.829204963416005,0.835966070018987,0.845505067416086,0.856171947086187,0.862696644140974,0.864899123983505,0.871888088045611,0.886253119567876,0.889456982183139,0.896986185041876,0.918905616205681,0.925818040146168,0.950503117360802,0.960623399537924,0.961484886688649,0.969529927656674,2013-03-01 02:00:00,0.678828192221913,0.0381204460015919,10
"3",0.168732700175287,0.182357341233208,0.218677262004327,0.24395341316809,0.260969867649043,0.270022688892794,0.270050905882122,0.274733204506753,0.290907849127829,0.304804947232518,0.315903449005293,0.321404079729391,0.321404079729391,0.321404079729391,0.321404079729391,0.334652816418304,0.34082288908344,0.34082288908344,0.349823207779763,0.349823207779763,0.349823207779763,0.349823207779763,0.353885524088178,0.364471219058092,0.372838422702564,0.375186291243007,0.375594595630399,0.375594595630399,0.38097893549646,0.38097893549646,0.381053892117775,0.388774544577379,0.390508100099247,0.396037153117879,0.400312938139682,0.40474824031668,0.430036458969444,0.435548801383286,0.446217298025495,0.454929390927255,0.464115971180793,0.475439942126303,0.482074843333455,0.483817113915082,0.483817113915082,0.492404085941896,0.493135915712593,0.496209804299394,0.508722132722193,0.520791579264959,0.539083322404086,0.543160394701584,0.544614490771926,0.544881734133404,0.551952733888364,0.565943989469787,0.569720645954543,0.579207718601559,0.584739931134817,0.596582800665561,0.59954679013225,0.6016222570394,0.603940941005833,0.606940154771215,0.616682538382566,0.617736364675328,0.619782027478923,0.620475212201345,0.620475212201345,0.626608167474805,0.629422922513942,0.632868599556393,0.658753976110493,0.673938495068777,0.673938495068777,0.701070099268767,0.708060624889506,0.735480047371294,0.756463892123111,0.767440328850412,0.767440328850412,0.771172400633442,0.781528863735148,0.789450793771367,0.789450793771367,0.791165645180045,0.80882040335882,0.808877906542213,0.829329960557134,0.839633815705345,0.862161993586871,0.869514954315977,0.871888088045611,0.881409641900049,0.888769486807023,0.907677404220775,0.92319301602969,0.935825473468139,0.959185898684995,2013-03-01 03:00:00,0.636160194438659,0.0386631957956575,10
"4",0.181841079262455,0.200979968734065,0.215096750982286,0.219213438752251,0.242552063154704,0.24395341316809,0.247735012896282,0.257656391327488,0.260969867649043,0.264430026194569,0.26958062272666,0.270050905882122,0.289000369635418,0.290036249361949,0.304804947232518,0.311357696757119,0.315903449005293,0.320855419719305,0.321404079729391,0.330752957793225,0.34082288908344,0.343235432980335,0.357787233729859,0.36500853909616,0.369443983764953,0.375594595630399,0.375594595630399,0.38097893549646,0.38097893549646,0.381087568280975,0.381087568280975,0.390508100099247,0.395826597742169,0.400312938139682,0.405530727813498,0.433427011821949,0.435548801383286,0.443895567350442,0.457221188258008,0.462942926408719,0.467094019493737,0.473308195520564,0.473754114041863,0.479765321864786,0.483778443655397,0.489064806559042,0.49442111667137,0.50090738430858,0.506841825795555,0.509580645786927,0.515195708780432,0.538258082894395,0.545195454601227,0.550473183758365,0.565943989469787,0.575587694759652,0.579210866586051,0.582709267743787,0.597160829731787,0.603140274791296,0.603686437581047,0.613828384878392,0.619782027478923,0.620936730734683,0.622188084041041,0.627280375615255,0.632868599556393,0.642059514451637,0.657609468848239,0.66317258514999,0.673938495068777,0.676459791009625,0.678218093294919,0.682524675302415,0.701900410316137,0.714744212858373,0.722678536755199,0.735480047371294,0.747522015197438,0.756444610470714,0.76686056071313,0.767440328850412,0.767440328850412,0.774097741696071,0.782212038925248,0.789450793771367,0.80882040335882,0.808877906542213,0.819846958047128,0.842848142346687,0.855930748230438,0.869704805014348,0.874698902188486,0.886253119567876,0.890800604949947,0.907221578819758,0.925929668786255,0.958597812933363,0.961409635704754,2013-03-01 04:00:00,0.756765309938842,0.0677562989834025,10
"5",0.0883865630822448,0.156832819729001,0.182167138091363,0.210451915309141,0.229675842008196,0.245754686194605,0.257526868953273,0.260969867649043,0.264430026194569,0.270050905882122,0.289329133657286,0.290151361220848,0.290886604427237,0.311441777930014,0.321404079729391,0.326914949900109,0.335200038947758,0.335200038947758,0.335200038947758,0.34082288908344,0.353920756389126,0.368641167094535,0.380687386614262,0.38097893549646,0.38097893549646,0.381087568280975,0.381087568280975,0.381087568280975,0.388774544577379,0.394231048449292,0.395826597742169,0.3961456210387,0.3961456210387,0.404570922873064,0.420777044413505,0.433862739340396,0.435577428810936,0.449440667216798,0.462942926408719,0.47563562397441,0.480146465302585,0.484074442394585,0.489282585649228,0.496209804299394,0.505243612009367,0.508722132722193,0.515195708780432,0.521031444755458,0.533179178579201,0.545195454601227,0.550736070794605,0.56909371208662,0.577727156229122,0.591750590519213,0.601880047154459,0.606475079105749,0.616682538382566,0.62007316506234,0.623269114908602,0.626800367911061,0.628652300126475,0.656431417589087,0.656711133801189,0.659135478531245,0.676099517370997,0.676459791009625,0.677040030763772,0.678218093294919,0.700810187265023,0.701900410316137,0.705524356984693,0.716612377005961,0.735480047371294,0.73718132970624,0.749132727475889,0.753964864311242,0.766724565717965,0.77337909362105,0.774097741696071,0.774097741696071,0.785384122858628,0.801392793622026,0.807730518381536,0.808877906542213,0.819385902009803,0.819385902009803,0.829138604918249,0.85557375362401,0.871888088045611,0.881100483751039,0.884510864818671,0.886253119567876,0.887405931795751,0.890563737294072,0.907074465076251,0.917557672048215,0.928770713389474,0.94114419551843,0.965661933673201,2013-03-01 05:00:00,0.805382434812714,0.0742951226158835,10
"6",0.0813179645205412,0.124000756755337,0.176746431582969,0.197710549223437,0.23292993556256,0.260914217891535,0.290151361220848,0.315546515319271,0.332730327187835,0.335200038947758,0.335200038947758,0.335200038947758,0.342516412843405,0.365277138366881,0.379777904767949,0.381070187035453,0.381087568280975,0.381087568280975,0.381087568280975,0.383925633119181,0.393164750768685,0.395826597742169,0.395826597742169,0.395826597742169,0.395826597742169,0.396137712571987,0.398339850554674,0.405530727813498,0.405530727813498,0.42358687505323,0.430865295708593,0.430865295708593,0.430865295708593,0.435577428810936,0.441888838708907,0.456944491305927,0.460063197348262,0.473164449694536,0.479765321864786,0.484074442394585,0.493132881824792,0.507261154022806,0.51891164156072,0.549151843576225,0.55169056275293,0.567307617361826,0.582709267743787,0.604023855053904,0.6136237006637,0.619782027478923,0.624228356421335,0.626800367911061,0.629422922513942,0.64792105228332,0.656711133801189,0.675756565778403,0.676254435035607,0.676459791009625,0.688972251942908,0.701900410316137,0.705524356984693,0.715075502839863,0.735480047371294,0.753964864311242,0.753964864311242,0.75930595946635,0.774097741696071,0.779762867839428,0.801227212219105,0.8088190856539,0.809443010845432,0.817944888682501,0.819385902009803,0.819385902009803,0.819385902009803,0.819385902009803,0.825112600785195,0.828332424890776,0.831752640989909,0.842559003606505,0.864628730228252,0.871888088045611,0.87578717105412,0.884058436504649,0.889604223704615,0.890563737294072,0.895301090411577,0.902660757203808,0.907066722247645,0.907066722247645,0.908791372032326,0.914868910388132,0.91790661070548,0.925003823271695,0.92874695210825,0.934620069463372,0.938109526593554,0.955888293075471,0.961457645974626,2013-03-01 06:00:00,0.866396569568547,0.0740695787667456,10
"7",0.085604243598397,0.189436493824864,0.220764371248329,0.256717675000618,0.322070286091344,0.335200038947758,0.364866215520664,0.380927228184037,0.381087568280975,0.381087568280975,0.394072390289019,0.395826597742169,0.395826597742169,0.395826597742169,0.395826597742169,0.395826597742169,0.395826597742169,0.3961456210387,0.418442732642249,0.424148313376422,0.424148313376422,0.424148313376422,0.424148313376422,0.430865295708593,0.430865295708593,0.430865295708593,0.435577428810936,0.442557854035019,0.453776444726116,0.45784963635939,0.45784963635939,0.45784963635939,0.458549520347321,0.473164449694536,0.473164449694536,0.489405414264864,0.525554862275227,0.538533279466387,0.561928037633804,0.569558273198382,0.57507460727549,0.599221935599938,0.608135792753188,0.613727060305298,0.619548000624142,0.626800367911061,0.633375374722875,0.644580919842703,0.672247354174318,0.676099517370997,0.680937767844348,0.703288548173645,0.711201911234874,0.725464086913524,0.740162301510263,0.754015948996473,0.768870659251196,0.778481564065662,0.798689007424011,0.806516203132654,0.8088190856539,0.814282370620848,0.819385902009803,0.819385902009803,0.819385902009803,0.820008826058803,0.822884071016052,0.829138604918249,0.833489813015486,0.840816809949795,0.846914206808839,0.865726298834653,0.865965220403056,0.871885521988661,0.874698902188486,0.880894775161457,0.889682752516068,0.892550856965101,0.896019245702474,0.902660757203808,0.902660757203808,0.908791372032326,0.908791372032326,0.916958804503476,0.924466482668687,0.92874695210825,0.92874695210825,0.92874695210825,0.930273525218956,0.934547400713034,0.934547400713034,0.934547400713034,0.93466231122483,0.936596405362241,0.941073837699333,0.959163168060003,0.964934042733668,0.968177406724707,0.974122689462417,2013-03-01 07:00:00,0.84436431785865,0.0514648125994203,10
"8",0.0619519573252906,0.220807557103974,0.34065420357937,0.366708457949836,0.386157797633738,0.395826597742169,0.395826597742169,0.395826597742169,0.41177054504953,0.424148313376422,0.424148313376422,0.424148313376422,0.424148313376422,0.424148313376422,0.430865295708593,0.430865295708593,0.430865295708593,0.449440667216798,0.45784963635939,0.45784963635939,0.45784963635939,0.472511155963138,0.473164449694536,0.48373118000467,0.51031390847783,0.523425191609732,0.525554862275227,0.525554862275227,0.538273354297639,0.550736070794605,0.555285511222614,0.568637280579199,0.573832906583601,0.573832906583601,0.582709267743787,0.593268152744802,0.603083027938253,0.61377984043638,0.628399817486596,0.631490328739413,0.635990276501026,0.64503016687252,0.652584057725422,0.661340942096893,0.672325274556133,0.676790206594,0.708060624889506,0.718632132116602,0.736671942276229,0.750856684592123,0.75892310552469,0.75892310552469,0.760900248016606,0.763823432428058,0.773176398010147,0.777403303871893,0.780934611599462,0.790209107397494,0.797568945420806,0.808032169553396,0.810787659019681,0.819385902009803,0.820063789945479,0.821434049471051,0.825828054152871,0.829161166807486,0.834765886411082,0.836378539021644,0.845087523950194,0.84588857564978,0.870930683093791,0.874698902188486,0.87565028866893,0.886549207192345,0.889153367532855,0.891535010930996,0.895461767721888,0.907066722247645,0.908791372032326,0.915163045806173,0.922665985688971,0.925060280482708,0.92874695210825,0.92874695210825,0.933346167346735,0.934547400713034,0.934547400713034,0.9345510425142,0.93586747369912,0.938026687233211,0.938026687233211,0.938031884397714,0.943900814507537,0.952872525652782,0.96140936706986,0.963125463905012,0.964941080073006,0.96658817852618,0.970769163395392,2013-03-01 08:00:00,0.80598843796106,0.0356646865135289,10
"9",0.08812855544348,0.135121439578772,0.209835571438304,0.269474054696439,0.371286798054312,0.38097893549646,0.402910393535664,0.414469961929393,0.424041053452165,0.424148313376422,0.430865295708593,0.436991047918562,0.446217298025495,0.45784963635939,0.470953815982757,0.48956991725615,0.494033021251636,0.518826253094443,0.525554862275227,0.525554862275227,0.527826548214225,0.549943957185415,0.554101355274225,0.573832906583601,0.573832906583601,0.573832906583601,0.57507460727549,0.582709267743787,0.603463769542306,0.608135792753188,0.612272090354116,0.619070584532491,0.629265446106273,0.629422922513942,0.633375374722875,0.633375374722875,0.633375374722875,0.640091904626386,0.644730757537149,0.64913931255866,0.650432356761456,0.661245288628403,0.675481743161327,0.676099517370997,0.702827381395414,0.708060624889506,0.728241464186485,0.737436108993763,0.750856684592123,0.75892310552469,0.75892310552469,0.75892310552469,0.760900248016606,0.76603964534756,0.772562454558154,0.778536968248543,0.780934611599462,0.782559889705843,0.790192241996362,0.801414466830552,0.807507558819726,0.808829221845596,0.815025446315536,0.823577320530939,0.825828054152871,0.82959131821586,0.834765886411082,0.838345236933825,0.862115448332277,0.864999153567762,0.869514954315977,0.871888088045611,0.874698902188486,0.874698902188486,0.881100483751039,0.886253119567876,0.889154302764328,0.896341859775029,0.900699923568984,0.907097693562068,0.908664209721488,0.91085803654326,0.915415717574654,0.922665985688971,0.923586769647162,0.92874695210825,0.933346167346735,0.934547400713034,0.936663812930025,0.938026687233211,0.9381976821197,0.950000185686771,0.958637387792228,0.96140936706986,0.963176914542903,0.966557743621087,0.96972147044511,0.974113448490911,0.980879052103966,2013-03-01 09:00:00,0.719871766333281,0.0283717974314305,10
"10",0.0883925392191026,0.145098888531302,0.17075576865039,0.220139795120547,0.264586207871539,0.307472582590989,0.321684406780413,0.340459429686227,0.351433199338845,0.369277283853069,0.378773305690384,0.387839071487669,0.396141666805344,0.405178836581684,0.420948268611971,0.430671639033727,0.446217298025495,0.453371742730927,0.459191571768651,0.475769003522352,0.482556554055527,0.492010855396659,0.513342111493324,0.522549013348435,0.525554862275227,0.539083322404086,0.545038594367316,0.554935093352518,0.569240573113701,0.573832906583601,0.57507460727549,0.588916215495711,0.59972660849617,0.60379908663792,0.603940941005833,0.609700345778368,0.612272090354116,0.616682538382566,0.6202048701596,0.629422922513942,0.633375374722875,0.633375374722875,0.649105431950711,0.653948471903707,0.675484691519633,0.684454817701797,0.702320740202196,0.711128079489908,0.727586365472971,0.742023440967241,0.750856684592123,0.75892310552469,0.75892310552469,0.759875556993629,0.774983686152253,0.777629275207741,0.780934611599462,0.790209107397494,0.799008470758609,0.801608532739099,0.805686546377319,0.807507558819726,0.807507558819726,0.810826542070555,0.816643967935972,0.824099315817386,0.827277431129009,0.8319861520003,0.835867527735864,0.847594863267162,0.864988765778235,0.867424246551832,0.869514954315977,0.874698902188486,0.874698902188486,0.87790489288773,0.881100483751039,0.886253119567876,0.894677190001227,0.907221578819758,0.91085803654326,0.91085803654326,0.914718041176997,0.920563874795213,0.923578130651863,0.933346167346735,0.937284166877923,0.945875670505208,0.945875670505208,0.958654348446027,0.959163168060003,0.96141105012512,0.970480587480591,0.970480587480591,0.974113448490911,0.974113448490911,0.975110356883606,0.97784222885115,0.983548533746522,2013-03-01 10:00:00,0.828926252562679,0.0383386104559199,10
