"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0.00101066496016106,0.00890333169049012,0.0178285888757034,0.0245120154227061,0.046345301175597,0.0577436166128155,0.0693344740019503,0.0877606646891169,0.112797773820399,0.12944737534502,0.130741473178268,0.14779288556021,0.161419076474537,0.181788287171011,0.20652471262907,0.214465199296028,0.222963201545575,0.234144761579131,0.238787046941702,0.249150259301509,0.257260424784906,0.266205089163294,0.282303625612514,0.289985672863035,0.303893303228099,0.315643783866862,0.329637445890333,0.333727510152584,0.353223557459446,0.360409685594091,0.366830393066197,0.373617122206453,0.38700337199605,0.42587653233964,0.43361809985849,0.43729234681904,0.44703358645188,0.451160214487323,0.457134161824455,0.466010914664985,0.480263553460727,0.498828275514218,0.524770914753784,0.53480856855479,0.542384700690391,0.544980726005676,0.561545829293556,0.568772111719281,0.576025653961189,0.591293632583771,0.593344313318531,0.604769327553513,0.614800399885669,0.62694337632484,0.639919730052391,0.641649122938048,0.644005451928818,0.645942767275671,0.657299435527703,0.664211430702119,0.666010506549898,0.679689893798697,0.694701902088208,0.71974422533501,0.734804096153807,0.737585733983066,0.745151118657822,0.754334861121869,0.758027632790177,0.781794340318833,0.789916774638332,0.793610994887177,0.797526978747676,0.811200192728757,0.822125487464344,0.831155564746009,0.845776310959362,0.852055613652703,0.859643070960449,0.863916145368408,0.864605669703778,0.871876260538262,0.881809093468404,0.886654996336257,0.887245297594371,0.894100448351809,0.902789653767138,0.907517816335958,0.92595422478621,0.931110104528573,0.938788655739461,0.939925240509542,0.947951507064986,0.957201393342593,0.966458359724288,0.972766589198512,0.977931686507932,2013-12-01 01:00:00,0.156156697882753,0.118573292972637,10
"2",0,0,0.00111388245414719,0.00114833242695587,0.00839606743985216,0.00928995202759027,0.0167484564120267,0.0179942435035744,0.0360153094526837,0.0522591471773142,0.0580017578806609,0.0776787559998208,0.0984112908295567,0.104123005250393,0.107509190247524,0.127389626552582,0.130675843574228,0.136492072801124,0.144228689074282,0.148998338611065,0.160956126311679,0.161419076474537,0.167615104071756,0.170580198882406,0.181646827925274,0.202608799154012,0.216090309871296,0.234791036901262,0.237247685622624,0.249951276582786,0.265449606012768,0.26958062272666,0.277404609702496,0.290131213087548,0.298215091932419,0.303389168376067,0.315205743696257,0.318151309214784,0.322229990051904,0.326430477797188,0.328295659684436,0.334337736427317,0.360691166863072,0.365643584068585,0.372601888043818,0.378048740075674,0.410738226327186,0.421000802135876,0.423939867498807,0.424530989031246,0.446762683735899,0.456104576518085,0.457181138168356,0.46269084672118,0.482433790490494,0.493163539674474,0.508188188517815,0.534623165734358,0.542703749800653,0.558212009514803,0.578994843948166,0.580910558881215,0.591293632583771,0.608666058414856,0.611010264847331,0.631228515554381,0.640257883302627,0.652679663352464,0.660045751568412,0.661770783396312,0.674437864017705,0.707312052504991,0.722005914304367,0.746377845320647,0.754334861121869,0.76851309588223,0.77575141946695,0.781253269545654,0.789916774638332,0.804443494766843,0.815016011138729,0.822432360581888,0.835197586643314,0.84480189191932,0.852055613652703,0.855483622400942,0.873232571786393,0.887948651464019,0.898658140311016,0.90587762993948,0.923828415768824,0.938321908204686,0.939576010157117,0.940295509224803,0.946173798877202,0.952637723267475,0.966209235881038,0.971848166594384,0.977926575389199,2013-12-01 02:00:00,0.206026735212333,0.0726947946056626,10
"3",0,0,0,0,0.00187987119085918,0.00854384915667142,0.00947060950985765,0.0179942435035744,0.0265028477966148,0.0451895716519389,0.0603003745968175,0.0708030897796917,0.0835285116702759,0.0911550816850563,0.103729033506894,0.111913196889638,0.124216013327733,0.12786138573718,0.130675843574228,0.135088413491364,0.143225915715862,0.14779288556021,0.154257730812314,0.161396442995219,0.168485284168479,0.175667462802284,0.187047954804769,0.197880172626401,0.211758559304009,0.218779626956825,0.229480729266812,0.236410977588536,0.240685688845176,0.253956206557964,0.263646256357643,0.269095985415861,0.272362125291968,0.279492673796408,0.283265331906328,0.289044847038069,0.309663750340332,0.318896726300917,0.324958904282152,0.330228142270623,0.347405526434129,0.357996925033949,0.367269176930392,0.374106670149341,0.385958407901315,0.393551543283371,0.408130711578382,0.422501349843015,0.430431929974438,0.445684413474774,0.455805016774709,0.464230923510834,0.486641110269908,0.490252953052102,0.515398792629849,0.542422357761136,0.558199676230419,0.565349602844562,0.579021234185799,0.591293632583771,0.591500818751315,0.594185269518325,0.610587709989754,0.612621527044298,0.631228515554381,0.63628542201036,0.648721668333172,0.658884804831586,0.660045751568412,0.66258937053544,0.66997556248507,0.690151900899917,0.719325169700758,0.748199770020307,0.760934339350646,0.768250821491872,0.78041219331201,0.786835693829807,0.793610994887177,0.806006960517674,0.821387069771365,0.833914463517789,0.833914463517789,0.846882087299663,0.868424390781751,0.899090296585829,0.915654323010899,0.93466912966373,0.936381276998043,0.938103712652973,0.940347734876944,0.952514268238634,0.959604185586339,0.970475365534907,0.977909367956131,2013-12-01 03:00:00,0.257970544433442,0.0547472593470477,10
"4",0,0,0,7.4343545205152e-07,0.0030870017039988,0.0152772531519382,0.0184405620516575,0.0217603505188018,0.0375478945813347,0.0467555719669696,0.0556129901509086,0.0639978706081227,0.0701940456017456,0.094298731879815,0.102545230001978,0.110477346996897,0.127103544760468,0.130467035788105,0.143481278479751,0.1546305935494,0.16180549090411,0.167463488241475,0.185550061781723,0.192198949384591,0.200367233880955,0.212332928499459,0.222903595833795,0.228187057101987,0.230132625270723,0.236945105672724,0.2389337438795,0.248532310591018,0.258715774025842,0.263860165367235,0.266289445166378,0.266950074471753,0.275010160198465,0.281391230686661,0.291584582501364,0.29731274414089,0.298177961978061,0.313399576128211,0.316777734259652,0.324757699500258,0.33579179850958,0.351138684114775,0.355490158351579,0.361148930617149,0.365713155687482,0.371859645616366,0.380679547844623,0.389469647087921,0.396283891256114,0.418804774521448,0.423939867498807,0.438676298721933,0.450389123924821,0.455930831866927,0.466196608664303,0.484423612687062,0.506926783602753,0.522881618109289,0.541361962218025,0.563912853257251,0.570645736847702,0.577905607755986,0.57919950148867,0.591293632583771,0.597878876432922,0.614685821338452,0.639425186464195,0.646316843344159,0.652230790793839,0.660045751568412,0.696177396450843,0.739402047982253,0.739402047982253,0.746009686619757,0.746629522658165,0.760934339350646,0.770227230529645,0.78041219331201,0.789916774638332,0.813378453096339,0.829773236784931,0.833914463517789,0.835197586643314,0.848959313068395,0.852055613652703,0.873611337865616,0.888204921580552,0.891696537427011,0.91493650278223,0.929741839113719,0.946208876295764,0.953567873221677,0.957871801749719,0.964954762555063,0.97792758083402,2013-12-01 04:00:00,0.335677601575353,0.0427513884831462,10
"5",0,0,0.000980874365793194,0.00576461949037534,0.00861740641563111,0.0122815242402378,0.0178073884026375,0.0307764145584693,0.0398081977835677,0.0645523480006206,0.0747406878213174,0.0834554986508109,0.107547612781438,0.122765645104325,0.124754328571176,0.143230266620218,0.168182222878542,0.183123820258716,0.188501251165727,0.194554250988868,0.207148183068709,0.214086005741421,0.227483368342203,0.23617305380688,0.246753151069233,0.255698368205648,0.261698066976616,0.270777795765168,0.280947950758897,0.295112841197077,0.299609786649685,0.304577508988384,0.311441777930014,0.316773067997549,0.327276046136296,0.340607563674429,0.349395686790575,0.354294445940015,0.364688016452089,0.368585455211981,0.375808987270716,0.380145108963114,0.380985595439051,0.389754446539926,0.399754716207369,0.41342945724273,0.42060780529095,0.431708944882849,0.445123399701411,0.45863134066761,0.473705528556018,0.482047383718994,0.494522619273161,0.502528712397847,0.518153449947494,0.537904206586669,0.543433435138672,0.546784005791637,0.554321150588891,0.566096996057847,0.576472636180294,0.588801061302293,0.592062253030356,0.597489685220308,0.600582824999304,0.606100130533154,0.62418258618099,0.632570123989717,0.640270191719784,0.655557187748204,0.660193821796698,0.665427579930539,0.68123663913552,0.688358284570191,0.709872084100309,0.739402047982253,0.747049495454279,0.754334861121869,0.754845750566839,0.76713234178433,0.778026281183224,0.78041219331201,0.7967869570755,0.800808829893002,0.815533738727079,0.82820195300149,0.833914463517789,0.835197586643314,0.850586373957084,0.856997664494085,0.872406220909539,0.872878724390046,0.884713798174036,0.910869348464356,0.92614449779722,0.936381276998043,0.950302424207057,0.95943870382442,0.967065685310072,2013-12-01 05:00:00,0.336235573974933,0.0484274463424833,10
"6",0,0,0,0.00855550646548775,0.0123570588309901,0.0217299842782331,0.0349582301995906,0.0460948407834027,0.0495462778157364,0.0535265721125763,0.0690536764526578,0.0824048023589758,0.0926107097142869,0.101975672830166,0.118403834103136,0.122301518867883,0.130278601317061,0.14300449869657,0.148865326048331,0.159712291512605,0.165954933201034,0.179863934619395,0.187537648423144,0.190250650467299,0.198724594319579,0.207722683225819,0.213910694368884,0.220567792975392,0.231237244381465,0.233616978337925,0.242080119315883,0.246253025261713,0.256305026162302,0.259797374774537,0.272653947025303,0.278427121186123,0.288732051820411,0.296287870184606,0.300719257193026,0.307813985015542,0.316019157763697,0.31939493182499,0.327729216164854,0.333940466549457,0.340138973641582,0.359203334569582,0.363381976670617,0.380145108963114,0.380738902216709,0.383140831163245,0.396649577775988,0.411779104882721,0.418743947906238,0.431017748333986,0.449440667216798,0.461039807027561,0.467326271482424,0.486655463736879,0.494293488852917,0.508469106531186,0.512060427053072,0.517568573186806,0.528806821980543,0.537423120901069,0.546815717960139,0.554957469899168,0.565964965019211,0.570645736847702,0.583500794951054,0.612698805954897,0.638177932808545,0.641649122938048,0.653633517539543,0.665875230122958,0.68065069325614,0.688815429052862,0.700156534034397,0.720750267830365,0.737884622483391,0.755405210267552,0.765334356050409,0.777748276507531,0.779958620245066,0.792568172127472,0.79701862679246,0.810520477266974,0.816098972012907,0.822523023051541,0.829472982738237,0.840284069611785,0.8570618635872,0.872401028563599,0.889399159425757,0.898704571468919,0.91136571734147,0.917665887682838,0.930696175243155,0.949329442045325,0.967134766554126,2013-12-01 06:00:00,0.29812425040152,0.0455351467886538,10
"7",0,0,0.00147547844416651,0.0109148890485401,0.0338476782330137,0.0346735455326421,0.0550740046969632,0.077947704444276,0.102067069700463,0.113789008441073,0.13064912188829,0.142933839975416,0.146668430576268,0.165204710028423,0.173550634295858,0.187986022518625,0.200080826233511,0.207746338240518,0.217456999357875,0.224033693527235,0.232087573546976,0.239968504494747,0.24864639738666,0.25412338608897,0.255806071695848,0.265407579968056,0.273864672014434,0.283114742946264,0.291572024035199,0.299897739765203,0.306364559939819,0.307813985015542,0.315939980253184,0.322920084182363,0.338778514729203,0.344949242891015,0.352672432754327,0.358160770807643,0.363228140257152,0.370266331792592,0.372390529516892,0.375468865207219,0.381731826776304,0.39326027439411,0.409205312417648,0.417481993761028,0.421344624253525,0.447749231787669,0.458104661479678,0.469072379619343,0.480183779394891,0.484277109438293,0.491857585336451,0.508446971945241,0.512132680718618,0.525337410847333,0.530142822727007,0.538039389309766,0.546228283833123,0.550772012112697,0.552358205993195,0.572265791975849,0.587078950728281,0.597489685220308,0.608001653851325,0.62421227463903,0.636685115883604,0.642168957098939,0.653633517539543,0.664287323587456,0.676242915313977,0.687779563609929,0.703364123550092,0.715298772854811,0.721103580366207,0.735093417913342,0.757468317990541,0.774272138402073,0.784777005589654,0.796540817213505,0.812759008222,0.817061633156629,0.822506171073549,0.829404052676601,0.834131165917257,0.845417870870045,0.853973728746458,0.857135742829431,0.858045064200384,0.868403575965826,0.895040713588583,0.906005319108567,0.922437092496913,0.925294898730065,0.932296236432023,0.941309743277455,0.945704548012843,0.966157338235372,0.972520745075828,2013-12-01 07:00:00,0.886238422950376,0.126757263492784,10
"8",0,0.00416337379543881,0.0134583169079129,0.0342329044565496,0.0639523095450452,0.09232690030491,0.117244283028698,0.128513019473586,0.155635940708889,0.167333662211738,0.1757230524138,0.206671607300047,0.216784641497785,0.231914761201735,0.238566577114245,0.259239816255109,0.270990887425992,0.28995407547959,0.309595832521133,0.311441777930014,0.314976073510897,0.319126865865951,0.322154398843036,0.330270924227423,0.331312871815603,0.343051185238318,0.354305586027709,0.367680165945807,0.367680165945807,0.370748097756049,0.377296991483654,0.382262031775705,0.390615369488538,0.394221684432336,0.405257222729252,0.410200376333221,0.4222302718518,0.429349265269798,0.438783472686465,0.450606601166447,0.45604750605887,0.460049610893284,0.463874948374689,0.477448521612349,0.492541715720643,0.502604858085658,0.512808486604799,0.525242776332849,0.541955196518299,0.54763817354499,0.554468270527694,0.565317530832651,0.570471815888761,0.577096412856828,0.592336051702769,0.603196328791831,0.606825310342569,0.613109436159451,0.626186994082064,0.641741594606059,0.650636672872345,0.658094096521911,0.664364661353363,0.668869500214675,0.676414083496646,0.682790971816242,0.688475789964272,0.694561724236076,0.699511342458739,0.704117155858954,0.718871254515832,0.727876767795285,0.735319906212176,0.748078338615883,0.755415602445414,0.774140962486298,0.777748276507531,0.780448664155771,0.796902632792328,0.799870754090843,0.810520477266974,0.819722492410719,0.828470855325413,0.835971643031413,0.851265479010175,0.856921231757587,0.861149927887621,0.872647451946406,0.890190222416096,0.898734413862841,0.907569783248467,0.915067326770806,0.926394602562246,0.930973551096362,0.941941854089125,0.945704508259697,0.954553675428713,0.967201142261037,0.974515868466237,2013-12-01 08:00:00,0.9018132666022,0.111608752956785,10
"9",0,0.00101405697045682,0.0155450582202027,0.0314750927870258,0.038328389516259,0.0660750201403031,0.0820607770872644,0.112605221026716,0.116055127046665,0.12809965645538,0.136181995253062,0.1512163937705,0.164880749425614,0.194852186360201,0.215894215003495,0.224915234505097,0.237362345913323,0.251001739862677,0.269999154428219,0.279463886323626,0.297502806856037,0.31337109153654,0.315662742847622,0.325492671490381,0.332836032523167,0.345918209124572,0.350725571747897,0.365821278908947,0.371247609196771,0.381434107293809,0.387092639319588,0.392098991734598,0.397208589092195,0.405215580362628,0.412274625262498,0.419774427228158,0.431689988741599,0.439354055093627,0.449440667216798,0.45715261399563,0.460990273403378,0.47276826640266,0.480959667869523,0.488018169218265,0.497173146065155,0.507192957415312,0.513926456663246,0.528987065926841,0.538527720221284,0.542703749800653,0.544673601290301,0.550622069442413,0.555275412805011,0.56428549218929,0.571925850952653,0.576370395994163,0.578656562317642,0.590447229772786,0.602896268262074,0.605218118368657,0.613289025383485,0.629678316512446,0.640438229557345,0.644788686647103,0.655019926565442,0.675132905005522,0.68424898185052,0.69288142829232,0.71836644575333,0.723303732842753,0.727046101723068,0.735532609290303,0.739242969230256,0.751258897455281,0.757916582979984,0.777415890302933,0.780629126916461,0.792498043104078,0.802306535164179,0.807368173277043,0.810520477266974,0.822345402554723,0.828470855325413,0.832147966233368,0.84510091009062,0.857357116223518,0.87283498061363,0.879798731716328,0.884459101232314,0.889157725320872,0.902101099253641,0.905600434524254,0.914606797505684,0.921446095534656,0.9277863246563,0.935938695761931,0.947126337166322,0.95734656735631,0.963931578021425,2013-12-01 09:00:00,0.842388844654671,0.0907245498732445,10
"10",0,0,0.000418582296471766,0.0308312236488057,0.0353497878429683,0.0646434634152058,0.0957186184752762,0.106451797185508,0.119534175047969,0.134485072599139,0.138397128642332,0.153279296704555,0.163922083300944,0.173017487649721,0.189238225010686,0.198049928195666,0.210762632779594,0.21400850431646,0.230688994809702,0.24434303529792,0.246491503092081,0.264641061877768,0.282822267695308,0.297890199023694,0.308270085676977,0.316422699259588,0.321521837065485,0.324398027493654,0.334439886523527,0.344988826010273,0.347816950324865,0.353163575469514,0.36376010136467,0.372760069854709,0.38030612383098,0.383385187210384,0.397050462522688,0.400051241460624,0.410699664743309,0.420678281939256,0.428346601275552,0.435447998763832,0.43952057276057,0.446206662768334,0.452907743842225,0.457210011859,0.465956042761237,0.478647867478638,0.486721933061588,0.496122261333084,0.509892833865632,0.510326344242726,0.515730934550507,0.524394414431775,0.529122435197167,0.536351627002464,0.540115207197611,0.548359607093675,0.553845733942796,0.561595396303498,0.570827242569169,0.579563901796376,0.582775262956303,0.592023148239532,0.608666058414856,0.622800399679159,0.626316401929359,0.637433276022835,0.646368972108762,0.656798114888622,0.664959749853932,0.674768452295941,0.684075203039191,0.69492820022589,0.706420910884306,0.720274282249641,0.729465878111107,0.746025696123615,0.759074761194163,0.771983733081616,0.778353680174998,0.795012344900563,0.804058119253896,0.810646885386639,0.822461384766584,0.829912626715949,0.843267014187175,0.850038872897474,0.858248437421725,0.874529891087222,0.883353377121796,0.890009790115609,0.896726074186357,0.910493433769856,0.923491075995297,0.935471047672127,0.946020657971695,0.947775566956008,0.967081086470337,2013-12-01 10:00:00,0.80274292919316,0.092194643344109,10
