"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0.000439508506616261,0.0016950220541903,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00299306868304977,0.00372715816005041,0.00378071833648393,0.00378071833648393,0.0039067422810334,0.00450220541902962,0.00519848771266541,0.0056710775047259,0.00661625708884688,0.0072463768115942,0.00850661625708885,0.00882167611846251,0.0101953371140517,0.0107120352867045,0.0116572148708255,0.0144927536231884,0.0149653434152489,0.0163311279143037,0.0179584120982987,0.0199826717076244,0.0211090107120354,0.0218793320730939,0.0223692501575299,0.0231915563957152,0.0245746691871456,0.0248897290485193,0.0258349086326403,0.0270951480781348,0.0280592312539383,0.0294580970384372,0.0305608065532452,0.0316635160680529,0.0326086956521739,0.0326086956521739,0.0326086956521739,0.0326086956521739,0.0340264650283554,0.0367044738500316,0.0367044738500316,0.0367044738500316,0.0370195337114051,0.038122243226213,0.0389098928796471,0.0389098928796471,0.0409262759924386,0.042848141146818,0.0437933207309389,0.044580970384373,0.0468115942028985,0.0504174543163201,0.0521455576559547,0.0541887208569628,0.0552930056710775,0.0578071833648394,0.0623660995589163,0.0636420919974796,0.0652173913043478,0.066950220541903,0.0697101449275362,0.0727788279773157,0.0757718966603654,0.0761105860113422,0.0787240075614367,0.0811940768746062,0.0860113421550095,0.0891619407687461,0.0943383742911153,0.101633585381223,0.105015752993069,0.114996849401386,0.116257088846881,0.119407687460618,0.120037807183365,0.126181474480151,0.131064902331443,0.137208569628229,0.140863264020164,0.165091367359798,0.170447385003151,0.277882797731569,0.281644612476371,0.302457466918715,0.550144927536231,0.568052930056711,2013-08-01 01:00:00,0.0280403276622558,0.00580926212343982,4
"2",0,0,0,0,0,0,0.000293005671077508,0.00126023944549464,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00220541902961563,0.00326402016383113,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.0039067422810334,0.00456836798991809,0.0050945179584121,0.0061688720856963,0.00705103969754253,0.0072463768115942,0.00834908632640202,0.0103119092627599,0.0108695652173913,0.0108695652173913,0.0108695652173913,0.0149653434152489,0.0158223062381852,0.0169108380592313,0.0190044108380593,0.0207388153749213,0.0223692501575299,0.0241020793950851,0.0248298676748582,0.0271912413358538,0.0281978575929427,0.0285129174543163,0.0302457466918715,0.0313925645872716,0.0316635160680529,0.0325378071833648,0.0332388153749212,0.0346565847511026,0.0366288594833018,0.0367044738500316,0.0373345935727788,0.038122243226213,0.0391367359798361,0.0421345305608065,0.0431632010081915,0.044234404536862,0.0462948960302458,0.0482514177693762,0.0502583490863264,0.055752993068683,0.0589161940768746,0.0596691871455577,0.0622243226212981,0.0649023314429741,0.0652173913043478,0.066950220541903,0.0699432892249527,0.0727788279773157,0.0757718966603654,0.0759294265910524,0.0767170762444864,0.0808128544423441,0.0827221172022683,0.0879017013232514,0.0898393194706994,0.0923125393824826,0.0935727788279773,0.0987712665406427,0.0991556395715187,0.100445809703844,0.101764335223692,0.106805293005671,0.115053560176433,0.11747006931317,0.119111531190926,0.12416509136736,0.128897290485192,0.136112161310649,0.140119722747322,0.146345305608066,0.156427221172023,0.160995589161941,0.170447385003151,0.181632010081916,0.181717076244487,0.232986767485823,0.242596093257718,0.25050252047889,0.302596093257719,0.32387838689351,2013-08-01 02:00:00,0.0644297416509136,0.00909846814076492,4
"3",0,0,0,0.000453686200378073,0.00156742281033396,0.00189035916824197,0.00218336483931948,0.00378071833648393,0.00378071833648393,0.00456836798991809,0.00661625708884688,0.00693131695022055,0.00903434152488973,0.0103969754253308,0.011160995589162,0.0119722747321991,0.0160680529300567,0.0165406427221172,0.0191288594833019,0.0192186515437934,0.021291745431632,0.0226149968494014,0.0244171392564588,0.027895400126024,0.0283160050409578,0.0291430371770637,0.0302457466918715,0.0317769376181474,0.0338232514177694,0.0357908002520478,0.0362318840579711,0.0376559546313799,0.038122243226213,0.0411625708884689,0.0420604914933837,0.0459609325771896,0.0494061121613106,0.0504095778197858,0.0540327662255828,0.0563011972274733,0.059437618147448,0.0644391934467548,0.0649023314429741,0.0666351606805293,0.0671235034656585,0.0714618777567738,0.0757718966603654,0.0762444864524259,0.0767170762444864,0.0786074354127285,0.0808128544423441,0.0864020163831129,0.0866414618777567,0.0874291115311909,0.0879017013232514,0.0913673597983616,0.0935727788279773,0.0937303087586641,0.0986783238815375,0.0987712665406427,0.0989287964713295,0.09940138626339,0.100404851921865,0.10104599873976,0.101449275362319,0.103182104599874,0.106383112791431,0.114776307498425,0.116257088846881,0.117202268431002,0.118935097668557,0.119294265910523,0.12005040957782,0.129432892249527,0.13468809073724,0.13872715816005,0.143037177063642,0.146345305608066,0.149453371140517,0.156427221172023,0.160995589161941,0.170447385003151,0.181632010081916,0.203528670447386,0.224527410207939,0.241965973534972,0.242596093257718,0.249054820415879,0.249684940138626,0.276937618147448,0.277882797731569,0.281505986137367,0.281505986137367,0.297246376811593,0.31149968494014,0.387523629489603,0.43781663516068,0.524530560806553,0.653577504725896,2013-08-01 03:00:00,0.0552930056710775,0.0115788387975534,4
"4",0,0,0.000472589792060492,0.000945179584120983,0.00141776937618147,0.00189035916824197,0.00189035916824197,0.00330812854442344,0.00378071833648393,0.00467863894139886,0.00658160050409578,0.00998739760554501,0.0111641461877757,0.0138626339004411,0.0163594833018274,0.0165406427221172,0.0207136105860113,0.0216824196597353,0.026877756773787,0.0286704473850032,0.0286704473850032,0.030072463768116,0.0320636420919975,0.0322936357908002,0.0351291745431631,0.0360743541272841,0.0360743541272841,0.0392060491493384,0.0406427221172023,0.04174543163201,0.0462114051669816,0.0477882797731569,0.0478890989287964,0.0485696282293636,0.050299306868305,0.0531316950220542,0.0559057971014493,0.0573408947700062,0.0597385003150599,0.0631695022054191,0.0649023314429741,0.0666351606805293,0.0685255198487713,0.068840579710145,0.0757718966603654,0.0762444864524259,0.0806647763074984,0.08648393194707,0.0874291115311909,0.0874291115311909,0.0879017013232514,0.0921991178323881,0.0937303087586641,0.0987712665406427,0.0988421550094518,0.0999054820415879,0.101090107120353,0.101449275362319,0.103763390044108,0.104599873976055,0.104599873976055,0.109391934467549,0.11531190926276,0.116257088846881,0.116887208569628,0.11877756773787,0.11903906742281,0.123182104599874,0.124692816635161,0.127851291745432,0.132846565847511,0.138311279143037,0.145340264650284,0.149064272211721,0.151071203528671,0.151865154379333,0.159286389413989,0.166502835538753,0.193063957151858,0.203528670447386,0.203528670447386,0.222117202268431,0.232514177693762,0.242596093257718,0.249149338374291,0.249684940138626,0.25551354757404,0.27703213610586,0.280245746691871,0.288594833018275,0.321219281663517,0.351606805293006,0.369092627599244,0.397378701953371,0.438019848771267,0.479067422810334,0.524102079395085,0.545526149968493,0.54566320100819,2013-08-01 04:00:00,0.143824826717076,0.0192454429296111,4
"5",0,0.00140516698172652,0.00189035916824197,0.00330812854442344,0.00375708884688091,0.00472589792060491,0.00834908632640202,0.010346565847511,0.0111704473850032,0.0138311279143037,0.0162791430371771,0.0165217391304348,0.0165406427221172,0.0205513547574039,0.0217391304347826,0.0228733459357278,0.0284593572778828,0.0286704473850032,0.0303733459357277,0.0322621298046628,0.0349637681159419,0.0354977945809703,0.0361956521739131,0.0406427221172023,0.0406427221172023,0.0419785759294265,0.04341052299937,0.0470573408947701,0.0478890989287964,0.0500945179584121,0.0500945179584121,0.052930056710775,0.056710775047259,0.0591713925645873,0.0595463137996219,0.0615185885318209,0.0631695022054191,0.0631695022054191,0.0664508506616257,0.0685255198487713,0.0685255198487713,0.0716036546943919,0.0774117832388154,0.0846250787649654,0.0874291115311909,0.0879017013232514,0.0904221802142406,0.0904221802142406,0.0913673597983616,0.0946754883427851,0.0971928166351607,0.0990863264020165,0.100189035916824,0.102246376811594,0.103820100819156,0.104599873976055,0.104599873976055,0.104599873976055,0.110270951480781,0.11531190926276,0.116887208569628,0.117703213610586,0.119483301827347,0.121140516698173,0.123976055450536,0.130916824196598,0.138311279143037,0.140359168241966,0.142564587271582,0.145085066162571,0.149180844360429,0.151379962192817,0.159892879647133,0.168872085696282,0.18289224952741,0.189628229363579,0.198839004410839,0.215343415248898,0.217863894139887,0.222117202268431,0.225349716446124,0.233846880907373,0.249161940768746,0.249684940138626,0.25551354757404,0.27400441083806,0.277950535601765,0.30710775047259,0.337901701323251,0.369439193446755,0.391230308758664,0.403787019533712,0.424256458727158,0.463544423440454,0.477024259609325,0.487221172022685,0.524102079395085,0.545526149968493,0.590833333333333,2013-08-01 05:00:00,0.165091367359798,0.022975685334759,4
"6",0.000943604284814115,0.00330812854442344,0.00834908632640202,0.0106175173282924,0.0143115942028986,0.0163831127914304,0.0163831127914304,0.018588531821046,0.0217391304347826,0.0265595463137996,0.0302457466918715,0.0311531190926276,0.0320132325141777,0.0347479521109011,0.0351291745431631,0.0351291745431631,0.0351291745431631,0.0356017643352236,0.0405529300567108,0.0408947700063013,0.041902961562697,0.0423755513547575,0.043612161310649,0.0441524889729049,0.0469439193446754,0.0474165091367359,0.0497117202268431,0.0500945179584121,0.0503182104599874,0.052930056710775,0.0560759294265911,0.0595463137996219,0.0597038437303087,0.0631695022054191,0.0658317580340265,0.0687271581600505,0.069833018273472,0.0741367359798362,0.0761216131064902,0.0762444864524259,0.0798676748582231,0.0849621928166351,0.0883065532451166,0.0939067422810334,0.095478890989288,0.0973534971644613,0.100189035916824,0.101972274732199,0.104599873976055,0.105308758664146,0.110270951480781,0.112948960302457,0.116887208569628,0.116887208569628,0.119013862633901,0.122652804032766,0.128276622558286,0.132640201638311,0.1376606805293,0.138374291115312,0.140359168241966,0.142564587271582,0.145085066162571,0.146030245746692,0.148708254568368,0.149968494013863,0.15752993068683,0.157687460617517,0.162260554505356,0.168872085696282,0.169511657214871,0.184259609325772,0.192501575299306,0.192706364209199,0.201165721487083,0.215343415248898,0.217863894139887,0.22421550094518,0.22668557025835,0.246187775677379,0.249842470069314,0.25551354757404,0.268333333333334,0.277277882797732,0.280702583490864,0.306033396345305,0.334120982986768,0.347863894139886,0.373511342155009,0.391965973534971,0.402016383112792,0.412747321991179,0.437145557655955,0.4625456836799,0.469911783238815,0.478733459357278,0.487082545683681,0.545526149968493,0.559541587901701,2013-08-01 06:00:00,0.0844360428481412,0.0151382662478598,4
"7",0,0.00235349716446125,0.00378071833648393,0.00643352236925017,0.00849873976055451,0.011471329552615,0.0163059231253939,0.0177630749842471,0.018588531821046,0.0215185885318211,0.022440138626339,0.0249338374291115,0.0275614366729679,0.0294139886578449,0.0305135475740391,0.0308758664146187,0.0311909262759924,0.0321361058601134,0.0324212350346566,0.0351291745431631,0.0351291745431631,0.0356017643352236,0.0382813484562067,0.041902961562697,0.0423755513547575,0.043635790800252,0.0442659105229994,0.0469439193446754,0.0470557655954632,0.0500945179584121,0.0514146187775678,0.0527725267800883,0.0541950220541904,0.056710775047259,0.056710775047259,0.0595463137996219,0.0628954001260239,0.0691556395715185,0.0754379332073095,0.0770951480781348,0.0798676748582231,0.0822558286074354,0.0843005671077505,0.0876937618147448,0.0937933207309389,0.0953056080655325,0.0953056080655325,0.0990989287964713,0.101372085696282,0.103182104599874,0.104599873976055,0.109861373660995,0.112948960302457,0.116887208569628,0.116958097038437,0.118720856962823,0.133251417769376,0.138311279143037,0.138311279143037,0.140926275992439,0.145085066162571,0.146030245746692,0.149180844360429,0.151071203528671,0.15752993068683,0.161209829867675,0.166824196597353,0.168872085696282,0.178355387523629,0.192501575299306,0.192501575299306,0.196420919974796,0.206679269061121,0.215343415248898,0.222629174543163,0.227473219911783,0.237566162570889,0.242596093257718,0.244303717706365,0.249684940138626,0.249842470069314,0.253575929426592,0.270163831127915,0.273629489603025,0.277457466918715,0.293604284814114,0.328812224322621,0.334120982986768,0.336238185255198,0.348109640831758,0.387523629489603,0.393377441713925,0.402093572778829,0.435220541902962,0.462988342785129,0.469930686830497,0.487096723377443,0.541635160680529,0.590576559546314,2013-08-01 07:00:00,0.0860113421550095,0.0157905090603578,4
"8",0,0.000472589792060492,0.00189035916824197,0.00189035916824197,0.00326086956521739,0.00378071833648393,0.00378071833648393,0.00467548834278513,0.00815059861373661,0.00850661625708885,0.0114650283553875,0.0126843100189036,0.0156915563957152,0.0173282923755514,0.0184940138626339,0.0203339634530562,0.0215816005040958,0.0231285444234405,0.025047258979206,0.0274102079395085,0.0279741650913673,0.0295116572148709,0.0296156269691242,0.0300945179584121,0.0308758664146187,0.0308758664146187,0.0318809073724007,0.0333522369250158,0.0349464398235664,0.0378544423440453,0.04208254568368,0.0425897920604915,0.0436893509766856,0.0460333963453056,0.0500393824826717,0.0519848771266541,0.0534436042848141,0.056710775047259,0.056710775047259,0.056710775047259,0.056710775047259,0.0592312539382482,0.0626969124133586,0.0645557655954631,0.0691556395715185,0.0716162570888469,0.0748739760554505,0.0762444864524259,0.0798676748582231,0.0798676748582231,0.0823881537492123,0.0880529300567108,0.0913673597983616,0.0931001890359168,0.0953056080655325,0.0953056080655325,0.0954631379962193,0.0990359168241965,0.09940138626339,0.103182104599874,0.103735034656585,0.10538752362949,0.105778197857593,0.108575929426591,0.112948960302457,0.116887208569628,0.119247006931317,0.127284183994959,0.132802457466919,0.138311279143037,0.138311279143037,0.138796471329552,0.144970069313169,0.148906742281034,0.149180844360429,0.149369880277253,0.156572148708255,0.15752993068683,0.160373345935728,0.162602394454946,0.168872085696282,0.173245116572149,0.1875,0.193459357277882,0.20371770636421,0.215586011342156,0.225452110901072,0.231253938248267,0.24424070573409,0.256647763074984,0.277252678008822,0.29603654694392,0.303879962192817,0.331011342155009,0.345471014492754,0.39461247637051,0.451115311909263,0.477498424700693,0.54403434152489,2013-08-01 08:00:00,0.171550094517958,0.0266146278474727,4
"9",0,0,0.000458412098298677,0.00124133585381222,0.00189035916824197,0.00189035916824197,0.00311751732829239,0.00378071833648393,0.00378071833648393,0.00515122873345936,0.00614366729678639,0.00919974795211091,0.00929426591052301,0.0106679269061122,0.0130907372400756,0.0148078134845621,0.0173282923755514,0.017715816005041,0.0179584120982987,0.0187145557655954,0.0230576559546314,0.0246628859483301,0.0261499684940138,0.0278449905482042,0.0296156269691242,0.0296156269691242,0.0308758664146187,0.0308758664146187,0.0319785759294267,0.0332388153749212,0.0351291745431631,0.0367044738500316,0.0380182734719597,0.0414303717706365,0.0443683049779458,0.0474039067422811,0.0499369880277253,0.0515122873345936,0.0541288594833019,0.056710775047259,0.0592312539382482,0.0601764335223692,0.0631679269061121,0.0649023314429741,0.066005040957782,0.0693131695022055,0.0740390674228104,0.0759294265910524,0.0762444864524259,0.079473850031506,0.0801764335223692,0.0823881537492123,0.0840642722117203,0.0874291115311909,0.0882167611846251,0.0894770006301197,0.091435097668557,0.0931001890359168,0.0953056080655325,0.0953686200378072,0.097906427221172,0.09940138626339,0.09940138626339,0.103182104599874,0.103402646502835,0.10538752362949,0.10538752362949,0.107744171392565,0.111460302457467,0.112996219281663,0.114839319470699,0.114883427851291,0.118590107120353,0.123742911153119,0.127284183994959,0.134896030245747,0.138311279143037,0.138311279143037,0.138476685570258,0.149180844360429,0.149180844360429,0.149180844360429,0.154073724007562,0.173144297416509,0.186294896030246,0.194829867674858,0.201323251417769,0.203679899180845,0.215534026465029,0.22668557025835,0.233024574669188,0.250151228733459,0.292167611846252,0.334120982986768,0.343840579710144,0.387637051039697,0.414836168872085,0.487555135475741,0.713282923755513,2013-08-01 09:00:00,0.296786389413989,0.0802519005429214,4
"10",0,0,0,0,0.000472589792060492,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00259924385633271,0.00374606175173283,0.00378071833648393,0.00533553875236294,0.00740705734089478,0.00904221802142406,0.00929426591052301,0.00968651543793322,0.0114429741650913,0.0143052930056711,0.0143352236925016,0.0148078134845621,0.0148078134845621,0.0148078134845621,0.0148078134845621,0.0149653434152489,0.0171235034656585,0.0173282923755514,0.0178008821676119,0.0179127284183995,0.018588531821046,0.0204521109010712,0.0212224322621298,0.0237885948330183,0.0278292375551355,0.0296156269691242,0.0323377441713926,0.0341666666666667,0.0344990548204159,0.0371770636420921,0.0391934467548834,0.0414303717706365,0.0434782608695652,0.0479316320100819,0.0511279143037177,0.0515122873345936,0.0515122873345936,0.0565626969124134,0.0586074354127284,0.0618320730938879,0.0645872715816005,0.0676417769376182,0.0724574669187146,0.0743446754883428,0.0762444864524259,0.0790800252047889,0.0823881537492123,0.0823881537492123,0.0872463768115941,0.088539697542533,0.0890044108380592,0.0913673597983616,0.0931001890359168,0.0941792690611216,0.0953056080655325,0.0961562696912413,0.09913988657845,0.09940138626339,0.09940138626339,0.0996455576559546,0.103371140516698,0.10538752362949,0.108065532451166,0.110743541272842,0.111496534341525,0.112279458097038,0.118575929426591,0.123976055450536,0.127734719596723,0.131320100819155,0.138311279143037,0.14067422810334,0.149180844360429,0.153434152488973,0.158286074354127,0.165879017013233,0.17304347826087,0.192726843100188,0.216477630749843,0.231655639571519,0.24628229363579,0.276650913673598,0.300359168241966,0.315902646502835,0.342155009451796,0.378229363579079,0.413251417769375,0.491517013232513,0.552438563327032,0.736294896030246,2013-08-01 10:00:00,0.387523629489603,0.123393287633741,4
