"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0.00219911783238816,0.00327977315689981,0.00456206679269062,0.0050252047889099,0.00582860743541272,0.00771896660365469,0.0110270951480781,0.0118147448015123,0.0127599243856333,0.0127599243856333,0.0138248267170763,0.0138626339004411,0.0163862633900441,0.0171471329552615,0.0178008821676119,0.0190611216131064,0.0207088846880907,0.0228497164461248,0.0263074984247008,0.0286704473850032,0.0306490233144297,0.0345116572148708,0.0393824826717076,0.0395006301197228,0.0442060491493384,0.0454284814114682,0.0471014492753624,0.0478890989287964,0.0561436672967864,0.0597038437303087,0.0632388153749213,0.0636420919974796,0.0636420919974796,0.0652173913043478,0.0663957151858853,0.0696754883427851,0.0721487082545684,0.0754568367989919,0.0754568367989919,0.0783128544423441,0.081758034026465,0.0822306238185255,0.0871140516698172,0.0883742911153119,0.0893572778827978,0.0931001890359168,0.0935916824196597,0.0956206679269061,0.0964870825456836,0.104284814114682,0.104436042848141,0.109149338374291,0.114524259609326,0.11890359168242,0.119880277252678,0.121275992438563,0.123345935727788,0.123345935727788,0.123818525519849,0.123818525519849,0.128859483301827,0.131852551984877,0.132955261499685,0.137838689350977,0.137838689350977,0.142091997479521,0.146086956521739,0.148865784499055,0.148865784499055,0.148865784499055,0.158260869565217,0.16190611216131,0.178166351606805,0.178166351606805,0.181008191556396,0.187362948960303,0.189996849401386,0.193919344675488,0.200189035916824,0.205545053560177,0.212035286704474,0.21289224952741,0.222715816005041,0.232474795211091,0.252246376811594,0.275834908632641,0.28276622558286,0.298459357277883,0.316619407687461,0.348771266540643,0.35932577189666,0.371132640201638,0.412778827977316,0.437665406427222,0.472369250157529,0.47909420289855,0.534278512917454,0.656557971014492,2013-05-01 01:00:00,0.011184625078765,0.0291395110525545,4
"2",0.0017249527410208,0.00328922495274102,0.0042391304347826,0.00613106490233144,0.0112712665406427,0.0138531821045999,0.0178008821676119,0.0234719596723378,0.0288137996219282,0.0304032766225582,0.0354977945809703,0.04177063642092,0.044437618147448,0.0478229363579079,0.052930056710775,0.0567548834278513,0.0571833648393195,0.0597038437303087,0.0604914933837429,0.0632955261499685,0.0636420919974796,0.0649747952110901,0.0717139256458728,0.0721487082545684,0.0754568367989919,0.0777788279773157,0.0789224952741021,0.0789224952741021,0.0838720856962823,0.0875866414618777,0.089390359168242,0.0956206679269061,0.102361373660996,0.106420919974795,0.110507246376812,0.121140516698173,0.122400756143667,0.122851291745432,0.123345935727788,0.123345935727788,0.123624763705104,0.123818525519849,0.125258349086326,0.128386893509767,0.131852551984877,0.133210459987397,0.135948330182735,0.137838689350977,0.137838689350977,0.138547574039068,0.141208254568368,0.142091997479521,0.142564587271582,0.143739760554505,0.148865784499055,0.148865784499055,0.156630434782609,0.160081915563957,0.160995589161941,0.160995589161941,0.160995589161941,0.166461877756774,0.172621298046629,0.178166351606805,0.180214240705734,0.190611216131064,0.192501575299306,0.195494643982357,0.200063011972274,0.20250472589792,0.204946439823567,0.207170762444864,0.221644612476371,0.223219911783238,0.230308758664146,0.235979836168871,0.242789855072464,0.260554505356017,0.26192186515438,0.268935097668556,0.276463453056082,0.283219911783238,0.295267800882167,0.300636420919974,0.312893824826717,0.31758034026465,0.329264335223692,0.33922495274102,0.359776307498424,0.373030875866414,0.373541272841839,0.393831127914305,0.439735349716448,0.478418399495904,0.479221802142407,0.502507876496535,0.525992438563327,0.649395085066162,0.714870825456837,2013-05-01 02:00:00,0.053875236294896,0.0289618971695531,4
"3",0.000467863894139887,0.00975740390674229,0.0136909262759925,0.016698172652804,0.016698172652804,0.0190611216131064,0.0200063011972274,0.0234719596723378,0.0304615626969125,0.0331285444234404,0.0412208569628228,0.0430056710775047,0.0444785759294266,0.0478229363579079,0.0531505986137367,0.0597038437303087,0.0597038437303087,0.0631852551984877,0.0640248897290486,0.0656899810964083,0.0680529300567108,0.0754568367989919,0.0776622558286074,0.0814177693761814,0.0879804662885949,0.0954631379962193,0.0973534971644613,0.098456206679269,0.104284814114682,0.107939508506617,0.12135790800252,0.122558286074354,0.123241965973535,0.123345935727788,0.124023314429742,0.128689350976685,0.132797731568998,0.133427851291745,0.137208569628229,0.137838689350977,0.137838689350977,0.141628859483302,0.142091997479521,0.143201008191556,0.148794896030246,0.157022684310019,0.160995589161941,0.167095148078134,0.178166351606805,0.185727788279773,0.192186515437934,0.192186515437934,0.192186515437934,0.192186515437934,0.194628229363579,0.200063011972274,0.201233459357278,0.203686200378072,0.204946439823567,0.204946439823567,0.206364209199749,0.207114051669818,0.2117202268431,0.217769376181475,0.230308758664146,0.23116257088847,0.235979836168871,0.239911783238816,0.257076244486453,0.264020163831129,0.276794265910524,0.279143037177064,0.282608695652174,0.295381222432262,0.300842785129174,0.305608065532452,0.305608065532452,0.315689981096408,0.31758034026465,0.31758034026465,0.336168872085696,0.33648393194707,0.33648393194707,0.356414618777567,0.35932577189666,0.35932577189666,0.35932577189666,0.360478890989288,0.380185885318211,0.386735979836168,0.403089161940769,0.432822936357909,0.442500000000001,0.502205419029616,0.52088059231254,0.542785129174543,0.580340264650284,0.649338374291115,0.752520478890989,2013-05-01 03:00:00,0.285129174543163,0.0323958900600204,4
"4",0.00597353497164462,0.0106836798991809,0.0136767485822307,0.016698172652804,0.0171471329552615,0.0190611216131064,0.0206947069943289,0.0234719596723378,0.0291288594833019,0.0357435412728419,0.040644297416509,0.0446250787649654,0.0472385003150598,0.0527725267800883,0.0571833648393195,0.0597038437303087,0.0606190926275993,0.0636420919974796,0.0680229993698803,0.075204788909893,0.0787649653434153,0.08322936357908,0.0896345305608066,0.0931001890359168,0.0973534971644613,0.0983742911153119,0.106805293005671,0.109962192816635,0.113960302457467,0.122227473219912,0.123101764335223,0.123345935727788,0.123345935727788,0.125078764965343,0.132900126023945,0.135633270321361,0.137838689350977,0.138913043478261,0.142091997479521,0.144927536231884,0.148801197227473,0.154574669187146,0.161912413358538,0.169540012602394,0.178166351606805,0.179017013232514,0.187303087586641,0.192186515437934,0.193842155009452,0.200063011972274,0.201165721487083,0.203686200378072,0.204946439823567,0.204946439823567,0.204946439823567,0.206364209199749,0.206994328922495,0.209344675488342,0.216064902331443,0.228418399495904,0.230466288594834,0.237082545683681,0.246253938248267,0.253308128544423,0.261657214870826,0.266843100189036,0.275834908632641,0.276439823566479,0.279143037177064,0.279143037177064,0.282385003150598,0.285286704473851,0.299779458097038,0.305608065532452,0.305608065532452,0.305608065532452,0.315689981096408,0.31758034026465,0.319102079395085,0.33049779458097,0.33648393194707,0.33648393194707,0.33656427221172,0.35932577189666,0.35932577189666,0.35961247637051,0.380255198487713,0.386735979836168,0.410819155639571,0.414146187775677,0.433046628859484,0.482551984877127,0.520978260869566,0.536461877756774,0.548834278512917,0.548834278512917,0.649362003780718,0.752731568998109,0.79269061121613,2013-05-01 04:00:00,0.270163831127915,0.0259131905061963,4
"5",0.00456679269061122,0.006291745431632,0.00991965973534972,0.0107120352867045,0.0163831127914304,0.016698172652804,0.016698172652804,0.0184310018903592,0.0190611216131064,0.0193446754883427,0.0207073093887838,0.0248582230623818,0.0256773787019533,0.0295274102079396,0.0357356647763076,0.0418525519848772,0.0472321991178324,0.053434152488973,0.0571833648393195,0.0603339634530561,0.0632608695652174,0.065586011342155,0.0680166981726528,0.0745557655954632,0.0786862003780719,0.0821077504725898,0.0875866414618777,0.0925393824826717,0.095956206679269,0.100031505986137,0.106805293005671,0.111342155009452,0.114368304977946,0.120330812854442,0.122558286074354,0.123345935727788,0.123345935727788,0.123345935727788,0.124771581600504,0.131852551984877,0.132955261499685,0.134706994328922,0.137838689350977,0.137838689350977,0.141595778197857,0.142091997479521,0.142898550724638,0.148790170132325,0.154265910523,0.15752993068683,0.159710144927536,0.16129804662886,0.168371140516698,0.176591052299937,0.180040957781978,0.192186515437934,0.193829552614997,0.196156269691242,0.201165721487083,0.201165721487083,0.203686200378072,0.204946439823567,0.204946439823567,0.205683679899181,0.211523314429742,0.233755513547574,0.242052614996849,0.261657214870826,0.275834908632641,0.275834908632641,0.278040327662255,0.279143037177064,0.279143037177064,0.279143037177064,0.281427221172023,0.288437303087586,0.296313799621928,0.300229993698803,0.305608065532452,0.305608065532452,0.313484562066792,0.31758034026465,0.318812224322621,0.33049779458097,0.33648393194707,0.350248897290485,0.35932577189666,0.35932577189666,0.370507246376811,0.392879647132955,0.412139256458727,0.421197227473221,0.467076244486452,0.478437303087586,0.52088059231254,0.548834278512917,0.65242911153119,0.763074984247008,0.79269061121613,2013-05-01 05:00:00,0.197069943289225,0.019253185605265,4
"6",0,0.00723692501575299,0.0107120352867045,0.0113169502205419,0.0144927536231884,0.0163831127914304,0.016698172652804,0.0184310018903592,0.0190611216131064,0.0190611216131064,0.0190611216131064,0.0193383742911153,0.0193761814744801,0.0234057971014493,0.0260790800252047,0.0291178323881538,0.0305608065532452,0.0347227473219911,0.041242911153119,0.0451480781348457,0.0474165091367359,0.0524700693131696,0.0597038437303087,0.0633270321361059,0.0655718336483932,0.0671833648393195,0.0723708254568369,0.0782293635790801,0.0786735979836169,0.0866414618777567,0.0938453056080655,0.0956206679269061,0.0989287964713295,0.0999684940138627,0.107112476370511,0.112596093257719,0.116280718336484,0.122041587901701,0.123345935727788,0.123345935727788,0.127696912413358,0.131852551984877,0.133427851291745,0.136654064272212,0.140776622558286,0.142904851921865,0.148791745431632,0.15708254568368,0.161316950220542,0.174228103339635,0.188090737240076,0.192186515437934,0.192926906112162,0.196899810964083,0.201165721487083,0.201442974165092,0.204946439823567,0.204946439823567,0.206994328922495,0.212822936357908,0.222274732199117,0.226805293005671,0.230367044738501,0.232041587901701,0.243352236925016,0.245904221802142,0.251890359168242,0.266313799621929,0.272396030245747,0.275834908632641,0.277725267800883,0.279143037177064,0.279143037177064,0.279143037177064,0.27997006931317,0.286521739130434,0.297838689350977,0.305608065532452,0.305740390674229,0.313925645872715,0.315689981096408,0.31758034026465,0.31758034026465,0.33049779458097,0.333963453056081,0.33648393194707,0.33695652173913,0.35932577189666,0.35932577189666,0.359404536862003,0.373952425960932,0.393686200378072,0.414862948960303,0.440718336483932,0.478733459357278,0.502325141776938,0.525836483931947,0.653336483931946,0.79269061121613,2013-05-01 06:00:00,0.221487082545684,0.0218566822923629,4
"7",0,0.00992438563327032,0.0107120352867045,0.0150976685570258,0.0163831127914304,0.0171424070573409,0.0184310018903592,0.0190611216131064,0.0190611216131064,0.0193761814744801,0.0193761814744801,0.0256773787019533,0.0289855072463768,0.0307183364839319,0.0355938878386894,0.0393824826717076,0.0418494013862635,0.0462791430371771,0.0474165091367359,0.0561121613106491,0.0631616257088847,0.0663421550094518,0.0672652804032766,0.0721487082545684,0.0767958412098299,0.0788815374921235,0.0844360428481412,0.0912098298676749,0.0955749842470069,0.0969754253308129,0.100015752993069,0.104757403906742,0.109168241965974,0.114524259609326,0.117674858223062,0.122161310649023,0.125482041587901,0.131852551984877,0.132955261499685,0.132955261499685,0.136134215500945,0.140450535601764,0.142361373660996,0.143843730308758,0.152709514807814,0.157614996849401,0.161162570888469,0.167926906112161,0.172963137996219,0.179347826086957,0.181825771896661,0.192186515437934,0.195327662255829,0.200063011972274,0.204253308128545,0.204946439823567,0.20870667926906,0.213427851291745,0.220759294265911,0.228134845620668,0.231561121613106,0.232221172022684,0.236387838689351,0.244398235664777,0.247290485192186,0.267356647763076,0.273312854442344,0.275834908632641,0.275834908632641,0.275834908632641,0.277725267800883,0.279143037177064,0.279143037177064,0.279143037177064,0.279615626969125,0.29062381852552,0.296531190926276,0.313327032136106,0.315689981096408,0.31758034026465,0.318029300567108,0.33049779458097,0.33622243226213,0.33695652173913,0.35586011342155,0.35932577189666,0.36252047889099,0.373843730308758,0.402136105860113,0.432844990548205,0.483511342155009,0.520636420919975,0.536074354127284,0.548834278512917,0.604591997479521,0.679174543163199,0.763074984247008,0.79269061121613,0.79269061121613,2013-05-01 07:00:00,0.256931316950221,0.0262785827716358,4
"8",0,0,0.00675488342785129,0.00813484562066792,0.00990863264020164,0.0103969754253308,0.016698172652804,0.0190611216131064,0.0193761814744801,0.0286546943919345,0.0321203528670447,0.039067422810334,0.0425882167611846,0.0478229363579079,0.0619092627599244,0.0667170762444864,0.0755844360428481,0.0803402646502836,0.0838059231253938,0.0843415248897291,0.0875535601764335,0.0941556395715186,0.098456206679269,0.103427851291745,0.104639256458727,0.109168241965974,0.110701008191557,0.118172652804033,0.122838689350977,0.124842470069313,0.132857592942659,0.1371329552615,0.139995274102079,0.142091997479521,0.143194706994329,0.14710775047259,0.156871455576559,0.162249527410208,0.177898550724638,0.187240075614367,0.192501575299306,0.195960932577189,0.201165721487083,0.209306868304977,0.21124763705104,0.216446124763705,0.216446124763705,0.218809073724008,0.223219911783238,0.228654694391934,0.232273156899811,0.237082545683681,0.240381222432262,0.244202898550725,0.249732199117832,0.254410838059231,0.265374921235035,0.273960302457467,0.275834908632641,0.277851291745432,0.284467548834278,0.289404536862004,0.294265910523,0.295507246376811,0.296313799621928,0.296313799621928,0.296313799621928,0.297258979206049,0.304303717706365,0.313327032136106,0.314683364839319,0.315689981096408,0.323149023314429,0.324826717076244,0.328961877756773,0.336244486452426,0.339858223062382,0.353969754253308,0.360378071833649,0.370195337114051,0.374976370510397,0.388941398865784,0.40800252047889,0.408178954001259,0.415768746061752,0.43552299936988,0.442974165091367,0.46543793320731,0.482514177693762,0.494565217391304,0.498109640831758,0.521581600504096,0.536074354127284,0.544744801512288,0.601449275362319,0.639413988657845,0.660680529300567,0.763074984247008,0.804298991808442,2013-05-01 08:00:00,0.285759294265911,0.024200404167701,4
"9",0,0.00139886578449905,0.00377126654064272,0.00378071833648393,0.00378071833648393,0.00608695652173913,0.00614366729678639,0.00614366729678639,0.00819155639571518,0.00960932577189665,0.0103969754253308,0.0122873345935728,0.0137051039697543,0.0227347195967235,0.0280403276622558,0.0289855072463768,0.0295085066162571,0.030059861373661,0.0344770006301196,0.0346565847511026,0.0382797731568998,0.0401701323251418,0.0415879017013233,0.0431379962192816,0.0509609325771897,0.0551638311279143,0.0571408317580341,0.0660239445494645,0.0728654694391935,0.0781348456206679,0.0802425960932577,0.0838059231253938,0.090897920604915,0.0912098298676749,0.0981962822936358,0.102709514807813,0.104051669817265,0.109168241965974,0.114716446124764,0.123345935727788,0.12661468178954,0.13736925015753,0.143982356647763,0.16351606805293,0.176362633900441,0.183399495904222,0.193687775677379,0.203377441713926,0.214883427851291,0.217863894139887,0.225233144297416,0.232041587901701,0.237830812854442,0.246849401386263,0.248739760554505,0.251575299306868,0.258506616257089,0.263248267170762,0.271956521739131,0.276149968494013,0.277725267800883,0.288774417139257,0.290327662255828,0.296313799621928,0.297258979206049,0.304990548204159,0.311005040957782,0.320365469439193,0.323724007561437,0.344738500315061,0.368629489603025,0.379451795841209,0.388941398865784,0.393950850661625,0.403434152488974,0.40800252047889,0.40800252047889,0.40800252047889,0.411852551984877,0.427221172022685,0.436739130434783,0.443938248267171,0.463171077504725,0.47391304347826,0.48886263390044,0.498109640831758,0.502950535601764,0.521581600504096,0.526299621928167,0.53791745431632,0.561991178323881,0.591159420289856,0.601802142407058,0.6274543163201,0.645746691871455,0.659168241965974,0.676118462507877,0.763468809073725,0.783245116572148,2013-05-01 09:00:00,0.253623188405798,0.0299888080553488,4
"10",0,0,0,0.00141776937618147,0.00341052299936987,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00441083805923125,0.00472589792060491,0.00519848771266541,0.00614366729678639,0.00669187145557656,0.00819155639571518,0.00875078764965343,0.0107939508506616,0.0115768746061752,0.0116572148708255,0.0132025834908633,0.0137051039697543,0.0137051039697543,0.0144423440453686,0.0214240705734089,0.0261499684940138,0.0287492123503466,0.0299306868304977,0.0300456836798992,0.0346565847511026,0.0346565847511026,0.036925015752993,0.0382797731568998,0.0407309388783869,0.0450535601764335,0.0469439193446754,0.0543478260869565,0.0560806553245117,0.0581285444234405,0.0680907372400756,0.070730938878387,0.074606175173283,0.0802110901071204,0.0830781348456207,0.0897006931316951,0.0973534971644613,0.102709514807813,0.106266540642722,0.118027725267801,0.12822936357908,0.137931632010082,0.143982356647763,0.154221802142407,0.157624448645242,0.175173282923756,0.181093257718967,0.199952741020794,0.21124763705104,0.217372400756144,0.218809073724008,0.223506616257089,0.23109640831758,0.239130434782609,0.246105860113422,0.252356647763075,0.266591052299937,0.271620982986768,0.276149968494013,0.292303087586641,0.306710775047259,0.323724007561437,0.340737240075614,0.351134215500945,0.365122873345936,0.367989918084437,0.374713295526149,0.385554505356018,0.387208569628229,0.387208569628229,0.391512287334594,0.403972904851922,0.40800252047889,0.419974795211091,0.428308128544424,0.443884688090737,0.457958412098299,0.464083175803403,0.478575929426592,0.483314429741651,0.489773156899811,0.49817895400126,0.513390044108381,0.521581600504096,0.54269061121613,0.557492123503466,0.594051669817265,0.607435412728418,0.607523629489602,0.66908947700063,0.773194706994329,0.844850346565849,2013-05-01 10:00:00,0.154379332073094,0.0301507198640469,4
