"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132294847800177,0.00214089347543693,0.00513215356482244,0.00729404568279392,0.00916326002176768,0.0115590630312255,0.0167738574415116,0.0178554643054398,0.0232121049650018,0.0243726809500702,0.0287848898188335,0.0308241711523418,0.032012028903879,0.0336434548377429,0.0345832144001413,0.0347652943148178,0.0358049054089224,0.0368386417693638,0.0382445260185593,0.0430410662455351,0.0463339892575713,0.0468940886589487,0.053243114498838,0.0576628125744618,0.0628700285783223,0.0640539509212249,0.0656423251800192,0.0703768426774789,0.0742862500332841,0.0771544008644772,0.0779475607678089,0.0818861006574215,0.0848679625724434,0.0872370999732407,0.095949626836823,0.0982050542060455,0.098618546856165,0.100178551181139,0.10698806362607,0.114368944564743,0.116530399344938,0.119349683714305,0.126843339462309,0.129204022392153,0.132976224306781,0.141246120051724,0.15133915879696,0.164904610945658,0.172916076209723,0.178366688406057,0.18072737174628,0.192463107096126,0.195158343817772,0.206992761098042,0.217648712192983,0.219904137457699,0.220280047806632,0.238135505798548,0.240385293255093,0.247721075011442,0.248713461117752,0.260501824842433,0.267012492774238,0.267345166966944,0.268489797958882,0.275170562137881,0.27704162975908,0.27704162975908,0.280112767780275,0.289593075908215,0.306713645272712,0.310985805141903,0.355120749983882,0.507546269022995,0.601259274362221,0.601778962319897,2013-06-01 01:00:00,0.0569407239741657,0.0149726138218053,1
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000587967483733244,0.00139202145613097,0.00702186685198682,0.00788224790333276,0.00917735650990649,0.0115561272427747,0.01475237363626,0.0180316715909608,0.0216934504311665,0.0234053431907499,0.0260285687361543,0.0291363594658508,0.0320148481446851,0.0343012871627742,0.0345503228365024,0.0351470720316374,0.0371346660315192,0.0389663793243552,0.0422159570929993,0.0468940886589487,0.0476039018227938,0.0545662995656123,0.0583704530233573,0.0627873303850197,0.0646497003804283,0.066625315584763,0.0697359270178985,0.0739291407261302,0.0754157833911304,0.0771544008644772,0.077342355512817,0.0796917554710668,0.0845785163494296,0.0856122558666327,0.0909500978519862,0.095949626836823,0.0983666920363335,0.102137015972336,0.112539231638186,0.117019075748451,0.125347240717412,0.134047550607771,0.148433414563303,0.154214828087673,0.15775772696232,0.172540173226566,0.173935718607434,0.178366688406057,0.178953103373305,0.18800863906786,0.195491019946625,0.207431627020641,0.217648712192983,0.220353348341175,0.232074048097822,0.246364059644257,0.248472882030008,0.250916261943062,0.260501824842433,0.260501824842433,0.262658578225748,0.268489797958882,0.274974152829182,0.27704162975908,0.279672955902443,0.279686113096116,0.28113522791407,0.292510098041602,0.303799448483202,0.309275438939701,0.309419222493678,0.31199698381935,0.337764301571115,0.396846160965461,0.460558208921976,0.513778771199016,0.535124511360241,0.601259274362221,0.601259274362221,2013-06-01 02:00:00,0.185978757487096,0.0294841677211332,1
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00168293668875925,0.00280924058460683,0.00349415053884529,0.00654382115942799,0.00785934136659406,0.00911959107350058,0.00929482724439672,0.0115561272427747,0.0152796384535485,0.0177103025724068,0.0213062670333933,0.0232121049650018,0.0247063245422271,0.0284089843839257,0.0306362193977002,0.0323277901876806,0.0343012871627742,0.0345832154523952,0.0351470720316374,0.0375303055522847,0.0403157580428595,0.0426369696337038,0.0463339892575713,0.0473827646415597,0.0525326544513701,0.0541302494955614,0.0551639879605105,0.0577953193651431,0.0603796618446271,0.0651677450121047,0.0705911088510334,0.0738868514300744,0.0747647054735214,0.0756836750763836,0.077342355512817,0.0820411575338243,0.0856122558666327,0.0909350618589304,0.0958932413893495,0.102351279609959,0.108121416991863,0.116864016241413,0.122868148516235,0.131171878623288,0.134479839396167,0.141649277779469,0.154726057828372,0.157784978350217,0.169185223423313,0.174333235948987,0.180655946412411,0.193128459669508,0.204161257829828,0.212221590776333,0.220280047806632,0.223945112656962,0.23005356219758,0.240182304791863,0.245935528475672,0.24786391834497,0.248472882030008,0.260501824842433,0.262569299667823,0.268532087360163,0.276193961629277,0.276796343907961,0.279845875736251,0.291889855467714,0.307583865098184,0.309275438939701,0.30929799303451,0.318597870171765,0.329950187193605,0.350460474683005,0.398206931321822,0.458227601061347,0.532605949871959,0.601259274362221,2013-06-01 03:00:00,0.179682357265135,0.0310943779941376,1
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000579890508875315,0.00110421738059263,0.00176425549291412,0.00298080597820811,0.00319304454262945,0.00526383855571079,0.00788224790333276,0.00859264809859741,0.00929482724439672,0.0119415460528059,0.0147513162789033,0.0179717611138837,0.020016916981127,0.0210506522893144,0.0219800763505978,0.0280048869408138,0.0308241709418911,0.0322338102328759,0.0333013818287985,0.0358049054089224,0.0373085215505628,0.0393555588267792,0.041147447128594,0.0434470431719951,0.0458603491417457,0.0518109181983008,0.0539902251187312,0.0548820607231434,0.0573216789652089,0.0628700285783223,0.0657767102755243,0.068367635024211,0.0702894445920202,0.0723240282115382,0.0746295553473227,0.0760360848386251,0.0792481887092828,0.0804999510938682,0.0868583783595857,0.091406819040015,0.0949431426219025,0.0982050549636683,0.102809885742533,0.108724740690567,0.122104121862243,0.127206086451362,0.133850200699811,0.137769003757183,0.148539607408585,0.159887224348865,0.173245931929768,0.186542609857322,0.193026964727622,0.195406441301901,0.207931580166404,0.212957424085759,0.228123290403705,0.234094531893556,0.241612627333313,0.246256926852111,0.248472882030008,0.252104120252294,0.260811946066241,0.268489797958882,0.274986369265755,0.276759691999173,0.279421100661709,0.292857809542681,0.309275438939701,0.309275438939701,0.310873033983893,0.330203922654264,0.370077994797141,0.422411414311823,0.532092840300669,0.567275623894374,0.601259274362221,2013-06-01 04:00:00,0.215581240524355,0.0431046595039263,1
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028662639294547,0.00110421738059263,0.00185896544887935,0.00320467324277317,0.00527499825575759,0.00788224790333276,0.0106183041643197,0.0120289438646786,0.0140603573167064,0.0157896939314796,0.0185226952573037,0.0195158758679405,0.0210506522893144,0.0230531970602067,0.0237759611864775,0.027898575937938,0.0288769867441943,0.0308241729937862,0.0322338102328759,0.0345099135499217,0.0393947934191682,0.0429085610648023,0.0443567319478513,0.0485687445512648,0.0522018579742257,0.0543041058879758,0.0549835528239442,0.0571872948062099,0.0598627931382796,0.062085330111865,0.0662531696321559,0.0698242632298215,0.0705121693508411,0.0733953573536143,0.0757472249525435,0.0804811552607454,0.0834846354695933,0.0892519479285201,0.0931134278012884,0.0977445699475301,0.103091811717196,0.111549661668532,0.116049240811683,0.122638844918559,0.125969361217311,0.128051872867038,0.130619300417291,0.138408981406047,0.148628883746255,0.154214828087673,0.158058449559295,0.172070289236351,0.175329380432731,0.186542609857322,0.194479838491228,0.207428807748267,0.209378813943675,0.211828770296446,0.221306263392595,0.230842961776808,0.245935528475672,0.248472882030008,0.248472882030008,0.248472882030008,0.248863822816097,0.263039186814799,0.268489797958882,0.274974152829182,0.275271113407924,0.284679065020406,0.290696356761768,0.304742970526825,0.310873033983893,0.317416588681059,0.330203922654264,0.39356732000464,0.398646735160436,0.449872188966118,0.513399107481377,0.580140015422149,2013-06-01 05:00:00,0.162860630372391,0.0268138178396227,1
"6",0,0,0,0,0,0.00382664865790194,0.0111643362460371,0.0164157504503213,0.0214511381128471,0.028230429677736,0.0338943710155058,0.0382832900640381,0.0473743080240081,0.0553669761817221,0.0608965305509747,0.0608965305509747,0.0627760549370411,0.0667850748997764,0.072169909724663,0.0792218769525724,0.0905835887710428,0.0927243647412839,0.0968395803903874,0.104824731666962,0.111408698575976,0.11380133160735,0.119819562790493,0.121526168174032,0.123785354993987,0.129217177639156,0.137732351722125,0.147016254182164,0.152749739234379,0.155248564448115,0.157410015019294,0.165210034539656,0.165916733200244,0.169788551015356,0.176393193535472,0.180716092994225,0.186234369411134,0.188610087839475,0.192032700432236,0.194083257371561,0.20201578374574,0.207884591904176,0.209378813943675,0.209378813943675,0.209378813943675,0.209378813943675,0.209378813943675,0.210735829395041,0.212761953419128,0.216145092894581,0.218776425351468,0.221877640746316,0.221877640746316,0.225448729608838,0.225752273372244,0.227854521328085,0.233885908484287,0.241732913278477,0.24649938400266,0.250446380520347,0.251574095320348,0.252021420943603,0.261723513746706,0.261723513746706,0.262339057638529,0.268076303309479,0.271108915231376,0.275226006733552,0.279535754870209,0.285232584172909,0.292782627683346,0.295972178195772,0.303151950607032,0.306856495856269,0.311247997314817,0.313034483502818,0.314035329699119,0.325976875530951,0.328228542418232,0.342437730719497,0.343999615064469,0.349497217027757,0.349497217438136,0.358278350279032,0.362559904618654,0.395188409511406,0.404918700320561,0.435767309428436,0.494975085063023,0.506625309018699,0.524198842930009,0.567724826002054,0.58302789234207,0.631160594168017,0.722734692392585,2013-06-01 06:00:00,0.74513671990491,0.225150100830108,1
"7",0,0.004405131629837,0.0188105245658912,0.0216115730801058,0.0327036911189416,0.0429019809632429,0.0486664793479305,0.0597124313557549,0.0608965305509747,0.0627760549370411,0.0728117642367628,0.0842965880598085,0.091516772609258,0.096263506753742,0.103265666899519,0.109906960076239,0.113809789708579,0.11483131184218,0.119783852091274,0.121210409584,0.126462734187857,0.132575883336523,0.148258617960961,0.15383892329464,0.159477488792431,0.160981109143086,0.165057792979152,0.173476172748969,0.17793064257659,0.179306451125218,0.190344887767149,0.191711302182068,0.204680005609144,0.208345075478726,0.208533026970305,0.208533026970305,0.209065872763528,0.210600501795695,0.211936842340968,0.220937877816705,0.221877640746316,0.221877640746316,0.221877640746316,0.221877640746316,0.221877640746316,0.221877640746316,0.221877640746316,0.221877640746316,0.22512263377095,0.226294512373194,0.227786856107869,0.233338965297986,0.234398076151522,0.239481247759126,0.24793251991334,0.251574095320348,0.25843435738282,0.264014654593098,0.268207868617006,0.275631987258721,0.275631987258721,0.277900565466002,0.28188985399456,0.29095009695757,0.293186721233119,0.296400705302657,0.296896900712861,0.307516202498082,0.309933271264732,0.316502198834522,0.321030911616347,0.328164638553329,0.33972370579357,0.33972370579357,0.34505684988605,0.349497217027757,0.349497217753812,0.349662619349074,0.362183998478735,0.388346953015405,0.40290667024868,0.434226094254772,0.438304661930517,0.44243960947679,0.450446370324006,0.455690247507012,0.462604063969863,0.485687424257119,0.506625309018699,0.524198842930009,0.536193017925869,0.574851968786298,0.574851968786298,0.58302789234207,0.585302126224793,0.618456896703983,0.678413667860921,0.72272529458651,0.817665611496244,2013-06-01 07:00:00,0.734235489198716,0.189496641065486,1
"8",0,0.0134180305846127,0.0348312231687416,0.0591560936779791,0.0669626898800759,0.090780939773347,0.0927036894037678,0.0947279358280419,0.0947279358280419,0.104379284380099,0.107696642411881,0.111068506102633,0.119072451276184,0.125540829185879,0.130015972372779,0.134126489918558,0.140964196370975,0.146615916200308,0.158978475888161,0.168085700989283,0.175999434118884,0.187388399755959,0.191603229106337,0.198996329185877,0.206536036584892,0.208345075478726,0.208533026970305,0.212010142191546,0.221114554028665,0.221877640746316,0.221877640746316,0.22441875274122,0.227234276144607,0.227234276144607,0.232125735968098,0.233617134726136,0.240390936324532,0.24462737959136,0.24687528803807,0.253228078337421,0.273061735721997,0.278883555049988,0.295109476840342,0.300062017889148,0.307395914553636,0.308939001097769,0.312466867777997,0.320928479821224,0.32590921223636,0.330044161361014,0.33972370579357,0.33972370579357,0.341755467352241,0.346553885305301,0.360539414562009,0.362090019576185,0.362090019576185,0.362090019576185,0.362090019576185,0.369570523665372,0.385354749675078,0.402659518425153,0.425326557298586,0.433658484222645,0.443590815677306,0.447407191285364,0.450488658746692,0.461388956808665,0.472693345410963,0.484315374790935,0.490649360681294,0.495626341095655,0.506625309871025,0.522210312760855,0.534912124512197,0.551143679291397,0.573838910246692,0.574851968786298,0.574851968786298,0.580340180119882,0.586819834919143,0.62342447678686,0.625505104112871,0.652006370703029,0.677379925186956,0.678413667860921,0.678413667860921,0.678413667860921,0.692353147992028,0.718635454367007,0.722676427219745,0.729593063912519,0.740719848278032,0.748001113053158,0.775303053207888,0.806514398782278,0.809282947266016,0.838069702467995,0.871585352701127,2013-06-01 08:00:00,0.461892676192199,0.0427069547956346,1
"9",0.0166220280383475,0.0599699261408766,0.090780939773347,0.0947279358280419,0.0947279358280419,0.107504931069713,0.117832907316933,0.120007516670688,0.132115400077648,0.134291887904589,0.141810917493291,0.151113612692825,0.161226384924135,0.169012307209258,0.180490552624874,0.189925753962692,0.204616102102008,0.208533026970305,0.212771350846392,0.216408228560454,0.221877640746316,0.226067090836889,0.231648336369972,0.235880081586087,0.241377687705777,0.242646363693754,0.246253166696368,0.251995112175293,0.272188699202172,0.280922836688649,0.290523442178707,0.300633391096988,0.307395914553636,0.307395914553636,0.307395914553636,0.307771814380029,0.309933271264732,0.314949715136711,0.324091709685394,0.333521278371087,0.33775866345779,0.33972370579357,0.344046602726913,0.344046602726913,0.345883839974044,0.362090019576185,0.362090019576185,0.362090019576185,0.362090019576185,0.368010517867243,0.378159939450363,0.383892486249843,0.388215387392202,0.392970575828757,0.394206365177643,0.41613380860767,0.430692596006241,0.437928758947362,0.437928758947362,0.440240568186394,0.445728770049693,0.451731967880938,0.469504740011968,0.471286523014259,0.481439696556064,0.481439696556064,0.490586395521594,0.495205327860463,0.504275902746925,0.508034940996518,0.513203631216757,0.528931483879909,0.532750672625701,0.532750672625701,0.539282006424737,0.550534715953602,0.558273647398476,0.574851968786298,0.582095653154294,0.609547965656179,0.625505104112871,0.625505104112871,0.630237737107731,0.633399107797054,0.648557448784262,0.652006370703029,0.662745029198495,0.678413667860921,0.686025733785197,0.70151300982288,0.718635454367007,0.722676427219745,0.735825562079454,0.752365355800119,0.759886276289125,0.806409145021011,0.817122429496896,0.851423722973194,0.909625020548546,2013-06-01 09:00:00,0.253359643960625,0.0417740557957895,1
"10",0.00702706428136626,0.016618386440054,0.0599548889587737,0.0624001498493769,0.0714923386101991,0.0892773215271986,0.0925664884136242,0.0947279358280419,0.0998712503977059,0.104501453375752,0.111069445839046,0.119120381842325,0.131162480564673,0.144482659573479,0.150305419753272,0.158443754536497,0.165757914189861,0.180317637052694,0.192509157421297,0.197519028315475,0.203969545877353,0.204680005609144,0.207502110218959,0.2110553487406,0.21901136918802,0.22526077811726,0.232867205275817,0.236218393513305,0.239639129305966,0.242270459658344,0.242646363693754,0.243469590932236,0.249570524012616,0.264272146958036,0.267982329247296,0.271643639140018,0.276934495072877,0.288745411840112,0.299965224154735,0.300723607139503,0.306668538209005,0.307826322753816,0.309933271264732,0.313564505867265,0.316699552320146,0.320458596883263,0.32590921223636,0.333348362998836,0.340107127909688,0.344939378625433,0.355439332255233,0.362090019576185,0.362090019576185,0.363969547119013,0.368010514710481,0.36954420738397,0.379776327707565,0.383892486249843,0.388215387392202,0.396222150817441,0.409114735752918,0.429470897631683,0.430692596006241,0.437928758947362,0.448237931985159,0.456744660025728,0.462268571809577,0.471948113611499,0.476641285537358,0.484305975111849,0.490555384661918,0.502990303937812,0.504275902746925,0.507602662667527,0.519687996609596,0.531822193057017,0.532844642057965,0.535663934424462,0.537261528416399,0.539235018025715,0.539235018025715,0.544121778904078,0.550606132722124,0.558210679281942,0.574851968786298,0.579118499233783,0.592306159077402,0.620956658571029,0.630471737093557,0.637064172405366,0.652006370703029,0.665219422180959,0.718918322466699,0.729641940728525,0.751902992542292,0.754556881451038,0.801942467616794,0.817122429496896,0.842108814620117,2013-06-01 10:00:00,0.223945113467197,0.0398589112479931,1
