"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.271280178679051,0.338057928882902,0.338320275109016,0.338320275109016,0.338320275109016,0.405357299015611,0.418158613110221,0.455355053710072,0.458562295411305,0.458562295411305,0.461528462202053,0.500922466054526,0.506989990664256,0.535976885170347,0.564325640207513,0.578473428581558,0.58629654577469,0.61626003001619,0.622035664905874,0.62223325179329,0.645435766535494,0.654790182106097,0.654790182106097,0.654790182106097,0.654790182106097,0.655605582538614,0.660106238404179,0.682041100908757,0.697391900355703,0.697888231053757,0.699201025750109,0.713936256957493,0.715555240424954,0.729393412982593,0.735065763817492,0.737485494144479,0.750747450396473,0.766435991066047,0.777638293095095,0.782228997530164,0.788953096749034,0.790829935831531,0.791222037082994,0.794878812587892,0.818233062714929,0.825988820741897,0.825988820741897,0.825988820741897,0.825988820741897,0.833717398754447,0.833717398754447,0.833717398754447,0.835167038914691,0.843868543269401,0.851124425379044,0.855638671251817,0.855638671251817,0.855638671251817,0.855638671251817,0.855638671251817,0.855638671251817,0.855638671251817,0.855638671251817,0.855638671251817,0.855638671251817,0.858633199796741,0.861972796350788,0.865919807140072,0.86840725115515,0.870044078892946,0.87023315725411,0.87551553396911,0.87551553396911,0.87551553396911,0.87721723921958,0.877225747745832,0.877252691412298,0.877252691412298,0.883416291464294,0.886129920468915,0.896456198815897,0.902955058437031,0.915978303258057,0.920090757613358,0.920344240791293,0.923872324836625,0.923872324836625,0.925314047340494,0.939152219898135,0.940511220618995,0.946889188262961,0.948753146382103,0.953966864017206,0.955205918152704,0.968127297006654,0.980886541165905,0.985842757707898,0.987073421491119,0.991030595242316,2013-03-01 01:00:00,0.836376313208306,0.0194356072871087,6
"2",0.241348719584974,0.290932038146559,0.337926755769845,0.338320275109016,0.338320275109016,0.338320275109016,0.38127025206509,0.391793999125512,0.391793999125512,0.391793999125512,0.410324860259273,0.418158613110221,0.418158613110221,0.418158613110221,0.433911204074638,0.456109476371113,0.461024213847626,0.499142056936221,0.506989990664256,0.524586095650016,0.537571879320736,0.547911511326976,0.572688812469718,0.578473428581558,0.591268715803406,0.601363727679891,0.602126540693208,0.621193320806892,0.621193320806892,0.62223325179329,0.62223325179329,0.627716524267026,0.648328901809243,0.654790182106097,0.654790182106097,0.654790182106097,0.654790182106097,0.654790182106097,0.669794495456211,0.677325959277248,0.682041100908757,0.686201533898205,0.697391900355703,0.697888231053757,0.697888231053757,0.712425048155895,0.715555240424954,0.717097647156143,0.724408598338474,0.729824747993997,0.744003379775706,0.766700937119627,0.774433296699401,0.779802413112585,0.788953096749034,0.788953096749034,0.788953096749034,0.79028846267475,0.791222037082994,0.792261968069392,0.805059264248827,0.815268314011888,0.81736212051382,0.818870020444098,0.825988820741897,0.825988820741897,0.825988820741897,0.825988820741897,0.82652001276279,0.833717398754447,0.833717398754447,0.833717398754447,0.833717398754447,0.833717398754447,0.846497914229329,0.851124425379044,0.855638671251817,0.855638671251817,0.855638671251817,0.855638671251817,0.855638671251817,0.866279292374234,0.87551553396911,0.877222911570415,0.88276373477033,0.889997281998558,0.906350905803523,0.920090757613358,0.923872324836625,0.925314047340494,0.940517602013684,0.948712494534453,0.951752756407984,0.958049656704601,0.968045756963402,0.979482634334267,0.981985559140167,0.987154488838468,0.99027404544971,2013-03-01 02:00:00,0.86085014358138,0.0394632891589461,6
"3",0.20410229139339,0.243202042046301,0.291145223998771,0.324114817834816,0.338320275109016,0.35405443093322,0.377045886954774,0.384171777691116,0.391793999125512,0.391793999125512,0.391793999125512,0.412843147682018,0.418158613110221,0.418158613110221,0.418158613110221,0.418158613110221,0.427612531168387,0.435287221848005,0.455153567081457,0.458077782110824,0.462190236466125,0.483804256626606,0.501471265997802,0.517607686035382,0.524207938927689,0.526105576629915,0.537077084884366,0.540551399770742,0.550439370841753,0.562779924605003,0.578473428581558,0.590804646600726,0.62100613322934,0.621193320806892,0.621193320806892,0.62223325179329,0.62223325179329,0.62223325179329,0.62223325179329,0.631320830526702,0.645528178584512,0.654790182106097,0.672123940865743,0.678200446697628,0.682041100908757,0.682041100908757,0.682041100908757,0.682041100908757,0.695104643055506,0.697598704813226,0.697888231053757,0.713005046028764,0.715555240424954,0.715555240424954,0.715555240424954,0.717277271599249,0.732889471880502,0.737523782512615,0.751430614150151,0.75496626132993,0.765909998700086,0.768275487172215,0.776470143345032,0.788953096749034,0.788953096749034,0.788953096749034,0.788953096749034,0.788953096749034,0.788953096749034,0.788953096749034,0.79028846267475,0.79028846267475,0.791222037082994,0.798400397064559,0.814295505843703,0.81736212051382,0.818153886151192,0.825988820741897,0.825988820741897,0.825988820741897,0.825988820741897,0.826735443920541,0.836801739520923,0.843121683742806,0.849446945793597,0.854811453421728,0.858856075914962,0.875596364968507,0.884879403457771,0.89991727821699,0.910035924888621,0.925314047340494,0.926696682856501,0.945513997707425,0.953792202881081,0.965186892142613,0.973253802247669,0.979451672752626,0.980715307075076,2013-03-01 03:00:00,0.810307134162914,0.0372240257719534,6
"4",0,0.205268195837913,0.238120561090037,0.238120561090037,0.241724276479834,0.243202042046301,0.243202042046301,0.262402004230629,0.290521974450786,0.306075324092129,0.353937675045201,0.36267687689817,0.379674194348921,0.384171777691116,0.390650665910353,0.391793999125512,0.394157833161981,0.409567365074864,0.417188168421551,0.418158613110221,0.427612531168387,0.448103662211508,0.470689072452464,0.517607686035382,0.524207938927689,0.524207938927689,0.526079932877182,0.527216695619291,0.537077084884366,0.53770340695572,0.561483083395374,0.58629654577469,0.612127367911039,0.621193320806892,0.621193320806892,0.621193320806892,0.62223325179329,0.625398423559164,0.630572552912398,0.641093818319329,0.655605582538614,0.664109854527836,0.678200446697628,0.682041100908757,0.682041100908757,0.682041100908757,0.686235922525141,0.697391900355703,0.697805509270748,0.697805509270748,0.697846042944422,0.700446461280297,0.715555240424954,0.715555240424954,0.715613736542939,0.716299736472035,0.725062218598221,0.737523782512615,0.737523782512615,0.737523782512615,0.737523782512615,0.737523782512615,0.737523782512615,0.743058106143865,0.754267262263505,0.75496626132993,0.75496626132993,0.75496626132993,0.755817113955164,0.766700937119627,0.766930549154465,0.77356684510937,0.788953096749034,0.788953096749034,0.788953096749034,0.788953096749034,0.788953096749034,0.788953096749034,0.79028846267475,0.79028846267475,0.79657531818343,0.797838834331904,0.80562449037473,0.818153886151192,0.819482752508243,0.825988820741897,0.827918838113471,0.836801739520923,0.837454296214888,0.849065834721877,0.855638671251817,0.864513536828919,0.877796291700643,0.890583897614068,0.92395681922927,0.926696682856501,0.96515711230073,0.980714007161343,0.980714007161343,2013-03-01 04:00:00,0.762151239054136,0.02915179315639,6
"5",0.0884812280639558,0.187537845215727,0.205268195837913,0.238120561090037,0.238120561090037,0.243202042046301,0.243202042046301,0.262402004230629,0.283593788775836,0.291145223998771,0.306566336961274,0.346486569527659,0.36088914099337,0.373220359012539,0.384171777691116,0.394186313090131,0.39661348837759,0.41675896054171,0.418158613110221,0.433911204074638,0.433911204074638,0.464384018151522,0.476551210692382,0.509567601422814,0.524207938927689,0.527167937036906,0.537041632691648,0.539753961782536,0.547349948594321,0.561702177946372,0.58629654577469,0.599911133170253,0.619300173715745,0.621193320806892,0.621193320806892,0.625500525874192,0.629028255397596,0.650779593717872,0.655605582538614,0.665510925184056,0.678200446697628,0.678200446697628,0.678200446697628,0.682041100908757,0.682041100908757,0.692640833835573,0.697805509270748,0.697805509270748,0.697805509270748,0.697846870162252,0.706860117464932,0.715555240424954,0.715555240424954,0.715555240424954,0.715685231798253,0.716299736472035,0.722518641944671,0.737016579808795,0.737523782512615,0.737523782512615,0.737523782512615,0.740348140532492,0.751381453776249,0.75496626132993,0.75496626132993,0.75496626132993,0.75496626132993,0.75496626132993,0.765393460252184,0.766700937119627,0.766700937119627,0.767492702756999,0.771082355443684,0.788953096749034,0.788953096749034,0.788953096749034,0.79028846267475,0.79028846267475,0.796734144006807,0.803594852341617,0.808321811370699,0.808321811370699,0.818153886151192,0.818153886151192,0.825988820741897,0.825988820741897,0.836801739520923,0.841162359225252,0.844265016957965,0.855964831424824,0.865266541402252,0.882956240176788,0.899859372968884,0.906637832216588,0.917026506422756,0.9256075914962,0.942133158435848,0.968078372980703,0.980714007161343,2013-03-01 05:00:00,0.823436262866192,0.0449516684219681,6
"6",0,0.204965670460052,0.243202042046301,0.280431571359355,0.297999314590941,0.306435754718095,0.33131090391274,0.352843856725872,0.364456340624668,0.391793999125512,0.39224625093062,0.394641991940535,0.418158613110221,0.433911204074638,0.433911204074638,0.46455277058886,0.50635516006665,0.524003734297633,0.527900639321208,0.537077084884366,0.540551399770742,0.540551399770742,0.550655274695406,0.561775918507226,0.59715082544522,0.621193320806892,0.621193320806892,0.621193320806892,0.621193320806892,0.627432906725281,0.641900119355716,0.657564434360266,0.665837794400917,0.676894624265844,0.678200446697628,0.678200446697628,0.680500939483107,0.682041100908757,0.682041100908757,0.687358929816475,0.697391900355703,0.697805509270748,0.697805509270748,0.697805509270748,0.697888231053757,0.697888231053757,0.699942567447797,0.712359343425391,0.715555240424954,0.715685231798253,0.715685231798253,0.715980194041668,0.717493293626877,0.736049680339395,0.737523782512615,0.749102941350256,0.7531368100117,0.75496626132993,0.75496626132993,0.760494439914442,0.766700937119627,0.766700937119627,0.766700937119627,0.766700937119627,0.766978055092707,0.778943051961098,0.79028846267475,0.79028846267475,0.79028846267475,0.790568534997223,0.796197752330982,0.799893643421845,0.803594852341617,0.808321811370699,0.808321811370699,0.808321811370699,0.811674407062077,0.818153886151192,0.825988820741897,0.830852861582823,0.843634440623486,0.849073397856324,0.864111390789521,0.877983006582291,0.885489417520474,0.889991845995675,0.899622906843455,0.905023575708158,0.90642263740679,0.915245624608548,0.915954668462911,0.922796941657508,0.926763687500738,0.942411930844589,0.948168894246109,0.950890204559151,0.954160432989446,0.971288923553255,0.985074626865672,2013-03-01 06:00:00,0.84181231609175,0.0406017834720922,6
"7",0,0.261691069592655,0.303809219933586,0.344332966994009,0.352843856725872,0.394471112371634,0.414849741789864,0.433652166719844,0.433911204074638,0.433911204074638,0.455664669526476,0.462190236466125,0.483940629394595,0.518736483851526,0.523073468760709,0.536674820670992,0.540551399770742,0.548605901608348,0.550655274695406,0.550655274695406,0.58629654577469,0.621193320806892,0.621193320806892,0.621193320806892,0.621193320806892,0.627314732749554,0.640924711360064,0.655377270417509,0.678200446697628,0.678200446697628,0.678200446697628,0.681852022547595,0.682041100908757,0.691034140461588,0.697391900355703,0.697805509270748,0.697888231053757,0.697888231053757,0.697888231053757,0.697888231053757,0.703217877359049,0.713653348459602,0.715555240424954,0.715555240424954,0.715685231798253,0.720549981683034,0.74453232649106,0.754032686921686,0.75607390600442,0.765944623674975,0.766700937119627,0.766700937119627,0.766700937119627,0.766700937119627,0.766700937119627,0.768309521277225,0.779252549603527,0.789513950437835,0.79028846267475,0.79028846267475,0.79028846267475,0.79028846267475,0.793370794483639,0.803594852341617,0.808321811370699,0.808321811370699,0.808321811370699,0.808321811370699,0.818153886151192,0.819465617281762,0.834882594155116,0.845156639604826,0.849056380803819,0.865693385802578,0.87865896172345,0.885489417520474,0.88726202715638,0.889991845995675,0.892782878954397,0.902960258091963,0.905023575708158,0.906098958887273,0.906098958887273,0.915245624608548,0.915954668462911,0.916775741246263,0.922796941657508,0.922925987639002,0.925314047340494,0.926747497666064,0.941849540894105,0.949003202514742,0.951397170915022,0.953988017158862,0.96085487054041,0.971256307535955,0.976776450290117,0.983314307323241,0.986059606953357,2013-03-01 07:00:00,0.864407180250765,0.0369106173945646,6
"8",0.242506824547099,0.291794235473464,0.338320275109016,0.364943926448518,0.394499592299784,0.417960080831,0.427115609600454,0.433911204074638,0.433911204074638,0.448245707330332,0.45814868649626,0.462110823554436,0.473227685799033,0.486791458385035,0.514312641070183,0.529010529301237,0.537077084884366,0.540551399770742,0.540551399770742,0.550655274695406,0.561695442029756,0.580576452653597,0.59286630978126,0.61694756620697,0.621193320806892,0.621193320806892,0.62223325179329,0.638655180156226,0.649657295470392,0.656937403245057,0.678200446697628,0.681852022547595,0.682041100908757,0.682041100908757,0.691034140461588,0.693729925195874,0.697391900355703,0.697888231053757,0.697888231053757,0.697888231053757,0.697888231053757,0.700006145046737,0.710452842674986,0.715555240424954,0.715555240424954,0.715555240424954,0.715555240424954,0.718027912693066,0.728287304569787,0.744111981659399,0.755209463371976,0.765914371137188,0.766700937119627,0.766700937119627,0.772456009737536,0.784618475319366,0.79028846267475,0.79028846267475,0.79028846267475,0.796043535292658,0.803594852341617,0.808321811370699,0.81089800404155,0.823772822349063,0.825988820741897,0.834766074615049,0.840147244773756,0.847472849529077,0.847472849529077,0.849184008697604,0.859129885016721,0.865674950662364,0.874767256354805,0.884282624880349,0.885489417520474,0.889991845995675,0.889991845995675,0.889991845995675,0.900499639569373,0.905023575708158,0.906098958887273,0.906098958887273,0.90765389205989,0.915245624608548,0.915958213682183,0.917100956027464,0.923872324836625,0.92535233570863,0.925633117074957,0.926696682856501,0.939252076907623,0.942830739414566,0.951397170915022,0.957599177509129,0.962469127048841,0.976755178974486,0.976776450290117,0.985074626865672,0.986475106652013,2013-03-01 08:00:00,0.870753122747308,0.0375160721978532,6
"9",0.107855142340554,0.242856501341275,0.280237766039163,0.303748242162111,0.318100707862115,0.352633270701126,0.382659623497713,0.391793999125512,0.412653832972903,0.42666713936257,0.433911204074638,0.45814868649626,0.475242552085181,0.510455324328476,0.517844861204666,0.524207938927689,0.527030276172581,0.537077084884366,0.537584405762163,0.540551399770742,0.540551399770742,0.540551399770742,0.550655274695406,0.572439465380934,0.59810803464861,0.621193320806892,0.621779936422401,0.625977003344324,0.649439146311199,0.656692783115302,0.677009843892178,0.681852022547595,0.682041100908757,0.682041100908757,0.682041100908757,0.685255433048534,0.691034140461588,0.692724028314485,0.697805509270748,0.697855142340553,0.71065102043228,0.713653348459602,0.715555240424954,0.715555240424954,0.715626735680268,0.717493293626877,0.730619349806786,0.735727538081564,0.745651788563122,0.750747450396473,0.753890878150814,0.755462592027983,0.765850084494392,0.766700937119627,0.769084506210042,0.781212701338912,0.787336476761088,0.788953096749034,0.79028846267475,0.791222037082994,0.793455643398211,0.796043535292658,0.803594852341617,0.808299121967359,0.812873282045828,0.818153886151192,0.826355396414602,0.836801739520923,0.843194951607757,0.845851502582101,0.849014429042436,0.855236879734345,0.864513536828919,0.8813651457676,0.88385861665544,0.886446626723863,0.889991845995675,0.889991845995675,0.890572552912398,0.898694177568215,0.903310171234091,0.906098958887273,0.915245624608548,0.915954668462911,0.917162406494842,0.923149336453126,0.926634996041172,0.926696682856501,0.942781106344761,0.945163730043371,0.954244454686188,0.958744519681875,0.960698762718474,0.96506777277508,0.973334042377188,0.977464222828848,0.979831365736637,0.986214296687583,0.99108968223018,2013-03-01 09:00:00,0.844305786979591,0.0331395349925675,6
"10",0.057536781649945,0.155135722811123,0.21824629820021,0.243202042046301,0.291145223998771,0.306767823589889,0.317955117524019,0.352183027853606,0.364735940251239,0.394641991940535,0.413289845310266,0.446984554661372,0.4645511161532,0.493890405454911,0.517774547689108,0.527033384148142,0.53673958000969,0.540551399770742,0.540551399770742,0.550655274695406,0.562025501943962,0.584130416799613,0.594828706822183,0.621193320806892,0.621996903841836,0.631511799671476,0.657508183547819,0.665508561704542,0.678393424799991,0.682041100908757,0.682041100908757,0.682041100908757,0.687063494877158,0.691034140461588,0.691034140461588,0.697656610061332,0.703217877359049,0.712281821297314,0.715685231798253,0.715685231798253,0.715685231798253,0.715685231798253,0.717493293626877,0.720417863178171,0.730941492064618,0.737523782512615,0.73902069226315,0.750747450396473,0.750747450396473,0.756088914099337,0.763120265655097,0.766700937119627,0.766700937119627,0.766700937119627,0.783419600335615,0.79028846267475,0.791801089564056,0.803594852341617,0.80585209345198,0.811429786932322,0.818153886151192,0.827315205445457,0.836849836329044,0.846890488176694,0.848997293815956,0.849056380803819,0.849150919984401,0.859656586426538,0.872642842793161,0.88385861665544,0.88385861665544,0.88743928811997,0.889991845995675,0.889991845995675,0.892757117027688,0.893324352111178,0.905023575708158,0.905023575708158,0.906098958887273,0.909785986929958,0.915245624608548,0.915954668462911,0.919653513903169,0.925562212689521,0.926696682856501,0.943075595892272,0.945143640467497,0.951499982273904,0.953992153248012,0.958773826827856,0.960265300575507,0.96506777277508,0.966265347845099,0.97344488956642,0.979804067548244,0.985074626865672,0.986558419304901,0.99108968223018,0.991775091289396,2013-03-01 10:00:00,0.801408633790666,0.0259693634182789,6
