"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.229668553644182,0.257377440973265,0.276674415549959,0.307129453706669,0.317847068490615,0.31873115212116,0.332525303703417,0.345899158547589,0.349506238241989,0.35827903166312,0.36810743128528,0.371113331822666,0.374534743131835,0.377637896331241,0.379073208078625,0.390770477748721,0.398003458938003,0.404358020561063,0.406830456369174,0.406830456369174,0.406830456369174,0.406830456369174,0.408777831545525,0.410333562955925,0.411763660232206,0.423663649813221,0.43447410070259,0.435769460609698,0.443780973197268,0.451521071696036,0.451521071696036,0.451521071696036,0.453416816849479,0.453501425168455,0.453834728350695,0.464082181706034,0.470290249742298,0.484243435760749,0.499500491974411,0.506902061711289,0.514622888566853,0.519507378466096,0.521907858757403,0.526113287008289,0.533847286272802,0.542404003376124,0.547020172827997,0.549339318899226,0.551166555286546,0.55381881550461,0.554702901451913,0.554702901451913,0.558734333609224,0.570492693341457,0.576398404815401,0.576398404815401,0.581647844866182,0.581915115145907,0.583692118038919,0.584551452953843,0.591180336586476,0.593585056778769,0.593593897281818,0.59622989686715,0.598051020036513,0.601267772333805,0.601267772333805,0.601267772333805,0.60527702649541,0.610685961921771,0.615802172395669,0.617851485688774,0.618935376675954,0.623528922091257,0.635420067842598,0.653518399124402,0.658026182820814,0.662135239869971,0.665293994166414,0.668412438501536,0.677128741654701,0.681799821085611,0.685831962918731,0.691245942742549,0.699507561287842,0.712459437642971,0.722238322119618,0.727454969701918,0.744445714264315,0.759324016904458,0.773770894916865,0.792505051074465,0.824967057084952,0.843178648838092,0.861746424993712,0.883185538323738,0.897089321553396,0.916593969479061,0.942029145421777,2013-02-01 01:00:00,0.407555408509273,0.0389020962309696,2
"2",0.141931376348919,0.244720317730031,0.266470898579953,0.27691382859787,0.286529601587457,0.292632896463022,0.305695818078743,0.316431118549823,0.319012740522868,0.322538036451492,0.328588023331286,0.335241307595872,0.349150037230149,0.349485196846745,0.351942779195918,0.358528874710628,0.365329890529456,0.367762642161729,0.36810743128528,0.36810743128528,0.36810743128528,0.371113331822666,0.375249532566569,0.376685909142506,0.377637896331241,0.380078151377603,0.387250666092283,0.394098534676343,0.39887366621034,0.401677113762735,0.40497387587984,0.406830456369174,0.409483072726091,0.410995036434753,0.421550510559307,0.430934568938402,0.434509199626358,0.441835010422265,0.451521071696036,0.452703977576729,0.460786297888925,0.465762299220069,0.470290249742298,0.47697287888115,0.492311974024523,0.499500491974411,0.50426572627951,0.509236053221915,0.511921916761159,0.513637038508989,0.516781655758714,0.521598783389004,0.524650476389652,0.530584995701954,0.530584995701954,0.531883546435435,0.533847286272802,0.547020172827997,0.552023050690344,0.55381881550461,0.556426868455111,0.564746119238956,0.568602344435352,0.575651526421858,0.581915115145907,0.581915115145907,0.581915115145907,0.581915115145907,0.581915115145907,0.58414034722616,0.593001289682192,0.598102745117697,0.601267772333805,0.601267772333805,0.604638355502763,0.609956590979604,0.615802172395669,0.617251195215577,0.621916167309528,0.634705727989205,0.652985386447674,0.6541096736389,0.658065524283105,0.661870897328191,0.666999666472686,0.673307799475064,0.681693200341752,0.696711019925498,0.715118511368969,0.727439409275995,0.756522355867912,0.768227660701051,0.771808214133983,0.776975708174788,0.813942496245168,0.820757655324372,0.861686388758509,0.900425242810041,0.945127508092654,2013-02-01 02:00:00,0.505361984299989,0.0202182949842558,2
"3",0.193518403924245,0.223844011639268,0.253786100772201,0.266457902529596,0.27691382859787,0.291750932996823,0.297036892499188,0.310554409105909,0.317867667836945,0.31919088085323,0.319960036696654,0.324302676754625,0.326207171035888,0.332501168048941,0.34104065646009,0.348742384894511,0.349355942561675,0.349355942561675,0.351832887822355,0.358845731076122,0.364261655632397,0.366473993955981,0.368028129786863,0.368987628789414,0.372037201221769,0.375502296449276,0.377637899895481,0.380935537033483,0.382756847432369,0.387113545149553,0.393310812529031,0.394789182718174,0.39887366621034,0.400297047793311,0.407936894928099,0.410172303150904,0.416909050425373,0.42342441845838,0.428048548806416,0.431510636647099,0.435517230578845,0.438639916989138,0.451521071696036,0.454991648605712,0.463431931353348,0.466562934026404,0.47439488221532,0.48245811060517,0.496944941655911,0.502347249199955,0.503443519101232,0.507474947694305,0.510877624657556,0.511921916761159,0.512693721547683,0.516430762220878,0.522044716896844,0.522044716896844,0.522044716896844,0.522044716896844,0.522044716896844,0.5255342097267,0.530584995701954,0.530584995701954,0.530584995701954,0.530584995701954,0.530584995701954,0.530584995701954,0.535609534091779,0.548576171461343,0.552377754103621,0.554066359569855,0.556426868455111,0.561360071130063,0.568143235797861,0.571260787611668,0.577884819220754,0.581915115145907,0.581915115145907,0.592106861938349,0.601267772333805,0.609268767384045,0.615039030589286,0.618259933230096,0.627111417821084,0.646654698376768,0.6541096736389,0.659767840334751,0.662131973719329,0.667383360581709,0.671941723907647,0.676960144374718,0.71920661149537,0.756522355867912,0.771808214133983,0.802408602885154,0.824533854471781,0.86231984406821,0.913995981704443,2013-02-01 03:00:00,0.483984754491306,0.0181374823282417,2
"4",0.124912693943481,0.192153375150327,0.231912012475068,0.264143363214686,0.27691382859787,0.282412670514545,0.28755284282682,0.293764528376496,0.305855307525803,0.313721031485706,0.319059593894022,0.319947306229694,0.324504248920888,0.332176885256938,0.345436786099974,0.348538335866653,0.349373620003534,0.35385488549366,0.362961864436503,0.366933360442466,0.373345562739447,0.378948107855762,0.383349098916906,0.388266743161909,0.392194388443107,0.394789182718174,0.398986566135046,0.404248569739433,0.4099159175371,0.411567394173654,0.414919849321426,0.4193668112598,0.421858528809794,0.42625101947954,0.428123257235196,0.433512214930548,0.437218571454451,0.443497445979738,0.451892389457214,0.451892389457214,0.461865947074192,0.4637911437202,0.465003400807627,0.465003400807627,0.465003400807627,0.466267645019156,0.466989683298084,0.475621292875656,0.480322068531722,0.495738695754134,0.502435654230445,0.502435654230445,0.503443519101232,0.507474947694305,0.50800805675996,0.508924865043382,0.513637038508989,0.516430762220878,0.51826126193121,0.522044716896844,0.522044716896844,0.522044716896844,0.522044716896844,0.522044716896844,0.526588919616439,0.530584995701954,0.530584995701954,0.5395319566566,0.539903274417778,0.539903274417778,0.549968432323159,0.552377754103621,0.554702901451913,0.556426868455111,0.556426868455111,0.561360071130063,0.567902326149375,0.577242707786133,0.582007942673393,0.586678568043902,0.59330435353228,0.601832703788767,0.613063533417501,0.615802172395669,0.62289122672612,0.632825982601776,0.643581787230218,0.6541096736389,0.663162731322853,0.665927270325536,0.672143826147669,0.688394574911308,0.718356296733066,0.756798720971084,0.772036750880056,0.807593956286621,0.8244556124912,0.848622501019919,0.901724760284193,2013-02-01 04:00:00,0.323805812349537,0.0499280398663477,2
"5",0.26290652356462,0.278854573836523,0.291849862467388,0.303608313396638,0.307540379060051,0.317997363042252,0.320158164440875,0.324504248920888,0.332549439357894,0.348668120771998,0.353622547640177,0.359588364935167,0.373680539261039,0.379317653690713,0.381793105035879,0.383349098916906,0.385974837625823,0.391859324146167,0.391935709086473,0.397130250575665,0.399996458808845,0.408404138384779,0.411446450412921,0.413266611094938,0.416411750149386,0.4193668112598,0.421241081071792,0.425679193002479,0.428048548806416,0.428048548806416,0.433512214930548,0.433512214930548,0.437066245666252,0.437224141327796,0.441847385748361,0.444874852455913,0.451892389457214,0.451892389457214,0.45642775167376,0.457027169145795,0.462112433938357,0.463606539545722,0.463787960889605,0.465003400807627,0.465003400807627,0.465003400807627,0.465003400807627,0.466267645019156,0.466267645019156,0.467151738094937,0.475621292875656,0.476805258095974,0.482012001796129,0.490518166631409,0.499084968133746,0.499084968133746,0.500525763155327,0.502435654230445,0.502435657794685,0.50357082638461,0.507474947694305,0.508659634506872,0.510445479091014,0.513637038508989,0.518099033579636,0.522044716896844,0.522044716896844,0.522743142062628,0.52676477127707,0.530584995701954,0.538059159703069,0.5395319566566,0.539903274417778,0.550650600456092,0.556426868455111,0.563030651807379,0.574866360939475,0.581563420473867,0.584918527309202,0.588772088984757,0.59815623529365,0.615048225068881,0.62762684125901,0.635527930034978,0.64313815194427,0.646863870856924,0.654859727615749,0.663387642987444,0.667780581171272,0.679726111069339,0.695050430917555,0.715274375188031,0.736094806174876,0.761554394107587,0.790977879562013,0.807339692868781,0.819540090822346,0.824574610699699,0.848334465478498,2013-02-01 05:00:00,0.535040800519539,0.0195476485514762,2
"6",0.26706182053172,0.287529060768704,0.29710903473464,0.306027174069198,0.310650155745878,0.320702666278611,0.324504248920888,0.332549439357894,0.348227049220053,0.358653000981174,0.366418822730038,0.367948295529627,0.376815603029044,0.381793105035879,0.385585838858547,0.388238100264692,0.388238100264692,0.391907065856593,0.391907065856593,0.404031438810559,0.414919849321426,0.4193668112598,0.4193668112598,0.423787248124789,0.425679193002479,0.425679193002479,0.429915302313649,0.43237244813848,0.433512214930548,0.437101604114209,0.438639916989138,0.443431670427225,0.443431670427225,0.443431670427225,0.445084912217951,0.448223428617632,0.451755001885578,0.455315747601744,0.45642775167376,0.460591809198007,0.46156871815809,0.463606539545722,0.463606539545722,0.463924822605166,0.464677175017762,0.465686092681853,0.466989683298084,0.484269076094745,0.490518166631409,0.49896119218046,0.499084968133746,0.502435654230445,0.502435657794685,0.502435657794685,0.502435657794685,0.509445406123895,0.510445479091014,0.511318074665466,0.517112216935552,0.518110523144591,0.521343630942803,0.525395405369701,0.534092616826256,0.539496591080163,0.5395319566566,0.5395319566566,0.549792763662484,0.55823041067847,0.567790219671994,0.571924915427477,0.5849475276878,0.587723557324711,0.589418445084563,0.593178368688835,0.598818849923288,0.608352146769735,0.614882724436171,0.622804853050999,0.62695051246784,0.635430679178841,0.638411815959512,0.6446416239464,0.655295760116598,0.667462222122233,0.675848943314072,0.68263139278149,0.695124340255629,0.713484982331778,0.732943738625145,0.753922249152669,0.761873196761925,0.774109672213204,0.798810896832809,0.818275847798897,0.81886818764094,0.827172243975016,0.839621864869628,0.875714997218039,0.888158715066041,2013-02-01 06:00:00,0.617358171029015,0.0365651226644461,2
"7",0.281334264274778,0.307569554074524,0.319936962021351,0.320702666278611,0.320702666278611,0.32442255917976,0.349355942561675,0.365364988811661,0.366418822730038,0.366418822730038,0.372764362976756,0.378595178697349,0.385585838858547,0.388238100264692,0.391907065856593,0.410384487104879,0.410384487104879,0.41876934482893,0.425679193002479,0.425679193002479,0.431418426826151,0.437093825255658,0.438639916989138,0.443431670427225,0.445084912217951,0.451521071696036,0.453501425168455,0.459854124357357,0.461301011377785,0.463606539545722,0.46416882868707,0.464278454607926,0.466806940654825,0.470290249742298,0.482386765666424,0.489598360917271,0.492099972310133,0.493028969296051,0.498837416227175,0.499334282438145,0.502435654230445,0.502435657794685,0.510445479091014,0.516132291202811,0.518092846890814,0.518092846890814,0.518110523144591,0.525395405369701,0.525850799071222,0.53503195704629,0.536216627819778,0.539513566556853,0.5395319566566,0.5395319566566,0.545393459674898,0.550603916825924,0.552654730937287,0.568229433078748,0.573693086134002,0.582420800949718,0.584673457836321,0.587982241279215,0.588528079932652,0.591785052657557,0.593593897281818,0.596971112016143,0.603407621680798,0.607456385845718,0.618116715987668,0.62560051323819,0.626649924671453,0.633361915543425,0.638938290857906,0.643359175213215,0.654321848088236,0.666449057844505,0.674730220958733,0.68135724696893,0.688635941257733,0.694653913398076,0.704827816441227,0.714803499200608,0.732943738625145,0.754550823889262,0.758485903236323,0.773770894916865,0.783176956418176,0.790648120956958,0.814265188340662,0.819540090822346,0.830607625370025,0.84440947735003,0.848069592934244,0.872205166621419,0.875714997218039,0.882478263625498,0.912854735348867,0.916559844020497,0.923456611457351,2013-02-01 07:00:00,0.49825392045242,0.0204476170813559,2
"8",0.281334264274778,0.281334264274778,0.281334264274778,0.292544486680212,0.320604090570738,0.320702666278611,0.331991496640779,0.34131816892773,0.366748677034936,0.373297028746013,0.381336032470435,0.385585838858547,0.391907065856593,0.409392719268213,0.410384487104879,0.410384487104879,0.413956196470523,0.423443515251853,0.432951171324715,0.437101604114209,0.451521071696036,0.451521071696036,0.453501425168455,0.459740246797285,0.463606539545722,0.464278454607926,0.464278454607926,0.464278454607926,0.467051746837304,0.479115202487843,0.490518166631409,0.492225512443366,0.493028969296051,0.493028969296051,0.493028969296051,0.499500491974411,0.502435654230445,0.502435657794685,0.512523087601613,0.516335282174173,0.518092846890814,0.518092846890814,0.518110523144591,0.52118715245869,0.522106599230107,0.525395405369701,0.535103037292699,0.542313296915926,0.54514220151722,0.546763790517056,0.551776561877728,0.551776561877728,0.55381881550461,0.566487786257533,0.568229433078748,0.574883426353818,0.584250160329016,0.5849475276878,0.589002394271029,0.592987409545889,0.593585056778769,0.593687966103375,0.596971112016143,0.596971112016143,0.596971112016143,0.59718753803341,0.604627307250112,0.61383066094704,0.62289529616139,0.626605724532368,0.629530632434547,0.643359175213215,0.660578277644366,0.670352662814645,0.676547811336665,0.682335401571457,0.690357252296281,0.699003618159728,0.71900597254216,0.754550823889262,0.758334723149281,0.766443750928901,0.773770894916865,0.776131756614348,0.813696278314785,0.82563835579503,0.843432640553923,0.849919107199153,0.86285506968645,0.874322563454948,0.882478263625498,0.883185538323738,0.893254936997402,0.912829009164213,0.913686548652687,0.913686548652687,0.918269564851834,0.932296576258628,0.94890860027613,2013-02-01 08:00:00,0.56318129435952,0.0200218406177082,2
"9",0.281334264274778,0.292544486680212,0.310165145361156,0.320702666278611,0.338658485966205,0.372906085020542,0.373297028746013,0.377637899895481,0.385585838858547,0.404054425187759,0.410321275024991,0.410384487104879,0.413732081686809,0.420768621611386,0.437101604114209,0.451521071696036,0.455930276167858,0.463606539545722,0.469148008666767,0.489052349445722,0.490518166631409,0.492680815387457,0.493028969296051,0.497443388963705,0.499500491974411,0.511400292626948,0.512523087601613,0.52118715245869,0.522106599230107,0.529195212782888,0.54381616280718,0.544880687924535,0.545224244997278,0.550748732107195,0.551316840274139,0.551776561877728,0.551776561877728,0.551776561877728,0.551776561877728,0.551776561877728,0.554356073903916,0.569137037021513,0.575755938382486,0.583780528819717,0.58698402322571,0.593585056778769,0.593593897281818,0.593841446812231,0.596971112016143,0.596971112016143,0.596971112016143,0.596971112016143,0.596971112016143,0.601375108634468,0.604627307250112,0.606925936653495,0.611677641602903,0.613335572246273,0.621014755984104,0.62290139692827,0.626039906199471,0.626693595853574,0.632644036423566,0.643359175213215,0.657871025042036,0.660731488433333,0.670477053765647,0.673158226028564,0.680057631240564,0.690604796195194,0.699003618159728,0.723127897911197,0.746138122014159,0.756782099114516,0.758334723149281,0.769558036912846,0.773770894916865,0.779897614214713,0.792592576878255,0.813696278314785,0.832221350361619,0.84440947735003,0.850394654384354,0.873365805222197,0.882584354830234,0.884414427651551,0.892990063716538,0.896964930578633,0.89873662593824,0.912829009164213,0.912829009164213,0.913686548652687,0.918381047052596,0.920038895076885,0.932296576258628,0.94882901673941,0.94890860027613,0.949091252530265,0.965747450454048,2013-02-01 09:00:00,0.614458362468618,0.0210446977949301,2
"10",0.292544486680212,0.307583695030023,0.320702666278611,0.321848446798819,0.332405779698247,0.366781299988168,0.385585838858547,0.388238100264692,0.406830456369174,0.410029084031309,0.430597819492596,0.437101604114209,0.448045283831972,0.45642775167376,0.463292245583581,0.463924822605166,0.465929482649247,0.471950382729507,0.486018158110499,0.490518166631409,0.490699755256951,0.493028969296051,0.499084968133746,0.509248780267205,0.511400292626948,0.511400292626948,0.52118715245869,0.522571279166638,0.530611518399181,0.544880687924535,0.544880687924535,0.544880687924535,0.544880687924535,0.545393459674898,0.549243657064405,0.551611062100436,0.551776561877728,0.553657556602529,0.571562261442453,0.573693086134002,0.580403667859964,0.583799802946007,0.592137803699021,0.593590007460477,0.596971112016143,0.596971112016143,0.596971112016143,0.59730211651314,0.600007154938354,0.606925936653495,0.611366260658396,0.613335572246273,0.617163669269218,0.617383275016191,0.617641073066985,0.619709844638774,0.621406494891498,0.62290139692827,0.623957969406618,0.626039906199471,0.626039906199471,0.626605724532368,0.626605724532368,0.627833540263597,0.637207697160468,0.64178549557377,0.646780416662592,0.65964335165229,0.661126145799767,0.669890639282355,0.672861170679064,0.678033426686954,0.688904962862378,0.72192800609871,0.760197941441402,0.773770894916865,0.773770894916865,0.775150066856112,0.792195267206456,0.803953629314848,0.813696278314785,0.843286676434965,0.847698269232664,0.875824273962192,0.890417378718635,0.892990063716538,0.892990063716538,0.892990063716538,0.898365324810181,0.898365324810181,0.898515605045454,0.912829009164213,0.914015163540681,0.918880045130501,0.932779730244637,0.94882901673941,0.94890860027613,0.965753285423677,0.97050684147296,2013-02-01 10:00:00,0.570236305684156,0.0209224596825355,2
