"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.109005986137366,0.111216131064902,0.139098928796471,0.165721487082546,0.212767800882168,0.21565847511027,0.220069313169503,0.258090737240076,0.2791052299937,0.279930686830497,0.281821045998739,0.281821045998739,0.302860743541274,0.34430056710775,0.364051669817265,0.364051669817265,0.367712665406428,0.38122243226213,0.409105229993699,0.410207939508507,0.42281190926276,0.447832388153749,0.476843100189036,0.476843100189036,0.49933049779458,0.529143037177064,0.548963453056081,0.560359168241966,0.573676748582231,0.580340264650284,0.58497006931317,0.59042218021424,0.59042218021424,0.59042218021424,0.602260554505356,0.602867044738501,0.602867044738501,0.602867044738501,0.604596723377443,0.608664146187776,0.620789224952741,0.623976055450535,0.632010081915563,0.642501575299307,0.644297416509136,0.644297416509136,0.644297416509136,0.644297416509136,0.65203213610586,0.655009451795841,0.655009451795841,0.655009451795841,0.655009451795841,0.655009451795841,0.655009451795841,0.655009451795841,0.655551354757404,0.663424700693132,0.66351606805293,0.66351606805293,0.66351606805293,0.671354757403906,0.673913043478261,0.678273471959673,0.679584120982987,0.679584120982987,0.684625078764966,0.685412728418399,0.685412728418399,0.685412728418399,0.691520163831127,0.705148078134845,0.708602709514807,0.724080025204789,0.734404536862004,0.734877126654064,0.747952110901072,0.764177693761815,0.765122873345936,0.765122873345936,0.765122873345936,0.765122873345936,0.7753670447385,0.783081285444234,0.788437303087586,0.788909892879647,0.805450535601764,0.813188405797102,0.813327032136106,0.813327032136106,0.815374921235034,0.815538752362948,0.837008506616258,0.856288594833019,0.872952110901072,0.909086326402016,0.926751732829237,0.955734089477,0.967271581600505,2013-03-01 01:00:00,0.572463768115941,0.027976284107617,4
"2",0.108412098298677,0.111216131064902,0.148698802772527,0.148708254568368,0.165477315689981,0.171392564587272,0.213610586011342,0.213610586011342,0.220069313169503,0.231127914303719,0.249212350346565,0.253787019533711,0.27656427221172,0.279930686830497,0.281821045998739,0.303831127914304,0.313799621928166,0.342917454316319,0.356490233144297,0.364051669817265,0.364051669817265,0.368935097668558,0.38122243226213,0.408538122243226,0.409105229993699,0.420982986767486,0.42815374921235,0.436042848141147,0.445779773156899,0.474574669187146,0.483147448015122,0.502362948960302,0.525584436042849,0.534741650913674,0.541824196597354,0.543950850661626,0.543950850661626,0.549272211720227,0.551512287334594,0.567832388153749,0.580340264650284,0.58648393194707,0.59042218021424,0.59042218021424,0.59042218021424,0.593185255198487,0.602867044738501,0.602867044738501,0.602867044738501,0.620746691871455,0.625708884688091,0.625708884688091,0.629755828607435,0.640031505986137,0.644297416509136,0.644297416509136,0.644297416509136,0.655009451795841,0.655009451795841,0.655009451795841,0.660680529300567,0.66351606805293,0.663574354127284,0.673913043478261,0.673913043478261,0.676153119092628,0.679584120982987,0.679584120982987,0.679584120982987,0.679584120982987,0.679584120982987,0.679584120982987,0.681502835538752,0.685412728418399,0.689626654064272,0.704788909892879,0.714870825456837,0.725211090107121,0.735274102079395,0.747952110901072,0.764177693761815,0.765122873345936,0.765122873345936,0.783081285444234,0.783081285444234,0.783081285444234,0.788437303087586,0.788437303087586,0.788437303087586,0.788437303087586,0.788437303087586,0.79970384373031,0.815374921235034,0.821521739130435,0.839792060491493,0.847013232514177,0.871613106490232,0.916392564587272,0.954018588531822,2013-03-01 02:00:00,0.560649023314429,0.0279173015600237,4
"3",0.0590737240075614,0.0590737240075614,0.0912098298676749,0.0959357277882798,0.0959357277882798,0.108538122243226,0.117517328292376,0.121455576559546,0.121455576559546,0.124448645242596,0.153434152488973,0.1754127284184,0.212507876496535,0.213610586011342,0.213610586011342,0.215330812854442,0.228938248267171,0.249212350346565,0.249212350346565,0.253906742281033,0.269218651543794,0.280919974795211,0.28434152488973,0.28434152488973,0.305647448015122,0.313799621928166,0.313799621928166,0.313799621928166,0.334136735979836,0.339839319470699,0.363476685570259,0.384864524259609,0.393667296786389,0.406742281033397,0.412870195337115,0.4234404536862,0.424543163201008,0.424543163201008,0.426465028355388,0.428323881537492,0.433782293635791,0.441713925645873,0.44333018273472,0.444549464398236,0.444549464398236,0.444549464398236,0.457347195967233,0.485979836168871,0.501515437933207,0.520951480781348,0.523156899810964,0.523156899810964,0.523156899810964,0.523156899810964,0.526780088216762,0.539224952741021,0.543950850661626,0.543950850661626,0.543950850661626,0.543950850661626,0.543950850661626,0.543950850661626,0.543950850661626,0.548494013862633,0.55166981726528,0.576685570258349,0.59042218021424,0.593100189035917,0.59640831758034,0.602867044738501,0.619464130434783,0.628002520478891,0.64020163831128,0.644911783238815,0.655757718966603,0.65800252047889,0.65800252047889,0.65800252047889,0.660207939508507,0.660680529300567,0.669951165721488,0.674565217391305,0.679584120982987,0.704788909892879,0.705103969754253,0.714870825456837,0.734877126654064,0.749899180844361,0.768115942028985,0.771896660365469,0.771896660365469,0.788437303087586,0.788437303087586,0.788437303087586,0.788437303087586,0.795923125393823,0.839792060491493,0.846524889729048,0.898377441713926,2013-03-01 03:00:00,0.711562696912414,0.069353768158905,4
"4",0.0382797731568998,0.0513547574039068,0.0513547574039068,0.0587649653434152,0.0590737240075614,0.0912098298676749,0.0959357277882798,0.115790800252048,0.121455576559546,0.124448645242596,0.124448645242596,0.141751732829237,0.153434152488973,0.153434152488973,0.161271266540643,0.193327032136106,0.213610586011342,0.2151606805293,0.216679269061122,0.251354757403907,0.265838059231253,0.272249527410208,0.280879017013232,0.28434152488973,0.28434152488973,0.293588531821047,0.304662885948331,0.304776307498425,0.310486767485822,0.313799621928166,0.333421550094518,0.337744171392565,0.340737240075614,0.346975425330812,0.379907057340895,0.387586641461877,0.405762444864523,0.4234404536862,0.424420289855073,0.424543163201008,0.426402016383113,0.428323881537492,0.428323881537492,0.428323881537492,0.429536862003781,0.430529300567108,0.443216761184625,0.444549464398236,0.444549464398236,0.444549464398236,0.444549464398236,0.444549464398236,0.444549464398236,0.444549464398236,0.461216131064903,0.485979836168871,0.485979836168871,0.488185255198488,0.502900126023944,0.506206679269061,0.520567107750472,0.520951480781348,0.520951480781348,0.520951480781348,0.520951480781348,0.523156899810964,0.523156899810964,0.523156899810964,0.523156899810964,0.526780088216762,0.54372715816005,0.543950850661626,0.543950850661626,0.55097038437303,0.554859798361688,0.565992438563327,0.572936357908002,0.59042218021424,0.594833018273473,0.596912413358538,0.613106490233144,0.615664776307499,0.626339004410837,0.64020163831128,0.648361688720856,0.65800252047889,0.660207939508507,0.673913043478261,0.70482356647763,0.733459357277884,0.754363579080025,0.768115942028985,0.768115942028985,0.768115942028985,0.771896660365469,0.776427221172022,0.788489287964713,0.839814114681789,0.871879332073093,2013-03-01 04:00:00,0.559703843730308,0.0376666620521534,4
"5",0.0513547574039068,0.0513547574039068,0.0835223692501575,0.0928733459357279,0.101472904851921,0.124448645242596,0.124448645242596,0.124448645242596,0.13057813484562,0.153323881537492,0.153434152488973,0.153434152488973,0.153434152488973,0.168941398865785,0.17955261499685,0.194499054820416,0.213610586011342,0.215500945179584,0.248917769376181,0.256143667296787,0.271034971644613,0.280148078134845,0.28434152488973,0.28434152488973,0.30328449905482,0.304662885948331,0.304892879647133,0.304977945809703,0.309815689981096,0.313799621928166,0.333278197857593,0.340737240075614,0.386578449905482,0.387514177693762,0.39276149968494,0.406742281033397,0.4234404536862,0.4234404536862,0.4234404536862,0.426811594202898,0.430529300567108,0.430529300567108,0.430529300567108,0.430529300567108,0.435901071203529,0.444042218021424,0.444549464398236,0.444549464398236,0.444549464398236,0.444549464398236,0.45226843100189,0.47648393194707,0.485979836168871,0.488185255198488,0.488657844990548,0.49653434152489,0.502835538752363,0.513232514177694,0.513547574039068,0.520951480781348,0.520951480781348,0.520951480781348,0.520951480781348,0.520951480781348,0.520951480781348,0.523156899810964,0.523156899810964,0.526780088216762,0.529234404536863,0.532451165721488,0.543950850661626,0.543950850661626,0.550494643982357,0.554505356017643,0.55698645242596,0.572936357908002,0.572936357908002,0.587350346565848,0.594833018273473,0.594833018273473,0.596887208569628,0.613106490233144,0.613106490233144,0.623073408947699,0.652512602394456,0.661619407687461,0.680371770636422,0.705727788279773,0.722454316320101,0.758664146187775,0.768115942028985,0.771896660365469,0.771896660365469,0.786808443604285,0.795526149968493,0.795998739760554,0.865042533081285,0.884549464398236,0.933654694391934,2013-03-01 05:00:00,0.676118462507877,0.0728748628375757,4
"6",0.0513547574039068,0.124183994959042,0.125866414618778,0.152186515437933,0.153434152488973,0.153434152488973,0.182950535601764,0.214454946439823,0.21965816005041,0.233459357277883,0.269218651543794,0.281707624448644,0.295168557025835,0.304662885948331,0.305915248897291,0.313698802772527,0.322298361688722,0.340737240075614,0.346565847511026,0.374007561436673,0.386578449905482,0.38815374921235,0.394554190296156,0.408260869565217,0.423401071203528,0.4234404536862,0.4234404536862,0.427044738500315,0.430529300567108,0.435066162570888,0.438097038437303,0.444549464398236,0.463925645872716,0.471553245116573,0.482010081915563,0.499628229363579,0.513232514177694,0.513547574039068,0.520636420919975,0.520951480781348,0.52488972904852,0.526780088216762,0.526780088216762,0.526780088216762,0.526780088216762,0.52835538752363,0.532451165721488,0.543799621928166,0.543950850661626,0.546235034656584,0.551110586011342,0.554505356017643,0.572518903591682,0.572936357908002,0.57470856962823,0.589161940768747,0.590557655954631,0.594833018273473,0.594833018273473,0.594833018273473,0.594833018273473,0.594833018273473,0.594833018273473,0.604253308128544,0.613106490233144,0.617989918084437,0.626339004410837,0.644448645242595,0.655937303087586,0.66531190926276,0.674963768115942,0.679804662885949,0.684625078764966,0.690926275992438,0.691241335853812,0.711562696912414,0.719959042218022,0.732933207309389,0.757419659735349,0.768115942028985,0.768594833018273,0.771896660365469,0.776149968494013,0.783081285444234,0.789004410838059,0.790192186515438,0.795526149968493,0.795526149968493,0.795526149968493,0.795998739760554,0.799390359168242,0.830718336483933,0.836798991808444,0.839792060491493,0.846172022684311,0.874095778197858,0.905482041587902,0.918421550094517,0.955255198487712,2013-03-01 06:00:00,0.738500315059862,0.056519858159414,4
"7",0.125866414618778,0.153434152488973,0.196301197227473,0.215500945179584,0.220896345305608,0.253919344675488,0.280938878386893,0.296628859483301,0.304662885948331,0.306080655324512,0.327507876496535,0.342400756143667,0.346565847511026,0.352060491493383,0.385349716446125,0.395051291745431,0.41002047889099,0.423097038437303,0.4234404536862,0.4236925015753,0.434636105860113,0.441713925645873,0.441713925645873,0.449905482041588,0.466761184625079,0.47715816005041,0.494177693761815,0.513345935727788,0.513547574039068,0.520636420919975,0.526780088216762,0.526780088216762,0.526780088216762,0.526780088216762,0.52835538752363,0.532451165721488,0.543950850661626,0.549930686830498,0.555923125393824,0.572936357908002,0.584985822306238,0.592016383112792,0.594833018273473,0.594833018273473,0.594833018273473,0.594833018273473,0.601134215500945,0.611216131064902,0.612180214240705,0.620531663516068,0.644297416509136,0.645374921235035,0.657674858223062,0.663673597983616,0.667706364209201,0.673913043478261,0.677536231884059,0.677536231884059,0.677536231884059,0.677536231884059,0.677536231884059,0.680529300567108,0.684625078764966,0.690926275992438,0.690926275992438,0.690926275992438,0.704788909892879,0.715015752993069,0.719596723377442,0.732829237555136,0.732829237555136,0.734877126654064,0.758024574669187,0.770381222432262,0.776149968494013,0.777933207309389,0.783081285444234,0.785469439193447,0.790203213610586,0.795526149968493,0.795526149968493,0.795526149968493,0.795526149968493,0.798519218651545,0.799015437933208,0.815097668557026,0.836798991808444,0.839792060491493,0.864839319470699,0.872574039067423,0.872715816005042,0.884530560806554,0.90406427221172,0.908790170132325,0.933522369250157,0.953686200378072,0.954176118462508,0.970226843100189,0.970274102079395,2013-03-01 07:00:00,0.833175803402647,0.0654237095339025,4
"8",0.14864209199748,0.162741020793951,0.205891619407688,0.21565847511027,0.22296786389414,0.259136735979836,0.269218651543794,0.281821045998739,0.293005671077505,0.313011972274732,0.333848456206679,0.350522999369881,0.364888153749213,0.37476370510397,0.401023944549465,0.421058601134215,0.4234404536862,0.43411468178954,0.441713925645873,0.441713925645873,0.46091052299937,0.474678638941398,0.482010081915564,0.488657844990548,0.488657844990548,0.488657844990548,0.512411783238815,0.520636420919975,0.526780088216762,0.526890359168242,0.540992438563328,0.545053560176433,0.551512287334594,0.573991808443605,0.581647763074985,0.59042218021424,0.59042218021424,0.594833018273473,0.594833018273473,0.600283553875237,0.610634845620667,0.611216131064902,0.618568052930056,0.625708884688091,0.632270006301197,0.65148393194707,0.662183364839319,0.667315689981096,0.673913043478261,0.677536231884059,0.677536231884059,0.677536231884059,0.678498739760555,0.684625078764966,0.684625078764966,0.684940138626338,0.689669187145557,0.690926275992438,0.690926275992438,0.690926275992438,0.691602079395085,0.704788909892879,0.71880277252678,0.719596723377442,0.726551669817266,0.732989918084437,0.734877126654064,0.753339634530561,0.764177693761815,0.774354127284184,0.776149968494013,0.783081285444234,0.783081285444234,0.785563957151859,0.792414933837429,0.795526149968493,0.795526149968493,0.795526149968493,0.795526149968493,0.795526149968493,0.795615942028985,0.798519218651545,0.798519218651545,0.799048519218652,0.815201638311279,0.836798991808444,0.839792060491493,0.860428481411469,0.865376496534341,0.872715816005042,0.873779143037179,0.906471329552615,0.908790170132325,0.941424070573408,0.953087586641462,0.959829867674858,0.970226843100189,0.971023944549465,0.974952741020794,2013-03-01 08:00:00,0.836641461877756,0.0575701783111516,4
"9",0.0926591052299938,0.111162570888468,0.163377441713926,0.212608695652174,0.213610586011342,0.217435412728417,0.22351606805293,0.232054190296157,0.245496219281663,0.257813484562067,0.259136735979836,0.269218651543794,0.271000315059861,0.278853182104599,0.293005671077505,0.303169502205419,0.340994013862634,0.361008191556396,0.395964083175803,0.414870825456837,0.424543163201008,0.43635790800252,0.441713925645873,0.467038437303087,0.487673282923755,0.488657844990548,0.488657844990548,0.488657844990548,0.488657844990548,0.493178954001261,0.51339004410838,0.514020163831128,0.526780088216762,0.539461247637051,0.544462822936358,0.551228733459357,0.562175488342785,0.577835538752362,0.590614366729678,0.595211090107121,0.607435412728418,0.611216131064902,0.611216131064902,0.61778197857593,0.618942974165092,0.622961562696913,0.625708884688091,0.626339004410837,0.627756773787019,0.640989287964713,0.644297416509136,0.655526149968494,0.663802772526781,0.673913043478261,0.677536231884059,0.677536231884059,0.678416824196598,0.68215816005041,0.684625078764966,0.690926275992438,0.690926275992438,0.690926275992438,0.690926275992438,0.690926275992438,0.692084120982987,0.704788909892879,0.717175488342785,0.719596723377442,0.724785759294266,0.748471959672338,0.760554505356017,0.76596093257719,0.776187775677378,0.783081285444234,0.794896030245747,0.795526149968493,0.795526149968493,0.796184625078765,0.798519218651545,0.815752993068684,0.833481411468179,0.837337744171393,0.849360428481412,0.85269061121613,0.862696912413359,0.871613106490232,0.874662885948331,0.908790170132325,0.916405166981727,0.94306868304978,0.959829867674858,0.959829867674858,0.970226843100189,0.970226843100189,0.970266225582861,0.974952741020794,0.974952741020794,0.974952741020794,0.985537177063641,2013-03-01 09:00:00,0.82309388783869,0.0589678320699117,4
"10",0.0748345935727789,0.0929426591052301,0.121450850661625,0.134209199747953,0.161011342155009,0.181632010081916,0.21080970384373,0.219817265280404,0.220384373030875,0.22117202268431,0.22803875236295,0.233604284814115,0.251542218021424,0.258191556395715,0.269218651543794,0.269218651543794,0.277644927536233,0.293005671077505,0.300441083805923,0.309703843730308,0.324347826086956,0.34086011342155,0.351134215500945,0.365526149968494,0.385751417769376,0.403724007561437,0.418301827347196,0.424209199747952,0.42933049779458,0.438453056080656,0.439350976685571,0.44289224952741,0.45148865784499,0.456679269061121,0.456679269061121,0.463925645872716,0.483881537492123,0.488657844990548,0.488657844990548,0.488657844990548,0.488657844990548,0.495116572148709,0.502090422180214,0.513547574039068,0.523503465658475,0.526865154379332,0.538579080025205,0.543950850661626,0.547416509136735,0.555923125393824,0.571019218651544,0.576855702583491,0.585381222432263,0.59042218021424,0.594833018273473,0.59962822936358,0.611216131064902,0.612539382482671,0.617989918084437,0.624417139256459,0.625954631379962,0.626339004410837,0.626339004410837,0.64020163831128,0.651228733459357,0.657274732199117,0.660680529300567,0.670107120352868,0.673913043478261,0.677536231884059,0.679812539382483,0.684625078764966,0.690926275992438,0.690926275992438,0.690926275992438,0.690926275992438,0.695212665406427,0.705103969754253,0.716194076874607,0.736137366099559,0.759023314429741,0.772662255828607,0.783081285444234,0.787284183994959,0.795526149968493,0.798519218651545,0.811545368620039,0.825009451795842,0.836798991808444,0.840894770006301,0.852236925015752,0.865381222432262,0.875404851921867,0.93144927536232,0.941595778197857,0.959829867674858,0.970264650283554,0.974952741020794,0.974962192816635,2013-03-01 10:00:00,0.61578449905482,0.0311090423771425,4
