"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.00173282923755514,0.00173282923755514,0.00173282923755514,0.0018840579710145,0.00323724007561437,0.00609640831758034,0.00919502205419032,0.01117202268431,0.0170006301197227,0.0184940138626339,0.0187460617517328,0.0258475110270951,0.0302741020793952,0.0381096408317581,0.0425094517958412,0.0444234404536862,0.0527362948960304,0.0534026465028355,0.0570636420919975,0.0617517328292376,0.0640075614366729,0.0676528040327663,0.0704158790170132,0.0738059231253938,0.0787255828607435,0.0797101449275363,0.0797101449275363,0.0797101449275363,0.0845636420919975,0.0875866414618777,0.0875866414618777,0.0884877126654064,0.0886893509766856,0.0920321361058603,0.09677063642092,0.0995904221802142,0.108380592312539,0.110901071203529,0.112161310649023,0.112161310649023,0.116455576559546,0.119565217391304,0.129308443604284,0.130434782608696,0.13067895400126,0.13268115942029,0.136597353497164,0.148235664776308,0.152974165091367,0.156742281033396,0.163673597983617,0.168462507876496,0.171077504725898,0.177378701953371,0.181734404536862,0.183837429111531,0.186042848141147,0.188720856962823,0.192003780718336,0.197511027095148,0.201638311279144,0.205034656584751,0.20620667926906,0.20620667926906,0.20620667926906,0.20620667926906,0.20620667926906,0.20620667926906,0.20620667926906,0.20620667926906,0.20620667926906,0.213453056080656,0.221597353497164,0.227218021424071,0.234325771896661,0.23606175173283,0.246691871455577,0.247637051039698,0.248913043478261,0.25551354757404,0.25551354757404,0.265488342785128,0.271266540642722,0.272211720226843,0.272211720226843,0.273739760554506,0.279697542533082,0.290012602394456,0.299936988027726,0.302126654064272,0.315113421550094,0.330863264020164,0.339810964083176,0.372199117832387,0.381828922495274,0.432608695652174,0.46143824826717,0.477473219911783,0.494680214240705,2013-07-01 01:00:00,0.146660365469439,0.0150308087172926,4
"2",0,0.00173282923755514,0.00345620667926905,0.00582230623818525,0.00693131695022055,0.0103308128544423,0.0122432262129805,0.0176055450535602,0.0185176433522369,0.0187460617517328,0.0223692501575299,0.0236294896030246,0.026937618147448,0.0311909262759924,0.0368698802772527,0.0401701323251418,0.0416115311909262,0.0443667296786389,0.0502520478890989,0.0532451165721488,0.0541902961562698,0.0541902961562698,0.0565170132325142,0.0585633270321361,0.0625787649653435,0.0639445494643982,0.067895400126024,0.0747195967233776,0.0779977945809703,0.0796156269691242,0.0797101449275363,0.0797101449275363,0.0797101449275363,0.0861058601134216,0.0875866414618777,0.0879017013232514,0.0886893509766856,0.0949464398235665,0.0982986767485822,0.0982986767485822,0.102071518588532,0.109842470069313,0.112161310649023,0.112161310649023,0.116580025204789,0.120500945179584,0.12512602394455,0.130434782608696,0.130592312539382,0.130749842470069,0.131064902331443,0.136017643352237,0.142356647763075,0.148235664776308,0.150669502205419,0.154202898550725,0.162570888468809,0.16575929426591,0.169517958412098,0.177378701953371,0.181573724007562,0.186042848141147,0.186217706364209,0.188720856962823,0.203481411468179,0.20620667926906,0.20620667926906,0.20620667926906,0.20620667926906,0.20620667926906,0.213453056080656,0.219023314429741,0.223377441713926,0.227299936988029,0.23456206679269,0.244536862003781,0.247637051039698,0.247952110901072,0.251830497794581,0.25551354757404,0.271266540642722,0.271266540642722,0.272211720226843,0.272211720226843,0.272211720226843,0.290012602394456,0.290012602394456,0.299936988027726,0.302781978575929,0.314744801512287,0.328607435412728,0.336798991808444,0.367569313169502,0.38247006931317,0.4375,0.462507876496535,0.463137996219282,0.469754253308129,0.493706679269061,2013-07-01 02:00:00,0.0934152488972906,0.0175593903750803,4
"3",0,0.00188720856962823,0.0040957781978576,0.00535601764335223,0.00614366729678639,0.00614366729678639,0.00849558916194077,0.0138500315059862,0.0178008821676119,0.0187460617517328,0.0236294896030246,0.0236294896030246,0.026937618147448,0.02882797731569,0.0367438563327032,0.0392249527410208,0.0401701323251418,0.0401701323251418,0.041242911153119,0.0423755513547575,0.0507498424700693,0.0534026465028355,0.0541902961562698,0.0584120982986767,0.0629725897920604,0.0641083805923125,0.0685979836168872,0.0720982986767486,0.074892879647133,0.0786862003780718,0.0797101449275363,0.0797101449275363,0.0797101449275363,0.0825393824826717,0.0877914303717706,0.0885192186515438,0.088887838689351,0.0945557655954631,0.0968809073724008,0.0982986767485822,0.0982986767485822,0.101143667296787,0.102978890989288,0.108034026465028,0.111594202898551,0.112161310649023,0.11944706994329,0.127340894770006,0.128859483301827,0.130040957781978,0.130511972274732,0.130749842470069,0.131064902331443,0.131064902331443,0.134057971014493,0.14012602394455,0.149903906742281,0.154851921865154,0.158397920604915,0.164146187775677,0.169486452425961,0.177618147448015,0.186042848141147,0.187775677378702,0.197920604914934,0.20620667926906,0.20620667926906,0.20620667926906,0.214387208569628,0.218809073724008,0.22918557025835,0.234247006931318,0.234732199117832,0.246691871455577,0.25551354757404,0.256975425330812,0.270417454316321,0.271266540642722,0.271266540642722,0.271266540642722,0.271266540642722,0.272211720226843,0.272425960932577,0.290012602394456,0.291824196597353,0.299936988027726,0.309313169502205,0.314744801512287,0.328607435412728,0.35538752362949,0.377781978575931,0.42546313799622,0.437928481411469,0.462507876496535,0.463468809073724,0.469754253308129,0.469754253308129,0.469754253308129,0.502479521109009,2013-07-01 03:00:00,0.143509766855703,0.0164005589925722,4
"4",0,0.00189035916824197,0.00405797101449276,0.00535601764335223,0.00535601764335223,0.00614366729678639,0.00614366729678639,0.015299306868305,0.016698172652804,0.0223377441713926,0.0236294896030246,0.0236294896030246,0.026937618147448,0.02882797731569,0.0368698802772527,0.0401701323251418,0.0412728418399495,0.041531190926276,0.053372715816005,0.054032766225583,0.0589413988657845,0.0630119722747321,0.064127284183995,0.0682167611846251,0.0686436672967863,0.0704158790170132,0.0747589792060492,0.0797101449275363,0.0797101449275363,0.0844360428481412,0.0878040327662255,0.0879017013232514,0.0879017013232514,0.0940926275992439,0.0968809073724008,0.0968809073724008,0.0982986767485822,0.103768115942029,0.1080734089477,0.110901071203529,0.112161310649023,0.117359798361689,0.117359798361689,0.123881537492124,0.128859483301827,0.130434782608696,0.130749842470069,0.131064902331443,0.132591367359798,0.141934467548834,0.152331442974165,0.152633900441084,0.161625708884688,0.162945809703844,0.168438878386893,0.173471959672338,0.177649653434153,0.181735979836169,0.186042848141147,0.190926275992438,0.19874763705104,0.20620667926906,0.20620667926906,0.211613106490233,0.22117202268431,0.225803402646503,0.234247006931318,0.23456206679269,0.242123503465658,0.246691871455577,0.257148708254568,0.264807813484561,0.271266540642722,0.27536231884058,0.282136105860113,0.290050409577821,0.294576244486452,0.309231253938248,0.313566477630751,0.329174543163201,0.365190611216131,0.370352867044739,0.374448645242596,0.377756773787019,0.382758349086326,0.412649653434153,0.429267485822306,0.437145557655955,0.437544108380593,0.446487082545683,0.463719281663517,0.469754253308129,0.469754253308129,0.469754253308129,0.469754253308129,0.469754253308129,0.469985822306238,0.501657214870825,0.588722432262129,2013-07-01 04:00:00,0.272999369880278,0.0355661711634303,4
"5",0.00187145557655955,0.00532136105860113,0.00535601764335223,0.00614366729678639,0.016650913673598,0.016698172652804,0.0236294896030246,0.0280970384373031,0.0314492753623189,0.0408632640201638,0.0441288594833018,0.0534026465028355,0.0630119722747321,0.0682797731568999,0.0775913673597983,0.0822306238185255,0.0859845620667927,0.0879017013232514,0.0879017013232514,0.0879017013232514,0.0886893509766856,0.0927851291745431,0.0968809073724008,0.0968809073724008,0.0968809073724008,0.0968809073724008,0.097225897920605,0.103238815374921,0.107120352867045,0.107120352867045,0.107120352867045,0.110743541272842,0.110901071203529,0.114833018273472,0.117359798361689,0.129161940768746,0.130691556395715,0.134057971014493,0.139050094517958,0.143320730938879,0.152331442974165,0.152331442974165,0.152331442974165,0.159306868304978,0.161625708884688,0.165976685570258,0.174070573408948,0.174070573408948,0.183837429111531,0.187775677378702,0.196658790170132,0.20620667926906,0.209588846880907,0.218494013862633,0.219699117832388,0.22117202268431,0.224777882797731,0.226843100189036,0.227359798361689,0.234247006931318,0.234404536862004,0.234464398235665,0.242123503465658,0.244965343415249,0.253623188405798,0.261027095148077,0.264807813484561,0.270195337114052,0.27284183994959,0.27536231884058,0.27536231884058,0.27536231884058,0.27536231884058,0.280293005671078,0.290367044738501,0.293616887208569,0.304650283553875,0.309231253938248,0.315853812224324,0.326118462507877,0.348785444234404,0.363449905482041,0.375600189035917,0.40122243226213,0.412098298676749,0.416036546943919,0.429267485822306,0.434940138626338,0.440959357277883,0.442753623188405,0.459111531190926,0.469754253308129,0.469754253308129,0.470368620037808,0.487712665406427,0.501417769376181,0.531038122243227,0.577488972904852,0.641934467548834,2013-07-01 05:00:00,0.324984247006932,0.0404333043732857,4
"6",0.00189035916824197,0.00535601764335223,0.0236294896030246,0.0288027725267801,0.0409656584751102,0.0534026465028355,0.0545746691871456,0.0659105229993699,0.0750850661625709,0.0877126654064272,0.0879017013232514,0.0968809073724008,0.0968809073724008,0.0968809073724008,0.0968809073724008,0.100189035916824,0.104127284183995,0.107120352867045,0.107120352867045,0.107120352867045,0.107120352867045,0.107120352867045,0.110864839319471,0.11184625078765,0.118659420289855,0.128859483301827,0.130979836168872,0.134057971014493,0.136822621298047,0.143840579710145,0.152331442974165,0.152331442974165,0.158160050409578,0.164146187775677,0.172337744171393,0.174070573408948,0.174070573408948,0.174070573408948,0.181759609325772,0.183837429111531,0.187909577819786,0.19484877126654,0.203528670447386,0.217592942659105,0.218494013862633,0.218494013862633,0.218494013862633,0.218494013862633,0.219859798361688,0.221644612476371,0.223219911783238,0.224366729678639,0.226843100189036,0.227422810333964,0.234247006931318,0.234404536862004,0.234404536862004,0.23456206679269,0.241194076874606,0.242785129174542,0.246499684940138,0.2494265910523,0.254883427851291,0.257189666036546,0.261027095148077,0.272372400756144,0.27536231884058,0.27536231884058,0.27536231884058,0.275614366729679,0.283572778827977,0.290957781978577,0.30058286074354,0.305135475740391,0.311436672967864,0.319659735349716,0.330472589792061,0.335746691871456,0.362282608695653,0.373030875866415,0.376628859483303,0.401212980466289,0.411789540012603,0.415242596093257,0.416036546943919,0.433679899180845,0.442186515437934,0.442501575299306,0.445056710775048,0.447054190296156,0.462665406427221,0.465551354757404,0.469754253308129,0.480163831127915,0.487712665406427,0.501115311909262,0.51339004410838,0.53276622558286,0.607936357908003,2013-07-01 06:00:00,0.257718966603654,0.0189450258730976,4
"7",0.0018887838689351,0.00189035916824197,0.0235160680529301,0.0308191556395714,0.0584908632640201,0.0746691871455577,0.0797101449275363,0.0875488342785129,0.0875866414618777,0.0965500945179585,0.106756458727158,0.107120352867045,0.107120352867045,0.108380592312539,0.110877441713926,0.112110901071203,0.123380592312539,0.130693131695022,0.133908317580341,0.136231884057971,0.137673282923756,0.144272211720227,0.152331442974165,0.157366099558916,0.163122243226213,0.172337744171393,0.173125393824827,0.174070573408948,0.174070573408948,0.181269691241336,0.185359168241966,0.195891619407687,0.20620667926906,0.215696282293636,0.218336483931947,0.218494013862633,0.218494013862633,0.221131064902331,0.223035601764335,0.226843100189036,0.228103339634531,0.228103339634531,0.234247006931318,0.234404536862004,0.234404536862004,0.24054820415879,0.24054820415879,0.243188405797102,0.244801512287335,0.247637051039698,0.248109640831758,0.254228103339635,0.254883427851291,0.254883427851291,0.254883427851291,0.254883427851291,0.254883427851291,0.258011972274731,0.261027095148077,0.261027095148077,0.261027095148077,0.261027095148077,0.265099243856332,0.268651543793321,0.27392879647133,0.275519848771267,0.27562381852552,0.281821045998739,0.286160995589162,0.290217391304348,0.296195652173913,0.299306868304977,0.305858538122243,0.314826717076244,0.318525519848771,0.325822306238185,0.331442974165091,0.331442974165091,0.33648393194707,0.34102079395085,0.347570888468808,0.363579080025204,0.373007246376812,0.382608695652174,0.389886578449905,0.393815374921234,0.402550409577821,0.417069943289225,0.433818525519849,0.442785129174542,0.44628229363579,0.469754253308129,0.479993698802773,0.483887838689352,0.502016383112791,0.51339004410838,0.533011972274731,0.621723377441713,0.647333018273471,2013-07-01 07:00:00,0.242281033396346,0.0130063102671325,4
"8",0.00189035916824197,0.00690926275992439,0.0197542533081285,0.0407750472589791,0.0533947700063012,0.0584436042848142,0.0613957151858853,0.0617517328292376,0.0685554505356017,0.0738815374921235,0.0746691871455577,0.0788846880907373,0.0813547574039069,0.0872778827977316,0.0925409577819787,0.0982986767485822,0.106852551984877,0.108380592312539,0.108380592312539,0.110901071203529,0.112161310649023,0.113736609955892,0.115228418399496,0.124026465028355,0.128741335853812,0.130066162570889,0.131064902331443,0.136105860113422,0.136105860113422,0.13815374921235,0.148078134845621,0.150970384373031,0.15406427221172,0.154851921865154,0.154851921865154,0.154851921865154,0.156269691241336,0.160148078134846,0.163051354757404,0.171833648393195,0.174070573408948,0.18241965973535,0.183769691241336,0.188689350976686,0.196124763705104,0.19719281663516,0.201490233144298,0.203931947069943,0.20620667926906,0.214555765595463,0.216603654694391,0.216912413358538,0.217391304347826,0.219291115311909,0.222747321991178,0.222747321991178,0.222747321991178,0.222747321991178,0.222747321991178,0.222747321991178,0.224210775047259,0.227321991178324,0.229946439823567,0.232835538752363,0.234617202268431,0.24054820415879,0.247003780718337,0.250384373030875,0.261027095148077,0.262791430371771,0.266474480151229,0.270264650283554,0.273382167611847,0.275519848771267,0.27977315689981,0.287807183364839,0.291745431632009,0.291745431632009,0.291745431632009,0.292564587271581,0.296499684940139,0.300497794580969,0.312908002520479,0.315059861373662,0.31710775047259,0.318525519848771,0.318840579710146,0.323881537492123,0.330741965973536,0.33648393194707,0.345463137996219,0.347826086956522,0.360007876496534,0.373374291115312,0.415138626339004,0.428304977945809,0.440839634530561,0.461698172652804,0.514133585381222,2013-07-01 08:00:00,0.142564587271582,0.0192734237459662,4
"9",0.00173282923755514,0.00281663516068053,0.0058097038437303,0.00783868935097669,0.00913673597983616,0.0110270951480781,0.0138626339004411,0.0186578449905482,0.0221691871455577,0.0244801512287335,0.0308097038437303,0.041902961562697,0.0440674228103339,0.0494454946439824,0.0531899810964083,0.0584436042848142,0.0584436042848142,0.0584436042848142,0.0584436042848142,0.0611216131064902,0.0617186515437933,0.0622432262129805,0.0670352867044739,0.0699432892249527,0.073684625078765,0.0738405797101449,0.0744565217391305,0.0831568998109641,0.0873125393824826,0.0963768115942028,0.100770321361058,0.105816005040958,0.107120352867045,0.108380592312539,0.112161310649023,0.1165595463138,0.121263390044108,0.124291115311909,0.127011657214871,0.128859483301827,0.130527725267801,0.13068367989918,0.13351606805293,0.135790800252048,0.136105860113422,0.136105860113422,0.138311279143037,0.140680529300567,0.148078134845621,0.153512917454316,0.162490548204159,0.165626969124133,0.171077504725898,0.172709514807813,0.177378701953371,0.180056710775047,0.181972274732199,0.184102079395085,0.185299306868305,0.196124763705104,0.19624763705104,0.197542533081285,0.198936672967864,0.201638311279144,0.204158790170132,0.204316320100819,0.20620667926906,0.208260869565217,0.216603654694391,0.216745431632009,0.222747321991178,0.222923755513547,0.22668557025835,0.231411468178955,0.231411468178955,0.242539382482671,0.247637051039698,0.25551354757404,0.261348456206679,0.271455576559546,0.274574669187146,0.274574669187146,0.274574669187146,0.274574669187146,0.274574669187146,0.274574669187146,0.278586956521739,0.291745431632009,0.291745431632009,0.291745431632009,0.299363579080024,0.303402646502836,0.309617202268431,0.318544423440454,0.328662570888468,0.370422180214241,0.394673913043478,0.441528040327662,0.552695337114052,2013-07-01 09:00:00,0.0535601764335223,0.030694118086982,4
"10",0,0,0,0,0.0015752993068683,0.00189035916824197,0.00278040327662256,0.00375551354757404,0.00378071833648393,0.00504095778197858,0.00603969754253308,0.00693131695022055,0.00787649653434153,0.00787649653434153,0.00913673597983616,0.010239445494644,0.0109199747952111,0.011184625078765,0.0122873345935728,0.0122873345935728,0.0130671077504726,0.01382797731569,0.0138626339004411,0.0138626339004411,0.0138626339004411,0.0152804032766226,0.0152804032766226,0.017177063642092,0.017643352236925,0.022117202268431,0.0226843100189036,0.026099558916194,0.0289855072463768,0.0291430371770637,0.0344990548204159,0.0385822306238185,0.0405497794580971,0.0438689350976685,0.0441083805923125,0.0496219281663516,0.0496219281663516,0.0496219281663516,0.0499369880277253,0.0519848771266541,0.0520715185885318,0.0552961562696913,0.0612980466288595,0.068683049779458,0.0693131695022055,0.0699432892249527,0.0738011972274732,0.0789981096408318,0.0843147448015124,0.0906868304977946,0.0986137366099561,0.102709514807813,0.106491808443604,0.110151228733459,0.118147448015123,0.124291115311909,0.125708884688091,0.127800882167612,0.130866414618777,0.135948330182735,0.137594517958412,0.138311279143037,0.138311279143037,0.140277252678009,0.152016383112792,0.152016383112792,0.160365469439193,0.160365469439193,0.162413358538122,0.162413358538122,0.169423440453686,0.174070573408948,0.192507876496535,0.205425330812855,0.223574354127284,0.22668557025835,0.22668557025835,0.231411468178955,0.243856332703214,0.243856332703214,0.256647763074985,0.274574669187146,0.281190926275992,0.282249527410208,0.302418084436043,0.308916194076875,0.308916194076875,0.308916194076875,0.308916194076875,0.308916194076875,0.308916194076875,0.308916194076875,0.322781978575929,0.343257718966603,0.47042690611216,2013-07-01 10:00:00,0.0190611216131064,0.0200585290523382,4
