"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0.000945179584120983,0.00186200378071834,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00236294896030246,0.00330812854442344,0.00346565847511026,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00456836798991809,0.00456836798991809,0.00504095778197858,0.00504095778197858,0.00598613736609957,0.00771896660365469,0.008325456836799,0.0110270951480781,0.0119328922495274,0.0154379332073094,0.0172306238185255,0.0179584120982987,0.018588531821046,0.0192186515437934,0.0200063011972274,0.0206364209199749,0.0222117202268431,0.0222117202268431,0.02278670447385,0.0234719596723378,0.0262492123503466,0.0280182734719597,0.0281978575929427,0.0282923755513548,0.0288563327032136,0.0305608065532452,0.0311909262759924,0.0315059861373662,0.0315059861373662,0.033421550094518,0.0337114051669817,0.0354568367989918,0.0359971644612476,0.0364681789540012,0.040562381852552,0.0422117202268431,0.0425330812854442,0.0430056710775047,0.0444234404536862,0.0472589792060491,0.0523471959672338,0.0545053560176433,0.0562098298676749,0.0587586641461878,0.0621550094517958,0.066424070573409,0.075275677378702,0.0778197857592943,0.0827662255828608,0.0866414618777567,0.0867989918084437,0.0871140516698172,0.0887051039697543,0.0899810964083176,0.0916414618777567,0.0937303087586641,0.0989413988657845,0.100545053560177,0.10310333963453,0.107895400126024,0.117285759294266,0.119250157529931,0.120773471959673,0.128638941398866,0.133065532451166,0.140844360428482,0.14937145557656,0.157025834908632,0.157687460617517,0.15916509136736,0.180214240705734,0.186899810964083,0.198487712665406,0.208097038437302,0.222117202268431,0.230396975425331,0.247659105229994,0.274026465028356,0.302386578449906,0.365897920604914,0.39159892879647,0.417574039067422,0.477482671707624,2013-04-01 01:00:00,0.026937618147448,0.00917383698357234,4
"2",0,0.0018840579710145,0.00327977315689981,0.00378071833648393,0.00378071833648393,0.00456836798991809,0.00504095778197858,0.00608065532451166,0.00843572778827977,0.0107120352867045,0.0107120352867045,0.0110270951480781,0.0117533081285444,0.016518588531821,0.0179347826086957,0.018588531821046,0.0200063011972274,0.0222117202268431,0.0234719596723378,0.0238500315059862,0.02809861373661,0.0285664776307499,0.0289130434782609,0.0296156269691242,0.0305608065532452,0.031424070573409,0.0321361058601134,0.0328607435412728,0.0349464398235664,0.0357592942659106,0.0360743541272841,0.038349086326402,0.0400661625708885,0.040274102079395,0.0420053560176434,0.0428355387523629,0.0430056710775047,0.0430056710775047,0.0430056710775047,0.0473534971644612,0.0497148708254568,0.0545053560176433,0.0571833648393195,0.0621235034656584,0.0632561436672968,0.066890359168242,0.0746786389413989,0.0767548834278512,0.0797101449275363,0.0831758034026465,0.0864807813484562,0.0875047258979206,0.0893746061751733,0.0904221802142406,0.0917926906112161,0.095790800252048,0.100189035916824,0.100504095778198,0.101291745431632,0.101354757403907,0.103323881537492,0.107592942659105,0.109960617517329,0.112948960302457,0.114209199747952,0.119250157529931,0.120299306868305,0.123030875866415,0.123372715816005,0.127693761814745,0.129017013232514,0.134259609325772,0.143079710144927,0.144927536231884,0.145085066162571,0.146143667296786,0.151071203528671,0.157564587271581,0.158790170132325,0.163673597983617,0.175923125393825,0.180214240705734,0.18289224952741,0.183673597983617,0.192501575299306,0.195494643982357,0.201638311279144,0.208399495904221,0.222117202268431,0.229851921865154,0.246115311909263,0.273629489603025,0.284020163831128,0.316465028355387,0.353260869565217,0.356510018903591,0.424262759924385,0.477473219911783,0.655025204788908,2013-04-01 02:00:00,0.068840579710145,0.0111702967354706,4
"3",0.00141461877756773,0.00312539382482673,0.00378071833648393,0.00502835538752363,0.00723850031505986,0.00849716446124764,0.00850661625708885,0.0107120352867045,0.0138626339004411,0.0166666666666666,0.0179584120982987,0.018588531821046,0.0216572148708255,0.0234719596723378,0.0260790800252047,0.0281978575929427,0.02882797731569,0.0305324511657215,0.0319565217391304,0.0322936357908002,0.0343336483931947,0.0349905482041587,0.0377835538752363,0.0399432892249528,0.0401701323251418,0.0422936357908003,0.0426480781348456,0.0469439193446754,0.0473708254568367,0.0500472589792061,0.0537177063642093,0.0571833648393195,0.0629615626969124,0.0636420919974796,0.0661074354127284,0.0694328922495274,0.0740516698172653,0.0776622558286074,0.0841225582860744,0.0871140516698172,0.0875866414618777,0.0875866414618777,0.0904221802142406,0.0947511027095148,0.100189035916824,0.100589161940769,0.101291745431632,0.101531190926276,0.106910838059231,0.109168241965973,0.112948960302457,0.112948960302457,0.114801512287335,0.11877756773787,0.119250157529931,0.119250157529931,0.119836168872086,0.121455576559546,0.121455576559546,0.126339004410838,0.126969124133585,0.128377441713926,0.133660995589162,0.136263390044108,0.139642407057341,0.1404127284184,0.143089161940769,0.144927536231884,0.146502835538752,0.148235664776308,0.151390989287965,0.156427221172023,0.157687460617517,0.157687460617517,0.157963137996219,0.163314429741651,0.173256143667297,0.180737240075615,0.18289224952741,0.192501575299306,0.196123188405798,0.201562696912414,0.206679269061121,0.208097038437302,0.216627284183994,0.22364209199748,0.229836168872085,0.242596093257718,0.249842470069314,0.251102709514808,0.270619092627599,0.281102709514807,0.284284814114682,0.300094517958412,0.316052299936988,0.340037807183364,0.403317580340264,0.477498424700693,0.541285444234404,2013-04-01 03:00:00,0.0527725267800883,0.0167996430912782,4
"4",0.00313799621928167,0.00535286704473849,0.00675488342785129,0.0117832388153749,0.0154379332073094,0.0166792690611216,0.0281978575929427,0.0305482041587902,0.0337114051669817,0.03708254568368,0.0392249527410208,0.0401701323251418,0.0401701323251418,0.0438185255198488,0.0461405166981726,0.0534026465028355,0.0536641461877758,0.0560838059231254,0.0619092627599244,0.0636420919974796,0.0646376811594202,0.0675992438563327,0.0727788279773157,0.0792564587271582,0.0821124763705104,0.0846691871455576,0.0871613106490233,0.0886956521739131,0.0919927536231883,0.0978733459357278,0.100189035916824,0.102709514807813,0.109547889098929,0.112948960302457,0.114209199747952,0.119250157529931,0.120849086326402,0.126339004410838,0.12684625078765,0.129647132955261,0.132640201638311,0.138991808443604,0.140359168241966,0.14356647763075,0.14809388783869,0.149120982986767,0.152832388153749,0.15708254568368,0.157687460617517,0.158553875236294,0.159892879647133,0.161625708884688,0.164303717706364,0.164303717706364,0.164658160050409,0.175891619407688,0.186335853812224,0.188919344675488,0.192028985507246,0.192501575299306,0.200204788909893,0.201638311279144,0.206679269061121,0.208097038437302,0.210822306238185,0.222170762444864,0.226411468178954,0.229521109010713,0.229885003150598,0.236168872085696,0.245746691871456,0.246956521739131,0.249842470069314,0.261373660995589,0.271266540642722,0.275368620037807,0.280875866414618,0.283711405166981,0.283711405166981,0.300378071833649,0.312336168872085,0.325456836798992,0.336168872085696,0.348456206679268,0.364996849401386,0.369269061121613,0.375165406427221,0.409073724007561,0.421617832388154,0.441808443604285,0.449606175173284,0.484202898550725,0.525519848771267,0.534183994959042,0.53481411468179,0.541272841839949,0.552425960932576,0.642003780718336,0.681789540012603,2013-04-01 04:00:00,0.162728418399496,0.0164230335809258,4
"5",0.00533868935097668,0.00597353497164462,0.00614366729678639,0.00834908632640202,0.0154379332073094,0.0171424070573409,0.0225267800882168,0.0294076874606174,0.033456206679269,0.0384373030875867,0.0401701323251418,0.0412728418399495,0.0466997479521109,0.0534026465028355,0.0599952741020794,0.0668494013862634,0.0677378701953371,0.0704158790170132,0.0797101449275363,0.0853182104599875,0.0890044108380592,0.0902646502835539,0.0961200378071834,0.100037807183365,0.106726528040328,0.110901071203529,0.113868935097668,0.119930686830498,0.122126654064272,0.126339004410838,0.127599243856333,0.129647132955261,0.135633270321361,0.140567107750473,0.143037177063642,0.148865784499055,0.152273156899811,0.153119092627599,0.158744486452426,0.161625708884688,0.161625708884688,0.162173913043478,0.164303717706364,0.165267800882167,0.169856647763075,0.177306238185255,0.18289224952741,0.186212980466288,0.187775677378702,0.19234404536862,0.198960302457467,0.201392564587272,0.205675803402647,0.209672337744172,0.210554505356017,0.215967233774418,0.219596723377442,0.221304347826087,0.223219911783238,0.229521109010713,0.229993698802773,0.230466288594834,0.230816005040959,0.239899180844361,0.245746691871456,0.248386893509768,0.254461247637051,0.263383742911153,0.266068052930057,0.274747952110901,0.278161625708885,0.281033396345306,0.283711405166981,0.294914933837429,0.301512287334594,0.302117202268431,0.307941083805923,0.322829237555136,0.325456836798992,0.326181474480151,0.337991493383743,0.346250787649654,0.360270951480781,0.361688720856963,0.368958727158161,0.376168872085697,0.393037177063643,0.402804032766225,0.428796471329552,0.43445179584121,0.445365469439193,0.470170132325142,0.483774417139257,0.516225582860743,0.535018903591683,0.576887208569629,0.589680214240704,0.637870195337113,0.665882167611846,2013-04-01 05:00:00,0.309231253938248,0.0347117617574611,4
"6",0.0048755513547574,0.00535601764335223,0.00614366729678639,0.00614366729678639,0.0176118462507876,0.0236294896030246,0.02882797731569,0.0305608065532452,0.0371770636420921,0.0411625708884687,0.0503402646502836,0.0545116572148708,0.0593966603654694,0.0660806553245117,0.0677378701953371,0.0702142407057341,0.078708254568368,0.0802268431001891,0.0858538122243227,0.0885318210459988,0.0928780718336484,0.0965343415248898,0.101110586011342,0.110296156269691,0.114366729678638,0.120031505986138,0.125701008191557,0.128972904851922,0.132091997479521,0.135349716446125,0.140734089477,0.148084436042848,0.148865784499055,0.152331442974165,0.163366414618777,0.174996849401386,0.178796471329553,0.183147448015123,0.185762444864524,0.187775677378702,0.187775677378702,0.187775677378702,0.192355072463768,0.196250787649653,0.201165721487083,0.201165721487083,0.201416194076875,0.203371140516698,0.203451480781349,0.207624448645241,0.209987397605544,0.211877756773786,0.213109640831758,0.216761184625079,0.216761184625079,0.219943289224953,0.223219911783238,0.223219911783238,0.223219911783238,0.225267800882168,0.229836168872085,0.230645872715817,0.245746691871456,0.249136735979836,0.263783868935097,0.265756143667297,0.270789224952741,0.274625078764966,0.275519848771267,0.278182104599874,0.285809703843731,0.290056710775048,0.293106490233144,0.300094517958412,0.303087586641462,0.31316950220542,0.31364209199748,0.317974165091367,0.337254253308128,0.349149338374291,0.360420604914934,0.368935097668558,0.379962192816635,0.391934467548834,0.393352236925015,0.402016383112792,0.402139256458728,0.411468178954002,0.423048204158791,0.434262759924386,0.458429426591054,0.483774417139257,0.495274102079395,0.516225582860743,0.540957781978577,0.566439823566478,0.600403276622557,0.621455576559546,0.665882167611846,2013-04-01 06:00:00,0.244801512287335,0.0192316619248567,4
"7",0.00535601764335223,0.00613736609955892,0.016698172652804,0.0232073093887839,0.02882797731569,0.0308758664146187,0.0369896030245748,0.0423755513547575,0.0497794580970384,0.0534026465028355,0.0534026465028355,0.0572652804032765,0.0624574669187145,0.0686389413988657,0.0704158790170132,0.0738626339004411,0.0784136735979837,0.0830056710775047,0.0858538122243227,0.0895715185885319,0.0951732829237555,0.107120352867045,0.108380592312539,0.11184625078765,0.117359798361689,0.125806553245116,0.128349086326402,0.130214240705734,0.130658475110271,0.132797731568998,0.142353497164461,0.148865784499055,0.152331442974165,0.153119092627599,0.160853812224322,0.164303717706364,0.167909577819786,0.173471959672338,0.178481411468179,0.178796471329553,0.186042848141147,0.187775677378702,0.19580970384373,0.198802772526781,0.201165721487083,0.203371140516698,0.203371140516698,0.203371140516698,0.203371140516698,0.203686200378072,0.209672337744172,0.21122243226213,0.213527095148078,0.216093257718966,0.216761184625079,0.216761184625079,0.216761184625079,0.217391304347826,0.217778827977316,0.218399495904221,0.222747321991178,0.223219911783238,0.22343572778828,0.22872715816005,0.235491493383744,0.246691871455577,0.249779458097038,0.25551354757404,0.258961877756773,0.26518588531821,0.275519848771267,0.275519848771267,0.279615626969125,0.280875866414618,0.285326086956521,0.303074984247007,0.311145242596093,0.314744801512287,0.321509136735979,0.328890989287964,0.336862003780719,0.346836798991809,0.360270951480781,0.373295526149968,0.388917769376181,0.393352236925015,0.402016383112792,0.411052299936988,0.419659735349716,0.429048519218651,0.441424070573409,0.462060491493384,0.483983931947071,0.501121613106489,0.505907372400757,0.533301827347196,0.541811594202897,0.583982356647763,0.647203843730308,2013-04-01 07:00:00,0.38122243226213,0.0560592944250317,4
"8",0.00535601764335223,0.00753308128544423,0.016698172652804,0.0255828607435412,0.02882797731569,0.0308758664146187,0.0369344675488344,0.0422873345935729,0.0450535601764335,0.0534026465028355,0.0534026465028355,0.0534026465028355,0.0617659105229994,0.0675803402646503,0.0710853812224323,0.0812854442344045,0.0858538122243227,0.0871455576559546,0.0899653434152489,0.0995274102079394,0.107493698802772,0.108380592312539,0.11184625078765,0.116754883427851,0.123503465658475,0.128859483301827,0.129477000630119,0.130749842470069,0.132295211090107,0.132797731568998,0.139903906742281,0.148613736609956,0.152331442974165,0.152331442974165,0.156269691241336,0.161625708884688,0.162570888468809,0.166285444234404,0.172337744171393,0.178292375551355,0.181001890359168,0.186042848141147,0.187775677378702,0.195488342785129,0.197873345935728,0.200948330182735,0.201638311279144,0.203371140516698,0.203371140516698,0.205419029615626,0.214996849401386,0.216761184625079,0.217391304347826,0.218336483931947,0.221447700063011,0.225891619407688,0.228374291115312,0.231676118462508,0.245003150598613,0.246691871455577,0.248739760554505,0.253418399495904,0.25554820415879,0.262104599873976,0.265248897290485,0.272337744171393,0.27562381852552,0.280018903591683,0.285762444864524,0.295053560176433,0.301877756773787,0.313950850661626,0.318681474480151,0.325456836798992,0.33026149968494,0.342533081285444,0.346868304977947,0.36054820415879,0.370716761184625,0.37788279773157,0.387080970384373,0.390453686200378,0.406959672337744,0.412432262129804,0.419659735349716,0.431713925645874,0.435363894139887,0.44628229363579,0.46154379332073,0.476307498424702,0.483944549464399,0.498638941398866,0.501417769376181,0.501417769376181,0.523101764335224,0.533238815374921,0.559760554505355,0.620028355387524,0.639491178323881,2013-04-01 08:00:00,0.396660365469439,0.0549825959659607,4
"9",0.0136216131064903,0.0281978575929427,0.0308758664146187,0.0329930686830498,0.0494959042218021,0.0534026465028355,0.066950220541903,0.0677378701953371,0.0734672337744172,0.0832230623818525,0.087273156899811,0.0879017013232514,0.0901008191556396,0.0951732829237556,0.105545053560176,0.107857592942659,0.11184625078765,0.120248897290486,0.130285129174543,0.130749842470069,0.131064902331443,0.133780718336484,0.135997164461248,0.137838689350977,0.143509766855703,0.152331442974165,0.152331442974165,0.152331442974165,0.159867674858223,0.162098298676749,0.168627914303717,0.17775677378702,0.180689981096408,0.183049779458097,0.183152173913044,0.187775677378702,0.196597353497164,0.198960302457467,0.201269691241337,0.203465658475111,0.209672337744172,0.216761184625079,0.218336483931947,0.218494013862633,0.22117202268431,0.223219911783238,0.223219911783238,0.225828607435412,0.228894139886579,0.232041587901701,0.234404536862004,0.242123503465658,0.247136105860114,0.252180214240706,0.255025204788909,0.263982356647763,0.266068052930057,0.271739130434783,0.272906427221172,0.274480151228734,0.27644927536232,0.279615626969125,0.285601764335223,0.290170132325142,0.293336483931948,0.302772526780089,0.305135475740391,0.30950220541903,0.330025204788909,0.332356647763076,0.344232829237555,0.346855702583492,0.366427221172023,0.370352867044739,0.370982986767486,0.374448645242596,0.381676118462508,0.390211090107121,0.397835538752363,0.407151858853182,0.418766540642722,0.428449905482041,0.433679899180845,0.434940138626338,0.442501575299306,0.445337114051669,0.447695337114051,0.475948330182736,0.483000945179584,0.488815374921234,0.501417769376181,0.530163831127915,0.531190926275993,0.533238815374921,0.53481411468179,0.588374291115312,0.634845620667926,0.641934467548834,0.704217076244486,2013-04-01 09:00:00,0.416036546943919,0.0512573502829173,4
"10",0.0158191556395715,0.0308695652173912,0.0308758664146187,0.0308758664146187,0.034199747952111,0.0495274102079395,0.0497794580970384,0.0606490233144297,0.0675236294896031,0.073361688720857,0.0751244486452426,0.0854946439823567,0.0886893509766856,0.0999905482041586,0.109144612476371,0.11184625078765,0.117118777567738,0.130179584120983,0.131005040957782,0.136105860113422,0.147548834278513,0.148078134845621,0.152331442974165,0.154851921865154,0.157333018273472,0.161565847511027,0.167769376181474,0.178796471329553,0.182638626339004,0.185081915563957,0.193171077504725,0.196597353497164,0.196597353497164,0.1988531821046,0.200701008191557,0.20877756773787,0.21715816005041,0.218336483931947,0.22117202268431,0.223629489603024,0.230938878386894,0.23223377441714,0.236918714555765,0.241499684940138,0.243068683049779,0.249933837429112,0.255198487712665,0.264580970384372,0.269459672337745,0.275519848771267,0.277008506616257,0.280239445494644,0.290244171392564,0.291902961562698,0.296053875236295,0.301449275362319,0.305923125393824,0.319357277882797,0.324269061121613,0.326275992438563,0.330025204788909,0.330182734719597,0.331891934467549,0.342155009451796,0.348290800252048,0.366310649023314,0.372345620667927,0.388771266540643,0.401071203528671,0.409845620667926,0.419212350346566,0.419659735349716,0.420957781978576,0.428796471329552,0.430844360428482,0.432961562696913,0.433679899180845,0.43432577189666,0.437011657214872,0.442501575299306,0.443730308758665,0.461502835538753,0.476249212350347,0.482671707624448,0.483774417139257,0.485664776307499,0.492950535601764,0.51144927536232,0.531033396345306,0.531190926275993,0.533238815374921,0.53481411468179,0.548361688720856,0.577189666036546,0.580899495904222,0.627889098928797,0.637681159420289,0.641934467548834,0.669344675488342,2013-04-01 10:00:00,0.315059861373662,0.0242740613443828,4
