"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.101494218987963,0.143802268923578,0.167519966515597,0.198947465123188,0.198947465123188,0.218703127784281,0.23496569422287,0.255615067120831,0.264990125317707,0.291072260902404,0.320376834711917,0.337592325272355,0.367626152963175,0.373743065718976,0.391222619675483,0.428816834480211,0.43613287165973,0.468527385395065,0.484258989974814,0.487078273923279,0.487078273923279,0.490715147344145,0.506531335377418,0.526439233548553,0.536885614910704,0.551416210974514,0.559439892811943,0.567781216331986,0.572220639486172,0.572220639486172,0.588030246807579,0.600413478970819,0.601009285883086,0.621595700271594,0.636711761043699,0.641950931179221,0.651276176822245,0.659050832193168,0.659336518860223,0.659336518860223,0.659336518860223,0.659336518860223,0.659336518860223,0.661674638698487,0.664223268163793,0.680387170097284,0.699840227342407,0.713654715638347,0.714030618621504,0.717601712745296,0.728845954113385,0.736810435913498,0.741753585690728,0.741753585690728,0.745042738897852,0.747862029159841,0.752748787933696,0.752748787933696,0.752748787933696,0.752748787933696,0.759515065832346,0.759515065832346,0.759515065832346,0.759515065832346,0.759515065832346,0.759515065832346,0.759515065832346,0.759515065832346,0.759515065832346,0.759515065832346,0.759515065832346,0.759515065832346,0.759540440704252,0.794380202208585,0.796729611637121,0.797669375408535,0.804060687219358,0.815712783839775,0.822433971437125,0.824358605065063,0.824358605065063,0.841932124244819,0.856068015789134,0.867715420724976,0.873320152765594,0.873320152765594,0.873320152765594,0.888074418512249,0.888074418512249,0.888074418512249,0.896344305081539,0.896908172288544,0.901888907860443,0.901888907860443,0.906305778435067,0.90954606905266,0.919650380636284,0.919650380636284,0.919650380636284,2013-03-01 01:00:00,0.488863824668064,0.0616833094449802,1
"2",0.0963255298199792,0.101494218987963,0.14669673370017,0.155628227976348,0.198035896495695,0.198947465123188,0.22084390333362,0.25417159402543,0.264990125317707,0.291138044240132,0.297565074400062,0.321849446675693,0.353241231332601,0.368222901137624,0.373743065718976,0.379475604100426,0.414088894106432,0.429658860698054,0.451045941148564,0.484258989974814,0.487078273923279,0.487078273923279,0.490117460075159,0.508786756433117,0.53505308129123,0.536885614910704,0.547222991142163,0.555853761684932,0.559439892811943,0.559439892811943,0.571783651615856,0.572220639486172,0.583874621177407,0.599454926363771,0.600413478970819,0.601071308139088,0.62447136775243,0.628083814340087,0.641950931179221,0.64717600053341,0.659336518860223,0.659336518860223,0.659336518860223,0.659336518860223,0.659336518860223,0.659336518860223,0.664223268163793,0.664223268163793,0.665229754304338,0.680387170097284,0.706657250481223,0.71662436225323,0.721744180255812,0.734329469153521,0.741753585690728,0.741753585690728,0.741753585690728,0.745042738897852,0.752693337897872,0.752748787933696,0.756362164156127,0.759515065832346,0.759515065832346,0.759515065832346,0.759515065832346,0.76127242122276,0.791106082290224,0.794380202208585,0.794380202208585,0.796729611637121,0.798977521451762,0.807066985764073,0.814272138729411,0.817686290285153,0.824358605065063,0.824358605065063,0.839864656785206,0.844798396234539,0.858096027230565,0.873320152765594,0.873320152765594,0.873320152765594,0.876720215283157,0.888074418512249,0.888074418512249,0.888074418512249,0.888074418512249,0.89634430413451,0.896908172288544,0.896908172288544,0.898975638695904,0.904542779343863,0.918334720195238,0.919650380636284,0.919650380636284,0.919650380636284,0.919650380636284,0.919650380636284,0.919650380636284,2013-03-01 02:00:00,0.399210588582915,0.0884394634088709,1
"3",0.0792040208663848,0.109322431610874,0.14669673370017,0.188196595778618,0.225218489294719,0.242667033938362,0.289999993244529,0.318804618622376,0.339460569022831,0.354647112835414,0.373743065718976,0.373743065718976,0.404828484804173,0.415158342449843,0.436288871923866,0.451367338998875,0.468555578266118,0.47441216484246,0.487078273923279,0.487078273923279,0.500379651237908,0.510032881388344,0.536885614910704,0.545350986457276,0.559204952395217,0.559439892811943,0.568446565916967,0.572220639486172,0.582840883701577,0.597284074640349,0.601071308139088,0.62447136775243,0.640338300783849,0.642571172490404,0.659336518860223,0.659336518860223,0.659336518860223,0.659336518860223,0.659336518860223,0.664223268163793,0.664223268163793,0.664223268163793,0.664223268163793,0.664223268163793,0.664223268163793,0.680127794618722,0.680387170097284,0.685567131809025,0.694599174956109,0.714030618621504,0.716643157455001,0.724931850379951,0.734329469153521,0.741753585690728,0.741753585690728,0.743839849520113,0.745648884720538,0.746452380345958,0.752693337897872,0.756977709963052,0.759515065832346,0.759515065832346,0.762898204255546,0.789493456061777,0.79120381721316,0.794380202208585,0.794380202208585,0.796729611637121,0.802180223833456,0.812226278304507,0.815712783839775,0.817686290285153,0.822501633721552,0.824358605065063,0.824358605065063,0.856239052898653,0.86664785271724,0.873320152765594,0.873320152765594,0.873320152765594,0.873320152765594,0.873776878110026,0.880932218689871,0.888074418512249,0.888074418512249,0.89634430413451,0.896908172288544,0.896908172288544,0.898473796975319,0.901888907860443,0.904592586699582,0.910121204194552,0.918522680104848,0.919650380636284,0.919650380636284,0.919650380636284,0.919650380636284,0.919650380636284,0.922655748599196,2013-03-01 03:00:00,0.41274315805952,0.091356742641588,1
"4",0.109482191052158,0.14669673370017,0.190770602851689,0.224952536660909,0.235053092339896,0.254504269323003,0.29828023038321,0.327608300791372,0.350624936499764,0.373743065718976,0.373743065718976,0.391222619675483,0.4043642421577,0.419952997753317,0.436288871923866,0.452867204276175,0.466215569968781,0.472793901637124,0.483233704886474,0.487078273923279,0.487078273923279,0.491842863112219,0.506444875513126,0.526217447295008,0.536885614910704,0.559439892811943,0.564787131835227,0.572220639486172,0.572887870269676,0.583685729928371,0.600867381096925,0.625877247771565,0.650032873727936,0.659336518860223,0.659336518860223,0.662464038414508,0.664223268163793,0.664223268163793,0.664223268163793,0.664223268163793,0.67982331036128,0.686164819698842,0.707754892074497,0.716774723867394,0.723028834425009,0.724931850379951,0.729165472785502,0.741753585690728,0.741753585690728,0.743868041549362,0.744563459374431,0.746452380345958,0.746452380345958,0.746452380345958,0.752748787933696,0.759515065832346,0.775351928256107,0.794380202208585,0.794380202208585,0.794380202208585,0.796729611637121,0.802180223833456,0.802180223833456,0.810732056685908,0.815712783839775,0.815712783839775,0.81636404096675,0.817686290285153,0.82219715344163,0.824358605065063,0.828855360063904,0.858096027230565,0.867231440393939,0.873320152765594,0.873320152765594,0.873320152765594,0.873320152765594,0.873320152765594,0.873320152765594,0.875857515790215,0.880932218689871,0.880932218689871,0.888074418512249,0.888074418512249,0.888074418512249,0.888074418512249,0.89634430413451,0.896908172288544,0.896908172288544,0.898975638695904,0.901888907860443,0.904144320498111,0.909125056070009,0.918522680104848,0.919650380636284,0.919650380636284,0.919650380636284,0.919650380636284,0.919650380636284,2013-03-01 04:00:00,0.608683381429142,0.0407431940039272,1
"5",0.0792040208663848,0.146640348021201,0.175290848703874,0.193316412970963,0.224828488160863,0.231839110837857,0.235222249261056,0.23710177049036,0.273856773025214,0.305939284916959,0.32305139988416,0.323371858682024,0.337750205661715,0.350322332977852,0.36018230399215,0.373743065718976,0.385169618118794,0.413639688231683,0.452813637659129,0.472793901637124,0.48482284234504,0.502121973560532,0.535437443827727,0.538859114621657,0.556103738052624,0.559439892811943,0.563010992197006,0.572036447319057,0.572887870269676,0.583967657165738,0.601071308139088,0.601071308139088,0.62447136775243,0.633485558832936,0.649769741639726,0.659336518860223,0.664223268163793,0.664223268163793,0.664223268163793,0.664223268163793,0.666441103214372,0.680150349008162,0.690348634927556,0.694942187480493,0.714030618621504,0.722986545181566,0.724931850379951,0.724931850379951,0.732919817182877,0.738746343411035,0.741753585690728,0.741753585690728,0.744102975126438,0.746401638557186,0.746452380345958,0.746452380345958,0.757586670933275,0.759515065832346,0.783948862227031,0.794380202208585,0.794380202208585,0.794380202208585,0.794380202208585,0.796729611637121,0.802180223833456,0.802180223833456,0.81552390034585,0.815712783839775,0.815712783839775,0.816304835773388,0.818994440600531,0.824358605065063,0.840778102738927,0.858096027230565,0.867188211677146,0.873320152765594,0.873320152765594,0.873320152765594,0.873320152765594,0.873320152765594,0.880932218689871,0.880932218689871,0.880932218689871,0.888074418512249,0.888074418512249,0.89634430413451,0.896908172288544,0.896908172288544,0.898473796975319,0.901888907860443,0.901888907860443,0.904144320498111,0.909125056070009,0.909125056070009,0.918522680104848,0.919650380636284,0.919650380636284,0.919650380636284,0.919679513348974,2013-03-01 05:00:00,0.692510087603244,0.0285323929245547,1
"6",0.0792585270514834,0.114338876366746,0.146612155181716,0.196534156228172,0.213043880656495,0.231102335266609,0.231839110837857,0.2349515981872,0.23710177049036,0.23710177049036,0.293061734311976,0.306053934085163,0.317075454251048,0.323371858682024,0.337552855175015,0.337750205661715,0.350624936499764,0.353090869560599,0.360022547907556,0.373743065718976,0.403769366384931,0.42659899768289,0.430504639253394,0.465651720755315,0.466215569968781,0.472793901637124,0.487078273923279,0.499483116562098,0.536885614910704,0.54180996272017,0.558857239926064,0.56292077043023,0.568401456801365,0.571996977568961,0.573160401153079,0.579896611569266,0.600827911346828,0.601071308139088,0.613852067440364,0.626538838368805,0.638062201654774,0.655276740083248,0.664223268163793,0.664223268163793,0.664223268163793,0.67982331036128,0.691100447207393,0.707068866078701,0.714030618621504,0.715722192568246,0.724931850379951,0.724931850379951,0.740109939300681,0.741753585690728,0.743844548191654,0.744102975126438,0.746398819568921,0.746452380345958,0.746452380345958,0.756131916886608,0.760834489817394,0.794380202208585,0.794380202208585,0.802180223833456,0.815712783839775,0.815712783839775,0.815712783839775,0.815712783839775,0.816324570837842,0.817686290285153,0.82219715344163,0.82219715344163,0.824358605065063,0.842274197327421,0.858096027230565,0.858096027230565,0.86664785271724,0.873320152765594,0.873320152765594,0.873320152765594,0.880932218689871,0.880932218689871,0.888544289875417,0.89634430413451,0.896428884357615,0.896908172288544,0.897103640198269,0.901888907860443,0.901888907860443,0.904144320498111,0.904144320498111,0.909125056070009,0.909125056070009,0.914182853942142,0.918334720195238,0.918567788126106,0.919650380636284,0.919892839449395,0.956977708868708,2013-03-01 06:00:00,0.847382738545663,0.0484183822006815,1
"7",0.0859214337027073,0.109273564075748,0.18315947129733,0.208277413236389,0.231839110837857,0.231839110837857,0.235222249261056,0.242721540418091,0.274880172874377,0.306089644952743,0.316248464447162,0.317075454251048,0.320263128615772,0.337750205661715,0.337750205661715,0.348564979565676,0.350858935233409,0.353632171939807,0.367518081770979,0.404454458768433,0.419472781324046,0.430504639253394,0.453152892900423,0.465290850103371,0.466074607665414,0.466215569968781,0.472793901637124,0.482074981857433,0.49102526892572,0.499483116562098,0.508786756433117,0.536885614910704,0.536885614910704,0.536885614910704,0.552344688333463,0.56272904917583,0.562906673279171,0.567471094687275,0.571562810317904,0.573160401153079,0.583085221882288,0.60216142923147,0.605582178661341,0.613852067440364,0.625039922750673,0.626538838368805,0.635518264957865,0.649281067761622,0.662381339421492,0.664364235991493,0.680387170097284,0.705674259739759,0.714825658376473,0.715722192568246,0.724931850379951,0.742580575494614,0.744102975126438,0.745042738897852,0.746452380345958,0.757485176464903,0.763594570277149,0.794415917790263,0.799338389325756,0.815712783839775,0.815712783839775,0.815712783839775,0.817686290285153,0.819129766495226,0.82219715344163,0.835090656068801,0.856361222262594,0.860490538366834,0.86664785271724,0.868809288556864,0.880932218689871,0.880932218689871,0.880932218689871,0.89634430413451,0.89634430413451,0.89634430413451,0.896908172288544,0.896908172288544,0.898975638695904,0.901888907860443,0.904144320498111,0.904144320498111,0.904144320498111,0.904144320498111,0.909125056070009,0.909125056070009,0.909125056070009,0.909125056070009,0.913917841202583,0.918334720195238,0.918334720195238,0.918334720195238,0.918522680104848,0.919650380636284,0.931801513773548,2013-03-01 07:00:00,0.93431068115969,0.0808454823217312,1
"8",0.0859214337027073,0.125967482375838,0.203510943490802,0.231583495630786,0.231839110837857,0.266708012431181,0.284088893275151,0.304129305844764,0.316102801304612,0.317075454251048,0.317075454251048,0.317075454251048,0.336736203260861,0.337750205661715,0.348693726874057,0.353632171939807,0.387484249481809,0.407104577535544,0.429658860698054,0.453152892900423,0.464148093038883,0.466215569968781,0.466215569968781,0.490077990125134,0.499483116562098,0.499483116562098,0.508558393382089,0.508786756433117,0.53505966006695,0.536885614910704,0.55081758109646,0.553120930792675,0.56272904917583,0.567222986891058,0.571562810317904,0.571562810317904,0.571562810317904,0.571562810317904,0.573160401153079,0.585433681956809,0.600801598180098,0.602950827263885,0.602950827263885,0.605582178661341,0.605582178661341,0.614511778312238,0.626538838368805,0.626538838368805,0.633590816708515,0.649281067761622,0.649281067761622,0.649281067761622,0.664223268163793,0.676987108295254,0.705192162111967,0.714030618621504,0.715722192568246,0.724931850379951,0.72820691676915,0.742505394603351,0.744102975126438,0.746452380345958,0.756131916886608,0.804165002443782,0.815712783839775,0.815712783839775,0.817686290285153,0.817686290285153,0.82219715344163,0.82219715344163,0.842286421045592,0.858096027230565,0.86664785271724,0.86664785271724,0.867399664997076,0.873320152765594,0.880932218689871,0.882503502650794,0.89634430413451,0.89634430413451,0.896451447607033,0.896908172288544,0.896908172288544,0.898501990330408,0.901888907860443,0.904144320498111,0.904144320498111,0.904144320498111,0.907535921526186,0.909125056070009,0.909125056070009,0.909125056070009,0.909485925774924,0.913917841202583,0.918334720195238,0.918334720195238,0.918340358992526,0.919892839449395,0.956977708868708,2013-03-01 08:00:00,0.929048004671124,0.0798364442752533,1
"9",0.0681326903353334,0.0925270169799217,0.0926604631071593,0.109482191052158,0.231839110837857,0.242843709329564,0.268207871773768,0.277560369856942,0.284371761080212,0.301080719077292,0.317075454251048,0.317075454251048,0.32797668706175,0.330435108376446,0.337750205661715,0.348564979565676,0.363290094216765,0.397079209724262,0.429658860698054,0.429658860698054,0.465651720755315,0.466215569968781,0.481554351280168,0.49102526892572,0.499483116562098,0.499483116562098,0.499483116562098,0.508549935491311,0.508786756433117,0.508786756433117,0.522704618543983,0.536885614910704,0.551671826444648,0.555278622797016,0.570543171634649,0.571562810317904,0.571562810317904,0.571562810317904,0.571562810317904,0.573160401153079,0.583967657165738,0.589982131202585,0.602950827263885,0.602950827263885,0.602950827263885,0.605582178661341,0.605582178661341,0.605582178661341,0.605582178661341,0.605582178661341,0.613852067440364,0.623396279748883,0.626538838368805,0.626538838368805,0.636772841595574,0.649281067761622,0.649281067761622,0.6604642299142,0.668435281587964,0.689953934269833,0.713801317801778,0.715722192568246,0.717425981404748,0.724931850379951,0.743633107972286,0.745042738897852,0.751809023110028,0.764958159548118,0.80877453637679,0.817686290285153,0.817686290285153,0.817686290285153,0.818904223337402,0.82219715344163,0.82219715344163,0.844563468276499,0.858096027230565,0.86664785271724,0.868809288556864,0.874466661283687,0.880932218689871,0.893416017307179,0.89634430413451,0.896908172288544,0.896908172288544,0.898411771594123,0.899354363687294,0.904144320498111,0.904144320498111,0.909125056070009,0.909125056070009,0.909125056070009,0.909406985411883,0.914182853942142,0.918334720195238,0.918334720195238,0.918340358992526,0.93177332129183,0.93177332129183,2013-03-01 09:00:00,0.943990208230057,0.0974185704417483,1
"10",0.0681326903353334,0.0793158524879106,0.108977539213808,0.212859687521306,0.231839110837857,0.254957235848054,0.268142088309769,0.268207871773768,0.274533400951873,0.277793430464122,0.277793430464122,0.284371761080212,0.284371761080212,0.316022921478744,0.317075454251048,0.322244146575794,0.32797668706175,0.32797668706175,0.32797668706175,0.335137666039027,0.337750205661715,0.348012398139782,0.375528610150239,0.40329290790167,0.429658860698054,0.429658860698054,0.465994733763736,0.466215569968781,0.49102526892572,0.49102526892572,0.499483116562098,0.499483116562098,0.5079184163751,0.508786756433117,0.508786756433117,0.536885614910704,0.536885614910704,0.546399763019789,0.555108526591911,0.565078456920759,0.571562810317904,0.571562810317904,0.571562810317904,0.573160401153079,0.573160401153079,0.585287079477702,0.589982131202585,0.602950827263885,0.602950827263885,0.602950827263885,0.602950827263885,0.602950827263885,0.602950827263885,0.602950827263885,0.602950827263885,0.605582178661341,0.605582178661341,0.605582178661341,0.605582178661341,0.605582178661341,0.614328525292273,0.624557828995174,0.626538838368805,0.626538838368805,0.629071497607931,0.649281067761622,0.649281067761622,0.649281067761622,0.6604642299142,0.664505203819192,0.701176562363347,0.714030618621504,0.715722192568246,0.724931850379951,0.743633107972286,0.744328518431577,0.752803288678642,0.78913257875959,0.815712783839775,0.817686290285153,0.817686290285153,0.82219715344163,0.822388863247507,0.843379378299024,0.858096027230565,0.86664785271724,0.880850457960112,0.897156268257427,0.901888907860443,0.904144320498111,0.909125056070009,0.909767853875139,0.918334720195238,0.918334720195238,0.918334720195238,0.918334720195238,0.93177332129183,0.932617216333689,0.958838424468406,2013-03-01 10:00:00,0.897378047860729,0.100016911737021,1
