"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000217082310376019,0.000474221475642849,0.000860576301847787,0.00107248998578628,0.00193823491407158,0.00193823491407158,0.00214756428479132,0.00305078175474868,0.00374725416720507,0.00552655381832278,0.00795710040056854,0.0103915234526425,0.0111125468406771,0.0111125468406771,0.0111125468406771,0.0111125468406771,0.0111125468406771,0.011244346814834,0.0153120558211656,0.0165370202868587,0.0177025455485205,0.0214497997157255,0.0251867166300555,0.0288150923891975,0.0301641038893914,0.0328207778782789,0.0335960718439075,0.0335960718439075,0.0343713658095361,0.0425119524486368,0.0425119524486368,0.0425119524486368,0.0500064607830469,0.0507623723995348,0.0586639100658999,0.0586639100658999,0.0650264892104923,0.0700348882284533,0.0828272386613258,0.0828272386613258,0.0914846879441788,0.102726450445794,0.106052461558341,0.128181935650601,0.149114872722574,0.149114872722574,0.149114872722574,0.168109574880476,0.169401731489856,0.178188396433648,0.178188396433648,0.178188396433648,0.188396433647758,0.208166429771288,0.209306111900762,0.234035405091097,0.241891717276134,0.267875694534177,0.275035534306758,0.284920532368523,0.286858767282595,0.314640134384288,0.324848171598398,0.337582374983849,0.406600335960719,0.408709135547228,0.408709135547228,0.479941852952577,2013-06-01 01:00:00,0.00155058793125727,0.0112498946043978,9
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45587285178949e-05,0.000129215660938106,0.000258431321876212,0.000674505750096915,0.000775293965628634,0.000904509626566739,0.00164620752035146,0.00193823491407158,0.00193823491407158,0.0021966662359478,0.00284274454063832,0.00348882284532885,0.00348882284532885,0.0085941336089934,0.0111125468406771,0.0111125468406771,0.0111125468406771,0.0111125468406771,0.0114097428608348,0.0144786148081148,0.0155162165654478,0.017185682904768,0.0214497997157255,0.0233880346297971,0.0288150923891975,0.0288150923891975,0.0301072489985787,0.0328207778782789,0.0347590127923505,0.0383770512986174,0.0425119524486368,0.0425119524486368,0.0500064607830469,0.0502648921049231,0.0532368523064995,0.0586639100658999,0.0643493991471766,0.0700348882284533,0.0828272386613258,0.0860576301847784,0.0924667269673084,0.10352887970022,0.125352112676056,0.139219537407934,0.141025972347848,0.149114872722574,0.161519576172633,0.168109574880476,0.176591290864452,0.178188396433648,0.178188396433648,0.20739113580566,0.208166429771288,0.213103760175733,0.238868070810181,0.244476030494896,0.274970926476289,0.29609768703967,0.325235818581212,0.336968600594393,0.406600335960719,0.408709135547228,0.409225998190981,0.460175733298875,2013-06-01 02:00:00,0.0192531334797778,0.00886972426944207,9
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209329370719732,0.000724899857862775,0.000775293965628634,0.000980746866520225,0.00116294094844295,0.00153120558211655,0.00193823491407158,0.00193823491407158,0.00193823491407158,0.00193823491407158,0.00330275229357797,0.00348882284532885,0.00368264633673601,0.00483654218891331,0.00859025713916526,0.0111125468406771,0.0111125468406771,0.0111125468406771,0.0118878408063057,0.0151182323297584,0.0195761726321229,0.0217146918206486,0.0253262695438686,0.0288150923891975,0.0288150923891975,0.0305711332213464,0.0328207778782789,0.0328660033596072,0.0335960718439075,0.0343713658095361,0.0358806047292933,0.0425119524486368,0.0425119524486368,0.0500064607830469,0.0500064607830469,0.0502648921049231,0.0643493991471766,0.0643493991471766,0.0666959555498126,0.0899328078563122,0.102726450445794,0.135676443985011,0.13916526683034,0.149114872722574,0.149114872722574,0.150081405866391,0.168109574880476,0.168109574880476,0.168109574880476,0.178188396433648,0.178188396433648,0.178188396433648,0.208166429771288,0.216078304690529,0.270370848946893,0.285038118619977,0.318645819873368,0.335831502778136,0.408709135547228,0.45974932161778,0.465455485204806,0.517039669207908,2013-06-01 03:00:00,0.0179609768703966,0.00809327452062947,9
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000258431321876212,0.000722315544644011,0.000850239048972733,0.000904509626566739,0.00116294094844295,0.00116294094844295,0.00180901925313348,0.00193823491407158,0.00193823491407158,0.00200413490115001,0.00258431321876211,0.00355213851918852,0.0045225481328337,0.0056014989016669,0.0093035275875436,0.0111125468406771,0.0113709781625533,0.0147680578886161,0.0177025455485205,0.0234138777619846,0.0253262695438686,0.0288150923891975,0.0288150923891975,0.0331890425119524,0.0370383770512987,0.0450575009691175,0.0500064607830469,0.0512456389714434,0.0643493991471766,0.0678950768833183,0.0700736529267347,0.0895464530301072,0.101610027135289,0.109299651117715,0.131004005685489,0.139229874660809,0.149114872722574,0.149114872722574,0.149114872722574,0.149114872722574,0.149114872722574,0.168109574880476,0.178188396433648,0.178188396433648,0.178188396433648,0.178750484558729,0.19799715725546,0.217400180901925,0.238532110091742,0.270060731360641,0.285553689107119,0.29035405091097,0.318645819873368,0.318645819873368,0.31901796097687,0.335831502778136,0.366548649696342,0.408724641426541,0.45974932161778,0.46517637937718,2013-06-01 04:00:00,0.16035663522419,0.0397855411591039,9
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000236464659516736,0.000775293965628634,0.00116294094844295,0.00271352887970022,0.00359090321746995,0.00526941465305595,0.0091949864323556,0.0152474479906965,0.0177348494637551,0.0217082310376017,0.0336774777102986,0.0370848946892364,0.0405737175345652,0.0430417366584829,0.0498772451221088,0.0521617780074945,0.0522031270189947,0.0522031270189947,0.0522031270189947,0.0533712365938751,0.059315156997028,0.0675952965499419,0.0807158547615971,0.0845070422535211,0.0927768445535598,0.0954916914330016,0.0965602791058276,0.0993668432614032,0.106215273291123,0.112350432872464,0.12308954645303,0.127665073006848,0.128181935650601,0.130766248869363,0.139861739242796,0.143176120945859,0.152139811345135,0.157234784855924,0.162876340612483,0.165525261661713,0.178188396433648,0.181485980100788,0.183621914976095,0.197467373045613,0.212581728905543,0.220811474350691,0.227936425894818,0.230091743119266,0.235986561571263,0.238532110091742,0.239640780462591,0.255314640134385,0.275125985269415,0.27690916139036,0.281694017314898,0.289975449024422,0.312032562346556,0.331308954645303,0.334539346168755,0.337883447473834,0.349786794159451,0.354678899082569,0.35598914588448,0.35598914588448,0.370518154800363,0.41196278588965,0.412595942628246,0.4187879571004,0.427703837705129,0.427957100400568,0.441661713399664,0.475772063574104,0.512020932937072,0.527716759271223,0.527716759271223,0.527716759271223,0.527716759271223,0.528861610027135,0.544773226515053,0.554464401085411,0.595596330275229,0.637433776973769,0.731489856570616,2013-06-01 05:00:00,0.524874014730585,0.120235071761679,9
"6",0,0,0,0,0.000245509755782402,0.00284274454063832,0.0185256493086962,0.0455769479260886,0.0498772451221088,0.0593099883705905,0.0722431838738854,0.0949528362837576,0.0975578240082698,0.11254684067709,0.128020416074429,0.14459232458974,0.152172115260369,0.15826592583021,0.169630443209718,0.175965887065511,0.201239178188396,0.212430546582246,0.212430546582246,0.214368781496317,0.224059956066675,0.233751130637033,0.236021449799716,0.244476030494896,0.257547486755395,0.283680062023517,0.307698669078692,0.334415299134254,0.35039669207908,0.363168368006202,0.378970151182323,0.385693242020933,0.398888745315932,0.415169918594133,0.4187879571004,0.424189171727613,0.435918077270965,0.452683809277683,0.45561442046776,0.459620105956842,0.459620105956842,0.459620105956842,0.459620105956842,0.466163587026747,0.483395787569453,0.511306370332084,0.514665977516475,0.518278847396304,0.527716759271223,0.527716759271223,0.537007365292674,0.554464401085411,0.555909032174699,0.572296162294869,0.572296162294869,0.572296162294869,0.572296162294869,0.57436361286988,0.583092130766248,0.601111254684068,0.612482232846621,0.616392298746609,0.643106344488952,0.644398501098332,0.658353792479648,0.658353792479648,0.658353792479648,0.658353792479648,0.658353792479648,0.667153378989533,0.687976482749709,0.69776456906577,0.69776456906577,0.69776456906577,0.69776456906577,0.69776456906577,0.69776456906577,0.69776456906577,0.711332213464271,0.722046776069259,0.731489856570616,0.731489856570616,0.731489856570616,0.731489856570616,0.731489856570616,0.731489856570616,0.731489856570616,0.731810311409743,0.737304561312831,0.737831761209458,0.757300684843003,0.771805142783305,0.777600465176377,0.848006202351724,0.923059826851014,2013-06-01 06:00:00,0.445923245897402,0.0374600375116979,9
"7",0,0,0,0.00749450833441012,0.0186070551750872,0.0355343067579791,0.0562088125080759,0.0593099883705905,0.0950226127406642,0.10630572425378,0.13916526683034,0.151818064349399,0.152216048585088,0.156480165396046,0.174260240341129,0.188024292544256,0.223155446440109,0.234397208941724,0.250316578369298,0.268820261015635,0.316874273161907,0.348799586509885,0.362807856312185,0.380669337123659,0.384190463884222,0.404080630572426,0.418718180643494,0.438165137614678,0.452713528879699,0.460395399922471,0.466688202610156,0.481452384028944,0.501744411422664,0.514665977516475,0.52177283886807,0.527716759271223,0.531672050652539,0.537020286858766,0.537149502519706,0.537149502519706,0.557824008269802,0.572296162294869,0.572296162294869,0.57436361286988,0.57436361286988,0.574880475513632,0.574880475513632,0.574880475513632,0.596615841840031,0.612482232846621,0.613811861997674,0.623982426670113,0.634227936425894,0.643106344488952,0.644398501098332,0.644398501098332,0.644398501098332,0.657229616229486,0.658353792479648,0.676443985010983,0.685359865615712,0.692854373950122,0.69776456906577,0.69776456906577,0.702287117198605,0.702287117198605,0.711332213464271,0.731489856570616,0.731489856570616,0.731489856570616,0.73283886807081,0.737304561312831,0.737304561312831,0.746091226256622,0.748837059051557,0.757074557436361,0.757074557436361,0.761597105569195,0.761597105569195,0.761597105569195,0.761597105569195,0.761597105569195,0.761597105569195,0.761597105569195,0.767411810311409,0.776069259594262,0.829468923633545,0.830143429383641,0.839514149114873,0.84713787311022,0.847913167075849,0.847913167075849,0.847913167075849,0.847913167075849,0.853243313089545,0.876976353534047,0.947280010337253,0.979067062928027,0.979067062928027,2013-06-01 07:00:00,0.479260886419433,0.0447974141205309,9
"8",0,0,0,0.0255795322393074,0.0355343067579791,0.0367644398501098,0.0593099883705905,0.119963819614937,0.152216048585088,0.15605375371495,0.162115260369557,0.174740922599819,0.185096265667399,0.206745057500968,0.223155446440109,0.237756816126114,0.253262695438687,0.269967696084765,0.311280527199896,0.324072877632769,0.354448895206099,0.380669337123659,0.380669337123659,0.384287375629926,0.3953030107249,0.405607959684713,0.423340504199508,0.445788861610027,0.455936167463496,0.457190851531205,0.460395399922471,0.461274066416849,0.473360899340999,0.49970691303786,0.501744411422664,0.524419175604083,0.527716759271223,0.537020286858766,0.555102726450446,0.56727277426024,0.574880475513632,0.591541542834991,0.610266184261532,0.612482232846621,0.614472154025067,0.622139811345135,0.633673601240471,0.640237756816126,0.644398501098332,0.644398501098332,0.664898565706164,0.685359865615712,0.685359865615712,0.685359865615712,0.685359865615712,0.689835896110609,0.692854373950122,0.699664039281561,0.710275229357798,0.711332213464271,0.731489856570616,0.731489856570616,0.735495542059697,0.737304561312831,0.746091226256622,0.757074557436361,0.757074557436361,0.757074557436361,0.761597105569195,0.761597105569195,0.761597105569195,0.767882155317224,0.776871688848688,0.80411164233105,0.829435327561701,0.829693758883576,0.829693758883576,0.829693758883576,0.829693758883576,0.8346556402636,0.839514149114873,0.839514149114873,0.842955162165654,0.84713787311022,0.847913167075849,0.847913167075849,0.848030753327303,0.854560020674505,0.866502132058404,0.869492182452513,0.898517896369041,0.947280010337253,0.947280010337253,0.947280010337253,0.969828143170952,0.979067062928027,0.979067062928027,0.979067062928027,0.979067062928027,2013-06-01 08:00:00,0.680578886161003,0.0354827053377293,9
"9",0,0,0.0181224964465693,0.025713916526683,0.0357798165137614,0.036697247706422,0.0538906835508465,0.0807391135805659,0.098321488564414,0.100142137227032,0.127923504328725,0.158676831631993,0.186070551750872,0.206003359607184,0.221876211396822,0.223155446440109,0.238402894430805,0.268241374854632,0.283531464013438,0.304302881509239,0.314381703062411,0.320971701770254,0.320971701770254,0.326527975190593,0.350852823362192,0.366923375113064,0.380669337123659,0.383899728647111,0.391837446698539,0.408063057242538,0.42457518878408,0.445871559633027,0.459158806047293,0.460395399922471,0.460395399922471,0.463408709135547,0.493434552267735,0.501744411422664,0.510484558728518,0.517172761338674,0.52177283886807,0.525344359736399,0.52590774001809,0.527716759271223,0.533512081664297,0.537090063315674,0.537149502519706,0.540348882284532,0.547357539733815,0.561894301589352,0.573562475772063,0.596454322263858,0.610543997932549,0.611993797648275,0.616591290864452,0.618296937588835,0.618296937588835,0.622847913167075,0.632123013309213,0.635379247964854,0.64388163845458,0.644398501098332,0.645450316578369,0.658772451221088,0.672955162165654,0.685274583279494,0.685359865615712,0.685359865615712,0.685359865615712,0.685359865615712,0.697214110350174,0.710427703837705,0.711303786018865,0.735495542059697,0.738887453159323,0.757074557436361,0.761597105569195,0.774658224576817,0.793642589481844,0.793642589481844,0.803415169918595,0.829693758883576,0.829693758883576,0.83329629151053,0.841756040832148,0.84713787311022,0.84713787311022,0.848946892363354,0.852306499547745,0.859413360899341,0.874176250161519,0.917772322005426,0.938234914071584,0.938234914071584,0.938234914071584,0.947280010337253,0.947752939656286,0.979067062928027,0.979067062928027,2013-06-01 09:00:00,0.837317482878924,0.0841270577728961,9
"10",0,0.0183667140457423,0.0268768574751259,0.0554076754102597,0.0701705646724383,0.0902132058405478,0.105549812637292,0.126372916397467,0.127923504328725,0.135663522418917,0.148339578756945,0.157725804367489,0.175273291122885,0.1814187879571,0.201059568419693,0.201385191885257,0.201447215402507,0.214627212818194,0.23319421113839,0.240056854890812,0.250807597880863,0.257009949605892,0.257009949605892,0.258483008140587,0.266281173278201,0.271303786018865,0.279054141361933,0.289959943145109,0.298025584700866,0.304302881509239,0.312639875952965,0.319033466856183,0.320971701770254,0.320971701770254,0.320971701770254,0.320971701770254,0.320971701770254,0.320971701770254,0.325806951802558,0.341000129215661,0.341646207520351,0.34246285049748,0.360470345005814,0.364729293190335,0.376786406512469,0.383899728647111,0.393519834603954,0.407876986690787,0.413460395399922,0.42427962269027,0.432601111254684,0.448812508075979,0.457217986820003,0.460989791962786,0.466042124305465,0.473058534694404,0.490861868458457,0.49515441271482,0.496817418271094,0.501744411422664,0.501744411422664,0.509368135418012,0.515182840160227,0.518154800361804,0.52590774001809,0.527804625920661,0.537917043545678,0.547564284791316,0.557462204419175,0.564543222638583,0.571978291768962,0.58820519446957,0.610068484300297,0.618296937588835,0.618296937588835,0.625920661584184,0.628839643364776,0.632947409225998,0.647043545677736,0.673472024809407,0.685359865615712,0.702287117198605,0.707531980876082,0.737562992634707,0.751259852694146,0.76511435585993,0.793530171856829,0.803628375759141,0.805788861610027,0.827109445664815,0.84713787311022,0.847913167075849,0.852306499547745,0.852306499547745,0.852907352371106,0.859413360899341,0.87673859671792,0.938415815996897,0.978427445406383,2013-06-01 10:00:00,0.780979454709911,0.109757887571933,9
"11",0,0.00240599560666752,0.0220829564543223,0.0307533273032691,0.045354696989275,0.049070939397855,0.0604186587414394,0.0729138131541542,0.0824395916785114,0.0923375113063703,0.116652022225093,0.121803850626696,0.133544385579532,0.1481405866391,0.158541155188008,0.167696084765474,0.178334410130508,0.18290218374467,0.201447215402507,0.212146272128182,0.215273291122883,0.229422405995607,0.237986820002584,0.241157772322006,0.247028039798423,0.253650342421501,0.257009949605892,0.260824395916786,0.270060731360641,0.274919240211913,0.278050135676444,0.284145238402894,0.289660162811733,0.29125209975449,0.297842098462333,0.306613257526812,0.31290347590128,0.318591549295775,0.319191109962528,0.320299780333376,0.320971701770254,0.320971701770254,0.322909936684326,0.326517637937717,0.341516991859413,0.341855536891071,0.352942240599561,0.364445018736271,0.365809536115778,0.36903992763923,0.374788732394366,0.380581470474221,0.386073136064091,0.391125468406771,0.404587155963303,0.411681095748805,0.433301460136968,0.438806047292931,0.444474738338286,0.451841323168367,0.461687556531851,0.461687556531851,0.473106344488951,0.475978808631606,0.495580824395916,0.502519705388292,0.513244605246156,0.515441271482104,0.534296420726192,0.546582245768187,0.548132833699444,0.550587931257267,0.559559374596202,0.571171986044709,0.588125080759788,0.598656157126243,0.607701253391911,0.610378601886548,0.622044191756041,0.626308308566998,0.644521255976223,0.685359865615712,0.687814963173536,0.697542318128957,0.738041090580178,0.788215531722444,0.793513373820907,0.793513373820907,0.79406900116294,0.805788861610027,0.805788861610027,0.818906835508464,0.832407287763276,0.832407287763276,0.849114872722574,0.852306499547745,0.859413360899341,0.859413360899341,0.906343196795451,2013-06-01 11:00:00,0.33492699315157,0.0315616429183944,9
"12",0,0,0.00966016281173277,0.0142137227031916,0.0490761080242926,0.056185553689107,0.0718439074815867,0.0824395916785114,0.097853727871818,0.106422018348624,0.120904509626567,0.134306757979067,0.145817289055433,0.156914330016798,0.158786664943791,0.162667011241762,0.174523840289443,0.177366584830082,0.182884093552139,0.187155963302752,0.19221217211526,0.201059568419693,0.206487918335703,0.215273291122883,0.219828143170953,0.233112805271999,0.237756816126114,0.244202093293706,0.252412456389714,0.257009949605892,0.263556014989016,0.272872464142654,0.275358573459103,0.279276392298747,0.285818581212043,0.29125209975449,0.296291510531076,0.297842098462333,0.301976999612353,0.309032174699574,0.313477193435845,0.319183357022872,0.325193177413102,0.337046129990954,0.342033854503165,0.355208683292415,0.365202222509368,0.367613386742473,0.371939527070681,0.380023258818968,0.38244217599173,0.38880992376276,0.397382090709394,0.405985269414653,0.414136193306628,0.422199250549167,0.441529913425507,0.44818451996382,0.453506913037861,0.4559503811862,0.465951673342809,0.468554076754102,0.473187750355343,0.473187750355343,0.489481845199638,0.497351078950769,0.50375629926347,0.514211138389973,0.518225868975319,0.529306111900762,0.539453417754231,0.548132833699444,0.553301460136968,0.562424085799198,0.571068613515958,0.588318904251195,0.594818451996382,0.600328207778783,0.607701253391911,0.611448507559115,0.618296937588835,0.625920661584184,0.638840935521385,0.662592066158418,0.670500064607831,0.687814963173536,0.688016539604599,0.702059697635353,0.711820648662618,0.746879441788345,0.788215531722444,0.790779170435456,0.793513373820907,0.793521126760563,0.805788861610027,0.832407287763276,0.849047680578886,0.852306499547745,0.86463108928802,2013-06-01 12:00:00,0.230649954774519,0.0478604815436963,9
"13",0,0,0.00833311797389843,0.0254554852048068,0.040444501873627,0.0466468535986561,0.0555498126372916,0.0701382607572038,0.081590644786148,0.0860576301847783,0.0934229228582504,0.0954955420596976,0.0982995219020545,0.0992376276004651,0.104664685359866,0.116940173148986,0.130909678253004,0.13438428737563,0.145676443985011,0.156092518413232,0.163540509109704,0.173665848300814,0.176768316319938,0.184659516733428,0.191756040832149,0.202398242667011,0.213101175862514,0.215402506783823,0.21972993926864,0.22573975965887,0.237842098462333,0.250947150794676,0.264293836412973,0.275358573459103,0.279079984494121,0.29559374596201,0.297411810311409,0.301976999612353,0.307294224059956,0.310815350820519,0.313493991471766,0.321873627083602,0.340445794030237,0.343853211009175,0.357559116164879,0.364501873627084,0.366067967437653,0.36841452384029,0.36903992763923,0.378924925700995,0.381637162424086,0.391265021320584,0.39901796097687,0.40586639100659,0.407675410259724,0.417867941594521,0.422186328983073,0.433647758108283,0.442165654477322,0.448119912133351,0.450058147047422,0.454813283369944,0.469123917818839,0.473105052332342,0.475772063574104,0.489696343196795,0.497351078950769,0.501827109445664,0.511010466468536,0.522780721023388,0.530425119524486,0.534694404961881,0.539917301977,0.546104147822716,0.550587931257267,0.559064478614808,0.570357927380798,0.572466726967307,0.579846233363484,0.598707843390618,0.603933324718957,0.611448507559115,0.615327561700478,0.619222121721152,0.625920661584184,0.628763406124822,0.64388163845458,0.647137873110221,0.667697376922083,0.687814963173536,0.689446956971184,0.690916139036051,0.713435844424344,0.735604083214885,0.78847396304432,0.793513373820907,0.840369556790281,0.855514381703063,0.86463108928802,2013-06-01 13:00:00,0.230520739113581,0.0466721282028189,9
