"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,7.09043854362392e-05,0.00354167405254017,0.00479703619668877,0.0086687701634346,0.00990026116448633,0.0111643681828388,0.0131137660864325,0.0180777821108235,0.0188085699767198,0.0223833327424635,0.0243320216022027,0.0260148190165562,0.0299678566786022,0.0305361553278737,0.0341352619326172,0.0362813013318207,0.0397507710851916,0.0406872998428287,0.042623816783068,0.042684440032616,0.0441600784675198,0.046111485328701,0.0475331182566975,0.0498911617683554,0.0517134044740667,0.0554103591307123,0.0593351532125596,0.0625263232530932,0.0668399097150825,0.069375686886234,0.0714351047612295,0.0768532633743397,0.0781839023410264,0.0826182626062088,0.0888396497323359,0.0899422129258695,0.0937763675683341,0.0954313940983916,0.0983089304073457,0.100765058318857,0.103083159026719,0.106155682395623,0.107467413526193,0.11342716347006,0.120047978634145,0.120963117902175,0.121199229505678,0.122392786660522,0.13825516124839,0.139953439453564,0.150290707980288,0.155675305184292,0.164486356814503,0.16481417142317,0.170819654695643,0.173158435849258,0.180333486959502,0.184348093262902,0.188640644757212,0.196251521489938,0.196251521489938,0.200375793242812,0.209648314248236,0.217669845546613,0.229094432824004,0.238935961522554,0.24252254168587,0.25835194573451,0.261625364862151,0.271339265666915,0.27751976459744,0.280048687677999,0.282138239916806,0.28808782689876,0.307630493612696,0.308010541118635,0.323582798596093,0.335595655924652,0.36526051452949,0.374268798525189,0.374955034802236,0.395268314011888,0.408574703678756,0.416226232259131,0.446922158802188,0.499021046785078,0.548776308481346,0.557436097422626,0.589442455182519,0.610155871473984,0.632402949622435,2013-05-01 01:00:00,0.114215147540209,0.0179665456398041,6
"2",0,0,0,0.00256437527327731,0.005436002883445,0.0118571040285508,0.0132000330887132,0.0169281856749507,0.0195907635220572,0.0228193947128964,0.0254889448245707,0.0278299712837239,0.0344149797331632,0.0397300906394394,0.0417555925834013,0.042684440032616,0.0479195471573251,0.0533673674383427,0.0561855804114819,0.0603632668013851,0.063949137920847,0.066245258269224,0.0692144975833422,0.0725588210964182,0.0798294749530258,0.0847375946868981,0.0850891622646861,0.0878736956547429,0.089398612637525,0.0896704127816972,0.0923969227496721,0.0982796232613654,0.112391250398837,0.121277224329658,0.12142376005956,0.123255456683329,0.136427955235698,0.143774240436771,0.148132733009536,0.148473783103485,0.15290530719325,0.155792061072311,0.158967632148048,0.164031150660001,0.166448044811572,0.17218846385649,0.175728719821321,0.184410489122086,0.185945332718829,0.189551057066213,0.194409898252207,0.195550986161827,0.196062443128774,0.198839531558361,0.200375793242812,0.202500561326384,0.210432398577186,0.21423665520379,0.21931908155186,0.220347195140686,0.221233499958639,0.226315926306709,0.236017064322095,0.239432292220608,0.256231904609967,0.258242752980939,0.25842994055849,0.262908734238547,0.271339265666915,0.278843313125583,0.281514044977016,0.28947424398199,0.297290270736579,0.29882653242103,0.298986067288262,0.302702166128975,0.30655511043358,0.307646092577492,0.317102019593246,0.332683376466834,0.335968612992047,0.335968612992047,0.343136100967845,0.359282447619385,0.366977464222828,0.374506800912303,0.38210243320216,0.395924415925125,0.446922158802188,0.455067890949055,0.483141182448801,0.501691069592655,0.505170111438059,0.524704033277792,0.533642949149739,0.566998735538459,0.609624088583213,0.636295954904811,0.647617021779463,2013-05-01 02:00:00,0.17425934460713,0.0192387593928914,6
"3",0,0,0,0.00228737547417308,0.00373193415346073,0.0111693314898193,0.0132000330887132,0.0151853558809279,0.0207513501376726,0.0255385778943761,0.0339390931329103,0.0341995485754128,0.0394412734427625,0.040025525578757,0.0416261920799802,0.0430455797024379,0.0468176930076459,0.0511898937615958,0.0533673674383427,0.0545609245931861,0.0625901371999858,0.0660592524314295,0.0671110008154004,0.070962527032297,0.0725588210964182,0.0725588210964182,0.0785975112560712,0.080742132567566,0.0820836435400196,0.083526547783647,0.0867133453870789,0.0899422129258695,0.0926057361647818,0.0946573545573794,0.0981411233618132,0.102315028184493,0.108767327259191,0.111430732324127,0.115769017147044,0.120927429361506,0.123255456683329,0.134593776958438,0.135249997045651,0.148037012089198,0.154323394901975,0.155115160539346,0.157163115538696,0.158967632148048,0.166924167759776,0.168557450278299,0.174863213623096,0.177828198674088,0.184941326621051,0.193970763758405,0.195240543127592,0.196062443128774,0.196646813438745,0.200375793242812,0.203488495763463,0.204776592098888,0.210432398577186,0.218482409803713,0.229078597511256,0.236920386192553,0.239432292220608,0.241571241181267,0.245489535694449,0.257831980241312,0.265758381489229,0.272983065669278,0.278512425993548,0.278843313125583,0.291712577256237,0.297290270736579,0.297290270736579,0.29882653242103,0.308196074260526,0.314244927382092,0.320546909159665,0.32276148946479,0.332912397631793,0.335968612992047,0.338095744555135,0.338095744555135,0.338095744555135,0.343023599342953,0.358277732477753,0.368315666323963,0.382942768343556,0.385892390777703,0.395291948807034,0.408101062384042,0.433764786518714,0.453681710213777,0.481842568629536,0.500667682962857,0.501501991231492,0.552806041053639,0.636409165573557,2013-05-01 03:00:00,0.380792001985323,0.0642215394511882,6
"4",0,0,0.0025569303128065,0.00484513300480969,0.0111709859254795,0.0144961652544876,0.0207513501376726,0.0226657685444511,0.02801869512296,0.0341818224790537,0.0396498505099207,0.0422471963224259,0.0479908060646885,0.0498576003592488,0.0501530352985666,0.0533673674383427,0.0533673674383427,0.0533673674383427,0.0545609245931861,0.0566880561562733,0.0627115018730574,0.0721740466314509,0.0764895238770518,0.08103047706834,0.0838473901277461,0.0872603727207195,0.0894695170229612,0.0898793443707827,0.0916416728708004,0.0916793703690573,0.0946097304451614,0.094952789496697,0.102956358350764,0.112773425036338,0.11325793833682,0.113679583082214,0.121173113057042,0.12142376005956,0.12142376005956,0.122910388674206,0.123255456683329,0.132737263799766,0.135202845629336,0.135202845629336,0.140915966485861,0.146323016745252,0.151426359887025,0.155354344666218,0.158184493210905,0.164090473995817,0.166448044811572,0.167117382210089,0.168267924037768,0.171483910613205,0.173665520379101,0.18362770470687,0.194323749423902,0.195170938655889,0.196062443128774,0.196062443128774,0.199438673615297,0.204110090875787,0.205611018541496,0.21339620188842,0.220240838562531,0.235829876744543,0.239432292220608,0.244005625081245,0.262216234740785,0.266539038772881,0.278063364885784,0.278605074390518,0.293111284432942,0.301631982604791,0.303618487136763,0.305645170820481,0.309779369187317,0.312189409248296,0.319038418359509,0.333595679559448,0.338095744555135,0.338095744555135,0.343023599342953,0.349653632077144,0.356573427399819,0.367167724323749,0.383285354699189,0.395291948807034,0.421515935760627,0.446083123574527,0.449218870020445,0.468347100601506,0.4871840323324,0.504410252774134,0.566998735538459,0.610583661266116,0.647020952245896,0.69148958296404,0.736743834272816,2013-05-01 04:00:00,0.251462402949622,0.0283710154570366,6
"5",0.00159109440918921,0.00161851077155789,0.0124498646907977,0.0146063033998653,0.0207513501376726,0.0226657685444511,0.0256437527327731,0.0337585232979993,0.0366514222237979,0.0400491603739025,0.0480786093286537,0.0533673674383427,0.0544057621630565,0.058605783434372,0.0626097540799564,0.0628331028940806,0.0691268124933527,0.0744065893808865,0.0799280320487822,0.0851561669089233,0.0880868815069546,0.0898928162040156,0.0901242008484892,0.0916793703690573,0.0916793703690573,0.0916793703690573,0.0916793703690573,0.0924120490185652,0.100701717067867,0.103406955720211,0.107998014677208,0.112773425036338,0.115302348116898,0.121255007622222,0.123255456683329,0.123255456683329,0.125488944824571,0.132945722692949,0.135202845629336,0.135202845629336,0.136904550879805,0.1412434265726,0.147319932404486,0.151793053733707,0.155111024450196,0.157882558702922,0.160187896621406,0.164091183039671,0.166384349038655,0.166448044811572,0.167381619219815,0.168267924037768,0.16959123621796,0.171881920563453,0.173585752945486,0.1808534524527,0.187914229328418,0.195541059547866,0.195637016816156,0.196062443128774,0.199170418690396,0.203940629394595,0.207177532763735,0.217647156143274,0.220372011675589,0.223088831377555,0.234500655865565,0.236017064322095,0.239030500703135,0.239030500703135,0.240052587419199,0.249093723780149,0.266198697722788,0.269082142730528,0.276893442526086,0.278843313125583,0.283188452039092,0.290459814939554,0.297384573569209,0.304879403457771,0.309852164356365,0.318703395138323,0.324435778352892,0.338095744555135,0.338163103721299,0.344399380768367,0.368801361364201,0.385578048002269,0.409992791387481,0.443519930041006,0.455346190661893,0.5009021401307,0.523073468760709,0.580376029590764,0.582219543612106,0.610690963236076,0.656068233653585,0.69148958296404,0.747627657437279,2013-05-01 05:00:00,0.188310230321079,0.0169285783467795,6
"6",0.00157939518559223,0.00531995603928102,0.015167984306496,0.0237094810980725,0.0304770683400102,0.0333226976755179,0.0365333664220466,0.0399546211933208,0.0469623379539358,0.0472814076883989,0.049937249618889,0.0533082804504792,0.0544057621630565,0.0568475910235049,0.0613441107999196,0.0679330189905579,0.0718074709587456,0.0795934815234988,0.0841229718391417,0.0891929899197599,0.0899422129258695,0.0913182306992353,0.0916793703690573,0.0944673308044103,0.0989588872738445,0.10362297774784,0.105634771510618,0.10915730137909,0.11325793833682,0.113853535174484,0.115302348116898,0.122082698148214,0.123255456683329,0.128352772952341,0.135025584665745,0.135202845629336,0.135202845629336,0.135202845629336,0.135202845629336,0.135202845629336,0.137974143534111,0.143005164202739,0.146323016745252,0.152302619917042,0.158013968163931,0.15819264721523,0.16388378771227,0.164108200092176,0.166448044811572,0.167824771628792,0.170430507793573,0.173585752945486,0.173585752945486,0.180738587348294,0.182696966474043,0.194490729251604,0.195819950130582,0.200375793242812,0.204647900639321,0.21857458550478,0.223088831377555,0.232755462592028,0.235838385270796,0.238448139350752,0.239030500703135,0.242033537774312,0.247236147055696,0.25885725765472,0.26376431382281,0.272784533390056,0.278289549875326,0.282593209723355,0.289632597109465,0.290459814939554,0.295650606823366,0.302690821427305,0.305264886966592,0.305645170820481,0.309777478403705,0.310840098793444,0.322761253116839,0.338095744555135,0.346490705616809,0.356758724193758,0.372070762576665,0.391380390210468,0.403289490788338,0.420163316434455,0.446083123574527,0.446352560239185,0.453681710213777,0.482189527422271,0.501852967939401,0.517790383001855,0.523387220666264,0.580376029590764,0.647617021779463,0.690915966485861,0.757386582526796,2013-05-01 06:00:00,0.382552794223657,0.0621183735942523,6
"7",0,0.00159534867231538,0.0320130936765105,0.0380416208742511,0.0443991444204157,0.0469129412320818,0.0492662577847106,0.0532770825208873,0.0533082804504792,0.0612460264000662,0.0675451720022218,0.0681391144042259,0.0865624372200754,0.0907781756301627,0.0916793703690573,0.0947268408551069,0.104700842580447,0.115147067512793,0.125870646766169,0.129343779912787,0.133690218740029,0.135202845629336,0.135214663026908,0.143717044232519,0.147309769442574,0.15406908450621,0.158270405691258,0.162785124259935,0.164045331537089,0.165746091395753,0.167381619219815,0.173585752945486,0.173585752945486,0.173585752945486,0.187201167558881,0.194833433781213,0.204676498741448,0.207714397135463,0.213894896065988,0.217808818142068,0.21931908155186,0.220716606988809,0.226058897909502,0.232755462592028,0.233733943111048,0.238120561090037,0.238602829084979,0.239030500703135,0.244120726533602,0.250245210999634,0.25407322059536,0.264654872903889,0.268445894045213,0.272836293591425,0.287721723921958,0.289632597109465,0.291922926933031,0.297739331844341,0.302655960104465,0.30292716937876,0.305926306708736,0.309906051689297,0.315165029957103,0.321145342172747,0.332517932900816,0.338095744555135,0.339726545420168,0.343023599342953,0.346698573640113,0.355845475709339,0.367824653454816,0.37442667895676,0.385578048002269,0.388521998085581,0.400722042991692,0.418205882700511,0.42793160090285,0.429936067879132,0.445079117476749,0.445459164982688,0.453681710213777,0.453681710213777,0.471915954668462,0.481842568629536,0.4871840323324,0.501012750971981,0.517129317781639,0.523073468760709,0.526166436227414,0.552806041053639,0.563677928646553,0.583799766015528,0.613200151262692,0.685208163458244,0.686997908320629,0.691001524444287,0.721948452511788,0.789922123349995,0.828093499249596,2013-05-01 07:00:00,0.422767398163576,0.0483994283960603,6
"8",0.000626322071353447,0.0127741340801929,0.032033655948287,0.03962940641212,0.0444334148733765,0.0527644438141832,0.0636310135781899,0.076336606752461,0.0879496815211355,0.0943701917963627,0.103280627740159,0.11386109830893,0.130757258836459,0.135025584665745,0.142754162678296,0.147473558572931,0.152302619917042,0.161321657744532,0.162872336654021,0.164072747899458,0.173585752945486,0.180294489547512,0.188613346568819,0.196575790879332,0.204594604176268,0.214330958036422,0.219396721853913,0.224892638943052,0.232755462592028,0.233872206662648,0.237428179766252,0.238739320026944,0.240899067607332,0.245128277850651,0.249147965635007,0.251867030642512,0.258775835785443,0.264033514139516,0.274481748029449,0.289632597109465,0.289632597109465,0.29101499627752,0.294146842982238,0.297739331844341,0.299513123220005,0.302690821427305,0.304022996655677,0.306421337493058,0.310108483709717,0.318833386511623,0.333189633778849,0.336620460642157,0.338577421680198,0.339726545420168,0.343593788775836,0.34979922241524,0.364820198295931,0.370593587880077,0.373151227236737,0.381283605724347,0.389455454319849,0.398317202585646,0.412348116897696,0.421046312381087,0.427707070348967,0.428815542241288,0.439159073988726,0.445019557792983,0.448777490221104,0.452564966143156,0.456397702697912,0.46392219425438,0.480530837498965,0.486274565415204,0.492374824216211,0.502274849032746,0.521910045969676,0.532846456553338,0.554194467094456,0.559565592465228,0.562506942721074,0.562602663641412,0.566595880455206,0.583831909336926,0.587159215797497,0.600959336334952,0.609305373370676,0.623238203282873,0.656735089398613,0.67230711052812,0.68599591118044,0.690915966485861,0.690989588872739,0.716579572446556,0.742115432339491,0.759846846527458,0.780923765968259,0.789922123349995,0.808569976719726,2013-05-01 08:00:00,0.451046430555064,0.0386062018418669,6
"9",0.000626322071353447,0.0396440599851101,0.0444334148733765,0.0676205669987355,0.0943311943843728,0.10287044587041,0.114380118410324,0.129081433686674,0.138343319034283,0.15222107987379,0.164028550832536,0.17735550277118,0.188605665260396,0.197126008910317,0.218692168610629,0.220832653832973,0.225594119662967,0.233421254771274,0.245128277850651,0.252842674986115,0.254489783859798,0.263558927452997,0.271102917715461,0.284787464104655,0.290253010482032,0.291495728010778,0.297563016272556,0.303990735160303,0.309506505477364,0.31370818118434,0.324273052788315,0.339726545420168,0.346151782654424,0.350100802401295,0.357925337682136,0.364778010186596,0.368091608465984,0.371873175689249,0.374706042235378,0.386223277909739,0.40063553964146,0.416917786365087,0.419576700818946,0.423268928516562,0.427707070348967,0.427707070348967,0.428333392420321,0.429751480129046,0.433993807683672,0.440103520402737,0.445019557792983,0.446134174732041,0.449675612436629,0.456451944552771,0.463584689379704,0.465559612862055,0.472144621311494,0.47575968140296,0.483617659918933,0.48826177899103,0.491721913000319,0.500281963106085,0.50447288498127,0.505225889554603,0.521099963366068,0.544545916498269,0.553444180522565,0.559565592465228,0.562602663641412,0.563193533520048,0.575861547370039,0.582100424244573,0.585634771510618,0.586988336228596,0.593280627740159,0.607326786495078,0.609257749258458,0.618416232377306,0.633601588258234,0.633601588258234,0.63537419789414,0.656313917349122,0.669219224542372,0.678170194159842,0.685208163458244,0.686791694732985,0.688989730681509,0.690915966485861,0.692676286028291,0.693428345209818,0.702171801325912,0.727032296947566,0.748186265820541,0.752218716394275,0.773397265454202,0.785781307240519,0.798688977913284,0.862279812339726,0.884666690301462,2013-05-01 09:00:00,0.448304794318195,0.025782696154774,6
"10",0.0835290294371373,0.135738882783234,0.157872750262937,0.163670956381986,0.195653561172759,0.197126008910317,0.224091892083526,0.225594119662967,0.239615343709008,0.242268467638057,0.250949764242918,0.258675742428003,0.26355219153638,0.27808699968093,0.285272568275014,0.293710071967951,0.298885619408894,0.305786979591354,0.309464081020077,0.322650405927607,0.345485281431323,0.357925337682136,0.359579773342315,0.365268668533815,0.368490091112135,0.368490091112135,0.368671251816925,0.371180203495586,0.374706042235378,0.383970881932381,0.399806194679807,0.405159475780243,0.415050637548599,0.42566266056889,0.427707070348967,0.428231290105293,0.434899729381596,0.445019557792983,0.452119332080689,0.462958367308352,0.46479006393212,0.478548823578072,0.485792415594238,0.491721913000319,0.497016107112891,0.499724890984508,0.5045793597334,0.517350539464199,0.525988938915872,0.529348506871816,0.536198697722787,0.552806041053639,0.553444180522565,0.553444180522565,0.560932274494511,0.569770624313114,0.58457049668522,0.595797733423146,0.602218834568251,0.606839909715083,0.609257749258458,0.621583294926791,0.62931329102705,0.633601588258234,0.633613405655806,0.643540019616879,0.649446000401792,0.65624372200754,0.658843549473535,0.662717292397868,0.669219224542372,0.671795417213221,0.675541532243769,0.684215502062136,0.686236277047069,0.686236277047069,0.686673402583283,0.695229316599898,0.696789213079495,0.696789213079495,0.704735585729311,0.717753276373478,0.722806277401591,0.727467177178242,0.727467177178242,0.729836801739522,0.740371775327638,0.744225665024048,0.752354616466362,0.753068387279754,0.772751444676853,0.778175630162726,0.785782488980277,0.793193888041976,0.804693279446,0.849065834721877,0.872268467638057,0.884584204866405,0.906913059406058,2013-05-01 10:00:00,0.538069746280474,0.0282046874722097,6
