"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0.0302002627979522,0.0773474974364711,0.15756174886575,0.164983570005951,0.221908961254978,0.238471828993276,0.251924821285318,0.283706269779538,0.287991285287566,0.309637838301797,0.342888406946852,0.360573100581223,0.370905225518837,0.379425719822755,0.409765641166455,0.431123000261073,0.435929736355929,0.447879255051546,0.462895745856256,0.487893905407473,0.487893905407473,0.504793235692484,0.515329133009565,0.522472325155949,0.522812999113297,0.522812999113297,0.526338983595376,0.533242471019145,0.536074997546868,0.547421858629209,0.552743613496688,0.555089457711461,0.56296390196415,0.570989172781916,0.572656025440564,0.576104148302684,0.584621019032341,0.587611626248357,0.588757800383845,0.592651186524952,0.592651186524952,0.594476181990307,0.596373058488913,0.596544616257928,0.603320397155073,0.609745727746013,0.617836695000366,0.620756761851116,0.63034557477342,0.640953899983771,0.647432774469567,0.650833420335443,0.660204426257529,0.66758001734695,0.670146918117947,0.679279702748777,0.681226511337788,0.689244441720439,0.693515037909453,0.694245092765027,0.696806205625383,0.704917880544065,0.710792043803554,0.722988206175774,0.727947450174166,0.744004014462564,0.747524038192235,0.754339957394178,0.763793642273862,0.764326566407399,0.764721993716057,0.770521987805,0.780236063711612,0.790485481356913,0.793903128924222,0.801849393835421,0.815792698335494,0.815792698335494,0.815792698335494,0.815792698335494,0.822302002126674,0.831244708764238,0.835130830756001,0.849738450955028,0.854752433919411,0.858376921208174,0.867391419297695,0.8710062385634,0.886618809404006,0.892276446392441,0.899993888419721,0.907287981019403,0.916051809723055,0.929675109351299,0.941615813770646,2013-12-01 01:00:00,0.773695135107991,0.0467799975005831,8
"2",0,0,0,0,0,0,0.0299324387031822,0.0472808938530538,0.0764276793209363,0.158430909740111,0.226422448732364,0.242235993572292,0.242235993572292,0.265329739590447,0.284341141785307,0.298612394031976,0.326434934315988,0.351256863485563,0.36147946362993,0.364302211629204,0.371091383949045,0.379973227616654,0.395181930018744,0.414532154824201,0.428397605986769,0.441430319462589,0.46100010322555,0.487893905407473,0.487893905407473,0.49530360146882,0.515265864640179,0.522423657447756,0.522812999113297,0.532364013742426,0.537103094382024,0.542722956616892,0.552743613496688,0.55834775257969,0.561500043352117,0.568146984116039,0.575495845542146,0.581229788138713,0.584621019032341,0.584621019032341,0.587991282018175,0.591475873403455,0.594605169899971,0.596179599728109,0.598654363631267,0.606886515146845,0.611070690887997,0.619238327088726,0.622581844500212,0.632836145088917,0.645698984095811,0.645966675671295,0.650565776711017,0.650821254716151,0.660548740354046,0.665531062106778,0.671146362888289,0.67692420337055,0.680901594969883,0.685606513532203,0.685606535328138,0.687309909474071,0.689621629972412,0.692356758311456,0.695742816375739,0.707141965689102,0.713386055012854,0.721664430912269,0.72907533751987,0.74435297349087,0.749969627364048,0.755566365855151,0.763596533347759,0.764959269717595,0.772580636351515,0.775495806309463,0.787134688462197,0.793249755656667,0.795882718600045,0.799566840657808,0.805585051510552,0.80849740521569,0.815792698335494,0.815792698335494,0.815792698335494,0.827071447555688,0.831452761647455,0.847631112686425,0.855943514002603,0.863895859543854,0.868013106942151,0.88796202991126,0.895364383793816,0.907395050064611,0.934420215259273,2013-12-01 02:00:00,0.790972162798027,0.0577370180044374,8
"3",0,0,0,0,0,0,0,0,0,0.0174786182963713,0.0308698230348775,0.0380445218597321,0.046013174901876,0.156415707685469,0.196724075271478,0.237960819365009,0.242235993572292,0.25497691527096,0.282415154199487,0.286993563267955,0.301219610744647,0.322878724756438,0.338779656693966,0.34987225533049,0.360200107610891,0.36147946362993,0.36147946362993,0.379087476548119,0.38263856537061,0.394999413035461,0.412804475594808,0.42806561029905,0.444458028155729,0.450857762036076,0.469643514835209,0.474631950565774,0.481351776501688,0.490383250573441,0.496897435782309,0.511765397967409,0.533988330325421,0.541929678291559,0.55065093953341,0.557367119881175,0.561500043352117,0.573072127937608,0.575495845542146,0.578415847005088,0.582261402183962,0.584621019032341,0.589115495223051,0.59387760021695,0.604696426865897,0.612819101539285,0.620756761851116,0.629458582426365,0.643143955570816,0.645698984095811,0.650565776711017,0.652269129061014,0.660907664701966,0.667570283282209,0.675021295718663,0.680759262280823,0.688776001079684,0.689621629972412,0.693515037909453,0.695744033242812,0.705114989906085,0.714077127184123,0.717953568075268,0.726721036482169,0.735739197378629,0.741318872049884,0.753954256739641,0.763596533347759,0.768527823405148,0.772055024100419,0.774629526203881,0.786762382499749,0.792275198139221,0.793770532915415,0.796835402152663,0.79795597194898,0.803759609228522,0.805585051510552,0.807900012192647,0.816026305427229,0.825282866559573,0.831244708764238,0.8365738358889,0.849884452335931,0.854616130639956,0.867387770658112,0.878507094598764,0.892497885249371,0.907653041141093,0.917615272708348,0.95534736879686,2013-12-01 03:00:00,0.643508972100638,0.0365433069572663,8
"4",0,0,0,0,0.0308698230348775,0.0380445218597321,0.0768888191951747,0.122824734916744,0.176025084854846,0.197712608124731,0.198254036378375,0.204209747168457,0.23845357642311,0.24234716722805,0.242730259998918,0.256600582988961,0.266577454450092,0.266577454450092,0.275988559226334,0.284341141785307,0.289605012097398,0.30975737854531,0.312962677032581,0.319746916932246,0.333252201596536,0.335724231199599,0.339905098753678,0.350164256348622,0.350164256348622,0.350164256348622,0.358487113610923,0.362141380032316,0.38095142810674,0.402482042655778,0.406119936842355,0.414118502844174,0.428037477849336,0.437036163423656,0.444458028155729,0.448351370704964,0.459373387345987,0.467154144385953,0.478399901098763,0.484000514907178,0.487893905407473,0.49117894519617,0.491565862717779,0.495296273239427,0.49872249663547,0.504501776085387,0.506196634123446,0.514174485268279,0.521596306408481,0.531821382571108,0.534201222778131,0.542630474719398,0.542766763831495,0.552602482199586,0.557769485707905,0.571699712864707,0.578415847005088,0.581399226253013,0.587662707202515,0.590096157999958,0.594476181990307,0.60417326818325,0.607836742733465,0.617009373603561,0.628526564907838,0.630429503727912,0.640953899983771,0.647329359294966,0.648132391301381,0.656892591853629,0.663797288079974,0.670294741639048,0.673092880065644,0.678466971987035,0.682434623200806,0.687090899556179,0.693931148470992,0.707426681197873,0.724625185761309,0.72712984366168,0.733933569781454,0.746879213508494,0.760950207752318,0.76821997434444,0.76905705552519,0.785825521270501,0.794631976067017,0.796690609792295,0.805572475255838,0.808278405759847,0.831646217138868,0.864090532992137,0.892079344005119,0.916169824687009,0.925813356958966,2013-12-01 04:00:00,0.702275260257636,0.0600240131002016,8
"5",0,0,0,0,0.0467459246069007,0.0766031213435957,0.175736729424866,0.197633525496471,0.213651299994591,0.225209858894422,0.231815299107583,0.241372442971698,0.242730259998918,0.257516158307715,0.276031140637531,0.283732839024769,0.285149069158807,0.287409689522568,0.298804641156732,0.323762055168389,0.334712267715813,0.338483988945624,0.34587904380534,0.352621992177266,0.36147946362993,0.37336903652855,0.379973227616654,0.39268585775528,0.397427941656815,0.402482042655778,0.406384012254197,0.41745714319716,0.427996097394179,0.428762600720653,0.433732829216598,0.440511010936024,0.447256386503312,0.452609816967761,0.470311468493737,0.478399901098763,0.487893905407473,0.49117894519617,0.494405654048725,0.505779344837722,0.506411958784584,0.509916104393289,0.51625014510644,0.52198564894586,0.533398195130903,0.533824065912305,0.535764729791212,0.556797682760771,0.562473969441314,0.571470964086969,0.574224363304766,0.578415847005088,0.581822617092887,0.587541085883091,0.588027810916077,0.592651186524952,0.601601214635169,0.602783813919905,0.605593146520954,0.608069163908355,0.613943308859259,0.620878448558346,0.629030317143502,0.633410370340405,0.641968597331733,0.648862406924272,0.656892591853629,0.658109262762512,0.667565384209813,0.679036346771066,0.681591462479801,0.686015360816235,0.690388150735634,0.704207308639207,0.715806055538572,0.718432914094329,0.726974109087873,0.736982595553273,0.745346164571432,0.749969627364048,0.753929936834943,0.769660567975049,0.773154886014451,0.775885168899102,0.778196911193377,0.78448718327073,0.796690609792295,0.797785637585818,0.807884195754179,0.826823253316241,0.84767004502212,0.864197600729588,0.882467445481936,0.892079344005119,0.916067626815401,2013-12-01 05:00:00,0.763231582205747,0.0713660551366548,8
"6",0,0,0,0,0,0.0379277196216208,0.0793512725360711,0.0992707646715962,0.134839386406058,0.197613754839406,0.222533121866262,0.225209858894422,0.225209858894422,0.232977246307627,0.246088285656831,0.272003895195203,0.285314548259404,0.287869598580336,0.303780273518938,0.337729640340475,0.34934663152755,0.359659303810798,0.370183765454463,0.370848010534585,0.38263856537061,0.39173472672714,0.395181930018744,0.410220192565346,0.411363929915256,0.414819324555297,0.424833937858133,0.432597662682356,0.438296626507947,0.444280330253758,0.451271437555714,0.471955213537612,0.486718584439437,0.488120202142481,0.496138229735001,0.50378396618631,0.506702763641782,0.512879950123926,0.518797904469026,0.533602620952513,0.538210262511554,0.552658490342897,0.557367119881175,0.56433144956876,0.567599466296009,0.572028221202764,0.57978707463543,0.583404348123459,0.588027810916077,0.601411408873134,0.603893438451352,0.605061421599781,0.606733194036964,0.62040393360836,0.620878448558346,0.630003665640413,0.637229606273428,0.643143955570816,0.647224726599415,0.652843430162357,0.65916779980102,0.661272681231787,0.66139053185439,0.670762849455866,0.677693105993591,0.689013261824068,0.703425015465306,0.712724209883176,0.728255275913221,0.749969627364048,0.758273562703005,0.767368319965379,0.772478442403174,0.774425124575759,0.776293976732491,0.782138945862254,0.795960576732657,0.805888801845611,0.808005860665474,0.815792698335494,0.82211953527404,0.828081268499028,0.829176339884423,0.831244708764238,0.8480958896484,0.855700227771884,0.85874195953393,0.861949160806358,0.8685521515923,0.879471972105389,0.892340886511312,0.895364383793816,0.903865399070281,0.916169824687009,0.929791912679207,2013-12-01 06:00:00,0.441781269331633,0.043119900876925,8
"7",0,0,0,0,0,0.00123306058045104,0.0671272961527516,0.0979673799415583,0.193309256380662,0.197712608124731,0.207503342079752,0.224888650451043,0.241857370929811,0.242730259998918,0.262319008187295,0.287869598580336,0.334173827466951,0.339092335298034,0.350164256348622,0.361430810742973,0.362452870104027,0.367684679249053,0.395462975963835,0.410633909061341,0.411363929915256,0.414892343118416,0.417559313387931,0.419880778848981,0.430234811535125,0.436427795275312,0.450554810957968,0.467931636787128,0.477673682327817,0.484906840466875,0.498466977436019,0.506689368731736,0.507360988684553,0.516364540855327,0.521247112202031,0.527436418314044,0.536196618866292,0.551497762625437,0.55517706429413,0.558389141753222,0.565032270843965,0.568818597094157,0.57587541826945,0.583404348123459,0.590564547856181,0.595206215049947,0.60232026799236,0.605119820757203,0.611753253272214,0.620756761851116,0.629030302758185,0.634018751566312,0.645132016454885,0.656469210603967,0.657379273294743,0.660907664701966,0.67233850574129,0.679267534949892,0.683468781049672,0.690108311413526,0.698260148176615,0.706655327839856,0.711680255633193,0.717746712660741,0.730098598490842,0.734079577483179,0.738802817490821,0.746815931625628,0.754825414121683,0.764691582937217,0.769923332143421,0.77377786724767,0.774425124575759,0.787604378228006,0.794013872764135,0.797542329559164,0.79810927039109,0.801654728233675,0.813444453298439,0.824158664470626,0.827929168833365,0.831244708764238,0.831244708764238,0.831244708764238,0.838493760499375,0.853875166918723,0.867380473378947,0.873356862190883,0.886618809404006,0.894999389059932,0.906710031278476,0.912660862176586,0.917508204099059,0.918007030671284,0.924565008709439,2013-12-01 07:00:00,0.607738202219812,0.0313615876710923,8
"8",0,0,0,0,0,0,0.00326228483216061,0.0784642226477468,0.150618108969825,0.165798783760651,0.179580111766941,0.187562057932115,0.19832095447714,0.22241633357755,0.236330461166683,0.242671860841497,0.253511364422503,0.267575142468041,0.272295901444359,0.283732839024769,0.285698992160308,0.289778937340914,0.296821267052649,0.307964478902558,0.309405028941297,0.313298502266145,0.316613918832024,0.333184081451935,0.337822109378369,0.339518193001875,0.343640374128103,0.348723688001299,0.360914975058693,0.365664924459429,0.377728402113386,0.400150852284281,0.402482042655778,0.408322189870758,0.418275967666514,0.428397605986769,0.431140045990296,0.434155014523285,0.435538406029244,0.441727733283314,0.448351370704964,0.457629877292808,0.459660552499935,0.470212917953954,0.473196240096526,0.476761173697171,0.482297145120432,0.49117894519617,0.495128370212856,0.500790865515288,0.504842453094167,0.51507484658822,0.522225326641516,0.533763189864787,0.541546413332801,0.543740122354535,0.552325129793706,0.567100661519717,0.575087006104649,0.581214270740479,0.585472717003276,0.586336560105322,0.588027810916077,0.590174023543186,0.595206215049947,0.605925277343471,0.622724178279068,0.63982480427141,0.653517479926052,0.658026526699564,0.669240120022371,0.673561273191258,0.681591462479801,0.686214903476482,0.690466019984172,0.701642567845408,0.708643402891283,0.729908741726319,0.750796970992706,0.765217200637296,0.769978094431066,0.793699939803986,0.796690609792295,0.797542329559164,0.807884195754179,0.822143829023617,0.825623575826339,0.82820784534232,0.840225145691661,0.877999747341519,0.883574648484964,0.899987802994563,0.916169824687009,0.917994863744236,0.924904435721325,2013-12-01 08:00:00,0.508942719715126,0.0311486420121059,8
"9",0,0,0,0,0,0.00477136913827197,0.0149577004102475,0.0286255103899699,0.0463592108772878,0.0847061670334997,0.094930177810805,0.0994989027272253,0.15130067549527,0.155250050163345,0.158778441570568,0.17149535679009,0.175864484120506,0.18092226187581,0.181408943316924,0.181408943316924,0.18785360908214,0.205104089322882,0.223506484748491,0.225209858894422,0.230198316420923,0.239201824999825,0.241581033342681,0.246745289255384,0.263507734963344,0.268220004858749,0.282907881833076,0.284341141785307,0.284827845022356,0.284827845022356,0.287455923714575,0.291936833461225,0.308294432311132,0.313298502266145,0.313966442629153,0.333325239775995,0.341160704177849,0.344445809354355,0.349637816941781,0.362783799534587,0.374181783855202,0.37958143129287,0.392283741056093,0.397736936747804,0.401945479036953,0.410633896855618,0.416896218479318,0.418785729259523,0.425153907856464,0.428565503564356,0.434225592813479,0.438359896838966,0.448351370704964,0.452609816967761,0.459014475857667,0.467575080567585,0.473126907226081,0.481721374973044,0.487650553788947,0.49117894519617,0.494099033842854,0.494843660153068,0.500790865515288,0.505535949627327,0.510683803226819,0.523457820963566,0.52737680599486,0.530234820253498,0.533763189864787,0.535846240922593,0.543010099103068,0.547633556446699,0.559304063847793,0.565032270843965,0.576696663177429,0.582138954580628,0.587564193933782,0.590136829651295,0.591763018287182,0.604852161439704,0.620257938984197,0.636021419650353,0.673561273191258,0.686214903476482,0.704613705842145,0.717118880742101,0.742330009903637,0.751926009599714,0.769592441727587,0.784402017832824,0.793016225940503,0.824927628558204,0.850813976399449,0.8826596834524,0.928952398200231,2013-12-01 09:00:00,0.36610294821848,0.0299709962462103,8
"10",0,0,0,0,0,0.0080225389152259,0.0145052433827868,0.0182503905722641,0.0182503905722641,0.0356491267654653,0.0795388361502329,0.0803016967220266,0.0803016967220266,0.0851685111331678,0.0994989027272253,0.0994989027272253,0.105280469006681,0.134566274181446,0.139068050266832,0.155006711622382,0.155250050163345,0.155250050163345,0.155250050163345,0.155250050163345,0.16361481795795,0.171724088566999,0.173283887219635,0.18087845030202,0.181408943316924,0.181408943316924,0.192480798979706,0.198939072383299,0.213748639988122,0.215354695936457,0.216084685404226,0.217096951415596,0.225164850941739,0.231938186988812,0.235003021134603,0.238082481660791,0.242179095065021,0.24836837502191,0.255992214840617,0.259277298221186,0.264338693665844,0.270105889449186,0.278345291164708,0.283917770561773,0.286483781840648,0.295899776970912,0.299914860717216,0.305511599208319,0.324926395998058,0.343472446472126,0.343472446472126,0.344445809354355,0.351764212268523,0.361703392454517,0.36184452375162,0.37145637868293,0.373159752828863,0.380094892527947,0.392261819576125,0.396330470320976,0.401387014862257,0.402482042655778,0.402482064451716,0.403908034753358,0.408895242065005,0.416717360379706,0.428117786498962,0.435450639900328,0.439373397590076,0.447261236970772,0.451606037857708,0.452609816967761,0.458833178356967,0.459301605048323,0.466172305936293,0.470251926575422,0.470251926575422,0.471570736288929,0.480536548579631,0.498089747553811,0.505049268186213,0.513989544141064,0.527576320538349,0.543350778945319,0.572059880670741,0.581214270740479,0.601573171548791,0.63064606944961,0.687309974861877,0.687309974861877,0.707111586514366,0.7372137697827,0.770045035197604,0.800014605020381,0.929069201528139,2013-12-01 10:00:00,0.250882092402822,0.027515199601146,8
