"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.286737390709006,0.300906082331835,0.395530548888144,0.431791973992746,0.447563728150397,0.491795745691925,0.496349980850187,0.503295690353277,0.520802306977143,0.523861759737825,0.539138068697154,0.545450866951478,0.549809383469664,0.561131633284382,0.572999555225664,0.59801452500019,0.602294915439357,0.607318625643256,0.609278770682491,0.614922564504025,0.623669556354587,0.629782635523196,0.646826437238386,0.647674460541176,0.660347475017972,0.669353725315309,0.683275349720387,0.696738397843414,0.697971760993355,0.706324642931497,0.717249585159096,0.720756151748527,0.733117151086099,0.734501238646409,0.73953313057278,0.743575705082713,0.74607833885613,0.752456534179625,0.764221571810186,0.76640484382947,0.768679308086475,0.768679308086475,0.774429143598686,0.782270990069117,0.788697493828574,0.814803928997019,0.819801796004568,0.82704816505205,0.831376898721447,0.833830123380567,0.841065897697994,0.854694968440443,0.86620453603636,0.868954373404867,0.885507760079804,0.885939950987016,0.890370137099539,0.895336313762437,0.89624865439564,0.899847598924293,0.901327855140569,0.904802747756215,0.90955424751856,0.917615604061609,0.921266818081863,0.923368437624818,0.926223549877649,0.926574175771345,0.926776749108232,0.927732346580122,0.928291384766817,0.929452247743067,0.931918823063709,0.933939944638523,0.935636335585873,0.936123475211212,0.936123475211212,0.938337460360209,0.939216695552637,0.941245475752017,0.941909374186034,0.942258637138996,0.943305399584842,0.946696305199497,0.947686611799556,0.95009840558562,0.952620383426333,0.956625089001994,0.956952621950294,0.957648215720792,0.957854202605407,0.958107339429739,0.960084340988829,0.960474062074106,0.961548042333144,0.963264817525502,0.963647918782055,0.966531365870275,0.978716610562788,2013-10-01 01:00:00,0.938099515336574,0.0333052993821287,3
"2",0.347565077520011,0.381156430023847,0.416766843169747,0.488220149898338,0.503585641777897,0.520802306977143,0.520802306977143,0.523751102931188,0.549513191933024,0.555112643717158,0.572727133574323,0.59801452500019,0.602712994167598,0.623669556354587,0.639486007154132,0.64753877681273,0.656687660807722,0.687130579946062,0.697971760993355,0.706324642931497,0.709732363195849,0.728023287881546,0.734501238646409,0.73953313057278,0.73953313057278,0.7463453427241,0.753037631845291,0.767504797184976,0.772970839543784,0.784288578391301,0.789136140126682,0.80331828686137,0.815631800964872,0.818984721950921,0.825551516029503,0.827794854000687,0.830817916561182,0.834129850375428,0.848081314096849,0.852815816600331,0.864569807121276,0.866455275359742,0.869313079780052,0.870340129078237,0.879553762577321,0.885844263891886,0.889112714655164,0.892483161043827,0.896268954400701,0.896368424425499,0.897525042167374,0.90159048998217,0.902670563429575,0.906383969678396,0.907560666668498,0.911069672777574,0.919580284005424,0.921266818081863,0.921266818081863,0.922925962862904,0.924872649855498,0.926574175771345,0.927289125897415,0.927933600327332,0.928680302432974,0.932918177282006,0.933939944638523,0.933939944638523,0.933939944638523,0.933939944638523,0.935951223278142,0.938681941900399,0.939758149537548,0.941544729904863,0.942167244458353,0.943440630672657,0.94610789105445,0.946668003384911,0.947481793480368,0.94785450447386,0.949805779719246,0.950984192422597,0.952584825299902,0.952853363428762,0.957404231145084,0.957648215720792,0.957671739399479,0.958828433567219,0.958922609150521,0.960474062074106,0.960492089581034,0.962368622834778,0.963264817525502,0.963536238510661,0.964173608373171,0.966301766988936,0.966471022896547,0.969574396589393,0.978706847568897,2013-10-01 02:00:00,0.913838031970249,0.0177090669704276,3
"3",0.366373758144465,0.431502528935075,0.448933396293353,0.529232597845183,0.549513191933024,0.549513191933024,0.549809383469664,0.584829683294679,0.596939854635235,0.59801452500019,0.64580022645067,0.651736050656876,0.651941142234889,0.660884247768808,0.682918398290903,0.696751128352165,0.697971760993355,0.697971760993355,0.706324642931497,0.709228092576506,0.71136974545106,0.730307033918197,0.735513636688453,0.73953313057278,0.746735053074013,0.750675650449493,0.768065202737084,0.785884902792376,0.795880516805487,0.814021827427728,0.818916345659269,0.828214866534295,0.830817916561182,0.834618724997152,0.848897771540164,0.85355976748726,0.857280540588384,0.86620453603636,0.869503361187075,0.871391912450186,0.875978797793397,0.885528123038642,0.887132811640819,0.89014912999995,0.893437712725005,0.896368424425499,0.896368424425499,0.896368424425499,0.896368424425499,0.898728868796673,0.901731168025627,0.902220928663483,0.906731554255561,0.909504422885024,0.914580755109973,0.921123141807358,0.923236686040808,0.926574175771345,0.926760580596738,0.927310231644211,0.928302096456039,0.93066043048029,0.932505420880195,0.932918177282006,0.933275795856787,0.933939944638523,0.936226573265902,0.939273980685934,0.940040441585904,0.941098662375459,0.941544729904863,0.942167244458353,0.943568846492365,0.946525741621383,0.946668003384911,0.946668003384911,0.946668003384911,0.946668003384911,0.947427348104381,0.947686611799556,0.948526075171077,0.949805779719246,0.949805779719246,0.950036691708542,0.952584825299902,0.953514447033115,0.955722602084361,0.957137459939616,0.958828434755536,0.959748797197097,0.960726345205423,0.963264817525502,0.964173608373171,0.965400383225291,0.966301766988936,0.966591708844003,0.969488171582963,0.96984242364305,0.974774699498702,2013-10-01 03:00:00,0.905224096209852,0.0152158728225744,3
"4",0.447563728150397,0.525891905425613,0.549513191933024,0.549513191933024,0.549809383469664,0.549809383469664,0.586073743167353,0.586073743167353,0.586073743167353,0.586073743167353,0.608275004523392,0.633824855230576,0.646826437238386,0.649873983822009,0.667479380189212,0.696751128352165,0.706799851866243,0.711428945160602,0.740186132849413,0.745608222857675,0.746735053074013,0.746735053074013,0.764588595839571,0.768679308086475,0.778190013903433,0.794414348425696,0.828039199289024,0.833293597637559,0.851699890269936,0.85355976748726,0.856088113805206,0.86620453603636,0.869625016512877,0.873810673463055,0.873810673463055,0.873810673463055,0.873810673463055,0.874066792620197,0.885593911059504,0.885900449503656,0.89628519440475,0.900166579476332,0.902670563429575,0.906731554255561,0.90993507245546,0.921187105771102,0.923352142283022,0.926574175771345,0.927028821686937,0.928291384766817,0.929159330892144,0.931969867612357,0.932467723063525,0.932918177282006,0.932918177282006,0.933939944638523,0.936218898657577,0.939105520842476,0.939628106964501,0.939628106964501,0.940958218646445,0.941544729904863,0.941966325843458,0.942350029819638,0.944103767539711,0.945023255600745,0.945023255600745,0.945023255600745,0.945023255600745,0.946591018017895,0.946668003384911,0.946668003384911,0.946668003384911,0.946668003384911,0.947492164028175,0.948526075171077,0.948526075171077,0.949805779719246,0.950615450960506,0.952584825299902,0.954076508441514,0.954076508441514,0.954076508441514,0.956703420677809,0.958828434755536,0.959684565619034,0.960474062074106,0.961608506159581,0.963264817525502,0.963380485751707,0.963380485751707,0.963536238510661,0.965411844134686,0.966471022896547,0.96886470700629,0.969488171582963,0.969488171582963,0.974926170054921,0.981938490560204,2013-10-01 04:00:00,0.879738299607432,0.016865129575106,3
"5",0.417179031587686,0.44740361144243,0.526104603846391,0.549513191933024,0.549809383469664,0.549809383469664,0.586073743167353,0.608275004523392,0.625723752451436,0.646826437238386,0.646826437238386,0.651941142234889,0.664371208064553,0.695196188592322,0.700448323260569,0.713611867900303,0.734501238646409,0.739321099090245,0.745446705322382,0.74818265074661,0.76640484382947,0.783812656763617,0.788972264160851,0.798215725399183,0.810094179148252,0.840247035322249,0.851657230942995,0.853039001866409,0.85978123492993,0.866380053562728,0.869528316125701,0.873810673463055,0.873810673463055,0.873810673463055,0.875744874555593,0.884347806417888,0.887245999453982,0.895336313762437,0.896289254405762,0.898856074317632,0.901203439926741,0.901617543452066,0.904998572741631,0.906731554255561,0.906731554255561,0.912095227380413,0.921266818081863,0.922138245371938,0.923368437624818,0.924008959677402,0.926574175771345,0.928032565340042,0.929452247743067,0.929671729341098,0.931962575533978,0.932918177282006,0.932918177282006,0.933939944638523,0.935980336280914,0.936123475211212,0.937421841152248,0.939358054344018,0.939628106964501,0.939628106964501,0.940319050104577,0.940958218646445,0.941544729904863,0.941544729904863,0.942167244458353,0.942674981573034,0.943277701651193,0.945023255600745,0.945446551453375,0.946611034213319,0.946857839564779,0.948273613940796,0.948526075171077,0.949852716743216,0.950984192422597,0.950984192422597,0.954007606868875,0.954076508441514,0.954076508441514,0.956703420677809,0.958107339429739,0.959684565619034,0.960474062074106,0.962476166197665,0.963380485751707,0.963536238510661,0.963631660341093,0.965917599146129,0.966301766988936,0.968437987370201,0.969488171582963,0.969488171582963,0.96984242364305,0.975857246962946,0.984029760494934,2013-10-01 05:00:00,0.817127970816715,0.0294898904697579,3
"6",0.28703429889064,0.396246003049542,0.403250768957482,0.417319721109203,0.447563728150397,0.495562267770398,0.495562267770398,0.523861759737825,0.532152738685486,0.549809383469664,0.559858751528518,0.586073743167353,0.623762655980136,0.646826437238386,0.659356266710605,0.671911967925777,0.689408863493431,0.694726403288002,0.697294335405778,0.69783627587584,0.700448323260569,0.709810819766449,0.72951363630945,0.734501238646409,0.734501238646409,0.734501238646409,0.73953313057278,0.73953313057278,0.741100901992325,0.746735053074013,0.753037631845291,0.768679308086475,0.770778005297614,0.777554323776083,0.781993593637971,0.79132586967943,0.798288644184433,0.814105320593109,0.838051994295461,0.851699890269936,0.854952692846891,0.865044145686067,0.867279107951078,0.868866271353196,0.873810673463055,0.873948977807912,0.883967052221839,0.88794399096849,0.896165424374891,0.898728868796673,0.90120240568611,0.902041399776065,0.907121237089641,0.908156187978141,0.912938543099105,0.921266818081863,0.922138245371938,0.924939087561506,0.926776749108232,0.928302371114737,0.929452247743067,0.929452247743067,0.932247651817347,0.933939944638523,0.935965779779528,0.936439354490747,0.939105520842476,0.939358054344018,0.939842299337925,0.940958218646445,0.940958218646445,0.940997542890569,0.941544729904863,0.94189838039763,0.942674981573034,0.943277701651193,0.945023255600745,0.946591018017895,0.946668003384911,0.946819872328805,0.948526075171077,0.950036691708542,0.952584825299902,0.954076508441514,0.957648215720792,0.9582082925863,0.959684565619034,0.960474062074106,0.961473316896911,0.963264817525502,0.963394503500013,0.964173608373171,0.966301766988936,0.967732712293586,0.969488171582963,0.975796318536191,0.981938490560204,0.982732506219665,0.984029760494934,2013-10-01 06:00:00,0.689180015245636,0.0521490299460397,3
"7",0.247293960716919,0.275697575792716,0.28703429889064,0.28703429889064,0.28703429889064,0.28703429889064,0.313173660671707,0.381333525193666,0.403250768957482,0.403250768957482,0.417319721109203,0.433676178393394,0.448069292518031,0.466728007238262,0.495562267770398,0.495562267770398,0.495562267770398,0.495562267770398,0.523670104101063,0.523861759737825,0.532295661018059,0.547715222315411,0.560954798869055,0.58605978629777,0.58605978629777,0.594683687552025,0.609821923307601,0.639181844029017,0.651941142234889,0.652142488139661,0.668163473673816,0.679318452988041,0.681254301650166,0.694726403288002,0.697294335405778,0.697294335405778,0.697971760993355,0.697971760993355,0.709810819766449,0.719926370115239,0.724908605923985,0.734501238646409,0.734501238646409,0.73953313057278,0.73953313057278,0.740339306222944,0.740339306222944,0.751424415414399,0.753037631845291,0.767384086552943,0.768363329276415,0.768679308086475,0.77015152851817,0.777554323776083,0.784024338619975,0.784723392471603,0.801118371805126,0.820452096814242,0.841066550934585,0.848232881703435,0.85355976748726,0.855984291160912,0.865473490115675,0.867900595695419,0.867900595695419,0.869419138269212,0.873810673463055,0.874066792620197,0.874066792620197,0.881172300686467,0.895489299881564,0.896222264389061,0.904412383841122,0.907560666668498,0.908361439753847,0.914751328968831,0.922138245371938,0.92254980251914,0.927094822596535,0.928610355614269,0.930842224479373,0.932505420880195,0.939148451537738,0.940958218646445,0.941098662375459,0.942759362383976,0.943845012552112,0.946600256261937,0.950316986403592,0.955915163448004,0.958107339429739,0.959684565619034,0.960474062074106,0.963264817525502,0.963264817525502,0.963631660341093,0.966471022896547,0.967767821479374,0.981880880606838,2013-10-01 07:00:00,0.641898072452561,0.0415079147368904,3
"8",0.234356755990998,0.234356755990998,0.234356755990998,0.247265207116929,0.255658231149156,0.260452092727153,0.261003410618349,0.275697575792716,0.275697575792716,0.281988900664768,0.28703429889064,0.291702940858935,0.291883890883094,0.295678399890235,0.296238801490287,0.296238801490287,0.319028413812536,0.329147670336542,0.349689191357819,0.365977056751901,0.381071841509551,0.40442059965568,0.427195615717446,0.433676178393394,0.439557892752032,0.452852907115153,0.479669597365915,0.493980799686614,0.495562267770398,0.495562267770398,0.495562267770398,0.495562267770398,0.495906069395388,0.498618582294723,0.503597253139888,0.523861759737825,0.523861759737825,0.529447489624002,0.533839586256972,0.537571332963121,0.54595815439632,0.557054751477365,0.564297783502013,0.56847176187829,0.578580413499533,0.58605978629777,0.58605978629777,0.58605978629777,0.590129405252699,0.603415064273073,0.603460499602333,0.609278770682491,0.621789860805573,0.621789860805573,0.62371068244241,0.637292822786657,0.640031100714509,0.646620604132753,0.648025846583956,0.654278890117323,0.657998417331413,0.657998417331413,0.668522668501181,0.678007522195907,0.6879768499956,0.694726403288002,0.697047634819738,0.697511111593803,0.706253829438317,0.713475253107719,0.719453380226881,0.728270040690505,0.734501238646409,0.739742736241823,0.740339306222944,0.740339306222944,0.746091898175262,0.752975069222016,0.752975069222016,0.760899345674478,0.76677695606439,0.769869596385734,0.782125298265464,0.790417277514712,0.7957614487332,0.805369569129172,0.81798544843913,0.840775979712785,0.849084360212555,0.856660755787387,0.869641419662904,0.874066792620197,0.876591750313554,0.88518252331045,0.904805822755219,0.928463852874499,0.941098662375459,0.949875827180273,0.961251895470905,2013-10-01 08:00:00,0.490101862542919,0.0368673467702848,3
"9",0.1721816882497,0.1721816882497,0.201696815932609,0.234356755990998,0.234356755990998,0.234702002050938,0.234702002050938,0.243438828662409,0.251952049222159,0.257343480727269,0.27548491681595,0.275697575792716,0.275697575792716,0.281988900664768,0.281988900664768,0.284863815945215,0.285370794292681,0.291702940858935,0.291702940858935,0.291847700878262,0.291883890883094,0.291883890883094,0.295643290083281,0.296238801490287,0.296238801490287,0.296238801490287,0.296238801490287,0.29843448305128,0.313423533644704,0.323637154199235,0.34357684298147,0.361628065564265,0.378036436974852,0.390600983524355,0.403741688330146,0.406965478537645,0.416899305466164,0.418011246002321,0.427727408849687,0.42849664757046,0.433676178393394,0.433676178393394,0.433676178393394,0.433676178393394,0.437295164112631,0.439951168889246,0.447636673749293,0.450434201214969,0.466529789923776,0.47504129612064,0.484024346902182,0.484601435187326,0.495562267770398,0.497587015133504,0.503546048190992,0.518220853705906,0.522478549654868,0.522635838061078,0.523861759737825,0.533308071010789,0.536526793137617,0.540144762413966,0.54595815439632,0.54595815439632,0.565784586897648,0.567248394497277,0.576524650913202,0.580692219284177,0.592360562496154,0.602264506433192,0.603415064273073,0.607000264798371,0.612833251870925,0.621789860805573,0.625328479766634,0.636385448358472,0.637132202772556,0.646416609767154,0.647675973038765,0.657998417331413,0.670555394506138,0.68915441806685,0.697409497755666,0.713475253107719,0.725846797040987,0.731255773452409,0.741709585291212,0.752975069222016,0.752975069222016,0.760409032163281,0.762800429690636,0.774828629707893,0.784733223951246,0.803746348692158,0.828165882612314,0.849961791639269,0.874771302956506,0.882516459352008,0.901769890945494,2013-10-01 09:00:00,0.42411022181431,0.0281483252804277,3
"10",0.167924453673696,0.173952458369499,0.185041565539941,0.202074606223762,0.202074606223762,0.222459413560995,0.234677834826742,0.234702002050938,0.234702002050938,0.238111883462747,0.243438828662409,0.247246986206958,0.257124398282114,0.267379178381887,0.275697575792716,0.275697575792716,0.281988900664768,0.284346331194735,0.284863815945215,0.284863815945215,0.286205020617502,0.286878553333608,0.287606399734104,0.291702940858935,0.291702940858935,0.291702940858935,0.291702940858935,0.291883890883094,0.291883890883094,0.296238801490287,0.296238801490287,0.317824142676274,0.323637154199235,0.335116847882593,0.362662548827641,0.363939092183339,0.370871391028415,0.383263836885156,0.393261602872279,0.397679184550151,0.406353890106025,0.413681850246974,0.416899305466164,0.417996769820341,0.429403730302907,0.433676178393394,0.433676178393394,0.433676178393394,0.437834235229994,0.441447275332692,0.454215148989969,0.468869258889389,0.473317199763151,0.481648876284435,0.484024346902182,0.495562267770398,0.496383738496782,0.503546048190992,0.503546048190992,0.503546048190992,0.503546048190992,0.509677183156569,0.521944698380621,0.527221332286051,0.533181519761698,0.536526793137617,0.540011235633357,0.54595815439632,0.54595815439632,0.552921063649235,0.559705525544969,0.565784586897648,0.566405755142339,0.56896883758665,0.576237834006948,0.591952148820201,0.603415064273073,0.604394101453768,0.621789860805573,0.625085188578219,0.636385448358472,0.647212187792992,0.647681662910648,0.657785511940975,0.658311699337759,0.673561019342887,0.694518894835879,0.6967936578285,0.72638366797649,0.744099747180763,0.753194637292593,0.761269886585632,0.761338512221235,0.769714450676564,0.782525451308413,0.804670071585296,0.830791139194869,0.847331922132844,0.882627557717322,2013-10-01 10:00:00,0.248147082537491,0.0593347853747317,3
