"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.00120908592336976,0.0230706658662618,0.0286987081156773,0.0286987081156773,0.0324854739898858,0.0374665154493731,0.0374665154493731,0.0407445805387494,0.0497627577821624,0.0615646029127129,0.0709210051221757,0.0750699529648075,0.0750699529648075,0.0756782557253456,0.081518433018715,0.0837084668098254,0.0857768356896411,0.0861418522194605,0.0915597609456681,0.0935636646412867,0.0939286680935449,0.0956320640354121,0.0995072558015004,0.0996471804756196,0.101898046722377,0.102932242060253,0.102932242060253,0.10378387464338,0.10378387464338,0.10378387464338,0.103783961827122,0.105973973822297,0.105973973822297,0.109660565795456,0.110962409552862,0.111449090993976,0.113639138516526,0.114850942610997,0.116194175106017,0.116194175106017,0.116680900139001,0.116680900139001,0.119235950459931,0.121060989517158,0.121328676297535,0.12239934713327,0.12239934713327,0.12276436366309,0.125897323620425,0.128421945507808,0.130916196066993,0.131646185534761,0.135366849785944,0.137729670854785,0.137729670854785,0.14235304646366,0.14235304646366,0.14235304646366,0.144056420609591,0.144105143243542,0.14551653032074,0.148436553579618,0.150748252282024,0.150748252282024,0.153345957248493,0.156101726338344,0.156345034364998,0.158364802668102,0.158778463366504,0.158778463366504,0.159751782656861,0.162428519685021,0.163888564008363,0.163888564008363,0.163888564008363,0.163888564008363,0.163888564008363,0.172283748030792,0.172527077853381,0.172648786356547,0.174704945153362,0.178002195025061,0.183927515960401,0.184937334724147,0.184937334724147,0.185302373049901,0.186640752461949,0.197712608124731,0.198020429940518,0.200510988268251,0.207689479585862,0.210731233143841,0.213928716262562,0.219145892706369,0.227837962651968,0.245406997027078,0.25936489957283,0.265896072097815,0.337907285278323,2013-01-01 01:00:00,0.213164596757541,0.0277207989314601,8
"2",0,0.0277740652518867,0.0295211975715667,0.0321206699704364,0.0372843929725196,0.0418197003608143,0.0521389545806274,0.0536523732264485,0.0679802968667428,0.0745467764094921,0.0750699529648075,0.0811091681245606,0.0837084668098254,0.0857768356896411,0.0857768542161861,0.0869935283944586,0.0918602774177937,0.0924686673620734,0.0939286680935449,0.0995255068459508,0.102042818812525,0.102323873911909,0.102323873911909,0.10378387464338,0.10378387464338,0.103783923030357,0.104878924232839,0.105973973822297,0.107677304376358,0.110962365960991,0.110962409552862,0.111449090993976,0.113639124785087,0.114247471137496,0.115099169108429,0.116194175106017,0.116194175106017,0.116194175106017,0.116680900139001,0.116680900139001,0.120939302809928,0.121939417151405,0.122972385814037,0.127387782863835,0.127387782863835,0.131366346212653,0.135068752880605,0.137612872539942,0.137729670854785,0.137729670854785,0.141980762951025,0.144056420609591,0.144807126460061,0.14551653032074,0.148436553579618,0.150066928778774,0.153234003516207,0.153303389786695,0.156101726338344,0.156345034364998,0.158359927571235,0.158778463366504,0.158778463366504,0.158778463366504,0.160512211238185,0.163645234185774,0.163888564008363,0.168633691712275,0.172283748030792,0.172356746977569,0.172648786356547,0.176644371023141,0.181530608228219,0.181530630024154,0.183781512617863,0.184937334724147,0.184937334724147,0.185302373049901,0.186640752461949,0.194768230087659,0.197712608124731,0.197712608124731,0.200510988268251,0.200510988268251,0.203656182066156,0.210731233143841,0.211142477544847,0.21390925140247,0.21888308734368,0.21888308734368,0.219577780037775,0.223263176721837,0.226183243572586,0.245596802135234,0.259423300473927,0.268202963924633,0.281371241797698,0.292994278087452,0.366491081735326,2013-01-01 02:00:00,0.215476295459946,0.0236789312042355,8
"3",0,0.0320428022476143,0.04964960549139,0.0531694406862198,0.0614362826125497,0.0679109445979145,0.0700644638764411,0.0750699529648075,0.0833252066461737,0.0857403362162527,0.0861017004011804,0.0868719070750347,0.0918602774177937,0.094347251621912,0.099586353468956,0.102090270307524,0.102323873911909,0.102323873911909,0.104878924232839,0.107409659008258,0.110962400398569,0.113639124785087,0.113639124785087,0.113639124785087,0.115829180372133,0.116194175106017,0.116194175106017,0.116194175106017,0.116680900139001,0.116680900139001,0.119979332876112,0.121187484407733,0.123859326068806,0.123859326068806,0.127387782863835,0.132210752571365,0.137441316950521,0.137729670854785,0.137729670854785,0.138581325233848,0.144558931348776,0.145798767631659,0.153181659487594,0.153303389786695,0.155493379985935,0.15817013881003,0.158778463366504,0.161698486625382,0.162428519685021,0.163401882567249,0.168633691712275,0.169290682233266,0.170215379150976,0.172283748030792,0.172612253099458,0.176907167231538,0.181530608228219,0.181530608228219,0.181530617164552,0.181530630024154,0.183423796636599,0.184937334724147,0.186000715909293,0.190368665605321,0.198077624654551,0.200510988268251,0.200510988268251,0.201197221087986,0.204877699737189,0.209514584030894,0.209514584030894,0.210103414302763,0.213894651613115,0.213894651613115,0.21401631652441,0.217179713197749,0.217403576634531,0.21888308734368,0.221316472753316,0.222971146061233,0.226183243572586,0.226336549207354,0.236222185934412,0.241859091282991,0.248570415496352,0.252546508493855,0.259324747536591,0.265360739949338,0.271535502941426,0.275617464681976,0.289694615841625,0.29310136413349,0.296629755540712,0.313371461544321,0.327168738072447,0.350212931903353,0.378735851658957,0.438861168043305,0.545669767298312,2013-01-01 03:00:00,0.183233960578215,0.0100343800971102,8
"4",0,0,0.0282272838293296,0.0321206699704364,0.0531694406862198,0.0544275173335445,0.0690326992212792,0.0832315211771271,0.0857768356896411,0.0914709388036831,0.0922253545403136,0.0979437906366144,0.0997688671828496,0.100133818324863,0.102323873911909,0.103550274526345,0.1105693845922,0.113639124785087,0.116194175106017,0.118213886739688,0.122399303541399,0.123805803098048,0.130608378828352,0.133918984595374,0.137729670854785,0.139391645801054,0.142984568652118,0.144669649251526,0.146003146374048,0.152451648223891,0.153181659487594,0.153181659487594,0.153263218787992,0.153303389786695,0.153303389786695,0.154787699960815,0.157683435572981,0.157683435572981,0.159605510134521,0.162428519685021,0.162428519685021,0.162428519685021,0.163470017969005,0.170093682853535,0.170215379150976,0.170215379150976,0.173013759294495,0.17850347625553,0.181530608228219,0.181530608228219,0.181530608228219,0.181530608228219,0.181530630024154,0.181530630024154,0.18323398237415,0.1837206856112,0.185146607743826,0.186012883490219,0.1861540492249,0.195279200919161,0.195638151204245,0.198077624654551,0.198077624654551,0.200510988268251,0.20063873642511,0.203438362424296,0.209514584030894,0.210001221880138,0.210001221880138,0.213894651613115,0.217179713197749,0.217179713197749,0.219369768784794,0.221411365717183,0.222776473484787,0.223749836367015,0.226183243572586,0.231436915784473,0.236882835557035,0.240515875788801,0.248847807352876,0.252342093134294,0.259711649365126,0.264645313653754,0.271693669941621,0.275734269971518,0.286893789976198,0.296415663657679,0.30012528935739,0.3269497804648,0.335563922094877,0.350475737701961,0.35741695062048,0.362384700700612,0.366358431454639,0.400846845323881,0.438982837531746,0.472147447148889,0.545187986455309,2013-01-01 04:00:00,0.21121789278902,0.0120617785016177,8
"5",0,0.0373595985397944,0.054467668715906,0.0614619466725824,0.0733300706271133,0.0996958616972922,0.104586942613089,0.115653975925169,0.120917403125895,0.13479663324289,0.136147961620148,0.137729670854785,0.143083123115169,0.144056442405527,0.144056442405527,0.146003146374048,0.150290813575572,0.152573352803788,0.153181659487594,0.153181659487594,0.153181659487594,0.153181659487594,0.153181659487594,0.153303389786695,0.156497126402084,0.157683435572981,0.157683435572981,0.159361390427234,0.162428519685021,0.162428519685021,0.162428519685021,0.162428519685021,0.162428519685021,0.167407250993318,0.170215379150976,0.172361613574021,0.178853871200059,0.180703226674633,0.181530608228219,0.181530630024154,0.18323398237415,0.1837206856112,0.185424016165261,0.186046981487448,0.187291652108798,0.194943425816248,0.195279200919161,0.196729525127161,0.198077624654551,0.201727702769004,0.204936114587684,0.20866284246809,0.210001198776446,0.210001221880138,0.210001221880138,0.211972268421129,0.217179713197749,0.219102538847223,0.21956928136665,0.220343088075152,0.221102302622875,0.223749836367015,0.227079949496203,0.233970081242606,0.233970081242606,0.236525131563536,0.238228483913532,0.251446653336564,0.256600517601155,0.263657409395279,0.264995745215454,0.269273682275506,0.273686580857231,0.276676012618452,0.279048549225489,0.289694615841625,0.29310136413349,0.296629755540712,0.296731963220492,0.309040077799285,0.313298458674276,0.322735151442735,0.326925451841728,0.327942599270787,0.33744374196629,0.349920926526034,0.357221060959002,0.361596299433781,0.366936389042104,0.376615171444432,0.398266242102189,0.41678060869683,0.432777717160859,0.43305512362066,0.466297584831633,0.476787924284581,0.523310631704184,0.571013519277654,0.657286809051957,2013-01-01 05:00:00,0.214016294728475,0.0113328440743137,8
"6",0,0.0280835623032671,0.0544676898579634,0.0917580762767939,0.103583124270353,0.114897201432411,0.125441035303443,0.134931225323459,0.137707771170752,0.143959110476491,0.144056442405527,0.144056442405527,0.146003146374048,0.147986371611893,0.153090414073513,0.153181659487594,0.153181659487594,0.154201241086715,0.157330608420023,0.157683435572981,0.159489410161448,0.162428519685021,0.162428519685021,0.162428519685021,0.170215379150976,0.170215379150976,0.17839396606556,0.179462195756532,0.179462195756532,0.180545081034454,0.181530630024154,0.18323398237415,0.18323398237415,0.1837206856112,0.185582180549944,0.187696809994849,0.195279200919161,0.199209148870031,0.203066060385116,0.206472786881044,0.209452460601994,0.210001221880138,0.210001221880138,0.212045269983418,0.218179300949427,0.219501166888993,0.220343088075152,0.227536190516005,0.228738283213507,0.233970081242606,0.233970081242606,0.233970081242606,0.247962025552073,0.255354657139692,0.257805049263827,0.261219126003044,0.264718324370336,0.265455647734441,0.267800261132742,0.271249574488851,0.276796450200626,0.289619210623582,0.29310136413349,0.296629755540712,0.297724783334236,0.31037841361946,0.313053897599295,0.315843805444773,0.326337765202589,0.327533798194137,0.329805320012936,0.338440181731022,0.347003322398022,0.353600188962042,0.36217910225768,0.365129585336252,0.366102926422546,0.371213027064407,0.371629142856969,0.376201462794972,0.376444836209432,0.376444836209432,0.379808980858244,0.396106583344584,0.412069611466092,0.432777717160859,0.432777717160859,0.443912922273907,0.454921537466102,0.457549540962344,0.472164483069942,0.476091973093179,0.481730183146451,0.494176963902051,0.514661150362443,0.545078484329835,0.573562486353021,0.605324240911869,0.657443762236511,2013-01-01 06:00:00,0.331062211397295,0.0267059493191408,8
"7",0.0214405458975102,0.0410900461145323,0.0804465176350696,0.114481093050466,0.119965961723635,0.136147961620148,0.143962758898115,0.144056442405527,0.146003146374048,0.147317205881398,0.153181659487594,0.154266937523302,0.156171053541847,0.157683435572981,0.159873469364091,0.162428519685021,0.170215379150976,0.172405412942087,0.178136022286257,0.179462195756532,0.179948877197646,0.182859244857151,0.183691815369073,0.185307212619394,0.188283272356298,0.194172021891663,0.196860910153798,0.199902663711777,0.202501509913424,0.203832564583428,0.207228386136966,0.207567858266438,0.20866284246809,0.210001221880138,0.211887099931792,0.219992693130623,0.224440937526877,0.227886595922582,0.230816410351552,0.233872758031944,0.233970081242606,0.235308438858718,0.244882586821821,0.250531687868082,0.252944390024837,0.255018851958389,0.259277266181161,0.261832304950246,0.264270578752267,0.264995745215454,0.266269609312654,0.269502407949554,0.276667461419125,0.278501029879744,0.289220104161032,0.29310136413349,0.297724783334236,0.297724783334236,0.310091258709601,0.310475745548496,0.313787546822573,0.322601293013351,0.327150539992119,0.332274009606863,0.333860547948943,0.344917101121415,0.349513356265854,0.353502863571787,0.357221060959002,0.360019484694394,0.366102926422546,0.369509696510345,0.371456400478867,0.374011429003861,0.376201462794972,0.376444836209432,0.376444836209432,0.376444836209432,0.378275941293434,0.384377706646501,0.395285318166385,0.409139784177521,0.412098811480721,0.432777717160859,0.433142721702914,0.44579634217997,0.453227905013488,0.454921537466102,0.455095523084359,0.461223949879462,0.473061211007452,0.483883642486155,0.507969335036963,0.526531216116857,0.531938216195366,0.55334225193948,0.559581470089634,0.608901360184067,0.688404893675723,2013-01-01 07:00:00,0.324978747873208,0.020319248334294,8
"8",0,0.018260120277818,0.0408428664758766,0.0771139836313399,0.114496910360772,0.117532510926193,0.125441035303443,0.131840842418133,0.141569522473288,0.144056442405527,0.146003146374048,0.148456039145848,0.153102580128724,0.156588364187587,0.157683435572981,0.158354433905722,0.162201002595591,0.170193471620406,0.172701041021825,0.177150518850062,0.179462195756532,0.179948877197646,0.179948877197646,0.183690560141154,0.186093222218237,0.195247585043054,0.196860910153798,0.199425718950916,0.202148675349848,0.207567858266438,0.207567858266438,0.210001221880138,0.212312942378478,0.21377294310995,0.220343088075152,0.222226540239199,0.227156584658879,0.230850477834471,0.233394594006458,0.233970081242606,0.237205260213608,0.247232036084305,0.251923571942301,0.255018851958389,0.255383890284144,0.255748863222092,0.258362335804136,0.261832304950246,0.263843545593631,0.26463075048157,0.265532298154273,0.26956566236954,0.272939540865134,0.278501029879744,0.278501029879744,0.288424375754603,0.291762984721443,0.292325104074503,0.29310136413349,0.295048089897946,0.297724783334236,0.302211966604965,0.31037841361946,0.312081744173522,0.326371833993264,0.331687562066651,0.335563922094877,0.343788790062728,0.351867630494553,0.357221060959002,0.359673956346316,0.367842511463682,0.371456400478867,0.372200984940883,0.375562722010674,0.376444836209432,0.37749239790468,0.380082739986218,0.389161680592163,0.396082259080699,0.397736958543739,0.409139784177521,0.410998913385438,0.432777717160859,0.435247580247949,0.451981982433609,0.454921537466102,0.454921537466102,0.457111527665341,0.46758730590774,0.478282006884289,0.493695149929226,0.504995777691399,0.520622965322187,0.529626479350075,0.553244918266769,0.581546449514053,0.629366152839115,0.685032234444753,2013-01-01 08:00:00,0.309283342234067,0.0186230200405528,8
"9",0.012647542244555,0.0183720554835588,0.03029563091321,0.0416498293792382,0.0770774828501954,0.0891738555837069,0.099649626415488,0.111113307172689,0.116161305745666,0.117532510926193,0.119965961723635,0.122564836695916,0.128261331259988,0.128482767065487,0.13652515009008,0.143803375902684,0.144056442405527,0.147200400591856,0.148915628239285,0.153059994576299,0.157683435572981,0.158413446836684,0.162428519685021,0.165382657941957,0.170215379150976,0.176328041381937,0.178367189758945,0.179948877197646,0.179948877197646,0.183683028773643,0.189074116075649,0.19102082004417,0.19447619092664,0.196860910153798,0.199063124603396,0.199902663711777,0.20105243831783,0.203066060385116,0.207567858266438,0.208151862918214,0.211654704476105,0.218634845153174,0.219369768784794,0.21988561580296,0.221079196751778,0.222533143662198,0.228623939120989,0.23302593101665,0.235370510195332,0.24084441028198,0.247962025552073,0.252536797096886,0.255018851958389,0.2555517778356,0.255748863222092,0.260401501181973,0.264022382333225,0.264713457337966,0.266557976294478,0.271590244958851,0.274627082443606,0.278501029879744,0.278501029879744,0.287129812275532,0.291762984721443,0.29448596923713,0.297724783334236,0.297724783334236,0.309454946864343,0.312081744173522,0.319313781347623,0.333987082072202,0.337315969833902,0.342053801348445,0.344202435939894,0.349312601969559,0.35351258695652,0.357717506979168,0.36768042402859,0.371626709558743,0.376201462794972,0.389950098641865,0.397006969075971,0.400778712101719,0.410998891589503,0.413753490673542,0.432777717160859,0.435834020813462,0.454921537466102,0.455079706209972,0.47305026312707,0.474028501324124,0.484157396601064,0.515999524325506,0.519680036104533,0.529504808989796,0.53777832810093,0.559686110195804,0.581347974418721,2013-01-01 09:00:00,0.173485270764585,0.0229902433023156,8
"10",0.00418576052361161,0.018260120277818,0.0210412075262063,0.036744132763053,0.0621729928569926,0.0642375910399874,0.0757598087049219,0.0811728924649142,0.0841732466052724,0.0879668912766869,0.0920112147062234,0.0980654276491119,0.102398073378806,0.111225234095975,0.114977504197134,0.116194153310081,0.117304990131454,0.120408818077479,0.122052550261754,0.125076058006307,0.125441035303443,0.128322174177684,0.128482767065487,0.128482767065487,0.133864755654269,0.136147961620148,0.136999659591081,0.143477305222041,0.148436597171489,0.150334576326467,0.152573349970316,0.153386092283903,0.156517849977443,0.158413446836684,0.159204297094816,0.163766899097069,0.170215379150976,0.174230451999313,0.174230451999313,0.178683522887498,0.180451391860099,0.1837206856112,0.189074116075649,0.189074116075649,0.189141007801332,0.19102082004417,0.194543129513584,0.197955959743256,0.199068010380271,0.204343596443549,0.204526126504394,0.208735851876916,0.21183964276985,0.21511864421261,0.217788081346093,0.219613098607384,0.220099736456627,0.220343088075152,0.222533143662198,0.222533143662198,0.225616285085953,0.236001953700464,0.240796960966575,0.245538402977813,0.247962025552073,0.247962025552073,0.253469999224501,0.255018851958389,0.255748863222092,0.257452256984366,0.259383146694012,0.264509041978405,0.265360739949338,0.270147245056976,0.271991722819172,0.274388641667282,0.27837940856032,0.278985287612842,0.289149527178595,0.292006358135901,0.297724783334236,0.300002436785576,0.318408559316134,0.337437633219481,0.344348450180399,0.350650915993802,0.359430605599629,0.371996578735615,0.388530245369485,0.401800730050498,0.424625884756955,0.446526357802861,0.471700936924437,0.473171906242431,0.493636751861601,0.515999524325506,0.516729557385145,0.529670279372019,0.547190702054489,2013-01-01 10:00:00,0,0.0781452114691253,8
