"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.176554290016582,0.219989165558873,0.266707448017276,0.29688702378863,0.319042523906186,0.328312718791376,0.334474214620979,0.35224411358667,0.374148758963823,0.40739115803249,0.452676632516867,0.461051842171678,0.464590929709226,0.492233149283578,0.497146937144982,0.514830095703806,0.519597458514204,0.535961314035606,0.556034588330559,0.566674395331024,0.566674395331024,0.579510776290174,0.599241221161134,0.608947237317408,0.620605925939404,0.626984518243355,0.631175000198726,0.638069560019589,0.645280374107883,0.647767461875311,0.65424946968072,0.664449275385113,0.671987587109008,0.67300915635249,0.681174901367607,0.681174901367607,0.682889711612498,0.692899639995429,0.700532761368247,0.703855551794541,0.705291134372532,0.713757996340825,0.722246813695353,0.737214286992564,0.748857746589275,0.749380392645623,0.756819039668431,0.768740405251799,0.769050176410361,0.770376713194942,0.80103721495352,0.807979318493763,0.817411335415009,0.82140010624452,0.825162585692425,0.828580107340376,0.828837477389459,0.828837477389459,0.828837477389459,0.828837477389459,0.828837477389459,0.828837477389459,0.828837477389459,0.845631631594659,0.845631631594659,0.845631631594659,0.845631631594659,0.845646050311036,0.854347859141555,0.858932552075819,0.864208396317805,0.867382003826658,0.869891961433848,0.875424469029283,0.875473911156309,0.87841487021094,0.87841487021094,0.87841487021094,0.87841487021094,0.87841487021094,0.87841487021094,0.879488819097354,0.881731121842873,0.881731121842873,0.881731121842873,0.881731121842873,0.881731121842873,0.881731121842873,0.881731121842873,0.881731121842873,0.881731121842873,0.882475580530805,0.906189597448737,0.906199004577219,0.941536677089063,0.943295486044854,0.947097944274469,0.962021400741739,0.964172337784021,2013-03-01 01:00:00,0.72449177319138,0.0263037418741688,7
"2",0.169587587357677,0.272419712999531,0.306984206393979,0.328347136887987,0.336957642980256,0.392563106007449,0.407543158699526,0.415747427022147,0.434242045444547,0.460417334485188,0.488737992816063,0.496835491755381,0.518628183472556,0.522549138088498,0.535772936024726,0.53756015042564,0.556832378043782,0.565894255314746,0.580899668125103,0.586647872246774,0.593273181614744,0.620206765328039,0.625756190898195,0.629929117046184,0.631175000198726,0.638069560019589,0.639578659878934,0.643840178985923,0.660545822060032,0.665763553922836,0.671260684228457,0.671754978187232,0.67257017530175,0.67257017530175,0.677921870302203,0.681174901367607,0.682889711612498,0.685952688629392,0.700532761368247,0.700532761368247,0.703232041142312,0.705291134372532,0.707217576049695,0.713757996340825,0.714358910798606,0.722246813695353,0.722246813695353,0.722246813695353,0.731423610622563,0.748218956964849,0.749380392645623,0.749380392645623,0.759211963589854,0.768567599358965,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.771811087482801,0.782506006700367,0.798200909446083,0.807979318493763,0.817411335415009,0.817411335415009,0.822355489669089,0.828837477389459,0.828837477389459,0.828837477389459,0.828837477389459,0.828837477389459,0.828837477389459,0.828837477389459,0.828837477389459,0.828837477389459,0.845631631594659,0.845631631594659,0.845631631594659,0.845631631594659,0.851293154395591,0.858932552075819,0.858932552075819,0.859366542898937,0.866558695971633,0.87415948564715,0.87841487021094,0.878511525610717,0.881731121842873,0.881731121842873,0.882475580530805,0.906189597448737,0.941518163310581,0.947097944274469,0.962021400741739,0.974167803720464,2013-03-01 02:00:00,0.620239119023232,0.0354430741789419,7
"3",0.16492873383649,0.24363822545814,0.283499346428747,0.307369229957655,0.351329545554537,0.367102093162337,0.407014641862168,0.448329242079239,0.460417334485188,0.496394964369576,0.52397424137977,0.537244972886055,0.54659914239456,0.556832378043782,0.562340284129479,0.580047678682307,0.587193427940999,0.590782195809825,0.605861928293327,0.61842697394119,0.620223385746701,0.627190406099833,0.630991015921843,0.639640677681373,0.655469317847214,0.661148772970211,0.671260684228457,0.67257017530175,0.673754986029955,0.681174901367607,0.681174901367607,0.68505267656137,0.690358761850545,0.700532761368247,0.700532761368247,0.705291134372532,0.707217576049695,0.713757996340825,0.714870708386183,0.715197923237257,0.715197923237257,0.715197923237257,0.722246813695353,0.722246813695353,0.722246813695353,0.722246813695353,0.722246813695353,0.722246813695353,0.722246813695353,0.722246813695353,0.722246813695353,0.731667996388009,0.741141189807229,0.748218956964849,0.749380392645623,0.750287139469924,0.759211963589854,0.768404819830024,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.771703249979523,0.775389241580194,0.782107488810087,0.783431634519208,0.796543193672989,0.806909848888706,0.810590864076862,0.817411335415009,0.817411335415009,0.817411335415009,0.818328752705797,0.828837477389459,0.828837477389459,0.828837477389459,0.828837477389459,0.845631631594659,0.845631631594659,0.850665331518469,0.858932552075819,0.858932552075819,0.858932552075819,0.858932552075819,0.859366542898937,0.860085758206207,0.87841487021094,0.898706432001495,0.906189597448737,0.906189597448737,0.930897944691045,0.943295486044854,0.947187894142224,0.962021400741739,0.966693099917326,2013-03-01 03:00:00,0.583082566194853,0.0475628056326274,7
"4",0.203159172108082,0.307291361450312,0.331937101250973,0.354440082390722,0.383337480609442,0.399563848601099,0.430781789167592,0.459661992896998,0.461138365947108,0.49688131390043,0.531536713220871,0.537215936940901,0.541733214724656,0.545638101313503,0.556832378043782,0.556832378043782,0.566674395331024,0.580975781423653,0.593772690934178,0.605872076442662,0.620223385746701,0.622722579263515,0.624184459101962,0.626984518243355,0.630375068560105,0.634560499288864,0.638069560019589,0.640136820100884,0.648589170897878,0.655728869088471,0.668915125439647,0.67257017530175,0.67257017530175,0.682889711612498,0.689010587427095,0.700532761368247,0.704922626232738,0.707217576049695,0.714358910798606,0.715197923237257,0.715197923237257,0.722246813695353,0.722246813695353,0.722246813695353,0.722246813695353,0.722246813695353,0.722246813695353,0.722246813695353,0.722246813695353,0.731667996388009,0.748218956964849,0.748404257023991,0.749380392645623,0.750328355234665,0.756131978374989,0.769050176410361,0.769050176410361,0.769050176410361,0.769050176410361,0.771703249979523,0.775389241580194,0.783431634519208,0.783431634519208,0.796774166727206,0.804548053475415,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.82140010624452,0.823359223615036,0.828837477389459,0.846635703373001,0.850195594223486,0.858932552075819,0.858932552075819,0.858932552075819,0.859366542898937,0.859366542898937,0.870174689900894,0.878565223055038,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.909012437375608,0.943295486044854,0.943447584374039,0.950096273199651,0.962021400741739,0.96414687554025,2013-03-01 04:00:00,0.79482222385831,0.0218719290624966,7
"5",0.235948612961568,0.278973798446325,0.364610750555825,0.407543158699526,0.450687584832701,0.491795231464395,0.497397776635636,0.518008696840921,0.534691704719482,0.551543457807127,0.556832378043782,0.562314554882282,0.582773282284334,0.593844809489523,0.606750305175619,0.620823486388661,0.623983637828116,0.624097549672628,0.630375068560105,0.631747391783008,0.638069560019589,0.638069560019589,0.638069560019589,0.653226305749307,0.66647439408979,0.67257017530175,0.680333661243653,0.68457185976659,0.687010188670095,0.700532761368247,0.707179919267942,0.715197923237257,0.718220854150393,0.722246813695353,0.722246813695353,0.722246813695353,0.727867948521868,0.739986920923503,0.748218956964849,0.749380392645623,0.761449727861609,0.769050176410361,0.77294849551194,0.783431634519208,0.801046071071944,0.803276317483643,0.813020073046613,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.817411335415009,0.819126506871699,0.828837477389459,0.847502856272478,0.850195594223486,0.851340578880008,0.858652381793839,0.858932552075819,0.858932552075819,0.859366542898937,0.859366542898937,0.87841487021094,0.897909521832094,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906346382923447,0.909612012299777,0.93785315153735,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943599682703223,0.947097944274469,0.959112982205004,0.962021400741739,0.96414687554025,0.966693099917326,0.966693099917326,0.966830186437148,2013-03-01 05:00:00,0.818534327915874,0.0197265113855042,7
"6",0.235952920510578,0.352094134281694,0.38855881518534,0.460347355889245,0.496774613752048,0.519725916652254,0.566371007546916,0.583313525593371,0.605872076442662,0.62086635072023,0.625586155996145,0.630375068560105,0.631797476046632,0.638069560019589,0.63982673108869,0.655621793753781,0.663171743213885,0.683960407254773,0.703580309465953,0.707210044693344,0.722246813695353,0.74219262746207,0.749202052050717,0.759449545523506,0.768404819830024,0.768404819830024,0.768404819830024,0.768404819830024,0.77294849551194,0.781865762239363,0.798885920365754,0.801046071071944,0.807685960208509,0.80806822399289,0.817411335415009,0.817411335415009,0.817411335415009,0.825473218488315,0.828737103070317,0.850195594223486,0.850195594223486,0.851898391917801,0.855538096335818,0.858652381793839,0.858652381793839,0.858932552075819,0.859366542898937,0.859366542898937,0.865401723631719,0.867450402399935,0.869499081168151,0.869499081168151,0.877426277404968,0.87890888669869,0.90393220170356,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906189597448737,0.906346382923447,0.930245442514529,0.930245442514529,0.931977695389229,0.93792456817921,0.93826260695068,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.947097944274469,0.947097944274469,0.950096273199651,0.950096273199651,0.959298625941392,0.962021400741739,0.962021400741739,0.962021400741739,0.962021400741739,0.96414687554025,0.966693099917326,0.966693099917326,0.966693099917326,0.966693099917326,0.966693099917326,0.974167803720464,2013-03-01 06:00:00,0.819176948043188,0.0202671996061978,7
"7",0.278624751057165,0.3685272046364,0.46111673500325,0.489411041769688,0.542336707558805,0.571291556732103,0.610937803918976,0.630005558347152,0.637377055788235,0.640136820100884,0.66331798202668,0.669344653612659,0.713684828422167,0.719839721110911,0.735884817367955,0.748188364801516,0.763543403428759,0.768404819830024,0.768404819830024,0.768404819830024,0.768404819830024,0.77294849551194,0.789499207204395,0.801046071071944,0.817411335415009,0.825162585692425,0.825663606330957,0.828580107340376,0.845631631594659,0.850195594223486,0.850195594223486,0.850195594223486,0.855538096335818,0.858652381793839,0.858932552075819,0.859366542898937,0.862416910552824,0.865401723631719,0.865401723631719,0.868322927089544,0.869499081168151,0.869499081168151,0.869499081168151,0.869499081168151,0.869499081168151,0.869499081168151,0.876578378667206,0.877923073810187,0.879488819097354,0.890158151150741,0.905655351488305,0.905655351488305,0.905655351488305,0.906189597448737,0.906189597448737,0.906189597448737,0.906346382923447,0.906346382923447,0.909012437375608,0.909012437375608,0.910571332178449,0.92518429761404,0.930245442514529,0.930245442514529,0.933390243408933,0.933569621889994,0.936602688253197,0.93826260695068,0.93826260695068,0.93826260695068,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.943295486044854,0.947097944274469,0.947097944274469,0.950096273199651,0.950096273199651,0.950096273199651,0.958927338468617,0.962021400741739,0.962021400741739,0.962021400741739,0.962021400741739,0.962021400741739,0.962021400741739,0.962021400741739,0.96414687554025,0.96414687554025,0.966693099917326,0.966693099917326,0.966693099917326,0.966693099917326,0.974167803720464,0.974167803720464,2013-03-01 07:00:00,0.823727185898871,0.0215675300061753,7
"8",0.444244048793838,0.484543628072953,0.535884161522525,0.605827243671505,0.630061192615731,0.660395196845871,0.682520455066084,0.708416040881485,0.726615838371205,0.735839570781338,0.748218956964849,0.749380392645623,0.75193315337285,0.763943784923253,0.768404819830024,0.768404819830024,0.768404819830024,0.772130633889195,0.783255765233628,0.801046071071944,0.809202284516385,0.825162585692425,0.825663606330957,0.825663606330957,0.827850982088021,0.850195594223486,0.850195594223486,0.855538096335818,0.855538096335818,0.855538096335818,0.858652381793839,0.859366542898937,0.864208396317805,0.864208396317805,0.865401723631719,0.866142185929264,0.869499081168151,0.869499081168151,0.869499081168151,0.869499081168151,0.869499081168151,0.869891961433848,0.869891961433848,0.877426277404968,0.87841487021094,0.879488819097354,0.882475580530805,0.891462713951842,0.897840721770678,0.905655351488305,0.905655351488305,0.905655351488305,0.905655351488305,0.906189597448737,0.906346382923447,0.906346382923447,0.907353490889409,0.909012437375608,0.909012437375608,0.909012437375608,0.913009603536738,0.922082305578256,0.930245442514529,0.930245442514529,0.930245442514529,0.930245442514529,0.930647597496261,0.933390243408933,0.933445850738062,0.933569621889994,0.933569621889994,0.933569621889994,0.936019618763528,0.936019618763528,0.93826260695068,0.93826260695068,0.93826260695068,0.943295486044854,0.944094002273073,0.947097944274469,0.950096273199651,0.950096273199651,0.950096273199651,0.958927338468617,0.962021400741739,0.962021400741739,0.962021400741739,0.962021400741739,0.962021400741739,0.96414687554025,0.966693099917326,0.966693099917326,0.966693099917326,0.966693099917326,0.966693099917326,0.966693099917326,0.96691734103142,0.974167803720464,0.980401751899547,2013-03-01 08:00:00,0.882992408834885,0.010637668349864,7
"9",0.334412943843649,0.458667869586622,0.53411840213545,0.590782195809825,0.620793023077727,0.647957994245181,0.663531242100154,0.685100087018143,0.707217576049695,0.713840385893653,0.715984098221726,0.72013260521933,0.735432351501784,0.735884817367955,0.748547092486247,0.751741154370428,0.771252227472766,0.801046071071944,0.806895853286416,0.824688016724691,0.825162585692425,0.825663606330957,0.845631631594659,0.850195594223486,0.854985265077179,0.855538096335818,0.857055345299143,0.858932552075819,0.859366542898937,0.864208396317805,0.864208396317805,0.864208396317805,0.864208396317805,0.866558695971633,0.869499081168151,0.869499081168151,0.869499081168151,0.869499081168151,0.869891961433848,0.869891961433848,0.875278916720819,0.877426277404968,0.87841487021094,0.879488819097354,0.882140574121236,0.887328632578165,0.897840721770678,0.897840721770678,0.898055721962604,0.905655351488305,0.905655351488305,0.906189597448737,0.906346382923447,0.906346382923447,0.906346382923447,0.906346382923447,0.907353490889409,0.908688494472195,0.908821311062594,0.909012437375608,0.909012437375608,0.913009603536738,0.913009603536738,0.913009603536738,0.922082305578256,0.922082305578256,0.930245442514529,0.930245442514529,0.930245442514529,0.930245442514529,0.930245442514529,0.930245442514529,0.933390243408933,0.933390243408933,0.933569621889994,0.933569621889994,0.933569621889994,0.933569621889994,0.933569621889994,0.933569621889994,0.936019618763528,0.936019618763528,0.936019618763528,0.93826260695068,0.93826260695068,0.941703301095401,0.947097944274469,0.950096273199651,0.950096273199651,0.950096273199651,0.950096273199651,0.958927338468617,0.962021400741739,0.96214892922965,0.96414687554025,0.966693099917326,0.966693099917326,0.966842593993389,0.974230143202255,2013-03-01 09:00:00,0.873979010778292,0.0103967888002708,7
"10",0.33131193974711,0.415855914154058,0.458667869586622,0.510884600577115,0.569022798064986,0.569022798064986,0.590538803881611,0.606905286716729,0.6180424273705,0.618164802612577,0.654970438762137,0.669931683042101,0.68322931701661,0.704295166427143,0.704295166427143,0.707217576049695,0.708298799756636,0.709173661749072,0.719368968405882,0.737123534733017,0.74913649115266,0.756980114307437,0.76867729860673,0.771703249979523,0.771703249979523,0.799866928574092,0.807690561700398,0.822355489669089,0.822789740853755,0.825162585692425,0.825162585692425,0.825503279726627,0.845631631594659,0.845631631594659,0.850195594223486,0.856509135672346,0.858932552075819,0.858932552075819,0.864208396317805,0.864208396317805,0.864208396317805,0.864208396317805,0.864208396317805,0.866558695971633,0.866558695971633,0.866558695971633,0.866558695971633,0.869499081168151,0.869499081168151,0.869695521300999,0.869891961433848,0.875069463398883,0.877426277404968,0.879488819097354,0.880832861742407,0.896732309516625,0.897840721770678,0.897840721770678,0.898055721962604,0.898055721962604,0.899502217090186,0.905655351488305,0.905655351488305,0.906346382923447,0.906346382923447,0.906346382923447,0.906346382923447,0.906346382923447,0.908688494472195,0.908688494472195,0.909012437375608,0.909012437375608,0.913009603536738,0.913009603536738,0.922082305578256,0.930245442514529,0.930245442514529,0.930245442514529,0.930245442514529,0.930245442514529,0.930245442514529,0.933390243408933,0.933420737750713,0.933569621889994,0.933569621889994,0.936019618763528,0.936019618763528,0.936019618763528,0.93826260695068,0.93826260695068,0.938548942062818,0.950096273199651,0.950096273199651,0.950096273199651,0.958927338468617,0.962021400741739,0.96414687554025,0.966693099917326,0.966693099917326,2013-03-01 10:00:00,0.913869976249505,0.0154759118463743,7
