"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0.00179033573226504,0.00344926200352158,0.00916746434100283,0.0166737571052103,0.0229125158057692,0.0241665780361849,0.0295652379433001,0.0354772456009738,0.0416090568534998,0.045544250245211,0.0490421999267321,0.0508253270464779,0.0538518807388237,0.0578934307086893,0.0593115184174141,0.0618930289171718,0.0646884343129956,0.0650143581380508,0.0686519894588814,0.0688008886682975,0.0726207442596991,0.073811465239125,0.0757849706337671,0.0757849706337671,0.0781720849434538,0.0809646541638601,0.0834544616584536,0.0856372531641082,0.0910294135025585,0.0954563288072701,0.09898252206899,0.111727585351154,0.119048463147446,0.119048463147446,0.119921532480117,0.128634499710473,0.133771286087378,0.134009288474492,0.134009288474492,0.136085959749944,0.138529915741955,0.139090769430756,0.142782051736567,0.14855827749613,0.151664716796067,0.153555382233725,0.159040427317096,0.159263067087366,0.16534902683731,0.167417189586509,0.168917880904268,0.168917880904268,0.168917880904268,0.176727408090191,0.180023398447194,0.182228761182213,0.185952186809421,0.189398848985477,0.191590739887262,0.193320806891906,0.193957055577221,0.198744992377779,0.201768355372779,0.210042424457286,0.210042424457286,0.210042424457286,0.215510097966226,0.219458054147315,0.223207005353281,0.225969794731804,0.2276148946479,0.2276148946479,0.231774618593494,0.235768898973068,0.244643764550172,0.255149430992307,0.256815684050059,0.261279942331099,0.270003899741199,0.276624833079259,0.283014854468749,0.298691814088701,0.30926129447773,0.322614953734889,0.342331572541095,0.355343472660451,0.375695867456068,0.377841315985393,0.393586698337291,0.415286985500053,0.443619432528568,0.479702201581168,0.50093144727668,0.54162619207998,0.564360147008426,0.619217806454663,0.731378735774808,0.755994374918755,2013-11-01 01:00:00,0.15266305054301,0.0149487235599158,6
"2",0,0,0.00574148261069947,0.0164914146606635,0.0237104264898784,0.0271195093416528,0.0384878458065965,0.0488852648869666,0.0578934307086893,0.0593115184174141,0.0593115184174141,0.0648278796043536,0.0662703111520782,0.0709351106699282,0.0729015256260266,0.0734531617447205,0.0757849706337671,0.0794221292586947,0.0834050649365997,0.0837380792001985,0.085315229080252,0.088048593138819,0.0909021401307004,0.0938169012420084,0.0948198437740041,0.0998451920917975,0.100107420143936,0.105552995119415,0.115881755119888,0.11996903841836,0.122687630729961,0.129447773011427,0.132382505524633,0.134977842379552,0.139090769430756,0.140095248224436,0.146183453279919,0.149027634747876,0.152829794022761,0.15859892934378,0.159263067087366,0.159263067087366,0.1615034093192,0.167572115668688,0.168917880904268,0.171646281655854,0.174284870185888,0.179148438330911,0.181588258233771,0.184280497748786,0.184541071365264,0.189487715815223,0.190023752969121,0.193320806891906,0.193320806891906,0.193320806891906,0.193320806891906,0.1973505394642,0.197922265158767,0.198744992377779,0.200993724961889,0.210455560676428,0.223207005353281,0.226004419706693,0.2276148946479,0.2276148946479,0.232893607969653,0.236442490634712,0.242374706042235,0.255141158814007,0.256815684050059,0.256815684050059,0.262641661053402,0.269850273572754,0.270003899741199,0.277736259320972,0.283014854468749,0.293865116224105,0.313172853074296,0.322614953734889,0.339158837640775,0.349404994032215,0.361553278736956,0.375775280367757,0.379858427577079,0.385843466751752,0.415286985500053,0.416839791541107,0.431572422921024,0.443057869795913,0.46174152988029,0.481504591058958,0.515364743976082,0.56268514907647,0.570343059051536,0.609624088583213,0.661065220217204,0.71549119013011,0.759529667576605,2013-11-01 02:00:00,0.138535351744839,0.0191440929947541,6
"3",0,0.00262440765294666,0.0077086066106522,0.019085097079921,0.0216736980182224,0.0255728483473369,0.0362146512095107,0.0451334775055837,0.0503421136597299,0.0578709776533012,0.0578934307086893,0.0578934307086893,0.0579037118445775,0.0591496616679075,0.0622546412828967,0.0671431441367982,0.0688717930537338,0.0688717930537338,0.0721869275948052,0.0728967986669975,0.0734569433119438,0.0734569433119438,0.0781258789189445,0.0834544616584536,0.0836671748147623,0.0866936103331324,0.0942791978350527,0.0997194549816239,0.104572860164735,0.1142624171305,0.117391191311849,0.127481358055329,0.130144999468217,0.134541071365264,0.136869098687087,0.139090769430756,0.142013211850486,0.150595951359591,0.154283333924204,0.159071625246688,0.161407879604354,0.164035641271079,0.167666773023245,0.168917880904268,0.173833918294513,0.180654211129625,0.182716228832086,0.184557024851987,0.186301272733719,0.189497878777136,0.189885134895593,0.193320806891906,0.193320806891906,0.193320806891906,0.1973505394642,0.1973505394642,0.1973505394642,0.1973505394642,0.1973505394642,0.203263965209582,0.216931967242174,0.21818933834391,0.225716193379894,0.226306945084553,0.2276148946479,0.2276148946479,0.236204370073623,0.2449410902731,0.246250930620059,0.255137613594735,0.255137613594735,0.256815684050059,0.259781850840808,0.269850273572754,0.269888680114865,0.270731851431677,0.283014854468749,0.292616726344525,0.307723732879545,0.326252348707768,0.338674797036197,0.342881790572081,0.352781106344762,0.361553278736956,0.377678708594793,0.380629394594722,0.393389347797827,0.396402784178868,0.421087555098617,0.432464754611739,0.46821533661857,0.503692936741471,0.538232708193003,0.558348400515238,0.571387716996963,0.637571288450858,0.661065220217204,0.670805591992531,0.758795098143486,2013-11-01 03:00:00,0.0621240590397182,0.037724157202113,6
"4",0,0.0137507238156013,0.019085097079921,0.0255728483473369,0.0336134056558065,0.0424911074083265,0.046351733021354,0.0517602013684546,0.0578934307086893,0.0578934307086893,0.0578934307086893,0.058123962609754,0.0658039966438591,0.066567400527056,0.0671499982273904,0.0687942709256568,0.0698171848595502,0.0733588589120904,0.0734333085167984,0.0734333085167984,0.0734569433119438,0.0734569433119438,0.0734569433119438,0.0734569433119438,0.0774364519445528,0.0810635657815436,0.084335803169426,0.0909533094621902,0.0954879994327649,0.0993961309840347,0.105891445385897,0.1142624171305,0.120956263811583,0.122998310112147,0.129802294938609,0.130266009619361,0.134846314744567,0.135202845629336,0.139090769430756,0.14579123385448,0.148132896798667,0.154575341818225,0.157821344583496,0.158628709185663,0.160483613996525,0.165041538152468,0.167712506351852,0.172718828659552,0.178759645950768,0.184558206591745,0.186648704222356,0.188229399321682,0.189751952824948,0.193320806891906,0.193421845641152,0.1973505394642,0.1973505394642,0.198744992377779,0.21370179978965,0.217163588234599,0.225783198024132,0.225783198024132,0.225783198024132,0.2276148946479,0.231530589333617,0.244098273478215,0.246406920268019,0.253659020810437,0.255137613594735,0.255137613594735,0.255137613594735,0.256815684050059,0.257945190910058,0.269850273572754,0.270003899741199,0.270731851431677,0.285147185686768,0.28648515143995,0.297287434561161,0.318277968825705,0.337103083159027,0.338674797036197,0.344376455017077,0.361553278736956,0.368324647546117,0.379858427577079,0.385803878469883,0.396402784178868,0.416066933739852,0.425832831093937,0.431764219283629,0.480355940014892,0.517144089528604,0.558064782973493,0.57686626251167,0.609255858474847,0.654151924463194,0.661065220217204,0.671010505666441,2013-11-01 04:00:00,0.0643220949882416,0.0352506086952412,6
"5",0,0.0134366173881188,0.0222373878824405,0.0328906536202598,0.0412303092612945,0.0451254416752342,0.0515120360194278,0.0577478403705936,0.0578934307086893,0.059206343579017,0.066567400527056,0.066567400527056,0.0688717930537338,0.0730196996017538,0.0734333085167984,0.0734333085167984,0.0734333085167984,0.0734333085167984,0.0734524527008662,0.0734569433119438,0.0734569433119438,0.0755254605830704,0.0779711891847177,0.0799092423866416,0.0799092423866416,0.0834544616584536,0.0877231420096667,0.0948932298129306,0.0958272769170773,0.100018907836116,0.1142624171305,0.118360217912811,0.122499143238676,0.125738291913355,0.132249677975916,0.135706266765933,0.139723591070774,0.142931423641886,0.146086668793799,0.146086668793799,0.146086668793799,0.149211661407925,0.152834402807814,0.157784946998972,0.162891008142187,0.162903770931565,0.167712506351852,0.171375426903487,0.178095744555134,0.184546389194172,0.186301272733719,0.189733517684735,0.1973505394642,0.1973505394642,0.216931967242174,0.225783198024132,0.225783198024132,0.225783198024132,0.225783198024132,0.225783198024132,0.225783198024132,0.22666241240354,0.229690502357571,0.240114865104407,0.245644107254701,0.252963212441356,0.254543789366707,0.255137613594735,0.255137613594735,0.255137613594735,0.256815684050059,0.261647581569587,0.269850273572754,0.269850273572754,0.270760213185851,0.283330142635988,0.287480294489548,0.307807754576287,0.32853287009135,0.339367296533958,0.344568015031731,0.360167570697581,0.368324647546117,0.379858427577079,0.380129636851373,0.39536285319247,0.413871379444819,0.425284503846563,0.437226693137638,0.465598373926094,0.494812635161485,0.539688729747935,0.558064782973493,0.572604672599,0.603526311435696,0.603526311435696,0.654033868661443,0.661065220217204,0.693157135935524,2013-11-01 05:00:00,0.110362675931506,0.0254849723168511,6
"6",0,0.0136869098687087,0.0222373878824405,0.0270391510381583,0.0386251639663913,0.0452303801656799,0.0488792380142045,0.0517403481405325,0.0577498493281809,0.0581303837108991,0.0592686212642252,0.066567400527056,0.0688717930537338,0.0717580742368916,0.0730196996017538,0.0733671310903913,0.0734333085167984,0.0734333085167984,0.0734333085167984,0.0734569433119438,0.0742318100707862,0.0758322402240579,0.0799092423866416,0.084766192789024,0.0892243060233275,0.0958272769170773,0.0987770175252006,0.100263527965872,0.121166022618499,0.126800675955141,0.130022453055388,0.135062454946172,0.137483603360868,0.139929804658418,0.140095248224436,0.142931423641886,0.146086668793799,0.146086668793799,0.146086668793799,0.146086668793799,0.146086668793799,0.146415665142223,0.150703726025454,0.154548398151759,0.158497299724655,0.162891008142187,0.162891008142187,0.167712506351852,0.172401886056652,0.173467578969759,0.180024816534903,0.184535753536357,0.186317935264296,0.187991160586616,0.207234610794012,0.216931967242174,0.222564847969181,0.225783198024132,0.225783198024132,0.225783198024132,0.225783198024132,0.225895463301072,0.228824759811394,0.236383403646849,0.246250930620059,0.252963212441356,0.253815364980324,0.255137613594735,0.257147398399924,0.26166436227414,0.267805863792676,0.270003899741199,0.273560581888656,0.286311908391534,0.286477351957552,0.288942933787121,0.307807754576287,0.328641353801067,0.342881790572081,0.351205492726392,0.36018446957611,0.361553278736956,0.369843419482161,0.379858427577079,0.393389347797827,0.39536285319247,0.395627090202196,0.412828966804931,0.415372779806431,0.425284503846563,0.431287741813497,0.451492182791506,0.465455147067513,0.471433804847497,0.536917550017135,0.557985370061805,0.596407865659824,0.654033868661443,0.662013802720364,2013-11-01 06:00:00,0.172002221670744,0.017564371558556,6
"7",0,0,0,0.0037933846208388,0.0109712719065007,0.0157636993181362,0.0255113978799588,0.033594970515593,0.0387492466409047,0.0466420864797154,0.0515120360194278,0.0517602013684546,0.05214060339632,0.057905248106262,0.0644798572458373,0.0671431441367982,0.0696022263977027,0.0724118126706137,0.0728542560357358,0.0729866108885502,0.0730196996017538,0.0734333085167984,0.0734333085167984,0.0734333085167984,0.0734569433119438,0.074857541272261,0.0758322402240579,0.0799092423866416,0.0855461410288226,0.0958272769170773,0.0958272769170773,0.0958272769170773,0.0982852956122002,0.0997728696186525,0.103578898854894,0.111646518003805,0.122499143238676,0.122499143238676,0.129996927476631,0.130263173443944,0.134463549237187,0.137031469729736,0.140640857470368,0.146086668793799,0.146086668793799,0.146086668793799,0.146086668793799,0.146086668793799,0.146086668793799,0.146370286335544,0.146677538672433,0.150293662329681,0.152496188889283,0.155805769253495,0.157821344583496,0.159050353931057,0.162891008142187,0.16456742416185,0.170032143321397,0.173467578969759,0.18356684510937,0.187038678342255,0.19105009394831,0.194165987166306,0.213375521442668,0.216931967242174,0.225783198024132,0.225783198024132,0.225783198024132,0.226847945545432,0.233379657531818,0.24217960080831,0.252963212441356,0.255137613594735,0.257569043145318,0.267787901348365,0.277356211815035,0.285104406707555,0.286477351957552,0.290837971661881,0.307807754576287,0.318068328192765,0.33424138216282,0.342881790572081,0.35344654400208,0.361553278736956,0.368324647546117,0.396461871166732,0.41246085487054,0.425284503846563,0.425284503846563,0.431287741813497,0.451423169189682,0.465120951064157,0.46989517968353,0.471873884733103,0.537289798040675,0.571099372496189,0.627489630233629,2013-11-01 07:00:00,0.245411895392396,0.028137769990232,6
"8",0,0,0,0,0,0,0,0.00110752650051406,0.00376573191051866,0.00451424587277389,0.00694862977275144,0.0116079932877182,0.0142331099845192,0.0200995024875622,0.0237606504295624,0.0260809964429634,0.0265182401531535,0.029236241594876,0.0325503125701658,0.0387492466409047,0.045461528462202,0.0473355313692819,0.048957823708063,0.0515120360194278,0.0515120360194278,0.0516956783777076,0.0517602013684546,0.0521941362073244,0.054726368159204,0.0560735514824926,0.0571134824688907,0.0604464612802969,0.0640229966556765,0.0663889578237081,0.0672528095862729,0.0685527233192707,0.0728542560357358,0.0728542560357358,0.0728542560357358,0.0728542560357358,0.0728542560357358,0.0729502133040262,0.0730196996017538,0.0734333085167984,0.0734333085167984,0.0754517200222168,0.0758322402240579,0.0758322402240579,0.0758322402240579,0.0791706550383475,0.0814691388662389,0.086739698183666,0.0958272769170773,0.0982852956122002,0.0982852956122002,0.100093357440824,0.100593942402004,0.10911664953144,0.11350184942272,0.122499143238676,0.12474444877749,0.12474444877749,0.12474444877749,0.130172415830586,0.130263173443944,0.137416716890607,0.145102752271894,0.146086668793799,0.147692298602002,0.15126859762943,0.153277200694863,0.157821344583496,0.160120301107289,0.16767658146323,0.172814667753867,0.177931246380922,0.184628756455253,0.187991160586616,0.188745583247658,0.189964665981257,0.193403528674915,0.197941882038738,0.225783198024132,0.225795015421704,0.228501199465853,0.229764479266376,0.233285000177261,0.255269495751646,0.261926590326279,0.286515167629785,0.307710970090166,0.317415298802897,0.329915505607356,0.353233830845772,0.369689556965765,0.442783233476324,0.468845676605098,0.580549508987131,0.654033868661443,2013-11-01 08:00:00,0.275818059346971,0.0587224582956282,6
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000156344169886906,0.00134576523557982,0.00273620023398447,0.00280072322473145,0.00368135569184954,0.00381701941598422,0.00444487774902211,0.004977487857624,0.00637725860011108,0.00694862977275144,0.00707862114605122,0.0105869701374363,0.0117182496070715,0.0133359331607994,0.017622575956323,0.018482409803713,0.0204333439689912,0.0250015953486723,0.0265182401531535,0.0276484560570072,0.0323205823613524,0.0330296262157148,0.0390564989777952,0.0453906240767658,0.0466669030146181,0.0471277815199536,0.0484749648432422,0.0505392278512427,0.0515120360194278,0.0517410571843869,0.053926684865459,0.0571134824688907,0.0597759421420216,0.0615485517779275,0.0639675730610604,0.0639675730610604,0.0639675730610604,0.0656156273265501,0.0707625766653667,0.075347254227674,0.0758322402240579,0.0775299275593529,0.0853252738681888,0.0935866983372925,0.103306389666868,0.11434537526146,0.12474444877749,0.124808735420286,0.133534229092069,0.143606906087141,0.156769596199525,0.171978586875598,0.172549249004384,0.191365027593623,0.196461398470829,0.215726592689758,0.221500573143782,0.231786199643114,0.268184611384881,0.333697309178573,0.350133536592572,0.385270559317426,0.501256307535954,2013-11-01 09:00:00,0.174188440221694,0.0489532839891331,6
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248165349026837,0.000801219555429516,0.00128159676676003,0.00239893170725943,0.00298873802011321,0.00323796693492159,0.00323796693492159,0.00381701941598422,0.00438425449947413,0.00449061107762849,0.00525566939648551,0.00583779440091704,0.00645288994457641,0.00707862114605122,0.00707862114605122,0.00740572671086378,0.0107963744224246,0.0118764845605701,0.0132441119816594,0.0144545680150317,0.0183961428014323,0.0201722976566101,0.0246570000354522,0.0265182401531535,0.0277030524337931,0.0354285579229742,0.0402154311577507,0.0449935595183229,0.0471277815199536,0.0471277815199536,0.0471277815199536,0.0492260786329634,0.0571134824688907,0.0640122428238852,0.0808664515900308,0.0854279670530956,0.0983034944044622,0.0995379397549072,0.108550820718262,0.119335862256414,0.133656420982971,0.143791021141323,0.174814762293048,0.19895486935867,0.215890381820116,0.279976601552806,0.449558029330781,2013-11-01 10:00:00,0.0380047505938242,0.0108125971440812,6
