"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.328312854442344,0.475437933207309,0.531712350346565,0.578336483931948,0.645541902961562,0.674206049149338,0.675645872715817,0.681316950220543,0.696798991808444,0.714272211720228,0.722402331442975,0.726364209199749,0.73408947700063,0.743295526149968,0.758191556395715,0.765456836798993,0.77816950220542,0.789224952741021,0.795998739760554,0.799621928166352,0.828599558916195,0.830655324511658,0.836617832388154,0.836798991808444,0.837271581600505,0.839634530560807,0.841197227473219,0.84159420289855,0.844015437933207,0.851134215500945,0.856704473850031,0.872551984877127,0.875708884688091,0.881896660365469,0.890359168241966,0.893352236925015,0.899338374291115,0.905431632010082,0.90800252047889,0.90800252047889,0.909905482041588,0.912413358538123,0.915721487082546,0.916509136735979,0.920447385003151,0.923648393194707,0.933004095778198,0.933837429111531,0.934467548834278,0.934467548834278,0.935165406427221,0.937460617517329,0.939823566477631,0.94018588531821,0.941241335853813,0.941241335853813,0.941241335853813,0.941241335853813,0.94310333963453,0.943446754883427,0.943938248267171,0.946739130434783,0.94785759294266,0.94785759294266,0.949432892249527,0.952794580970384,0.955207939508507,0.956364209199749,0.959503780718337,0.960349716446125,0.962507876496535,0.964373030875866,0.966761184625079,0.96723377441714,0.967824511657215,0.972854442344046,0.982671707624448,0.984297416509136,0.986485507246376,0.986830497794581,0.988245116572149,0.988972904851922,0.989130434782609,0.989918084436044,0.99054820415879,0.991042848141147,0.991493383742911,0.992457466918714,0.993312854442345,0.994171392564588,0.994357277882798,0.994801512287335,0.994812539382483,0.99606175173283,0.99606175173283,0.996068052930057,0.99653434152489,0.997952110901072,0.998582230623819,2013-06-01 01:00:00,0.444864524259609,0.1909585265064,4
"2",0.383372715816005,0.531632010081916,0.646140516698172,0.681090107120354,0.713295526149969,0.734042218021424,0.759330497794581,0.765910522999371,0.766053875236295,0.789224952741021,0.799621928166352,0.818613736609956,0.828889413988658,0.835901071203528,0.836798991808444,0.837271581600505,0.840737240075614,0.842400756143667,0.848771266540643,0.854095778197858,0.86362161310649,0.872898550724638,0.873660995589163,0.876023944549465,0.881064902331442,0.887681159420289,0.892084120982987,0.893667296786389,0.893667296786389,0.893667296786389,0.893667296786389,0.896717076244487,0.899443919344675,0.902063642091997,0.90800252047889,0.90800252047889,0.90800252047889,0.90849086326402,0.910680529300567,0.91471329552615,0.916509136735979,0.918301827347196,0.920716761184626,0.922205419029615,0.93211247637051,0.934032766225582,0.934625078764966,0.93715816005041,0.940225267800882,0.941241335853813,0.942170762444864,0.943446754883427,0.947931632010082,0.949177693761815,0.949905482041588,0.952281033396345,0.956364209199749,0.956902961562697,0.95989445494644,0.960712035286704,0.96319943289225,0.964713295526149,0.965453686200378,0.96723377441714,0.96723377441714,0.971487082545684,0.976156269691242,0.980018903591683,0.982019533711404,0.983931947069943,0.985507246376811,0.986496534341525,0.98710775047259,0.988815374921235,0.989209199747953,0.989558916194078,0.990426906112162,0.991178323881537,0.991211405166982,0.991335853812225,0.991493383742911,0.991650913673597,0.992123503465658,0.992596093257718,0.992619722747321,0.9940138626339,0.994171392564588,0.994171392564588,0.994171392564588,0.994659735349717,0.994801512287335,0.994959042218021,0.99606175173283,0.996219281663516,0.99653434152489,0.997479521109011,0.997479521109011,0.998109640831758,0.999369880277253,2013-06-01 02:00:00,0.499054820415879,0.183797706109615,4
"3",0.436085381222432,0.635359168241966,0.675603339634532,0.681316950220543,0.733120667926906,0.73408947700063,0.73408947700063,0.73408947700063,0.762592942659106,0.793352236925016,0.812704788909892,0.828538122243227,0.838916194076875,0.848771266540643,0.851134215500945,0.862822936357907,0.873660995589163,0.875037807183365,0.87653434152489,0.890233144297417,0.893037177063643,0.893667296786389,0.893667296786389,0.893667296786389,0.899495904221802,0.901676118462507,0.907057340894769,0.90800252047889,0.910207939508507,0.910680529300567,0.910680529300567,0.914007561436673,0.920919974795212,0.92637366099559,0.926748582230624,0.931758034026465,0.93289224952741,0.933837429111531,0.935612791430372,0.940296156269691,0.941241335853813,0.943131695022055,0.943446754883427,0.946439823566478,0.948117517328293,0.949851858853182,0.949905482041588,0.951342155009452,0.955827032136106,0.959357277882798,0.960379647132955,0.964467548834278,0.964713295526149,0.964713295526149,0.964713295526149,0.964713295526149,0.964713295526149,0.966446124763705,0.966761184625079,0.96723377441714,0.975582860743541,0.981786389413988,0.982514177693762,0.982671707624448,0.982671707624448,0.983931947069943,0.98503465658475,0.986030245746692,0.98660995589162,0.98660995589162,0.988703528670447,0.988972904851922,0.989130434782609,0.989130434782609,0.989445494643983,0.989993698802773,0.990778197857592,0.991212980466288,0.991493383742911,0.991493383742911,0.991650913673597,0.992438563327032,0.992596093257718,0.993226212980467,0.99324984247007,0.9940138626339,0.994171392564588,0.994171392564588,0.994171392564588,0.994171392564588,0.994171392564588,0.994209199747953,0.994801512287335,0.995913673597983,0.99606175173283,0.996068052930057,0.997479521109011,0.998109640831758,0.998109640831758,2013-06-01 03:00:00,0.867517328292376,0.0260147584604709,4
"4",0.475193761814745,0.673705103969755,0.733616887208569,0.799640831758034,0.81344517958412,0.830655324511658,0.839161940768747,0.839161940768747,0.848104914933838,0.863342785129174,0.876324826717077,0.88421550094518,0.887681159420289,0.893667296786389,0.893667296786389,0.899495904221802,0.899495904221802,0.902331442974164,0.90800252047889,0.90800252047889,0.90800252047889,0.910207939508507,0.910680529300567,0.915708884688091,0.926748582230624,0.928796471329552,0.930086641461877,0.93289224952741,0.934625078764966,0.93659420289855,0.939823566477631,0.940768746061752,0.941241335853813,0.943131695022055,0.947021109010713,0.94833018273472,0.949590422180214,0.949905482041588,0.949905482041588,0.949905482041588,0.951873030875867,0.9548393194707,0.956701323251418,0.956994328922495,0.959617202268431,0.960459987397605,0.964046943919344,0.964713295526149,0.964713295526149,0.964713295526149,0.964713295526149,0.965500945179584,0.966446124763705,0.966761184625079,0.96950220541903,0.975790800252047,0.977000630119722,0.982199117832388,0.982671707624448,0.982671707624448,0.982671707624448,0.982671707624448,0.982671707624448,0.982671707624448,0.983931947069943,0.984877126654064,0.985244171392565,0.986288594833019,0.986707624448646,0.988185255198488,0.988637366099559,0.989130434782609,0.990003150598614,0.990827284183995,0.991178323881537,0.991335853812225,0.991493383742911,0.991528040327662,0.992123503465658,0.993226212980467,0.993383742911153,0.994042218021424,0.994171392564588,0.994171392564588,0.994171392564588,0.994328922495274,0.994643982356648,0.994801512287335,0.994801512287335,0.995053560176433,0.995904221802142,0.99606175173283,0.99606175173283,0.996720226843101,0.997180214240706,0.997479521109011,0.997479521109011,0.997800882167612,0.998109640831758,2013-06-01 04:00:00,0.909420289855072,0.0159811268259153,4
"5",0.475582860743541,0.716931316950221,0.765910522999371,0.828059231253939,0.835477315689981,0.848374291115312,0.854757403906743,0.869703843730308,0.875094517958412,0.88421550094518,0.88421550094518,0.890340264650284,0.893667296786389,0.893667296786389,0.893667296786389,0.899495904221802,0.899495904221802,0.902331442974164,0.907822936357907,0.90800252047889,0.90800252047889,0.909105229993699,0.912378701953371,0.914108380592312,0.919974795211091,0.926461877756774,0.929269061121613,0.932142407057341,0.934122558286075,0.936042848141147,0.939677063642092,0.941083805923125,0.943131695022055,0.947385003150599,0.948219911783239,0.948632640201639,0.949415563957151,0.949905482041588,0.950789224952741,0.952520478890989,0.9540138626339,0.956521739130435,0.956994328922495,0.956994328922495,0.961980151228733,0.964713295526149,0.964713295526149,0.964713295526149,0.964713295526149,0.964792060491493,0.965500945179584,0.966364209199748,0.966446124763705,0.966446124763705,0.966446124763705,0.966761184625079,0.972274732199117,0.975872715816005,0.978890989287964,0.981726528040327,0.982068367989919,0.982514177693762,0.982671707624448,0.982671707624448,0.982671707624448,0.982671707624448,0.982671707624448,0.982822936357907,0.983931947069943,0.98503465658475,0.985192186515439,0.98660995589162,0.987797731568998,0.988500315059862,0.990036231884059,0.991178323881537,0.991335853812225,0.991335853812225,0.991493383742911,0.991493383742911,0.991650913673597,0.991821045998739,0.992991493383743,0.993616887208569,0.994171392564588,0.994227315689981,0.994643982356648,0.994801512287335,0.994993698802772,0.995904221802142,0.995904221802142,0.99606175173283,0.996578449905482,0.997183364839319,0.997479521109011,0.997479521109011,0.997479521109011,0.997479521109011,0.998109640831758,2013-06-01 05:00:00,0.895242596093257,0.020275259526583,4
"6",0.475559231253938,0.786887208569628,0.806235034656585,0.830655324511658,0.839161940768747,0.856962822936357,0.87523629489603,0.88421550094518,0.889662885948331,0.893667296786389,0.899495904221802,0.899495904221802,0.899495904221802,0.89965343415249,0.909105229993699,0.912885948330183,0.919097353497164,0.922854442344045,0.928796471329552,0.928796471329552,0.929269061121613,0.93011027095148,0.93289224952741,0.935778197857593,0.936042848141147,0.938818525519849,0.94262129804663,0.943698802772527,0.948015122873346,0.94972936357908,0.949905482041588,0.949905482041588,0.95158947700063,0.951953371140516,0.952898550724637,0.954209199747952,0.962729993698803,0.96411468178954,0.964713295526149,0.965248897290485,0.965500945179584,0.966379962192817,0.966446124763705,0.966446124763705,0.966446124763705,0.966616257088847,0.971487082545684,0.972274732199117,0.973062381852552,0.975740390674229,0.97651858853182,0.978260869565217,0.978260869565217,0.978890989287964,0.979883427851291,0.981884057971015,0.982581915563957,0.982671707624448,0.982671707624448,0.982671707624448,0.982671707624448,0.984404536862004,0.984678638941398,0.985091367359798,0.985349716446125,0.986402016383113,0.98708254568368,0.987183364839319,0.98776149968494,0.988232514177694,0.989018588531821,0.99054820415879,0.99099086326402,0.991335853812225,0.991493383742911,0.991493383742911,0.993443604284815,0.994210775047259,0.994643982356648,0.994643982356648,0.994673913043479,0.994801512287335,0.994801512287335,0.995274102079395,0.995904221802142,0.995904221802142,0.99606175173283,0.99653434152489,0.997164461247637,0.997164461247637,0.997479521109011,0.997479521109011,0.997479521109011,0.997479521109011,0.997479521109011,0.997479521109011,0.997479521109011,0.997955261499686,0.999684940138626,2013-06-01 06:00:00,0.808128544423441,0.0631186332448617,4
"7",0.376592627599245,0.805362318840579,0.83553690926276,0.846269691241336,0.87523629489603,0.893137996219281,0.899495904221802,0.899640831758035,0.902961562696913,0.907908002520478,0.909105229993699,0.912885948330183,0.913988657844991,0.922139256458728,0.926882482671707,0.928796471329552,0.928796471329552,0.928796471329552,0.929651858853182,0.932797731568998,0.934625078764966,0.934870825456836,0.934940138626338,0.936679269061121,0.937303087586641,0.941200378071834,0.943131695022055,0.943698802772527,0.948015122873346,0.948235664776308,0.949788909892879,0.951650913673597,0.951953371140516,0.952898550724637,0.952898550724637,0.955576559546314,0.956994328922495,0.959861373660995,0.962665406427221,0.963137996219282,0.964713295526149,0.964870825456837,0.965500945179584,0.965500945179584,0.965500945179584,0.965500945179584,0.966446124763705,0.966446124763705,0.966446124763705,0.971487082545684,0.971873030875866,0.972274732199117,0.973062381852552,0.974404536862004,0.977567737870195,0.978890989287964,0.979500630119722,0.981884057971015,0.982142407057341,0.982671707624448,0.982671707624448,0.984306868304979,0.98503465658475,0.985192186515439,0.986294896030246,0.98682104599874,0.98708254568368,0.987397605545053,0.988027725267802,0.988799621928166,0.989536862003781,0.990592312539382,0.991020793950851,0.991178323881537,0.991493383742911,0.991531190926276,0.992596093257718,0.992596093257718,0.992911153119093,0.993698802772527,0.994178875236295,0.994643982356648,0.994801512287335,0.994959042218021,0.995274102079395,0.995274102079395,0.995904221802142,0.995904221802142,0.99606175173283,0.99653434152489,0.997164461247637,0.997164461247637,0.997164461247637,0.997479521109011,0.997479521109011,0.997479521109011,0.997479521109011,0.997479521109011,0.999684940138626,2013-06-01 07:00:00,0.787019533711405,0.0759228997218563,4
"8",0.319943289224953,0.37780718336484,0.471575299306867,0.473219911783238,0.473219911783238,0.64331442974165,0.737459042218021,0.801014492753623,0.804662885948331,0.818588531821046,0.826230308758665,0.834436042848142,0.835538752362949,0.846565847511027,0.863736609955892,0.875551354757405,0.884420289855072,0.889719596723378,0.896069628229364,0.902961562696913,0.907057340894769,0.912885948330183,0.913007246376812,0.915406427221172,0.919659735349716,0.922337744171393,0.928286074354127,0.930214240705733,0.934625078764966,0.936153119092628,0.937303087586641,0.940680529300567,0.941882482671707,0.943131695022055,0.943131695022055,0.944706994328923,0.94778197857593,0.948015122873346,0.949117832388153,0.950220541902962,0.950220541902962,0.950403276622558,0.950850661625709,0.951537492123503,0.952898550724637,0.955359168241966,0.955576559546314,0.957561436672967,0.958498739760554,0.958884688090737,0.962266855702584,0.963137996219282,0.963137996219282,0.96518588531821,0.965500945179584,0.966288594833019,0.966581600504096,0.970582860743541,0.971487082545684,0.971487082545684,0.971794265910523,0.972574039067422,0.976148393194708,0.977114051669817,0.980308758664146,0.980308758664146,0.982566162570888,0.983660995589162,0.985132325141776,0.985822306238185,0.986294896030246,0.986427221172023,0.98708254568368,0.987555135475741,0.987752047889098,0.988027725267802,0.988657844990548,0.988850031505986,0.989287964713295,0.989760554505355,0.99007561436673,0.990233144297416,0.990444234404537,0.990863264020164,0.991020793950851,0.992596093257718,0.992911153119093,0.994210775047259,0.994210775047259,0.994643982356648,0.994815689981097,0.995274102079395,0.995904221802142,0.995904221802142,0.995912098298676,0.99653434152489,0.996539067422811,0.997164461247637,0.997479521109011,2013-06-01 08:00:00,0.838689350976686,0.0400327867522101,4
"9",0.28947700063012,0.340270951480781,0.386025519848772,0.418399495904221,0.450740390674228,0.473219911783238,0.491677693761815,0.55182104599874,0.582952110901072,0.621140516698172,0.674385633270321,0.698304977945809,0.700220541902962,0.737712665406427,0.742596093257718,0.759804662885949,0.769533711405166,0.778985507246376,0.781190926275993,0.79413988657845,0.795211090107121,0.804662885948331,0.806395715185885,0.810176433522369,0.819273787019534,0.83247006931317,0.834436042848142,0.835229993698803,0.841880907372401,0.853245116572149,0.856805293005671,0.85979836168872,0.870382797731569,0.877388153749213,0.884522684310019,0.88468809073724,0.88468809073724,0.889902331442975,0.89336011342155,0.89965343415249,0.902016383112792,0.904149338374291,0.906718651543793,0.90752993068683,0.908160050409578,0.908317580340265,0.908317580340265,0.910680529300567,0.911001890359168,0.912885948330183,0.91304347826087,0.913988657844991,0.915554505356018,0.917139256458728,0.917139256458728,0.922822936357908,0.929944864524259,0.93241965973535,0.934625078764966,0.940831758034027,0.943131695022055,0.946603654694392,0.947618147448015,0.948015122873346,0.948810649023314,0.949275362318841,0.950428481411469,0.952155009451796,0.957939508506616,0.957939508506616,0.960825456836798,0.962507876496535,0.963137996219282,0.96518588531821,0.966446124763705,0.969281663516068,0.969281663516068,0.971487082545684,0.973128544423441,0.973534971644613,0.976077504725898,0.978260869565217,0.980308758664146,0.98109640831758,0.984751102709514,0.986361058601134,0.987753623188406,0.98867674858223,0.988990233144298,0.989287964713295,0.99007561436673,0.990233144297416,0.990727788279772,0.991030245746692,0.991808443604285,0.99421550094518,0.994968494013862,0.995907372400756,0.99653434152489,2013-06-01 09:00:00,0.625078764965344,0.0977367814884826,4
"10",0.114524259609326,0.114524259609326,0.25690138626339,0.310119722747322,0.340044108380592,0.386550094517958,0.417969439193446,0.418399495904221,0.452914303717707,0.48026149968494,0.518588531821045,0.554662885948331,0.568683049779457,0.593865784499056,0.619297416509136,0.639817265280403,0.658790170132325,0.673846880907372,0.674385633270321,0.682199117832387,0.69234404536862,0.700220541902962,0.71113736609956,0.737712665406427,0.747321991178324,0.765384373030875,0.770683679899181,0.771424070573408,0.773884688090738,0.778985507246376,0.781190926275993,0.783440453686201,0.789855072463768,0.795730938878387,0.800724637681159,0.804354127284184,0.806395715185885,0.806395715185885,0.808758664146187,0.810176433522369,0.819155639571518,0.826086956521739,0.834436042848142,0.839004410838059,0.841729678638942,0.849332073093888,0.855545053560176,0.855545053560176,0.855545053560176,0.855545053560176,0.856805293005671,0.85979836168872,0.85979836168872,0.85979836168872,0.873345935727788,0.873345935727788,0.877988342785129,0.881537492123503,0.88468809073724,0.88468809073724,0.888260869565217,0.892879647132955,0.892879647132955,0.897000630119722,0.898046628859483,0.903241965973534,0.907057340894769,0.907945809703844,0.908160050409578,0.908160050409578,0.908160050409578,0.908317580340265,0.910335538752363,0.912926906112162,0.915406427221172,0.917139256458728,0.917139256458728,0.922684310018904,0.931050724637681,0.941495589161941,0.943716131064902,0.947385003150599,0.948015122873346,0.949117832388153,0.950220541902962,0.953739760554506,0.9617202268431,0.962722117202268,0.964765280403276,0.969281663516068,0.969281663516068,0.972627599243857,0.973388468809074,0.979171392564588,0.987578764965344,0.988972904851922,0.990080340264651,0.991672967863893,0.995905797101449,2013-06-01 10:00:00,0.800094517958412,0.0216207457371446,4
