"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0.025713916526683,0.0547926088641943,0.0818193565060084,0.116878149631736,0.143739501227549,0.163018477839514,0.167075849592971,0.186044708618684,0.196840677090063,0.201400697764569,0.211006589998708,0.213358315027782,0.22968729810053,0.247592712236723,0.258764698281432,0.270908386096394,0.278382219925055,0.303811861997674,0.312752293577982,0.341964078046259,0.353606409096782,0.363096007236077,0.382801395529138,0.386871688848688,0.403411293448766,0.404434681483395,0.405607959684713,0.418839643364776,0.421809019253133,0.429512856958263,0.436362579144592,0.436490502648921,0.436490502648921,0.445649308696214,0.449574880475514,0.456648145755265,0.461924021191368,0.466985398630314,0.469950898048843,0.475901279235043,0.485702287117199,0.493815738467502,0.507849851401989,0.51091872334927,0.516680449670499,0.524786148081147,0.529997415686782,0.531593229099366,0.534952836283757,0.538276263083085,0.543982426670113,0.548132833699444,0.556783822199251,0.561183615454193,0.561183615454193,0.564398501098333,0.570487143041737,0.571004005685489,0.571004005685489,0.571004005685489,0.571004005685489,0.571004005685489,0.571004005685489,0.571004005685489,0.571004005685489,0.571004005685489,0.575186716630055,0.583408709135547,0.589038635482619,0.597880863160614,0.60304948959814,0.612869879829435,0.617586251453676,0.623982426670113,0.630724899857863,0.641426540896757,0.646737304561313,0.656854890812766,0.663134771934359,0.668923633544385,0.679679545160874,0.68820261015635,0.704942499030882,0.733401938234913,0.743280785631218,0.759917301976999,0.777902829822974,0.8212947409226,0.826521514407545,0.83692983589611,0.83692983589611,0.874531593229099,0.87682517121075,0.912262566223025,0.912262566223025,0.912358185812119,0.953870009045096,2013-03-01 01:00:00,0.547874402377567,0.0239892924124303,9
"2",0,0,0,0.0353895852177283,0.0709567637937719,0.0798552784597493,0.105414136193307,0.124176250161519,0.153114097428609,0.167075849592971,0.169848817676703,0.185481328336994,0.195115648016539,0.20325623465564,0.211913683938494,0.216524098720765,0.237756816126114,0.240470345005814,0.262019640780462,0.271843907481586,0.278829306111901,0.294611706938881,0.302298746608089,0.307248998578628,0.308179351337382,0.308696213981134,0.339565835379248,0.350091743119265,0.354490244217598,0.371365809536116,0.385806951802559,0.393373820907094,0.403411293448766,0.405607959684713,0.421243054658225,0.429466339320325,0.431873627083603,0.435169918594134,0.436490502648921,0.436800620235172,0.447292931903346,0.45225481328337,0.456203643881638,0.458069518025585,0.462333634836542,0.471107378214239,0.483504328724641,0.494606538312443,0.512763922987466,0.52312960330792,0.527933841581599,0.531505362449929,0.53761855536891,0.544749967696085,0.548772451221088,0.55459361674635,0.561183615454193,0.561183615454193,0.562064866261791,0.570487143041737,0.570487143041737,0.571004005685489,0.571004005685489,0.571004005685489,0.571727613386742,0.587802041607442,0.598268510143429,0.616100271352887,0.617738725933583,0.623982426670113,0.633730456131282,0.638821553172244,0.642194081922729,0.644840418658742,0.656447861480811,0.662488693629668,0.666601628117327,0.683163199379765,0.68820261015635,0.708592841452384,0.710169272515829,0.73851660421243,0.755229357798165,0.759917301976999,0.797021579015376,0.8212947409226,0.826463367360123,0.829564543222638,0.829564543222638,0.83692983589611,0.865278459749322,0.874531593229099,0.874531593229099,0.888486884610414,0.888506266959555,0.912262566223025,0.912262566223025,0.918470086574492,0.953916526683034,2013-03-01 02:00:00,0.652409872076495,0.0479957538692911,9
"3",0,0,0,0.0545290089158806,0.0798552784597493,0.0798552784597493,0.116940173148986,0.158723349269932,0.177423439720893,0.191445923245898,0.201447215402507,0.206471120299781,0.213593487530689,0.242026101563509,0.256854890812766,0.270164103889391,0.293023646465952,0.300545290089159,0.307756816126114,0.339630443209717,0.369220829564544,0.383558599302235,0.394234397208942,0.407365292673472,0.4259917301977,0.429512856958263,0.433389326786406,0.436490502648921,0.448550200284274,0.450497480294611,0.456648145755265,0.458069518025585,0.465450316578369,0.470861868458457,0.479906964724124,0.490492311668175,0.501454968342163,0.515262953870009,0.520847654735753,0.524563897144334,0.529194986432355,0.532484817159839,0.537604341646207,0.543811861997674,0.548003618038506,0.553441013050782,0.561183615454193,0.561183615454193,0.564289959943145,0.570487143041737,0.570487143041737,0.570487143041737,0.571004005685489,0.571004005685489,0.574492828530818,0.577594004393332,0.586328983072748,0.595707455743635,0.610602144979971,0.616100271352887,0.627064220183486,0.637808502390489,0.641426540896757,0.642449928931387,0.646465951673343,0.656896239824266,0.661882672179868,0.674448895206099,0.67989662747125,0.68820261015635,0.696343196795451,0.710169272515829,0.710169272515829,0.734231606150665,0.737562992634707,0.742860834733169,0.756945341775423,0.775932290993668,0.8212947409226,0.8212947409226,0.827575914200802,0.829564543222638,0.829564543222638,0.83692983589611,0.865828918464918,0.874531593229099,0.874531593229099,0.874531593229099,0.88158676831632,0.888486884610414,0.888486884610414,0.893009432743248,0.906490502648921,0.912262566223025,0.912540379894042,0.934627212818192,0.953870009045096,0.967349786794158,0.969465047163716,2013-03-01 03:00:00,0.729034759012792,0.0518772221295524,9
"4",0,0,0,0,0.0715854761597106,0.0798552784597493,0.0966791575138908,0.167075849592971,0.197480294611706,0.201912391781884,0.21096136451738,0.213593487530689,0.237849851401989,0.255795322393074,0.270939397855019,0.29448765990438,0.302814317095231,0.307481586768316,0.335407675410259,0.341361933066288,0.368650988499807,0.386530559503811,0.405607959684713,0.420245509755782,0.433163199379765,0.436490502648921,0.449412068742731,0.457960976870397,0.461097040961364,0.470861868458457,0.482576560279105,0.495774647887324,0.514969634319679,0.517379506396175,0.52463496575785,0.530947150794677,0.54252487401473,0.553769220829564,0.56181418787957,0.565085928414524,0.570487143041737,0.571004005685489,0.579660162811732,0.598268510143429,0.616100271352887,0.616100271352887,0.636411681095748,0.641426540896757,0.641426540896757,0.644269285437395,0.660266184261532,0.668815092389198,0.678123788603178,0.684992893138648,0.68820261015635,0.68820261015635,0.68870267476418,0.706551234009562,0.710169272515829,0.710169272515829,0.71158676831632,0.737562992634707,0.759917301976999,0.773743377697376,0.773743377697376,0.792092001550587,0.805149244088384,0.8212947409226,0.8212947409226,0.826463367360123,0.827362708360252,0.829564543222638,0.83692983589611,0.856875565318516,0.873853211009175,0.874531593229099,0.874531593229099,0.874531593229099,0.874531593229099,0.875823749838479,0.884351983460394,0.888486884610414,0.888486884610414,0.888486884610414,0.888486884610414,0.893009432743248,0.893328595425765,0.89605375371495,0.906588706551234,0.908773743377696,0.908773743377696,0.912262566223025,0.917818839643365,0.934180126631347,0.950381186199767,0.954407546194598,0.969375888357669,0.969440496188138,0.978291768962398,2013-03-01 04:00:00,0.810440625403799,0.0527253217013135,9
"5",0,0,0,0.0301434293836413,0.0545290089158806,0.0798552784597493,0.105723925313348,0.151073782142396,0.177423439720893,0.2027135288797,0.213593487530689,0.219506396175216,0.25805659645949,0.286757979067063,0.304264116810957,0.308566998320196,0.339909549037344,0.372249644656932,0.395795322393075,0.406021449799715,0.426739888874532,0.429512856958263,0.442460266184261,0.458069518025585,0.470538829306112,0.487926088641944,0.502126889779041,0.521473058534694,0.546945341775422,0.561325752681224,0.570487143041737,0.57722186328983,0.594057371753456,0.615924538054011,0.641426540896757,0.641426540896757,0.644269285437395,0.644269285437395,0.647816255330146,0.667553947538442,0.678504974802946,0.688039798423568,0.68820261015635,0.689365551104793,0.698798294353276,0.710169272515829,0.710169272515829,0.710169272515829,0.710169272515829,0.735312055821165,0.737562992634707,0.753115389585218,0.773743377697376,0.773743377697376,0.773743377697376,0.783770512986174,0.792092001550587,0.796053753714949,0.8212947409226,0.82139811345135,0.826463367360123,0.829564543222638,0.830616358702674,0.83692983589611,0.864976095102726,0.874531593229099,0.874531593229099,0.874531593229099,0.874531593229099,0.874531593229099,0.875823749838479,0.878211655252615,0.888486884610414,0.888486884610414,0.888486884610414,0.888486884610414,0.888486884610414,0.893009432743248,0.893009432743248,0.895464530301072,0.895464530301072,0.901095748804755,0.906736012404703,0.908773743377696,0.908773743377696,0.908773743377696,0.912262566223025,0.912913813154153,0.917818839643365,0.933621914976094,0.941594521255976,0.950660292027393,0.953870009045096,0.954474738338286,0.969375888357669,0.969375888357669,0.970099496058921,0.978291768962398,0.978291768962398,2013-03-01 05:00:00,0.828272386613258,0.0402207279905138,9
"6",0,0,0,0.0311719860447086,0.0545290089158806,0.0798552784597493,0.105723925313348,0.146530559503812,0.167075849592971,0.2027135288797,0.211487272257398,0.213593487530689,0.219439204031529,0.302723866132575,0.31847783951415,0.342163070164104,0.385321100917431,0.405491665589869,0.429512856958263,0.429512856958263,0.431860705517509,0.457252875048456,0.467208941723737,0.470613774389456,0.49286083473317,0.518831890425119,0.546782530042641,0.553818322780721,0.573655511047938,0.577594004393332,0.615102726450445,0.615934875306886,0.641426540896757,0.644269285437395,0.644269285437395,0.656927251582891,0.665848300814059,0.681178446827756,0.68820261015635,0.710169272515829,0.710169272515829,0.710169272515829,0.733061119007623,0.740529784209846,0.773355730714562,0.773743377697376,0.773743377697376,0.773743377697376,0.773743377697376,0.784662101046646,0.792092001550587,0.792092001550587,0.806686910453547,0.8212947409226,0.832878924925701,0.843132187621139,0.855434810699057,0.874006977645691,0.874531593229099,0.874531593229099,0.874531593229099,0.874531593229099,0.874531593229099,0.875823749838479,0.87795328853857,0.884351983460394,0.888486884610414,0.888486884610414,0.888486884610414,0.888486884610414,0.893009432743248,0.893009432743248,0.895464530301072,0.895464530301072,0.895464530301072,0.895464530301072,0.895464530301072,0.904636257914458,0.906318645819873,0.908773743377696,0.908773743377696,0.908773743377696,0.912262566223025,0.912262566223025,0.917818839643365,0.917818839643365,0.917818839643365,0.927251582891846,0.933664556144204,0.937459620105956,0.941594521255976,0.941666882026101,0.953870009045096,0.953870009045096,0.967308437782658,0.969375888357669,0.969472800103372,0.972719989662747,0.978291768962398,2013-03-01 06:00:00,0.859801007882155,0.0377339155255096,9
"7",0,0,0,0,0.0534759012792351,0.0545290089158806,0.0798552784597493,0.126197183098591,0.146369039927639,0.167075849592971,0.18906060214498,0.195115648016539,0.212249644656933,0.213593487530689,0.213593487530689,0.237756816126114,0.287254167205066,0.312097170177025,0.380282982297454,0.403695567902829,0.429078692337511,0.429512856958263,0.442460266184261,0.468665202222509,0.518994702157901,0.558694921824526,0.582970668044967,0.617216694663392,0.66106473704613,0.665938751776715,0.687601757332988,0.707357539733816,0.710169272515829,0.710510401860705,0.727613386742473,0.748236206228194,0.773599948313735,0.773743377697376,0.773743377697376,0.77555239695051,0.78233751130637,0.789975449024421,0.792092001550587,0.8212947409226,0.822897015118232,0.827719343584442,0.838025584700865,0.843132187621139,0.874531593229099,0.874531593229099,0.874531593229099,0.874531593229099,0.878418930094326,0.881426540896756,0.884351983460394,0.886460783046905,0.888486884610414,0.888486884610414,0.888486884610414,0.888486884610414,0.893009432743248,0.893009432743248,0.893009432743248,0.895464530301072,0.895464530301072,0.895464530301072,0.895464530301072,0.895464530301072,0.90037472541672,0.906318645819873,0.908773743377696,0.908773743377696,0.908773743377696,0.912262566223025,0.917721927897661,0.917818839643365,0.917818839643365,0.917818839643365,0.917818839643365,0.917818839643365,0.925830210621526,0.927251582891846,0.927251582891846,0.933195503294998,0.937459620105956,0.937459620105956,0.941594521255976,0.941594521255976,0.941694017314898,0.950381186199767,0.953870009045096,0.967308437782658,0.967308437782658,0.969375888357669,0.969375888357669,0.970125339191108,0.972606279881121,0.978291768962398,0.978291768962398,2013-03-01 07:00:00,0.875952965499419,0.0324573952824537,9
"8",0,0,0,0.0246853598656157,0.0545290089158806,0.0545290089158806,0.0798552784597493,0.105956841969247,0.13167075849593,0.146207520351467,0.167075849592971,0.17722186328983,0.186070551750872,0.195115648016539,0.204793901020804,0.213593487530689,0.240009045096265,0.377552655381832,0.429512856958263,0.488719472800104,0.551545419304819,0.588114743506912,0.637937718051428,0.665848300814059,0.667689623982426,0.697490631864581,0.710169272515829,0.710169272515829,0.713916526683034,0.731426799328078,0.746005943920402,0.760175733298875,0.773743377697376,0.773743377697376,0.774079338415815,0.77555239695051,0.792092001550587,0.81075074299005,0.822555885773355,0.842201834862385,0.843132187621139,0.84649179480553,0.872404703450058,0.874531593229099,0.874531593229099,0.875823749838479,0.880475513632251,0.880475513632251,0.884351983460394,0.888486884610414,0.888486884610414,0.888486884610414,0.893009432743248,0.893009432743248,0.893009432743248,0.893009432743248,0.893009432743248,0.895464530301072,0.895464530301072,0.895464530301072,0.895464530301072,0.897330404445018,0.90037472541672,0.904380410905801,0.906318645819873,0.908773743377696,0.908773743377696,0.912510660292026,0.917818839643365,0.917818839643365,0.917818839643365,0.917818839643365,0.917818839643365,0.917818839643365,0.917818839643365,0.926171339966403,0.927251582891846,0.927251582891846,0.927251582891846,0.933195503294998,0.937459620105956,0.937459620105956,0.937459620105956,0.937459620105956,0.9375759142008,0.941594521255976,0.941594521255976,0.941703062411164,0.953870009045096,0.953870009045096,0.959833311797389,0.967308437782658,0.967308437782658,0.969375888357669,0.972606279881121,0.975066546065383,0.978291768962398,0.978291768962398,0.979067062928027,2013-03-01 08:00:00,0.874402377568161,0.0267940500756368,9
"9",0,0,0.0249424990308825,0.0798552784597493,0.124176250161519,0.130895464530301,0.13167075849593,0.13167075849593,0.167075849592971,0.194211138389972,0.20325623465564,0.213593487530689,0.252836283757591,0.333492699315158,0.428853857087479,0.449763535340483,0.50678382219925,0.53766119653702,0.56375759142008,0.613386742473187,0.638339578756945,0.665848300814059,0.665848300814059,0.668918464917948,0.689753198087607,0.698563121850368,0.710169272515829,0.727613386742473,0.737562992634707,0.751259852694146,0.751259852694146,0.758594133608993,0.766765732006719,0.773355730714562,0.773743377697376,0.774074169789377,0.781452552009303,0.805142783305336,0.823362191497609,0.83692983589611,0.843132187621139,0.870241633285953,0.873015893526295,0.875823749838479,0.878382219925054,0.880475513632251,0.880475513632251,0.880475513632251,0.884351983460394,0.884868846104148,0.884868846104148,0.888486884610414,0.888486884610414,0.888486884610414,0.893009432743248,0.893009432743248,0.893009432743248,0.893009432743248,0.893009432743248,0.895464530301072,0.895464530301072,0.895464530301072,0.90037472541672,0.90037472541672,0.90037472541672,0.90037472541672,0.90037472541672,0.906318645819873,0.908238790541413,0.908773743377696,0.917818839643365,0.917818839643365,0.917818839643365,0.917818839643365,0.917818839643365,0.917818839643365,0.921452384028944,0.927251582891846,0.927251582891846,0.927251582891846,0.930369556790282,0.937459620105956,0.937459620105956,0.937459620105956,0.941594521255976,0.941594521255976,0.941594521255976,0.941594521255976,0.941594521255976,0.943287246414265,0.95398630313994,0.967308437782658,0.967308437782658,0.96941465305595,0.972606279881121,0.972606279881121,0.978291768962398,0.979067062928027,0.983072748417108,2013-03-01 09:00:00,0.950251970538828,0.0380983739958047,9
"10",0,0,0.0545290089158806,0.104912779428867,0.130895464530301,0.13167075849593,0.161526036955679,0.167075849592971,0.202523581858121,0.205065253908774,0.236345781108671,0.272458974027651,0.375934875306887,0.391988629021837,0.450962656673988,0.503899728647112,0.513503036568032,0.542095878020415,0.595038118619976,0.633053366067967,0.656602920273937,0.665848300814059,0.665848300814059,0.665848300814059,0.672987466080888,0.687698669078691,0.69091613903605,0.697986820002584,0.709382349140716,0.718581212042899,0.735982685101434,0.738090192531335,0.751259852694146,0.751259852694146,0.753585734591032,0.766765732006719,0.766765732006719,0.773355730714562,0.773743377697376,0.781380798552784,0.80010337252875,0.822602403411293,0.838552784597492,0.845158289184649,0.855795322393074,0.872205711332213,0.873627083602533,0.875823749838479,0.875823749838479,0.880475513632251,0.880475513632251,0.880475513632251,0.880475513632251,0.880475513632251,0.880475513632251,0.884351983460394,0.884574234397208,0.884868846104148,0.888804755136322,0.893009432743248,0.893009432743248,0.893009432743248,0.893009432743248,0.893009432743248,0.893009432743248,0.893844165912908,0.895464530301072,0.895464530301072,0.90037472541672,0.90037472541672,0.90037472541672,0.90037472541672,0.90037472541672,0.90037472541672,0.90037472541672,0.90037472541672,0.90037472541672,0.90317095231942,0.906318645819873,0.910556919498642,0.917818839643365,0.917818839643365,0.918214239565836,0.927251582891846,0.927251582891846,0.933195503294998,0.937459620105956,0.937459620105956,0.937914459232458,0.941594521255976,0.941594521255976,0.941594521255976,0.941594521255976,0.941594521255976,0.967308437782658,0.967308437782658,0.970021966662358,0.972647628892621,0.978299521902054,2013-03-01 10:00:00,0.899211784468278,0.0251640689097985,9
