"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000224345562872839,0.00243304626488068,0.00351317784432706,0.00351701392895406,0.00559233396848144,0.00645592946870185,0.00790102657547887,0.0094788125417474,0.010581414422815,0.0119235861096596,0.0135314764039165,0.015966663247611,0.0169043825828332,0.0176055327587024,0.0204015037974841,0.0221768978167752,0.0223871719237664,0.0232388480987645,0.0242517706037086,0.0267390074488481,0.0272176455359287,0.0284453340721866,0.0293222898269173,0.0349251627840333,0.0373743652860149,0.0401910160903261,0.0415061183152248,0.0439188097919723,0.0479255674909614,0.0524174684919047,0.0565324236116763,0.059374602687343,0.0617812157136315,0.0639067886797318,0.0657890483881537,0.0663097524125595,0.0663097524125595,0.0663097524125595,0.0699598741188829,0.0722715728212882,0.0724150938247452,0.0742182331979385,0.0742182331979385,0.0742182331979385,0.0742182331979385,0.0790582651996027,0.0831001422533518,0.0850468244259377,0.0853145112063148,0.087887814969248,0.0919820077168946,0.0925197448288817,0.103910438409111,0.113620900113718,0.120554822509814,0.127424261849045,0.132862900035514,0.147356173744468,2013-11-01 01:00:00,0.0221865839304584,0.00543728893614812,8
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000833055907402481,0.00192769791286918,0.00342259132137292,0.00351701392895406,0.00351701392895406,0.00351701392895406,0.0067672342749628,0.00885148192962207,0.00960422635392755,0.0116373967597378,0.0132467412788033,0.0148534768244037,0.0154520104287448,0.0169043825828332,0.0171130638428667,0.0206803649180122,0.0222174879513159,0.0223871719237664,0.023365379606511,0.0267677493129159,0.028223469540638,0.0323591549925094,0.0350310036282822,0.0367794040354825,0.0395425347025076,0.0403820204108473,0.0406375407000951,0.0435741892446039,0.0455286318599818,0.0472076856652973,0.0490327203633365,0.0522642670417079,0.0538994737458587,0.0585191658416541,0.0604404348254236,0.0650626511084956,0.0663097524125595,0.0691446608001018,0.0717848765589381,0.0723931941407121,0.0736342329053499,0.0742182331979385,0.0742182331979385,0.0742182331979385,0.0742182331979385,0.0757927715698353,0.0796009120639937,0.0831001422533518,0.0831001422533518,0.0831001422533518,0.0831001422533518,0.0837084450138899,0.0850468680178083,0.0860087880339617,0.0877235614540976,0.0905358757391057,0.0922253157435486,0.0922569486204852,0.0942012846785866,0.0963620970950508,0.106801321374224,0.115607748271942,0.123007649893808,0.126049403451787,0.128604453772718,0.132741191532349,0.135301177324886,0.15526100065924,0.169631365780826,0.225588302156354,2013-11-01 02:00:00,0.0481810485475255,0.00765917835742189,8
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120028886589079,0.00192769791286918,0.00326228483216061,0.00351701392895406,0.00351701392895406,0.00351701392895406,0.00541200769466266,0.00731383971713762,0.00881404762856519,0.00955155255281188,0.011228371838832,0.012877954052163,0.0147379592387238,0.016303686603743,0.0169043825828332,0.0197028281141586,0.0205645341247409,0.0220183193093199,0.0223871719237664,0.0229857737493852,0.0232388480987645,0.0267475346726471,0.0298089930639667,0.0330891732309122,0.0347974069985965,0.0376469334840798,0.0395425218429057,0.0403698517401242,0.0435576075508445,0.0448959433710212,0.0481895513598768,0.0510643325777264,0.0519162855611038,0.0560092379020679,0.0592857971102689,0.0616863114158785,0.0640941689900772,0.0654580762375614,0.0663097524125595,0.0693466358867374,0.0709988924613397,0.0723931941407121,0.0745528389489181,0.080039990310399,0.0831001422533518,0.0831001422533518,0.0850979627034056,0.0860087880339617,0.0863345949837876,0.0922253157435486,0.0929371064771113,0.0946879478111149,0.0982844506445647,0.104908154761778,0.10792554438727,0.112115814707871,0.114163534336466,0.119248114771467,0.123095252553209,0.126414376389736,0.127699246562466,0.132741191532349,0.141093807003182,0.161829918731239,0.199375801681748,0.209879535172908,0.227200372911018,2013-11-01 03:00:00,0.0577929252747717,0.00994408002540949,8
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022584948241411,0.00192769791286918,0.00292007731279829,0.00351701392895406,0.00383105979204847,0.00544936047892121,0.00669180987649682,0.00832330407897418,0.00988872651885741,0.0123090722921918,0.0130844748990816,0.0141189971759879,0.0150876774194589,0.0152048663174638,0.0169083494430725,0.0176828063243261,0.0195241232399728,0.0223871719237664,0.0223871719237664,0.023415892558593,0.0250524442899161,0.0268851119245258,0.0276779068160119,0.0337162806526592,0.0393308377568549,0.0400291725517509,0.0419758983162074,0.0462160464553336,0.051215195324057,0.051215195324057,0.0519187192952484,0.0537778306304993,0.0565445853077,0.0593746345094085,0.0616863114158785,0.0648497080892172,0.0648497298851525,0.0689232271741957,0.0723931941407121,0.0742182331979385,0.0767465712923033,0.0775641817280577,0.0809733402144555,0.0854117973638862,0.0868037481336686,0.0922253157435486,0.0922253157435486,0.0942183177661679,0.0946754844593456,0.097086007458482,0.106582301866121,0.108772332169881,0.109380743910096,0.112559891634096,0.115902162753998,0.122155951922874,0.123007649893808,0.124711002243805,0.127631112686425,0.129456173539586,0.132741191532349,0.153449351716956,0.161455178598728,0.186371792580986,0.209879535172908,0.232847100161956,2013-11-01 04:00:00,0.00997303537650321,0.00720924914789001,8
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001209042331499,0.00192769791286918,0.00376034375154342,0.00652989506521279,0.0075794929367438,0.00777543839581568,0.00885148192962207,0.0100947438796687,0.0100947438796687,0.0108924639986727,0.012718996295432,0.0132467412788033,0.0143667123407758,0.0152048227255931,0.015268132071337,0.0165475807230994,0.0171439417086017,0.0192102813868336,0.0204246144636868,0.0219558700311861,0.0234147142703263,0.0239503992949974,0.0257257808906055,0.0273542014302754,0.0294451447962836,0.0323202222208951,0.0337974487160167,0.0376432933449119,0.0396641560219315,0.0399525511205138,0.0419758983162074,0.0440868499149762,0.0444141433475951,0.0479352564381162,0.051215195324057,0.0518557368885352,0.0536074997546868,0.0575373888565315,0.0616863175187404,0.0648497298851525,0.0717848752511819,0.0723019781511442,0.0723931941407121,0.074124573012177,0.077381673463148,0.0803017185179619,0.0851198538870239,0.0860087880339617,0.0860108320567817,0.0922253157435486,0.0922253157435486,0.0922253157435486,0.0944154149224652,0.0958602456829118,0.101306760484509,0.10682190109641,0.109380743910096,0.11205741555045,0.112553868545313,0.119440350562337,0.123109851034808,0.127631112686425,0.129534039954652,0.132741191532349,0.151193592064746,0.197111544666171,2013-11-01 05:00:00,0.0143569826352219,0.00576378154526113,8
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214165117375249,0.00143346701361727,0.00278700266525058,0.00366544512073357,0.00500212793717122,0.00667659631360115,0.00777543839581568,0.010035895508019,0.0100947438796687,0.012516686423229,0.012877954052163,0.014235361315798,0.0152048227255931,0.0152048663174638,0.0166667741932813,0.0170222550013716,0.0177636873352146,0.0198321216028365,0.0204404025674392,0.0228251754125982,0.0237254859480079,0.0243796157524805,0.0249422222446963,0.0255067474331036,0.0268159141888792,0.0288418237147362,0.0311935885773954,0.0321206917663719,0.0326049381655853,0.0373585634508231,0.0395386986178805,0.0396641560219315,0.0403893146385818,0.0419758682378165,0.0424260650267784,0.0437851364100795,0.0451538947789013,0.0472405410762494,0.0486457819176299,0.051215195324057,0.0512462100682662,0.0533191203491778,0.0587443518557955,0.0643629967876715,0.0681348089065341,0.0718773608539857,0.0723931941407121,0.077381673463148,0.077381673463148,0.0831731412001286,0.0854953760576967,0.0881347812256963,0.0922253157435486,0.0925088191803535,0.0958602456829118,0.105487270585248,0.10682190109641,0.11205741555045,0.117009362269676,0.126128488913519,0.127913386614515,0.156734389761978,0.188894023672217,0.209997554496051,2013-11-01 06:00:00,0.0152048445215284,0.00478140634883005,8
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000197433467580313,0.00131174477901254,0.00143345328217798,0.00266531595802052,0.00278700266525058,0.00291634105355538,0.00393891632440146,0.00529426321826488,0.00777543839581568,0.00825832734417356,0.0100947438796687,0.0114166725915285,0.012516686423229,0.012877954052163,0.0135752561556408,0.0145119674288516,0.0152048227255931,0.0152048410341788,0.015872967098556,0.0170222550013716,0.0177636873352146,0.0191040458181948,0.0204404025674392,0.0204404025674392,0.0223080755640668,0.0237254859480079,0.0248606775475754,0.0258231049731045,0.028407354218867,0.0313382285841749,0.0322971185293917,0.0336996704062243,0.036697884185728,0.0388173957021991,0.0417021522657943,0.0425842446686162,0.0436792942580745,0.0436792990531803,0.0449187018149085,0.051215195324057,0.051215195324057,0.0534347355806483,0.0569825715777429,0.0622508758369693,0.0712981914125149,0.077381673463148,0.077381673463148,0.0774692774303046,0.0814077057437129,0.0860087880339617,0.090886936331501,0.0922253157435486,0.0958602456829118,0.0966225075203607,0.106919422650084,0.114344806553881,0.12412096970814,0.131716780389865,0.203974925607204,2013-11-01 07:00:00,0,0.00406521285179779,8
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000767053673842219,0.00137259903059526,0.00143345328217798,0.00266531595802052,0.00272250871041865,0.00300376324261096,0.00401849807958196,0.00510249386041194,0.00546047248269696,0.00667659631360115,0.00667659631360115,0.00751309379920024,0.00777543839581568,0.00904795005522437,0.0100947438796687,0.010341909786885,0.01205209625242,0.0126395174170666,0.0142265701432215,0.0147105998908373,0.0152048227255931,0.0170222550013716,0.0175204229004313,0.0209514257091863,0.0235450707467728,0.0249422222446963,0.0267900271564277,0.0298089930639667,0.0330755272316891,0.0370896680858292,0.0414952874790155,0.0425842446686162,0.0436792942580745,0.0437450072595722,0.0452256153940683,0.0496410562536963,0.0525368300087485,0.0608346352408803,0.0632680206505153,0.0652147246190365,0.0722849511664248,0.0755566562018569,0.077381673463148,0.0925161101386978,0.0958602456829118,0.0962136480306044,0.113255873775727,0.125995894430428,0.155299917519821,0.176663815613013,0.219633760718206,2013-11-01 08:00:00,0,0.00263306733223739,8
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000477383295080789,0.00143345328217798,0.00192388362417757,0.00258375208047652,0.00278700266525058,0.00501809128024398,0.00545508714298312,0.00667659631360115,0.00667659631360115,0.00742182114020032,0.0100947438796687,0.0111118917446456,0.0117077716938542,0.012516686423229,0.0132972692700807,0.0144634121876855,0.0148620179976013,0.0169071689752122,0.0177636873352146,0.0220853888898358,0.0233605130100592,0.0240175026592131,0.0249422222446963,0.027756527370442,0.0308589956860177,0.0327754416652061,0.0392237767761433,0.0396050920884809,0.0403942108775058,0.0427594526029295,0.044445777750247,0.0498614297253054,0.0554909408028061,0.060406393933546,0.0638751745472997,0.0712981881431246,0.0740965900825793,0.0755566562018569,0.0765825403136532,0.0906063193304186,0.0958731706725925,0.124127052517786,0.139915846765333,0.161163171913653,0.238106797206302,2013-11-01 09:00:00,0,0.00211159946209886,8
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000675955818244064,0.00143345328217798,0.00143345328217798,0.00185787506979604,0.00287803556896132,0.00488421061900586,0.00667659631360115,0.00740586651550169,0.00769892267486519,0.00846771130516373,0.0101861952653387,0.0114741624225259,0.0132619112498282,0.0145813064021593,0.0175204229004313,0.0180070389537393,0.0204404160809191,0.0213396352938443,0.0223349447213667,0.0234821779213539,0.024362580049387,0.0249422222446963,0.0249422222446963,0.0274865864544277,0.029863199337299,0.0322269273350107,0.0334991220815189,0.0392231414246268,0.0406947314908592,0.0425842446686162,0.0441659321073178,0.0515278780693526,0.0547268202079881,0.0571845353304919,0.0617812375095669,0.0640613325415888,0.0712981881431246,0.0725635337348989,0.075600455569923,0.0803017185179619,0.0862565749073772,0.0922253157435486,0.0961187454765262,0.11205741555045,0.127999654708792,0.156658954683504,0.219742046848445,2013-11-01 10:00:00,0,0.00251168091938768,8
