"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078046259206616,0.001119007623724,0.00155058793125727,0.00305207391135806,0.00335960718439075,0.00397855020028427,0.0047809794547099,0.00530817935133739,0.00555627342033854,0.00613774389456001,0.00648921049231167,0.00737950639617523,0.00826980230003875,0.0108541155188009,0.0113709781625533,0.0113709781625533,0.0125029073523711,0.0130520739113581,0.0139552913813154,0.0187750355343068,0.0194908902959039,0.0233311797389844,0.0277942886677865,0.0302429254425637,0.0351466597751648,0.0351466597751648,0.0372761338674247,0.0414782271611319,0.0457423439720894,0.0460136968600594,0.0495361157772323,0.0544837834345522,0.0562088125080759,0.0562088125080759,0.0612482232846621,0.0612482232846621,0.0634448895206099,0.0642124305465822,0.0649954774518672,0.0676637808502392,0.0713270448378343,0.0717146918206486,0.0745341775423179,0.0761080242925442,0.0815609251841322,0.0850742990050393,0.0872205711332213,0.0910970409613645,0.0926476288926217,0.100381186199768,0.104664685359866,0.107248998578628,0.108670370848947,0.108670370848947,0.108670370848947,0.108670370848947,0.108670370848947,0.109058017831761,0.1093939785502,0.112676056338028,0.118361545419305,0.121519576172632,0.1280578886161,0.134477322651505,0.140069776456906,0.141526036955679,0.16164879183357,0.16164879183357,0.16173148985657,0.162165654477322,0.164109058017832,0.170339837188267,0.175934875306887,0.19718309859155,0.198087608218116,0.209846233363483,0.216177800749451,0.228653572813025,0.243018477839515,0.271255976224318,0.281431709523194,0.323438428737562,0.328724641426541,0.411624240857992,2013-01-01 01:00:00,0.167721927897662,0.0329304146256469,9
"2",0,0,0,0,0,0,0,0.000356635224189172,0.00116294094844295,0.00218374466985399,0.00284274454063832,0.00411939527070681,0.00541025972347849,0.00555627342033854,0.00555627342033854,0.00568548908127665,0.00680449670500065,0.00826980230003875,0.0109587802041608,0.0113709781625533,0.0133092130766249,0.0151647499676961,0.0184881767670242,0.0198682000258431,0.0212882801395529,0.0264866261790929,0.0297196020157643,0.0309600723607701,0.0351466597751648,0.0389585217728388,0.0414782271611319,0.0438041090580178,0.0456570616358702,0.0457423439720894,0.0483783434552268,0.0527199896627471,0.0539359090321747,0.0562088125080759,0.0562088125080759,0.0562088125080759,0.0612482232846621,0.0649954774518672,0.0671908515312055,0.0713270448378343,0.0715402506783822,0.0717146918206486,0.076381961493733,0.0833441013050781,0.0847732265150536,0.0905801783176121,0.0954386871688849,0.103656803204549,0.104923116681742,0.106861351595813,0.107248998578628,0.108670370848947,0.108670370848947,0.109058017831761,0.109216953094715,0.110350174441142,0.110350174441142,0.112676056338028,0.118361545419305,0.12052203127019,0.126502132058405,0.132704483783434,0.133435844424344,0.137743894560021,0.141071197829176,0.146517637937718,0.149760951027264,0.161793513373821,0.162514536761855,0.164667269673085,0.169240211913685,0.171469182064866,0.180471637162423,0.190531076366455,0.197184390748159,0.209846233363483,0.214398501098333,0.216340612482233,0.219020545290089,0.240728776327691,0.259387517767153,0.272252228970151,0.286503424215015,0.296549941852952,0.323928156092518,0.327445406383253,0.328724641426541,0.334043158030753,0.349140715854762,0.355472283240729,0.362708360253263,0.368135418012663,0.394505750096911,0.421630701641039,0.467775991730196,2013-01-01 02:00:00,0.193177413102467,0.0311521532471632,9
"3",0,0,0,0.00167980359219537,0.0028104406254038,0.00387646982814317,0.00538183227807211,0.00555627342033854,0.00567385967179222,0.00980746866520223,0.0122341387776198,0.0139552913813154,0.0196524098720765,0.0198992117844682,0.0215790153766637,0.0293629667915751,0.0304289959943146,0.0311409742860834,0.0332949993539216,0.0363096007236077,0.0414782271611319,0.0414782271611319,0.048626437524228,0.0507248998578627,0.051427833053366,0.0515570487143041,0.0562088125080759,0.0570461299909549,0.0675797906706292,0.068484300297196,0.0707662488693629,0.0733944954128439,0.0733944954128439,0.0840263599948314,0.0864000516862644,0.0920894172373691,0.0980746866520222,0.102287117198605,0.106861351595813,0.109058017831761,0.110350174441142,0.110350174441142,0.110350174441142,0.110350174441142,0.117553947538442,0.121144850755912,0.129284145238403,0.13329887582375,0.137364000516863,0.137743894560021,0.138703966920791,0.141232717405349,0.141232717405349,0.144979971572555,0.146459490890296,0.150841193952707,0.154025067838222,0.159842356893655,0.168238790541414,0.171469182064866,0.177481586768315,0.184003101175863,0.185633802816901,0.190076237239953,0.190076237239953,0.200037472541672,0.20596976353534,0.20596976353534,0.209222121721152,0.209846233363483,0.216048585088512,0.217082310376017,0.219020545290089,0.234658224576819,0.252487401473058,0.26284016022742,0.271094456648145,0.287789120041349,0.297228324072877,0.315958134125856,0.324848171598398,0.325290089158806,0.328724641426541,0.328724641426541,0.334513503036567,0.354583279493474,0.355472283240729,0.357694792608863,0.363871301201706,0.39386225610544,0.405319808760822,0.415686781237886,0.421630701641039,0.421630701641039,0.437317482878925,0.453350562088124,0.519477348494638,0.536371624240857,0.625569194986433,2013-01-01 03:00:00,0.207132704483783,0.0239810026299955,9
"4",0,0.000379894043158031,0.00205582116552526,0.0047809794547099,0.00554981263729163,0.0124047034500581,0.0198992117844682,0.0198992117844682,0.0215790153766637,0.0306499547745186,0.0311409742860834,0.0360511694017315,0.0363096007236077,0.0410983331179739,0.0414782271611319,0.0491019511564802,0.0509109704096136,0.0524176250161519,0.0564181418787957,0.0683033983718827,0.068484300297196,0.0699211784468278,0.0750742990050394,0.0882542964207262,0.0914523840289443,0.0970719731231425,0.0982039023129602,0.109445664814575,0.110350174441142,0.128685876728259,0.129344876599044,0.132497738725933,0.133608993410001,0.137743894560021,0.139294482491278,0.141232717405349,0.145224189171728,0.145884481199121,0.148081147435069,0.151828401602274,0.155834087091355,0.165781108670371,0.171469182064866,0.171469182064866,0.171469182064866,0.178568290476806,0.184003101175863,0.188086316061506,0.190076237239953,0.190076237239953,0.20596976353534,0.20596976353534,0.20596976353534,0.20596976353534,0.213981134513503,0.216105439979325,0.217082310376017,0.220700348882284,0.228671663005557,0.232458974027653,0.239953482362062,0.251722444760305,0.261387776198475,0.265925830210621,0.275545936167463,0.288797002196666,0.296549941852952,0.302013179997416,0.307791704354568,0.307985527845975,0.308475255200931,0.313477193435845,0.320581470474221,0.324848171598398,0.325203514665978,0.327303269156221,0.327303269156221,0.328724641426541,0.341788344747383,0.355472283240729,0.360837317482878,0.366714045742344,0.379643364775811,0.393849334539346,0.393849334539346,0.393978550200284,0.393978550200284,0.403225222897015,0.405854761597106,0.421630701641039,0.436102855666107,0.4479751905931,0.482891846491796,0.510903217469957,0.524647887323943,0.557880863160615,0.625051040186069,0.677736141620363,0.705536891071198,2013-01-01 04:00:00,0.261661713399664,0.0251886598247627,9
"5",0.00167980359219537,0.00541413619330663,0.0186070551750872,0.0198992117844682,0.0198992117844682,0.0215790153766637,0.0307972606279881,0.0319731231425249,0.0360511694017315,0.0478744023775682,0.0491019511564802,0.0662152732911228,0.068484300297196,0.0766248869362967,0.0882542964207262,0.0940276521514407,0.0979454709910841,0.0982039023129602,0.0988499806176508,0.108902959038635,0.111166817418271,0.128959813929449,0.131434293836413,0.138136710169273,0.140941982168238,0.145496834216307,0.150816642977129,0.153130895464531,0.157822716113193,0.17050006460783,0.171469182064866,0.171469182064866,0.175345651893009,0.179521902054529,0.184778395141492,0.189471507946763,0.194469569711849,0.20596976353534,0.20596976353534,0.20596976353534,0.216048585088512,0.216436232071326,0.220422535211267,0.222586897531981,0.227290347590127,0.233975965887066,0.239824266701125,0.252011887840806,0.256392298746608,0.272774260240342,0.289493474609123,0.306985398630314,0.307791704354568,0.308437782659259,0.308495929706681,0.313477193435845,0.313477193435845,0.321016720506525,0.324848171598398,0.327303269156221,0.330904509626566,0.342008011370978,0.34749450833441,0.360640909678252,0.369666623594779,0.375976224318388,0.380015505879312,0.39033466856183,0.393889391394237,0.393978550200284,0.403510789507689,0.404703450058147,0.404703450058147,0.40865977516475,0.417754231812895,0.419434035405091,0.429719602015764,0.438632898307275,0.45576301847784,0.466003359607184,0.480811474350691,0.503537924796485,0.510531076366455,0.510531076366455,0.510531076366455,0.533448765990438,0.555756557694793,0.559404625920662,0.60699444372658,0.617366584830081,0.626179092906059,0.696730843778265,0.696730843778265,0.70390231296033,0.712624370073652,0.720248094069001,0.741181031140974,0.757074557436361,0.852598526941464,2013-01-01 05:00:00,0.394495412844037,0.0381692260451786,9
"6",0.0185489081276651,0.0198992117844682,0.0204005685489081,0.0262307791704355,0.0358767282594651,0.0485850885127277,0.0670189947021579,0.068484300297196,0.0775293965628634,0.092092001550588,0.0979454709910841,0.108298229745445,0.114097428608347,0.118097945470991,0.136891071197829,0.145367618555369,0.151828401602274,0.170306241116423,0.178485592453805,0.187672825946505,0.188396433647758,0.201708231037602,0.206765732006719,0.219480553043029,0.221863289830727,0.227031916268252,0.227290347590127,0.233771805142783,0.239786794159452,0.250200284274454,0.253004264116811,0.26018865486497,0.272774260240342,0.281413619330662,0.290974286083474,0.302840160227419,0.307791704354568,0.30851789636904,0.313477193435845,0.313477193435845,0.320581470474221,0.324315803075333,0.332342679932807,0.33350562088125,0.341516991859413,0.342214756428479,0.343357022871172,0.354742059697636,0.37828789249257,0.385902571391652,0.393849334539346,0.394970926476289,0.404703450058147,0.405238402894431,0.416274712495154,0.420338545031657,0.421630701641039,0.431709523194211,0.449722186328983,0.456829047680579,0.464142654089675,0.467553947538441,0.480160227419563,0.49657578498514,0.503553430675798,0.510531076366455,0.510531076366455,0.510531076366455,0.510531076366455,0.510531076366455,0.510531076366455,0.519664039281561,0.537964853340224,0.55459361674635,0.558179351337382,0.56878666494379,0.606667528104406,0.609639488305983,0.61726321230133,0.618503682646336,0.625920661584184,0.635094973510789,0.643238144463109,0.671595813412586,0.696730843778265,0.698539863031399,0.712624370073652,0.712624370073652,0.712624370073652,0.713386742473187,0.735495542059697,0.757074557436361,0.774817159839772,0.802000258431321,0.813541801266313,0.85256493086962,0.85256493086962,0.852632123013308,0.864917948055303,2013-01-01 06:00:00,0.439462462850498,0.0332520082280357,9
"7",0,0.0198733686522806,0.0359465047163716,0.0458715596330274,0.0485850885127277,0.0485850885127277,0.0688448119912134,0.0848946892363354,0.0848946892363354,0.0987853727871817,0.0997699961235302,0.114097428608347,0.114097428608347,0.151828401602274,0.165641555756558,0.177981651376146,0.187451867166301,0.206745057500968,0.207003488822845,0.220441917560409,0.221863289830727,0.227290347590127,0.239249257009949,0.241845199638196,0.24799715725546,0.253004264116811,0.260757203773098,0.274541930481975,0.290218374466986,0.290218374466986,0.300430779170436,0.311073782142395,0.313477193435845,0.320581470474221,0.326941465305595,0.333836412973253,0.335831502778136,0.341516991859413,0.342809148468794,0.347073265279751,0.367668949476676,0.378568290476806,0.383783434552267,0.393849334539346,0.393849334539346,0.396046000775294,0.403023646465952,0.404972218632898,0.412430158935262,0.415169918594133,0.416246285049748,0.41814187879571,0.421630701641039,0.425377955808243,0.43248481715984,0.436884144204678,0.455355989145885,0.457294224059956,0.466080889003747,0.46670112417625,0.479648533402248,0.480808890037473,0.493875177671533,0.503139940560796,0.504684067709006,0.510531076366455,0.519702803979842,0.535764310634449,0.543244605246156,0.55459361674635,0.559245380540122,0.570357927380798,0.588723349269931,0.607137873110221,0.613677477710298,0.61726321230133,0.625920661584184,0.637433776973769,0.664297712882801,0.690270060731361,0.697074557436361,0.701075074299005,0.712624370073652,0.712624370073652,0.722832407287763,0.774518671663005,0.780905801783176,0.794288667786535,0.794288667786535,0.811991213335055,0.813541801266313,0.813541801266313,0.820648662617909,0.850985915492958,0.85256493086962,0.85256493086962,0.864581987336864,0.864581987336864,0.864917948055303,2013-01-01 07:00:00,0.504845587285178,0.0374268301472927,9
"8",0.000775293965628634,0.0206589998707842,0.0485036826463367,0.0485850885127277,0.0501809019253133,0.0769866907869233,0.0944411422664426,0.0998837059051557,0.114097428608347,0.130443209717018,0.141103501744411,0.169396562863419,0.180427703837705,0.200801137097816,0.206745057500968,0.215273291122883,0.227246414265408,0.238286600335961,0.239824266701125,0.245768187104277,0.245768187104277,0.250807597880863,0.260727484171082,0.261015635094973,0.266894947667657,0.274591032433131,0.290218374466986,0.290218374466986,0.307238661325753,0.318721540250678,0.332584313218762,0.340565964594908,0.346348365421889,0.350246801912391,0.35709225998191,0.376146788990825,0.378731102209588,0.390184778395141,0.393849334539346,0.396046000775294,0.403540509109704,0.41000129215661,0.411461429125209,0.415169918594133,0.415169918594133,0.417625016151957,0.418826721798682,0.421134513503037,0.425377955808243,0.43248481715984,0.444242150148598,0.449025868975319,0.456761855536891,0.458069518025585,0.466080889003747,0.466080889003747,0.468631606150665,0.473771805142782,0.479777749063187,0.488848688461041,0.496777361416203,0.500839901796097,0.504748675539475,0.520966533143816,0.531076366455614,0.54296420726192,0.550178317612095,0.56100271352888,0.572200542705776,0.595270706809665,0.612869879829435,0.628313735624757,0.635094973510789,0.644687944178834,0.667560408321488,0.689365551104793,0.698539863031399,0.712624370073652,0.7148210363096,0.722832407287763,0.722856958263341,0.757074557436361,0.774518671663005,0.779041219795839,0.793384158159969,0.794288667786535,0.794288667786535,0.794288667786535,0.794288667786535,0.802367747771029,0.813189042511952,0.813541801266313,0.814039281560925,0.83402765215144,0.850969117457036,0.852699315156995,0.864581987336864,0.864581987336864,0.898178059180772,2013-01-01 08:00:00,0.415815996898824,0.0302833908617118,9
"9",0,0.0196640392815609,0.0485850885127277,0.0595461320584054,0.0808890037472542,0.0988499806176508,0.114052203127019,0.130807597880863,0.141103501744411,0.154037989404316,0.175290089158806,0.1814187879571,0.200103372528751,0.207189559374596,0.22238015247448,0.234722470603437,0.239824266701125,0.245768187104277,0.245768187104277,0.249386225610543,0.250807597880863,0.260958780204161,0.264762889262178,0.269280268768574,0.270448378343456,0.276650730068485,0.281603566352241,0.289055433518543,0.290218374466986,0.290218374466986,0.303541801266314,0.323556014989017,0.336394883059827,0.337162424085799,0.344831373562475,0.354852048068225,0.357281302493863,0.376146788990825,0.386697247706422,0.393177413102468,0.402894430805013,0.405377955808244,0.413575268122496,0.415314640134384,0.417625016151957,0.419434035405091,0.420596976353534,0.425377955808243,0.432231554464401,0.438412055821165,0.441013050781755,0.450802429254425,0.455743636128699,0.457232200542706,0.460220958780204,0.469629254425637,0.479648533402248,0.493733040444502,0.500839901796097,0.508179351337382,0.518075978808631,0.519726062798811,0.522289701511822,0.525825041995089,0.531076366455614,0.534177542318128,0.54296420726192,0.54296420726192,0.54296420726192,0.559904380410906,0.563992763922986,0.570357927380798,0.586509884998061,0.59523969505104,0.607798165137615,0.612869879829435,0.619072231554464,0.62824395916785,0.635094973510789,0.635094973510789,0.638870655123401,0.655337898953352,0.663522418917173,0.681845199638196,0.698539863031399,0.7148210363096,0.722832407287763,0.751776715337898,0.772322005427057,0.794288667786535,0.794288667786535,0.811177258043674,0.811979583925571,0.813541801266313,0.813897144333893,0.822137227031916,0.841193952707068,0.850985915492958,0.898276263083085,2013-01-01 09:00:00,0.545936167463496,0.0369797432176265,9
"10",0.0026941465305595,0.0085669983201964,0.0211345135030365,0.0485850885127277,0.0763664556144204,0.0998785372787182,0.107374337769738,0.116237239953482,0.127923504328725,0.131903346685618,0.141103501744411,0.141444631089288,0.16509368135418,0.173198087608218,0.173795063961752,0.177438945600206,0.1814187879571,0.184261532497738,0.196732135934875,0.202480940690012,0.205711332213465,0.22238015247448,0.226127406641684,0.23688848688461,0.238273678769867,0.23943661971831,0.245768187104277,0.250807597880863,0.250807597880863,0.252655381832278,0.253650342421501,0.265729422405995,0.269931515699702,0.270448378343456,0.276650730068485,0.286197183098591,0.291333505620882,0.300602144979972,0.306757979067062,0.318387388551492,0.327303269156221,0.332854373950122,0.335702287117198,0.3388293061119,0.34269285437395,0.347073265279751,0.360519446956971,0.361111254684067,0.36490502648921,0.36768316319938,0.384615583408709,0.391781883964337,0.396592583021062,0.402953870009045,0.403540509109704,0.403540509109704,0.403540509109704,0.405899987078434,0.414102597234784,0.415169918594133,0.41542834991601,0.417464788732394,0.42020932937072,0.423889391394236,0.434423052073911,0.444171081535082,0.445794030236464,0.451732782013179,0.455743636128699,0.456673988887454,0.458069518025585,0.464013438428737,0.464013438428737,0.464013438428737,0.464013438428737,0.464509626566739,0.487560408321489,0.501263729163974,0.513244605246156,0.518154800361804,0.523320842486108,0.53198087608218,0.533937201188784,0.543150277813671,0.544495412844037,0.561442046776068,0.581597105569194,0.603090838609638,0.618296937588835,0.629151053107636,0.629151053107636,0.635094973510789,0.650383770512986,0.680527199896627,0.689365551104793,0.708360253262695,0.76354826204936,0.813683938493345,0.841230133092131,2013-01-01 10:00:00,0.49786794159452,0.0411747868920498,9
