"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.0506001890359168,0.0611216131064902,0.0649023314429741,0.0811279143037178,0.0811279143037178,0.0811279143037178,0.0853812224322622,0.0853812224322622,0.0853812224322622,0.0853812224322622,0.0853812224322622,0.0853812224322622,0.0871628859483302,0.103654694391934,0.103654694391934,0.104757403906742,0.104757403906742,0.104757403906742,0.104757403906742,0.104757403906742,0.104757403906742,0.106175173282924,0.14067422810334,0.163711405166982,0.165563957151859,0.165563957151859,0.165563957151859,0.165563957151859,0.171491808443604,0.178481411468179,0.190768746061752,0.190768746061752,0.206323251417769,0.237712665406427,0.259380907372401,0.283081285444234,0.289855072463768,0.298519218651544,0.315879017013233,0.325425330812855,0.348248267170763,0.390359168241966,0.424270636420921,0.46020163831128,0.484254883427851,0.494303717706365,0.499684940138626,0.499684940138626,0.521786389413988,0.544423440453686,0.550409577819786,0.550409577819786,0.602867044738501,0.606805293005671,0.6257797731569,0.659880277252678,0.676217706364209,0.696124763705104,0.696124763705104,0.696912413358539,0.701323251417769,0.701323251417769,0.701323251417769,0.701323251417769,0.701323251417769,0.703371140516698,0.706049149338374,0.719836168872086,0.729678638941399,0.729678638941399,0.74054820415879,0.74054820415879,0.75393824826717,0.761386263390045,0.778276622558285,0.793635790800251,0.796034971644612,0.808988657844991,0.819470699432892,0.824160365469439,0.824160365469439,0.824160365469439,0.831581600504096,0.852696912413358,0.863736609955892,0.899968494013862,0.899968494013862,0.906874606175174,0.911783238815374,0.913689350976686,0.923265595463138,0.926994328922495,0.951972274732199,0.960775047258979,0.964240705734089,0.964240705734089,0.964713295526149,0.970069313169503,0.989130434782609,2013-12-01 01:00:00,0.0759294265910524,0.121353977232947,4
"2",0.016698172652804,0.0217391304347826,0.0274102079395085,0.0318210459987397,0.0447385003150599,0.0507246376811594,0.0609782608695652,0.0611216131064902,0.0611216131064902,0.0649023314429741,0.0718336483931947,0.0786074354127284,0.0811279143037178,0.0811279143037178,0.085192186515438,0.0897920604914934,0.0897920604914934,0.0996786389413987,0.103654694391934,0.103654694391934,0.103654694391934,0.104757403906742,0.10763074984247,0.131543793320731,0.14067422810334,0.145715185885318,0.165563957151859,0.182678008821677,0.190992438563327,0.196928166351607,0.233122243226213,0.258771266540643,0.290888468809074,0.298519218651544,0.307529930686831,0.322306238185255,0.335272526780089,0.342312539382482,0.351606805293006,0.366099558916195,0.366099558916195,0.371613106490232,0.420738815374921,0.424694391934468,0.451354757403907,0.462438563327033,0.466761184625079,0.466761184625079,0.466761184625079,0.473298676748583,0.488815374921234,0.490390674228104,0.490390674228104,0.495771896660365,0.499684940138626,0.499684940138626,0.506301197227473,0.522936357908002,0.53190138626339,0.553749212350346,0.579237555135476,0.579237555135476,0.617709514807813,0.629804662885949,0.629804662885949,0.64463768115942,0.648708254568369,0.648708254568369,0.655166981726527,0.665879017013233,0.665879017013233,0.665879017013233,0.665879017013233,0.680595463137996,0.696912413358539,0.701323251417769,0.702410207939508,0.713260869565218,0.719281663516068,0.728166351606805,0.729678638941399,0.75393824826717,0.819470699432892,0.824160365469439,0.825283553875236,0.846723377441715,0.871928166351607,0.876969124133586,0.908278197857593,0.911783238815374,0.911783238815374,0.920189035916825,0.940677378701953,0.946877756773787,0.95179584120983,0.960775047258979,0.964713295526149,0.964899180844359,0.982199117832388,2013-12-01 02:00:00,0.143194706994329,0.0900894730226016,4
"3",0.0148062381852552,0.0217359798361689,0.0217391304347826,0.0272904851921865,0.0274102079395085,0.0274102079395085,0.0317659105229993,0.0474921235034656,0.0483616887208569,0.0508821676118463,0.0590579710144927,0.0611216131064902,0.0704505356017643,0.0805986137366101,0.0897920604914934,0.0897920604914934,0.103547574039067,0.103783868935097,0.106962822936358,0.115469439193447,0.125327662255828,0.131912413358538,0.139877126654064,0.163938248267171,0.187775677378701,0.207624448645242,0.239322621298047,0.260239445494645,0.263944549464399,0.288783868935098,0.290957781978577,0.297574039067423,0.315122873345936,0.322306238185255,0.322306238185255,0.334606175173283,0.340855387523629,0.344684940138626,0.352709514807813,0.371613106490232,0.371613106490232,0.380277252678009,0.38468809073724,0.418399495904221,0.424700693131696,0.449536862003781,0.462416509136736,0.466761184625079,0.466761184625079,0.466761184625079,0.466761184625079,0.488815374921234,0.488815374921234,0.490390674228104,0.492438563327032,0.499684940138626,0.506301197227473,0.526695022054191,0.533505040957783,0.562885948330183,0.579237555135476,0.579237555135476,0.579237555135476,0.579237555135476,0.579237555135476,0.592155009451796,0.600976685570259,0.602274732199118,0.619880277252679,0.629804662885949,0.629804662885949,0.630907372400757,0.643352236925015,0.648708254568369,0.648708254568369,0.652652804032766,0.665879017013233,0.686099558916194,0.711562696912414,0.719281663516068,0.72715816005041,0.739858223062382,0.817388153749213,0.853679899180844,0.876023944549465,0.876023944549465,0.876023944549465,0.876023944549465,0.876023944549465,0.883900441083805,0.883900441083805,0.890516698172652,0.911783238815374,0.937722117202269,0.946754883427851,0.964259609325771,0.965228418399494,0.982199117832388,0.982199117832388,2013-12-01 03:00:00,0.225897920604915,0.070954797979798,4
"4",0.00204788909892879,0.00378071833648393,0.00378071833648393,0.0118462507876496,0.0148078134845621,0.016650913673598,0.0179584120982987,0.0269691241335854,0.0316792690611216,0.0318210459987397,0.0318210459987397,0.0330686830497794,0.0375409577819786,0.0412728418399495,0.041902961562697,0.0475551354757404,0.0483616887208569,0.0535601764335223,0.0646329552614996,0.0693131695022055,0.0705403276622558,0.0719250157529931,0.0804395085066164,0.0897920604914934,0.100189035916824,0.103771266540642,0.10796786389414,0.119571518588532,0.119880277252678,0.125078764965343,0.125078764965343,0.130825456836799,0.140048834278513,0.15517643352237,0.172180214240706,0.186660365469439,0.189339949590422,0.201578449905483,0.230308758664146,0.232986767485822,0.247637051039698,0.254883427851291,0.259766855702584,0.260081915563957,0.268320730938879,0.284795211090107,0.294423440453686,0.297574039067423,0.304185570258349,0.322463768115942,0.326132640201639,0.331600504095779,0.337429111531191,0.342312539382482,0.359656584751103,0.371613106490232,0.382173913043478,0.392722117202268,0.410990863264019,0.42224322621298,0.424700693131696,0.446439823566478,0.44870195337114,0.467952110901072,0.481647763074984,0.51543793320731,0.530390674228104,0.536509136735981,0.55479836168872,0.566005040957783,0.566005040957783,0.566005040957783,0.579237555135476,0.579237555135476,0.579237555135476,0.592155009451796,0.600976685570259,0.603024574669187,0.62129804662886,0.629804662885949,0.649636105860115,0.668969754253309,0.72715816005041,0.735822306238185,0.82469281663516,0.850819155639571,0.876023944549465,0.883900441083805,0.883900441083805,0.883900441083805,0.883900441083805,0.883900441083805,0.913558601134216,0.946754883427851,0.946754883427851,0.946754883427851,0.946754883427851,0.964713295526149,0.982199117832388,2013-12-01 04:00:00,0.166666666666667,0.0553935244060008,4
"5",0,0.00141461877756773,0.00189035916824197,0.00236294896030246,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00513547574039068,0.00964083175803401,0.0146345305608065,0.0148078134845621,0.0164650283553875,0.0179174543163201,0.0218084436042848,0.0296628859483302,0.0318210459987397,0.0328670447385003,0.0378071833648393,0.0389098928796471,0.0412728418399495,0.0438185255198488,0.0475740390674229,0.0483616887208569,0.0525204788909892,0.0592312539382482,0.0634183994959043,0.0645872715816006,0.0645872715816006,0.0674228103339635,0.0685255198487713,0.0693131695022055,0.069628229363579,0.0705214240705734,0.0705734089477,0.0705734089477,0.0705734089477,0.0734562066792691,0.0793352236925016,0.0839445494643983,0.100063011972275,0.10586011342155,0.1095872715816,0.119136735979836,0.125009451795841,0.129670762444864,0.136789540012603,0.140831758034026,0.159357277882798,0.162413358538122,0.179269061121613,0.203597983616887,0.230308758664146,0.234247006931318,0.259766855702584,0.259766855702584,0.259766855702584,0.259902331442974,0.279360428481412,0.292507876496535,0.297574039067423,0.297574039067423,0.331112161310649,0.374235979836168,0.393686200378072,0.452859168241966,0.477788279773157,0.512066792690611,0.531235034656585,0.541964398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.55604127284184,0.566005040957783,0.566005040957783,0.566005040957783,0.576624133585382,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.620107120352868,0.622574039067423,0.648708254568369,0.668194706994329,0.707838689350977,0.762793005671078,0.876023944549465,0.879599873976055,0.883900441083805,0.883900441083805,0.883900441083805,0.918021424070573,0.946754883427851,0.946754883427851,0.946754883427851,0.964888153749211,2013-12-01 05:00:00,0,0.0738854991311986,4
"6",0,0.00093887838689351,0.00172337744171393,0.00204788909892879,0.00235507246376812,0.00251102709514807,0.00252047889098928,0.00376811594202898,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00661625708884688,0.00869880277252679,0.0107120352867045,0.0123739760554505,0.0152299936988028,0.018612161310649,0.0196786389413988,0.0218966603654694,0.0244171392564588,0.025801827347196,0.0310333963453057,0.0356017643352236,0.0391997479521109,0.0412728418399495,0.0412728418399495,0.0429379332073095,0.0448771266540643,0.0483616887208569,0.0582230623818525,0.066543793320731,0.0679584120982986,0.0690532451165722,0.0693131695022055,0.069628229363579,0.0705734089477,0.0705734089477,0.0749716446124764,0.0808868935097669,0.0963453056080658,0.103812224322621,0.111830497794581,0.121206679269061,0.126294896030246,0.139666036546944,0.141512287334593,0.159513232514178,0.159735349716446,0.168717706364209,0.186830497794581,0.204853497164461,0.230151228733459,0.231568998109641,0.254883427851291,0.259766855702584,0.259766855702584,0.259766855702584,0.267643352236924,0.267643352236924,0.276370510396976,0.294423440453686,0.299139886578449,0.325327662255829,0.333749212350346,0.339973219911784,0.366257088846881,0.373952425960932,0.37870195337114,0.38304820415879,0.420384373030875,0.451480781348456,0.455576559546314,0.477788279773157,0.53364209199748,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.566005040957783,0.566005040957783,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592353497164462,0.62129804662886,0.65359168241966,0.847340894770007,0.882028985507245,0.88862633900441,0.946754883427851,2013-12-01 06:00:00,0.0716761184625079,0.0450343147925378,4
"7",0,0,0.000458412098298677,0.00139886578449905,0.00189035916824197,0.00189035916824197,0.00235192186515438,0.00236294896030246,0.00283553875236295,0.00378071833648393,0.00378071833648393,0.00561436672967864,0.00702741020793951,0.00803402646502836,0.0105466288594833,0.0107120352867045,0.0141776937618147,0.0165847511027095,0.0178985507246377,0.0188720856962823,0.0199732199117832,0.0242596093257718,0.0252898550724638,0.0318210459987397,0.0321361058601134,0.0355198487712665,0.0376496534341526,0.0380340264650284,0.0387523629489603,0.0412728418399495,0.0412728418399495,0.0441650913673598,0.047262129804663,0.0475740390674229,0.0527567737870195,0.0567989918084436,0.0604048519218652,0.0645274102079395,0.066747006931317,0.0684625078764966,0.0701858853182104,0.0771896660365469,0.0921266540642722,0.103831127914304,0.111168872085696,0.117372400756144,0.119880277252678,0.125003150598614,0.129017013232514,0.131616257088847,0.140516698172653,0.155406427221172,0.160327662255829,0.178153749212351,0.186570573408947,0.192885948330183,0.207558286074353,0.227731568998109,0.231568998109641,0.232199117832388,0.237082545683681,0.254883427851291,0.259766855702584,0.259766855702584,0.259766855702584,0.259766855702584,0.274829867674858,0.280560806553246,0.293119092627599,0.309388783868936,0.336168872085696,0.37870195337114,0.37870195337114,0.393582230623818,0.424936988027725,0.463610586011342,0.463610586011342,0.470384373030875,0.492586641461877,0.535192186515439,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.566005040957783,0.570415879017013,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.622394454946439,0.736294896030246,0.850708884688091,0.883947700063011,2013-12-01 07:00:00,0.116887208569628,0.0323177560100056,4
"8",0,0,0,0,0.000937303087586642,0.00140831758034026,0.00188087586641462,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00236294896030246,0.00250157529930686,0.00283553875236295,0.00283553875236295,0.00378071833648393,0.00378071833648393,0.00517170762444865,0.00582860743541272,0.00661625708884688,0.00749842470069314,0.00834908632640202,0.0104158790170132,0.0107120352867045,0.011184625078765,0.0124448645242596,0.0147258979206049,0.0158553875236295,0.0175992438563327,0.0189035916824197,0.0199117832388153,0.022440138626339,0.0258349086326403,0.0286184625078765,0.0320289855072464,0.0321361058601134,0.0376496534341526,0.0376496534341526,0.0381001890359168,0.0408081285444234,0.043887838689351,0.0466288594833019,0.0475740390674229,0.052930056710775,0.056231884057971,0.0613264020163832,0.0641146817895401,0.0645872715816006,0.0656899810964083,0.0674228103339635,0.067895400126024,0.0694675488342785,0.0700189035916824,0.0733711405166982,0.0839697542533083,0.099054820415879,0.104423440453686,0.109955891619408,0.111572148708255,0.122517328292375,0.125141776937618,0.131064902331443,0.140636420919975,0.142012633900441,0.166528040327662,0.181852551984877,0.188276622558286,0.225056710775047,0.232199117832388,0.234247006931318,0.259766855702584,0.259766855702584,0.28179584120983,0.285354442344045,0.299458097038437,0.330812854442344,0.369130434782609,0.37870195337114,0.463610586011342,0.463610586011342,0.463610586011342,0.464897605545054,0.524259609325771,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.549464398235665,0.566005040957783,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592622873345935,0.648805923125395,0.764965343415249,2013-12-01 08:00:00,0.5,0.114654816768822,4
"9",0,0,0,0,0,0,0,0,0.000472589792060492,0.000913673597983619,0.000945179584120983,0.00141776937618147,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00236294896030246,0.00283553875236295,0.00283553875236295,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00582860743541272,0.00610743541272842,0.00673597983616887,0.00803402646502836,0.00803402646502836,0.0107120352867045,0.011184625078765,0.0120841209829868,0.0133585381222432,0.0152804032766226,0.0171833648393195,0.0174858223062382,0.0184247006931317,0.0227473219911784,0.0265658475110271,0.0285129174543163,0.0315217391304348,0.0321361058601134,0.036137366099559,0.0394754253308129,0.0412066792690611,0.0419911783238815,0.0495526149968494,0.0536074354127284,0.0570919974795212,0.0614366729678639,0.0614366729678639,0.0614366729678639,0.0647448015122873,0.0656899810964083,0.0674228103339635,0.0699243856332703,0.0744265910522999,0.0793714555765596,0.0845746691871456,0.0936184625078766,0.097668557025835,0.098613736609956,0.101354757403906,0.109859798361689,0.114899180844361,0.119880277252678,0.123818525519849,0.128709829867675,0.131064902331443,0.135411153119093,0.140617517328292,0.146674543163201,0.16005040957782,0.174858223062382,0.180441083805923,0.193007246376811,0.226181474480151,0.231726528040328,0.234927536231885,0.259766855702584,0.303629489603024,0.330812854442344,0.34810964083176,0.37870195337114,0.37870195337114,0.37870195337114,0.400283553875236,0.463610586011342,0.464558916194077,0.493533396345306,0.524259609325771,0.549464398235665,0.549464398235665,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.592155009451796,0.712980466288595,0.764965343415249,2013-12-01 09:00:00,0.97511027095148,0.35756782077231,4
"10",0,0,0,0,0,0,0.000472589792060492,0.0015752993068683,0.00189035916824197,0.00189035916824197,0.00283553875236295,0.00378071833648393,0.00425330812854442,0.0054032766225583,0.00596250787649654,0.00659105229993699,0.00803402646502836,0.0109703843730309,0.0147180214240706,0.0175173282923755,0.0182073093887838,0.0244171392564588,0.0256773787019533,0.0282041587901701,0.0311909262759924,0.0327662255828607,0.0344990548204159,0.0373345935727788,0.0373345935727788,0.0414303717706365,0.0515705734089477,0.0625078764965343,0.0685333963453057,0.0711846250787651,0.0740390674228104,0.0775047258979206,0.0830482041587901,0.0889445494643982,0.0925047258979206,0.0994328922495274,0.101348456206679,0.111531190926276,0.113421550094518,0.115103969754253,0.120486767485822,0.129492753623189,0.130434782608696,0.132822936357908,0.13872243226213,0.140044108380593,0.153736609955892,0.158342785129175,0.163626339004411,0.166036546943919,0.167170762444865,0.172652804032766,0.177807183364839,0.180904221802142,0.195639571518588,0.207151858853181,0.216735979836168,0.224952741020794,0.230378071833649,0.237240075614367,0.243541272841839,0.245431632010081,0.256301197227473,0.262759924385633,0.268418399495905,0.306490233144297,0.328327032136106,0.338374291115312,0.339855072463768,0.343887838689352,0.351606805293006,0.372633900441083,0.37870195337114,0.420289855072463,0.439149338374292,0.47463768115942,0.484877126654064,0.484877126654064,0.484877126654064,0.484877126654064,0.484877126654064,0.484877126654064,0.484877126654064,0.485141776937618,0.493226212980467,0.515280403276622,0.516855702583492,0.530793950850662,0.56688720856963,0.603484562066792,0.656395715185886,0.730693131695022,0.772446439823565,0.88214240705734,0.913358538122244,2013-12-01 10:00:00,0.680371770636422,0.179378502415459,4
