"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0.000278566550447503,0.00124105891233242,0.00362136515581754,0.00751096294166276,0.0130809460479494,0.01317350203084,0.01317350203084,0.0185058948276482,0.0219708134143273,0.0227436109413752,0.0286474246073111,0.029348333992308,0.0301849322454261,0.0329247690593436,0.0340767765357104,0.0371596096473886,0.0376041479457963,0.0389805362855397,0.0414481866216168,0.0446964523201898,0.0447773264799971,0.0486256784443406,0.0511214550159951,0.0531622695086445,0.0588521260918011,0.0615272635778728,0.0622684303224183,0.0633419000035944,0.0635850616440818,0.0663617411308005,0.0668020560008626,0.0716634916070594,0.0739728981704468,0.0780893929046404,0.0854480428453327,0.0857184321196219,0.088629093131088,0.0890244779123683,0.09265159411955,0.0939276985011322,0.0944789906904856,0.0959167535315049,0.100499622587254,0.101335322238597,0.10194637144603,0.10194637144603,0.102549872398548,0.104750008986018,0.108137737680169,0.109332878041767,0.109332878041767,0.112671722799324,0.117735343805039,0.125335088602135,0.127714675964199,0.128374249667517,0.130593796053341,0.132150623629632,0.137501527623019,0.139346177348046,0.144097983537615,0.150048524495884,0.154252902483735,0.162447431796125,0.176802595161928,0.180960425577801,0.181868013371194,0.184617914524999,0.187512310844327,0.190332842097696,0.192434132489846,0.204704449875993,0.21859548542468,0.234561751914022,0.236997232306531,0.239567862406096,0.25168595665145,0.262823047338341,0.267318931742208,0.290690934905287,0.293573200100643,0.302715934006686,0.309015491894612,0.332148556845548,0.348432838503289,0.355325114122426,0.366072391359045,0.394090794723411,0.432263398152475,0.441878437151791,0.498139894324431,0.504003091190109,0.579307178030983,0.667972484813629,2013-05-01 01:00:00,0.0647352719168973,0.0164218679643565,5
"2",0,0,0,0,0.00276859207073794,0.012313180690845,0.0131728730095971,0.0223777002983358,0.029348333992308,0.029751806189569,0.0326381150929154,0.0421411883109881,0.0446964523201898,0.0471490960066138,0.0482189712806873,0.0551414399194852,0.0604854246791992,0.0634524280219977,0.0734538657848388,0.078142410409403,0.0827971676072031,0.0872093023255814,0.0912779015851336,0.0939398296251033,0.0959167535315049,0.0959167535315049,0.0961324179576579,0.0992951367671902,0.10194637144603,0.103934977175515,0.104594011717767,0.11015599726825,0.112316235936882,0.113142949570468,0.117043779878509,0.120729664641817,0.126783185363574,0.127762122137953,0.128374249667517,0.128374249667517,0.129296484669854,0.130593796053341,0.130593796053341,0.130944250745839,0.130944250745839,0.134664641817332,0.138298767118364,0.139467668308112,0.143809262787103,0.148673663779159,0.151935588224722,0.156903058840445,0.15971747960174,0.164094029689803,0.171876460227885,0.176000143776284,0.176000143776284,0.180581215628482,0.181715251069336,0.182730671075806,0.187050699112181,0.191084432622839,0.199210488479926,0.203937672980842,0.206017936091442,0.217139391107437,0.234454189281478,0.235409223248625,0.240681499586643,0.256244383738902,0.261043007080982,0.265767226196039,0.278099277524172,0.281774558786528,0.281774558786528,0.289861974767262,0.293573200100643,0.293573200100643,0.293867582042342,0.300429531648754,0.306998220768484,0.312758348010496,0.315664605873262,0.322309766004097,0.33208727220445,0.347976887962331,0.358353402106322,0.366072391359045,0.366072391359045,0.393297329355523,0.420254394162683,0.448312425865353,0.464779303403903,0.498150138384673,0.528766040041694,0.551859746234858,0.566289852988749,0.577730671075806,0.659940332842097,2013-05-01 02:00:00,0.0831026922109198,0.0258229811504208,5
"3",0,0,0.000278566550447503,0.00452895294921103,0.0128571942058157,0.0221972610617879,0.0265877394773733,0.028791200891413,0.029348333992308,0.0303188239099961,0.0373728478487473,0.0387566945832285,0.048136030336796,0.051554221631142,0.0543402465763272,0.0595679522662737,0.0627177312102369,0.0645370403651917,0.0662149096006614,0.0769634448797671,0.0859278063333452,0.0872093023255814,0.0888246288774666,0.0933510657417059,0.0938948995363214,0.0957190611408648,0.0959167535315049,0.095977499011538,0.0969745875417849,0.0986934330182236,0.10194637144603,0.104058085618777,0.104246791991661,0.104246791991661,0.105397002264476,0.107984975378312,0.107984975378312,0.111288235505553,0.112316235936882,0.115569174364688,0.115605118435714,0.119540994213004,0.128146274397038,0.130593796053341,0.130593796053341,0.130944250745839,0.13569785413896,0.139346177348046,0.147326749577657,0.15092466122713,0.15412655907408,0.155939038855541,0.166115883684986,0.172594443046619,0.176000143776284,0.180821322022932,0.187261151648036,0.191764314726285,0.197171201610294,0.198801265231301,0.203937672980842,0.206977283347112,0.210470507889723,0.212968620825995,0.222991175730563,0.23348369936379,0.238578771431652,0.238811689011897,0.245722655547967,0.25622012149096,0.268119046763237,0.281328133424391,0.281774558786528,0.287303655512023,0.289996765033607,0.291218863448474,0.293573200100643,0.293573200100643,0.300803170267064,0.305321519715323,0.310580586607239,0.315379209949319,0.322959994248948,0.331755148988174,0.333440566478559,0.353713741418354,0.366072391359045,0.366072391359045,0.370421623953129,0.384021063225622,0.408631070054994,0.432263398152475,0.456076345206858,0.45791236835484,0.503478487473491,0.503837029581971,0.518563854642175,0.570823478667194,0.603207469177959,2013-05-01 03:00:00,0.217335825455591,0.0220254280702863,5
"4",0,0,0,0,0.00452895294921103,0.0131645160130836,0.0191555839114338,0.0219463714460299,0.0266525286653967,0.0303188239099961,0.0366486646777613,0.0443783472916142,0.051300456489702,0.0537903022896373,0.0537903022896373,0.0553987994680277,0.060538801624672,0.0605756442974731,0.0632450307321807,0.0653175658675101,0.0661994536501204,0.0735004133568168,0.0795681319866288,0.0854031127565508,0.0872093023255814,0.0919000035944071,0.0934006685597211,0.0938948995363214,0.0957190611408648,0.0960704144351389,0.0972461449983825,0.100867330433845,0.103706372883793,0.104058085618777,0.104180744761152,0.104730599187664,0.106367851622875,0.108742676395528,0.115605118435714,0.119540994213004,0.126390316667266,0.128374249667517,0.129728262823047,0.13110024801409,0.134743539053233,0.13569785413896,0.141224255059128,0.145807124114878,0.151231084432623,0.154096725495129,0.155188526652529,0.165284497322167,0.177855397002264,0.180960425577801,0.187592106682003,0.190248373530786,0.195400956112289,0.197171201610294,0.197934743539053,0.203937672980842,0.204892347507279,0.206696380432047,0.210470507889723,0.212968620825995,0.220741526185255,0.221667086014162,0.230047985334819,0.235087164372237,0.243892113870817,0.245722655547967,0.245722655547967,0.260571510729305,0.276728280795082,0.281621616764315,0.284355792387046,0.287230868768196,0.290067035692462,0.293573200100643,0.293975144674886,0.300785377951907,0.306773839905108,0.315878293375508,0.33213004564897,0.346545774774451,0.366072391359045,0.366072391359045,0.370421623953129,0.372009633011034,0.41509111822005,0.415153121742569,0.440625786276554,0.457496136012365,0.48779321375939,0.503837029581971,0.503837029581971,0.518505086086049,0.559084953811868,0.570823478667194,0.642545199669314,2013-05-01 04:00:00,0.23997160418389,0.0254803022769299,5
"5",0,0,0,0.00356744904927932,0.00507530282879838,0.00900758419898637,0.0159996944753963,0.0224474317961252,0.0246396606879695,0.0303188239099961,0.0303188239099961,0.0370892491283562,0.0398260306962366,0.044600841091262,0.0456669422378779,0.0482189712806873,0.0529338449372776,0.0547787642428381,0.0619581431292908,0.0662071816253909,0.071825239926674,0.0774113080047446,0.0852323784191798,0.0872093023255814,0.0872093023255814,0.0912434851371266,0.0934006685597211,0.0943140074044786,0.0957190611408648,0.0958897954782358,0.0961324179576579,0.0986395169116854,0.0986934330182236,0.103572840659933,0.107868606448367,0.108137737680169,0.111324179576579,0.114355343086158,0.11672837065526,0.12217210021207,0.125188975953416,0.128374249667517,0.130593796053341,0.13079005068114,0.132858272527946,0.13569785413896,0.141691527982459,0.145807124114878,0.151056935408504,0.151935588224722,0.163703227777578,0.173843140074044,0.181006883289601,0.187592106682003,0.189694834836994,0.194369361273858,0.197472592645843,0.201727831494195,0.204836274756479,0.204980051040581,0.210470507889723,0.210470507889723,0.217424607311024,0.220854750008986,0.22585277308508,0.229745515977139,0.23298946838719,0.238408396534992,0.245722655547967,0.26225692821969,0.26770470148449,0.277141727472054,0.281774558786528,0.284382480859782,0.291218863448474,0.293573200100643,0.302208763164516,0.308841702311204,0.340298066208979,0.347433593328781,0.359744886955897,0.366072391359045,0.366811760900039,0.370421623953129,0.382903202616729,0.398242334926854,0.412433054167715,0.41509111822005,0.420508608605011,0.43088853743575,0.446811760900039,0.464771934869343,0.48914686747421,0.503459616836203,0.504067520937422,0.524106969555372,0.564375831206642,0.628009057905897,0.808408486395168,2013-05-01 05:00:00,0.181930915495489,0.0195515716454288,5
"6",0,0,0,0.00449264943747529,0.00507530282879838,0.00842403220588764,0.0159996944753963,0.0246396606879695,0.029348333992308,0.0303143309011179,0.0303188239099961,0.0312353977211459,0.032133999496783,0.0347314977894397,0.0386272959275368,0.0451766651090903,0.0456669422378779,0.0494504151540204,0.0511180403292477,0.0533050573307932,0.0555975701807986,0.0629829984544049,0.0644014413572481,0.0704633190755185,0.071825239926674,0.0766286258581647,0.0784748930663887,0.0827971676072031,0.085203713022537,0.0858218611839976,0.0872093023255814,0.0921066820028036,0.0934006685597211,0.0950988461953201,0.0957190611408648,0.0969778225081772,0.102835178462312,0.104175083569965,0.104246791991661,0.107819632651594,0.110771719204917,0.113097660040977,0.117848567628769,0.128374249667517,0.130593796053341,0.13062075410661,0.132858272527946,0.134791344667697,0.137182703713023,0.141273678156788,0.144164839509723,0.148186981057474,0.155188526652529,0.173797850544552,0.180430250530175,0.182257647101111,0.188364904209051,0.195400956112289,0.197208044283095,0.204354624204738,0.210234804643974,0.210470507889723,0.210933018223644,0.216743826605801,0.21962007116926,0.229745515977139,0.233491337478883,0.238578771431652,0.242244257934653,0.245722655547967,0.24575132094461,0.251511088745911,0.264152977966285,0.274591855073505,0.281774558786528,0.283688580568635,0.288918442902843,0.290063980446425,0.293573200100643,0.300877035333022,0.303689569030588,0.315379209949319,0.331706894072823,0.366072391359045,0.366072391359045,0.370421623953129,0.371720103518924,0.382903202616729,0.395123288163617,0.41509111822005,0.41509111822005,0.428576255346681,0.442588332554545,0.446901800797958,0.468665756083534,0.508446856690989,0.559084953811868,0.619151719923798,0.667452284245713,2013-05-01 06:00:00,0.321420869127637,0.0483054858276884,5
"7",0,0,0.00443675640703066,0.00755113044103375,0.0158908738003666,0.0246396606879695,0.0301401818769995,0.0312353977211459,0.0363574278422774,0.0399769957945437,0.0482189712806873,0.0513461054599044,0.0553181948887531,0.0629829984544049,0.063153732791776,0.0654250386398763,0.0716923367240573,0.071825239926674,0.0782222062470796,0.0804158729017648,0.0849825671255526,0.0858635563063872,0.0871576327234823,0.0872093023255814,0.0892738399051076,0.0933212321627548,0.0957049530929873,0.0986043636102225,0.104058085618777,0.104246791991661,0.107984975378312,0.10998634125301,0.111390676107976,0.115605118435714,0.123034757916682,0.126744186046511,0.130168218252399,0.131222817296287,0.132858272527946,0.134813629991733,0.13569785413896,0.13569785413896,0.13569785413896,0.139608209625823,0.143243413248985,0.148364904209051,0.155188526652529,0.163677797347327,0.165157524891269,0.179859638402646,0.184804554113799,0.193558822472233,0.197213435893749,0.200011142662018,0.204900974084325,0.210470507889723,0.214046942956759,0.216820387477086,0.2175604758995,0.221512526508753,0.229745515977139,0.23298946838719,0.236302972574674,0.240503216994357,0.245886650372021,0.249550519391826,0.26114931167104,0.273026490780346,0.278450271377736,0.281774558786528,0.288709158549297,0.290302289637325,0.296047679810215,0.303838107904101,0.314474677401962,0.320055713310089,0.341439470184393,0.370421623953129,0.371373692534416,0.391758024513857,0.398203695050501,0.404344739585205,0.41174831961468,0.415711153445239,0.432395492613494,0.442588332554545,0.454818302720966,0.457496136012365,0.457496136012365,0.464433341720283,0.464473778800187,0.484158729017648,0.499328205312534,0.529769059343661,0.574556090722835,0.619283994105172,0.669605154379785,0.722030660292583,0.881294705438337,2013-05-01 07:00:00,0.345404550519392,0.0476293828039934,5
"8",0,0,0,0.0147155026778333,0.0246396606879695,0.0293716976384745,0.0311712375543654,0.0315578160382445,0.0510646633837749,0.0596689551058553,0.071825239926674,0.0801196937565148,0.0804158729017648,0.0847987132022573,0.0854085043672046,0.0929369900434923,0.0982319111462564,0.0995605837317134,0.101326785521728,0.105907408073038,0.112590399338629,0.121172675317206,0.12532421552065,0.12950648790482,0.13062075410661,0.134511520074764,0.134925056611912,0.141518996441537,0.145285935085007,0.148174041191905,0.152448150677546,0.163833075734157,0.170211890298695,0.181207181625391,0.18160741885626,0.18160741885626,0.18926341612451,0.193558822472233,0.204170410840732,0.206534632112433,0.211108515150426,0.214035620574386,0.217011789655296,0.2175604758995,0.2175604758995,0.2175604758995,0.220930681859027,0.222600553538693,0.228963732432335,0.231367492182165,0.23777218647784,0.241830631537328,0.246441536968477,0.24918964091873,0.255724093310808,0.257413105208296,0.260118255993674,0.262925847381474,0.271054239603178,0.277784766902699,0.290399338629093,0.3005643219151,0.305579238704576,0.311794687466303,0.320522267352001,0.33172064267999,0.334664192516445,0.345440135149707,0.347239495345243,0.353447935013119,0.367333668811329,0.378832177132382,0.391885086804932,0.393425110528018,0.400266435426477,0.407992164192516,0.4114923079688,0.415711153445239,0.426083354300708,0.431914740663527,0.437861687214693,0.441527982459293,0.442588332554545,0.447312102368714,0.455219977714676,0.464433341720283,0.464882642608102,0.465477876424284,0.479860447144243,0.49036698896517,0.508446856690989,0.527634880126523,0.540760576542899,0.548645807124114,0.574556090722835,0.621052442399626,0.642221703030085,0.667768951511448,0.683129740124366,2013-05-01 08:00:00,0.403651917616189,0.0459111963148976,5
"9",0,0.00026418892203731,0.0627619424175982,0.0770612127529564,0.0774684590776751,0.0803439847597138,0.0849662125732361,0.0851335322238597,0.0891970094532906,0.0982369433161999,0.110241903598001,0.116363538334352,0.119693756514863,0.119693756514863,0.127566855972107,0.129596348082383,0.134066532475468,0.135465116279069,0.137944538298408,0.142187556162611,0.150071708421696,0.160710075123108,0.165046188131267,0.167586715071348,0.170761295424319,0.178535818266777,0.18160741885626,0.198013011753712,0.207951008231192,0.210723014988677,0.214199705258618,0.2175604758995,0.219564088278639,0.223660544193236,0.228863089033464,0.228963732432335,0.228963732432335,0.228963732432335,0.233402825203983,0.24045145753208,0.247857104345638,0.255724093310808,0.258017774343122,0.261602027245606,0.265572768771791,0.268530067215413,0.280936522770569,0.289978792998095,0.294823065310377,0.302029042809389,0.30607553646526,0.311124330541677,0.316766111929837,0.320522267352001,0.320522267352001,0.331898565831566,0.33228496459509,0.33228496459509,0.336139966212573,0.343699004349232,0.345763991229647,0.351831889579814,0.353374968548937,0.358065849538118,0.360132633622084,0.371182200496028,0.374459491031955,0.384434779483124,0.393210164983286,0.398619747672622,0.410733169188742,0.412261600948924,0.415625876136731,0.418705654002372,0.427752417238777,0.431607418856259,0.432618166133496,0.434585385140721,0.437861687214693,0.437861687214693,0.441527982459293,0.451058732612055,0.46053996980698,0.466321124330542,0.479377089249128,0.483771251931993,0.490635670896086,0.513649760971928,0.52457657884332,0.534748930663887,0.548627475647891,0.565544372955681,0.601000053916108,0.625010423780597,0.650443909277165,0.668295532151971,0.68338332554545,0.771425721577225,0.863421246540382,2013-05-01 09:00:00,0.478909816325797,0.0552401441629552,5
"10",0.00862657704611624,0.0369433161999929,0.0729754501994896,0.077126990402933,0.0951080119334316,0.0981722439883541,0.109620790050681,0.116800258797312,0.123926170878114,0.129596348082383,0.139335843427627,0.146508033499875,0.147695176305669,0.153606987527407,0.162005319722511,0.165046188131267,0.168388986736637,0.181363178893642,0.183179971963625,0.185696056935408,0.199824682793573,0.203326623773408,0.208529528054347,0.214199705258618,0.217360537004421,0.219833938391863,0.223886632399986,0.226618381797922,0.23167526329032,0.234616836202868,0.240555695338054,0.241686136371806,0.243069084504511,0.254313288523058,0.260118255993674,0.264967830056432,0.267127349843643,0.267811545235613,0.274945185291686,0.282854678120844,0.292412655907408,0.307334567413105,0.316188670428812,0.320522267352001,0.320522267352001,0.322364400992056,0.33042270227526,0.334603357176234,0.336056845548326,0.342052765896265,0.352818015168398,0.353721289673268,0.360132633622084,0.365856187771827,0.374986970274254,0.3812407893318,0.386289493548039,0.392951727112612,0.399805902016463,0.412434851371266,0.426736997232307,0.430735775133892,0.431923277380396,0.438714280579419,0.441806549009741,0.447314977894396,0.45569893246109,0.460171812659502,0.462226016318608,0.476828654613421,0.483771251931993,0.490855109449696,0.492433773049136,0.506667625175228,0.512719708134144,0.517212896732684,0.532209392185759,0.541668164336293,0.543007080981992,0.547476726214011,0.555044301067539,0.562670464756838,0.566302972574674,0.573986197476726,0.593149060062543,0.606850041335681,0.612612684662665,0.619452931238992,0.627215053376945,0.639217677294131,0.649948420258079,0.679747313180691,0.706535350993853,0.721342151612092,0.749556090722835,0.818725063800726,0.857158261744725,0.865524244275906,0.929587631645159,2013-05-01 10:00:00,0.586697099313468,0.0702128040859331,5
