"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0.00732436462211649,0.01782321394064,0.0591087926403469,0.0642774980209903,0.0653197769714295,0.080137499849635,0.122931870559834,0.128203851859541,0.148008077426186,0.160604644399593,0.177042488489098,0.185827000522419,0.189216727077394,0.210626389284246,0.220001569819026,0.228979023486864,0.238680339087105,0.238680339087105,0.25571114600248,0.269285614804512,0.284295544744497,0.294985439420862,0.297788166638097,0.313307777252076,0.32473673462051,0.331247388833555,0.332282661249041,0.336088908960117,0.345441419015898,0.345667420811948,0.348084619612904,0.354378050247254,0.359030001905569,0.359842387123739,0.366064984277975,0.374740242878641,0.38649398577068,0.404462770740219,0.406215280424283,0.410480973740053,0.417991686911658,0.417991686911658,0.421012874013212,0.424197317302846,0.435383247773148,0.44498373158442,0.454450054035883,0.457288654509008,0.464167942825821,0.47273033054362,0.497080748912782,0.501696649286511,0.508917800802976,0.509481251306498,0.523182630305262,0.527968164923721,0.532414534307644,0.542023959048821,0.561753588009652,0.571036014043978,0.575455695385859,0.583355006828678,0.58493531483433,0.597217169232187,0.605879277371792,0.614606193722517,0.622745801056777,0.633378997249788,0.633450742212741,0.636309208502995,0.646950394217834,0.657710331699731,0.672496955829729,0.675104241008418,0.680552971075249,0.69447860238747,0.708152847024784,0.71999167610431,0.739477105707348,0.748276008121275,0.761726211343313,0.773113095513953,0.793226077740047,0.811867015694696,0.8296056011253,0.8296056011253,0.8296056011253,0.8296056011253,0.831842854816917,0.847512767084134,0.857230810670412,0.867215622043198,0.884037123827899,0.907543581451072,0.925007858990395,0.946391699722153,0.956368808449707,0.976597587028799,2013-05-01 01:00:00,0.852054245524961,0.116533239499361,10
"2",0.0396296889502208,0.0653478385620967,0.105586213309632,0.128044083450698,0.140681430267932,0.152354154786255,0.167493290452022,0.177362316485669,0.185380917997882,0.204336578595436,0.215636945121161,0.224217881381398,0.235395395973083,0.238680339087105,0.250399285500019,0.260440964264003,0.278515538033272,0.287809463654517,0.296295881045785,0.298103929832497,0.305543494596472,0.329830800630592,0.331624950788273,0.332384096476996,0.336088908960117,0.336635956644565,0.339757651056489,0.339757651056489,0.345667420811948,0.34650706403934,0.357228783776256,0.359030001905569,0.363200890078094,0.367678741544131,0.373245702284837,0.386627002205473,0.398873962118074,0.404765842871923,0.407085149723684,0.41048502296794,0.417991686911658,0.417991686911658,0.417991686911658,0.419948574229336,0.435824347042966,0.441656562455315,0.454372944205221,0.4552110163229,0.479332932664074,0.495430294158306,0.509531335795699,0.514620874163413,0.525589057810694,0.532370395236961,0.534261023611837,0.5439557501712,0.544036879371866,0.556294575903546,0.560399096801645,0.565828343955023,0.571838942229713,0.579030406664871,0.583355006828678,0.589281045085763,0.600200605387061,0.605610187640182,0.615378083392084,0.620815009356015,0.62840330251237,0.636309208502995,0.642334184939791,0.642487663402853,0.653157496249824,0.657710331699731,0.671770339572231,0.675487103812793,0.67656405507831,0.698020150508162,0.708149982561104,0.718229470954984,0.719948412635381,0.721700583127019,0.724350516805521,0.739477105707348,0.748196272862081,0.758662128532451,0.77383878402596,0.78765680624019,0.795055978710486,0.825112600785195,0.8296056011253,0.847232670807866,0.855301277044852,0.859774091305472,0.889884746681856,0.916603906316187,0.928466477316639,0.951167183506319,0.9745052398346,2013-05-01 02:00:00,0.895661854511093,0.137042309946159,10
"3",0.00794561740412682,0.0641474226306123,0.0883925392191026,0.128203851859541,0.172114219770774,0.185391384949517,0.201355269750133,0.244972466644314,0.260941911378398,0.286761208653265,0.296295881045785,0.298284734711168,0.304804947232518,0.314433382323779,0.328632365816913,0.331247388833555,0.331646303906534,0.332411037407555,0.336088908960117,0.336088908960117,0.338852064330088,0.339757651056489,0.346215762452686,0.352301929306207,0.355784723310103,0.361774405579042,0.367488034346167,0.367776984646113,0.379921273025137,0.390987219294821,0.403072858791027,0.404795172433055,0.406848329479028,0.408748938388802,0.410215679057125,0.417638802883751,0.417991686911658,0.417991686911658,0.419185388175442,0.434781522648391,0.441656562455315,0.454073213660991,0.465593111168777,0.477745371602339,0.48749533094141,0.507730175231006,0.508917800802976,0.52056394259928,0.527715390072407,0.531047723066301,0.533923097350343,0.54036031975916,0.55148759695831,0.558556340593181,0.560399096801645,0.565828343955023,0.565828343955023,0.565828343955023,0.575042456531699,0.575455695385859,0.579075503252883,0.583355006828678,0.585509369790628,0.589281045085763,0.603523722276676,0.604485516079037,0.608200797923075,0.611420823375758,0.621133708776267,0.62839544137083,0.633378997249788,0.642334184939791,0.642334184939791,0.651561878894742,0.657710331699731,0.676356183298072,0.693352349821349,0.696408848816188,0.696639586915598,0.698020150508162,0.698020150508162,0.713608305440593,0.714882599409667,0.719537409680552,0.729276280301254,0.737960903177014,0.742596832252516,0.754311725479438,0.769623583744708,0.786150641637282,0.802170966095575,0.825078909391893,0.833401252213763,0.842344618505667,0.855650892882326,0.860533892318777,0.919321653354324,0.926760104858129,0.949896105239759,2013-05-01 03:00:00,0.905887714503715,0.13951036865327,10
"4",0.0518824844008914,0.0779945007804265,0.137996795276927,0.182197042438238,0.215971888089767,0.24568774120888,0.277869443407259,0.290363542173244,0.304481998872147,0.311645715009286,0.32470178041949,0.331130213080819,0.335610785658284,0.336088908960117,0.339005778386469,0.345667420811948,0.349614880559264,0.354448004425644,0.356097450035329,0.362757246520906,0.367776984646113,0.368867700825535,0.392038267169672,0.403386709876329,0.404951596759096,0.408741296319793,0.412339519863571,0.417991686911658,0.417991686911658,0.423400890563393,0.436138584904002,0.440349790166204,0.441656562455315,0.454285990566389,0.466634358344389,0.477745371602339,0.508917800802976,0.508917800802976,0.511175552920222,0.522084032333315,0.527727208200768,0.531047723066301,0.533923097350343,0.53636957649425,0.5439557501712,0.5439557501712,0.547755743215261,0.556751694056211,0.558556340593181,0.565828343955023,0.565828343955023,0.565828343955023,0.565828343955023,0.565828343955023,0.565828343955023,0.565828343955023,0.565828343955023,0.57504300145956,0.575455695385859,0.579030406664871,0.579047994334196,0.583355006828678,0.583454322146999,0.589009127373881,0.591758131312349,0.604485516079037,0.604485516079037,0.61117732795841,0.622266655100968,0.634835677274601,0.642334184939791,0.642334184939791,0.646950394217834,0.649628791837023,0.66215318456513,0.679512345236142,0.694623754803698,0.698020150508162,0.698020150508162,0.698020150508162,0.698020150508162,0.71304271626946,0.718781728796847,0.719537409680552,0.728460866271983,0.739477105707348,0.746845864783995,0.755548435172488,0.772778487951759,0.786509930051844,0.788110714541454,0.811282416001389,0.829171294652743,0.839063475258889,0.859774091305472,0.870618017375016,0.922720229028369,0.949720580473712,0.968245429089517,2013-05-01 04:00:00,0.792554653992836,0.0818791579150145,10
"5",0.078123548354083,0.136699696597452,0.182152385027836,0.233046974502522,0.277375318431732,0.296191381383781,0.299308496784013,0.314156762898936,0.328899653061734,0.332411037407555,0.336088908960117,0.336739452152434,0.344899150743738,0.345667420811948,0.349843584708764,0.354448004425644,0.366273540294175,0.368671371913239,0.393813976944449,0.404853831555321,0.405144832584101,0.412484988411958,0.417991686911658,0.417991686911658,0.419459352399916,0.423465121321352,0.436056379528891,0.436526652014678,0.44093737418495,0.446098862046414,0.45377937888687,0.464573533329631,0.475678546529999,0.496431603620042,0.503622075173061,0.508917800802976,0.515784759277235,0.5245294806489,0.528069030528678,0.533923097350343,0.534640942790422,0.5439557501712,0.544144422730889,0.550302933598014,0.557744249651545,0.562718740006321,0.565828343955023,0.565828343955023,0.565828343955023,0.565828343955023,0.565828343955023,0.571613652634501,0.576687143466125,0.579030406664871,0.579075503252883,0.583355006828678,0.589222533101765,0.603403816807936,0.605841737667477,0.611662684956027,0.622687130576469,0.63003553982853,0.638119353364662,0.642334184939791,0.642334184939791,0.642334184939791,0.647672737270307,0.657710331699731,0.675134870032769,0.676099517370997,0.678961023228073,0.686222580547401,0.696408848816188,0.698020150508162,0.698020150508162,0.698020150508162,0.698020150508162,0.698020150508162,0.698020150508162,0.701900410316137,0.708376275191857,0.713623423682367,0.717466134062854,0.719537409680552,0.729276280301254,0.735792811870613,0.742267376336611,0.754119274822084,0.771995599309562,0.779816453703099,0.78765686380481,0.807710086469287,0.825205654638884,0.836542333856244,0.861531485377666,0.894653524402898,0.907520694739052,0.930480335022302,0.950873272237509,2013-05-01 05:00:00,0.602193514905854,0.0234455098329124,10
"6",0.108930193114759,0.194670639766992,0.256354489573137,0.294541908239449,0.304804947232518,0.315076841712043,0.322326362863032,0.332411037407555,0.336088908960117,0.336088908960117,0.344695102407286,0.346294096972791,0.349787376428164,0.354448004425644,0.358744261112841,0.362522307150735,0.367776984646113,0.368867700825535,0.393736264707352,0.404081734257312,0.406802374842599,0.417991686911658,0.417991686911658,0.417991686911658,0.419941608824262,0.421671500000972,0.435834120551741,0.436138584904002,0.436521262193696,0.441656562455315,0.44524321387559,0.45947007611213,0.467603618166113,0.473412287325618,0.477772670913531,0.498204766870259,0.505799051135435,0.512619033782068,0.522852551245892,0.531047723066301,0.533923097350343,0.536954536117014,0.544063293530223,0.544144422730889,0.557744249651545,0.565828343955023,0.565828343955023,0.565828343955023,0.567705053394068,0.575047360882447,0.575455695385859,0.579030406664871,0.579075503252883,0.583355006828678,0.596683376984639,0.602153872242923,0.607793373611817,0.610390513736097,0.622687130576469,0.626459187828778,0.631221132827323,0.637808076252522,0.641653270344159,0.642334184939791,0.642334184939791,0.64913931255866,0.657040869107708,0.675483458569796,0.676356183298072,0.678266719480413,0.686297096872513,0.696408848816188,0.698020150508162,0.698020150508162,0.698020150508162,0.698020150508162,0.698758887344902,0.713073631998315,0.719537409680552,0.719537409680552,0.719537409680552,0.719926780900916,0.727272399516567,0.737996163700975,0.744582832812261,0.750569819525365,0.767865123565425,0.779692213936836,0.790778153199296,0.807759018117263,0.825133333341364,0.831927192062022,0.844197814303212,0.859774091305472,0.885057473583648,0.907664386528336,0.942576518825291,0.959277083194334,0.96869477240455,2013-05-01 06:00:00,0.619052488418712,0.0254616973119728,10
"7",0.0518824844008914,0.0779945007804265,0.119094070037023,0.209513102266826,0.279696893105804,0.295209673664706,0.310439310292215,0.3224184733109,0.335757900520386,0.336260572852467,0.345667420811948,0.34650706403934,0.354448004425644,0.358744261112841,0.363042499864348,0.367776984646113,0.368867700825535,0.397507312040459,0.406629497876984,0.417534568758993,0.417991686911658,0.419948574229336,0.432061775820516,0.435834120551741,0.436138584904002,0.436537431656641,0.441656562455315,0.446327032195866,0.462881754836017,0.473412287325618,0.499111197619616,0.508361130103803,0.517362022983548,0.528097048752277,0.531047723066301,0.533187213963425,0.533923097350343,0.543293171068679,0.544144422730889,0.546261983314727,0.554053362987918,0.554656746300707,0.565828343955023,0.565828343955023,0.565828343955023,0.575020114489404,0.575020114489404,0.575455695385859,0.578393109358374,0.581215255040781,0.588257650858584,0.596833292292369,0.602130092289767,0.605944371168822,0.612272090354116,0.622687130576469,0.623563257210304,0.628489775069302,0.633843558705733,0.641653270344159,0.642334184939791,0.64809840035923,0.651443915048801,0.660313049999184,0.663100694769685,0.675487103812793,0.676099517370997,0.676356183298072,0.678636356791814,0.681132207105491,0.695510239283132,0.696860013289941,0.698020150508162,0.698020150508162,0.698020150508162,0.701900410316137,0.708775438248746,0.719537409680552,0.719537409680552,0.719537409680552,0.722618743119457,0.728473758165506,0.73846245398853,0.748514113287414,0.757033517185035,0.779692213936836,0.786509930051844,0.787248202757701,0.802455040870106,0.813995044176673,0.829698951062484,0.839731566109249,0.856804373857925,0.871529268924678,0.897555016331573,0.911224710954619,0.930865252685708,0.942573278427642,0.959163168060003,2013-05-01 07:00:00,0.496464276059336,0.0323349080401591,10
"8",0.0514773953718286,0.108930193114759,0.162859544615842,0.166714642919778,0.185309789897052,0.206312720891323,0.208854689328392,0.232418314126226,0.274095362358441,0.294569756436607,0.307642857188338,0.315064016417946,0.322247411050573,0.331357756989159,0.336088908960117,0.339757651056489,0.34650706403934,0.353934000898215,0.355325316339959,0.356340627599604,0.359569805224557,0.362022619574321,0.367776984646113,0.368867700825535,0.379932928699084,0.402557588325682,0.406261274297583,0.419380585413772,0.419948574229336,0.422956536440237,0.435834120551741,0.436041156311278,0.43649970290977,0.441656562455315,0.442185702638313,0.453567713520728,0.45438935055217,0.465816458280734,0.47052205706731,0.474978969123146,0.47796881749484,0.51756838371402,0.525198431698821,0.531047723066301,0.534336118336614,0.538021450143472,0.544055746627835,0.552009555417167,0.554656746300707,0.563269811707246,0.565828343955023,0.575020114489404,0.575020114489404,0.575455695385859,0.579030406664871,0.579075503252883,0.593342494224909,0.604872722043647,0.615446577373759,0.622503920202254,0.626453501494073,0.632796908458091,0.639224177866657,0.642334184939791,0.655367967937418,0.663100694769685,0.675487103812793,0.676614515759618,0.682036132804349,0.696408848816188,0.698020150508162,0.698020150508162,0.698020150508162,0.699029018058235,0.707192636034361,0.715042780321931,0.719537409680552,0.719537409680552,0.726457326486682,0.733911593030905,0.750597533835305,0.778191799428549,0.779949475644822,0.786509930051844,0.79112432849666,0.797204609733472,0.811081006774744,0.829730067708212,0.83990621690841,0.850718152623477,0.868303416366411,0.881611113079647,0.897555016331573,0.902218642335768,0.91122631588032,0.930948433819849,0.935696517791365,0.961802968816548,0.974127374654588,2013-05-01 08:00:00,0.48630617711052,0.0324581464381534,10
"9",0.0202812732963544,0.0859973512702739,0.140372067071852,0.165375564230078,0.209580845413113,0.228950638794331,0.278515538033272,0.307608774803058,0.320259541834842,0.332270425712652,0.339479982561621,0.345577020093528,0.354448004425644,0.355980775413158,0.35623029627159,0.362062060029693,0.362522307150735,0.366699751838837,0.375158942025269,0.386474603100549,0.394331767604349,0.405717069221189,0.407133458658424,0.416715414750334,0.419948574229336,0.423949501183207,0.435834120551741,0.435834120551741,0.436138584904002,0.436677567002163,0.441656562455315,0.446327032195866,0.454309085423125,0.45947007611213,0.466001440509443,0.47109492158038,0.476794763750067,0.505896836387875,0.511952846522277,0.522084032333315,0.530966690925264,0.544144422730889,0.550549821800071,0.554722066742296,0.566631125604813,0.578522035521449,0.595862318955183,0.602278270333403,0.617443903794014,0.620371621698946,0.620371621698946,0.626231734440589,0.630207642038033,0.638286252902732,0.64441147911491,0.655942185089992,0.662318723547487,0.677139219078536,0.679844814388863,0.695668898217818,0.698020150508162,0.699494649235193,0.70390769369475,0.709024698904769,0.719537409680552,0.719537409680552,0.719537409680552,0.721994394324599,0.742678046896631,0.750646104779414,0.769095880526068,0.775116987570637,0.7862185072267,0.786509930051844,0.801066445679331,0.807507558819726,0.824958477839316,0.8296056011253,0.834848277214827,0.838774800133316,0.840371952372841,0.846951232303633,0.849499047550768,0.850718152623477,0.856105531626131,0.868288048333767,0.880680895407426,0.894644595605446,0.901916779663406,0.906959714007266,0.912121268123972,0.931192258620405,0.933354431784798,0.935830340216885,0.947714349434866,0.958620427138429,0.964544882583577,0.969521529933714,0.975061816055517,2013-05-01 09:00:00,0.740976814640323,0.0443745824193963,10
"10",0.0125304406271366,0.163295105033404,0.189768567683318,0.210367055938304,0.279981491210708,0.313500861292343,0.332384096476996,0.336264387605631,0.344914081491781,0.354448004425644,0.361845356511631,0.376985437045998,0.384430596505932,0.394331767604349,0.398597369625558,0.406629497876984,0.419948574229336,0.419948574229336,0.435834120551741,0.436138584904002,0.441135770949189,0.452926985741476,0.476794763750067,0.502511040661807,0.51149687647832,0.520229661666828,0.523320279444307,0.523989824296086,0.537222018857826,0.545266537011753,0.550601798263662,0.55841441601192,0.572468499202932,0.590502455324649,0.605957275625028,0.619258674046043,0.620371621698946,0.622687130576469,0.629167251792243,0.635717272117114,0.640594766259161,0.649060520447151,0.65667300692054,0.663100694769685,0.663100694769685,0.663100694769685,0.676567227757938,0.679404901259983,0.682684729211122,0.686906074451033,0.696514867616259,0.708687518574055,0.719537409680552,0.728901332675163,0.739477105707348,0.744149709382994,0.749807666192801,0.760011696373595,0.778191799428549,0.786270404442136,0.786509930051844,0.790653231778444,0.801519779969264,0.807849920138339,0.825200114926172,0.82642832665294,0.830642822649567,0.835562254811503,0.838779910305545,0.839220999938236,0.839265830644819,0.839265830644819,0.840717782110392,0.846951232303633,0.850718152623477,0.856683760920864,0.866420550524622,0.868618056061193,0.88561803905855,0.895443040118203,0.90078243191125,0.907066722247645,0.907880977670624,0.913375994252418,0.926538441145614,0.928616144296277,0.931039865366593,0.933464230747633,0.935832496609925,0.938326554159986,0.946026238642194,0.952011203709935,0.957446563985037,0.96059909126374,0.962786780440743,0.964898841409196,0.965800560292194,0.970131537996374,0.976582084248479,2013-05-01 10:00:00,0.978437687262485,0.0916643988314222,10
