"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.0916843391682542,0.0970489917688077,0.161750566119118,0.182880917292693,0.190042144423277,0.191572912548075,0.201700154559505,0.207603968225441,0.236290751590526,0.237033176377557,0.274122335645736,0.284300708098199,0.297965295999425,0.308253837029582,0.312812264117034,0.326715430789691,0.331296233061356,0.347426404514576,0.348780237949751,0.364780202005679,0.385291686136372,0.394815966356349,0.408019122245785,0.415990798317817,0.422504582869056,0.427276158297689,0.428992487689155,0.437195284137881,0.438364904209051,0.440997807411668,0.446016318608246,0.454226663311886,0.456912044858201,0.472700478056145,0.479162772725639,0.479386075266885,0.481423924373675,0.488521979799432,0.50644180654901,0.515445167319651,0.527023291758025,0.530372740016534,0.538100715287014,0.538100715287014,0.538100715287014,0.539270155637828,0.552117734804644,0.557368175119514,0.559631213831278,0.564447719348693,0.566173034757917,0.576138528449732,0.583381258761367,0.597529384278063,0.597938607526688,0.604516372524352,0.610824556989324,0.618554149743,0.61878616872147,0.623261205564142,0.631756856331548,0.633541209877431,0.640315948384314,0.641315552999532,0.64877250997448,0.65064214082887,0.650892311563207,0.665792027605046,0.665792027605046,0.666552244707235,0.669621239351568,0.674591136192084,0.681525915675209,0.689223428345494,0.690413716257503,0.690413716257503,0.690584450594874,0.702088889687646,0.71274747492901,0.715916034650085,0.721131339635528,0.725306423205492,0.728873872254771,0.733856079939613,0.742083318356637,0.742742352898889,0.768354839869163,0.773365083929405,0.790197153229574,0.805758240178282,0.81599475216563,0.828582725279465,0.849214801768448,0.86925272276338,0.873337586715071,0.903337047554006,0.919985083210525,0.929476834046224,0.940335268322489,2013-02-01 01:00:00,0.424544408899752,0.0422680254342425,5
"2",0.0916843391682542,0.0970489917688077,0.118822112792495,0.140644117752776,0.149195302109917,0.159779842564968,0.163078250242622,0.163078250242622,0.174991103842421,0.185884763308292,0.191572912548075,0.19953452428022,0.207603968225441,0.218530965817188,0.230025430430251,0.244374752884512,0.271304500197692,0.277801660616082,0.29620610330326,0.298048236943316,0.307079184788469,0.314872937708925,0.321711926242766,0.324846698537076,0.33411811221739,0.3381808705654,0.339936019553574,0.348866323999857,0.363726142122857,0.373384314007405,0.377556522051687,0.387036770784659,0.39015491894612,0.399671111750117,0.405827881815894,0.409744437655008,0.422192049171489,0.43005715107293,0.437502246504439,0.437502246504439,0.438364904209051,0.440997807411668,0.444744976816074,0.451304769778225,0.456448366341971,0.458430861579382,0.474902052406455,0.474902052406455,0.479980320621114,0.484166636713274,0.487608281513965,0.50086014161964,0.507377520577981,0.510926997591748,0.510926997591748,0.519176161892096,0.527074871499946,0.532304733834154,0.538852305812156,0.552284245713669,0.563140074044786,0.576138528449732,0.582067862406096,0.584549441069696,0.597757539268898,0.601550986664749,0.604120987743072,0.605019589518709,0.610824556989324,0.621155781603825,0.631787498652097,0.634826210416592,0.640406527443298,0.650614643614535,0.663426458430681,0.672792135437259,0.677965385859603,0.688805219079113,0.688805219079113,0.688826785521728,0.690413716257503,0.690584450594874,0.699507566226951,0.7021871967219,0.705719600301929,0.713876208619388,0.721037795190684,0.724468207469178,0.730873351065741,0.741549548901908,0.742083318356637,0.763377304913554,0.786922558498976,0.808696488264261,0.818698105747456,0.832408971640127,0.866988965170195,0.879130692642248,0.930034416448007,2013-02-01 02:00:00,0.421246540383164,0.0313255720371828,5
"3",0.0970489917688077,0.118822112792495,0.126614517810287,0.140801912224578,0.14834612343194,0.149230796880055,0.149230796880055,0.16283598720391,0.166921570037022,0.175703605190324,0.17831880593796,0.19370870924841,0.195257179828187,0.195607634520686,0.20746019194134,0.21851946371446,0.226579112900328,0.228486395169117,0.237033176377557,0.244076417095,0.244374752884512,0.256822544121348,0.262068221846806,0.267613673124618,0.274495884403867,0.280879910858704,0.292656626289493,0.296937205707918,0.301059631213831,0.315133352503505,0.320386488623701,0.326820387477085,0.327980662089788,0.336784982567126,0.340246576327234,0.347880737572337,0.351860465116279,0.362675137486071,0.364871949246971,0.370511484130693,0.377556522051687,0.387985334819022,0.388672226016319,0.39015491894612,0.399671111750117,0.399671111750117,0.401638240897164,0.407889723590093,0.410089680457208,0.420159232234643,0.434020973365443,0.437502246504439,0.439160616081377,0.440769742281011,0.444744976816074,0.44984472161317,0.455914596887243,0.458206031415118,0.463543725962402,0.466401279608928,0.472152330973006,0.480236871428058,0.487608281513965,0.501994895941914,0.504709571906114,0.509767801301176,0.51047545019949,0.519176161892096,0.526949067251357,0.530597390460443,0.532763380180439,0.536742029402251,0.555559379605334,0.562385428273606,0.575536465260055,0.588855181337838,0.597660040976241,0.601550986664749,0.601550986664749,0.601550986664749,0.6021171057834,0.605019589518709,0.60591324898458,0.619204557708206,0.634143273067107,0.650695517774343,0.658252758707451,0.672317673699723,0.688805219079113,0.68965439775709,0.712884961000683,0.730837137414183,0.74153175658675,0.747996118040329,0.752198878544983,0.762562452823407,0.818698105747456,0.845384062398907,0.891138348729376,2013-02-01 03:00:00,0.408890765968154,0.0245072015489353,5
"4",0.0933467524531829,0.0970489917688077,0.105495848459796,0.113829481327055,0.140380917292692,0.148344955249632,0.161712375543654,0.163078250242622,0.178642032996657,0.182580604579275,0.18351245462061,0.191572912548075,0.195607634520686,0.198680852593365,0.207603968225441,0.218530965817188,0.220269131231803,0.226977822508178,0.23056324359297,0.233519643434815,0.257165450558931,0.262751159196291,0.270920527658962,0.276077423528989,0.281091621437044,0.292656626289493,0.295055893030445,0.295271557456597,0.297410229682613,0.303426368570504,0.311469573343877,0.317191330290068,0.326478649221811,0.333121023687142,0.337999173286366,0.340292584738147,0.347358919521225,0.35069821357967,0.363331655943352,0.365827971676072,0.376421767729413,0.385276050465476,0.39015491894612,0.398977391179325,0.408019122245785,0.410714927572696,0.420159232234643,0.420159232234643,0.420159232234643,0.420159232234643,0.424229898278279,0.432765896265411,0.437907695625607,0.440422702275259,0.440422702275259,0.440422702275259,0.440494590417311,0.444074440171094,0.450639804464253,0.455914596887243,0.455914596887243,0.459377268969483,0.464874914632832,0.466909169332518,0.472152330973006,0.472152330973006,0.472472592645843,0.475117716832608,0.479089536680925,0.485004133568168,0.501997501887064,0.504430106753891,0.506186154343841,0.509987060134431,0.52513389166457,0.531945293123899,0.539933862909313,0.552208763164516,0.556746702131483,0.564176341612451,0.576138528449732,0.597120700190503,0.601550986664749,0.601550986664749,0.6021171057834,0.605019589518709,0.623261205564142,0.623261205564142,0.635235253944862,0.639444124941591,0.665141350059308,0.699685129937817,0.712787732288559,0.730320621113547,0.742083318356637,0.747996118040329,0.800929333956364,0.852376262535495,0.905137755652205,2013-02-01 04:00:00,0.360150605657597,0.0253985867263265,5
"5",0.0932270586966679,0.10475216563028,0.131199453650121,0.147647819992093,0.153345494410697,0.160049962258725,0.163078250242622,0.178642032996657,0.178642032996657,0.180186729448977,0.18351245462061,0.195565579957586,0.19953452428022,0.19953452428022,0.202062740375975,0.218526293087955,0.233017055461701,0.233519643434815,0.233519643434815,0.253747169404407,0.272141547751698,0.276077423528989,0.27818015168398,0.285491175730563,0.295217641350059,0.295271557456597,0.295271557456597,0.297410229682613,0.308036195679523,0.336113008159304,0.342421192624277,0.35987347686999,0.370790320261672,0.394098882139391,0.400938140253765,0.410714927572696,0.420159232234643,0.421089644513137,0.427276158297689,0.427605046547572,0.436405952338161,0.438002587973114,0.440422702275259,0.440494590417311,0.44373854282736,0.44373854282736,0.447348675460983,0.450639804464253,0.451304769778225,0.463045001976924,0.464801768448295,0.468868840084828,0.473122820890694,0.479089536680925,0.482108838647065,0.487892958556487,0.493592969339708,0.504263326264333,0.509751896049747,0.510037381833866,0.517608461234319,0.52513389166457,0.530372740016534,0.53292009633011,0.53591621437044,0.538100715287014,0.539933862909313,0.545322238596744,0.552208763164516,0.552208763164516,0.552208763164516,0.558337227274361,0.56393551633658,0.564537220085547,0.583722727436109,0.592684806441177,0.597075500521189,0.597938607526688,0.597938607526688,0.601550986664749,0.609521674274828,0.621588548218971,0.624793411451781,0.632274181373782,0.63579445382984,0.659979511879515,0.668326084612343,0.672252974371877,0.69130719600302,0.704164120628303,0.712576021710219,0.727670464756838,0.737527047913446,0.752342115668021,0.784607400884224,0.805758240178282,0.84830478775026,0.871095575284856,0.919558427087452,2013-02-01 05:00:00,0.532798964810754,0.0285466640216913,5
"6",0.145025340570073,0.191546673376226,0.199482225656878,0.19953452428022,0.233359692318752,0.266258941087668,0.280294471801876,0.294549800510405,0.333517666510909,0.342341217066245,0.361633298587398,0.394158729017649,0.407614751446748,0.412840120772079,0.421659897199956,0.427276158297689,0.428700711692606,0.437304913554509,0.440031720642679,0.44373854282736,0.44373854282736,0.446195320081953,0.448973706912045,0.454808238381079,0.477820261672837,0.479386075266885,0.491977103626758,0.502120700190503,0.51588961575788,0.526228388627296,0.530113673124618,0.530372740016534,0.530372740016534,0.533886272959275,0.538100715287014,0.538100715287014,0.538100715287014,0.538100715287014,0.538100715287014,0.540402933036196,0.54875777290536,0.557834010280004,0.557834010280004,0.557834010280004,0.557834010280004,0.557834010280004,0.559631213831278,0.562995219438553,0.56393551633658,0.566173034757917,0.583953668092448,0.59222889184429,0.596941159555731,0.597534236727651,0.597938607526688,0.597938607526688,0.597938607526688,0.599759174724129,0.602058786528162,0.606128464109844,0.61878616872147,0.621769526616584,0.632274181373782,0.632274181373782,0.632274181373782,0.632274181373782,0.634826210416592,0.640262751159196,0.645618417741993,0.650695517774343,0.658388267855217,0.665792027605046,0.666898206390856,0.668326084612343,0.668326084612343,0.668326084612343,0.668326084612343,0.683409115416413,0.690207037849107,0.701773839905108,0.710256550806945,0.712658064052335,0.716886524567773,0.719128715718342,0.733812587613673,0.7416789475576,0.753702688616513,0.763477948312425,0.783221846806369,0.798466985370764,0.806016228748068,0.810260594514935,0.828582725279465,0.837743251500665,0.862585816469573,0.879826030696235,0.928057941842493,0.939310412997376,0.948515330146292,2013-02-01 06:00:00,0.786267567664713,0.0689398388652709,5
"7",0.159899716041839,0.201497609719276,0.244266920671436,0.299066532475468,0.338269652420833,0.360976061248697,0.387036770784659,0.407926386542539,0.426972880198412,0.428992487689155,0.430241544157291,0.44373854282736,0.448255454512778,0.451304769778225,0.463137108658927,0.479386075266885,0.479386075266885,0.479386075266885,0.488120484526078,0.504462456417813,0.510677905179541,0.52432317314259,0.530372740016534,0.530372740016534,0.530372740016534,0.533886272959275,0.538100715287014,0.538100715287014,0.538100715287014,0.548480464397398,0.552208763164516,0.557834010280004,0.559631213831278,0.559631213831278,0.559631213831278,0.559631213831278,0.559631213831278,0.559631213831278,0.560979655655799,0.56393551633658,0.566173034757917,0.566173034757917,0.572688257071996,0.58751770245498,0.596941159555731,0.59760217102189,0.601152456777254,0.618444700046727,0.619941051723518,0.625534668056504,0.632274181373782,0.640406527443298,0.646692210919809,0.650668380000719,0.652986952302217,0.661304410337515,0.665028845116998,0.665792027605046,0.667297545019949,0.673421156680205,0.682568922756192,0.682568922756192,0.682568922756192,0.683649401531218,0.688913051292189,0.690277308507962,0.690413716257503,0.701501024406024,0.703829840767765,0.712564250026958,0.712564250026958,0.713876208619388,0.714774810395025,0.715071528701341,0.715916034650085,0.726585313252579,0.739962977606843,0.743754717659322,0.752318392581144,0.757075590381367,0.769934941231444,0.786535350993854,0.803298227957298,0.811389597785846,0.815328349088817,0.828582725279465,0.828582725279465,0.834737428561159,0.850163006362101,0.86918155350275,0.875550124007045,0.889867366377915,0.89970418029546,0.908678875669458,0.928057941842493,0.930617159699508,0.943248085978218,0.949223248625139,0.965934006685597,2013-02-01 07:00:00,0.922315876496172,0.102826342549175,5
"8",0.166652169224686,0.185739908702059,0.286339455806765,0.321195140361597,0.349861615326552,0.365209733654433,0.411992200136588,0.413186082455699,0.428992487689155,0.438364904209051,0.450997358110779,0.456912044858201,0.456912044858201,0.463697207145682,0.478451529420222,0.479386075266885,0.479386075266885,0.479386075266885,0.479386075266885,0.487338700981274,0.502065975342367,0.510926997591748,0.510926997591748,0.518895798138097,0.530372740016534,0.532302397469537,0.534371697638475,0.544813270551023,0.545942543402466,0.550393587577729,0.559631213831278,0.559631213831278,0.559631213831278,0.56393551633658,0.566173034757917,0.566339815247475,0.583018852665253,0.594909420941016,0.597780902915064,0.614968908378563,0.620122209841487,0.629448258509758,0.634826210416592,0.642931598432838,0.64877250997448,0.651949426692067,0.655292045577082,0.657336184896302,0.658432479062578,0.661015959167535,0.666582797167607,0.678168649581252,0.682568922756192,0.682568922756192,0.682568922756192,0.682568922756192,0.688851586930736,0.688913051292189,0.690413716257503,0.690413716257503,0.690413716257503,0.693652277056899,0.703829840767765,0.712564250026958,0.712564250026958,0.714774810395025,0.714774810395025,0.715916034650085,0.717326390136947,0.720525861759103,0.720957190611409,0.72679846159376,0.741688652456777,0.743754717659322,0.752174616297042,0.752318392581144,0.753172873009597,0.762966823622443,0.777971406491499,0.789772114589698,0.809862963229215,0.815792566766111,0.828582725279465,0.828582725279465,0.838703227777578,0.856726932892419,0.857462887746666,0.870161748319615,0.871814456705367,0.889867366377915,0.890260864095467,0.903949175083569,0.909388950792567,0.919979152438805,0.927793303619568,0.936717227993242,0.945073595485424,0.959112720606736,0.966832608461234,2013-02-01 08:00:00,0.800079076956256,0.0466248618150158,5
"9",0.240780345781964,0.322437547176593,0.338002498112936,0.365209733654433,0.407424697171201,0.413186082455699,0.413186082455699,0.42390640163905,0.44571295064879,0.456351317350203,0.456912044858201,0.456912044858201,0.471806369289385,0.478758312066425,0.479386075266885,0.479386075266885,0.484156572373387,0.509341864059524,0.515855019589519,0.526472808310269,0.533552262679271,0.547252435210812,0.557610797598936,0.562902483735307,0.56393551633658,0.566173034757917,0.570090938499694,0.575250350454692,0.583381258761367,0.591346464900614,0.59159447899069,0.596267208224003,0.597805165163006,0.605675568814923,0.616163150138385,0.621050645196075,0.628571942058158,0.637315876496172,0.647906886884009,0.650695517774343,0.652986952302217,0.652986952302217,0.657336184896302,0.657336184896302,0.658432479062578,0.658432479062578,0.665792027605046,0.669535962043061,0.682568922756192,0.682568922756192,0.682568922756192,0.682568922756192,0.682568922756192,0.682568922756192,0.690413716257503,0.693041227849466,0.702994141116422,0.705150785377951,0.712564250026958,0.713876208619388,0.714774810395025,0.716192624276626,0.716886524567773,0.720525861759103,0.72067682685741,0.720957190611409,0.723180151683979,0.733154092232486,0.7416789475576,0.743754717659322,0.750269580532691,0.752336005175946,0.762323963912153,0.780911901081917,0.789772114589698,0.797661838179792,0.804159897199956,0.808499155314331,0.815328349088817,0.817907336184896,0.817907336184896,0.82183386650372,0.828582725279465,0.828582725279465,0.828582725279465,0.828582725279465,0.828582725279465,0.839618273965709,0.854687106861723,0.867267531720642,0.871814456705367,0.871814456705367,0.887081700873441,0.889897559397576,0.904990834261888,0.909310233277021,0.928057941842493,0.930280363753998,0.945567826462025,2013-02-01 09:00:00,0.850939937457316,0.0557467012601119,5
"10",0.240780345781964,0.308479026634557,0.32936450882427,0.38198842600913,0.396130620754106,0.413186082455699,0.42390640163905,0.448510118255993,0.456912044858201,0.468557923870458,0.478628913410733,0.479386075266885,0.479386075266885,0.484166277272564,0.488120484526078,0.526472808310269,0.532295747816397,0.544813270551023,0.549333327342655,0.56393551633658,0.569322903562057,0.575298335789511,0.583381258761367,0.590767765357104,0.592538010855109,0.596267208224003,0.599571995974263,0.610824556989324,0.61878616872147,0.621221379533446,0.625167319650623,0.632067502965385,0.63515087523813,0.642931598432838,0.646552963588656,0.650614643614535,0.650695517774343,0.650695517774343,0.650695517774343,0.652986952302217,0.652986952302217,0.657336184896302,0.658432479062578,0.660505733079329,0.66393956004457,0.666582797167607,0.67191168541749,0.681632939146688,0.682568922756192,0.682568922756192,0.682568922756192,0.682568922756192,0.688913051292189,0.690413716257503,0.702994141116422,0.703829840767765,0.705150785377951,0.705150785377951,0.706354911757305,0.712564250026958,0.712564250026958,0.714774810395025,0.716643902088351,0.717591747241293,0.721277991445311,0.725522087631645,0.73945041515402,0.7416789475576,0.743754717659322,0.750269580532691,0.759779752704792,0.762966823622443,0.780911901081917,0.780911901081917,0.789772114589698,0.798344775529276,0.806072750799755,0.807300600265986,0.815328349088817,0.817907336184896,0.828582725279465,0.828582725279465,0.828582725279465,0.828582725279465,0.828582725279465,0.833281154523561,0.854687106861723,0.867267531720642,0.867688616512706,0.887261421228568,0.889867366377915,0.890162826641745,0.899695373998059,0.919700945329068,0.928057941842493,0.929484921462205,0.944987599295496,0.953344595808921,0.960515437978505,2013-02-01 10:00:00,0.787894036878617,0.0327653878020346,5
