"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0.000630119722747321,0.0015752993068683,0.0015752993068683,0.00173282923755514,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00220541902961563,0.00236294896030246,0.00236294896030246,0.00267800882167612,0.00308443604284815,0.00330812854442344,0.00437460617517328,0.00468809073724007,0.0051591052299937,0.00630119722747321,0.00684625078764967,0.0072463768115942,0.0117596093257718,0.0134530560806553,0.0155954631379962,0.0163831127914304,0.0167517328292376,0.0179584120982987,0.0197857592942658,0.0217454316320101,0.0223692501575299,0.0237649653434153,0.0264461247637051,0.026937618147448,0.0286704473850032,0.0336452425960932,0.0363216761184625,0.0385948330182735,0.039067422810334,0.0418431001890359,0.04486925015753,0.0464713295526149,0.0464713295526149,0.0473377441713925,0.0516698172652803,0.0565343415248898,0.0589981096408318,0.0624511657214872,0.0661625708884688,0.0667737870195337,0.0761783238815374,0.0790674228103338,0.0866414618777567,0.0877441713925647,0.0877441713925647,0.0877441713925647,0.0885601764335224,0.0931001890359168,0.0937303087586641,0.0949905482041588,0.0982986767485822,0.100554505356018,0.10538752362949,0.106805293005671,0.106805293005671,0.108525519848771,0.11578449905482,0.116729678638941,0.118423125393825,0.119325771896661,0.127041587901701,0.132167611846251,0.132432262129805,0.136893509766856,0.136893509766856,0.136950220541903,0.141619407687461,0.146068052930057,0.15346565847511,0.161017643352237,0.179747952110901,0.180844360428481,0.216446124763705,0.218966603654694,0.236036546943918,0.256389413988658,0.273156899810964,0.2734404536862,0.290516698172652,0.34593572778828,0.4234404536862,0.47471329552615,0.521739130434783,2013-01-01 01:00:00,0.00252047889098928,0.0163269602133496,4
"2",0,0.000463137996219282,0.00189035916824197,0.00315059861373662,0.00315059861373662,0.00330812854442344,0.00330812854442344,0.00485822306238185,0.00630119722747321,0.0106962822936358,0.0154379332073094,0.0162696912413359,0.0190548204158791,0.0225267800882168,0.0255828607435412,0.0281978575929427,0.0302394454946441,0.0362318840579711,0.0362318840579711,0.0373345935727788,0.0412728418399495,0.0432514177693763,0.0443872085696282,0.0464713295526149,0.0464713295526149,0.0464713295526149,0.0464713295526149,0.0464713295526149,0.0472589792060491,0.0474165091367359,0.0513783868935097,0.0571392564587271,0.0604489603024575,0.0700409577819786,0.0774102079395085,0.0861499684940138,0.0922605545053559,0.0937303087586641,0.0949905482041588,0.0972274732199118,0.102709514807813,0.106118462507876,0.111192501575299,0.112948960302457,0.114839319470699,0.116039697542533,0.120195337114052,0.120686830497795,0.126969124133585,0.133034026465028,0.136893509766856,0.140012602394455,0.143037177063642,0.152173913043478,0.153119092627599,0.153119092627599,0.153119092627599,0.153714555765595,0.164303717706364,0.165248897290485,0.169828292375551,0.185727788279773,0.19041745431632,0.194977945809704,0.201638311279144,0.201638311279144,0.207151858853181,0.210081915563957,0.216446124763705,0.22846565847511,0.23660995589162,0.23660995589162,0.23660995589162,0.23861688720857,0.250748267170762,0.264650283553875,0.267643352236924,0.273156899810964,0.273156899810964,0.280245746691871,0.29290800252048,0.308185255198488,0.341490233144298,0.34593572778828,0.34593572778828,0.375248897290484,0.395715185885318,0.395715185885318,0.395715185885318,0.395715185885318,0.395715185885318,0.395715185885318,0.397247952110902,0.445812854442344,0.469596723377442,0.469609325771897,0.521739130434783,0.522129804662886,0.588531821045998,2013-01-01 02:00:00,0.081758034026465,0.0217658985889137,4
"3",0.00315059861373662,0.00454001260239446,0.0153906742281033,0.0279710144927537,0.0303166351606805,0.0362318840579711,0.0372574039067423,0.0412728418399495,0.0430056710775047,0.0464713295526149,0.0464713295526149,0.053660995589162,0.0638279773156901,0.0731568998109642,0.0795289855072463,0.0867800882167612,0.0875866414618777,0.0890044108380592,0.0927851291745431,0.0934152488972905,0.0935727788279773,0.0935727788279773,0.102709514807813,0.105507246376811,0.105545053560176,0.105545053560176,0.111318525519849,0.114839319470699,0.114839319470699,0.117879647132955,0.120195337114052,0.120195337114052,0.122728418399496,0.135589161940769,0.14461247637051,0.152274732199118,0.153119092627599,0.153119092627599,0.158925645872716,0.16052299936988,0.164796786389414,0.170132325141777,0.170132325141777,0.188015122873346,0.189508506616257,0.192028985507246,0.192501575299306,0.192501575299306,0.192501575299306,0.195494643982356,0.199821991178323,0.206553245116573,0.211395715185886,0.218251417769377,0.227425960932576,0.229993698802773,0.23660995589162,0.23660995589162,0.23660995589162,0.23660995589162,0.23660995589162,0.245586011342155,0.254883427851291,0.266433522369249,0.267643352236924,0.267643352236924,0.267643352236924,0.267643352236924,0.268349086326402,0.279851921865155,0.283553875236295,0.286389413988658,0.291553245116573,0.301512287334594,0.308601134215501,0.310964083175803,0.31352079395085,0.325456836798992,0.328607435412728,0.349905482041588,0.363720856962823,0.372558286074353,0.383832703213611,0.395715185885318,0.418604284814115,0.445110270951481,0.469596723377442,0.469911783238815,0.487893824826717,0.521833648393195,0.541272841839949,0.576874606175174,0.588531821045998,0.588531821045998,0.592312539382482,0.618040327662255,0.654892879647131,0.803386893509766,0.879804662885949,2013-01-01 03:00:00,0.0860113421550095,0.0361556674177184,4
"4",0.0170069313169502,0.0285475740390675,0.0411216131064901,0.0659861373660996,0.0677378701953371,0.079187145557656,0.0871424070573409,0.0927851291745431,0.0935727788279773,0.0965500945179585,0.105545053560176,0.105545053560176,0.108902016383113,0.11184625078765,0.114839319470699,0.120195337114052,0.129017013232514,0.152303087586641,0.160313484562066,0.165248897290485,0.170132325141777,0.170132325141777,0.172337744171393,0.185305608065532,0.188523944549464,0.189508506616257,0.19234404536862,0.192501575299306,0.19529143037177,0.197022684310018,0.201019218651544,0.206635160680529,0.21120195337114,0.218178954001261,0.220226843100189,0.225582860743541,0.231236609955892,0.23660995589162,0.23660995589162,0.25119722747322,0.254883427851291,0.254883427851291,0.254883427851291,0.263232514177694,0.266509136735979,0.267958412098299,0.27284183994959,0.27284183994959,0.277567737870195,0.280875866414618,0.283553875236295,0.288185255198488,0.291334278512918,0.301512287334594,0.304032766225582,0.304032766225582,0.308872085696282,0.310964083175803,0.310964083175803,0.310964083175803,0.310964083175803,0.310964083175803,0.313484562066792,0.31364209199748,0.31364209199748,0.31364209199748,0.325351291745431,0.325456836798992,0.336775362318841,0.349684940138626,0.360270951480781,0.363421550094518,0.366980151228734,0.402804032766225,0.413831127914304,0.420680529300567,0.428796471329552,0.431959672337744,0.445022054190297,0.445337114051669,0.449278512917454,0.470252047889099,0.473534971644613,0.484253308128545,0.486767485822306,0.519004410838058,0.54151858853182,0.576874606175174,0.576874606175174,0.592312539382482,0.592312539382482,0.592312539382482,0.626339004410837,0.627599243856333,0.638508191556395,0.681789540012603,0.681789540012603,0.715677378701953,0.867796156269691,2013-01-01 04:00:00,0.18588531821046,0.030689517258279,4
"5",0.0225267800882168,0.0281474480151229,0.0537082545683681,0.0677378701953371,0.0811909262759924,0.0927851291745431,0.11184625078765,0.11184625078765,0.128202583490863,0.129017013232514,0.135633270321361,0.136735979836169,0.159420289855072,0.168720856962823,0.170132325141777,0.170132325141777,0.177959987397605,0.18854127284184,0.19234404536862,0.195683679899181,0.199897605545053,0.203528670447386,0.216507561436673,0.218178954001261,0.223653119092627,0.235258349086327,0.254883427851291,0.259306868304977,0.264574669187146,0.27284183994959,0.27284183994959,0.27284183994959,0.27284183994959,0.27284183994959,0.277567737870195,0.277567737870195,0.27930056710775,0.284725897920605,0.287807183364839,0.288594833018274,0.28887366099559,0.291597353497165,0.302230623818526,0.304032766225582,0.30411940768746,0.308601134215501,0.308935097668557,0.310964083175803,0.310964083175803,0.313484562066792,0.31364209199748,0.31364209199748,0.31364209199748,0.31364209199748,0.31364209199748,0.31364209199748,0.322265280403276,0.330094517958412,0.335066162570889,0.335538752362949,0.340579710144928,0.344265910523,0.356523314429741,0.360270951480781,0.364413988657845,0.370327662255829,0.38567422810334,0.398626339004411,0.412885948330183,0.416556395715186,0.421290170132325,0.428796471329552,0.428796471329552,0.430762444864524,0.445022054190297,0.445022054190297,0.445022054190297,0.445406427221171,0.454001260239446,0.462665406427221,0.472400756143667,0.486767485822306,0.486767485822306,0.491241335853812,0.49653434152489,0.511947069943289,0.516225582860743,0.524971644612477,0.541428796471329,0.577236925015754,0.592312539382482,0.606893509766856,0.626427221172022,0.627599243856333,0.627599243856333,0.627889098928797,0.667841839949589,0.730100819155638,0.804210775047258,2013-01-01 05:00:00,0.205734089477,0.0364794461629529,4
"6",0.0450267800882167,0.0810680529300567,0.108295526149968,0.126969124133586,0.129017013232514,0.136669817265281,0.158947700063012,0.164146187775677,0.170132325141777,0.170762444864524,0.185570258349086,0.192003780718336,0.198638941398867,0.208522369250157,0.215634845620667,0.218468809073723,0.228241965973535,0.235730938878387,0.252485822306239,0.267139256458726,0.27284183994959,0.27284183994959,0.27284183994959,0.27284183994959,0.27284183994959,0.277567737870195,0.277567737870195,0.27930056710775,0.287807183364839,0.287807183364839,0.287807183364839,0.302016383112792,0.308601134215501,0.308601134215501,0.310964083175803,0.313585381222432,0.31364209199748,0.31364209199748,0.319510081915564,0.329080025204788,0.335066162570889,0.335066162570889,0.335066162570889,0.33940138626339,0.340579710144928,0.347281033396345,0.353906742281033,0.360270951480781,0.360270951480781,0.360270951480781,0.367569313169503,0.381713925645873,0.391784814114682,0.39461247637051,0.398629489603024,0.410838059231253,0.412526780088217,0.415091367359798,0.428796471329552,0.428796471329552,0.43635790800252,0.444234404536862,0.445022054190297,0.445337114051669,0.455718336483932,0.4677063642092,0.471802142407057,0.482675173282923,0.486865154379332,0.490233144297416,0.49653434152489,0.49653434152489,0.49653434152489,0.499057971014493,0.516225582860743,0.516225582860743,0.520708884688091,0.525063011972275,0.536603654694392,0.556395715185886,0.57706206679269,0.577785129174542,0.58301827347196,0.592312539382482,0.60034656584751,0.619880277252679,0.619880277252679,0.625381222432263,0.627599243856333,0.667359798361689,0.67033711405167,0.710409577819788,0.729206049149338,0.72968809073724,0.752733144297417,0.773944549464399,0.784183994959042,0.822378701953371,0.880245746691872,2013-01-01 06:00:00,0.328922495274102,0.0238412600166759,4
"7",0.0542375551354757,0.102759924385633,0.129017013232514,0.15825456836799,0.170675803402646,0.185570258349086,0.193662570888469,0.208947700063011,0.211405166981726,0.221298046628859,0.229067422810334,0.229206049149338,0.229206049149338,0.229206049149338,0.252252678008822,0.27284183994959,0.27284183994959,0.27284183994959,0.276909262759924,0.27930056710775,0.287807183364839,0.3030277252678,0.308601134215501,0.308601134215501,0.313602709514808,0.32104599873976,0.324741650913673,0.329080025204788,0.331127914303718,0.335066162570889,0.335066162570889,0.335066162570889,0.335066162570889,0.335066162570889,0.335066162570889,0.339615626969124,0.347295211090107,0.352725267800882,0.358427851291745,0.370258349086326,0.389664461247637,0.394347826086957,0.40194706994329,0.410838059231253,0.411153119092628,0.412885948330183,0.417901701323251,0.429124133585381,0.437460617517329,0.443367989918084,0.444864524259609,0.44570888468809,0.457863894139887,0.4677063642092,0.4677063642092,0.471802142407057,0.473534971644613,0.474795211090108,0.477148708254568,0.483900441083806,0.485979836168871,0.486827347195967,0.495904221802142,0.49653434152489,0.49653434152489,0.497952110901072,0.503979206049149,0.514833018273472,0.518114366729678,0.537114051669817,0.541734404536862,0.553478260869566,0.567265280403276,0.567873345935728,0.574826717076244,0.575356017643352,0.577189666036546,0.58049779458097,0.58049779458097,0.58049779458097,0.60034656584751,0.612948960302457,0.619880277252679,0.619880277252679,0.620660050409579,0.628393194706995,0.660026780088217,0.669344675488342,0.669344675488342,0.669344675488342,0.689779458097039,0.710800252047891,0.729206049149338,0.729206049149338,0.745463137996219,0.768746061751733,0.773944549464399,0.795812854442343,0.880245746691872,2013-01-01 07:00:00,0.392249527410208,0.0246205191486382,4
"8",0.028169502205419,0.0928355387523631,0.128386893509767,0.13982356647763,0.164075299306868,0.180239445494644,0.2017202268431,0.211392564587271,0.229206049149338,0.229206049149338,0.229206049149338,0.229206049149338,0.229206049149338,0.231726528040327,0.251071203528671,0.273900441083806,0.291477630749842,0.308487712665407,0.32104599873976,0.32104599873976,0.324826717076244,0.334199747952111,0.335066162570889,0.335545053560176,0.338689350976687,0.347353497164461,0.360949905482041,0.372388153749212,0.394028213610586,0.398865784499055,0.403906742281034,0.411153119092628,0.411153119092628,0.415406427221172,0.420919974795212,0.423068683049779,0.436528040327662,0.444962192816636,0.449905482041588,0.454914933837429,0.460989287964714,0.4677063642092,0.4677063642092,0.467882797731569,0.474795211090108,0.480308758664146,0.480738736609956,0.481120037807183,0.482848141146818,0.485113421550095,0.489510081915563,0.496206679269061,0.497200693131696,0.50604599873976,0.519604599873976,0.525677378701953,0.539540012602395,0.540434782608696,0.546628859483302,0.550094517958412,0.562381852551985,0.567325141776937,0.569155639571518,0.569155639571518,0.569155639571518,0.569155639571518,0.574826717076244,0.574826717076244,0.574826717076244,0.574826717076244,0.577189666036546,0.58049779458097,0.58049779458097,0.58049779458097,0.583648393194707,0.599269061121612,0.612948960302457,0.613087586641461,0.621170447385004,0.633396345305608,0.63835538752363,0.641934467548834,0.662080970384373,0.669344675488342,0.669344675488342,0.669344675488342,0.669344675488342,0.677895400126025,0.688720856962822,0.705545053560176,0.729206049149338,0.729206049149338,0.729206049149338,0.736912413358538,0.768746061751733,0.783137996219281,0.792270006301197,0.821833648393195,0.872796156269692,2013-01-01 08:00:00,0.425330812854442,0.0273829739041327,4
"9",0.0240170132325141,0.0874763705103969,0.128386893509767,0.162432262129805,0.178694076874606,0.19234404536862,0.211394139886578,0.221644612476371,0.22715816005041,0.229206049149338,0.229206049149338,0.229206049149338,0.231411468178955,0.231726528040327,0.231726528040327,0.235822306238185,0.243226212980467,0.256931316950221,0.256931316950221,0.276559546313799,0.301780088216762,0.311528040327662,0.317422810333964,0.32104599873976,0.32104599873976,0.332860743541272,0.33604127284184,0.336168872085696,0.352162885948329,0.375882167611846,0.395741509136736,0.401153119092628,0.403906742281034,0.403906742281034,0.411042848141147,0.415563957151858,0.423125393824826,0.42690611216131,0.444864524259609,0.444864524259609,0.447903276622559,0.451008191556395,0.458276622558286,0.460617517328293,0.4677063642092,0.4677063642092,0.4677063642092,0.4677063642092,0.474177693761815,0.480714398235665,0.481120037807183,0.481884057971015,0.483171077504726,0.486925015752992,0.490233144297416,0.490233144297416,0.497279458097038,0.503925645872716,0.513862633900441,0.516698172652803,0.519387208569628,0.540170132325142,0.540957781978577,0.546628859483302,0.556947069943289,0.563935097668558,0.567682734719597,0.569155639571518,0.569155639571518,0.569155639571518,0.569155639571518,0.569155639571518,0.569155639571518,0.574826717076244,0.58049779458097,0.58613736609956,0.596287019533712,0.611862003780718,0.612948960302457,0.612948960302457,0.612948960302457,0.612948960302457,0.612948960302457,0.6145872715816,0.633270321361059,0.634845620667926,0.650924700693132,0.661625708884688,0.666194076874607,0.669344675488342,0.67104599873976,0.70526149968494,0.723219911783238,0.729206049149338,0.729206049149338,0.768746061751733,0.768968178954001,0.812879647132955,0.891863579080025,2013-01-01 09:00:00,0.477000630119722,0.0211169736097586,4
"10",0.0728150598613737,0.0875488342785129,0.0956931316950221,0.130504095778197,0.154631379962192,0.158919344675488,0.163607435412729,0.171058601134216,0.180801827347196,0.182734719596723,0.189823566477631,0.189823566477631,0.189823566477631,0.19234404536862,0.197290485192187,0.211379962192816,0.221430371770637,0.22715816005041,0.230737240075614,0.231411468178955,0.231411468178955,0.231411468178955,0.231726528040327,0.231726528040327,0.235822306238185,0.239467548834279,0.248221487082546,0.256931316950221,0.256931316950221,0.256931316950221,0.256931316950221,0.256931316950221,0.258725582860743,0.268638941398866,0.271573724007561,0.27284183994959,0.278974480151229,0.284155639571519,0.29026622558286,0.303875236294896,0.307971014492754,0.30963768115942,0.316498109640832,0.322797731568998,0.331127914303718,0.335066162570889,0.335066162570889,0.3505734089477,0.354127284183994,0.354127284183994,0.354599873976055,0.359464398235665,0.369804662885948,0.380359168241966,0.387948960302458,0.39067422810334,0.392483664146188,0.400122873345935,0.403906742281034,0.41039697542533,0.414303717706365,0.415563957151858,0.41950220541903,0.420787649653435,0.42362161310649,0.434429741650914,0.441019218651544,0.444864524259609,0.444962192816635,0.450378071833648,0.455103969754253,0.459029615626969,0.473534971644613,0.480151228733459,0.480308758664146,0.481884057971015,0.481884057971015,0.481884057971015,0.48448645242596,0.50718336483932,0.514821991178324,0.516698172652803,0.539540012602395,0.543950850661626,0.546628859483302,0.569155639571518,0.586339004410838,0.590264650283554,0.612948960302457,0.624606175173283,0.635469439193446,0.659105229993699,0.659105229993699,0.670478890989287,0.715390674228104,0.768746061751733,0.768746061751733,0.768746061751733,0.821833648393195,2013-01-01 10:00:00,0.382955261499684,0.0223247198019896,4
