"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0.0750756143667297,0.0875866414618777,0.122558286074354,0.155324511657215,0.168654694391934,0.181316950220542,0.191479206049149,0.197006931316951,0.197385003150599,0.211291745431632,0.217863894139887,0.221285444234404,0.232348771266541,0.23660995589162,0.245116572148709,0.255797101449276,0.266969124133586,0.278260869565217,0.297451165721488,0.30044738500315,0.300724637681159,0.305431632010081,0.316005040957782,0.317422810333964,0.324256458727158,0.335305608065533,0.346282293635791,0.358349086326402,0.359955891619408,0.375078764965344,0.379402961562697,0.389977945809704,0.397920604914934,0.398865784499055,0.407734719596724,0.409892879647132,0.411345305608066,0.421676118462508,0.42690611216131,0.435730938878387,0.439823566477631,0.447088846880907,0.454182419659735,0.458412098298677,0.475630119722747,0.481120037807183,0.484247006931318,0.489130434782609,0.492744171392565,0.502047889098928,0.504642407057341,0.506808443604285,0.530056710775048,0.543950850661626,0.554149338374291,0.56364209199748,0.569807813484561,0.575141776937618,0.575141776937618,0.575141776937618,0.575782923755514,0.585608065532452,0.590705734089477,0.604599873976055,0.612840264650283,0.616603654694392,0.635822306238185,0.645400126023945,0.645400126023945,0.645400126023945,0.652804032766225,0.652885948330182,0.659105229993699,0.66249527410208,0.667169187145558,0.675702583490863,0.686515437933208,0.699684940138627,0.70526149968494,0.706364209199749,0.713533396345306,0.72570888468809,0.748141146817896,0.768746061751733,0.774708569628229,0.791902961562698,0.797101449275363,0.797101449275363,0.797945809703843,0.81364209199748,0.81364209199748,0.81364209199748,0.855072463768115,0.868021424070573,0.89274102079395,0.908632640201639,0.988514492753624,2013-02-01 01:00:00,0.478733459357278,0.030239109589913,4
"2",0,0.0464555765595464,0.0726764335223692,0.0787649653434153,0.0820730938878388,0.107781978575929,0.129883427851292,0.151934467548834,0.155154379332073,0.162728418399496,0.1684404536862,0.181316950220542,0.182734719596723,0.191991178323882,0.208026149968493,0.217863894139887,0.232326717076245,0.250516698172653,0.252993068683049,0.264902331442975,0.274102079395085,0.278396345305607,0.284176118462508,0.300724637681159,0.30214240705734,0.309253308128544,0.330655324511658,0.332488972904852,0.338689350976686,0.347668557025836,0.352188090737239,0.354599873976055,0.35734404536862,0.361099558916194,0.369565217391304,0.375708884688091,0.388416824196597,0.390044108380592,0.395340264650284,0.403434152488974,0.404536862003781,0.406742281033397,0.411783238815374,0.416887208569628,0.421392564587272,0.429741650913673,0.436988027725268,0.443446754883427,0.449683364839319,0.458412098298677,0.477914303717707,0.486925015752992,0.491305923125394,0.498267170762444,0.498424700693132,0.500195337114051,0.506301197227473,0.506764335223693,0.510841209829868,0.523724007561437,0.534831442974165,0.543950850661626,0.544941713925646,0.552930056710775,0.552930056710775,0.556515437933208,0.564525834908633,0.569785759294266,0.576874606175174,0.583884688090737,0.590264650283554,0.593030875866415,0.604599873976055,0.613579080025204,0.613894139886578,0.633270321361059,0.639554190296157,0.655163831127915,0.657362948960302,0.665248897290486,0.674385633270321,0.681080655324513,0.684310018903592,0.698487712665407,0.704473850031507,0.706364209199749,0.706364209199749,0.710850661625709,0.724322621298047,0.738421550094518,0.769199747952111,0.778008821676118,0.791902961562698,0.792214870825458,0.797117202268432,0.798519218651545,0.819593572778828,0.855072463768115,0.855200063011971,2013-02-01 02:00:00,0.50992438563327,0.0294335295297016,4
"3",0.0513468809073725,0.0729363579080025,0.0798676748582231,0.0820541902961564,0.0875866414618777,0.118267170762445,0.122558286074354,0.141613106490233,0.152173913043478,0.155324511657215,0.162364524259609,0.168613736609956,0.177345620667927,0.185173282923755,0.202898550724637,0.21164461247637,0.217649653434153,0.223522369250157,0.232304662885949,0.240390674228103,0.248109640831758,0.250630119722747,0.252993068683049,0.262804032766225,0.269730623818526,0.275734089477001,0.276622558286074,0.280636420919975,0.296173597983617,0.30214240705734,0.309703843730308,0.323257718966604,0.330655324511658,0.331127914303718,0.337114051669817,0.338689350976686,0.345469439193446,0.352079395085066,0.352909577819785,0.356017643352236,0.360913673597983,0.362003780718336,0.375551354757405,0.380459987397606,0.386893509766856,0.390044108380592,0.39020163831128,0.39067422810334,0.394303717706364,0.411468178954001,0.419965343415249,0.424379332073094,0.427693761814745,0.429741650913673,0.437799306868305,0.443446754883427,0.443446754883427,0.450378071833648,0.453056080655325,0.456332703213611,0.479828292375552,0.486603654694391,0.49854127284184,0.506301197227473,0.512310964083176,0.526279143037177,0.551346880907373,0.552930056710775,0.552930056710775,0.558790170132325,0.570776622558287,0.576874606175174,0.576874606175174,0.580765595463138,0.590264650283554,0.607926906112161,0.625174858223062,0.633270321361059,0.633900441083805,0.648046628859483,0.655241020793951,0.657296786389414,0.6594265910523,0.680396975425332,0.684310018903592,0.684310018903592,0.684310018903592,0.698487712665407,0.70526149968494,0.706364209199749,0.724322621298047,0.724322621298047,0.724322621298047,0.72528670447385,0.737240075614367,0.764335223692501,0.776570573408946,0.791902961562698,0.813938248267171,2013-02-01 03:00:00,0.374606175173284,0.0282858724293979,4
"4",0.0537177063642093,0.0798456206679269,0.0798676748582231,0.0875866414618777,0.0875866414618777,0.135406427221172,0.149180844360429,0.158947700063012,0.159420289855072,0.162728418399496,0.174963768115942,0.17895400126024,0.185570258349086,0.19741965973535,0.202741020793951,0.207718966603654,0.2117202268431,0.216288594833019,0.216288594833019,0.219281663516068,0.232282608695653,0.248969754253307,0.256458727158161,0.256458727158161,0.265280403276623,0.267769376181474,0.274102079395085,0.276307498424701,0.278300252047888,0.28684625078765,0.290855387523629,0.300724637681159,0.30214240705734,0.304032766225582,0.309703843730308,0.309703843730308,0.320258349086327,0.324609325771897,0.330655324511658,0.330655324511658,0.333333333333333,0.338689350976686,0.338689350976686,0.344675488342784,0.352079395085066,0.352079395085066,0.35216288594833,0.353339634530561,0.353654694391934,0.359877126654064,0.362003780718336,0.362003780718336,0.363854757403906,0.371140516698172,0.371920289855072,0.375551354757405,0.385790800252047,0.386893509766856,0.388941398865784,0.39067422810334,0.401386263390043,0.402488972904853,0.406112161310648,0.411153119092628,0.421392564587272,0.427173913043478,0.433038752362949,0.443446754883427,0.453056080655325,0.458412098298677,0.469172967863894,0.481884057971015,0.487870195337113,0.498424700693132,0.498739760554505,0.503371140516698,0.519270636420919,0.543635790800251,0.552930056710775,0.552930056710775,0.552930056710775,0.555765595463138,0.565847511027095,0.565923125393824,0.575401701323251,0.577161310649024,0.589105229993698,0.613579080025204,0.633270321361059,0.633900441083805,0.652832388153749,0.657076244486452,0.680371770636422,0.684310018903592,0.70531663516068,0.724681789540013,0.737240075614367,0.764880277252677,0.814902331442974,2013-02-01 04:00:00,0.400283553875236,0.0222906748645879,4
"5",0.0503040327662256,0.0664335223692502,0.0729363579080025,0.0787649653434153,0.0798676748582231,0.0872558286074353,0.0875866414618777,0.148248267170763,0.167591367359798,0.189445494643982,0.203459357277884,0.216288594833019,0.223219911783238,0.241758034026464,0.255119722747322,0.272715816005041,0.28798834278513,0.301943919344675,0.304032766225582,0.314492753623188,0.319313169502206,0.320258349086327,0.324511657214871,0.329974795211091,0.330655324511658,0.330655324511658,0.33301827347196,0.338134845620667,0.338689350976686,0.341115311909263,0.347956836798992,0.352079395085066,0.352184940138626,0.352236925015752,0.353544423440453,0.35778197857593,0.361246061751733,0.364445494643982,0.371140516698172,0.372873345935728,0.378936672967864,0.386893509766856,0.391123188405797,0.400894770006302,0.403434152488974,0.406269691241336,0.411153119092628,0.411153119092628,0.411153119092628,0.411153119092628,0.415406427221172,0.41950220541903,0.42690611216131,0.4371329552615,0.445927851291745,0.448960302457467,0.448960302457467,0.450775047258979,0.453301827347195,0.460018903591683,0.46824984247007,0.476843100189036,0.479521109010713,0.479521109010713,0.48929584120983,0.498424700693132,0.498739760554505,0.498739760554505,0.51367202268431,0.523739760554505,0.537750472589792,0.545267800882168,0.551379962192817,0.559546313799622,0.562578764965344,0.565960932577189,0.570888468809074,0.575141776937618,0.577304662885949,0.592942659105231,0.602303087586641,0.620601764335224,0.624921235034656,0.633270321361059,0.633900441083805,0.652804032766225,0.65359168241966,0.656912413358538,0.666253938248268,0.674984247006931,0.680371770636422,0.681852551984878,0.704528985507247,0.711619407687461,0.749810964083176,0.777996219281663,0.832703213610586,0.859032766225582,0.917876496534342,2013-02-01 05:00:00,0.49952741020794,0.0282085522840249,4
"6",0,0,0.0433207309388785,0.109918084436043,0.159719596723377,0.207378701953371,0.221644612476371,0.255267800882168,0.26543793320731,0.303560176433522,0.304032766225582,0.319710144927537,0.324511657214871,0.330655324511658,0.336168872085696,0.344045368620037,0.352079395085066,0.352236925015752,0.358575929426591,0.372873345935728,0.379647132955261,0.386893509766856,0.397920604914934,0.397920604914934,0.401583175803404,0.409032766225582,0.411783238815374,0.425847511027095,0.42690611216131,0.443163201008191,0.448960302457467,0.450333963453056,0.457216446124764,0.46124763705104,0.476843100189036,0.476843100189036,0.476843100189036,0.479521109010713,0.479521109010713,0.479521109010713,0.479521109010713,0.481197700063012,0.488994959042218,0.493226212980467,0.498267170762444,0.510712035286705,0.522369250157529,0.526937618147448,0.533868935097669,0.533868935097669,0.542652804032766,0.54473850031506,0.546628859483302,0.546628859483302,0.546628859483302,0.546628859483302,0.546628859483302,0.54927536231884,0.559546313799622,0.562381852551985,0.56364209199748,0.563881537492124,0.567265280403276,0.573528670447386,0.575141776937618,0.575141776937618,0.575141776937618,0.575141776937618,0.577021109010713,0.587996219281664,0.607592942659106,0.627032136105861,0.645400126023945,0.645727788279773,0.652804032766225,0.65359168241966,0.65359168241966,0.656269691241336,0.659634530560807,0.665563957151859,0.674385633270321,0.680371770636422,0.680371770636422,0.680371770636422,0.680395400126025,0.69133270321361,0.706364209199749,0.726370510396975,0.773922495274102,0.781238185255198,0.789540012602395,0.791638311279143,0.801882482671708,0.804905482041588,0.814264335223693,0.849666036546945,0.872558286074354,0.908783868935098,0.946241335853813,2013-02-01 06:00:00,0.603182104599873,0.0287806962822934,4
"7",0,0,0,0,0,0,0,0.0376496534341526,0.106387838689351,0.159656584751103,0.216165721487083,0.225526149968493,0.264905482041588,0.301943919344675,0.304032766225582,0.323957151858853,0.335606490233144,0.340737240075614,0.364179269061122,0.377347195967234,0.396531190926276,0.397920604914934,0.397920604914934,0.406748582230624,0.413555450535602,0.42690611216131,0.42690611216131,0.42690611216131,0.42690611216131,0.42690611216131,0.439973219911783,0.448960302457467,0.455327662255829,0.46124763705104,0.476843100189036,0.478052930056711,0.479521109010713,0.481120037807183,0.482599243856333,0.486672967863894,0.491676118462509,0.493226212980467,0.498267170762444,0.498267170762444,0.504804662885948,0.526937618147448,0.530026780088216,0.542356647763075,0.544580970384372,0.545683679899181,0.546628859483302,0.546628859483302,0.558711405166982,0.562526780088217,0.566485507246376,0.575141776937618,0.575141776937618,0.585381222432263,0.585381222432263,0.610869565217392,0.617879647132955,0.643809073724008,0.645400126023945,0.645400126023945,0.645620667926907,0.652804032766225,0.652804032766225,0.652804032766225,0.653265595463138,0.657120352867045,0.661625708884688,0.665248897290486,0.66750472589792,0.672287334593572,0.675173282923755,0.680371770636422,0.682320415879017,0.689193446754883,0.689193446754883,0.704631379962194,0.711359483301829,0.714278512917453,0.73109640831758,0.740989287964713,0.773471959672338,0.781140516698173,0.790217391304349,0.793024574669187,0.801633585381223,0.804977945809703,0.813982356647764,0.826086956521739,0.855072463768115,0.870510396975425,0.908672022684311,0.929918084436043,0.945508821676119,0.946121613106491,0.987585066162572,2013-02-01 07:00:00,0.692974165091367,0.0453250208448695,4
"8",0,0,0,0,0,0,0,0,0.0394218651543793,0.0787649653434153,0.114524259609326,0.158374291115312,0.20958254568368,0.221644612476371,0.263074984247008,0.284335223692502,0.316688720856964,0.348487712665406,0.363161625708885,0.376591052299938,0.377715816005042,0.391304347826087,0.397920604914934,0.401808443604286,0.408317580340265,0.409892879647132,0.412255828607435,0.426112161310648,0.42690611216131,0.433994959042217,0.450340264650283,0.456679269061121,0.46124763705104,0.469981096408318,0.476677693761815,0.478733459357278,0.486294896030246,0.489287964713295,0.498267170762444,0.498267170762444,0.498267170762444,0.498267170762444,0.505174858223063,0.510712035286705,0.526937618147448,0.526937618147448,0.526937618147448,0.526937618147448,0.534445494643983,0.546628859483302,0.555765595463138,0.564272211720227,0.575141776937618,0.585381222432263,0.585381222432263,0.5865595463138,0.600872715816005,0.615500945179584,0.640871140516698,0.645400126023945,0.652804032766225,0.652804032766225,0.65359168241966,0.656269691241336,0.661625708884688,0.665248897290486,0.665248897290486,0.666824196597353,0.673407372400756,0.680371770636422,0.680417454316321,0.684310018903592,0.689193446754883,0.689193446754883,0.703686200378072,0.712810333963453,0.720384373030875,0.73109640831758,0.736294896030246,0.762917454316321,0.773471959672338,0.774209199747952,0.790012602394456,0.797132955261501,0.804977945809703,0.807586641461879,0.822148708254569,0.828147448015123,0.855072463768115,0.874054820415879,0.908475110270951,0.928418399495906,0.944076874606176,0.944076874606176,0.945967233774418,0.97361688720857,0.987416509136735,0.99054820415879,0.99448645242596,2013-02-01 08:00:00,0.748897290485193,0.0591526942391784,4
"9",0,0,0,0,0,0.114524259609326,0.160891619407687,0.213434152488973,0.244955891619408,0.284325771896661,0.308081285444234,0.324511657214871,0.341970699432892,0.371770636420921,0.376969124133586,0.383471959672337,0.383900441083805,0.392564587271582,0.397920604914934,0.397920604914934,0.409735349716446,0.411121613106491,0.413988657844991,0.423201008191556,0.429741650913673,0.433994959042217,0.436775362318841,0.448002520478891,0.451989603024575,0.461058601134216,0.46124763705104,0.472564587271581,0.476370510396975,0.484247006931318,0.486294896030246,0.490712035286705,0.493226212980467,0.498267170762444,0.504418714555765,0.507403906742282,0.513407372400756,0.526937618147448,0.526937618147448,0.530289855072464,0.5382797731569,0.545759294265911,0.555765595463138,0.559546313799622,0.562696912413359,0.564272211720227,0.569213925645873,0.581600504095779,0.585381222432263,0.585381222432263,0.585664776307499,0.596471329552615,0.613579080025204,0.614839319470699,0.622243226212981,0.624606175173284,0.641945494643983,0.645400126023945,0.652804032766225,0.653087586641462,0.659577819785759,0.665248897290486,0.665248897290486,0.666717076244487,0.669344675488342,0.672195967233775,0.680371770636422,0.684310018903592,0.68562854442344,0.713768115942028,0.72668557025835,0.736294896030246,0.752670132325142,0.764335223692501,0.773471959672338,0.790012602394456,0.791587901701323,0.802136105860114,0.808687775677378,0.81294265910523,0.832703213610586,0.849558916194078,0.855072463768115,0.855072463768115,0.856995904221801,0.872763074984248,0.898950850661626,0.910031505986139,0.926118462507877,0.926231884057972,0.944076874606176,0.950592312539382,0.983301827347197,0.98708254568368,0.99054820415879,2013-02-01 09:00:00,0.704316320100818,0.0432289245638486,4
"10",0,0,0,0.114524259609326,0.235459987397606,0.299930686830497,0.319158790170133,0.370573408947699,0.383900441083805,0.392312539382483,0.397331442974165,0.401802142407056,0.409551039697542,0.413988657844991,0.42387366099559,0.426477630749842,0.431179899180845,0.43684625078765,0.446754883427851,0.460617517328293,0.46124763705104,0.475252047889098,0.484247006931318,0.486773787019533,0.489287964713295,0.493021424070574,0.50393824826717,0.505356017643352,0.507403906742282,0.508175803402647,0.510712035286705,0.515494643982356,0.526937618147448,0.53078449905482,0.541658790170132,0.554505356017643,0.558555450535602,0.568210459987397,0.572148708254569,0.581600504095779,0.583831127914305,0.585381222432263,0.585381222432263,0.591524889729049,0.596313799621929,0.606071203528671,0.607592942659106,0.613049779458097,0.614839319470699,0.622243226212981,0.624606175173284,0.626118462507877,0.643194706994329,0.645400126023945,0.652804032766225,0.661625708884688,0.662098298676749,0.665248897290486,0.666824196597353,0.670100819155639,0.671550094517958,0.675781348456207,0.680430056710776,0.684310018903592,0.689193446754883,0.689193446754883,0.700515122873347,0.708783868935098,0.713768115942028,0.726732829237556,0.732493698802773,0.753667296786389,0.762602394454947,0.764335223692501,0.773471959672338,0.784631379962193,0.790012602394456,0.807637051039698,0.813939823566478,0.818367989918085,0.828492438563328,0.832703213610586,0.841427221172024,0.855072463768115,0.855072463768115,0.855072463768115,0.858002520478892,0.872715816005042,0.872715816005042,0.875661625708886,0.926118462507877,0.926118462507877,0.944076874606176,0.945967233774418,0.950645872715816,0.972413358538123,0.987091997479521,0.988824826717076,0.992764650283554,2013-02-01 10:00:00,0.707151858853182,0.0318550675310127,4
