"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.106263418874953,0.174721156059585,0.205359111339112,0.205368131716091,0.205368131716091,0.231728215436747,0.251046620469007,0.26186349713605,0.263101868518711,0.276194597126585,0.29561448240588,0.317469517412727,0.324868965065483,0.327207953136434,0.334322551915428,0.34028867392116,0.351275016629817,0.370291623575258,0.372144778593077,0.389153822765198,0.399278900983219,0.399278900983219,0.410432540659422,0.418213551859925,0.421718736270498,0.425459235383711,0.425459235383711,0.440365413810755,0.447914573081466,0.452808073546764,0.454854446140111,0.461322997770051,0.470970415709028,0.478393441320437,0.480041394453846,0.480459837941295,0.481592799331624,0.494429769553508,0.494578315563321,0.509822971294895,0.514372791676596,0.518334178823662,0.537797078475518,0.546062542256249,0.555290042294841,0.555290042294841,0.555290042294841,0.555290042294841,0.555290042294841,0.559380279665187,0.57695217830306,0.586972167140193,0.591535793061146,0.604702171710153,0.606551494748728,0.607497202634988,0.619920195401144,0.625136453496595,0.630635614646739,0.632217792605707,0.642534896891211,0.652723625289848,0.666994959108378,0.66959578732514,0.671009039084865,0.68673616650875,0.686796177690055,0.689001762340274,0.689933432335359,0.697940113914234,0.698759024403302,0.705009681801255,0.716002045098433,0.717874789075816,0.732019274039435,0.742182543405607,0.743156611099905,0.751373546457551,0.770224689193384,0.777203683478546,0.777203683478546,0.782650487440215,0.787852170457828,0.788551761464613,0.798997538378565,0.799504870115212,0.803500813813287,0.806323629639446,0.819951436183982,0.836064333949749,0.866107166532359,0.879795930716437,0.89170457753112,0.894814625629731,0.900938161940223,0.919710752481978,0.923552574106683,0.937056412284978,0.946902093846783,2013-12-01 01:00:00,0.601187871614201,0.0280275617604534,3
"2",0.105961874511752,0.162990239128875,0.182288487339234,0.205067452483451,0.205368131716091,0.205368131716091,0.229479114354663,0.253350471968873,0.267922968367855,0.274274924713521,0.317488689655733,0.326575337116849,0.33416022924606,0.34957067515061,0.366443221732385,0.371592032003126,0.386208128907378,0.399139383340014,0.408541477159788,0.417339517835137,0.421273807044957,0.425459235383711,0.425699427014577,0.44769032424494,0.454600114760425,0.45952647289347,0.461322997770051,0.472644196068532,0.480018276112683,0.480459837941295,0.487743058705959,0.494673287602382,0.494673287602382,0.498174506870224,0.505855168534033,0.506631168592239,0.509999417598788,0.514472897752406,0.526609898313095,0.547516915314522,0.547908367966267,0.554344337559418,0.555290042294841,0.555290042294841,0.559883960748912,0.563850797561344,0.564792970826608,0.568219969850354,0.580462095382918,0.587282766278541,0.587282766278541,0.587282766278541,0.596643756998115,0.605706025354569,0.621688247237508,0.628282158640003,0.632599041060478,0.639790613287311,0.640551864111767,0.65251045765052,0.664943089897651,0.668667905467613,0.671539009541854,0.684428102885332,0.686796177690055,0.688841042507572,0.691533244193858,0.697181804515688,0.698759024403302,0.698759024403302,0.71006996802836,0.716123299826473,0.723114565286471,0.729410347867524,0.732019274039435,0.732059896969665,0.737960546227558,0.743368068427426,0.766454403243319,0.769007896106958,0.774459866689559,0.777230501058576,0.780734938868679,0.787852170457828,0.800932948538324,0.805321772151015,0.811073504522752,0.819015603727079,0.846947717465725,0.875711527350883,0.879845069664232,0.883337823489986,0.894814625629731,0.905875381035773,0.923462059875652,0.923462059875652,0.931894928337636,0.937239349345692,0.947923476346233,2013-12-01 02:00:00,0.69086257355651,0.0340574215108593,3
"3",0.15915485430961,0.231603823669669,0.266476210322023,0.274516498721299,0.318239314633343,0.318343740775974,0.326945984220304,0.339081389389312,0.36081459193465,0.36747672043037,0.379641911923094,0.394023079058294,0.399902730652194,0.416107792140588,0.419191317199668,0.421718736270498,0.425459235383711,0.442873684688488,0.447632543435042,0.459983800236677,0.470694684969297,0.473805723133767,0.473805723133767,0.478881165822651,0.481592799331624,0.494673287602382,0.495757176014498,0.499334635052649,0.500622068034491,0.506631168592239,0.513808916019188,0.533674575246146,0.545427555855444,0.547516915314522,0.554344337559418,0.554739864665527,0.555290042294841,0.559883960748912,0.564792970826608,0.567812011727311,0.579146891327432,0.580298188133751,0.587282766278541,0.587282766278541,0.587282766278541,0.590788751092428,0.594954841354978,0.602559185386728,0.606551494748728,0.610146380280134,0.619504593210416,0.629984921935617,0.63611493391491,0.639801974423114,0.645113297799978,0.64621947452755,0.649676865335868,0.670979423239583,0.68129415230508,0.687526449971561,0.688758247442241,0.689294556110396,0.691533244193858,0.697181804515688,0.698759024403302,0.703438465649663,0.708329670183585,0.716010350216792,0.716123299826473,0.716964175044257,0.723346392198594,0.72946529519028,0.732019274039435,0.733660696247318,0.73688260718148,0.74103105974099,0.743156611099905,0.770519826094461,0.776975382036479,0.782036082058864,0.787699582042193,0.787852170457828,0.787852170457828,0.791000298200872,0.800390482598222,0.805321772151015,0.811541102289082,0.824504490276984,0.835740855236421,0.849868294089665,0.872206360859587,0.879795930716437,0.893240628992627,0.901983694325251,0.919328890648735,0.923462059875652,0.923552574106683,0.934529248018054,0.946760314985451,2013-12-01 03:00:00,0.689361416740116,0.0272556586356995,3
"4",0.211009770957413,0.274131615232771,0.316715784266773,0.326601894482531,0.326945984220304,0.333073915997213,0.362986449496919,0.367792317898799,0.371469602705057,0.372744068712131,0.384379936178644,0.399503389958743,0.414244300793081,0.423831545345525,0.442837222946237,0.444669458611936,0.452370070893192,0.469657412186499,0.471604186862462,0.473805723133767,0.473805723133767,0.475424609356688,0.482884601618909,0.494614843270652,0.494673287602382,0.495757176014498,0.500622068034491,0.500622068034491,0.502022387627224,0.511550889409403,0.525790309677798,0.546725136445178,0.547516915314522,0.547516915314522,0.547516915314522,0.554344337559418,0.554521233803226,0.559599747615577,0.564792970826608,0.573640171893467,0.581403146593646,0.587091633127524,0.587282766278541,0.590788751092428,0.594173199466192,0.599429704853263,0.602613739934809,0.606053105383272,0.608386836377182,0.615778060878425,0.622362106799218,0.634286669630606,0.639955349756468,0.640175003795459,0.646223408693026,0.65131817531084,0.657826582988131,0.66114835140585,0.66602223395087,0.682467823350252,0.686740712810364,0.689001762340274,0.691533244193858,0.691533244193858,0.695496051793481,0.698928133553805,0.703438465649663,0.703438465649663,0.708611147924425,0.716316943188474,0.718972572308475,0.723664161756898,0.729098592118933,0.732019274039435,0.741451660446348,0.750198810514077,0.764704155658889,0.772038098722317,0.776975382036479,0.786154769891415,0.789208219595747,0.800700390932967,0.806075903743159,0.810510693520581,0.820140332544881,0.823447658197527,0.82888232229786,0.836932981767082,0.846763866242882,0.851138313496695,0.866779364116147,0.876998423465645,0.879795930716437,0.884207707399746,0.895073574195924,0.907836715715056,0.923462059875652,0.9345027264009,0.957770170885002,2013-12-01 04:00:00,0.716450096819634,0.0311896420139118,3
"5",0,0.224170092090061,0.262909216275848,0.306441203727576,0.332767519408368,0.349803974648186,0.363969700790698,0.371469602705057,0.380995575744812,0.384379936178644,0.386511569175849,0.395891308071415,0.417084624665231,0.427538296966849,0.442938858592685,0.444669458611936,0.452590146379498,0.46929305792212,0.469657412186499,0.469657412186499,0.471604186862462,0.471604186862462,0.473805723133767,0.473805723133767,0.473805723133767,0.474663428048758,0.489743850653316,0.492311504124332,0.494673287602382,0.495830585853616,0.500622068034491,0.50068359196095,0.502022387627224,0.513659341188188,0.515809110513322,0.530141095880815,0.545042606347821,0.553351930906687,0.554344337559418,0.555856200208979,0.566121277077395,0.578308553107269,0.584001343418129,0.590756469281151,0.599429704853263,0.601211307073878,0.605052144263727,0.606053105383272,0.613907511573435,0.621953928405471,0.632599041060478,0.63768179609214,0.639955349756468,0.646046371246591,0.64765181653643,0.65131817531084,0.65131817531084,0.652434822778418,0.671894235121389,0.686741622070687,0.690343526862766,0.69603720783949,0.703438465649663,0.703438465649663,0.704641912562267,0.71676877769981,0.719786191187298,0.720969294910329,0.727699773109112,0.73220049368545,0.742250062749876,0.748738073695828,0.752066222987085,0.766581813793919,0.769214163015703,0.770874085356471,0.77246266588926,0.776003667267746,0.782275057753677,0.78773009972532,0.791887157444151,0.796814900177699,0.807632696124737,0.813612520430205,0.819856149240995,0.821750704600233,0.8259143034218,0.82742250231095,0.83580748820897,0.846763866242882,0.856469259313041,0.870295953261142,0.881356580477526,0.893371643595227,0.90237588303566,0.919710752481978,0.923499842769497,0.930269871564232,0.945338601456617,2013-12-01 05:00:00,0.813623337713066,0.0571747701661998,3
"6",0.205705579006615,0.262909216275848,0.295872008502975,0.304271190365297,0.337629491005053,0.349611035255796,0.367593621085025,0.371868801367656,0.384379936178644,0.384379936178644,0.384379936178644,0.395891308071415,0.405599864611659,0.420893521194224,0.426566977452954,0.444669458611936,0.444669458611936,0.444669458611936,0.444669458611936,0.45043261254358,0.459686005813854,0.468664887485306,0.469657412186499,0.469657412186499,0.471303956399423,0.471604186862462,0.473805723133767,0.473805723133767,0.476703108474606,0.486600649225663,0.493299467611436,0.495862047213238,0.495862047213238,0.506256269421586,0.512469224915775,0.513659341188188,0.515809110513322,0.519538860383803,0.546551934817509,0.554344337559418,0.557112126990247,0.566089138701345,0.574358920203773,0.58385511452684,0.595207080180987,0.596390040266238,0.599429704853263,0.599429704853263,0.599429704853263,0.601295452310036,0.606908241486161,0.609976302498489,0.611282710593303,0.615236511337549,0.623661503145863,0.627617147252875,0.632599041060478,0.632599041060478,0.642452668567418,0.650414512859918,0.651817606438432,0.673619851533982,0.681225499824324,0.686705251657775,0.687644698015306,0.689871671591788,0.703438465649663,0.704639265789388,0.712800069180559,0.720969294910329,0.720969294910329,0.72323159811435,0.728236789464871,0.732809071300672,0.742250062749876,0.744795044151163,0.749196350666112,0.766926958207769,0.770647232963082,0.77110688802964,0.772697657963916,0.776003667267746,0.787801658410097,0.789938727852643,0.805387062726306,0.819710985166987,0.8259143034218,0.833688034337066,0.83885313087969,0.846763866242882,0.847224920102225,0.862248747823442,0.867898803767861,0.871236151733113,0.885706454237873,0.909827468533436,0.909896539090112,0.922483499984156,0.926479200910032,2013-12-01 06:00:00,0.768722523653657,0.0484408368821703,3
"7",0.0303556939563602,0.082173593274345,0.101748320926968,0.176960988158935,0.19196029813854,0.233119184660556,0.261406445360784,0.262909216275848,0.263952145122017,0.274677645555801,0.286670601063205,0.286670601063205,0.295563047081088,0.296213501777778,0.304271190365297,0.30503041405651,0.326823744625291,0.335114304821853,0.335114304821853,0.339606954837342,0.352245832644027,0.358961155848425,0.361261790196902,0.372852564537854,0.384379936178644,0.384379936178644,0.386920106076639,0.387460559881496,0.387460559881496,0.387460559881496,0.39207698721881,0.395891308071415,0.399582903586554,0.404391371584241,0.416107792698737,0.423334421843428,0.426566977452954,0.435343605255657,0.44332992636936,0.443764446071206,0.444669458611936,0.450426967841236,0.451420802031415,0.454212455922251,0.457560895599507,0.457560895599507,0.458728184564819,0.470104401471557,0.472726970360828,0.484673420783876,0.485927956919531,0.49185965514614,0.495862047213238,0.500564001659489,0.503711104119289,0.513659341188188,0.515207459465569,0.515809110513322,0.518199260551214,0.518199260551214,0.541173827097263,0.552673490019526,0.56607306951332,0.572164352203552,0.574358920203773,0.582368828116486,0.595283647206513,0.600802121509713,0.61315874609089,0.620948592002894,0.627801661182834,0.63768179609214,0.641673462142699,0.642367341001162,0.647439385504912,0.663360866319022,0.682493433046875,0.686796177690055,0.689121497850433,0.689189916894478,0.70549839113893,0.716897700662475,0.724048906369915,0.726423853079537,0.737272054391264,0.744795044151163,0.759203337693696,0.772083851291624,0.778854586108512,0.788698029313782,0.796383454417075,0.812252147039347,0.840805073715994,0.86573632851953,0.868001025853099,0.869943245472612,0.878283546292319,0.909827468533436,0.926479200910032,2013-12-01 07:00:00,0.647496212587135,0.0463298284148873,3
"8",0.0240439768496679,0.0517101680390174,0.0824754797107105,0.101717299127491,0.138439545541461,0.150060992964955,0.159167817732932,0.167705191167055,0.17884886463821,0.187001889263299,0.192416396654257,0.206279515416769,0.210994646004032,0.234235833631536,0.245825992626996,0.258651064283348,0.262909216275848,0.266775007954205,0.271667975562995,0.274589829672393,0.278482489515262,0.286670601063205,0.286670601063205,0.290639200374351,0.293819857728713,0.293819857728713,0.29458134063952,0.295892210021789,0.296041454698801,0.302573786197921,0.304552065670083,0.313260210475697,0.321488697270863,0.335114304821853,0.335114304821853,0.337989600831766,0.339606954837342,0.345261348182703,0.350196930723102,0.355487639825647,0.359227240949541,0.361218117478886,0.367435573231919,0.379158007674499,0.384973354797911,0.387460559881496,0.38997289116535,0.392505504386449,0.396534532194117,0.40454193716078,0.408584519156212,0.421967211490486,0.425510101189722,0.425510101189722,0.438646827920835,0.443070180145588,0.443703943196864,0.443804781320768,0.444693314069544,0.448326859909132,0.450805485467728,0.451451414689853,0.451451414689853,0.454212455922251,0.454627010103179,0.457560895599507,0.458865814382409,0.468804883633035,0.480240032756526,0.484536580715259,0.487233698611743,0.497598740587401,0.504966503170915,0.516340901057374,0.518199260551214,0.527581892453282,0.535167878729589,0.54756017393118,0.555711413520047,0.567021787248221,0.575820504381849,0.606676696227599,0.614220643118184,0.614398890478068,0.620951562186963,0.625011371155477,0.641673462142699,0.64810309479852,0.679574195138208,0.689121497850433,0.70110193765984,0.712632625392885,0.715249785438169,0.71860759020327,0.748055797894642,0.782535356648237,0.790759042454914,0.81556554073666,0.8423299524034,2013-12-01 08:00:00,0.375999152204459,0.0220379189800602,3
"9",0.030551442124304,0.0769987805908208,0.115631985329503,0.149823455137841,0.156377300530029,0.160329263110397,0.170160887776962,0.182174584546524,0.192201675034286,0.197064767924802,0.206679003574019,0.224415912124428,0.225558711714689,0.239772601593097,0.245343846857545,0.251259731267186,0.251378490125063,0.251378490125063,0.256970784101606,0.267253684190007,0.27118405750472,0.274196596566647,0.274589829672393,0.284143374463669,0.286670601063205,0.286670601063205,0.291892442262082,0.293819857728713,0.293885051186121,0.295892210021789,0.304807214553138,0.307355392215745,0.31826121969416,0.335114304821853,0.335114304821853,0.335859852410311,0.342815294375654,0.350196930723102,0.353749728913004,0.355487639825647,0.358017763217194,0.362740424081817,0.372826394347357,0.379158007674499,0.38516837185851,0.391210203757837,0.392603316169317,0.394546802903527,0.396534532194117,0.400843754275071,0.407598475844845,0.407598475844845,0.413430798621359,0.425510101189722,0.425510101189722,0.443070180145588,0.443703943196864,0.443703943196864,0.443804781320768,0.444693314069544,0.44495888259499,0.451451414689853,0.451451414689853,0.457560895599507,0.462672901676731,0.467479404693741,0.468804883633035,0.468804883633035,0.476337510695323,0.484536580715259,0.490380328454588,0.497598740587401,0.49822293450245,0.503734651604821,0.511706271584592,0.518199260551214,0.525454955836688,0.53548496063963,0.540400470994183,0.556016800669872,0.564866675872399,0.569589340959151,0.573049971811959,0.584963419264035,0.613180394488808,0.614220643118184,0.620968393230024,0.625011371155477,0.628437230272928,0.646794018698672,0.670406872901828,0.680374917139444,0.693970837168051,0.712361207108446,0.713346536601578,0.717919284766154,0.74008114364722,0.744418754217863,0.765888554435557,2013-12-01 09:00:00,0.323319367707419,0.0274500316731516,3
"10",0.0196171640801601,0.025563113707844,0.0380954526438451,0.0456709711104243,0.0516783400566882,0.0805644153017257,0.089034629109445,0.100782706413486,0.122973646302797,0.138662245182117,0.150060992964955,0.156411824595879,0.163011422323311,0.172223099736085,0.186927686650402,0.196533701722792,0.197045255607164,0.197064767924802,0.197064767924802,0.197064767924802,0.201591053581872,0.206736044922347,0.214416827434363,0.216024287263087,0.220432636462954,0.227744496938255,0.235952746488584,0.240919867669701,0.249181239706961,0.251378490125063,0.251378490125063,0.256970784101606,0.265072443890689,0.271298999948502,0.274502370396524,0.285637197925688,0.289960361018497,0.295574397206958,0.30623464871505,0.317930531553484,0.32626574939805,0.335789957323893,0.341072306474466,0.347588376539326,0.354576036876038,0.362740424081817,0.366328768244913,0.37249542114121,0.377617406202387,0.381214248805864,0.389156888631268,0.403829385003783,0.413106828804654,0.417776736726333,0.426912312569127,0.440238779744092,0.444807508535486,0.44495888259499,0.448043972815693,0.459436090128975,0.459816893235059,0.462672901676731,0.46851989216577,0.481073284828203,0.484536580715259,0.490238695859736,0.493598475697206,0.49624227819885,0.499368488448762,0.503734651604821,0.503734651604821,0.514783292077169,0.519393422501822,0.522107933411638,0.535167878729589,0.549927312198311,0.553659703300693,0.557091670100378,0.564837086183587,0.564837086183587,0.564837086183587,0.573049971811959,0.580288191086483,0.600251160725691,0.600251160725691,0.602744781189011,0.617132797097443,0.625011371155477,0.625011371155477,0.63836287872434,0.646858431715589,0.656956828942479,0.670445218180052,0.688322701529903,0.705174025158145,0.715048855381224,0.74490740809626,0.760707216831106,0.765888554435557,2013-12-01 10:00:00,0.175410850188794,0.0615684907683293,3
