"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0.00067741150024775,0.00247199171468724,0.00247199171468724,0.00476333033544134,0.00518214951591769,0.0107416289211122,0.0120002366602856,0.012347129149142,0.0140662613348738,0.0144041651384221,0.0144041651384221,0.0144041651384221,0.0144041651384221,0.0144041651384221,0.0148241769132694,0.0149543245820942,0.0160779489662194,0.0177245767490322,0.0194968628486702,0.0215255711937624,0.0217121700503964,0.0217121700503964,0.0230770101552422,0.0231214276700377,0.0256091485514651,0.0311961836842455,0.0355246848190773,0.0387853788584063,0.0408535079543893,0.0408613894027303,0.0412965142566053,0.0418473925266392,0.0420682071394963,0.0420682071394963,0.0430801071145929,0.0475336646760895,0.0490832089957617,0.0507228112275067,0.051645557373435,0.0524532810620195,0.052818820529674,0.0540799970792623,0.0564377904829902,0.0571188875817007,0.0592190048810151,0.0592190048810151,0.0610221714307427,0.0611574104277732,0.0618467738575535,0.0630493125381817,0.0649921879905953,0.0686663571657686,0.0688845434245379,0.0696740383167665,0.0721026689866212,0.0740227579703379,0.0740227579703379,0.0759755119073665,0.0764272381739511,0.0788688165810336,0.081096580714916,0.0880697158832353,0.0940632221982804,0.0940632221982804,0.0970413385734289,0.0998805823247289,0.10471438922243,0.10471438922243,0.106060885057496,0.115053012196523,0.117751116017938,0.123234662010237,0.127267820160692,0.127356397397156,0.134250692526472,0.13567145446555,0.147202021304623,0.158742460777198,0.163646949112136,0.175923134298396,0.180400313316741,0.195909519964589,0.201142369799284,0.251506821304223,0.256803189868131,0.265355619078749,0.351704229230474,0.42815296955396,0.451960028160371,0.510435025212874,0.513457670273952,0.626055844324203,0.685121717506609,0.755010111668651,2013-04-01 01:00:00,0,0.0215615690637947,10
"2",0,0,0.00389097250632863,0.0105708560327094,0.0120497463637445,0.0144041651384221,0.0149543245820942,0.0158307953990087,0.0176554651308209,0.0194148357603948,0.0217121700503964,0.0231214276700377,0.0231214276700377,0.0231214276700377,0.0253926152319358,0.0256091485514651,0.0342672029888033,0.03760010121736,0.0391525720397127,0.0408613894027303,0.0412348280441543,0.0412965142566053,0.0412965142566053,0.0412965142566053,0.0412965142566053,0.0425870435136384,0.0431065300496179,0.0431065300496179,0.0474199804025596,0.0490832089957617,0.0526455210793292,0.0526455210793292,0.0536612796909318,0.0606428885606262,0.0618741514703957,0.0647280484721291,0.067628358476108,0.0689522617896429,0.0697846596190248,0.0701328868498642,0.0733218323983629,0.0740227579703379,0.0784139348439746,0.0837118128227781,0.0864180490880447,0.0886208750927079,0.0940632221982804,0.0985104991929852,0.102744276669916,0.102744276669916,0.104507710380746,0.10734847395848,0.114678773329439,0.119481906545036,0.127135073049158,0.134746607340058,0.13567145446555,0.13567145446555,0.135706129964322,0.138525093588112,0.142682513102318,0.148445080487127,0.149133039822034,0.149133039822034,0.153384036434257,0.153384036434257,0.153543185313557,0.155702737609844,0.155702737609844,0.161596821221448,0.164705830163651,0.171490099513481,0.179438855437066,0.185950584189685,0.188514622678371,0.189894924175521,0.198431070945099,0.199595355999659,0.211797721745499,0.217600982326044,0.223507165435676,0.229629098504147,0.240158533221816,0.251075757122322,0.254249289033919,0.258159897959353,0.264937259640821,0.266582693452531,0.288822473620045,0.297854520145198,0.300385613515546,0.344651753753045,0.399481525706458,0.424338966021369,0.448927092283349,0.456420803327094,0.513457670273952,0.521026219367941,0.754373530090868,2013-04-01 02:00:00,0.000595049521835912,0.0364475050862832,10
"3",0.00735293844325202,0.0144296551652097,0.0167834597451817,0.0216406966478925,0.0231214276700377,0.0245911668613509,0.0300454967868875,0.035880625881098,0.0412348280441543,0.0412965142566053,0.0431065300496179,0.0475066945760137,0.0498439477358682,0.0563752438128402,0.0641427567987387,0.0701328868498642,0.0769627956504689,0.0832020324217363,0.0871734225302141,0.0960797874201393,0.102744276669916,0.104884914729244,0.111265775265761,0.122042843255807,0.128151166034623,0.133090272561851,0.135495912490351,0.13567145446555,0.141229951400144,0.149133039822034,0.149133039822034,0.153087479688251,0.153087479688251,0.153384036434257,0.155702737609844,0.155702737609844,0.155702737609844,0.156022699837816,0.156616922287711,0.161632117196266,0.163572569771891,0.168339772166978,0.173245190484597,0.175847566752114,0.175847566752114,0.178326357115174,0.18122189975327,0.182961135070364,0.186419433994711,0.188514622678371,0.194592600642015,0.19846327761864,0.199595355999659,0.200053351819177,0.213716776459062,0.218541145942763,0.218541145942763,0.218541145942763,0.218541145942763,0.218541145942763,0.218541145942763,0.228209487685379,0.235344843653029,0.246237803420832,0.251075757122322,0.252163857510339,0.252163857510339,0.254224378353301,0.260421246961874,0.267916758255219,0.28048400547671,0.288732974145019,0.290596370926724,0.292181152710092,0.300600155047593,0.308952477248251,0.312157945477579,0.313484861253519,0.323908149307101,0.341900650211744,0.367268144381155,0.381957723338378,0.388801560367759,0.40569270897536,0.415805188608112,0.416334970262324,0.417003227869385,0.421475413393565,0.425419579394853,0.439207863330543,0.460525824667392,0.465982854623142,0.502507189167099,0.520909276971334,0.538923950580197,0.559476514056634,0.562999611641022,0.600949642246642,0.784274701877651,2013-04-01 03:00:00,0.0223571003050511,0.0602673722053627,10
"4",0.0198939162353722,0.0301081893046175,0.0390060109681854,0.0496314513396802,0.0664846425767996,0.0739573459760498,0.0829970134029537,0.0909395349663249,0.0975306003280856,0.125876718198503,0.135495912490351,0.135495912490351,0.135495912490351,0.135495912490351,0.139437232097571,0.147415889786658,0.15222659089981,0.153804108096961,0.155702737609844,0.155702737609844,0.160336309031249,0.163912867540849,0.174235753001763,0.175847566752114,0.175847566752114,0.175909476683567,0.184395636023571,0.186317029891388,0.189709467662528,0.19792763495681,0.199595355999659,0.200053351819177,0.210034752079507,0.218541145942763,0.218541145942763,0.235344843653029,0.246188776434142,0.251625753079031,0.254224378353301,0.260946497617934,0.26137827529136,0.270274366746586,0.281367370194664,0.287731133952974,0.29209016171769,0.292279143009601,0.292638446310081,0.296155462953863,0.302119105965865,0.302999268146309,0.302999268146309,0.302999268146309,0.311567318708317,0.312395579973356,0.312652906990081,0.319297619049873,0.32258783719982,0.324743760429715,0.335686653590349,0.335925077814201,0.339348365489182,0.344251073020866,0.350245735102693,0.361972341137954,0.36325737938418,0.374983068343625,0.382422412056017,0.388762326078051,0.390585532687591,0.399325253165155,0.405435010499046,0.40569270897536,0.40569270897536,0.407629582046956,0.4148406650037,0.415506784545471,0.416334970262324,0.421475413393565,0.421475413393565,0.421475413393565,0.421981343762677,0.425625902867507,0.439207863330543,0.439927517108523,0.459674794056763,0.466265326020797,0.474463671983613,0.495834095082193,0.510840527949997,0.520909276971334,0.556728384257141,0.56063796811932,0.57591351050926,0.582939893639512,0.609805333664071,0.699679318773574,0.726648615354051,0.784382620482276,0.838706703769143,2013-04-01 04:00:00,0.15193938818945,0.0429695622284271,10
"5",0.0301081893046175,0.0642544152106618,0.0829970134029537,0.0832878783933719,0.0936830633822262,0.108489599535931,0.131630343792948,0.135495912490351,0.143845870669525,0.148023427991539,0.160359001193782,0.164239741825518,0.174750684790957,0.175909476683567,0.179863093091765,0.186360917364241,0.1922959521368,0.19883369605354,0.200251124235309,0.214148041299698,0.229080598453148,0.24121916323965,0.245947291562254,0.252460105524122,0.254224378353301,0.260298831107796,0.26137827529136,0.26601028257276,0.276577065887088,0.281367370194664,0.290453126919627,0.29209016171769,0.292440127073081,0.302700013004958,0.302999268146309,0.302999268146309,0.306342635133461,0.315151887907005,0.319297619049873,0.319297619049873,0.323638584258659,0.33438677270695,0.339433276659574,0.342548964474437,0.349274152733547,0.350958771014463,0.355787263811461,0.357900147291428,0.358910453354683,0.361737096477391,0.362390553867844,0.362630427446645,0.363700583505621,0.367589750599606,0.374983068343625,0.376140917432733,0.380946405807099,0.388762326078051,0.389509840787962,0.391290333588953,0.405435010499046,0.406428720742566,0.414824277672866,0.4148406650037,0.416334970262324,0.42155650395968,0.422178396491989,0.424269990699657,0.4265658209096,0.429823995614832,0.447696790590874,0.455913460258531,0.457408964392867,0.458910038614071,0.461435619634261,0.467346860772386,0.474463671983613,0.476363605606184,0.482240918897232,0.501591080936044,0.506731039629602,0.51050116343346,0.51050116343346,0.51050116343346,0.532386276876805,0.534873182216425,0.556728384257141,0.569955467011781,0.581767557024124,0.581859462510968,0.587016729655325,0.599506348534345,0.601495188776588,0.644035885285087,0.664351612254218,0.72234410808216,0.755928143108709,0.827295159138984,0.845144316309481,2013-04-01 05:00:00,0.133734555580224,0.0738626327646444,10
"6",0.0301081893046175,0.0802057375009613,0.091377331025081,0.104594467232902,0.119121812914158,0.141862725882838,0.148023427991539,0.160359001193782,0.171375902665301,0.175909476683567,0.175967517222792,0.185441954048495,0.19638190685308,0.205336217908779,0.229402864814747,0.240416673887341,0.259692543233998,0.260298831107796,0.26137827529136,0.262014291204252,0.26601028257276,0.26601028257276,0.280368809465048,0.292440127073081,0.296147073491296,0.302999268146309,0.303957197805234,0.309271203858966,0.319297619049873,0.330583499253957,0.332591699106065,0.340143756667794,0.346117000236574,0.355738570510266,0.355787263811461,0.355787263811461,0.355787263811461,0.357783267536141,0.358008036296308,0.361737096477391,0.362390553867844,0.362890290490347,0.363700583505621,0.363700583505621,0.374063640036539,0.376140917432733,0.376140917432733,0.383290994626975,0.389692161448916,0.39151662105696,0.397741684024823,0.403998237851468,0.40747270339925,0.414689293285269,0.4148406650037,0.4148406650037,0.416366927489178,0.419279896374735,0.421573199076233,0.424746257477958,0.425768606851353,0.429823995614832,0.433296026669645,0.445345891862598,0.452393336415951,0.455913460258531,0.455913460258531,0.457507579642803,0.458910038614071,0.459774420000314,0.461828293807549,0.469295368608806,0.474463671983613,0.475888885070369,0.487031394521937,0.496419804163614,0.505846689601536,0.505846689601536,0.510840527949997,0.529921230776665,0.532386276876805,0.534101548705116,0.544123073140505,0.557833071516132,0.570233259240468,0.574862134972117,0.581325858273427,0.582686611892568,0.584283087898387,0.599692593742865,0.619587968023808,0.6528948194234,0.662494467902337,0.667678355542807,0.70767540701241,0.720343951100258,0.720381526341476,0.764205504213669,0.845228849997079,2013-04-01 06:00:00,0.318134770701532,0.0263413176364333,10
"7",0.0481574425572638,0.066650666168932,0.0780992859422946,0.0964371647581513,0.120704055658947,0.152900217590822,0.170969928483403,0.175974690772584,0.18273804317016,0.186053705054272,0.196677802079207,0.204754188488663,0.223425998719054,0.232635424812871,0.240710831247053,0.251203086964274,0.253081440996118,0.260298831107796,0.26137827529136,0.262014291204252,0.26288553482669,0.26601028257276,0.26601028257276,0.276542878525969,0.280862090073435,0.284612138968943,0.290507736986097,0.294836368222133,0.303494418099046,0.305997124281533,0.309651883165882,0.324815411774871,0.332591699106065,0.335772200294796,0.34703603901446,0.355738570510266,0.355769247290019,0.355787263811461,0.356275960761683,0.357783267536141,0.358008036296308,0.361488536061843,0.362109567189949,0.363282934547616,0.363700583505621,0.363700583505621,0.372939894327879,0.375151470585021,0.384047396488186,0.384047396488186,0.390930885129258,0.391290333588953,0.396006774916949,0.398117715913661,0.414689293285269,0.415902499748359,0.418092695610731,0.420655796458662,0.424884423321852,0.428020101117891,0.443755538099355,0.45101119181841,0.454960176382814,0.456409790156912,0.459774420000314,0.461400871254723,0.474129941571996,0.480818685575488,0.482240918897232,0.486733120732592,0.493489624058975,0.501159372099235,0.505846689601536,0.51050116343346,0.511973544229909,0.521191222457243,0.532753044819917,0.536303366855675,0.544595035823349,0.550023783911261,0.56294803064379,0.581652556852635,0.582195197272749,0.587016801933771,0.609092476727502,0.634902103748517,0.6583987494865,0.663288214316057,0.664967294260993,0.665238400389174,0.676682760982974,0.7178892631899,0.718341906962529,0.719597314745566,0.720343951100258,0.735502564172547,0.747089900396686,0.794079040852621,0.807396499114271,2013-04-01 07:00:00,0.352829483493573,0.0219087397616492,10
"8",0.0574119490624874,0.0778735815204249,0.094619476091744,0.115532555941926,0.126233365007928,0.151101354706323,0.157091073028439,0.162243747737964,0.171626737786823,0.175903285690422,0.185441954048495,0.210600524269992,0.217178142312785,0.23023421279969,0.243319096228925,0.251413090958691,0.252797821489755,0.260069976894473,0.262014291204252,0.265211084299058,0.273235876288142,0.275380477615631,0.27631260275048,0.284612138968943,0.289362880808247,0.293212620181633,0.296147073491296,0.303027570320949,0.305789659583832,0.310441004533424,0.32768037865095,0.331003827677237,0.332067701534552,0.343759077936283,0.347702044889769,0.355738570510266,0.355787263811461,0.356275960761683,0.357783267536141,0.358008036296308,0.359284060645815,0.361632701102861,0.363700583505621,0.375523472606271,0.382007978370296,0.384047396488186,0.384047396488186,0.392985353684856,0.396554616373625,0.406771774557536,0.4147634654273,0.416737156795476,0.419889572644907,0.421819113584357,0.425768606851353,0.427110645515538,0.434046062520616,0.450424850128489,0.45101119181841,0.454960176382814,0.455913460258531,0.45763132602262,0.459774420000314,0.465403345999902,0.472929948297334,0.475420296844483,0.481004157834857,0.485072900299506,0.48527777527767,0.497659331339354,0.501159372099235,0.504201683781485,0.510417147311167,0.52371099607633,0.526450620251467,0.532386276876805,0.536284692342231,0.536284692342231,0.540351248039683,0.550968597441388,0.571346970979808,0.581673256883503,0.59746843191514,0.608697680235299,0.615978640961789,0.624108824563327,0.651490995077855,0.658684933931218,0.664967294260993,0.665238400389174,0.675714081109737,0.708070981358373,0.717920948253984,0.719642112926847,0.720343951100258,0.736666661905467,0.751464176332288,0.779995535429182,0.8287959534533,2013-04-01 08:00:00,0.177743826220311,0.0749020661998898,10
"9",0.0440310005527752,0.0574224208326859,0.0608638373188386,0.0778735815204249,0.0778735815204249,0.0805221957730909,0.086502759083426,0.0952685183016513,0.109320405604616,0.120514025727238,0.123801624299766,0.136940549377115,0.149204210945748,0.151464536003607,0.152968917221887,0.153855101917859,0.161889993873369,0.162243747737964,0.162243747737964,0.170525567046357,0.174611000841544,0.187695268871434,0.192415129744372,0.194674613532738,0.195857897751433,0.206614508359682,0.214950609383887,0.224451809541681,0.230101420944356,0.230172838933384,0.239801497743648,0.242489146487744,0.247347649037684,0.251413090958691,0.253081440996118,0.260748734838929,0.271210609945937,0.275380477615631,0.275380477615631,0.275380477615631,0.276236151169958,0.285423892353025,0.289852677853638,0.29287272321387,0.304332340841269,0.306630795619286,0.316380719077272,0.327430002669656,0.329325218488709,0.331003827677237,0.331003827677237,0.340366749787454,0.34703603901446,0.349159503714845,0.356275960761683,0.357396483195803,0.358008036296308,0.359284060645815,0.362057537033798,0.375473537836709,0.38645641138992,0.391938338431057,0.394255186869126,0.416737156795476,0.419889572644907,0.426413886451834,0.427110645515538,0.428409759386944,0.434331710900187,0.452308538309702,0.459524252335828,0.473991458305257,0.475264826938122,0.484099671014324,0.485072900299506,0.488790585573989,0.501159372099235,0.501159372099235,0.50246241697164,0.519130599047724,0.52371099607633,0.523879594157899,0.52728035496427,0.536578255727994,0.552661767811375,0.595420138176083,0.61478671542456,0.628283969764273,0.643915680204976,0.6583987494865,0.663288214316057,0.667774470044533,0.706942417086597,0.715119163323974,0.720343951100258,0.735514548283197,0.751560186890723,0.792300517811396,0.834311266769438,2013-04-01 09:00:00,0.228535456768549,0.0343752112350511,10
"10",0.0234472883355373,0.0448739015590615,0.0574224208326859,0.0608395953859436,0.0714109035891739,0.0776842600035392,0.0778735815204249,0.0778735815204249,0.0780853248440346,0.093623545523177,0.093623545523177,0.0985513392688508,0.117610334984959,0.120818268081413,0.12368239102058,0.131650380755114,0.131650380755114,0.136360457019372,0.141491005231255,0.151752045897365,0.152968917221887,0.152968917221887,0.152968917221887,0.152968917221887,0.153584155232489,0.16016284265211,0.162243747737964,0.171290100232825,0.177900014350714,0.190833590595844,0.197347020731472,0.204375219513515,0.212936993552883,0.214243069559624,0.217401323872681,0.223939940121436,0.226261382543161,0.22945646487597,0.230101420944356,0.230594795342631,0.232681451727747,0.240416673887341,0.242489146487744,0.245844338486919,0.250822454724394,0.257811406051726,0.261020083271998,0.2727489453413,0.275973302079903,0.280867840082009,0.290679822932949,0.298137999827186,0.304332340841269,0.306537108812912,0.306537108812912,0.315482129334743,0.316380719077272,0.316380719077272,0.316380719077272,0.3175285455551,0.321818771638467,0.327430002669656,0.32768037865095,0.32768037865095,0.32768037865095,0.329626951662188,0.330905554803419,0.336332932354309,0.348415982044933,0.356275960761683,0.357396483195803,0.359901313762303,0.37535190594564,0.384836282004272,0.393085702240781,0.406303235377739,0.416993454016426,0.427110645515538,0.427110645515538,0.434179661743409,0.452308538309702,0.463322591494145,0.466925319792116,0.475264826938122,0.482637550315478,0.494213155919805,0.501159372099235,0.512120623641154,0.519591671777929,0.532776118423348,0.544275014395887,0.56787069193138,0.594852298047609,0.621355333596094,0.663372168313304,0.689536866731743,0.744894159486763,0.779239337324354,0.855228170923864,2013-04-01 10:00:00,0.275339261691844,0.0202884219314633,10
