"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.0701173479793541,0.104882378428478,0.104882378428478,0.104882378428478,0.104882378428478,0.128150026828929,0.139914206033935,0.141901959827467,0.15318285942997,0.154289980450142,0.162541417305835,0.173203389257011,0.180176150847999,0.180322201350318,0.195172850366838,0.210926938765812,0.212759570901212,0.215684097210034,0.228030805999869,0.234835794114843,0.249412016584585,0.252688068286905,0.25640967628494,0.26264895921905,0.264656565952727,0.276788072797005,0.282013973742549,0.288410815372036,0.289860354391815,0.298817987255165,0.303561950044674,0.304776510108681,0.310845443103266,0.313190602954418,0.323079358540555,0.329204871766305,0.336145730459526,0.338215801382863,0.340341159018676,0.349168303189559,0.350620727440395,0.350620727440395,0.350620727440395,0.351524461722156,0.358563637559465,0.363361295136545,0.3687592080316,0.373417469363098,0.373903335631034,0.381204484815907,0.381204484815907,0.382528556136013,0.390355932942598,0.402799312807039,0.407135464392976,0.407135464392976,0.407135464392976,0.434886047082126,0.435555460910296,0.445845839012227,0.445845839012227,0.446393301987645,0.45362571290712,0.461417154718821,0.461417154718821,0.462496294895737,0.472824040565563,0.475174462429914,0.476918720097477,0.485464721881368,0.503555885214606,0.507397652299711,0.521181623584022,0.525751818949553,0.525751818949553,0.525751818949553,0.525751818949553,0.525751818949553,0.526596357429268,0.526596357429268,0.526596357429268,0.526596357429268,0.528430709704354,0.532208830877172,0.532898376869966,0.532898376869966,0.540379552517348,0.548329384268527,0.55864738035473,0.561857189649352,0.581576219366658,0.60993838187911,0.629549387376712,0.64331474876131,0.664685169325764,0.726169914115548,0.75208735574217,0.75208735574217,0.765875768688254,2013-04-01 01:00:00,0.394838880621318,0.0211121673770579,7
"2",0.124743032342345,0.178841955183042,0.179198735947862,0.1872497705524,0.224592448892304,0.24436133534912,0.287975918596995,0.312568185076807,0.330093571390649,0.331744230249898,0.338215801382863,0.338215801382863,0.340656916314358,0.352008605087385,0.360552681045964,0.360552681045964,0.368005331003696,0.373417469363098,0.373417469363098,0.374294313929038,0.386050849397146,0.390355932942598,0.391710978679302,0.402799312807039,0.402799312807039,0.402799312807039,0.402799312807039,0.402799312807039,0.407135464392976,0.42572144432095,0.431406176813166,0.434886047082126,0.44080277393659,0.44080277393659,0.4515757644247,0.453567896915021,0.455335403328097,0.461417154718821,0.461417154718821,0.461417154718821,0.461417154718821,0.461417154718821,0.461417154718821,0.461417154718821,0.463509738945995,0.466810900235024,0.46986504748846,0.475174462429914,0.479956431204467,0.479995412535757,0.481286752689557,0.486410976179831,0.491859884391397,0.505150690995304,0.523238211498511,0.525751818949553,0.525751818949553,0.525751818949553,0.526596357429268,0.529628029636074,0.532898376869966,0.533604886746128,0.540888368061881,0.5454702331509,0.550959790442322,0.555755607688323,0.555755607688323,0.558467730194362,0.559493884139069,0.559662451770947,0.561144284124548,0.561144284124548,0.561144284124548,0.561144284124548,0.56780619363146,0.571004888038371,0.571707102374035,0.59326602374438,0.59326602374438,0.59326602374438,0.593554844406026,0.617072564655638,0.633646229822353,0.638981382937688,0.643976404293499,0.652586584136805,0.657826517082119,0.67668590671218,0.705706000949035,0.716038540353213,0.720937104768509,0.720937104768509,0.721525681276914,0.725764851798596,0.74436169262893,0.75208735574217,0.754433564000207,0.765875768688254,0.791523927077681,2013-04-01 02:00:00,0.501405904549374,0.0168126689389598,7
"3",0.120890868808002,0.227307826077125,0.247523903209436,0.266731112278571,0.26770267786424,0.281236861252884,0.304762244527403,0.31439974037809,0.320560974411497,0.326563390874866,0.338659960015268,0.341021680614466,0.341021680614466,0.341021680614466,0.341021680614466,0.348939656014146,0.366720344203071,0.373061646303702,0.386050849397146,0.386050849397146,0.389451865398053,0.392039527431673,0.402834222508765,0.409166024122701,0.417550617154643,0.432789972734939,0.44080277393659,0.44080277393659,0.453262416621075,0.457101977646825,0.465053055945343,0.466470875276871,0.470150602312972,0.471962891337757,0.47671590110665,0.480821870234189,0.481286752689557,0.483163326734532,0.486410976179831,0.489628027935754,0.492646730949261,0.503496792388211,0.511271466065922,0.521307253664287,0.525887520452198,0.528087529217349,0.533207831662678,0.540854171219453,0.540888368061881,0.540888368061881,0.543493832661871,0.550626161239082,0.557030305266161,0.558467730194362,0.558918331021678,0.559493884139069,0.560177481986276,0.561144284124548,0.565572438024281,0.568240756984311,0.571004888038371,0.571799054528382,0.574057993845607,0.57534488659905,0.575684437114696,0.57809459149783,0.578352450389011,0.58217601405723,0.586189350742886,0.59326602374438,0.59326602374438,0.59326602374438,0.59326602374438,0.59326602374438,0.59326602374438,0.59326602374438,0.606044134088283,0.61410757911835,0.617072564655638,0.630469522417003,0.633646229822353,0.633646229822353,0.640326129515358,0.640326129515358,0.640555859263469,0.650225373208626,0.650472617956432,0.656262875941357,0.662920427049054,0.686246202387683,0.686246202387683,0.704948461378013,0.716038540353213,0.720937104768509,0.722013525761276,0.733548749182734,0.747633138163483,0.751157397419993,0.771078964725116,2013-04-01 03:00:00,0.578494517465883,0.0185479287992815,7
"4",0.124711144003572,0.26770267786424,0.296421157538547,0.313395708663546,0.340500894017802,0.341021680614466,0.380052665137343,0.386050849397146,0.401837790588464,0.402834222508765,0.402834222508765,0.40463102028699,0.419211962845961,0.430835402233516,0.432527378664186,0.432882235516555,0.436802226794763,0.44080277393659,0.445845839012227,0.448824470789114,0.450631121020343,0.456686018295703,0.466810900235024,0.46986504748846,0.475342299986751,0.476255559888067,0.481286752689557,0.482645032754334,0.486410976179831,0.490791526317623,0.496115223046534,0.50702285430308,0.517294361878071,0.519332971561846,0.523478928769714,0.525887520452198,0.532898376869966,0.534757613386181,0.543493832661871,0.545313366698437,0.550318195820707,0.557328638741826,0.559834339809614,0.561144284124548,0.568240756984311,0.571004888038371,0.57534488659905,0.57534488659905,0.576364924704079,0.57954911723832,0.591378566161527,0.598813312011884,0.602327179548174,0.609562663477831,0.615631304070453,0.62785085270427,0.631735840231782,0.633646229822353,0.633646229822353,0.635651821410766,0.640326129515358,0.640326129515358,0.640326129515358,0.640326129515358,0.640326129515358,0.640326129515358,0.640326129515358,0.643447223906134,0.650225373208626,0.652146368547238,0.659540939441437,0.662920427049054,0.662920427049054,0.662920427049054,0.667767556774439,0.686246202387683,0.694517549356792,0.705084946622059,0.707721857052454,0.711655895633322,0.716038540353213,0.719254839717391,0.729728648216863,0.732338131523943,0.733453417748007,0.73624416412869,0.73624416412869,0.73624416412869,0.736451853580829,0.737846402540892,0.737846402540892,0.737846402540892,0.745073780299657,0.748862896328198,0.754433564000207,0.77564982459708,0.777893797482242,0.783003811714352,0.817978650692952,2013-04-01 04:00:00,0.496851272428342,0.027536732830856,7
"5",0.131457627337308,0.20887401748584,0.20887401748584,0.274510057373484,0.296062580438436,0.30719470472216,0.340825269068254,0.341021680614466,0.381563379929054,0.381563379929054,0.402830382441575,0.410936587871131,0.426955290268273,0.42784613644076,0.42784613644076,0.430836570353581,0.432821909851652,0.436959933099198,0.436959933099198,0.44806879530052,0.453262115664377,0.462433244786319,0.475342299986751,0.481286752689557,0.486410976179831,0.486410976179831,0.496123446326988,0.50423489283455,0.513259557213633,0.519332971561846,0.52943832824463,0.532898376869966,0.544487074728102,0.550212242909973,0.551148345339651,0.558178218777582,0.559280929485634,0.561144284124548,0.567779635424968,0.568056308360574,0.571004888038371,0.572617391496929,0.576364924704079,0.579597728440056,0.60110038408536,0.602327179548174,0.602327179548174,0.604767798304944,0.613888214735496,0.629134334190055,0.633646229822353,0.640326129515358,0.649121352935111,0.655402933622174,0.655789907665806,0.659540939441437,0.662920427049054,0.662920427049054,0.663713456449843,0.668785049712479,0.680891022315049,0.686246202387683,0.690586248025984,0.695038916294039,0.701954413274931,0.705845364410316,0.706091404002954,0.71118892518459,0.71594270073525,0.719951787735924,0.729728648216863,0.729728648216863,0.730740360065787,0.733453417748007,0.733453417748007,0.73624416412869,0.73624416412869,0.737846402540892,0.737846402540892,0.737846402540892,0.737846402540892,0.737846402540892,0.737846402540892,0.737846402540892,0.737846402540892,0.740015993000462,0.746378370837227,0.746378370837227,0.74940057778585,0.753324747920072,0.753324747920072,0.754433564000207,0.76456780790325,0.773218720620326,0.777893797482242,0.777893797482242,0.777893797482242,0.812175758796641,0.867602350463309,2013-04-01 05:00:00,0.552836120491331,0.0255159532557904,7
"6",0.120909741300938,0.20887401748584,0.20887401748584,0.227741051331014,0.227842881390033,0.259023149712483,0.312784368851085,0.340181733424715,0.355954049310736,0.357430876983993,0.381563379929054,0.381563379929054,0.386050849397146,0.402834222508765,0.407610546910584,0.42784613644076,0.42784613644076,0.430765369546133,0.433755828219869,0.439452951265123,0.453567896915021,0.479326681439334,0.483173252779525,0.485633922563758,0.488884244859476,0.504999028692015,0.506021572856666,0.519290746869531,0.528901398116021,0.543493832661871,0.549833468714256,0.55763125633396,0.558178218777582,0.559144991797869,0.560835698036118,0.564891562071109,0.567779635424968,0.567779635424968,0.571489329597278,0.573209980336222,0.580815791323343,0.590827227199651,0.60227642259532,0.602327179548174,0.603628134747752,0.614311536686176,0.623369141530372,0.633646229822353,0.636274043645269,0.638236991093595,0.649551111182715,0.650149544873136,0.655402933622174,0.655402933622174,0.659540939441437,0.662920427049054,0.667362644457625,0.678038980714926,0.686369047821468,0.691539524859938,0.696101710654028,0.698440607322116,0.704998269339584,0.707767143384059,0.713822475675748,0.71665995504183,0.72077499516578,0.729696808868565,0.731284368893593,0.733453417748007,0.735694429312778,0.735694429312778,0.736253703085134,0.737846402540892,0.739309730095826,0.744975585312958,0.746378370837227,0.746378370837227,0.746378370837227,0.746378370837227,0.746378370837227,0.7487164388117,0.751292865128597,0.751292865128597,0.753324747920072,0.754433564000207,0.754451061518484,0.759360359046443,0.775733312025487,0.777893797482242,0.777893797482242,0.777893797482242,0.777893797482242,0.777893797482242,0.777893797482242,0.777893797482242,0.817950570752902,0.825033337755587,0.86301265035136,2013-04-01 06:00:00,0.527805944056317,0.0331762088348686,7
"7",0.20874394935698,0.215896252022159,0.215963152400689,0.227842881390033,0.269401635278825,0.293395070618342,0.304572716090417,0.32289455986337,0.341021680614466,0.347739258343228,0.352830155555081,0.357430876983993,0.357430876983993,0.361191375558721,0.372841723631295,0.38243968549345,0.393869130021328,0.401290828995002,0.404102359985104,0.411623087952597,0.420934590951176,0.42784613644076,0.435501054007318,0.446324950173177,0.452514516591068,0.458477120213371,0.46107287853477,0.465793125681431,0.470732005860665,0.475981740515051,0.478466675783219,0.485176956587295,0.488448744576989,0.491940050403447,0.496959614714216,0.502088710684929,0.525558255546159,0.525887520452198,0.525887520452198,0.527695795180095,0.532085836293415,0.532585703902224,0.534210211197214,0.53918138396638,0.550318195820707,0.551845260945824,0.556468961141263,0.556468961141263,0.558991068706163,0.560381090032005,0.566589667518939,0.56807185438933,0.571378146288676,0.576153208255788,0.57809459149783,0.581977528013948,0.590599236029075,0.590599236029075,0.60056936671442,0.606977274028599,0.612892153644432,0.614700043940529,0.617764390990531,0.627614979380004,0.629085917568727,0.630152942963308,0.638423628560946,0.64325013212552,0.650508278880932,0.662385314987957,0.667325821098501,0.669306812771227,0.67632762642424,0.690730582692551,0.692573872754574,0.699258025905149,0.705845364410316,0.708963932550164,0.712135603819242,0.716469586434064,0.720886865616334,0.721137396658251,0.730335380958259,0.730740360065787,0.733396632362562,0.736446844330874,0.746378370837227,0.746378370837227,0.746378370837227,0.751029220366151,0.751292865128597,0.751292865128597,0.751292865128597,0.751292865128597,0.75790580780115,0.770518796212315,0.777893797482242,0.779986533356735,0.81879933686657,2013-04-01 07:00:00,0.597682425136278,0.0214268375154607,7
"8",0.195786084070469,0.215896252022159,0.24390046230222,0.280871675804684,0.292791164393814,0.301588393553933,0.304572716090417,0.313722261983742,0.317389826362864,0.319202474102103,0.337511307077045,0.347739258343228,0.347739258343228,0.347739258343228,0.363746027148421,0.379594281465672,0.385776240809823,0.391549130925899,0.396021469349665,0.399471748731424,0.399471748731424,0.406573005548698,0.420105752857421,0.421270955225933,0.432180953009566,0.438135813745041,0.438745418221203,0.442410295456588,0.448151362005468,0.453031302387136,0.458583027215456,0.462386114138509,0.462445646603979,0.462445646603979,0.465793125681431,0.465793125681431,0.469748518266479,0.478466675783219,0.483951450764314,0.486294536118397,0.486647990206496,0.486647990206496,0.486647990206496,0.488975659659464,0.488975659659464,0.488975659659464,0.496959614714216,0.497409354754367,0.497409354754367,0.503128666448545,0.505303163288691,0.522990363562069,0.527695795180095,0.532085836293415,0.534210211197214,0.534210211197214,0.540050066994747,0.545094216662214,0.550318195820707,0.553146094200553,0.553146094200553,0.556163138126501,0.56014405097875,0.568227441988366,0.575977602360454,0.576153208255788,0.581977528013948,0.587266112968689,0.590599236029075,0.601211673770252,0.605713346917335,0.612670420449686,0.615631304070453,0.626059395207113,0.626816025797516,0.629085917568727,0.629085917568727,0.629085917568727,0.630152942963308,0.641650428253309,0.655908359153053,0.659540939441437,0.662706457676329,0.672947531430314,0.681430087567776,0.683454262700937,0.686744757561738,0.690390015863563,0.690499726057141,0.699916759755666,0.711617989435829,0.718653489765071,0.729202484782239,0.736602605362584,0.751292865128597,0.75786133156591,0.772898971716404,0.794378360550292,0.829682417941798,2013-04-01 08:00:00,0.522085375719146,0.0173375388943713,7
"9",0,0.11025670777432,0.131067646224042,0.131067646224042,0.190933526975731,0.245262433709293,0.251799587153723,0.26705378780572,0.26705378780572,0.278689085120969,0.301588393553933,0.301588393553933,0.304821618597407,0.312777418844881,0.325132262604784,0.335780675510911,0.347616351751048,0.356145211330476,0.361603356797896,0.380593776513042,0.386303527624829,0.389323728301735,0.389759189583124,0.392371416994677,0.396021469349665,0.396021469349665,0.405017368187662,0.417392100753842,0.431141676045705,0.432803388474864,0.438745418221203,0.442267341875205,0.442653694823703,0.443065347688515,0.44986468425753,0.450920219312418,0.453031302387136,0.453031302387136,0.458022709605821,0.458022709605821,0.462386114138509,0.462386114138509,0.462644796622348,0.462644796622348,0.463636778910621,0.469433383128632,0.478466675783219,0.48341763408163,0.488975659659464,0.493298835675901,0.50001761250244,0.502732329750434,0.504168622212161,0.504168622212161,0.504403272793571,0.509770306277426,0.513531744279135,0.513531744279135,0.515306512069576,0.517806161484778,0.528637230664479,0.528637230664479,0.528637230664479,0.528637230664479,0.534319068361337,0.534521231666138,0.538300874838189,0.54714103570507,0.550469239419938,0.553146094200553,0.553146094200553,0.556508467658995,0.561392530892377,0.577667019490221,0.586290039833831,0.586290039833831,0.587362128994888,0.601211673770252,0.602731755360973,0.603316989145879,0.608192301680695,0.612481183723906,0.618557010614124,0.626059395207113,0.626059395207113,0.627276518291473,0.628852782397809,0.629085917568727,0.634241782319977,0.640331829839257,0.649255000875879,0.661473810242299,0.681443531522391,0.683363245191421,0.690390015863563,0.694395830066417,0.714570571986487,0.7287981230504,0.750534107278057,2013-04-01 09:00:00,0.457295158478145,0.0171042145571709,7
"10",0,0.08204180054741,0.0829051483956695,0.0898431779684056,0.110122323860523,0.110626963790276,0.130834925771879,0.17933476072391,0.194199753589579,0.195911497944377,0.200050061681246,0.22257857658449,0.247614595373284,0.251799587153723,0.266116760401785,0.26705378780572,0.300656979704425,0.304613120058472,0.325325243435925,0.325723250379948,0.325723250379948,0.329607738438365,0.329607738438365,0.335872109811448,0.354450677724304,0.361241969652769,0.361603356797896,0.365736920742842,0.374462348085412,0.377671289313372,0.379470884224807,0.387307406523084,0.387779820122263,0.388117728500417,0.391178045525568,0.392137445691238,0.395017565265415,0.405656437142835,0.415715796175632,0.424215405250735,0.429978871872745,0.434326518527392,0.435429474772327,0.440844961859478,0.44986468425753,0.451574658047517,0.453031302387136,0.461767199877204,0.462644796622348,0.462644796622348,0.466088006603535,0.467889695034373,0.47989157078525,0.48273012974847,0.499337656422563,0.502732329750434,0.502732329750434,0.502732329750434,0.502732329750434,0.502732329750434,0.504168622212161,0.504366771592018,0.506314548676112,0.509770306277426,0.509770306277426,0.509770306277426,0.513531744279135,0.513993309834624,0.516690663145758,0.519444084307154,0.523345190765102,0.526031516329941,0.528637230664479,0.528637230664479,0.528637230664479,0.529550589609454,0.533757629921796,0.534521231666138,0.534521231666138,0.534521231666138,0.54708518783375,0.549377467031959,0.549377467031959,0.551687947521654,0.558565732141569,0.573194967039079,0.587362128994888,0.588563314764278,0.602665543824717,0.603565639739786,0.608192301680695,0.613006241153288,0.626059395207113,0.644880910414417,0.647821704750516,0.681622144062277,0.681673513449259,0.697384991502013,0.738405611329134,2013-04-01 10:00:00,0.447453003039876,0.0177975724337383,7
