"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000761206311810101,0.00100394351042779,0.00189213681125922,0.00205088918464072,0.00205088918464072,0.00316350590578636,0.0035421445009579,0.0035421445009579,0.0035421445009579,0.0035421445009579,0.00423865096755241,0.00603251590575279,0.00714291211482063,0.00774274867577992,0.00881292497646867,0.00881292497646867,0.00914558733506206,0.00914558733506206,0.00919452627354103,0.00959503417622605,0.00998767772545089,0.0105708808496705,0.0122508205002011,0.0132772860286082,0.015224313483978,0.0174085437015693,0.0181600693458643,0.0193934292141133,0.0242634414253888,0.0254205487282263,0.0279194774732849,0.0305104828148837,0.0319036150893058,0.0337276783541444,0.0347393243156562,0.0379831511220479,0.0388933529441196,0.0401315714245697,0.0416232783884739,0.04295606916376,0.0440518884203893,0.0440518884203893,0.0453468576953885,0.0471684432746997,0.0503964121498261,0.0525329444502375,0.0553023819914995,0.0585906846080502,0.0588133043604418,0.0588133043604418,0.0591721755628348,0.0637973812856539,0.0647327464139287,0.067760269839136,0.0694796350827776,0.0728533222070042,0.073768605648915,0.0806686643588506,0.0816369150637712,0.0867000314856819,0.093113084978737,0.0958543278614617,0.0980014468875829,0.102924990921352,0.10593814005105,0.118836883765125,0.125229902649436,0.136735203886899,0.140321992423458,0.152764601830251,0.160297140807224,0.191184316147531,0.227324287940916,2013-11-01 01:00:00,0.0218106145812075,0.00542797377748044,7
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000976566227753064,0.0019014947898572,0.00314356879978511,0.0035421445009579,0.00375746881644401,0.00548175834715943,0.00593448372472513,0.00741743531418244,0.00886626189974498,0.00914558733506206,0.0092060936589997,0.00989690564654705,0.0105708808496705,0.0107833252476017,0.0120135373978442,0.0123852023417322,0.0131997251729747,0.0137366966406219,0.0141636757677871,0.0152768202258544,0.0152768202258544,0.0166113459654948,0.0181600693458643,0.0189148609335635,0.0221811935517563,0.0240875922248433,0.0244331674004896,0.0254205487282263,0.0274972376170879,0.0290363880877429,0.031710283567097,0.0333703943476422,0.034118447034533,0.0354867001156516,0.0372806077744002,0.0384023828459104,0.0384783564525181,0.0402232250132933,0.0440518884203893,0.0447797602178519,0.0473443188833453,0.0510951309457068,0.0524610935890741,0.0540441303369496,0.0572534754441227,0.0588133043604418,0.0588133043604418,0.0588133043604418,0.0588133043604418,0.0603375086966073,0.0625883955093011,0.0644573476558686,0.0662433109929664,0.0703521417064815,0.073093357915431,0.0768535038862311,0.0811284009010167,0.0814937868807449,0.0814937868807449,0.0814937868807449,0.0837563925136768,0.0864978986803775,0.0879417044325523,0.0940570706779379,0.0969256178719654,0.0990761638405717,0.0997407160278445,0.102824996145587,0.105357309776982,0.11248009312782,0.117117606566195,0.12008319964919,0.124004317177074,0.126149323555188,0.133162728221777,0.141239153709766,0.162508099475881,0.224639061261224,2013-11-01 02:00:00,0.0580337712522508,0.00858490967562008,7
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000638815554309318,0.00103594231688794,0.00167232476594347,0.00242733479166975,0.00370297928852562,0.00494000308140553,0.00593448372472513,0.00619852381164719,0.00697659496316663,0.00793492961247705,0.00829217530863683,0.00881292497646867,0.00903248213314032,0.00981290992863375,0.00981290992863375,0.0104285162167414,0.0105708808496705,0.0113457602342599,0.0123852023417322,0.0131326206497358,0.0151738658300184,0.0175467304349135,0.0191567014788834,0.0212384998303293,0.0221088773341732,0.02397904664442,0.0242702361179579,0.0244331674004896,0.0244331674004896,0.0254205487282263,0.0264813609397909,0.0285587715083614,0.0294991133679653,0.0328531143428439,0.0339444405030075,0.0342008124640622,0.035483323279481,0.0374682853064396,0.0387584543646139,0.0391125375712345,0.0392225132273233,0.040339075010439,0.0424529301386413,0.0454805379422443,0.0501519143757792,0.0539016474786227,0.0539016474786227,0.0552476316769508,0.0588133043604418,0.0588133043604418,0.0603375086966073,0.0631758109114573,0.0647258773323456,0.0662433109929664,0.0673962503856011,0.0703487698650018,0.0730523779638659,0.0779717374030391,0.0814937868807449,0.0814937868807449,0.0814937868807449,0.0819985588509983,0.0824802523734456,0.0865004704148728,0.0896271742686787,0.0978389055628915,0.100264262510075,0.102824996145587,0.102928342677798,0.106797510371848,0.118808010413102,0.12008319964919,0.12512227959906,0.136734712919404,0.140330014534763,0.15814784574303,0.185709565351791,0.225061162647584,2013-11-01 03:00:00,0.0637044989498185,0.0104310006094689,7
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000752957632820843,0.00116970051280386,0.0021345677396779,0.00337338239494284,0.00354789370906559,0.00510186162121548,0.00588114504799347,0.00768697519347418,0.00881292497646867,0.00923456722320564,0.00972552329377214,0.00989314464425242,0.0103279210153599,0.0105708808496705,0.0110174179114039,0.0112655732870155,0.0123852023417322,0.0131326206497358,0.0131326206497358,0.0151738658300184,0.0166121242871248,0.016615540868283,0.0174013798800841,0.0186672300536379,0.0217721979156709,0.0221304235808245,0.0234137050132968,0.024322196206849,0.0244331674004896,0.0249996928796409,0.0260336340257733,0.0283940474505844,0.0318885244275883,0.033467165900552,0.033467165900552,0.03428898384989,0.0348952329564248,0.0369624182236252,0.0384023828459104,0.0391125375712345,0.0391361348292809,0.0401699561559652,0.0406270341410295,0.0414449849243224,0.0452821605069234,0.0477155824453659,0.0490791245764769,0.0519786223826173,0.0539016474786227,0.05655983263577,0.0591943554444832,0.0603375086966073,0.0659796550721683,0.0673962503856011,0.0735950175555952,0.0812053955499815,0.0822954992329644,0.0864661879188078,0.0890580994248712,0.0941287131435913,0.0981210918402949,0.100595107226238,0.104710263715857,0.110712576831631,0.11918434656201,0.12008319964919,0.125523560881819,0.137048595027439,0.140550388004597,0.141953975920659,0.165898941663243,0.178501221828933,0.197168581903942,0.226839599941833,0.262059039085647,2013-11-01 04:00:00,0.0078315000833795,0.00625892742567981,7
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000781894746856094,0.0021655173422259,0.00303924288306486,0.00365064895488324,0.00410874638825396,0.00479892745068977,0.0056783092665035,0.00605126470038508,0.00642273155695486,0.00652661581547003,0.00652661581547003,0.00652661581547003,0.00923456722320564,0.00924430155708109,0.0092644787270586,0.00981290992863375,0.0105708808496705,0.0109544066968136,0.0120617712878724,0.0129915578245575,0.0137468812405741,0.0151738658300184,0.0162773132018524,0.016615540868283,0.0198640209200612,0.0221286998810924,0.0247783826395765,0.0261674265469058,0.027086044370114,0.0282421302055148,0.0298825771002814,0.0308936545703187,0.0328087908176241,0.033467165900552,0.033467165900552,0.033467165900552,0.0341884375327179,0.0356873978505996,0.0374682853064396,0.0382992879611073,0.0403116503313351,0.0414482463512508,0.0445236051007741,0.0453240549120151,0.0479040544520784,0.0499395355464506,0.0524393640266375,0.0539016474786227,0.0539016474786227,0.05655983263577,0.0589353867754782,0.0603375086966073,0.0619541053044088,0.0662433109929664,0.0730489312020215,0.0795307657872937,0.0814937868807449,0.0819985588509983,0.0848699810741599,0.0889197552524918,0.0890746491208349,0.0941287131435913,0.0952657287175477,0.102824996145587,0.103052292469634,0.119238277747241,0.126980903734282,0.139291235286544,0.190005304202397,0.225061162647584,0.261968267856903,2013-11-01 05:00:00,0.010495110325072,0.00476455768775553,7
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000510905875835233,0.00095484378540784,0.00155802689558192,0.00171823213954835,0.00243525212073516,0.00424115150113418,0.00458967466028344,0.00471318699158032,0.00532137031875779,0.00582393043794004,0.00642273155695486,0.00648610095464912,0.00652661581547003,0.00802127177244243,0.0087549171669824,0.00924430155708109,0.00924430155708109,0.00977484400729966,0.0105708808496705,0.0107080577521451,0.0111001427461423,0.0117157384603829,0.0119569527564722,0.0126823165283166,0.0138693545698808,0.0166121242871248,0.0172808230774617,0.0183578333374921,0.0199250018459103,0.0216108453274284,0.0221751512509321,0.0242908676454079,0.0249996928796409,0.0262657715337387,0.0268115861017347,0.0268115861017347,0.027086044370114,0.0275558481901302,0.0285587715083614,0.0302102586361502,0.0325206879036959,0.033467165900552,0.033467165900552,0.033467165900552,0.0345170818218372,0.0371449793855289,0.0397595897960207,0.0406270341410295,0.0410128733802483,0.0453307750030298,0.0472565151917883,0.0479040544520784,0.0527218037049047,0.0552338803894365,0.0593946491939484,0.0607044989285646,0.0639362810908353,0.0708347962287238,0.0729661004160729,0.0814937868807449,0.0846123210141869,0.0852096881786804,0.0890869833507613,0.0941287131435913,0.102058545514536,0.102824996145587,0.11918434656201,0.121169066187052,0.146290013691404,0.178356726694634,0.225061162647584,0.253914216352755,2013-11-01 06:00:00,0.0359628004343809,0.00640742570592238,7
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000709591494215575,0.0014041843565514,0.00200896752128876,0.00277125412099199,0.00336831405885634,0.00407864381090415,0.00479243196136329,0.00536616950858916,0.00578683008601199,0.00642273155695486,0.00642273155695486,0.00652661581547003,0.00652661581547003,0.0071581667511797,0.00773914612208582,0.00802127177244243,0.00837130396588239,0.00923456722320564,0.00924430155708109,0.00967234125905069,0.00987183229791622,0.0103279210153599,0.0111001427461423,0.0111729321841265,0.0117270667914305,0.0120887355521125,0.0144385971077806,0.0160902470943757,0.016615540868283,0.016615540868283,0.0170633122031693,0.0179555208104543,0.0215189618235154,0.0215335608801182,0.0221088773341732,0.0239772005747594,0.0248707448899318,0.0261651487552869,0.0268115861017347,0.027086044370114,0.0275935693183829,0.0286924340081239,0.0299272158755169,0.033467165900552,0.0341342972080868,0.0346066625606766,0.0393018664862571,0.0406270341410295,0.0406270341410295,0.0414482463512508,0.043164666321275,0.0455770164555727,0.0479040544520784,0.0479040544520784,0.0521012792402494,0.0539643918491915,0.0568716624571697,0.0605523043187416,0.0691233174958417,0.0741750453847381,0.081259502824636,0.0864617016236235,0.0900356194260579,0.104090709921569,0.156647794722792,0.212969191173348,0.261968267856903,2013-11-01 07:00:00,0.0294176883218472,0.00561710638314137,7
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000607793847552422,0.00171823213954835,0.00179276950682932,0.00301781884693713,0.00337338239494284,0.00409876529539092,0.00478107929448099,0.00580511278033448,0.00588246008636183,0.00642273155695486,0.00652661581547003,0.00735279402374815,0.00773914612208582,0.00802127177244243,0.00802127177244243,0.00837130396588239,0.00924430155708109,0.00924430155708109,0.00962926789435179,0.0103279210153599,0.0103879093792178,0.0111001427461423,0.0117270667914305,0.0117917498991179,0.0129699420773129,0.0143381766674479,0.0150785363081515,0.0157920218015923,0.016615540868283,0.017346788120406,0.0179555208104543,0.0201019721420368,0.0215189618235154,0.0221088773341732,0.0238944223924707,0.0261640098594775,0.027086044370114,0.0271847031723174,0.0285587715083614,0.0326378035236505,0.0345170818218372,0.0406270341410295,0.04089807306523,0.0431350281439146,0.0479040544520784,0.0483191174687128,0.0530489678651787,0.0567402456554798,0.0593946491939484,0.0665943275656062,0.0801188173217927,0.084897220099538,0.0888430526335434,0.0978892887640837,0.108245657307494,0.123016867623984,0.146833822678439,0.212722416245303,2013-11-01 08:00:00,0,0.002600794902002,7
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545485927957684,0.000834634113807285,0.00123555344087661,0.00171823213954835,0.00178471466435741,0.00209841207509687,0.00301781884693713,0.00440147215434285,0.00489607344601669,0.00532137031875779,0.00585273041051387,0.00598897452788376,0.00646532410294608,0.00755326072767166,0.00773914612208582,0.00802127177244243,0.00837130396588239,0.00887632333274349,0.00924430155708109,0.00935273852954344,0.00992618765993375,0.0104857851307753,0.0117270667914305,0.0132164007457775,0.0146922872917336,0.0150785363081515,0.0155351679591298,0.016615540868283,0.0174494975107099,0.0206800779715893,0.0215189618235154,0.0215189618235154,0.021884126495926,0.0268115861017347,0.027086044370114,0.0275852144225081,0.0290728580459095,0.0315923057784664,0.0352116507202833,0.0392808698150167,0.0406270341410295,0.0416208163246395,0.0479040544520784,0.0545559929086442,0.0621343941475996,0.0647315211205931,0.0790945139100872,0.0848192202424499,0.0888737007480433,0.100084582859776,0.108807211900168,0.12801975561806,0.196980329929307,2013-11-01 09:00:00,0,0.00193217393487569,7
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000834634113807285,0.00119577163065693,0.00171823213954835,0.00178471466435741,0.00204814523957704,0.00254906178662264,0.00335321234505672,0.00424115150113418,0.004636125286233,0.00532004194350185,0.00550249162815407,0.00583030276031278,0.00592826129621626,0.00646636294553123,0.00771394726856082,0.00802127177244243,0.00837130396588239,0.00923456722320564,0.00924430155708109,0.00935908911969698,0.00956323382902915,0.0111001427461423,0.0117270667914305,0.0131475303336084,0.0138324012956611,0.0151380214834624,0.0163500134792895,0.0170322392211275,0.0179555208104543,0.0192742433478899,0.0215296964239586,0.0236069949307926,0.0242728271935971,0.0262226451934346,0.027086044370114,0.0277002436431506,0.0294789652628384,0.0328111375784863,0.0371280181057761,0.0385160076019622,0.0406648458113396,0.0416495779868709,0.0479040544520784,0.0593946491939484,0.0630490573445359,0.0654754920291324,0.0701434951334069,0.0707162329454155,0.0809868399351178,0.0849176206490985,0.0906243027358281,0.100215098385422,0.117187613801909,0.127386141343634,0.201012189213857,2013-11-01 10:00:00,0,0.00225183764805675,7
