"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0.00221037717984068,0.00232297365317692,0.00232297365317692,0.00232297365317692,0.00470932118252235,0.0134180305846127,0.0272705505993898,0.0350869268387997,0.0407179773705534,0.0469880633524839,0.0546095281561342,0.0560097728293737,0.0571374870401118,0.065783289914092,0.0687905268693803,0.071421856169505,0.0738182495249824,0.0811333506509778,0.0885518268966953,0.0907809394787159,0.0926332104460341,0.0931303418361045,0.0931303418361045,0.0931303418361045,0.0968903289556747,0.0982990331085963,0.102903862540576,0.104313502936428,0.112691473177645,0.115081288188827,0.118632646995625,0.126491868173775,0.128747293648941,0.128747293648941,0.13289258287306,0.137862980976128,0.140024433651815,0.147072639840088,0.15077905855378,0.153432945294881,0.159855273931659,0.161873880306463,0.162484724232473,0.16821350880327,0.173451738329009,0.176769097402521,0.183206460727561,0.18372332906562,0.190732069649677,0.192181181963267,0.193026967884384,0.203721451318491,0.209096885654055,0.211730094911041,0.227918424751041,0.233545714674583,0.23696080555636,0.244758944120218,0.253728029220839,0.260877730982351,0.268642977835255,0.286063330817938,0.286278535717742,0.293761857206291,0.311060983370963,0.311624839950205,0.322432095962864,0.324439426731851,0.344024049515997,0.353538191985002,0.363135974267257,0.377784036677658,0.386993694278913,0.39233905917482,0.398678687450654,0.406397886409094,0.410717971688383,0.421723515493447,0.432445251399273,0.440654065045529,0.443390648306849,0.468969074683306,0.526548241836006,0.528333799946567,0.53901888259672,0.558268956639883,0.575627272108883,0.646694835286773,0.688112933752286,0.75287471616963,0.817183513963155,2013-04-01 01:00:00,0.385584051778554,0.0628393026911244,1
"2",0,0,0.00187364860014899,0.00524210492433214,0.0145334075389816,0.026472606350002,0.0494371705784268,0.0560097728293737,0.0608796158742838,0.071675593524221,0.0761206645040358,0.0764965653826842,0.0819274483019624,0.0931303418361045,0.0931303418361045,0.0957579158524216,0.10311436765345,0.125347241443467,0.128559343209617,0.129778093168678,0.131660555447703,0.137201388716327,0.137862980976128,0.138332858652819,0.142655759795178,0.150196405899397,0.160605201950915,0.162390750591192,0.168311246167435,0.173207400390316,0.176769093361867,0.176769098328505,0.177020953969094,0.180998023661939,0.187388398935202,0.187388399608644,0.19059862390125,0.192087205165224,0.193496845561075,0.198439990413756,0.207345169523921,0.209566767539761,0.21625222764392,0.222159567983683,0.224884875134104,0.225506995707662,0.23295084502593,0.235147068243523,0.244948779661927,0.251950000408011,0.253331449542759,0.262193398789174,0.263878393560341,0.273376553575975,0.286063330817938,0.288848783497919,0.30040972877992,0.323841738463224,0.330420066974805,0.335945861661829,0.340994259949578,0.371577849067864,0.377032227344133,0.377032227344133,0.377032227344133,0.383328625461585,0.387181644718238,0.391876695748632,0.404991062791774,0.413861471223241,0.434325709429202,0.45070951088286,0.457971049379851,0.477116805936245,0.482966810317041,0.5078958673732,0.526548241836006,0.535870679781447,0.538953099206379,0.539422972674055,0.539422972674055,0.541490454865223,0.549290469124316,0.591591003588812,0.61958460792632,0.629640061129429,0.629640061129429,0.629640061129429,0.629640061129429,0.631820304640034,0.673506238053268,0.686119717949018,0.69861853738588,0.710436962616222,0.748439980733021,0.836334908874889,0.871440629431782,0.886100926798426,0.933900926683729,2013-04-01 02:00:00,0.461328814351688,0.0553717499400982,1
"3",0.0018549121141475,0.00778533321233115,0.0141874596996612,0.0651517691563656,0.0789399463479925,0.0804097332625216,0.0994229841962351,0.117658111451169,0.117829149223607,0.124377406948646,0.12835259552715,0.128747293648941,0.137862980976128,0.137862980976128,0.157842305449206,0.164427684377762,0.170952912336605,0.173190484819209,0.176769093361867,0.17676909967539,0.179440838714565,0.180998022967451,0.184085138117614,0.188237944727953,0.196339625550495,0.208363871553868,0.209978380538172,0.215314343303241,0.219528233422288,0.224884875134104,0.227925002884885,0.232876605512597,0.234410294966189,0.239263223166048,0.241330694834676,0.254855740274815,0.26327600358968,0.27213982981508,0.273282578882439,0.278676807104457,0.286063330817938,0.286063330817938,0.287509624143264,0.290720790539855,0.309900379280192,0.324843522985917,0.338314061188703,0.340043222445359,0.354076678311734,0.369514133482756,0.377032227344133,0.377032227344133,0.377126203089922,0.385208146690889,0.390000933927971,0.39357202699951,0.415113228956864,0.425694942590368,0.432854043041847,0.436011643842078,0.440654065045529,0.449205890532204,0.468249216166844,0.474722294715795,0.477116805936245,0.484165008967756,0.490179484056856,0.496197713419601,0.507667494409941,0.521896423689327,0.528333799946567,0.528333799946567,0.528333799946567,0.530739581101185,0.536603689777845,0.541490454865223,0.570153167817544,0.58706886835157,0.588502014258662,0.590358035237995,0.60709236217227,0.61958460792632,0.628002048159653,0.631331629814902,0.643853940504963,0.656708942318497,0.678270819718593,0.692908544597028,0.69861853738588,0.705441208308233,0.710177587790058,0.734803101230127,0.764590713382441,0.792590902956508,0.830654993712231,0.885649829076345,0.927431616992661,0.951132389111864,0.959120358019296,2013-04-01 03:00:00,0.52260125104258,0.0484876825502574,1
"4",0,0.00766586893016728,0.0185658334486911,0.0498073483532024,0.0577006099353048,0.0849544203006594,0.108585658617649,0.115966541713442,0.120196407919724,0.131510193728314,0.142128554125083,0.152733760905842,0.168930164385054,0.176769093361867,0.180814769473972,0.180998022967451,0.184193210951327,0.187388398935202,0.19039563858426,0.204228922239808,0.209468092343763,0.209566767539761,0.212720605395777,0.222001688225675,0.23005356219758,0.232893521083704,0.23936847558043,0.242086267070328,0.250614598957276,0.254430970408931,0.26329855776867,0.263415087693448,0.273282578882439,0.27788740831442,0.286030440780067,0.290762141256977,0.302415177929483,0.310006569063416,0.316464611650879,0.330420066974805,0.334422508908921,0.338314061188703,0.338314061188703,0.346313308995508,0.361920858866911,0.367692873806538,0.373031661841829,0.38389248519759,0.386118778107379,0.390000933927971,0.39357202699951,0.411544016936532,0.423926310741812,0.429946423470721,0.433699832498538,0.437928758947362,0.451586304022854,0.465585929062691,0.477116805936245,0.482191514518071,0.490503702684265,0.50248471817149,0.505027711869999,0.515286147296472,0.526712700127715,0.528333799946567,0.528333799946567,0.533690434292607,0.536603689777845,0.537252126843256,0.542705556165367,0.562447127199732,0.572835249186962,0.584794648505914,0.599285767916842,0.608491673012241,0.629640061129429,0.640766830468756,0.642232852103064,0.654449757560959,0.655577469035837,0.655577469035837,0.672105987634723,0.685014544616779,0.686147908463021,0.692538285567205,0.704069153791231,0.70480216587109,0.725152697907248,0.76299217894908,0.76299217894908,0.786362169227991,0.809792315011826,0.817917467652439,0.86166712240661,0.872948022112758,0.936941997832767,0.946119708626048,0.951132389111864,2013-04-01 04:00:00,0.462268571809577,0.0348812388046816,1
"5",0.0141874596996612,0.0803646246099118,0.115749456919911,0.115966541713442,0.130434167335238,0.149546091149991,0.154966635106239,0.159007610063485,0.170848599279824,0.179052715980235,0.180998022967451,0.183809788393262,0.19039563858426,0.199056473873632,0.208345076530981,0.209096885654055,0.209566767539761,0.222159567983683,0.229235970157679,0.237646832762248,0.238967198019999,0.241330694834676,0.241330694834676,0.245055908760662,0.254769284356476,0.263693255122316,0.277629912729584,0.287890227649929,0.290762141256977,0.30429470231555,0.310553515111848,0.31247062271456,0.31829714525983,0.330420066974805,0.335071884227067,0.338314061188703,0.341697201716409,0.349198377270818,0.359580856693691,0.361056285320251,0.361056285320251,0.369984011685575,0.385660176773083,0.392068407701108,0.418005815607515,0.423644383504445,0.42373836345925,0.427222994383106,0.431702836883421,0.436848031031137,0.44957428164295,0.462456527383901,0.473748697992291,0.477116805936245,0.494690337743048,0.502020479586718,0.505027711869999,0.517505863335123,0.527018122669459,0.529123196211195,0.533011923788974,0.536603689777845,0.541490454865223,0.548407090000663,0.570153167817544,0.584351081365319,0.599586491650252,0.615825567572219,0.616687325192673,0.622601243887253,0.629640061129429,0.640150348061133,0.642994057632715,0.654534335921574,0.660840127636086,0.67638378417565,0.678870384945159,0.689089360649516,0.69861853738588,0.704069153791231,0.704426262225014,0.710177587790058,0.729528227613847,0.747046319097129,0.76299217894908,0.766277588636597,0.781881383823978,0.784670585432152,0.792511024498571,0.809792315011826,0.809792315011826,0.814115183534314,0.832926387698404,0.889219042401472,0.936941997832767,0.94126490528865,0.949158910025088,0.951132389111864,0.956254082188851,2013-04-01 05:00:00,0.553895298556296,0.0411154068238487,1
"6",0.137644016583501,0.170671924225343,0.179762236554354,0.190489611173287,0.213114365780438,0.229771633907959,0.239263223166048,0.241330694834676,0.246123482071758,0.254609524536381,0.277556612531763,0.281601346960786,0.287943796476708,0.302415177929483,0.307677840738748,0.31247062271456,0.313406629002956,0.327642138710101,0.334367061977246,0.341697201716409,0.341697201716409,0.349115679266921,0.35972933776173,0.360680374971318,0.360680374971318,0.36500327716593,0.36500327716593,0.370258422883606,0.380034762134396,0.385584055671893,0.402751607353384,0.410134379571172,0.418005815607515,0.429470901840698,0.430504644514662,0.430504644514662,0.432854045525166,0.440661579464394,0.456330221336194,0.463020378828144,0.479944546060314,0.494256168913609,0.502020479586718,0.503242160072961,0.509773502658317,0.520860807287844,0.527018122669459,0.533419779598997,0.541490454865223,0.566582074219878,0.592782617402825,0.593741168399924,0.598196589275688,0.612560834842691,0.615825567572219,0.629722758396748,0.638420250835133,0.640353337187284,0.642232852103064,0.642232852103064,0.645052131842514,0.64551637562542,0.655577469035837,0.655577469035837,0.676158243648461,0.677097995845081,0.686181737079826,0.69861853738588,0.70040407866038,0.710177587790058,0.711431232783186,0.720436026541653,0.739782900327599,0.756507835653574,0.757541564648238,0.777092360793817,0.785828385139942,0.785828385139942,0.786598046497955,0.792500686240551,0.792518543231677,0.794004298173175,0.810351469983738,0.814851957758676,0.83037306542261,0.830609883860052,0.84005260722453,0.844375511523651,0.846571742927779,0.86219338816141,0.870782786584211,0.872177417335446,0.901512984884462,0.911590997106928,0.932901018666507,0.935156452349253,0.940444488862422,0.946119708626048,0.958758565014175,2013-04-01 06:00:00,0.553989276406592,0.0341842485233974,1
"7",0.116175168616194,0.131378627158081,0.169624089998311,0.18681326686589,0.216812326108791,0.218212567719972,0.232043972334118,0.239263223166048,0.260199222898902,0.263790989624351,0.277556612531763,0.302415177929483,0.30429470231555,0.307519961043876,0.312550502992897,0.325074702983836,0.333145370968465,0.341697201716409,0.349180523078688,0.355756030949966,0.360680374971318,0.360680374971318,0.360680374971318,0.360680374971318,0.360680374971318,0.363977059286054,0.370944450720847,0.373735544292101,0.382294889101144,0.382294889101144,0.385537067578026,0.404849162793369,0.406164828495685,0.424078554227941,0.430504644514662,0.434451642673866,0.442251657985212,0.455690249611519,0.464912119577126,0.477849817384752,0.488624178992686,0.495912030856336,0.502020479586718,0.505869733963007,0.513203631216757,0.527018122669459,0.533126570347587,0.536603689777845,0.541490454865223,0.578470059727143,0.591861656640906,0.595184643431473,0.605770114369112,0.617141237483552,0.624109561867719,0.638379841264444,0.638473817010233,0.640353337187284,0.64190018292961,0.645052131842514,0.655577469035837,0.659907886280667,0.674263687309994,0.682417045785426,0.684522109225526,0.697253999139709,0.702471565060563,0.704069153791231,0.705962768330867,0.717131840329875,0.725691181866407,0.737994537970849,0.756507835653574,0.757541564648238,0.76299217894908,0.782219697518982,0.785828385139942,0.787085778829768,0.792520422914953,0.792669852263707,0.792970579701051,0.796846141204132,0.818815880380531,0.821351349632196,0.832064625690051,0.832064625690051,0.844375511523651,0.845879140292338,0.85715626345915,0.857776500224596,0.866929779954607,0.870782786584211,0.888752919955976,0.90192460060821,0.928996310224262,0.940452946763723,0.949158910025088,0.951185015929362,0.958778300078629,2013-04-01 07:00:00,0.538671164603235,0.0346891687042835,1
"8",0.0558608478890611,0.0943877420078145,0.116248470003063,0.12534160024704,0.158598813780471,0.160417250459337,0.160417250459337,0.179306451125218,0.20166995239093,0.227478619818085,0.237646832162464,0.242191520579054,0.264743911210266,0.281928384323918,0.298740713536858,0.302415177929483,0.303918799332393,0.31247062271456,0.319362832774054,0.326867770946481,0.329169244589696,0.333145370968465,0.334461039827543,0.341697201716409,0.349050835655083,0.349591199087068,0.357094248937214,0.36054880804332,0.369984011685575,0.378188128070309,0.386585840489217,0.404849162793369,0.404849162793369,0.412179287800977,0.423644383504445,0.426873403598607,0.429478423877881,0.430034762628956,0.430321390579237,0.437834778992557,0.449675773470165,0.463020378828144,0.475143308950629,0.479233143729979,0.47993608462344,0.486818897097832,0.500386234443616,0.508038703309382,0.521926497506361,0.533408502320097,0.539573336234889,0.547222989037656,0.562048673994062,0.577201382423849,0.586899711798699,0.594402761354213,0.605770114369112,0.606897833841119,0.616095276236938,0.6204491902593,0.633090861700262,0.640037577418728,0.642420815169435,0.645390449830714,0.655859392064189,0.655859392064189,0.661403987593064,0.678789569791823,0.683912206182885,0.696551055194712,0.701003649716433,0.704069153791231,0.704069153791231,0.709064918853255,0.717131840329875,0.724274021211682,0.724274021211682,0.729160782090045,0.73346582599926,0.758631687508407,0.76982706809684,0.777821616390299,0.785940215383015,0.792594670404371,0.796090580879996,0.809792315011826,0.819283892695122,0.819283892695122,0.828533026875603,0.837440072968338,0.844093572711492,0.85715626345915,0.865444024392278,0.870782786584211,0.8833098194216,0.897002138984951,0.912009199066876,0.925448721043491,0.94131283307684,2013-04-01 08:00:00,0.486138508047356,0.034026758282411,1
"9",0.00881319694361694,0.0518691835395014,0.0778281810447705,0.0847739861532118,0.111314721199194,0.116248470003063,0.120138143346669,0.125544588489296,0.13723709794239,0.142091906162247,0.15073864806763,0.160417250459337,0.172164266034394,0.180437922724271,0.18466309178478,0.193711115270204,0.203082413721716,0.205149884338091,0.218776426403722,0.218776426403722,0.240069537948094,0.24161262628106,0.244525887027567,0.27209472415087,0.286580201628793,0.291301560754056,0.29527299283866,0.300441683058898,0.31072642737995,0.319612808857638,0.320429465854179,0.321680285787536,0.325721258640274,0.328128933662551,0.330321390968571,0.333145370968465,0.333974242349684,0.334461039827543,0.344892390752538,0.34829432579805,0.349591199087068,0.357297236548118,0.357861097336376,0.36709331151576,0.38126114958394,0.391391781131857,0.402596552297381,0.412179287800977,0.417259647060038,0.428531143330554,0.430034762628956,0.43896249198268,0.461892666721914,0.469128831767542,0.479978375129588,0.489239723442204,0.492152987345474,0.502020479586718,0.525816171091984,0.531904881443314,0.533786284186816,0.537731398727313,0.54972651419616,0.568495433010145,0.577201382423849,0.589324293616284,0.599221861842207,0.605864098532932,0.611999802618209,0.618137380599366,0.633587052975108,0.645894158354988,0.652765699706165,0.658302775134005,0.660464226757438,0.66084764855788,0.667700388646305,0.679353423214304,0.681923671541653,0.697321659887846,0.709796996247521,0.714782422483308,0.724274021211682,0.724274021211682,0.725007035343436,0.732261991171369,0.747134654951286,0.768630751055026,0.768630751055026,0.777652459479662,0.789211522510887,0.795977807775316,0.816873402704191,0.844110489040222,0.85349590216282,0.867035033294972,0.885969341203442,0.935192163258923,0.951132389111864,2013-04-01 09:00:00,0.355229762774982,0.036873565275885,1
"10",0,0.00863693300474461,0.0518748221263389,0.068301849708245,0.0777154684446911,0.0965811481627665,0.106662903946931,0.118127993336876,0.124992947315419,0.130119347850267,0.148239824011373,0.150831684403205,0.170094914219498,0.172164266034394,0.174607644895194,0.189016066975668,0.194342634638955,0.201058168349695,0.20971712689158,0.217066058360076,0.233868992492279,0.239921051282063,0.239921051282063,0.24161262628106,0.244525887027567,0.244525887027567,0.244525887027567,0.244525887027567,0.250270648264338,0.26147917964874,0.271027153617725,0.27944365609288,0.290856117002765,0.291294042946934,0.291325993627203,0.294427207969797,0.29527299283866,0.29527299283866,0.29527299283866,0.29527299283866,0.298514228885358,0.313109666267092,0.319612808857638,0.32598439249627,0.330138135528423,0.3324537060912,0.3333446034534,0.345038991821625,0.3491213140446,0.352692406590012,0.35278638075742,0.355699642556181,0.355699642556181,0.356693911755071,0.359364713478017,0.365826511433468,0.377063236941104,0.383422601207375,0.385865976911413,0.38917394252466,0.398458783668857,0.398458783668857,0.398458783668857,0.410134373552279,0.417108339764228,0.425740052926584,0.430034762628956,0.440139069288033,0.458585647158604,0.472587151313499,0.482191513044916,0.48934497421507,0.489615619059583,0.513502481769819,0.518466299024227,0.522409536564695,0.532142642500344,0.53327129369059,0.53568366606909,0.541960332962816,0.549874996905716,0.55933651134713,0.568555572773352,0.573818233478111,0.58998682483383,0.607367713748588,0.611319416640315,0.65180714864593,0.658302775134005,0.662061817592613,0.667700388646305,0.686307654709041,0.714928093191564,0.732797655005829,0.768635449684478,0.792639771101942,0.829524465322028,0.860840132581679,0.885912955314022,2013-04-01 10:00:00,0.380509344669882,0.0239299931980707,1
