"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000566119118651378,0.00179989935660113,0.00267711440997808,0.00357643506703569,0.00357643506703569,0.00397181984831602,0.00558750584091155,0.00658360590920528,0.00666762517522734,0.00829409438913051,0.0111228927788361,0.0118952410049962,0.012131123971101,0.0163930124725926,0.0170105316128105,0.0191695122389562,0.0209284353545882,0.0246551166385105,0.0269120448582007,0.0282762122137954,0.0292494877969879,0.0298156069156393,0.0298156069156393,0.0298156069156393,0.0298156069156393,0.0298156069156393,0.0298156069156393,0.0298425649689084,0.0308554688904065,0.0312084396678768,0.0322508177276158,0.0338260666403077,0.0358554688904065,0.0389274289205995,0.0389903310448941,0.0404600841091262,0.0425218360231479,0.0427734445203264,0.0441303332015384,0.0450132993062795,0.0474731318069084,0.0484885518133784,0.0493152654469645,0.0520739728981705,0.0532691132597678,0.0544192336724057,0.0551561769886057,0.0570252686819309,0.0583551993098739,0.0596132417957657,0.05981668523777,0.0629106610114662,0.066651630063621,0.0690421803673484,0.0699644153696848,0.0722925128500054,0.0735235972826282,0.0785090399338629,0.0810829948599978,0.0818536357427842,0.0846632040544912,0.0901140325653283,0.0947676215808202,0.100945778368858,0.11004277344452,0.113488282232845,0.115371481974049,0.118894000934545,0.125408863807915,0.127009722871213,0.129891448905503,0.143542647640272,0.149630135509148,0.160391430933468,0.168876388339743,0.172301678588117,0.17952715574566,0.202688616512707,0.207865281621797,0.229269975917473,0.234705797778656,0.248768915567377,0.262894935480392,0.26582689335394,0.312001905035763,0.44016228748068,2013-08-01 01:00:00,0.0416591783185363,0.00708988060033134,5
"2",0,0,0,0,0,0,0,0,0,0,0.00272357212177851,0.00397181984831602,0.00471559253801086,0.00660562165270839,0.00805012400704502,0.012131123971101,0.0160911721361561,0.0186095036123791,0.0211479637683765,0.0256946191725675,0.0272815499083426,0.0298425649689084,0.0298425649689084,0.0298425649689084,0.0298425649689084,0.031090183674203,0.0318119406203947,0.0332536573092268,0.0336436504798533,0.0357068401567161,0.0375966895510586,0.0389903310448941,0.0411173214478272,0.0422053484777686,0.0425218360231479,0.0433154811113906,0.0461272959275367,0.0484714783796413,0.0513635383343517,0.0530857984975378,0.0542642248661083,0.0559559325689228,0.0572625894108767,0.0600866252111714,0.0623899212824844,0.0660831745803529,0.0710070630099565,0.0716372524352108,0.0735146112648718,0.0739414471082994,0.07658675101542,0.0794220193379102,0.0804338449372776,0.080856187771827,0.0818738542827361,0.0844505948743755,0.0852478343697207,0.0874249667517343,0.090241993458179,0.0907138492505661,0.0955291865856726,0.0957100751231084,0.096215179181194,0.0982103447036411,0.10093095143956,0.104750008986018,0.104750008986018,0.108856619100679,0.114464972502786,0.115924122066066,0.118786168721469,0.118894000934545,0.121850400776392,0.125327989648108,0.125408863807915,0.126864598684447,0.127718270371303,0.130069911218145,0.13346932173538,0.134871140505374,0.138463480823838,0.145835519930987,0.155880450019769,0.155880450019769,0.163395456669422,0.170442112073613,0.171948617950469,0.177887207505122,0.189595988641673,0.190767765357105,0.199851101685777,0.210250170734337,0.229269975917473,0.247045756802415,0.249092412206606,0.262925128500053,0.304918856259659,0.376990402933036,0.528065849538118,2013-08-01 02:00:00,0.0523525394486179,0.00984246536933986,5
"3",0,0,0,0,0,0,0,0.00115775852773085,0.00394027892599116,0.00414524999101398,0.00656168002587974,0.0120556414219475,0.0148627835088602,0.0166241328492865,0.0208219510441752,0.0210944969627261,0.0222840659933144,0.0265786635994393,0.0271927680529097,0.0298425649689084,0.0312084396678768,0.0336436504798533,0.0336436504798533,0.034413213040509,0.036516929657453,0.0377718270371302,0.0394454728442544,0.0412641529779663,0.0425218360231479,0.0425218360231479,0.042577639193415,0.0462316235936882,0.0516246720103519,0.0520919449336831,0.0544368462672082,0.0550817727615829,0.0573128212501348,0.0583551993098739,0.066055138204953,0.0667211818410553,0.0697566586391575,0.0712681068257791,0.0712681068257791,0.0735146112648718,0.0735235972826282,0.0776174472520757,0.0806576866395888,0.08222853240358,0.0847988929226124,0.0892715934006685,0.0907138492505661,0.0907138492505661,0.0944742281010747,0.0957100751231084,0.0969681176090004,0.0984058804500197,0.099016929657453,0.100284677042522,0.10093095143956,0.101164587901226,0.103670159232235,0.104750008986018,0.105794004528953,0.108856619100679,0.113922935911721,0.118786168721469,0.118894000934545,0.121324898457999,0.126122084037239,0.127933934797455,0.129036249595629,0.138056504079652,0.142703353581826,0.147964666978182,0.152717371769527,0.155101901441357,0.163547140649151,0.171462204809316,0.177702634700406,0.190208835052658,0.196099079831782,0.203023435534309,0.213597102907876,0.229493907479961,0.234659969088099,0.246203946658998,0.248968674742101,0.25686927141368,0.264791434527875,0.307260702347148,0.371575338772869,0.376990402933036,0.376990402933036,0.376990402933036,0.40919224686388,0.428147802020057,0.429396858488192,0.497819093490529,0.541735829049998,2013-08-01 03:00:00,0.0527119801588727,0.0136893716377317,5
"4",0,0,0,0,0,0,0.00115919629057187,0.00117716832608462,0.0121213292117466,0.01317350203084,0.020140451457532,0.0266255706121276,0.0285949462636139,0.0309640199849036,0.0328236763595844,0.0336436504798533,0.0354297113691096,0.0376160094892347,0.0393956004457065,0.0401980518313505,0.0414554652959995,0.0425849178677977,0.0468994644333417,0.0475809640199849,0.0526760360878473,0.0532780992775241,0.0542363682110635,0.0549494985802091,0.0588783652636498,0.0602925847381474,0.0622012149096006,0.0656921030875957,0.0694159088458359,0.0712681068257791,0.077055102260882,0.080856187771827,0.0819434959203479,0.0836853456022429,0.0856434887315338,0.0870619316343769,0.088629093131088,0.0907138492505661,0.0933117968441106,0.0944700046727292,0.095045109809137,0.0970773875849179,0.0984058804500197,0.0994213004564897,0.09981668523777,0.101164587901226,0.102979763488013,0.104750008986018,0.106680115739909,0.108856619100679,0.112963229215341,0.118786168721469,0.118849070845764,0.120608533122461,0.123407408073039,0.12628949354804,0.12628949354804,0.128347291614248,0.142009003989792,0.147342295388375,0.149042989108947,0.152420833183566,0.152717371769527,0.153220588763884,0.154011358326444,0.161343948815643,0.164209679738327,0.168665037202114,0.172971855792387,0.177276158297689,0.180115739908702,0.185053017504763,0.190557492541606,0.19512688257072,0.198729377089249,0.224476115164804,0.247029312389921,0.255238848351964,0.263649760971928,0.273811509291542,0.306791632220265,0.31148233348909,0.31148233348909,0.340122928722908,0.375426835843427,0.376990402933036,0.380989180834622,0.389978433557385,0.40942426584235,0.429396858488192,0.429396858488192,0.44998706013443,0.462438445778369,0.503675281262356,0.531221918694511,2013-08-01 04:00:00,0.0894018906581359,0.0130515657455182,5
"5",0,0,0,0,0,0.00115056971352575,0.00117716832608462,0.00320261672837065,0.0118923654793141,0.0188751302972575,0.0264960820962583,0.027919557169045,0.0299593831997412,0.0322206247079544,0.0363578771431652,0.0393228137018799,0.0402258186262177,0.042434491930556,0.0426027101829553,0.0459922360806585,0.0473023974695374,0.0480663886991841,0.0532780992775241,0.0532780992775241,0.0542755472484813,0.0544013514970705,0.0558055066316811,0.0623176736997232,0.0644746774019626,0.0667211818410553,0.0695068473455303,0.0725279465152223,0.0790419107868157,0.080856187771827,0.0824916430034866,0.0868380000718881,0.0889857481758384,0.0939128715718342,0.0945149347615111,0.095045109809137,0.0973185723014988,0.0989948240537723,0.0996818949714245,0.101893174220912,0.105614913195069,0.108865605118435,0.111480536285539,0.112005679163222,0.117213615614104,0.121077603249344,0.122389561841774,0.125864634628519,0.12628949354804,0.128347291614248,0.130880000718881,0.136174113080047,0.139436486826498,0.143731354013156,0.145285935085007,0.147739117932497,0.152420833183566,0.154011358326444,0.155816918874232,0.165269041371626,0.173503378742676,0.181040401135833,0.185489378527012,0.189820639085582,0.190752489126919,0.196408288702779,0.201578124438374,0.206737356673016,0.224459041731066,0.236659178318537,0.240897164012796,0.247924229898279,0.250396463103411,0.260928794795299,0.275645735235973,0.281154523561338,0.287471694044068,0.289941231443873,0.3035024801409,0.31148233348909,0.312758348010496,0.332681068257791,0.375130297257467,0.377365659034542,0.392599115775852,0.397241292548795,0.429396858488192,0.434554832680349,0.466094137522017,0.501597354516373,0.503675281262356,0.518738722547714,0.542351101685776,0.570359979871319,0.673236224434779,2013-08-01 05:00:00,0.17086014161964,0.0200139415342455,5
"6",0,0,0,0.000823478667193847,0.00757745947305992,0.0119249847237698,0.0182881636174113,0.0266255706121276,0.027919557169045,0.027919557169045,0.0296025484346357,0.0312713417921714,0.0320351533014629,0.0350327091046332,0.0392378958340822,0.04165019230078,0.0434743539053233,0.0473606268645987,0.0532780992775241,0.0544013514970705,0.0557445814312929,0.0621605981093419,0.0644746774019626,0.0656425002695805,0.0667211818410553,0.0723773408576256,0.0768663958879982,0.0829315984328385,0.0869815966356349,0.088629093131088,0.0890135149707055,0.0945005571331009,0.0958294992990906,0.0980545271557456,0.0984058804500197,0.101205923582905,0.104309694115956,0.105468890406527,0.10733663419719,0.108865605118435,0.108991409367025,0.111480536285539,0.115943172423708,0.11726393731354,0.121077603249344,0.125293303619568,0.128480644117752,0.133697207145681,0.138878544984005,0.139301247259264,0.141979080550663,0.143731354013156,0.145285935085007,0.149593652277058,0.153117698860573,0.164190000359441,0.174718468063693,0.179393084360735,0.185489378527012,0.186846267208224,0.189820639085582,0.190881887782611,0.192902843176018,0.195445886201071,0.196493206570576,0.203937672980842,0.210834711189389,0.225083569965134,0.235108191653786,0.240402933036196,0.240483717335826,0.247005499442867,0.250351622874807,0.260289349771755,0.270196074907444,0.281154523561338,0.281154523561338,0.281154523561338,0.281406132058517,0.287471694044068,0.290940296898026,0.303168469860896,0.323586499406922,0.329060421983394,0.336328672585457,0.366935588224722,0.377510244060242,0.389309514395601,0.392599115775852,0.399679199166097,0.41608362388124,0.441796844110565,0.469261439200604,0.501698716796664,0.517035692462529,0.563674921821645,0.660404999820279,0.720759498220768,0.819542791416556,2013-08-01 06:00:00,0.0923043743934438,0.0208813236331541,5
"7",0,0,0,0,0.00158423493044822,0.0112787103267316,0.0188444879767082,0.0251759462276697,0.027919557169045,0.0287732288559002,0.0299593831997412,0.0320351533014629,0.0350095251788218,0.0397555803170267,0.0434743539053233,0.0434743539053233,0.0453164875453794,0.0476258941087668,0.0532780992775241,0.0584648287265016,0.0670446784802847,0.0700639804464253,0.0708215017432874,0.0768663958879982,0.0806742209122605,0.0858374968548938,0.088629093131088,0.0910204521764136,0.0950763811509291,0.0953057043240717,0.0984058804500197,0.0984058804500197,0.0984058804500197,0.0990760576542899,0.0995906868911973,0.0996818949714245,0.102878401207721,0.104309694115956,0.104578286186694,0.107891520793645,0.110279734732756,0.116111390676108,0.118097390460444,0.121077603249344,0.125314959922361,0.127975270479134,0.139301247259264,0.139555371841415,0.144048380719601,0.147824485101183,0.148961216347364,0.153338485316847,0.155986754609827,0.164223787786205,0.16944933683189,0.173475072786744,0.176699974839151,0.180633334531468,0.184599762769132,0.186963085439056,0.188013461054599,0.189742640451457,0.19141116422846,0.193449552496316,0.196401998490349,0.20157938248086,0.207452553826246,0.217335825455591,0.226403256532834,0.234832500629021,0.240096689551059,0.240402933036196,0.244809226843032,0.250476258941087,0.251222098414867,0.256146436145358,0.262978056144638,0.281154523561338,0.281154523561338,0.281154523561338,0.28183979727544,0.287471694044068,0.288061356529241,0.302109916969196,0.302208763164516,0.303448833614895,0.312463247187377,0.323586499406922,0.33819785413896,0.370803529707775,0.388860932389203,0.394585744581432,0.42076165486503,0.440431688293016,0.458272527946515,0.477175514898818,0.50417050070091,0.516703030085187,0.558968854462456,2013-08-01 07:00:00,0.115802810826355,0.0169236878780254,5
"8",0,0,0,0,0,0.00327198878544983,0.00644468207469178,0.00839833219510442,0.0144385536105819,0.0217003342798605,0.0232574314366845,0.0277923151576148,0.0282879838970561,0.0291046331907552,0.0341279968369217,0.0372024729520865,0.0391483052370511,0.0434743539053233,0.0473458897954783,0.0504115596132418,0.0532780992775241,0.0566358146723698,0.066182020775673,0.0667211818410553,0.0670446784802847,0.0678410193738543,0.0700639804464253,0.0700639804464253,0.0700639804464253,0.0711773480464397,0.0731314474677401,0.0749832860069731,0.0768663958879982,0.0797688796233061,0.0843796053341002,0.0880629740124366,0.0903551274217317,0.0945149347615111,0.0953057043240717,0.096087487868876,0.0984058804500197,0.0993986556917436,0.0998662880557853,0.101995974264045,0.104309694115956,0.106380791488444,0.110700280363754,0.111752992343913,0.114703191833507,0.11588817799504,0.117897900866252,0.11889903310449,0.121077603249344,0.121077603249344,0.12290311275655,0.128600697314978,0.130827432515007,0.134271773121023,0.139301247259264,0.141373422953884,0.147360896445131,0.147739117932497,0.148961216347364,0.154764027173718,0.155839563638978,0.163599439272492,0.165273264799971,0.167265734517092,0.172265824377269,0.174815786635994,0.178065130656698,0.182152330973006,0.186959491031955,0.189383379461557,0.19178408396535,0.198123000611049,0.201496351676791,0.217802738938212,0.224937996477481,0.225450199489594,0.227804536141763,0.235447144243556,0.245296269005428,0.250745839473778,0.260066137090687,0.267112792494878,0.287471694044068,0.294316882930161,0.303448833614895,0.311553323029366,0.341810143416843,0.384426512346788,0.394088098918083,0.400031630782502,0.415911541641206,0.440431688293016,0.46912619963337,0.514952733546601,0.564463624600121,2013-08-01 08:00:00,0.173843499514755,0.0184687705475734,5
"9",0,0,0,0,0,0,0,0.00136515581754789,0.00349322454261169,0.0113133963552712,0.0146549369181553,0.0147280831026922,0.0147280831026922,0.0220427015563783,0.0228514431544517,0.0254484022860429,0.0254484022860429,0.027919557169045,0.0282879838970561,0.0318626217605406,0.0344973221667086,0.0412814061320585,0.0446783005643219,0.0476258941087668,0.0526603105567736,0.0544279501096294,0.0651109773192912,0.0667211818410553,0.0670446784802847,0.0692507458394738,0.0700639804464253,0.0700639804464253,0.0700639804464253,0.0700639804464253,0.0711652169224686,0.0731116782286761,0.073254016749937,0.073254016749937,0.073254016749937,0.0833902447791236,0.0835969231875202,0.088629093131088,0.088629093131088,0.0900039538478128,0.0919871679666439,0.0945149347615111,0.0953057043240717,0.096087487868876,0.0994213004564897,0.102063189676863,0.104569479889292,0.107831853635743,0.111629434599763,0.115672333848532,0.116927860249452,0.117303475791668,0.12038100715287,0.121096473886632,0.127186387980303,0.13022536932533,0.131501383846734,0.136174113080047,0.140870385679881,0.145531433090112,0.147739117932497,0.147739117932497,0.14857589590597,0.152515725531074,0.155305524603717,0.164367743790662,0.165266435426477,0.167265734517092,0.172971855792387,0.175468171525106,0.183108083821574,0.185336616225154,0.189362352180007,0.191320046008411,0.20148125516696,0.209257395492613,0.214275187807772,0.225781783544804,0.235002336364616,0.246648215376873,0.250476258941087,0.252785665504475,0.267113691096653,0.287471694044068,0.295673052729952,0.303448833614895,0.306905125624528,0.323162359368822,0.350471496351677,0.375399338629092,0.413016696020992,0.420213148341181,0.497747834369721,0.516530857984975,0.564912296466696,2013-08-01 09:00:00,0.319965134251105,0.0712233953876858,5
"10",0,0,0,0,0,0.000498364544768339,0.00081431292908235,0.00159951116063405,0.00551238273246827,0.0106142841738255,0.0113133963552712,0.0147280831026922,0.0219490672513569,0.0228514431544517,0.023318716077783,0.0254484022860429,0.0291024765464936,0.0307992164192517,0.0360040077639193,0.0427482836706085,0.0458634664462097,0.0491107436828295,0.0508277020955394,0.053579670033428,0.0611588368498616,0.0667211818410553,0.0667211818410553,0.0667211818410553,0.0669508644549082,0.0673088674023219,0.069816056216527,0.0700639804464253,0.073254016749937,0.073254016749937,0.0760949462636138,0.0771079400452895,0.0798946838718953,0.0834980769922001,0.0835969231875202,0.084801049566874,0.0874512059235829,0.088629093131088,0.089748930663887,0.0900718881420509,0.094470453973617,0.0951899644153696,0.096087487868876,0.0984058804500197,0.1032089069408,0.106843751123252,0.110503306854535,0.112974012436648,0.11604678120844,0.117861507494339,0.119320836777973,0.121680025879731,0.128053718414148,0.129771934869344,0.133801804392365,0.136174113080047,0.139539017289098,0.143572660939578,0.147348495740627,0.149213543725963,0.155422163114194,0.162304194673089,0.165216922468639,0.167265734517092,0.172372128967327,0.173784191797564,0.180061823802163,0.184599762769132,0.185336616225154,0.187049530929873,0.189362352180007,0.196096114445922,0.198196056935408,0.201362280291866,0.209083695769383,0.218169727903383,0.225096779411236,0.237455519212106,0.250745839473778,0.261007512310844,0.265015635670896,0.28203892742892,0.29003648323209,0.30413177096438,0.317592376262535,0.338081844649726,0.341810143416843,0.370322777757809,0.381276014521405,0.398299485999785,0.440431688293016,0.468665756083534,0.503459616836203,0.624743539053233,0.747135347399446,2013-08-01 10:00:00,0.473131806908451,0.13440905214214,5
