"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0.107822716113193,0.146142912520997,0.154920532368523,0.219278976611966,0.239851401989922,0.309817805918078,0.331858121204289,0.356635224189172,0.366195890941983,0.371365809536116,0.396046000775294,0.413851918852565,0.415734591032433,0.437782659258301,0.445923245897402,0.471109962527458,0.479196278588966,0.494877891200413,0.502907352371107,0.51905930998837,0.526903992763922,0.534022483525003,0.544385579532238,0.553378989533532,0.573123142524874,0.57962269027006,0.58284016022742,0.583796356118361,0.586897531980876,0.591161648791833,0.593745962010596,0.594262824654348,0.595296549941853,0.595296549941853,0.597694792608864,0.601803850626695,0.607442822070035,0.610634448895205,0.612497738725933,0.612740664168497,0.614678899082569,0.615195761726321,0.622292285825042,0.629538700090451,0.63160615066546,0.63160615066546,0.63160615066546,0.63160615066546,0.63160615066546,0.632854373950122,0.640005168626437,0.646078304690529,0.646595167334281,0.650213205840547,0.651452384028944,0.668561829693759,0.672464142654089,0.679341000129215,0.684660808890037,0.689944437265796,0.697376922082956,0.710298488176766,0.71425765602791,0.71703320842486,0.71960201576431,0.721933066287634,0.724641426540896,0.73601240470345,0.741527329112288,0.745703579273808,0.745784985140199,0.747512598526941,0.747512598526941,0.751975707455744,0.768175474867553,0.772895722961622,0.78576043416462,0.802429254425636,0.805142783305336,0.805142783305336,0.81853727871818,0.838596717922212,0.848645819873368,0.882413748546323,0.907998449412068,0.914330016798036,0.924667269673083,0.932161778007495,0.945004522548133,0.95129344876599,0.977533273032692,2013-09-01 01:00:00,0.820907093939786,0.0691716914591062,9
"2",0,0,0,0,0,0,0,0,0.0139204031528621,0.144553559891458,0.24048068225869,0.265967179222122,0.303010724899858,0.324517379506396,0.334132316836801,0.351595813412585,0.356635224189172,0.367360124047035,0.390618943015894,0.41542834991601,0.417468665202222,0.434740922599818,0.443209717017702,0.445923245897402,0.459361674634966,0.469440496188138,0.484401085411552,0.501268897790412,0.519573588318904,0.526941465305594,0.527070680966533,0.530611190076237,0.537795580824395,0.537795580824395,0.549089029590386,0.557637937718051,0.57502907352371,0.582824654348107,0.583925571779299,0.586897531980876,0.592686393590903,0.593745962010596,0.593745962010596,0.594841710815351,0.595296549941853,0.599883705905155,0.607442822070035,0.607442822070035,0.610298488176767,0.612482232846621,0.612993926863936,0.614740922599819,0.619003747254167,0.621785760434164,0.629538700090451,0.63160615066546,0.63160615066546,0.633885514924408,0.64523969505104,0.646595167334281,0.64997674118103,0.652079079984493,0.666123530171856,0.677637937718051,0.683428091484688,0.689383641297325,0.694693112805272,0.711461429125209,0.715190593099883,0.718697506137744,0.718959813929448,0.721540250678381,0.726516345781108,0.731748287892493,0.736270836025325,0.745703579273808,0.745703579273808,0.747512598526941,0.750170564672438,0.758340870913555,0.777440237756816,0.798937847267087,0.803855795322393,0.808114743506913,0.833699444372658,0.84582504199509,0.847913167075849,0.856829047680578,0.875662230262308,0.884093552138519,0.89494766765732,0.924708618684583,0.932032562346555,0.938379635611837,0.943849334539346,0.946711461429125,0.951285695826334,0.97029073523711,0.979713141232716,2013-09-01 02:00:00,0.712624370073652,0.0360754752591164,9
"3",0,0,0,0,0,0,0,0,0,0.141594521255976,0.262292285825042,0.300555627342033,0.330435456777361,0.336707584959297,0.356635224189172,0.370497480294612,0.396474996769608,0.415299134255071,0.434541930481973,0.453676185553688,0.465282336219149,0.475934875306886,0.49386225610544,0.516056338028168,0.526618426153249,0.537795580824395,0.537795580824395,0.537795580824395,0.581075074299004,0.583796356118361,0.583796356118361,0.589797131412327,0.593745962010596,0.593745962010596,0.594262824654348,0.595296549941853,0.597756816126114,0.59876728259465,0.607442822070035,0.610931644915363,0.610931644915363,0.612740664168497,0.613257526812249,0.614895981392945,0.619201447215402,0.626447861480812,0.63160615066546,0.637772322005426,0.646595167334281,0.654541930481974,0.662903475901279,0.669802300038764,0.683680062023517,0.685496834216306,0.689042511952448,0.694544514795193,0.71035405091097,0.715004522548132,0.718458457165007,0.726734720248094,0.731748287892493,0.734164620752034,0.741051815480036,0.744793901020803,0.745703579273808,0.747512598526941,0.74862126889779,0.761798682000258,0.772085540767541,0.775539475384416,0.779428866778654,0.797963561183614,0.805142783305336,0.816715337898953,0.823136064090968,0.830991084119395,0.843907481586768,0.847006073136064,0.847913167075849,0.857552655381832,0.872110091743118,0.891934358444242,0.894689236335443,0.899987078433906,0.914330016798036,0.924667269673083,0.931257268380927,0.932161778007495,0.932161778007495,0.936412973252357,0.941465305595038,0.946633932032562,0.948211655252616,0.950122754877891,0.967696084765473,0.970900633156737,0.979196278588964,0.979713141232716,0.98358961106086,2013-09-01 03:00:00,0.820907093939786,0.0501682502763782,9
"4",0,0,0,0,0,0,0,0.100658999870784,0.115357281302493,0.214097428608347,0.261325752681224,0.319953482362062,0.324522548132833,0.331308954645303,0.356286341904639,0.370497480294612,0.396562863419046,0.443951414911488,0.453676185553688,0.453676185553688,0.467459620105957,0.47951931774131,0.516057630184777,0.525044579403023,0.527070680966533,0.537795580824395,0.559717017702545,0.568786664943791,0.583496575784984,0.583886807081018,0.588145755265538,0.593745962010596,0.593745962010596,0.593745962010596,0.593745962010596,0.598139294482491,0.598139294482491,0.598379635611836,0.607442822070035,0.607442822070035,0.607442822070035,0.610931644915363,0.610931644915363,0.612740664168497,0.614678899082569,0.619201447215402,0.621337382090709,0.629538700090451,0.63160615066546,0.633608993410001,0.63703320842486,0.652570099496058,0.665057500969116,0.673849334539346,0.688461041478227,0.691515699702804,0.700155058793126,0.710427703837705,0.717553947538441,0.723504328724641,0.734499289313864,0.745703579273808,0.751637162424085,0.763747254167205,0.771275358573459,0.779428866778654,0.783214885644139,0.792996511177155,0.806371624240858,0.817637937718051,0.819135547228324,0.833053366067967,0.835983977258043,0.845918077270965,0.846750226127406,0.847913167075849,0.85396433647758,0.862997803333764,0.870784339061893,0.876418141878795,0.880430288150924,0.889634319679545,0.894733169660162,0.90081405866391,0.920138260757203,0.925589869492181,0.937627600465176,0.942499030882542,0.944103889391394,0.948572166946633,0.949534823620622,0.950122754877891,0.950261015635094,0.954386871688848,0.956428479131671,0.975102726450445,0.979196278588964,0.980881250807597,0.983331179738984,2013-09-01 04:00:00,0.872722573975965,0.0617723152183417,9
"5",0,0,0,0,0,0.100658999870784,0.149001162940948,0.219278976611966,0.280198992117844,0.299948313735624,0.323873885514924,0.331308954645303,0.351595813412585,0.356635224189172,0.385450316578369,0.396562863419046,0.413933324718956,0.416557694792609,0.436186845845716,0.44411422664427,0.456126114485075,0.459361674634966,0.469440496188138,0.504793901020803,0.518930094327432,0.51905930998837,0.520609897919628,0.525008399017961,0.542933195503295,0.55622173407417,0.575624757720635,0.582126889779041,0.583796356118361,0.588355084636258,0.593112805271999,0.593745962010596,0.593745962010596,0.593745962010596,0.594061248223285,0.595296549941853,0.596018865486497,0.598139294482491,0.598139294482491,0.598139294482491,0.598139294482491,0.598348623853211,0.604952836283757,0.607442822070035,0.607442822070035,0.610931644915363,0.613257526812249,0.614740922599819,0.61860059439204,0.620710686135159,0.622250936813542,0.633994056079596,0.653658095361157,0.665248740147306,0.673730456131283,0.684868846104147,0.69250419950898,0.696415557565577,0.7081819356506,0.714831373562476,0.717437653443597,0.724928285308179,0.735279751905931,0.743450058147047,0.747498384804238,0.764995477451867,0.768436490502649,0.775428349916009,0.792807856312185,0.80480165396046,0.816998320196407,0.823997932549425,0.833053366067967,0.835945212559763,0.846750226127406,0.846750226127406,0.849459878537278,0.862514536761855,0.863677477710298,0.874273161907222,0.879700219666623,0.890577594004393,0.894722832407287,0.896756686910453,0.913037860188654,0.928970151182323,0.943791187491924,0.950122754877891,0.950684843002971,0.955162165654477,0.955627342033855,0.973546969892751,0.979196278588964,0.980896756686909,0.98358961106086,2013-09-01 05:00:00,0.815996898824137,0.0545452823884274,9
"6",0,0,0,0,0,0,0.0964801653960461,0.146132575268122,0.219092906060215,0.266171339966404,0.284778395141491,0.308970151182323,0.324522548132833,0.331308954645303,0.349618813800232,0.356511177154671,0.371365809536116,0.394115518800879,0.396562863419046,0.41542834991601,0.41542834991601,0.417040961364517,0.442046776069259,0.457728388680708,0.466920790799845,0.515353404832666,0.51905930998837,0.525261661713399,0.543682646336736,0.556738596717922,0.562048068225869,0.575061377438945,0.581386484041865,0.582762630830856,0.588344747383383,0.593094715079468,0.593745962010596,0.593745962010596,0.593745962010596,0.595296549941853,0.596071843907482,0.598139294482491,0.598139294482491,0.598139294482491,0.598139294482491,0.598139294482491,0.600262307791704,0.607256751518284,0.607442822070035,0.612611448507558,0.619069647241246,0.621785760434164,0.621785760434164,0.630489727354955,0.63703320842486,0.650197699961236,0.662619201447215,0.669538700090451,0.678861610027134,0.685644140069776,0.691871042770384,0.697671533789895,0.7040082698023,0.715265538183228,0.717405349528363,0.721628117327819,0.725839255717792,0.735733298875824,0.74173278201318,0.750251970538829,0.767799457294224,0.771246931128052,0.779036051169401,0.802731619072231,0.808243959167851,0.818451996381961,0.818451996381961,0.825098849980618,0.844287375629926,0.846982814317095,0.856053753714949,0.862514536761855,0.864160744282206,0.874273161907222,0.881638454580694,0.894725416720506,0.896756686910453,0.929861739242795,0.941190076237239,0.94421759917302,0.950122754877891,0.950282982297453,0.951673342809148,0.954433389326786,0.967935133738209,0.974932161778007,0.980907093939784,0.98358961106086,0.984364905026488,2013-09-01 06:00:00,0.738338286600336,0.0386157405558362,9
"7",0,0,0,0,0,0,0,0.0996304432097168,0.100658999870784,0.182659258302106,0.219278976611966,0.240470345005814,0.261208166429771,0.279837188267218,0.283628375759142,0.300555627342033,0.312314252487402,0.319780333376405,0.341451091872335,0.351595813412585,0.357247706422018,0.368357668949477,0.371365809536116,0.397198604470861,0.415169918594133,0.41542834991601,0.41542834991601,0.416467243829952,0.427866649437911,0.429267347202481,0.429642072619201,0.445923245897402,0.459361674634966,0.477498384804238,0.488564414006977,0.491019511564802,0.515958134125856,0.524013438428737,0.527070680966533,0.537382090709393,0.54943791187492,0.561312831115131,0.576521514407546,0.581883964336477,0.585056208812508,0.58870655123401,0.592531334797777,0.593745962010596,0.594262824654348,0.594521255976224,0.595942628246543,0.596071843907482,0.598139294482491,0.598139294482491,0.598895206098979,0.609132962915105,0.611153895852176,0.618234914071585,0.621785760434164,0.621785760434164,0.627174053495283,0.63703320842486,0.641444631089287,0.646078304690529,0.646078304690529,0.651425248740148,0.663683938493345,0.671270189947022,0.687608218116035,0.699392686393591,0.715491665589869,0.719167851143558,0.725503294999354,0.741015635094974,0.745703579273808,0.767799457294224,0.768453288538571,0.773872593358314,0.7955924538054,0.802661842615325,0.80937330404445,0.830952319421114,0.846535728130249,0.856053753714949,0.86661713399664,0.874273161907222,0.879441788344747,0.881638454580694,0.884733169660163,0.894715079467631,0.908047551363225,0.921571262437008,0.937821423956583,0.943592195374079,0.951673342809148,0.951802558470085,0.967696084765473,0.974983848042382,0.984364905026488,2013-09-01 07:00:00,0.685101434293836,0.0400069580675602,9
"8",0,0,0,0,0,0,0.0883835120816643,0.100658999870784,0.119617521643623,0.153921695309471,0.177146918206487,0.193534048326656,0.21139682129474,0.237746478873239,0.266571908515312,0.283628375759142,0.283628375759142,0.29918335702287,0.308300814058664,0.31569970280398,0.324481199121333,0.328822845328853,0.342561054399793,0.355859930223543,0.366294094844295,0.36903992763923,0.370534952836284,0.400191239178188,0.414394624628505,0.41542834991601,0.41542834991601,0.418917172761339,0.426932420209329,0.428866778653572,0.434804238273679,0.443871301201705,0.459361674634966,0.473446181677218,0.482668303398371,0.491019511564802,0.496705000646078,0.516557694792609,0.51905930998837,0.519705388293061,0.528136710169273,0.534306757979066,0.538312443468149,0.545326269543868,0.552138519188525,0.559051557048714,0.56751518284016,0.576818710427704,0.57707714174958,0.58043674893397,0.584991600982038,0.589611060860576,0.593745962010596,0.594262824654348,0.594521255976224,0.594521255976224,0.594981263729164,0.597105569194986,0.598139294482491,0.603033983718826,0.610285566610672,0.611975707455743,0.617219278976611,0.619237627600465,0.634230520739113,0.635870267476417,0.638132833699444,0.646078304690529,0.646078304690529,0.646212688977905,0.650859284145238,0.666106732135934,0.671740534952836,0.673730456131283,0.678264633673601,0.683576689494767,0.698152216048585,0.707613386742473,0.717405349528363,0.736198475255201,0.745703579273808,0.774536761855536,0.793231683680062,0.798284016022742,0.808128957229616,0.841374854632381,0.85705388293061,0.874552267734849,0.881638454580694,0.891531205582116,0.920073652926735,0.943274324848171,0.955162165654477,0.960547874402377,0.97751647499677,2013-09-01 08:00:00,0.616617133996641,0.0313672029769201,9
"9",0,0,0,0,0,0,0.00142137227031916,0.00956195890941982,0.0333738209070939,0.0485850885127277,0.0923930740405736,0.107497092647629,0.127901537666365,0.143687814963174,0.153760175733299,0.154283499160098,0.164620752035147,0.177382090709394,0.189604600077529,0.194986432355602,0.201834862385322,0.201834862385322,0.201834862385322,0.207189559374596,0.219278976611966,0.220700348882284,0.220700348882284,0.225434810699057,0.233492699315156,0.23530171856829,0.239459878537279,0.253603824783564,0.283628375759142,0.283628375759142,0.285825041995089,0.29375888357669,0.300555627342033,0.300555627342033,0.300555627342033,0.308877115906448,0.312477064220183,0.314252487401473,0.321849076108024,0.330016798035921,0.338028169014084,0.342163070164104,0.349117457035792,0.365938751776715,0.36903992763923,0.36903992763923,0.369356506008529,0.39308954645303,0.404373950122755,0.415299134255071,0.423052073911357,0.42822586897532,0.440205452900891,0.451373562475771,0.471637162424086,0.474583279493474,0.483851918852565,0.496705000646078,0.506628763406125,0.519705388293061,0.522360770125338,0.526036955679028,0.527070680966533,0.534306757979066,0.536913037860188,0.542576560279106,0.555627342033854,0.569267347202481,0.576818710427704,0.57707714174958,0.58043674893397,0.58302623077917,0.589611060860576,0.594319679545161,0.59596976353534,0.602765215144075,0.610776586122237,0.618759529654994,0.62686781237886,0.632123013309213,0.638971443338932,0.640346297971314,0.646078304690529,0.666354826204935,0.668561829693759,0.680449670500064,0.700427703837705,0.730068484300296,0.739759658870654,0.741330921307662,0.75298488176767,0.810616358702674,0.84649179480553,0.875433518542447,0.909032174699573,2013-09-01 09:00:00,0.538700090450963,0.0461170893585031,9
"10",0,0,0,0,0,0,0.000387646982814317,0.00956195890941982,0.0268742731619073,0.0303656803204548,0.0335899082568807,0.0485850885127277,0.0485850885127277,0.0485850885127277,0.0485850885127277,0.0579196278588965,0.0780514278330534,0.0968755653185165,0.106909161390361,0.114278330533661,0.125209975449024,0.129732523581858,0.132128181935651,0.139072231554464,0.13981134513503,0.13981134513503,0.13981134513503,0.13981134513503,0.13981134513503,0.13981134513503,0.143687814963174,0.150009045096265,0.154283499160098,0.157622431838738,0.16958263341517,0.177800749450834,0.184003101175863,0.191595813412585,0.200656415557566,0.201834862385322,0.201834862385322,0.201834862385322,0.205222897015119,0.220700348882284,0.220842486109316,0.226773484946375,0.227419563251066,0.23258818968859,0.233492699315156,0.23601240470345,0.239459878537279,0.246288150923892,0.256622302623078,0.256622302623078,0.270164103889391,0.278878408063057,0.283850626695955,0.285225481328337,0.303612869879829,0.311771546711462,0.314252487401473,0.314252487401473,0.31578240082698,0.329355213851918,0.335831502778136,0.337653443597364,0.342163070164104,0.34776586122238,0.365421889132963,0.36903992763923,0.387608218116035,0.392278072102338,0.401036309600724,0.405708747900245,0.41542834991601,0.423424215014859,0.432113968212947,0.442530042641168,0.46242150148598,0.494043158030753,0.495658353792479,0.516521514407546,0.52177283886807,0.526161002713529,0.533867424731877,0.538152216048585,0.552390489727354,0.559524486367748,0.567385967179222,0.576818710427704,0.597721927897661,0.611086703708489,0.625791445923245,0.632123013309213,0.637130120170564,0.651851660421242,0.678820261015635,0.730068484300296,0.785938751776714,2013-09-01 10:00:00,0.342163070164104,0.0336456535467089,9
