"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.0632122402784715,0.0641582216279161,0.0641582216279161,0.0641582216279161,0.280491727741344,0.402577112187815,0.466632507632963,0.469249847115493,0.491109875864367,0.506804816652981,0.508199906962884,0.527566368546987,0.529921929459358,0.545275881435816,0.547294250996037,0.553544744465052,0.555305850574821,0.559300153130201,0.562809981350661,0.566920982787734,0.575556395444929,0.579696056210363,0.584425910682068,0.587458341045161,0.587458341045161,0.591243991273676,0.594398418701679,0.594469148666471,0.595982173912705,0.596069345062744,0.596069345062744,0.598465224751987,0.600809910871381,0.605608644671353,0.605608644671353,0.605608644671353,0.610540703950023,0.614700604204246,0.620960379049026,0.623193144221607,0.623193144221607,0.623272709937128,0.623909257046737,0.624925948163615,0.625695112323599,0.627525161799145,0.627525161799145,0.630932797226029,0.635660277890194,0.640724590060848,0.640997508033155,0.643510179987177,0.64645348553341,0.64952126840406,0.64952126840406,0.64952126840406,0.649556618535456,0.651019966130596,0.653455449087432,0.653455449087432,0.654180400039452,0.654304169458298,0.657097894358267,0.661085119248015,0.661986009576608,0.66394002054789,0.665523240683341,0.666896404217045,0.67136706269554,0.685680437112299,0.692266891082617,0.702248233664878,0.706002592563952,0.72416475792115,0.72416475792115,0.724889706497009,0.726563465858522,0.745443144608922,0.75429444930084,0.766369311635875,0.776784750873365,0.7972695852678,0.797429065994354,0.805032227524575,0.820928989394086,0.822440246563472,0.828517907936501,0.84092934423793,0.871108903848622,0.885081906660769,0.902016598703265,0.907182487410416,0.920379080343033,0.920379080343033,0.927655118500854,0.927655118500854,0.935135027023069,0.948236667392726,0.959548673416996,2013-06-01 01:00:00,0.0646709898140392,0.245923348819508,2
"2",0.112830671181162,0.190732995489012,0.254104197956534,0.282138075365388,0.30101404740133,0.34034585461743,0.36013455964429,0.360654574749919,0.373400996079593,0.37977208251685,0.384123558717616,0.391350089214825,0.410729280980751,0.410729280980751,0.41275251641753,0.425511222256467,0.42854364549108,0.444248567648413,0.444934621289958,0.44556408696772,0.44572145338716,0.464418134080869,0.468265681873834,0.46907868794303,0.484939569215319,0.486955285888015,0.491366879873795,0.503346270668778,0.508199906962884,0.521940385179138,0.523194027440256,0.523194027440256,0.528124673474041,0.529921929459358,0.529921929459358,0.529921929459358,0.536216631384018,0.538524094161972,0.545138933976523,0.549566343445234,0.557902502757462,0.562120386470437,0.566302129753103,0.566920982787734,0.566920982787734,0.566920982787734,0.566920982787734,0.570262839074102,0.579696056210363,0.584001555842995,0.584209489714141,0.584425910682068,0.589978861716835,0.595205239008757,0.596069345062744,0.597209109241036,0.604459865152163,0.605608644671353,0.613804134352911,0.623674083032514,0.627065440195557,0.627065440195557,0.627065440195557,0.627065440195557,0.627398740288788,0.628438785244119,0.633284293407926,0.635195856741241,0.638492097576381,0.640724590060848,0.641458381515916,0.641458381515916,0.643261911858476,0.649530459438223,0.654180400039452,0.654304169458298,0.661461831450649,0.665239279091893,0.66884166326852,0.670482981500558,0.67218342702722,0.678438172788895,0.693140102106254,0.704909332009831,0.708958445173241,0.724889706497009,0.751365019495015,0.757167731599771,0.769297403152783,0.779211564208693,0.814723054270268,0.873363324796361,0.874474620428172,0.887518806141591,0.907621702183462,0.920379080343033,0.927655118500854,0.935344378998347,0.948356638104083,2013-06-01 02:00:00,0.276913823845551,0.110043002274245,2
"3",0.148951736311392,0.191166196771534,0.228518178806852,0.245123817084616,0.276307348465651,0.292774352828367,0.30982839368176,0.317060229324336,0.34030103116407,0.340515068831699,0.355165636549058,0.360725301150471,0.362112172144936,0.363952221392562,0.36648954675443,0.369457611079323,0.374145751493039,0.378631963910541,0.384306475723492,0.405712973537667,0.410729280980751,0.412529284507923,0.424227261014316,0.427341285988974,0.42854364549108,0.42854364549108,0.444934621289958,0.444934621289958,0.444934621289958,0.44572145338716,0.459858101823358,0.468265681873834,0.469335426701724,0.470756508946009,0.486955285888015,0.486955285888015,0.49581385012873,0.499053313144909,0.510152142217963,0.523017203359932,0.52352113555771,0.53411038677202,0.538524094161972,0.549566343445234,0.550043755559561,0.559211216932919,0.562120386470437,0.566623933331111,0.576361629190015,0.578723545035212,0.584001555842995,0.586738682181508,0.588554606194119,0.594469148666471,0.597175335834328,0.598845377075814,0.600551666637155,0.60392003849227,0.605537919458881,0.611761902111469,0.613876542243043,0.615855220166283,0.616113637301788,0.618285390979962,0.621486849907947,0.624254932026476,0.627065440195557,0.627065440195557,0.628350996803372,0.629028124542679,0.630890632600594,0.634079093125823,0.634907306190915,0.64129483045115,0.643350324908506,0.653542444199662,0.655096135486662,0.656823835199508,0.660209880932242,0.664138766105576,0.665407873401677,0.670482981500558,0.671481992799418,0.671851188934911,0.686131309896279,0.705710137709589,0.712415236315807,0.733818630116613,0.741996789180617,0.745003577094933,0.758578196424844,0.772970615560294,0.780395882276884,0.83208564558645,0.873363324796361,0.873363324796361,0.886709071248614,0.903549615117692,0.928035740543979,2013-06-01 03:00:00,0.603124356387379,0.0204277133557736,2
"4",0.0717137143126559,0.149466277195994,0.158830880729954,0.163450415762882,0.18646683104561,0.190732995489012,0.192892821046271,0.212467396400591,0.21998169706968,0.230357786338227,0.242407900492277,0.242407900492277,0.250596669656921,0.254629344474596,0.257773335166589,0.266298766488803,0.272280856095354,0.280441685504149,0.285294973595779,0.285710496248362,0.293839852599005,0.30638540722054,0.315429440427261,0.32084836817644,0.329817612236228,0.338021941969365,0.341954273299339,0.348100534100875,0.351662612201203,0.35923827008409,0.362228253201283,0.365154583270828,0.366505115033562,0.371007238657598,0.371475804328476,0.375653648285159,0.380810529647191,0.385003578734482,0.397392470410607,0.397704907510683,0.403851084101111,0.410729280980751,0.417493344423537,0.418394321470089,0.42203984933321,0.424676110248613,0.431531855517728,0.437452410102431,0.441840314534002,0.445796602415397,0.453174305170202,0.46016107836145,0.464083952848129,0.4736649800826,0.492638649502656,0.498828581046724,0.505468076276977,0.512126135874546,0.523016055318257,0.528047677468566,0.534584084485013,0.535235299903177,0.535235299903177,0.536419265836343,0.547500682920247,0.550837315064541,0.558628249948796,0.560809822632682,0.575205056662242,0.587060485141715,0.598619402008366,0.601494810756587,0.60392003849227,0.60392003849227,0.604980949945592,0.61074731722276,0.611761902111469,0.611761902111469,0.611761902111469,0.61360256161637,0.615987920857488,0.622716269665943,0.627065440195557,0.628203795120913,0.629982939266692,0.634518303859397,0.634907306190915,0.635788562939625,0.64123736656353,0.64395416863187,0.654088460304723,0.660353456594635,0.666671762947575,0.682258659541837,0.736456216026319,0.76827045039912,0.850149059162323,0.890859410999565,0.902063101769039,2013-06-01 04:00:00,0.727798353184296,0.0913976320731453,2
"5",0.132004846358782,0.14947264266709,0.169281765561066,0.184509023529144,0.189922727445151,0.193867087716504,0.204787244341942,0.210819459577019,0.22014702000127,0.229151892298212,0.240560155753673,0.250576158810668,0.25524484555545,0.258825402552622,0.26091184443779,0.264243438659664,0.268358512882393,0.272712997646186,0.279716384496248,0.285627391717845,0.293741452560637,0.294560205729068,0.307070045050947,0.310222700029967,0.321467406325811,0.332301899332121,0.341231529871187,0.346507767148834,0.35030571240112,0.353216749089476,0.359837944098233,0.363364479087336,0.366622163804806,0.373394274279552,0.375631016597354,0.381738995406911,0.385161476011815,0.386346148258522,0.392105365385298,0.397688992466651,0.405130885697079,0.415233349860001,0.42283535713489,0.424675229786309,0.430294129251105,0.438229698115628,0.445933638529217,0.449516307314772,0.456551433139047,0.463686111201643,0.46587864625188,0.472314802165723,0.47818364618758,0.48334255575657,0.495892084422435,0.505720925119283,0.516585034618702,0.526309381959564,0.533458715333121,0.534250424617405,0.534837459444771,0.538435686755321,0.540421792257507,0.550004148585159,0.553306042625572,0.553650840006279,0.555593440348639,0.561650057118608,0.5837036082692,0.587060485141715,0.58981000515028,0.599923968347154,0.60392003849227,0.60392003849227,0.604980949945592,0.608871285298082,0.611761902111469,0.611761902111469,0.611761902111469,0.61270256513974,0.615430859386811,0.617998946705328,0.622689217726613,0.632723598574847,0.634518303859397,0.635826401837179,0.64123736656353,0.64529532379423,0.653635099728811,0.660209880932242,0.664032763519725,0.668493771462249,0.70564135061197,0.738354351038263,0.7412506272587,0.795172877041051,0.811863198284852,0.890859410999565,0.939983195975131,2013-06-01 05:00:00,0.808771907826322,0.126057948259955,2
"6",0.149469459931542,0.182544577734661,0.191166196771534,0.191166196771534,0.194039485010864,0.194039485010864,0.204678943522318,0.210819459577019,0.214205512438232,0.24259134859366,0.25524484555545,0.260535223325246,0.266973149395078,0.282301982640289,0.291276267450126,0.30714041683339,0.317060229324336,0.322771434286162,0.323731020980894,0.334658870352845,0.347972429473268,0.354694591949324,0.354961056734591,0.361205539897136,0.367090732742903,0.378727443981008,0.387462663089994,0.397715517540038,0.404125149568576,0.407993917539057,0.424432635737447,0.435651702210169,0.445781931576232,0.449708690989363,0.457592979874981,0.46587864625188,0.466754600480879,0.470302615753847,0.485984033269737,0.489948812572524,0.494067063186455,0.501728385472603,0.505468076276977,0.506917985309496,0.510117488824183,0.517411213785932,0.528047677468566,0.533463578263242,0.544824284208194,0.553650840006279,0.555286129873032,0.560193086709032,0.579002222771686,0.584028251952374,0.587060485141715,0.590063922219047,0.59930917132249,0.603743220162254,0.609383698474029,0.611761902111469,0.613408592199563,0.614670542858355,0.616297444833004,0.618374509666328,0.626246783000225,0.6291243096198,0.633298258598874,0.637156770088838,0.638730185012184,0.643553674596854,0.64529532379423,0.64529532379423,0.64529532379423,0.651267155078738,0.652876379504602,0.654322918215626,0.664172449919174,0.668423044491419,0.670888333309429,0.671519124813152,0.677010463303856,0.681441588361979,0.68183482939452,0.697652038142157,0.713023929009352,0.726155548676098,0.735110282002376,0.7450621036488,0.765964404002583,0.768318728456368,0.778518442275467,0.778518442275467,0.802130297397898,0.806800393668872,0.823144511950198,0.848399534004622,0.883783447789631,0.907664138831688,0.928007891795057,2013-06-01 06:00:00,0.851862323192672,0.112006715381026,2
"7",0.19112384899169,0.194039485010864,0.194039485010864,0.194039485010864,0.214205512438232,0.224549332278622,0.257596340893809,0.283807585107419,0.292317718474338,0.307485564139291,0.316310435026126,0.319631159100417,0.339614977486883,0.354791488234876,0.356676180858582,0.375331836770777,0.379017071834728,0.39529912890547,0.403674087024463,0.413501780832075,0.429929972487489,0.432304017488614,0.451020853899592,0.470231898240134,0.485240159387866,0.490040758081322,0.490748017334524,0.500381743828231,0.506917985309496,0.514272707508693,0.525605736025854,0.534254313678375,0.542740407055017,0.553592844334065,0.55655329459898,0.567811791509302,0.583477458791612,0.583877781671829,0.584258732516085,0.585248123800747,0.588554606194119,0.588554606194119,0.593825710170287,0.600082396815041,0.607142541334229,0.610426921994746,0.612601771286565,0.614670542858355,0.614670542858355,0.615660721376685,0.620405702031084,0.627969682727427,0.631855079469102,0.637453474431992,0.638196104013949,0.64123736656353,0.642545812553696,0.64529532379423,0.64529532379423,0.649388648027061,0.652562529765562,0.653039581368903,0.653817928721722,0.653817928721722,0.655980845532372,0.657663709126925,0.657663709126925,0.664335740402359,0.668423044491419,0.677387687640241,0.681825810263648,0.682556067418425,0.693533773841545,0.701264421496823,0.707269853251119,0.707269853251119,0.71139853213005,0.723317266690297,0.728461413486492,0.72875316672023,0.733253174053059,0.736356314183585,0.743065386632159,0.765823300592035,0.766301241425711,0.773948954933019,0.778518442275467,0.778898605292014,0.801778784775351,0.81869137045148,0.836007630320041,0.848178512874221,0.868862084367212,0.879252238482854,0.884414427651551,0.888805507773355,0.900734678237957,0.921060362512852,0.947417828920153,2013-06-01 07:00:00,0.920821134009404,0.116535444658823,2
"8",0.194039485010864,0.265942480553008,0.285710496248362,0.307485564139291,0.307485564139291,0.321662258177133,0.36422672890894,0.376784930237798,0.396990387259228,0.44905004274094,0.449717535413076,0.468469021760522,0.489772161833067,0.490748017334524,0.496753185893464,0.506654880343096,0.514043721846604,0.523570293602028,0.532938875136626,0.552648282763945,0.55419012613731,0.564808018205339,0.581344609112803,0.583877781671829,0.586773163149242,0.588554606194119,0.588554606194119,0.593591421940964,0.599923968347154,0.599923968347154,0.604729421571007,0.609440283360684,0.610426921994746,0.612601771286565,0.614596279721947,0.615875728137383,0.628843252349241,0.633093328514671,0.634518303859397,0.637453474431992,0.638181608998738,0.642580825222858,0.64529532379423,0.652562529765562,0.652562529765562,0.653817928721722,0.653817928721722,0.656090034239799,0.657663709126925,0.657663709126925,0.657663709126925,0.660663948273165,0.663914207348259,0.665593443093103,0.668423044491419,0.672861170679064,0.677798260525939,0.681825810263648,0.685191707288784,0.693752144306132,0.707269853251119,0.707269853251119,0.707269853251119,0.710903439009625,0.720133310318798,0.725985982338688,0.725985982338688,0.72736125846867,0.728551856988951,0.72875316672023,0.72875316672023,0.734109322965216,0.741294555933393,0.765153161638099,0.771441322564728,0.778518442275467,0.778898605292014,0.778898605292014,0.780793810035404,0.801117486633363,0.813241764041939,0.820694351382141,0.831814583810882,0.841159214520603,0.850635217172891,0.859209091315285,0.867417217510439,0.871674729309998,0.880789663386815,0.883185538323738,0.883777878165783,0.884414427651551,0.891283765838638,0.900734678237957,0.903613257532024,0.914250950081412,0.92796457174997,0.941959655978804,0.947429587169394,2013-06-01 08:00:00,0.854717933990144,0.0599302440050741,2
"9",0.285650555130841,0.305236448348799,0.307485564139291,0.369331009515447,0.447979861412468,0.449717535413076,0.468469021760522,0.495205594197144,0.506769988765896,0.524871148450279,0.540287857400711,0.558297956256283,0.588554606194119,0.589398554332889,0.599923968347154,0.599923968347154,0.599923968347154,0.602041003077669,0.610188211779304,0.612601771286565,0.617240929361109,0.622878940601067,0.633298258598874,0.637453474431992,0.63818726559004,0.643854263581319,0.652562529765562,0.652562529765562,0.652562529765562,0.652562529765562,0.653667191883555,0.654497261252313,0.656090034239799,0.657663709126925,0.657663709126925,0.657663709126925,0.660731487554154,0.663914207348259,0.665903397759489,0.668985330424952,0.678107515745885,0.678607735276926,0.681825810263648,0.689039964900125,0.700877889159799,0.707269853251119,0.707269853251119,0.707269853251119,0.707269853251119,0.711959926053142,0.724241052876279,0.725985982338688,0.725985982338688,0.726039020604661,0.726039020604661,0.728461413486492,0.72875316672023,0.72875316672023,0.72875316672023,0.72875316672023,0.729373357675477,0.736356314183585,0.741375008907035,0.748528783703702,0.771161508227791,0.773099870154265,0.778898605292014,0.778898605292014,0.778898605292014,0.779168242298322,0.807693318931142,0.820388811193212,0.820388811193212,0.831460064858901,0.83554649553097,0.848396352754174,0.856983043166662,0.859209091315285,0.859209091315285,0.867174712472529,0.867174712472529,0.869797800955222,0.871706287078253,0.881982479755379,0.883274389300045,0.889931128477419,0.891283765838638,0.894466488317805,0.900734678237957,0.90358143071118,0.90421796712807,0.907515625651514,0.909838839126397,0.927906377787207,0.92796457174997,0.937695868218094,0.941959655978804,0.950721840463614,0.95808567251547,2013-06-01 09:00:00,0.882566676972548,0.0499321596597942,2
"10",0.285710496248362,0.369143582961957,0.413709270955353,0.449717535413076,0.479361422497366,0.527799237020746,0.558090726560135,0.588554606194119,0.599865883568942,0.599923968347154,0.599923968347154,0.600206876325523,0.610188211779304,0.620998652474947,0.622830670527718,0.629443637690622,0.636747087740362,0.643553674596854,0.652562529765562,0.652562529765562,0.652562529765562,0.653817928721722,0.657124766968807,0.657663709126925,0.657663709126925,0.657663709126925,0.663914207348259,0.663914207348259,0.665597862429807,0.668423044491419,0.673789468646251,0.680831037416317,0.68567158591653,0.693753034296837,0.700042430018739,0.705579831260899,0.707269853251119,0.707269853251119,0.709117593237404,0.716756097960635,0.720133310318798,0.725985982338688,0.725985982338688,0.726039020604661,0.726545158116478,0.72875316672023,0.72875316672023,0.72875316672023,0.72875316672023,0.728916725531277,0.729080284342324,0.729762797267945,0.73289829751277,0.74188186264098,0.747497135729288,0.757889140505217,0.77113206923383,0.771454580943143,0.77486654392755,0.778898605292014,0.778898605292014,0.778898605292014,0.778898605292014,0.778898605292014,0.77912845361897,0.779261082550144,0.793684249919921,0.818408814239828,0.820388811193212,0.825357396077718,0.83164324799469,0.832721839266029,0.844020464325794,0.849431092183951,0.856318119693696,0.859209091315285,0.859209091315285,0.867174712472529,0.867174712472529,0.867547797146237,0.8697739296723,0.871860363240909,0.883185538323738,0.883910484523439,0.889931128477419,0.891283765838638,0.894466488317805,0.896773967728877,0.899939962065842,0.903645084352869,0.90421796712807,0.90421796712807,0.908636899456109,0.911105027904054,0.92796457174997,0.928351800800848,0.939541606527247,0.953101458545899,0.958457967781324,2013-06-01 10:00:00,0.898108925272079,0.0465882574235811,2
