"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.0999086026134264,0.155980757343546,0.18608096779601,0.210367055938304,0.216978029881941,0.216978029881941,0.220539490198432,0.228857405965439,0.246850393544956,0.283026915168457,0.286886290119249,0.292527921293039,0.314410587336551,0.317428050979502,0.332282502666688,0.34607957626382,0.351910299556474,0.359399065980051,0.366746526319361,0.37170670872538,0.380363065479677,0.388847760922999,0.394683212946984,0.406335807487665,0.416436166541174,0.420814134442626,0.431469965147505,0.436364750703291,0.442489171871246,0.444248312672568,0.444248312672568,0.447779113762644,0.454988285298655,0.465711299508133,0.477787370542634,0.504185808336937,0.511341813396359,0.514326793986757,0.527478174533484,0.527478174533484,0.535737188184972,0.550220767459775,0.55525932482741,0.556751694056211,0.5587577655662,0.57525532817349,0.585740815014174,0.591320359432454,0.594872654755855,0.611280395646711,0.615815775937779,0.616232983653076,0.620052779098533,0.633607874695469,0.655153189091138,0.66187437045688,0.68053337845344,0.692542003543743,0.692542003543743,0.700220356333086,0.708037530204861,0.708037530204861,0.715456772334715,0.735218998616883,0.748495012159042,0.74935888587524,0.74935888587524,0.749744336506144,0.74987416236379,0.74987416236379,0.74987416236379,0.758861488148855,0.76058115588346,0.761048609509823,0.774006272891509,0.785416058401949,0.79231049051613,0.802050085039895,0.808064369601412,0.82273801288205,0.831505732997326,0.84718489819641,0.855949305205361,0.859138316320737,0.874364566186741,0.887879016859619,0.894721639955277,0.901589168999037,0.90237991990137,0.908264159274575,0.920457062997326,0.926023385622602,0.933321138181091,0.943824365164205,0.949438602118319,0.953645087253766,0.968524792944191,0.97921646171224,0.983069703148461,2013-02-01 01:00:00,0.213995580241819,0.12875820676825,10
"2",0.0622154283541704,0.140529295753749,0.166714642919778,0.201456517398309,0.215971888089767,0.225683656960366,0.238379685443856,0.278312233218318,0.283906942257042,0.290696895704387,0.308116924808852,0.314971016773092,0.336164119502499,0.345793066221909,0.351910299556474,0.359645762644223,0.361927155750708,0.367776984646113,0.375217579119817,0.387986124396817,0.401627991731828,0.414837507123944,0.420814134442626,0.441175194195407,0.441964967703839,0.452929632509358,0.454469302474612,0.454469302474612,0.459847186154464,0.470882636340512,0.486018192158068,0.504185808336937,0.514252389004872,0.526677868162358,0.531878976831126,0.540151178287541,0.546716631953795,0.551501821012442,0.554397129347908,0.55525932482741,0.556751694056211,0.567287946954641,0.569160001747762,0.575455695385859,0.577562878849844,0.58590329446709,0.588752106680096,0.598195860444706,0.608857045175527,0.615163619731458,0.617307015557711,0.625691254113482,0.630273665645653,0.631042848229252,0.638427853263533,0.63968197036002,0.649695321565862,0.655153189091138,0.655409090673638,0.671821190901334,0.678668897150851,0.685958194249667,0.694359797874356,0.698020150508162,0.708037530204861,0.715393335262939,0.743899866885473,0.748381995858823,0.750271402383767,0.757884386804027,0.757884386804027,0.761568997461288,0.771880885756532,0.783070773213655,0.79231049051613,0.798108631029181,0.811035418177021,0.819683359482929,0.824030841970421,0.832997490956976,0.847416672028752,0.859429782771087,0.869084673838948,0.875548096496338,0.879274936696557,0.894644595605446,0.896281192946814,0.915589516520693,0.92722951963968,0.929740316103591,0.934316809407707,0.943528663024785,0.949426223831996,0.959608040178693,0.962349685999195,0.972181952935751,0.976345764015793,0.986592985214979,0.994629246761009,2013-02-01 02:00:00,0.16676196809323,0.158156586567791,10
"3",0.107098856642739,0.153824700914799,0.184918811685889,0.215747694803708,0.225695120322017,0.236196696775171,0.270908424429846,0.291631366360878,0.314969964261233,0.33095045004433,0.338969453734472,0.354209120717379,0.36191250077936,0.366834422073328,0.367635600260195,0.378092401076061,0.381354594118747,0.398160811937522,0.399289231566359,0.405202884825551,0.410062965024683,0.434744987614486,0.440748865542454,0.442825382380088,0.454469302474612,0.459155126738621,0.480850383890621,0.487718652841956,0.494638077552329,0.502989676624336,0.516480776110128,0.526724945007718,0.530808708826604,0.53769818100447,0.544144422730889,0.550249426208085,0.554656746300707,0.556649402844938,0.567363865137436,0.569160001747762,0.57108807672543,0.588310215789195,0.601077561502117,0.604188199376791,0.611395972324858,0.615414929309356,0.621448985381839,0.629308886055077,0.630273665645653,0.633159636466259,0.638768183127564,0.655153189091138,0.660194377910509,0.66929537463201,0.677195150205712,0.678220554203939,0.689605101887742,0.698119508074956,0.700337881087465,0.705420613320825,0.707057382839778,0.709945844685424,0.712824153130219,0.718603288197795,0.71893023071676,0.729956424529109,0.745395196088759,0.747941212979302,0.748802458169322,0.749318659477806,0.749508316056919,0.757884386804027,0.757884386804027,0.770162237061981,0.775624598069452,0.780507353738238,0.785762708413826,0.78868409154313,0.797121828367978,0.805123337232182,0.819229333126869,0.825943909791404,0.837357853463675,0.839575072602409,0.851139412061988,0.855433882439002,0.867575342665662,0.875995317320364,0.887911333413608,0.889647203566687,0.893505257456773,0.894644595605446,0.908551953893786,0.930637041234286,0.933464230747633,0.941246756052963,0.965201207449312,0.972089133298647,0.98516134063715,2013-02-01 03:00:00,0.401585142057006,0.0681387030048117,10
"4",0.163249519361236,0.188883581777014,0.225540569642616,0.239001827422853,0.283510306536507,0.290857297065914,0.317778765879596,0.338346038880401,0.341094866511088,0.353903747721788,0.366834422073328,0.378092401076061,0.381796738672578,0.394647442343699,0.404951596759096,0.418920630848347,0.429785792497631,0.437181686452002,0.442825382380088,0.453723500763888,0.477787370542634,0.495005959271887,0.514962698212239,0.524240722058929,0.528670880763984,0.531697164012306,0.542123397240502,0.545562398163756,0.552236622976124,0.553930709303332,0.564499038946191,0.568585238032458,0.575939801019845,0.58891842050461,0.595749015434184,0.606422630078789,0.606422630078789,0.611389416497649,0.61463932039743,0.620599317736207,0.626231734440589,0.632508539655458,0.637890230688537,0.642934467076986,0.652834229778242,0.65667300692054,0.659193418138782,0.660413356306636,0.667951439002781,0.676356183298072,0.678783856880828,0.694359797874356,0.698256716143386,0.698256716143386,0.698256716143386,0.706222592593809,0.706222592593809,0.706222592593809,0.706222592593809,0.70762175704464,0.711732610911405,0.712824153130219,0.718603288197795,0.718603288197795,0.71893023071676,0.726269398394995,0.732984694230075,0.744609641232334,0.747422916886549,0.749318659477806,0.749318659477806,0.758157975180579,0.767296056338227,0.773039688490909,0.773921227403671,0.783088629776011,0.787043758008387,0.795813312619477,0.801736082341947,0.807022966252728,0.810563449557018,0.813140605379144,0.823207961749695,0.834449435883071,0.838319568103928,0.844314917433318,0.850718152623477,0.855433882439002,0.859549798206321,0.874328689402976,0.889675557885063,0.912304238086305,0.932471196049453,0.933224546297433,0.939599826335543,0.95809687029335,0.967789100664929,0.976002397338405,0.985825718870674,2013-02-01 04:00:00,0.536942882250029,0.039896025631273,10
"5",0.0619941616568381,0.189695242231662,0.235962149085344,0.275974227846342,0.287087865070045,0.296921296119823,0.31726346633078,0.326761199876596,0.366391449156871,0.378092401076061,0.381279707710779,0.383651068983599,0.409804962204481,0.412190476285537,0.427600216690784,0.438368779400656,0.444020520091954,0.460582157800404,0.466975160255514,0.480981449753856,0.484543373857047,0.487567831816453,0.499316125688019,0.513591065998499,0.524072399065688,0.529362876505958,0.532460172984006,0.540090150497321,0.545559739091328,0.546392698025176,0.552236622976124,0.558169241669509,0.564889173650672,0.574052545983332,0.588905627133494,0.594289562842573,0.596520130089502,0.596520130089502,0.603841647715229,0.611810928050265,0.617911464289224,0.618350208658411,0.628535635227475,0.633323423728832,0.637721858477115,0.644986946426475,0.653398701042732,0.658781128283418,0.659559033670897,0.669214169280838,0.676567227757938,0.682779236722049,0.704583685009565,0.706222592593809,0.707057382839778,0.707678194465126,0.709945844685424,0.711732610911405,0.711732610911405,0.711732610911405,0.715420479605698,0.717415118472376,0.723419269939847,0.732984694230075,0.736592665210761,0.739319916950688,0.744609641232334,0.749318659477806,0.758187288220924,0.766585137152396,0.77329533477561,0.781645893468213,0.783904594326117,0.797461913087611,0.797461913087611,0.804063359355238,0.81059949197889,0.813140605379144,0.815270571611859,0.823720640086222,0.828518806051613,0.837412516620385,0.845433795704866,0.85407096390829,0.859647975741426,0.869686907150023,0.879975239039021,0.891931326389176,0.90080573947313,0.920582636903251,0.930250782633603,0.9331110644896,0.939345614003598,0.944770900814369,0.949278661101662,0.959152451919818,0.976098173422117,0.985835514493213,0.991292831411607,2013-02-01 05:00:00,0.776745912124655,0.0366185480696024,10
"6",0.134234601020994,0.216885610013484,0.216978029881941,0.236166382506247,0.265357295422439,0.275974227846342,0.287087865070045,0.296921296119823,0.314971160297436,0.337556622634006,0.36191250077936,0.368208771956665,0.376974573423363,0.388164065844357,0.389845273184908,0.408415795669795,0.420095938193943,0.437126992835089,0.438368779400656,0.444248312672568,0.463740036867859,0.477787370542634,0.480981449753856,0.487567831816453,0.498532954041285,0.503211718594055,0.512659030265206,0.524241760803464,0.529286469669236,0.532460172984006,0.532460172984006,0.546619926833905,0.55484079803046,0.560786913691222,0.569160001747762,0.57036077907148,0.57451543858157,0.583111807064595,0.583111807064595,0.588841660277911,0.589402923067734,0.594872654755855,0.608721119103023,0.611378720147991,0.611810928050265,0.618350208658411,0.626231734440589,0.64782674457067,0.654648305899044,0.659170080977157,0.663385630260053,0.667951439002781,0.686199456176966,0.698256716143386,0.706222592593809,0.707488647680415,0.709206780358483,0.7095487632478,0.710776312852369,0.715295456478747,0.724530820037355,0.728821210812325,0.732984694230075,0.743341131087821,0.754079869645476,0.759049524658213,0.769933685729768,0.774679286506411,0.783088629776011,0.792490784799202,0.797461913087611,0.797461913087611,0.797461913087611,0.80393025756304,0.808681195156469,0.811494265505477,0.81421824260154,0.816180245856514,0.827714031667838,0.836866633651478,0.840864198625027,0.843922171669949,0.848229482915346,0.852290737160822,0.856639079933921,0.865802318551455,0.869083391756977,0.871374108094722,0.900463622696595,0.908031251445031,0.918330634278304,0.930234244636625,0.940052215670832,0.948467774198484,0.964672184804837,0.968818733898792,0.970374942119162,0.977136910470529,0.986579467940801,2013-02-01 06:00:00,0.599724250842073,0.0300258701801976,10
"7",0.15572508369629,0.211224397403834,0.228297940843843,0.262218734921017,0.296429624567334,0.314971160297436,0.314971160297436,0.36191250077936,0.364806898750579,0.369493726824539,0.398158140388457,0.437793706264763,0.438368779400656,0.444248312672568,0.446327002940304,0.466478045619712,0.481526249062338,0.520825928220034,0.530898674669703,0.540098602257025,0.550850671111401,0.565857719636689,0.573626522878907,0.583111807064595,0.589033560844659,0.596091786502754,0.605575582871034,0.611694740447151,0.614912310153561,0.618975752801104,0.636996232348291,0.653558457060984,0.659559033670897,0.661031464373893,0.681065472587719,0.696199419607514,0.707057382839778,0.708675208694119,0.709261221517107,0.720338951841026,0.732452693971731,0.742627594131533,0.742627594131533,0.748329464916291,0.751881389038241,0.75574915241905,0.759783051165448,0.769933685729768,0.774819956540347,0.793679771271069,0.797461913087611,0.801411216021364,0.80393025756304,0.805045853876832,0.807814350710063,0.810531671821639,0.810722031480739,0.818741024931434,0.824173525905602,0.834420297343548,0.837259015699377,0.837708187094961,0.840233059528236,0.843922171669949,0.84510709204896,0.853236677546351,0.859279809984782,0.868978627590276,0.869536765972146,0.872956506324217,0.887466416551117,0.89920303375357,0.903705017272053,0.903827300357508,0.909649564576567,0.917502034853389,0.918494875776496,0.920553321969899,0.929163912700095,0.930234244636625,0.935025475312961,0.936495735081182,0.939644878265801,0.945056996631945,0.949217491594059,0.955114614084119,0.961503415096376,0.965399963368594,0.968542572065354,0.970876827390585,0.972282666325741,0.973800724777287,0.976020084820822,0.977387498640691,0.977442773582826,0.982999552441533,0.988866365739369,0.989233024146215,0.995176252627214,2013-02-01 07:00:00,0.774134147661321,0.0271333341855776,10
"8",0.15572508369629,0.216978029881941,0.262134925652755,0.296527958877832,0.314971160297436,0.359907598889521,0.379471209162828,0.433291567175528,0.444248312672568,0.446674373155275,0.454469302474612,0.48429610386991,0.517925255447089,0.533265263844123,0.552236622976124,0.575100661934619,0.585894931678712,0.594872654755855,0.602185159861597,0.611280395646711,0.613622309131509,0.618975752801104,0.636423308463639,0.651725963703588,0.660615305728622,0.689835395130522,0.707057382839778,0.709000010996649,0.728396160197192,0.742557829942203,0.747277115082895,0.74987416236379,0.754079279371495,0.754079279371495,0.758975249261258,0.769860711344854,0.778916778493183,0.793679771271069,0.802947831361786,0.806213561229799,0.810531671821639,0.810531671821639,0.814317261836366,0.823050341817681,0.825060491466935,0.82891541079567,0.82891541079567,0.838756715033395,0.83916023527598,0.846881234069809,0.858467072581276,0.870087421985957,0.87978292011774,0.890915309468172,0.89555347125931,0.897310750632492,0.901370168403101,0.903705017272053,0.906066948444764,0.916419209071068,0.918475427625534,0.918549530242584,0.918559984803628,0.919632141598846,0.919810228549783,0.92055875696491,0.923667799378918,0.929163912700095,0.930250782633603,0.930742706300197,0.932423033908797,0.932423033908797,0.93395612223311,0.936495735081182,0.937101394046448,0.939679858796826,0.944050632239364,0.945318799491483,0.949433447718564,0.955043916126094,0.956085387278845,0.960252714016954,0.963303182838191,0.96449158953366,0.966692611760849,0.970330368775477,0.97222017257374,0.972769005019548,0.974351525692174,0.976001731516237,0.976130459257767,0.978508710129336,0.979397063264757,0.985528151258964,0.986989618009957,0.989224995903791,0.989804023703269,0.990197412744814,0.994022839197544,2013-02-01 08:00:00,0.85568911140172,0.0242307935016127,10
"9",0.228264436341954,0.296576598142282,0.37492801023683,0.444013131341692,0.529092859975361,0.545620897757164,0.575100661934619,0.589402923067734,0.601675307182108,0.611280395646711,0.614571158122198,0.632569372293871,0.637890230688537,0.656547613452594,0.680352315781642,0.695263647078524,0.710729495607096,0.734677593125659,0.742627594131533,0.749649156117297,0.754079279371495,0.769933685729768,0.782809781249453,0.799230230412157,0.805020874789827,0.810531671821639,0.810531671821639,0.818949892605414,0.824411159885104,0.825060491466935,0.827758077981181,0.828580625290823,0.837105258878249,0.840551896363583,0.846297874726274,0.854173871207277,0.86178619445184,0.871354564002727,0.879699732616212,0.890693866032828,0.894924182748893,0.89555347125931,0.89555347125931,0.903925914660941,0.912799716131563,0.916620349662818,0.918475427625534,0.9185139609864,0.918549530242584,0.918559984803628,0.919781946595899,0.919781946595899,0.919862752178425,0.920041258774582,0.923667799378918,0.927179348932616,0.929974162692485,0.931134166367672,0.932423033908797,0.935777984291449,0.937101394046448,0.937101394046448,0.940867920878987,0.944178522325324,0.945056996631945,0.945454880876601,0.948979253917436,0.94982660830859,0.954305044627724,0.954389417581825,0.955043916126094,0.957358125368308,0.95890177822016,0.960252714016954,0.960406357343711,0.963303182838191,0.964318565946054,0.96663863060291,0.968714994537212,0.972217713901911,0.972221307345354,0.972236626762137,0.972238812324693,0.973855735214724,0.974551091474242,0.975271048047286,0.976001731516237,0.976106350781861,0.978047770770076,0.981796483891052,0.982885143576574,0.985165082165364,0.985528151258964,0.986896425278395,0.98888429724759,0.989804023703269,0.989808511162262,0.990174106559667,0.994243675666027,2013-02-01 09:00:00,0.834532211913728,0.0239099211218758,10
"10",0.216365500420085,0.338841074134128,0.387788038343854,0.45406046288253,0.594872654755855,0.614701329883839,0.629482811746535,0.637890230688537,0.639842996413835,0.67328337097176,0.704327333837917,0.724674609918815,0.731687132624358,0.741816814441385,0.754079279371495,0.769730979105006,0.782809781249453,0.79343330073518,0.80393025756304,0.810038211377594,0.821063654010372,0.8213675016726,0.8213675016726,0.825060491466935,0.827758077981181,0.827758077981181,0.82891541079567,0.835589860703772,0.837339540772693,0.838635919679302,0.841268812681439,0.845528847541335,0.853176101410378,0.855804249246441,0.861715805312083,0.869623632188476,0.871464544952366,0.881837777772309,0.885645987757167,0.89555347125931,0.901589168999037,0.903932487353121,0.90498718735463,0.915542694887086,0.917456557082617,0.918475427625534,0.918549530242584,0.919195404935609,0.919862752178425,0.923779185628071,0.925155447104232,0.929998427599601,0.931327559742481,0.934976776676929,0.939432100327853,0.940725756488165,0.945086235758973,0.948493529934608,0.949255298814673,0.94982660830859,0.953790302139223,0.954389417581825,0.954631582043205,0.957524295238249,0.958372510689422,0.95890177822016,0.960252714016954,0.962058777899847,0.963303182838191,0.963318227080603,0.964318565946054,0.966578271388324,0.969081067918868,0.971498055477459,0.972217713901911,0.972217713901911,0.972236626762137,0.973393177764762,0.974931908196254,0.975271048047286,0.975599676374975,0.976001731516237,0.976032129507695,0.977589173404581,0.980696664929632,0.98257699646536,0.98257699646536,0.982623077072796,0.986838116706596,0.988951053707033,0.989804023703269,0.989804023703269,0.989804023703269,0.992632104134518,0.994243675666027,0.994338627173126,0.995313538997293,0.996234017579047,0.996395740603599,2013-02-01 10:00:00,0.779836822457753,0.0405449197353941,10
