"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5784131229161e-05,0.000972489291560911,0.00181540810932163,0.00321609040753324,0.00497793709018228,0.00642823905834675,0.0066253349826357,0.0084789833809307,0.00933936484351225,0.00933936484351225,0.0103708643240798,0.0124932761684245,0.0162095774827444,0.0162095774827444,0.0162095774827444,0.0162095774827444,0.0176840027266872,0.0180982391094579,0.0180982391094579,0.0180982391094579,0.018568468228176,0.0220707485873564,0.0225359829212225,0.0236690057406123,0.0260161009877212,0.0296793371873692,0.0303033144365923,0.0347068534199468,0.0350664133089126,0.0350664133089126,0.0361173694589729,0.0395684226411271,0.0443771679339287,0.0468508289365523,0.0468508289365523,0.0473066219843604,0.0573913755189012,0.0573913755189012,0.0579968551647829,0.0624737300973768,0.074463864037771,0.0813424823161745,0.0941911882626548,0.0975139587320012,0.0994498687793405,0.124118943029595,0.137506587018802,0.161751422409716,0.17328366025764,0.185132802438965,0.214175356013082,0.227621254881527,0.229004406214576,0.288586032062821,0.383993489501699,0.595195816853919,2013-01-01 01:00:00,0,0.00472441077065315,10
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67282551884876e-05,0.00178710180448477,0.00216315830241264,0.00562570814593069,0.00695883427531366,0.008377149416879,0.008377149416879,0.00898550901467974,0.00933936484351225,0.00933936484351225,0.00933936484351225,0.00933936484351225,0.00933936484351225,0.00933936484351225,0.00991411616822561,0.0110893099334042,0.0117169729531815,0.012563092673583,0.0159292057739672,0.0162095774827444,0.0169538699506643,0.0180178282188789,0.0180982391094579,0.0180982391094579,0.0180982391094579,0.0188166447074994,0.0210614437526804,0.0219884258458157,0.0223400116151463,0.0230170885694407,0.0236228464873423,0.0263418748330389,0.0273191963689924,0.0304451008283471,0.0350664133089126,0.0350664133089126,0.0381413019196519,0.0383389662622969,0.04051197852628,0.0461789577513377,0.0468508289365523,0.0468508289365523,0.047682375256995,0.0499647496294396,0.0523371474956491,0.0530689024065264,0.0563694130072878,0.0573913755189012,0.057826620836854,0.057826620836854,0.057826620836854,0.057826620836854,0.057826620836854,0.057826620836854,0.057826620836854,0.0600960436000111,0.0637348503730316,0.0664043455247741,0.0722203816649612,0.0760235028169406,0.0782299297510289,0.0887610990653726,0.0887610990653726,0.0917115138653551,0.0949449245980057,0.0981095572258492,0.1142802093232,0.121218447338845,0.136142847611445,0.138242372055404,0.148934560625948,0.168670447437488,0.18478964967136,0.201130266601288,0.214028690309899,0.237319473608463,0.323960886759481,0.344088811177702,0.419571782384258,0.552471557957961,2013-01-01 02:00:00,0,0.010136699190617,10
"3",0,0,0,0,0,0,0.00178620916566769,0.00796303556328461,0.008377149416879,0.008377149416879,0.008377149416879,0.008377149416879,0.00870987119998002,0.00931225182141255,0.00931225182141255,0.00933936484351225,0.00933936484351225,0.0111795293533872,0.0148702916808764,0.0182778682587291,0.0203832447615464,0.0221858262000385,0.0223400116151463,0.0240504896615233,0.0246526465639541,0.0273191963689924,0.0305590175115016,0.0305590175115016,0.0325141544000821,0.0342700975685031,0.0365574249936012,0.0378830527504108,0.0378830527504108,0.0381413019196519,0.0381413019196519,0.0381413019196519,0.0388126310165159,0.0388126310165159,0.0395024169310265,0.0427913168597789,0.0459896914758362,0.0462424939478416,0.0473709584065246,0.0473709584065246,0.0473709584065246,0.0473709584065246,0.0520456960172631,0.0528552834572241,0.0528552834572241,0.0528552834572241,0.0528552834572241,0.0528552834572241,0.0539087801946868,0.054589441299481,0.0581463174415344,0.0599594999770171,0.0600960436000111,0.0623632038756941,0.0637348503730316,0.065007785679399,0.0690832317118449,0.0707191868936322,0.0757650729515828,0.0758576337630109,0.0760235028169406,0.0797672165926395,0.0797672165926395,0.0797672165926395,0.0797672165926395,0.0797672165926395,0.0797672165926395,0.0797672165926395,0.0801925383379939,0.0854765053832212,0.0890093583207266,0.0890093583207266,0.0895195236905429,0.0908719821532813,0.0959171729614109,0.0972580414031249,0.105423853804519,0.124453469536674,0.135537784685226,0.138093771957267,0.144634120393417,0.152002172690109,0.154273620626506,0.161902858834566,0.167580573818245,0.186137896537844,0.214467138853729,0.220146204153674,0.237319473608463,0.251822012810528,0.335792326400379,0.381403622998444,0.405500198774333,0.440984995011668,0.510922555382456,2013-01-01 03:00:00,0.0129912247598286,0.0140265257661257,10
"4",0,0.00127956926313621,0.0119395684553385,0.020345222512554,0.0223400116151463,0.0309016784414853,0.0375681915738165,0.0424834678111121,0.0426656659428898,0.0426656659428898,0.0430404727120554,0.0435244605493826,0.0473196665230792,0.0473709584065246,0.0526738245446557,0.0539243677300897,0.0545324445814904,0.0545324445814904,0.0545324445814904,0.05555790364901,0.0598522157018076,0.0618467738575535,0.0690832317118449,0.0690832317118449,0.0691164281698775,0.0693598172346545,0.0721520282820744,0.0760221863166609,0.0785218847692602,0.0802296953967698,0.0804280308964201,0.0881887570222168,0.0924954774773562,0.0966547142782233,0.0976387423075296,0.101988450626997,0.113430590293428,0.114662326540978,0.124502696321641,0.135251368691341,0.135517314482609,0.137574012828288,0.142565587828819,0.143719843302393,0.153894666451231,0.153894666451231,0.153894666451231,0.153894666451231,0.153894666451231,0.161028359842514,0.164980382683055,0.167617744902481,0.170983467096932,0.183544673389101,0.199265679806584,0.202113289271819,0.204514248740664,0.217527604214378,0.218559512842581,0.223315928970181,0.223315928970181,0.223315928970181,0.223315928970181,0.225724160425179,0.226897799257249,0.226897799257249,0.226897799257249,0.226897799257249,0.226897799257249,0.227260474433315,0.229892286700582,0.229892286700582,0.229892286700582,0.229892286700582,0.229892286700582,0.235201654887316,0.235201654887316,0.235528740672488,0.235528740672488,0.235528740672488,0.236678685080898,0.243604708555319,0.253646956770209,0.254994522412333,0.254994522412333,0.265629736722832,0.290392297981182,0.291378524996184,0.299825796896979,0.302923229499436,0.302923229499436,0.340037370710423,0.376859365365293,0.409482715375273,0.468890478431518,0.539265273412412,0.57161087008639,0.745930787983584,0.745930787983584,2013-01-01 04:00:00,0.164037440648424,0.0154684491372271,10
"5",0.012048391659143,0.028431010971197,0.033311191376135,0.0412392803964728,0.0426656659428898,0.0435814510720778,0.0473673679746834,0.0562278198743322,0.0613185474806324,0.0690832317118449,0.0697846596190248,0.0729325580655355,0.0785218847692602,0.0802296953967698,0.0828241857415653,0.0856932748123432,0.0856932748123432,0.086360359443469,0.0955499864056287,0.0977374884330823,0.101887145156064,0.111068877935109,0.111068877935109,0.113631525063696,0.114678773329439,0.114678773329439,0.114678773329439,0.114678773329439,0.123202010996339,0.128858865817972,0.131971890258119,0.134851837874832,0.135185166796885,0.135185166796885,0.135756028852799,0.137676081353109,0.142565587828819,0.142565587828819,0.146778139191045,0.153571791746039,0.153894666451231,0.162557700873549,0.167120208900544,0.179748853736973,0.18156670210433,0.184771635473153,0.187398041140513,0.187398041140513,0.193101807771719,0.199308462193614,0.200297515295883,0.20083950899599,0.206645771885539,0.211474829142787,0.218956514687866,0.219260202218917,0.219832067224325,0.223315928970181,0.224511500524819,0.225042406367015,0.225944550316115,0.226897799257249,0.226919066329741,0.229892286700582,0.229892286700582,0.233484146901537,0.23536737069373,0.235528740672488,0.236026593064721,0.243251459521256,0.247644321171068,0.251381880092844,0.256694999272827,0.267397625883628,0.29062229832416,0.296163207073155,0.302304054378586,0.303620028144194,0.305484359296916,0.31428485063203,0.324052844045881,0.345937469953893,0.356563104100461,0.375374480569651,0.387698891570438,0.40120716019893,0.408685172191955,0.41649381935816,0.435030598650193,0.441631173790445,0.451871124638347,0.468935094625996,0.486580859645083,0.536345067045057,0.547737046588054,0.571442407440862,0.745930787983584,0.7794673001035,0.943474589109507,2013-01-01 05:00:00,0.377036189250374,0.0582024229280603,10
"6",0.019411282586372,0.0336106808201174,0.0479520975971047,0.0669007158646665,0.0728593610802145,0.0729325580655355,0.0759624705523411,0.0785218847692602,0.083703586244854,0.0976074560655892,0.111068877935109,0.114678773329439,0.122093207307715,0.130811691947401,0.135185166796885,0.135664690923853,0.138070470762775,0.139388993462225,0.141821730752494,0.148480317262456,0.153520763162649,0.16075933877543,0.166946847927473,0.17402991869931,0.179124099322357,0.18156670210433,0.187398041140513,0.187398041140513,0.187398041140513,0.19315726607739,0.200039950706788,0.200297515295883,0.20083950899599,0.20083950899599,0.20083950899599,0.212329514547491,0.218541145942763,0.222509227677434,0.226387622615437,0.228998658357147,0.230282555894601,0.241173093646072,0.241173093646072,0.241173093646072,0.247581877669796,0.250436944721908,0.252302451431938,0.253904472571353,0.256122677106244,0.259295003946833,0.260319017445418,0.26292532660694,0.263117131232655,0.268587882046875,0.274282137780996,0.27933202634398,0.281098765244923,0.291943145636131,0.292814314312704,0.292814314312704,0.296163207073155,0.302119105965865,0.303181044997996,0.303696766171085,0.310441934688198,0.312756686362945,0.323193942656586,0.325098104138063,0.336518025496015,0.343205341569956,0.356563104100461,0.356563104100461,0.356563104100461,0.360752362872771,0.362718061277288,0.369656107927141,0.378470124796827,0.389198684828267,0.40120716019893,0.408880653123189,0.418784379780971,0.429230146947761,0.433307963024894,0.433307963024894,0.439207863330543,0.439207863330543,0.443705699442917,0.467323852133511,0.486429910927656,0.487995272783074,0.516192610891787,0.561450261526653,0.623743457015121,0.658727418513838,0.710627125836036,0.760832431559323,0.792040190550767,0.943474589109507,0.943474589109507,2013-01-01 06:00:00,0.462160030366585,0.062679372334259,10
"7",0.0759026361309045,0.108854662137929,0.113788674841622,0.130764303444262,0.138070470762775,0.153487652406203,0.163260421360284,0.173667532809124,0.188431838043138,0.194361705509075,0.204841579928372,0.22091495943398,0.22873301888882,0.251022546074025,0.251117876526695,0.251117876526695,0.251117876526695,0.251117876526695,0.256122677106244,0.258782489527498,0.259295003946833,0.259295003946833,0.260319017445418,0.260319017445418,0.26292532660694,0.268949669402687,0.270693583716657,0.273677810804248,0.281651532563789,0.292814314312704,0.295113918145932,0.301830314334318,0.309709306584847,0.309709306584847,0.310441934688198,0.310441934688198,0.312756686362945,0.323106160569082,0.324215021908371,0.324808351547358,0.324808351547358,0.324808351547358,0.324808351547358,0.325713828393311,0.325713828393311,0.331952551127149,0.331952551127149,0.335413288244432,0.33852078613687,0.343205341569956,0.345632162439132,0.347672547453339,0.356563104100461,0.358711968135393,0.365089673717711,0.376140917432733,0.386277693637443,0.395595074389063,0.399151414896199,0.399581256539801,0.399979183807343,0.40120716019893,0.403294392832566,0.413068840797755,0.413884937428119,0.413884937428119,0.420990162834564,0.427396468912205,0.434352540257847,0.442375999742138,0.461207491991419,0.461453792500867,0.46916760862405,0.475416194354265,0.486429910927656,0.486429910927656,0.486429910927656,0.494988505059552,0.494988505059552,0.49604319387511,0.502318062974111,0.503524365899035,0.526860288464313,0.542089322771432,0.555994482676397,0.559505497713772,0.568139454775109,0.604370016842082,0.642042928957394,0.651473570809447,0.661988785517134,0.678975795135623,0.698366938795593,0.741117145998108,0.797953560547284,0.826575506221462,0.85040478253403,0.854044023149823,0.929556988793174,2013-01-01 07:00:00,0.591795107330826,0.0742253244015353,10
"8",0.130679719678025,0.173130193668893,0.225970339524045,0.243369742338867,0.250904502377608,0.256747092328436,0.271079328624094,0.298423944376297,0.324808351547358,0.331247388833555,0.335075884194716,0.344187037414714,0.358902196488648,0.366673895084978,0.368253513433784,0.37573198146939,0.376837019106756,0.376837019106756,0.376837019106756,0.376837019106756,0.376837019106756,0.394406601610443,0.399581256539801,0.408078327946208,0.410646992083394,0.413687366703271,0.41765761420997,0.423227331082731,0.424537188628969,0.438173858197156,0.439176602902334,0.442956163345779,0.446897739369393,0.461453792500867,0.461453792500867,0.472562516511108,0.47315077452637,0.491474249538481,0.49604319387511,0.49604319387511,0.503524365899035,0.509592105018381,0.52564019386525,0.52564019386525,0.526566144871924,0.536414444544697,0.541918949221448,0.54979158940115,0.54979158940115,0.54979158940115,0.54979158940115,0.556935200083691,0.558321278005467,0.573656125549313,0.578078602776397,0.593413395939318,0.593413395939318,0.593413395939318,0.599299190159585,0.604370016842082,0.604370016842082,0.609027992736842,0.611378720147991,0.618031942564655,0.628347635631753,0.633428387521718,0.640079827758396,0.651473570809447,0.651473570809447,0.651473570809447,0.651796997670345,0.661988785517134,0.662557743638297,0.673205673534536,0.676131081110546,0.686084268511744,0.699145797226018,0.710878527482907,0.718229470954984,0.727181277046228,0.733611280903317,0.740984403877229,0.74518630784984,0.767723367805964,0.782324052878291,0.794608150059141,0.804732159308787,0.817330482648448,0.85040478253403,0.857685983328218,0.861733806947607,0.885865717763094,0.904680891001882,0.931681689368954,0.931681689368954,0.93173070929989,0.947356253442583,0.976964048132695,0.993232612055814,2013-01-01 08:00:00,0.737288428294678,0.0567422834164406,10
"9",0.246781574654454,0.328667448742405,0.341221922211217,0.359653085139243,0.366673895084978,0.376837019106756,0.376837019106756,0.384360026584013,0.394427708637803,0.399356763126097,0.408078327946208,0.410118564703553,0.413037223107509,0.419128961596723,0.445549707617334,0.446897739369393,0.46681406966737,0.49604319387511,0.501849698897455,0.506765004476359,0.506765004476359,0.527073818786473,0.537060805138185,0.560519563632989,0.572796906909266,0.573527418286677,0.573527418286677,0.573527418286677,0.573656125549313,0.582267025183824,0.593118630149966,0.594027809545397,0.597918313618555,0.604370016842082,0.614212336419892,0.615633328617451,0.628170339957716,0.631995977394675,0.633428387521718,0.636415218612444,0.646113792966546,0.664649088399276,0.676056047048037,0.683338908697676,0.709436978606732,0.712918562548967,0.720564399846501,0.7264102683993,0.736435316236876,0.740984403877229,0.743597104088311,0.74987416236379,0.757798247674453,0.758975249261258,0.791788881058915,0.796942003550627,0.810098732530321,0.810098732530321,0.819377654780894,0.822726921582308,0.823050341817681,0.823050341817681,0.826625439270108,0.84957042458201,0.853811360378631,0.855212966120046,0.858140312479343,0.85946379305001,0.85946379305001,0.861612898013098,0.861612898013098,0.861612898013098,0.861645662607411,0.862956330618755,0.862956330618755,0.862956330618755,0.887839424963691,0.890857506157134,0.890873832051288,0.894098402871767,0.903491804200647,0.922591057892987,0.93100404692186,0.934709069700842,0.939864670913048,0.948537465421001,0.953645087253766,0.953645087253766,0.958812432853107,0.959562358479446,0.964900925007515,0.96979918242407,0.972449555624365,0.972449555624365,0.972449555624365,0.972626473643518,0.981449607578801,0.984289006126441,0.993232612055814,2013-01-01 09:00:00,0.732734954987479,0.0301509659538111,10
"10",0.320193801661988,0.351497041342016,0.393642906940003,0.412838867301057,0.45395825298451,0.504185808336937,0.506765004476359,0.506765004476359,0.514178832004049,0.530652450310762,0.543105096699183,0.561279585956016,0.565888008866293,0.573527418286677,0.576315338231552,0.582248989646267,0.594316945360023,0.594316945360023,0.597234053649434,0.602237253691618,0.614087522986482,0.628604627930432,0.641542398562664,0.669851560893498,0.674839568522454,0.679422506740783,0.692542003543743,0.710159765827469,0.72146580156479,0.733729575251061,0.737866862378344,0.747574475582438,0.753937734510217,0.758861488148855,0.76058115588346,0.774261409355023,0.788351873299876,0.80673780661313,0.80845856248254,0.815917415954665,0.822726921582308,0.823050341817681,0.823527912705671,0.823614225561654,0.830127374929935,0.837161410454688,0.847156471857724,0.848404760471895,0.850374952960929,0.853811360378631,0.853811360378631,0.854070883025267,0.854070883025267,0.856703906128608,0.85946379305001,0.85946379305001,0.859678546598835,0.861734248362407,0.861818745308462,0.861818745308462,0.862262403579476,0.873394215993021,0.877113071145791,0.890857506157134,0.890857506157134,0.890857506157134,0.89093524851025,0.895237244450302,0.895237244450302,0.895404039872991,0.903415516279179,0.907975950689165,0.912123967723956,0.912123967723956,0.920810621624069,0.924430402042492,0.929163912700095,0.930865252685708,0.93444182255335,0.939679858796826,0.943207908401318,0.948375850814119,0.948484939641215,0.953645087253766,0.953645087253766,0.959092128672362,0.964336061460359,0.96979918242407,0.96979918242407,0.971453747929157,0.972418587751773,0.972449555624365,0.972449555624365,0.972477886710384,0.976872506103183,0.981547276755497,0.984289006126441,0.984685163260404,0.992341318134117,2013-01-01 10:00:00,0.68053337845344,0.0450380285042331,10
