"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.447782863551251,0.485775524242887,0.491319874822678,0.491319874822678,0.520703491198697,0.53311239991995,0.559623445813338,0.601210850874093,0.607269415879495,0.621287845661561,0.621287845661561,0.621287845661561,0.636445454063442,0.640255887040765,0.641539233885292,0.641539233885292,0.642553636071378,0.642553636071378,0.642553636071378,0.643202462478495,0.643364669080274,0.651022518883562,0.656953593571651,0.665316545436494,0.67459072200472,0.676750006182389,0.682246455082069,0.683743272877173,0.689409568382543,0.693311829233427,0.705094825105863,0.722416893166381,0.73156967154385,0.732683684959658,0.738629238655497,0.74245735257576,0.750318468301315,0.750318468301315,0.752474345066494,0.761210033439279,0.762321638089805,0.769339763407518,0.769339763407518,0.769339763407518,0.771519750197428,0.771519750197428,0.771519750197428,0.771519750197428,0.771526139612118,0.771789658568492,0.772047038675456,0.779563128072813,0.779563128072813,0.780300238128227,0.781490656573796,0.783812047884333,0.792910969353955,0.792933461890302,0.793609342808395,0.799275267456497,0.802275698683478,0.802426039831723,0.802846734809983,0.8087476304931,0.820875741492968,0.824448290785966,0.827166973055576,0.827866707668049,0.828120554391518,0.832240752828896,0.84079197283831,0.84694240400764,0.849027568359105,0.853073406042124,0.856862885411695,0.867693014988536,0.871043957015043,0.88128328798922,0.881508193217979,0.883122619576042,0.88698856997248,0.887761606718205,0.888406707515576,0.889060672576072,0.894347703280937,0.903417194171693,0.904849606708018,0.905944261030237,0.908350748853754,0.916493862381046,0.923384037638897,0.92369377831777,0.930100753229182,0.938151479413317,0.943692637695045,0.946016828590752,0.948889096622499,0.96290698904873,0.974323830398349,2013-10-01 01:00:00,0.840504166947104,0.0221432063959609,10
"2",0.300226666929852,0.372599657135142,0.424740954735296,0.452166640230537,0.488335836347417,0.491319874822678,0.521196540774191,0.532705890791501,0.549081879158388,0.572012221115119,0.597836380836444,0.62091176644755,0.621287845661561,0.640255887040765,0.640270764354383,0.642391331721604,0.649720684417003,0.651022518883562,0.651077781693243,0.657072501942009,0.665316545436494,0.676274963663302,0.676750006182389,0.682309691839293,0.684293010696573,0.693311829233427,0.693311829233427,0.700787520141809,0.70121910851454,0.705094825105863,0.718563505796533,0.722677629746738,0.728998480672632,0.732907691870579,0.738731347019509,0.74245735257576,0.750318468301315,0.750318468301315,0.750318468301315,0.752474345066494,0.757163004882805,0.75954262646349,0.762321638089805,0.762321638089805,0.769339763407518,0.769339763407518,0.769339763407518,0.769339763407518,0.771519750197428,0.771519750197428,0.771519750197428,0.771519750197428,0.771532278461527,0.773034027883888,0.779563128072813,0.781165541236756,0.783850504836555,0.79289400130022,0.792933461890302,0.793609342808395,0.799275267456497,0.799459740982614,0.80217957893296,0.802426039831723,0.803457529847255,0.815439194904838,0.819302183864012,0.820875741492968,0.82611354696169,0.827944610582572,0.828120554391518,0.831548787891308,0.835673505796706,0.84079197283831,0.845392186207727,0.848683367381931,0.853220089470736,0.856502054626707,0.866214084302035,0.870637352547881,0.877349140038785,0.883035988694893,0.886921514503986,0.887642345732281,0.888829596660969,0.888912761446414,0.89069784823106,0.894347703280937,0.903482954393212,0.904849606708018,0.904941219639245,0.912024369056915,0.919315122480388,0.923384037638897,0.927361550678317,0.934414382557325,0.948600151227161,0.964450942028228,0.967575466743662,2013-10-01 02:00:00,0.806010921720739,0.0159499858868772,10
"3",0.0854735827526003,0.0854735827526003,0.172130079727085,0.300226666929852,0.32879675755102,0.370873158743139,0.420423495251796,0.420423495251796,0.437447065717922,0.45780396326472,0.485775524242887,0.49846076645889,0.504932312955555,0.524993972924047,0.53311239991995,0.553412047774194,0.569906129313816,0.572012221115119,0.584012026514005,0.601559822228751,0.601559822228751,0.607717938662066,0.623170208737917,0.640255887040765,0.640270764354383,0.642553636071378,0.643364669080274,0.649980755175193,0.651090744574526,0.656953593571651,0.669077853851225,0.684293010696573,0.69271373747735,0.693311829233427,0.701068052584084,0.705094825105863,0.716425297669748,0.719524150027408,0.723778184055309,0.728513009148094,0.738731347019509,0.74245735257576,0.750318468301315,0.751525759289815,0.761071082857963,0.766697555950788,0.769339763407518,0.769339763407518,0.769339763407518,0.771519750197428,0.772047038675456,0.779296974050781,0.780316262259866,0.781490656573796,0.784757907386838,0.792911363959856,0.793474179359551,0.795989031160598,0.799275267456497,0.799459740982614,0.80217957893296,0.802621492625989,0.806039472997882,0.817730407210401,0.821937532956605,0.827865531938649,0.827949689348096,0.828120554391518,0.828120554391518,0.831381747582359,0.837548303470833,0.845195110418148,0.848641016342346,0.853711160079567,0.857144661645574,0.869681039861064,0.871031381769954,0.883035988694893,0.883399086441735,0.88678840169793,0.886921514503986,0.88698856997248,0.888304906765191,0.888829596660969,0.889115116316069,0.892059924201593,0.90401501436732,0.906707618831488,0.914719633023739,0.918455625912504,0.923384037638897,0.930100753229182,0.937267641701766,0.948889096622499,0.962974302998717,0.964888748240385,0.964893667563097,0.96975041684443,0.973001573656668,2013-10-01 03:00:00,0.699578129636522,0.0258586755994132,10
"4",0,0.0854735827526003,0.129392948986268,0.135346080991201,0.172126138400594,0.17748099941611,0.17748099941611,0.287362509056102,0.300226666929852,0.339354704739189,0.398992462545438,0.420423495251796,0.420423495251796,0.437447065717922,0.437447065717922,0.441492302457283,0.442614028155449,0.471594562003713,0.490778510633424,0.49597414386567,0.503592531357961,0.503592531357961,0.505024135064049,0.519894978040173,0.524993972924047,0.528031035814332,0.54763915747837,0.572012221115119,0.572012221115119,0.601559822228751,0.601559822228751,0.60802079946536,0.621287845661561,0.623170208737917,0.641539233885292,0.641539233885292,0.643364669080274,0.652935899566964,0.658833563887238,0.666867804390223,0.684293010696573,0.692550621543875,0.700787520141809,0.70121910851454,0.705094825105863,0.707890035192547,0.716425297669748,0.718363495846201,0.719524150027408,0.723778184055309,0.738390068931094,0.741241515865575,0.747153731816227,0.750318468301315,0.752474345066494,0.760765391579069,0.769339763407518,0.771519750197428,0.772047038675456,0.779472114020144,0.781292336218202,0.787649456382616,0.79289400130022,0.79289400130022,0.792933461890302,0.792996659754839,0.793569211061307,0.797291594090645,0.799459740982614,0.801452331271602,0.802483440964831,0.827865531938649,0.828120554391518,0.834945545848464,0.844875446941089,0.84694240400764,0.853220089470736,0.866048173515907,0.869681039861064,0.870781573862833,0.873397740685894,0.883417506345746,0.886811030874959,0.886932243378945,0.888829596660969,0.889423630842721,0.891687495049141,0.899601459742393,0.900938322065151,0.905867528166093,0.916256483527252,0.923477283030471,0.934549279436374,0.946171291761605,0.963692721933853,0.964888748240385,0.965076666608901,0.971005172056346,0.973149745246871,2013-10-01 04:00:00,0.752330726071932,0.0262643628653939,10
"5",0,0,0,0.128940172014787,0.135116340936677,0.135346080991201,0.172051253197267,0.17748099941611,0.242532152163546,0.326764818961679,0.332719287773693,0.403447661602087,0.420423495251796,0.427425501099157,0.437447065717922,0.437447065717922,0.442262823740971,0.442391204029682,0.446844898403953,0.479624989818634,0.494993707472846,0.503592531357961,0.50431781115256,0.505024135064049,0.505024135064049,0.520206343263181,0.520206343263181,0.520206343263181,0.523974915661808,0.524993972924047,0.528031035814332,0.535344921094222,0.556917486959635,0.562036961511159,0.572012221115119,0.597759154757946,0.601559822228751,0.601731930977731,0.603442501781449,0.607366440315238,0.607463506827362,0.607817079221428,0.61065668298823,0.618320669489782,0.623238215012168,0.623293856509282,0.640936060868364,0.652638293923022,0.656953593571651,0.66359001555174,0.66540161028463,0.671867365470751,0.693311829233427,0.70121910851454,0.705094825105863,0.707211181048921,0.707803683615968,0.716233639321843,0.717219958922094,0.719524150027408,0.733716446903762,0.746847674498627,0.748131868205622,0.755899508797397,0.761028516445816,0.771519750197428,0.778723786005615,0.779459978813122,0.791587680235127,0.79289400130022,0.79289400130022,0.79295709556565,0.793580046633021,0.798137942176519,0.799459740982614,0.802636301963449,0.819765589983405,0.828776257920749,0.832453006317876,0.844710603896919,0.847447773272287,0.869879135981382,0.87511677391899,0.885018424722574,0.886921514503986,0.888829596660969,0.889423630842721,0.891687495049141,0.900558056724434,0.900558056724434,0.900558056724434,0.900558056724434,0.904345796334585,0.922426441837559,0.934905964191984,0.958289872331998,0.964888748240385,0.967630128781778,0.985032415764762,2013-10-01 05:00:00,0.639843779430342,0.0281584364193859,10
"6",0,0,0,0.0854735827526003,0.135346080991201,0.135346080991201,0.166605870569024,0.172130079727085,0.207520876983993,0.248063544250389,0.291895432912531,0.317824280047729,0.351876323867949,0.391398485721797,0.403239707992322,0.417542520764865,0.427336489159463,0.442391204029682,0.473431237185526,0.483400416623292,0.485496224492312,0.49597029589884,0.495975105857378,0.50431781115256,0.50431781115256,0.505024135064049,0.51051207188594,0.518861547348345,0.520206343263181,0.520206343263181,0.522872867254489,0.522872867254489,0.524333641164944,0.528031035814332,0.533441213073952,0.554573376554238,0.554573376554238,0.558362274168359,0.563628532219727,0.563628532219727,0.571942213932534,0.57408642702151,0.577319937223071,0.590770571362325,0.601731930977731,0.603246206771186,0.607366440315238,0.607366440315238,0.607366440315238,0.61214852862852,0.613910871709216,0.623170208737917,0.623170208737917,0.623170208737917,0.623293856509282,0.623293856509282,0.639677061793029,0.652408087070195,0.662537490787294,0.664948331494219,0.668388770328334,0.686332104249819,0.694525392958555,0.702088282650166,0.707211181048921,0.707211181048921,0.707803683615968,0.707803683615968,0.708077464046678,0.716425297669748,0.725004689064231,0.72752017691561,0.7339924622873,0.737633470971573,0.746847674498627,0.747609852784464,0.75633824103413,0.761028516445816,0.761588086715343,0.778789287487504,0.790368403070877,0.791587680235127,0.791809754816193,0.795807568892244,0.802517719018192,0.826806962458867,0.831124251485696,0.834725024651683,0.846815555333633,0.847296579582554,0.874411476791675,0.886370537625501,0.887159024233397,0.900558056724434,0.900560023300505,0.920485446485218,0.925639600751757,0.950241185432608,0.964889097758302,2013-10-01 06:00:00,0.355145921665411,0.0858332298197332,10
"7",0,0.0363949274710741,0.0773851254983577,0.0932416774939493,0.130736350959631,0.144077167636211,0.162559860880511,0.17169417701945,0.181228379860203,0.207520876983993,0.215479344893628,0.228550291747647,0.239567580339085,0.245142333384714,0.257020840061754,0.273312420884141,0.280576841892739,0.290378249632511,0.29126832996467,0.296332813611146,0.30763893350123,0.327953350251423,0.33911957004512,0.350080346958572,0.350647965088959,0.35257681095068,0.376924368470083,0.390011624955607,0.394633746782683,0.415172769838631,0.431146795219276,0.436332832197033,0.449770328523954,0.452082394193948,0.462864894081357,0.472520087341963,0.484344273324457,0.484344273324457,0.487256722149381,0.49597029589884,0.495973133774377,0.499198136716712,0.504720415782109,0.511571408980036,0.5216729314584,0.52341649978233,0.523974915661808,0.524510326860518,0.524510326860518,0.527209109410965,0.552376524793425,0.556375889844481,0.564611708395911,0.568874433046573,0.571841471889302,0.573490137063855,0.577452825277576,0.577628979210292,0.580238011204158,0.601731930977731,0.60724002840956,0.607530959827312,0.610885668765535,0.618567605361195,0.623293856509282,0.630959734382903,0.633022701765241,0.64467169675323,0.651206949386793,0.651206949386793,0.658827172407447,0.664646145633945,0.669311005190298,0.669311005190298,0.67305582465414,0.688811635466958,0.692587969194031,0.699993479623648,0.706552423239042,0.707211181048921,0.707803683615968,0.707803683615968,0.715089652034175,0.725004689064231,0.729242302547631,0.736011922088859,0.74437514069559,0.748643642459244,0.750023417356282,0.7610842439887,0.761709073693366,0.792300517811396,0.795111917065507,0.797922950280912,0.831109958250764,0.847150147063405,0.861002464454105,0.914738012400193,0.934572644390782,2013-10-01 07:00:00,0.415886319013418,0.0410601388617917,10
"8",0,0.00207062261634933,0.00207062261634933,0.00321130936037378,0.0428015963176816,0.0609638323987414,0.0718885389254456,0.0773851254983577,0.0789117581527377,0.0853830195797665,0.0926686503543735,0.096218187566665,0.100263293172273,0.110246679282927,0.129298200891368,0.130736350959631,0.13668788216906,0.144493831198059,0.149524725673608,0.153560223752732,0.156485043033812,0.164955153202859,0.16852995052764,0.18105520405763,0.181725508177283,0.186866192236679,0.18708311362263,0.197218453465303,0.207520876983993,0.217230754912753,0.231720017338566,0.236112535407619,0.246597414851214,0.264849121065692,0.280576841892739,0.288345699343793,0.289800122388061,0.290978323711035,0.291966393482246,0.292067264938316,0.292778094378408,0.300328606386018,0.30763893350123,0.315670531710715,0.321041038428574,0.324647402934735,0.326397987860972,0.327953350251423,0.328382701434136,0.336359781043804,0.350080346958572,0.350080346958572,0.351887686814186,0.351959664014673,0.373053389989081,0.373724967327991,0.373724967327991,0.378107708618528,0.394592036956176,0.415245252213833,0.424183195557133,0.433965085965145,0.44034965843013,0.446238095288084,0.451510085192368,0.452622502114962,0.452696846176442,0.461879455417699,0.480869242025738,0.484173051707364,0.486368360151247,0.494767281385104,0.513353171472406,0.524510326860518,0.531709176259924,0.552376524793425,0.552376524793425,0.565176825864133,0.576098915394792,0.602533364720535,0.607397699022532,0.610504806267174,0.625674925379817,0.630959734382903,0.634502023615812,0.646142462642669,0.669272864112097,0.669311005190298,0.688811635466958,0.698639353077614,0.699193313937355,0.708621974757647,0.725004689064231,0.725665123045709,0.744579158227657,0.79894087672964,0.85368672678088,0.914738012400193,0.922333395986126,2013-10-01 08:00:00,0.413331318944496,0.0331825389483557,10
"9",0.00205468917695139,0.00207062261634933,0.00288121679181823,0.0426241891283269,0.0718885389254456,0.0779679362140642,0.0853830195797665,0.0864697776537724,0.0930252063855116,0.0936835194248068,0.0980930123452103,0.101411295871839,0.111258859423051,0.112933310105564,0.120737593718687,0.129307215046225,0.134954486692325,0.1470750020879,0.149524725673608,0.16379123444514,0.163979015570653,0.168553105444324,0.169248819912381,0.174703425786703,0.17877775219159,0.181725508177283,0.186866192236679,0.197218453465303,0.197218453465303,0.197218453465303,0.209975220969409,0.212082490221027,0.216794925085885,0.2173608044894,0.217694395334777,0.221636969489323,0.225418294387325,0.231866100425842,0.236112535407619,0.241912441924053,0.251753432008672,0.258270993201713,0.261780246710087,0.264112440206579,0.268010554167627,0.283243377586271,0.288345699343793,0.289101999326812,0.292067264938316,0.293272060599489,0.293449547209089,0.31217947275248,0.32191254999754,0.324647402934735,0.324647402934735,0.327430002669656,0.328191258200657,0.328382701434136,0.336509490013778,0.350560737050168,0.357503341544452,0.363343520923036,0.373724967327991,0.373724967327991,0.373904235085028,0.378322935935363,0.395873337804386,0.405324260988591,0.405324260988591,0.414091850830572,0.415245252213833,0.416551951880314,0.42435869528386,0.433672854739992,0.445589860875864,0.446238095288084,0.44672343645328,0.451510085192368,0.462480234899445,0.470501326232056,0.483638706615744,0.488186509506707,0.494857622559851,0.513769448516656,0.525143988130916,0.548938743827097,0.554005146896564,0.576374517930725,0.580008858412013,0.610143989163464,0.614608611608652,0.625481604627637,0.633461930313974,0.648029556859637,0.669756359595529,0.694689951363317,0.720813990229916,0.761740798166412,0.94704083348476,2013-10-01 09:00:00,0.247548371016762,0.0256580868829991,10
"10",0,0.00102802959884997,0.00321200443810313,0.00949087010497877,0.0261041694355478,0.0311289588776768,0.0535447148631626,0.0714063322355556,0.0778465474022963,0.0789117581527377,0.0868357569874026,0.093902669396199,0.101116113879098,0.115522539009668,0.116151403658622,0.125785234335931,0.134037700764787,0.13672711559831,0.143429401312979,0.14936899453229,0.160028783342586,0.163772456332589,0.163979015570653,0.165923237983549,0.169062513611365,0.169248819912381,0.169248819912381,0.172241903777115,0.175505421666521,0.175507754797573,0.175983214294461,0.181725508177283,0.181725508177283,0.188488215231585,0.192525325292161,0.194671524489598,0.197218453465303,0.206802153188695,0.211077897252712,0.212082490221027,0.216927305900577,0.216927305900577,0.2173608044894,0.2173608044894,0.2173608044894,0.217694395334777,0.220076804798407,0.221500057590434,0.222580977544997,0.229584208425983,0.232324615015307,0.236068740175832,0.240416673887341,0.241912441924053,0.251925071033794,0.261451167760701,0.263708239858228,0.263708239858228,0.269011068566449,0.281520674501089,0.288270486736311,0.289473007347328,0.292265125121133,0.293272060599489,0.296823228034937,0.31195747432192,0.320327122096487,0.328191258200657,0.335595211632066,0.347656695757422,0.35257061212737,0.357487343742818,0.358211224777382,0.359728297746725,0.363017818925936,0.37264246783123,0.373904235085028,0.392149553777823,0.394284502662936,0.396664182754745,0.405324260988591,0.415574577082029,0.442317083601158,0.446238095288084,0.446238095288084,0.44672343645328,0.451510085192368,0.463838325229916,0.485907420878032,0.502769767729254,0.528025917811938,0.54715344330476,0.54715344330476,0.561325396723917,0.576374517930725,0.610219598614036,0.625640207288389,0.637716848462161,0.807558213878428,2013-10-01 10:00:00,0.00160924519807384,0.0904925148638648,10
