"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0.00158467294509054,0.00327154373768939,0.00539099874949618,0.00603793586902713,0.00797563678606275,0.00910687575281863,0.0109922706635325,0.0128136438674265,0.0146514657994509,0.0146514657994509,0.0165951266616727,0.0203087694037137,0.0222159561670159,0.023494031150115,0.0250634335968401,0.027993138525741,0.027993138525741,0.0310591099906876,0.034346394742085,0.0344638659711345,0.0364627366816997,0.0378038939087919,0.0404943134330142,0.0406916631305235,0.0414434712013437,0.0437016300428724,0.0442627551498084,0.0442627551498084,0.0453340848811467,0.0469081849050692,0.048397706905097,0.0490361270182237,0.0499952998447805,0.0521135226251509,0.0537543465124051,0.0539422958994754,0.0558218192332878,0.0558218192332878,0.0558218192332878,0.0558218192332878,0.0558218192332878,0.059875950815989,0.0607085780071428,0.0626886557572383,0.0657832882725758,0.0663415089061378,0.0701061936239505,0.0705290854270298,0.0758387341099069,0.0765905453374889,0.0789399474002465,0.080064841149564,0.0847664678410077,0.0863640628851989,0.0928596923827197,0.0961375825374168,0.0974494868949429,0.0998966239437718,0.10237947301766,0.103247813770164,0.107978571753755,0.112865329475357,0.11775209035372,0.118879803512204,0.121135226672411,0.123860533822832,0.127989846843968,0.135137673562643,0.136547313169303,0.137912786984962,0.143556055710553,0.149422044007354,0.158199412967529,0.167110229422871,0.180152238098588,0.189361898014802,0.203849256480797,0.216403527773883,0.225929888878671,0.230523443031034,0.242146409358944,0.251574093215839,0.251574093215839,0.251574093215839,0.265497599564148,0.275630102093201,0.282304285202567,0.282304285202567,0.296870586830597,0.296870586830597,0.406322709726847,0.450521558339029,2013-11-01 02:00:00,0.0434169713331991,0.0109154217138593,1
"2",0,0,0,0,0,0,0,0,0.00101024584381929,0.00151507171444591,0.0065528981017134,0.00798797101194066,0.0101494226353741,0.0150086345799966,0.0158114843109123,0.0181398604251461,0.0224083723614753,0.023494031150115,0.0269720870337531,0.0283784402409554,0.0327488006449222,0.0343952629085631,0.0363546640900055,0.0384888637783689,0.0414434712013437,0.0421952813766719,0.0442627551498084,0.0451423711608852,0.0466121593170738,0.0467396130476141,0.0480218028696869,0.048397706905097,0.0488587782686899,0.0496156364217724,0.0522225349637805,0.0539422958994754,0.0607085780071428,0.0607085790593967,0.0607085790593967,0.0621558120685224,0.0668922070395251,0.0701061936239505,0.0712996879946103,0.0736171412922008,0.0765905453374889,0.0785076575175065,0.0855680825625367,0.0856122516576169,0.0863640628851989,0.0889953921853237,0.0931181278723277,0.0964195087225301,0.096701439116659,0.0985865977542766,0.0998966239437718,0.102659523244476,0.108081592042932,0.112865329475357,0.113327691870335,0.11775209035372,0.11775209035372,0.118879803512204,0.118879803512204,0.122732823147667,0.129311151280438,0.136051117064612,0.136547313169303,0.136817965337503,0.141997931679162,0.149422044007354,0.149422044007354,0.151677470324321,0.158245461303939,0.174043788315953,0.174043788315953,0.188361991281329,0.205289912471467,0.217077339974262,0.222119157192378,0.226388492538449,0.230523443031034,0.231403059042111,0.239914478619939,0.251574093215839,0.251574093215839,0.251837227661097,0.259980261547289,0.274880176031139,0.27704162975908,0.282304285202567,0.296870586830597,0.309410763087655,0.335534247169218,0.366913879976898,0.432478136228487,0.432478136228487,0.432478136228487,0.450521558339029,0.450521558339029,2013-11-01 03:00:00,0.0622121952010371,0.0140334851575826,1
"3",0,0,0,0,0,0,0,0,0,0.000982346383251478,0.00308450190910693,0.00373848667818383,0.00792697406164086,0.00798797101194066,0.0125458122027373,0.0148407106794634,0.0166279006675031,0.0167261664946346,0.0216145088685566,0.0223992097657204,0.023494031150115,0.0262993368732594,0.028474765669759,0.0334096882102698,0.0396344315183175,0.0414434712013437,0.0442627551498084,0.0442627551498084,0.0445963720357606,0.0464430023433011,0.0466121593170738,0.048397706905097,0.0499013251512454,0.0543144419362628,0.0595808637964045,0.0608288686874492,0.0625938278436081,0.0696062402572138,0.0714059993026398,0.07273752418678,0.0756122531833851,0.0765905453374889,0.0801652770294426,0.0831012105123893,0.0856122516576169,0.0862776032629258,0.0924508967626257,0.096701439116659,0.096701439116659,0.0976881870780787,0.0991448148206977,0.101336337041267,0.103848322247672,0.112162388055769,0.112865329475357,0.115767313595361,0.11775209035372,0.118225729880283,0.118879803512204,0.118879803512204,0.119443659039192,0.12038341860159,0.124476080724102,0.131190672509742,0.133770321305367,0.136547313169303,0.141997931679162,0.150143780428784,0.159347803315496,0.160229295810996,0.173883087549352,0.175754154255091,0.191357949821283,0.198289630693649,0.209872188187449,0.213419784691905,0.218739775536665,0.222569303140261,0.2256113095852,0.230523443031034,0.230523443031034,0.230523443031034,0.23135419148594,0.239451176762134,0.242303349380539,0.251574093215839,0.262569299667823,0.264918701267589,0.274880176031139,0.283920679499706,0.310873033983893,0.349151156008004,0.417441966394051,0.432478136228487,0.432478136228487,0.452434912688783,0.542618164866945,0.582839946111762,0.583520333268179,2013-11-01 04:00:00,0.0170919088718006,0.0264982846880476,1
"4",0,0,0,0,0,0,0,0,0,0,0.000577630341102158,0.00306749810650852,0.00573395375768058,0.00798797101194066,0.0114225055154021,0.0146954011047541,0.015036181409229,0.015036181409229,0.0166279006675031,0.0167277521992094,0.0216145088685566,0.0232666089193221,0.027095197354722,0.0317225811656197,0.0329856204082039,0.035208801371714,0.0396513479312275,0.0440785620987997,0.0442627551498084,0.0456536033428129,0.0480218028696869,0.0498712522391504,0.0533483688388448,0.0539422958994754,0.0539422958994754,0.0595808637964045,0.0602913237491696,0.0611784598928498,0.0634304494643189,0.0685649833958803,0.0712292054592134,0.0727093313157277,0.0765905453374889,0.0765905453374889,0.0795038018749808,0.0810896485040993,0.086907244126925,0.0915853760716858,0.0962813648918246,0.096701439116659,0.0970773410475612,0.0983779695362072,0.10054881939714,0.104313502936428,0.113034486764806,0.116699557286785,0.118879803512204,0.121080722570775,0.123583306614414,0.126886567358343,0.131850386348971,0.136547313169303,0.138783947683282,0.148700306912481,0.149422044007354,0.151837229807695,0.166051119190165,0.174043788315953,0.186026686674784,0.192914195937184,0.198425896440504,0.204706318944236,0.213419784691905,0.221783662896018,0.225354754915303,0.225354754915303,0.230523443031034,0.230523443031034,0.230523443031034,0.230523443031034,0.234885811377034,0.239451176762134,0.239451176762134,0.239451176762134,0.243022265624657,0.244056003037352,0.262569299667823,0.272812698048986,0.275117935941213,0.301061923402006,0.311238598004019,0.339212473232831,0.35638191297354,0.417441966394051,0.432478136228487,0.432478136228487,0.442032688362883,0.538013333330457,0.582839946111762,2013-11-01 05:00:00,0.0188892017181349,0.026339029507338,1
"5",0,0,0,0,0,0,0,0.000597101026757288,0.00327154373768939,0.00373848667818383,0.00373848667818383,0.00506590277381027,0.00759738066849914,0.0112915263974917,0.0132782385454491,0.0148452930769463,0.015036181409229,0.0153444235811136,0.0167189427293492,0.0174678124863092,0.0224602937374198,0.0235673346941045,0.0273470514590209,0.028474765669759,0.0297757492730596,0.0312940485659697,0.0312940485659697,0.0312940485659697,0.0329856204082039,0.0329856204082039,0.0329856204082039,0.0356883751895129,0.0413260029606954,0.044134947777769,0.0469269796964607,0.0499013251512454,0.05309651313512,0.0539422958994754,0.0571374870401118,0.0595808637964045,0.0595808637964045,0.0613664124366818,0.0645616004205564,0.0690950078227451,0.0755568068725398,0.0765905453374889,0.0765905453374889,0.0810896485040993,0.0810896485040993,0.0876797275352613,0.0965576546156533,0.096701439116659,0.0970773410475612,0.0976393193956374,0.100742408812635,0.104313502936428,0.108469007757327,0.117988908791162,0.119110984278269,0.123785357224766,0.13337937874097,0.136547313169303,0.137949438388668,0.148294329796615,0.148294329796615,0.148925849291637,0.155738178736073,0.164371766257301,0.173949812570163,0.180152238098588,0.19902546352956,0.209875007522958,0.212292071533422,0.213419784691905,0.221783662896018,0.225354754915303,0.225354754915303,0.226858373350857,0.230523443031034,0.230523443031034,0.234885811377034,0.239451176762134,0.239451176762134,0.239451176762134,0.243149133197148,0.25893242563665,0.274880176031139,0.289469026703159,0.301253635007238,0.3108918289226,0.3162494056883,0.360044864150888,0.418040594325434,0.432478136228487,0.436575501631412,0.450145654303618,0.538013333330457,0.538013333330457,0.582839946111762,2013-11-01 06:00:00,0.0488675856340422,0.0180048600332418,1
"6",0,0,0,0,0,0,0,0,0.000590610798205575,0.00309240192642231,0.00373848667818383,0.00478690829440261,0.00506590290008074,0.00738769657675127,0.00792938246042443,0.00807901096927892,0.00910687575281863,0.0115580057685718,0.0131827942004246,0.0140964197423229,0.014472323777733,0.0148452930769463,0.0166279006675031,0.0175210264404526,0.0221056812709918,0.0230899348960501,0.0232121039127479,0.0251856019400953,0.028474765669759,0.028474765669759,0.028474765669759,0.0306362183454464,0.0312940485659697,0.0312940485659697,0.0312940485659697,0.0312940485659697,0.0318860995841225,0.0329856204082039,0.0329856204082039,0.0330983919345031,0.0358772656809261,0.0377784055407777,0.0393073942288429,0.0436049228247771,0.0449346840471587,0.0478056572022617,0.0480218028696869,0.0504877354464851,0.0539422958994754,0.0544121788374363,0.0595808637964045,0.0595808637964045,0.0595808637964045,0.0615167729775469,0.0690019722974057,0.0744779599233414,0.0765905453374889,0.0791279009963325,0.0791279009963325,0.0810896485040993,0.0863640628851989,0.0914951579877982,0.0949158894241279,0.096701439116659,0.096701439116659,0.0991297787645067,0.102556148051096,0.108342726321839,0.116066156761602,0.120411611956679,0.124090779050978,0.130690723352021,0.143354946162454,0.148294329796615,0.148294329796615,0.152045858025765,0.159593078149515,0.169572405916149,0.180152238098588,0.198383607070791,0.209848693724875,0.210230237925503,0.224184752513375,0.225354754915303,0.230523443031034,0.236255984569243,0.239451176762134,0.239451176762134,0.24119161177264,0.262569299667823,0.275074706866654,0.301005537533632,0.30326096911187,0.350696354552035,0.41786955777361,0.432478136228487,0.452781684674421,0.538013333330457,0.583284453178175,2013-11-01 07:00:00,0.0516868695825069,0.0117261975983624,1
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000783820423692037,0.000922141674931814,0.00107326451063029,0.00309240171597151,0.00336845632418315,0.00373848667818383,0.00478690829440261,0.00478690829440261,0.00506590290008074,0.00506590290008074,0.00506590290008074,0.00506590290008074,0.00589902753375499,0.00754722119704923,0.00807901096927892,0.0111937314119015,0.0123960394824824,0.0129132622722758,0.0138444457547344,0.0140964197423229,0.0140964197423229,0.0140964197423229,0.014472323777733,0.014472323777733,0.0155060622426821,0.0161550840455992,0.0167189427293492,0.0216145088685566,0.0232121025553403,0.0251856019400953,0.0251856019400953,0.0251856019400953,0.0255840613330192,0.0282872838201527,0.028474765669759,0.0287097060864855,0.0296814194438248,0.0306362183454464,0.0312940485659697,0.0312940485659697,0.0322070865082312,0.0337374295312781,0.0360332667763434,0.0377784055407777,0.0393346477212487,0.0402217812448166,0.0433182955163707,0.0445841541996893,0.0460483027378316,0.047446668906319,0.0480218028696869,0.0499013251512454,0.05309651313512,0.05309651313512,0.0533587057920702,0.0564326652638054,0.0595808637964045,0.0595808637964045,0.0602612527732219,0.0637270911259422,0.0678742601911753,0.0750794079373334,0.0791279009963325,0.0818193761627374,0.0877154402968988,0.0937881771074468,0.0949158894241279,0.0951527098187619,0.0986364044891658,0.106636594905036,0.112301470791607,0.120114645401134,0.123954514829891,0.131190672509742,0.145617891191483,0.148294329796615,0.16511230090047,0.196410109464345,0.203983642912665,0.21367352034197,0.22650596190501,0.256987121595743,0.297244616349298,0.355100070416307,0.433139728172611,2013-11-01 08:00:00,0,0.0105405851819336,1
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000868692352630435,0.000922141674931814,0.000922141674931814,0.00186483807803485,0.00309240171597151,0.0032084922089883,0.00336845632418315,0.00478690829440261,0.00478690829440261,0.00478690829440261,0.00478690829440261,0.00506590290008074,0.00506590290008074,0.00638743807479075,0.00638743807479075,0.00693367676656637,0.00807901096927892,0.00910687575281863,0.0107122805414611,0.0123960394824824,0.0127915627923244,0.0140964197423229,0.0140964197423229,0.014472323777733,0.014472323777733,0.0155060601381744,0.0173589764528249,0.0216145088685566,0.0221412453807171,0.0227422230792948,0.0251856019400953,0.0251856019400953,0.0259750019928374,0.0274156556264589,0.028474765669759,0.028474765669759,0.0286439227698021,0.0289446465032121,0.0305741943532256,0.0306362183454464,0.0312940485659697,0.0312940509966762,0.0335776697111828,0.0352560855593138,0.0373085226028169,0.038906117647008,0.0402217812448166,0.0423597397209932,0.0456423243171711,0.0472624756869497,0.05309651313512,0.0559336517492295,0.0603138792434765,0.0637158155516932,0.0695930828951805,0.0734893320471494,0.075300016045294,0.0781411499833763,0.0797312273888059,0.08245371554044,0.0880556336751793,0.0935062490282764,0.103589888852049,0.112301470791607,0.120131560867015,0.132873787881739,0.145732542064338,0.169138234392939,0.195350055054714,0.21090310458103,0.226379094079977,0.284932802322509,2013-11-01 09:00:00,0,0.00571797023440101,1
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000568966745203556,0.00131273012431628,0.00186483807803485,0.00186483807803485,0.00309240171597151,0.00393524974413,0.00478690829440261,0.00638743807479075,0.00638743807479075,0.00807566257101905,0.012357097795496,0.0140964197423229,0.0140964197423229,0.014472323777733,0.0157671968162206,0.0184964995852462,0.0216118652384081,0.0225542705354627,0.0239633260359699,0.0251856019400953,0.0262193393527905,0.0287097071387395,0.0312940485659697,0.0340456714506217,0.0355671467720761,0.0364044728557447,0.0366506902777856,0.0385302136115979,0.0402217812448166,0.0435109449744803,0.0450408789653814,0.0477022830190456,0.0487914647643487,0.0528051854610433,0.0573010031226109,0.0602048654001238,0.0618409910051704,0.0644675057279838,0.0668170277897789,0.0700122136691457,0.0700122136691457,0.071985713801001,0.0746320816301135,0.0760229303176774,0.0790668152252788,0.0838492586063493,0.0858236991901501,0.0864047070769458,0.0902368176061612,0.0989474650179633,0.106850854386256,0.106850854386256,0.116436421494641,0.120101488207461,0.120399394657257,0.128525512109494,0.129499104876523,0.13278826965844,0.133543837032679,0.138802740538526,0.14291513647331,0.151301567341166,0.159571467694981,0.162672678880813,0.165054970497405,0.169344983138184,0.174170655730605,0.187895866952299,0.198619484845836,0.226531335356373,0.372109757102913,2013-11-01 10:00:00,0,0.0103150642566929,1
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00092214062267789,0.00186483807803485,0.00186483807803485,0.00186483807803485,0.00186483807803485,0.00186483807803485,0.00186483807803485,0.0043559403372235,0.00478690829440261,0.00741236601762576,0.00796494655962713,0.00995266062168183,0.0140964197423229,0.0155060601381744,0.019159384749445,0.0206512545805205,0.0258415557814196,0.0294521210021934,0.0331735729520359,0.0336434548377429,0.0352410488296803,0.0352410488296803,0.0352410488296803,0.0356828822346186,0.0366506892255317,0.0392820216824182,0.0424772107185468,0.0435109449744803,0.0454844461585895,0.0476400241006135,0.0490480207916537,0.0523447040120459,0.0551639879605105,0.058430597942609,0.0616445816964712,0.0643510930137701,0.0656141322458318,0.0700122136691457,0.0708580006425168,0.0725918587187479,0.0744685641375942,0.0745230694598446,0.0786580201628793,0.0796917575755745,0.0815656404074473,0.0855182748595739,0.0861761113936209,0.0862090025363582,0.0868038704277456,0.0917197637873031,0.0947880816943221,0.0971581604414808,0.0982332484029377,0.10268207665532,0.106377216627479,0.111000843313124,0.116949530981751,0.120923782559702,0.122871906030821,0.124424391454328,0.127525606849175,0.128544307311264,0.12951789981523,0.132966824175224,0.137150641561059,0.140514046077284,0.144418753330483,0.147401557528372,0.152397328977577,0.159901323793838,0.165221311250339,0.183190485534741,0.186852734448344,0.195658299289016,0.200954793577217,0.206841461441594,0.209358138606159,0.211272434954674,0.217836664736816,0.220561972939491,0.24649938400266,0.306615909844694,2013-11-01 11:00:00,0,0.0169824859457282,1
