"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.0608028479910783,0.114698476261925,0.145726717275232,0.149212632159204,0.169826022250851,0.175092034985729,0.210921999526783,0.220001058707153,0.233317304153675,0.235465414427663,0.245604820793421,0.259651665384039,0.265332061209725,0.294531050467926,0.322398786038743,0.330289525946147,0.340514170370177,0.350087862540299,0.352886832999221,0.358311082614281,0.358923158873068,0.359670176754703,0.365562123505658,0.379989967751594,0.392779947201971,0.410145646404993,0.419068058917053,0.436273001819747,0.440555268153123,0.441883886774849,0.441883886774849,0.452483344421478,0.457625794914484,0.461451984162966,0.466473341325379,0.473657904975836,0.476092837293696,0.490866808393228,0.492321774558396,0.492321774558396,0.49653290022826,0.510326344242726,0.529753740964614,0.529753740964614,0.539806435566199,0.55208211058709,0.553866243038101,0.565867563616951,0.572278214747835,0.579982898919504,0.583762106661338,0.590427168889897,0.590427168889897,0.590427168889897,0.609154569075986,0.614346907185474,0.62253868450026,0.627472176627047,0.633492996622927,0.637655425549766,0.647460421914418,0.648133927969261,0.658605738523185,0.663809127835085,0.675132905005522,0.692057806787287,0.697134111401634,0.69718525700727,0.699259614010034,0.699642672568534,0.699642672568534,0.718283232352025,0.718283232352025,0.718283232352025,0.718550544291982,0.725355435715213,0.742228544224832,0.749054060991203,0.762160113917027,0.767583259478815,0.772879195920865,0.772879195920865,0.774021426670185,0.78321378885528,0.794151902689668,0.813837472860519,0.83322121873542,0.8538170566086,0.857507508052723,0.857967895944644,0.857967895944644,0.879798731716328,0.879798731716328,0.884361136574444,0.890231899631258,0.904451381377929,0.923915576777961,0.942718314423943,0.960914099492555,2013-09-01 01:00:00,0.524021922465912,0.0313265353559962,10
"2",0.0396797829044574,0.0596625627366161,0.091348213222588,0.107436138077234,0.135189859733177,0.149212632159204,0.160518917257166,0.16979885269668,0.185039836868234,0.206399155932299,0.210709474477354,0.215502247524115,0.221471634951716,0.228456656052462,0.233471151408907,0.239856025464316,0.243340787679154,0.245788764277596,0.250895121237543,0.263035415285883,0.264355261025092,0.264355261025092,0.265332061209725,0.268910452838407,0.280199726945795,0.287209955412975,0.294506833058076,0.300578413432681,0.318088695514979,0.322398786038743,0.324365360475244,0.341201846356363,0.350859737409993,0.356654481782552,0.358478095732768,0.358478095732768,0.358923158873068,0.358923158873068,0.358923158873068,0.359880874105934,0.360396434545525,0.361161486932169,0.365562123505658,0.379431652201483,0.385755172697388,0.406797950885384,0.4138554753565,0.425122110563685,0.43369703110601,0.441883886774849,0.441883886774849,0.45350110686697,0.45409105387465,0.456706742025093,0.461698423636332,0.473067072040909,0.473657904975836,0.481542781896569,0.482877614571706,0.490100933236932,0.494672401640176,0.50637783551143,0.52057470847392,0.533641490196402,0.55208211058709,0.55400636074424,0.557786664537091,0.566826366812533,0.571187100176499,0.583866088585944,0.590427168889897,0.590427168889897,0.599674770652314,0.609469390327343,0.612581287223723,0.616162025492642,0.631725136545601,0.636183409931565,0.64059761549274,0.642989821009138,0.648994704037744,0.667722416311841,0.693613079173862,0.700093944771591,0.718653287673776,0.72673046501595,0.745855386075409,0.763916720842517,0.773256915167251,0.789983365459669,0.802695332545304,0.843763065813535,0.857507508052723,0.857507508052723,0.857967895944644,0.879918492283992,0.892564397815821,0.939590379800693,0.964954762555063,2013-09-01 02:00:00,0.317869242060157,0.0395267742680821,10
"3",0,0.0322543009074611,0.0577931060094727,0.0656874767041833,0.0814157455567384,0.102053673320592,0.115895195322951,0.149212632159204,0.149828289642934,0.160518917257166,0.18535708710563,0.206068735873542,0.207649997266325,0.208317669417968,0.210769064786941,0.214086005741421,0.214354416916089,0.220125501025158,0.225661058501675,0.228218300665225,0.230087322947276,0.239856025464316,0.239856025464316,0.239856025464316,0.239856025464316,0.245604820793421,0.245604820793421,0.245829142115586,0.252830230370856,0.262571263751986,0.264355261025092,0.264355261025092,0.264874849181126,0.268813245211221,0.269143751143655,0.269552330877512,0.283903096011127,0.287209955412975,0.28770764586707,0.292035126843253,0.293744357225966,0.298431683332843,0.317597740637708,0.322398786038743,0.323666059533451,0.337199794268006,0.338842371962474,0.347231668546738,0.358478095732768,0.358923158873068,0.359880874105934,0.360396434545525,0.360396434545525,0.360396434545525,0.361959790243818,0.371889438275832,0.380288616098175,0.402262439288471,0.410145646404993,0.419474906033286,0.426818988043579,0.438089672736789,0.44754217916316,0.45211044958932,0.45715261399563,0.461627243563858,0.465789447653101,0.473657904975836,0.48131936809914,0.482877614571706,0.490100933236932,0.506092665890522,0.532616953195351,0.551100818813268,0.55400636074424,0.558993138176823,0.569273663649392,0.599484578954557,0.612437573578814,0.61361900953437,0.617977656116326,0.632163196334643,0.632163196334643,0.635780124766022,0.642516377392547,0.654632499635295,0.707312052504991,0.708628594086635,0.745913054638771,0.773222577053943,0.789922767812252,0.823237280038832,0.836659448688576,0.858113295914553,0.875635905344077,0.884514887974688,0.891777421483277,0.899180373944246,0.919036626569394,2013-09-01 03:00:00,0.206265305713995,0.0498698301521044,10
"4",0,0.000974002664562148,0.016817386645755,0.0218748282203761,0.0366203190305244,0.0521157078463193,0.0523589800609407,0.0577931060094727,0.0767516946585316,0.0788388171535822,0.0954371390132569,0.112082685372833,0.116453002428607,0.12486916164178,0.133104675591184,0.13600085901213,0.138498755494216,0.144487104311858,0.159477606665821,0.160580090636828,0.173466877515515,0.186153759075527,0.193294832354359,0.203054284090676,0.207649997266325,0.208317669417968,0.212227463662054,0.214174765739101,0.220701770369344,0.222543478884514,0.222543478884514,0.224391725845649,0.23000073878898,0.23000073878898,0.237080229368423,0.23976796553502,0.242501085940639,0.245743900013163,0.252880088645729,0.258101774558052,0.260650303554849,0.264347635648962,0.26513076573559,0.267957420560524,0.269368469997276,0.277404609702496,0.280075787651361,0.287209955412975,0.287209955412975,0.288936894015136,0.292361712788547,0.29731274414089,0.300763848262139,0.320740755986776,0.322628708940529,0.337199794268006,0.337199794268006,0.337199794268006,0.338261941272764,0.346990383128944,0.346990383128944,0.359880874105934,0.360396434545525,0.360396434545525,0.363870558319508,0.371116978897223,0.40525902297885,0.414947758257301,0.425122110563685,0.428606942733735,0.445659391795113,0.448843294459174,0.456827127457138,0.459491391542344,0.462646948320515,0.481206310755089,0.482433790490494,0.486308850552592,0.515401890793841,0.535713019735165,0.543433435138672,0.551623816360843,0.555086599560488,0.568863823603143,0.580322475969095,0.601660753400584,0.614212175256166,0.630309383244744,0.642954934612185,0.666920177868997,0.720750267830365,0.740114519003544,0.763779796639083,0.789916774638332,0.823080018143267,0.87560062743887,0.882557143985325,0.899180373944246,0.942681012722228,2013-09-01 04:00:00,0.166964984482764,0.045434203946806,10
"5",0,0,0,0.00888176999728215,0.00931659713279317,0.011505928493315,0.0161433417723009,0.0169941169990835,0.0179173404408974,0.0205831635033632,0.0218933222097951,0.0231753955769273,0.0351699614767925,0.0376897165099925,0.04692729566113,0.0483044431505837,0.0495102576797183,0.0508367185316722,0.0508367185316722,0.0527690122473935,0.0612586326064009,0.0643367749518836,0.0730629124162997,0.0823622365491489,0.0884816503695692,0.092522159668286,0.0936488946069935,0.0971188451611361,0.101075099302411,0.111416931353493,0.1162873851446,0.118308863665968,0.124989569101542,0.124989569101542,0.1297862925096,0.133138163744377,0.134714462017151,0.141446525763506,0.144400433419426,0.157056218640512,0.16164854195701,0.170451147952965,0.182957774724912,0.188867109174822,0.195261717157951,0.204824641388336,0.208317669417968,0.209902434594502,0.213165047626592,0.216002812939474,0.221515627744591,0.221515627744591,0.227926000173227,0.23000073878898,0.23000073878898,0.244000518064372,0.256430092828414,0.259713728476963,0.262965345375932,0.268206695500146,0.268206695500146,0.26930956375156,0.27473618031366,0.277404609702496,0.281523913263867,0.287209955412975,0.289546605736165,0.292793069612112,0.292793069612112,0.294814873300443,0.297812850760203,0.306802703193256,0.318178152139213,0.320431168813557,0.322628708940529,0.336281608461838,0.346990383128944,0.346990383128944,0.353584085277278,0.363350504569814,0.371215373611851,0.408110423018386,0.417268859421502,0.43468313550579,0.456773622820674,0.465706062590485,0.467556170119302,0.482433790490494,0.491717514267119,0.535492685773978,0.554329277267676,0.564451483944487,0.58010568623317,0.585922930111785,0.660153146584527,0.763675050972223,0.779111657448209,0.834630866830764,0.898662461873764,2013-09-01 05:00:00,0.109586903035314,0.0328749634569743,10
"6",0,0,0,0,0,0,0,0,0,0,0,0,0.00489369122568396,0.00885799469059739,0.0089537421210685,0.00931616070864817,0.00944496382627228,0.0112284653036523,0.0128546336395696,0.0142256890024678,0.0169265535163645,0.0174841545424017,0.0175257249747623,0.0196205088991203,0.0224971053772772,0.0268131825354828,0.0295596766048899,0.0320093103588145,0.0320093103588145,0.0365457448826558,0.0376897165099925,0.0379229177556118,0.0420994044101108,0.0460839288030454,0.0480088066640865,0.0483044431505837,0.0516869970162252,0.0540814270739125,0.0641254345806144,0.073707272875866,0.0792661634698569,0.0823622365491489,0.0823622365491489,0.0823622365491489,0.0858788325151613,0.0890600317071779,0.0925527759578619,0.0963535196652186,0.0968821910708617,0.100396758765986,0.104314585640829,0.11716330156862,0.119260444351714,0.124989569101542,0.130145885095959,0.131235562702938,0.131379528461953,0.133138163744377,0.138392832635178,0.138392832635178,0.138392832635178,0.138392832635178,0.144148675112839,0.144632769646921,0.159500777673064,0.160519252835668,0.161324770310712,0.165418172374424,0.174374789284665,0.186410093726388,0.197921924271152,0.209191412583977,0.21279291851574,0.216260784697152,0.221823215558301,0.227666790302965,0.22973204065167,0.256430092828414,0.268403477185283,0.277404609702496,0.281523913263867,0.292793069612112,0.297812850760203,0.297812850760203,0.299624666200493,0.318545114373672,0.320431168813557,0.347216541356204,0.361062047019573,0.392824330900779,0.408110423018386,0.455805016774709,0.455901345272264,0.507425293900943,0.551261835402049,0.554411447019838,0.58010568623317,0.632974957634932,0.889491749234609,2013-09-01 06:00:00,0.0184730716923546,0.0280333374917081,10
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000308181529521727,0.00290225498256205,0.00290225498256205,0.0035715620038332,0.00465058284220845,0.00585003342620023,0.00870465476122479,0.0089537421210685,0.0089537421210685,0.00931386948188693,0.0104349784039746,0.0112284653036523,0.0136756009767847,0.0144021946902911,0.0168822058707342,0.0168822058707342,0.0168822058707342,0.0175048127550257,0.0175257249747623,0.0175257249747623,0.0198000442585022,0.0228938280040398,0.0258597788840548,0.0289800889916328,0.029988456615783,0.0321800555404794,0.0357149385558343,0.0379229177556118,0.0408948181843416,0.0474422141992764,0.0572646473089727,0.0577806896048742,0.0659050107360167,0.0698652682427829,0.0748608265601401,0.0817320980786169,0.0858788325151613,0.0886733151709069,0.0891715370436762,0.0894264307720737,0.0894264307720737,0.0913730230575647,0.0953251952735609,0.0953251952735609,0.0953251952735609,0.0953251952735609,0.0953251952735609,0.0963535196652186,0.0963535196652186,0.0963535196652186,0.0973901302645189,0.0979988352500401,0.0981313040895541,0.0992479358781415,0.0992479358781415,0.104173126911367,0.109131419752278,0.112270263688466,0.129515800317987,0.135172042665829,0.145091748625406,0.160519252835668,0.160519252835668,0.179590523325037,0.205604412248106,0.211467770636189,0.221823215558301,0.227805739593594,0.262464502979239,0.297337749471856,0.300980950000023,0.360735444123262,0.455805016774709,0.507673308097944,2013-09-01 07:00:00,0,0.0130304682071352,10
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138681688284791,0.000308181529521727,0.000308181529521727,0.000308181529521727,0.000308181529521727,0.00244557566332382,0.00248174070041841,0.00306201616356021,0.0035460682770775,0.0049893467592728,0.00666111281376568,0.00821775238157916,0.0112284653036523,0.014271030304649,0.0146763173250284,0.0166220860664553,0.0195689334088172,0.0204529593885133,0.0226539323975213,0.0231466304760453,0.0285876314815934,0.0326074169147638,0.0351337389611236,0.0395636896075073,0.0572646473089727,0.0572646473089727,0.0572646473089727,0.062767093598816,0.0659050107360167,0.0731698303086208,0.0812677046700599,0.0894264307720737,0.0953251952735609,0.0963535196652186,0.101770940343797,0.115671491981506,0.160519252835668,0.18661216791474,0.207657517666617,0.229699311336122,0.307704653109146,0.355108491755499,0.365439628231334,0.408647714833441,0.466610885488586,2013-09-01 08:00:00,0,0.0033950697958533,10
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000267941881038657,0.00237224745820366,0.00242599164609155,0.00341085879374603,0.00385169760301782,0.00436182907080085,0.00486353923908246,0.00530463566938937,0.00666111281376568,0.00743364034062491,0.0110966756234002,0.0129912247598286,0.0140660052626625,0.0144033375502071,0.0198128837501514,0.021302921568816,0.0222408602140175,0.0224971053772772,0.0226539323975213,0.0271235076372246,0.0292361498448534,0.0292361498448534,0.0305651510260726,0.0325565184325785,0.0332270929940863,0.0338764777522036,0.0367566434949423,0.0400676688027414,0.0419441990084464,0.0432359859104526,0.0462489850686324,0.0487052271376862,0.0512248882089055,0.0544478428316878,0.057445993673674,0.0667268221822346,0.0685928646132279,0.0734179766719247,0.0801920786814911,0.0883613338601859,0.0912550477675347,0.0975394394658457,0.102265938253659,0.113148689551319,0.123146898938848,0.13189817536331,0.13706395897379,0.141103232397114,0.161414672652034,0.183396978750602,0.191281020769229,0.205507543641253,0.208860554466208,0.227666790302965,0.291283654716292,0.304233305257745,0.327039656034444,0.327039656034444,0.327039656034444,0.339980119296953,0.361915923335903,0.365133968359146,0.37400151869063,0.405712329131816,0.455805016774709,0.511538133704078,0.613124554401225,0.613124554401225,0.613124554401225,0.625675121564173,0.91532165629709,2013-09-01 09:00:00,0,0.0160807421234922,10
"10",0,0,0,0,0,0,7.20203094174915e-07,0.00305993247919598,0.00325571792640915,0.00728782803938742,0.0092645522628153,0.0179141613938823,0.0179141613938823,0.01984368977065,0.0226539323975213,0.0307635985573153,0.0336152858176316,0.0336152858176316,0.0336152858176316,0.0336152858176316,0.0336152858176316,0.0338764777522036,0.0370234019024617,0.040958234605134,0.0457825599473565,0.0524199779072322,0.0524199779072322,0.0524199779072322,0.0620791410615249,0.0691096976697549,0.0727405519206285,0.0759752142750483,0.0881680106126787,0.0892450979165582,0.0932329226810437,0.105390133155657,0.115283962742939,0.119787857768201,0.124754328571176,0.134703775132528,0.146094190793657,0.153252687394392,0.157760599982698,0.167610509141597,0.186817774281948,0.188266079988251,0.191799866436314,0.216168756336948,0.224060152859622,0.224075807768863,0.224495900426734,0.228507108473377,0.235401089793769,0.24619983142257,0.25403081839388,0.25403081839388,0.26618069140151,0.274158800979042,0.293424628354122,0.297794163339893,0.303387816166792,0.322941069541003,0.338224207879421,0.349722817835821,0.357284227884374,0.376090011894795,0.400564691025386,0.422078847215221,0.434803809535348,0.455989752740425,0.464950339802489,0.466561780200246,0.476301562303788,0.489653852323328,0.528720737834216,0.538014436036491,0.546930862602476,0.547119179879181,0.55752021150601,0.610008644330137,0.625675121564173,0.625675121564173,0.625675121564173,0.645852080196929,0.645852080196929,0.647055287453189,0.655254876691335,0.667049113152924,0.744006429666902,0.790619102584266,0.796861735151843,0.799976910478101,0.813447475399041,0.863879507079579,0.896895381285069,0.972665083068844,0.978077620133705,0.978077620133705,0.978160043376705,2013-09-01 10:00:00,0,0.0733881004801289,10
