"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129215660938106,0.000129215660938106,0.000387646982814317,0.000516862643752422,0.000582762630830855,0.000904509626566739,0.00116294094844295,0.00116294094844295,0.0016720506525391,0.00206745057500969,0.00271352887970022,0.00288409355213854,0.00361803850626695,0.00361803850626695,0.00395916785114355,0.00431580307533273,0.00676960847654735,0.00736529267347202,0.00736529267347202,0.00736529267347202,0.00792738079855278,0.00887453159322911,0.0101628117327821,0.0116294094844295,0.0121281819356506,0.0164103889391394,0.0170564672438299,0.0170564672438299,0.0170564672438299,0.017185682904768,0.0204160744282207,0.0245768187104277,0.0250678382219925,0.0250678382219925,0.0252577852435715,0.0302364646595167,0.0334345522677351,0.037860188654865,0.0379894043158031,0.0428117327820131,0.0439333247189559,0.0518852564930869,0.0533660679674377,0.0554541930481974,0.0643468148339578,0.0778524357152086,0.0932019640780465,0.113316966016282,0.133411293448766,0.139552913813154,0.139662747124951,0.159178188396433,0.191967954516086,0.219056725675152,0.242614032820777,2013-11-01 01:00:00,0.00284274454063832,0.00234356643055441,9
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129215660938106,0.000258431321876212,0.000456131283111513,0.000516862643752422,0.000904509626566739,0.00103372528750485,0.00206745057500969,0.00219149760951028,0.00271352887970022,0.00271352887970022,0.00334668561829695,0.00361803850626695,0.00361803850626695,0.00413490115001938,0.00426411681095749,0.00426411681095749,0.00426411681095749,0.00431321876211397,0.00439333247189559,0.00508075978808634,0.00749450833441012,0.00827497092647631,0.0093035275875436,0.0102907352371107,0.0114510918723349,0.0117586251453676,0.0155058793125727,0.0170564672438299,0.0170564672438299,0.0170564672438299,0.0170564672438299,0.0170564672438299,0.0170564672438299,0.0170564672438299,0.017267088771159,0.0217857604341646,0.0230184778395142,0.0265538183227807,0.0320920015505878,0.0329499935392169,0.0329499935392169,0.0329499935392169,0.0347137873110221,0.0378756945341776,0.0379894043158031,0.0430288150923892,0.0431451091872335,0.0532368523064995,0.0665706163587027,0.0796123530171856,0.115189300943275,0.148484300297195,0.202325881896884,0.314252487401473,0.336348365421889,2013-11-01 02:00:00,0.000904509626566739,0.00175100102980966,9
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129215660938106,0.000129215660938106,0.000646078304690529,0.000839901796097687,0.000904509626566739,0.00103372528750485,0.00103372528750485,0.00122238015247449,0.00206745057500969,0.00258431321876212,0.00271352887970022,0.00310117586251454,0.00382995219020543,0.00439333247189559,0.00444372657966145,0.00607313606409097,0.00736529267347202,0.00880733944954129,0.00982039023129602,0.0104716371624241,0.0116294094844295,0.0116294094844295,0.0116294094844295,0.0117586251453676,0.0117586251453676,0.0117586251453676,0.0167734849463755,0.0170564672438299,0.0170887711590644,0.0206331567385967,0.0302364646595167,0.0329499935392169,0.0329499935392169,0.0329499935392169,0.0347590127923505,0.037860188654865,0.0379894043158031,0.0430288150923892,0.0430288150923892,0.0468044967050006,0.0500400568548908,0.0532368523064995,0.0540405737175345,0.0575009691174572,0.0664168497221862,0.0713580565964597,0.079596847137873,0.0976482749709264,0.113121850368264,0.135474867553948,0.205452900891588,0.277653443597363,0.353814446310892,2013-11-01 03:00:00,0.00155058793125727,0.00211927871557022,9
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011200413490115,0.000209329370719732,0.000387646982814317,0.000516862643752422,0.000775293965628634,0.000775293965628634,0.00116294094844295,0.00180901925313348,0.00271352887970022,0.00297196020157643,0.00375500710686135,0.004269285437395,0.00536632639875952,0.00607313606409097,0.00638971443338933,0.0071068613515958,0.00722832407287763,0.00736529267347202,0.00736529267347202,0.00749450833441012,0.00793771805142783,0.00863677477710297,0.00940948442951284,0.0112417625016152,0.0113929448249128,0.0117586251453676,0.0129357798165138,0.0166688202610156,0.0175410259723479,0.0204160744282207,0.0204160744282207,0.0204160744282207,0.0206745057500968,0.021553172244476,0.0250678382219925,0.0285721669466339,0.0292027393720118,0.030471637162424,0.0332084248610932,0.0346608088900375,0.0355536891071198,0.0379894043158031,0.0382478356376793,0.0402894430805014,0.0430288150923892,0.0468458457165009,0.0500555627342033,0.0553198087608218,0.0664168497221862,0.0673368652280656,0.0723207132704484,0.07789120041349,0.0799263470732653,0.102300038764699,0.109316449153637,0.12363354438558,0.138551492440885,0.171053107636645,0.18843519834604,0.198201317999741,0.204575526553819,0.236694663393204,0.314220183486238,2013-11-01 04:00:00,0.0178317612094586,0.00452725090940416,9
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26980230003875e-05,0.000129215660938106,0.000258431321876212,0.000387646982814317,0.000516862643752422,0.000646078304690529,0.000859284145238403,0.00116294094844295,0.00171339966403928,0.00201834862385321,0.0024835250032304,0.00271352887970022,0.00271352887970022,0.00297196020157643,0.00376534435973639,0.00420726192014472,0.00453546969892751,0.00601369686005944,0.00692466726967307,0.00749450833441012,0.00905026489210491,0.0105956841969247,0.0112417625016152,0.0116294094844295,0.0117586251453676,0.0167075849592971,0.0182064866261791,0.0196407804625921,0.0204160744282207,0.0208037214110351,0.0228711719860447,0.0271352887970022,0.027185682904768,0.0287220571133221,0.0330456131283111,0.0335960718439075,0.0346750226127407,0.0379894043158031,0.0379894043158031,0.0379894043158031,0.0382478356376793,0.0430288150923892,0.0430288150923892,0.0451479519317741,0.0471637162424086,0.0478149631735366,0.0508786664943791,0.0533660679674377,0.0559801007882155,0.0616358702674764,0.0664168497221862,0.0714821036309601,0.0793875177671534,0.0859154929577464,0.0914872722573976,0.105310763664556,0.109316449153637,0.115056208812508,0.120945858638067,0.130507817547487,0.135688073394496,0.151053107636645,0.19162682517121,0.197255459361675,0.217009949605893,0.236335443855796,0.236335443855796,0.236335443855796,0.269673084377827,0.286667528104406,0.340615066546065,2013-11-01 05:00:00,0.0829564543222638,0.0203372470016093,9
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.26980230003875e-05,0.000258431321876212,0.000258431321876212,0.000516862643752422,0.000775293965628634,0.00103372528750485,0.00116294094844295,0.00116294094844295,0.00162553301460137,0.00193823491407158,0.00206745057500969,0.0023258818968859,0.00271352887970022,0.00271352887970022,0.00271352887970022,0.00271352887970022,0.00297196020157643,0.00323039152345264,0.00380927768445536,0.00419563251066029,0.00600335960718439,0.00722315544644011,0.00766507300684844,0.00917431192660551,0.0093035275875436,0.00997932549424986,0.0110867037084895,0.0112417625016152,0.0131799974156868,0.0167450575009691,0.0173614162036439,0.0183615454193049,0.0199043804109059,0.0223969505104019,0.0248042382736788,0.0271352887970022,0.0292027393720118,0.0292027393720118,0.0330223543093423,0.0335960718439075,0.0335960718439075,0.0353081793513373,0.0379894043158031,0.0385153120558212,0.0428272386613257,0.0430288150923892,0.0430288150923892,0.0430288150923892,0.0447551363225222,0.0488047551363225,0.0534694404961881,0.0547357539733815,0.0617082310376017,0.0664168497221862,0.0730016798035922,0.0912404703450057,0.0921307662488694,0.117644398501098,0.130507817547487,0.130507817547487,0.143191626825171,0.161655252616617,0.207075849592969,0.236335443855796,0.255717792996512,0.269673084377827,2013-11-01 06:00:00,0.0879958650988499,0.0265890055745463,9
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37537149502523e-05,0.000129215660938106,0.000387646982814317,0.000387646982814317,0.000516862643752422,0.000516862643752422,0.000593099883705906,0.000646078304690529,0.000848946892363353,0.00116294094844295,0.00188008786664944,0.0023258818968859,0.00271352887970022,0.00284791316707584,0.00310376017573329,0.00361803850626696,0.00374725416720507,0.00387646982814317,0.00413490115001938,0.00419434035405091,0.00600206745057501,0.00736529267347202,0.00773484946375501,0.00801137097816255,0.00848817676702413,0.0102080372141103,0.010983331179739,0.0112779428866779,0.0131799974156868,0.01546969892751,0.0171469182064866,0.0173588318904252,0.0180901925313348,0.0196407804625921,0.0205362449928932,0.0225998190980747,0.0267476418141879,0.0292027393720118,0.0292027393720118,0.0308463625791446,0.0335960718439075,0.0335960718439075,0.0339824266701124,0.0352758754361028,0.0373355730714563,0.0430288150923892,0.0432252228970152,0.0471637162424086,0.0534759012792351,0.0540121462721281,0.0574105181548003,0.0581909807468665,0.0653508205194468,0.0769815221604859,0.079596847137873,0.079596847137873,0.0972993926863935,0.104855924538054,0.114879183357023,0.130507817547487,0.130507817547487,0.14473704612999,0.192080372141102,0.236208812508076,0.286119653702028,2013-11-01 07:00:00,0.030624111642331,0.00710255977529526,9
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129215660938106,0.000258431321876212,0.000258431321876212,0.000387646982814317,0.000387646982814317,0.000387646982814317,0.000387646982814317,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000578886161002716,0.000646078304690529,0.000646078304690529,0.000646078304690529,0.000646078304690529,0.000775293965628634,0.00101305078175474,0.00183873885514923,0.002455097557824,0.00271352887970022,0.00315027781367102,0.00323039152345264,0.00349916009820391,0.00413490115001938,0.00417883447473834,0.00439204031528623,0.00762372399534824,0.00917431192660551,0.00945858638066933,0.0102080372141103,0.010983331179739,0.0117935133738209,0.0155110479390102,0.0173148985657062,0.0176973769220829,0.0208928802170824,0.0228711719860447,0.0267476418141879,0.028582504199509,0.0303346685618297,0.0334668561829693,0.0352758754361028,0.0352758754361028,0.0379894043158031,0.0405349528362837,0.04638842227678,0.0473187750355343,0.0518568290476805,0.056208812508076,0.0737821423956583,0.079596847137873,0.079985786277297,0.103114097428608,0.130507817547487,0.194050910970409,0.258136710169271,0.353663263987595,0.353663263987595,2013-11-01 08:00:00,0.0251970538829306,0.00714783146101145,9
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010874790024551,0.000200284274454066,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000646078304690529,0.000904509626566739,0.000904509626566739,0.000904509626566739,0.00103372528750485,0.00135159581341259,0.00155058793125727,0.00199508980488436,0.00206745057500969,0.0023258818968859,0.002455097557824,0.002455097557824,0.00271352887970022,0.00323039152345264,0.00323039152345264,0.00366455614420467,0.00413490115001938,0.00443726579661455,0.0071068613515958,0.00762372399534824,0.00801137097816255,0.0093035275875436,0.00963690399276391,0.00982039023129602,0.00982039023129602,0.0102080372141103,0.0117586251453676,0.0131799974156868,0.015893526295387,0.0173148985657062,0.0173148985657062,0.0173148985657062,0.0206990567256751,0.0216823879054141,0.0238415815996898,0.0246801912391782,0.0288150923891975,0.0332446052461558,0.0347590127923505,0.0352913813154154,0.0431425248740148,0.0471637162424086,0.049406900116294,0.053417754231813,0.0579105827626311,0.0740147305853469,0.0850949735107895,0.103114097428608,0.104817159839773,0.195061377438944,0.353663263987595,2013-11-01 09:00:00,0,0.00139119375170493,9
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129215660938106,0.000198992117844686,0.000387646982814317,0.000516862643752422,0.000516862643752422,0.000646078304690529,0.000838609639488307,0.00103372528750485,0.00129215660938106,0.0014808114743507,0.00155058793125727,0.00180901925313348,0.00206745057500969,0.002455097557824,0.00258431321876212,0.00258431321876212,0.00258431321876212,0.00281173278201318,0.00314898565706164,0.00323039152345264,0.00413490115001938,0.00413490115001938,0.00460524615583413,0.00598526941465305,0.0071068613515958,0.0072231554464401,0.00864065124693111,0.00963431967954515,0.0100193823491407,0.0102080372141103,0.0111771546711462,0.0145238402894431,0.015893526295387,0.0161803850626697,0.0178175474867554,0.0208037214110351,0.0208037214110351,0.022553301460137,0.0237149502519706,0.026266959555498,0.0292027393720118,0.0292027393720118,0.0349101951156481,0.0406047292931903,0.0471637162424086,0.0471637162424086,0.054198216823879,0.0582762630830856,0.063730456131283,0.0796588706551233,0.095290089158806,0.105569194986432,0.112573975965887,0.147445406383253,0.204961881380024,2013-11-01 10:00:00,0,0.00137514478027464,9
