"","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","time","y","score","zoneid"
"1",0.00250692925479653,0.0109836087155319,0.0265981438058328,0.0324709733720365,0.0401508745161357,0.0527889228871576,0.0591312610949484,0.0735271712707601,0.0778914494414727,0.0945370362418891,0.0980502794740222,0.0993600268735167,0.108144527060242,0.108650667258586,0.114977504197134,0.119654485601322,0.125441035303443,0.129091135213832,0.13924806660245,0.143083123115169,0.151685122665563,0.156603007568813,0.16736100633926,0.167781971945406,0.180891840199003,0.185784144302693,0.189196972352772,0.19798027092958,0.201606016061774,0.202822752358462,0.207161440357363,0.209738419568879,0.210731211347906,0.217788059550157,0.221991717370188,0.228494920479056,0.234814444663324,0.237505777775531,0.246371817864272,0.249032733440898,0.256600539397091,0.258914725451641,0.268105596904141,0.277732086716263,0.286074965942761,0.292006292748097,0.292006292748097,0.292006292748097,0.292999156235751,0.297724761538299,0.298211442979413,0.302328768407159,0.308395208869795,0.312276461649595,0.314673315763776,0.318408559316134,0.319347874767704,0.320963631433,0.323249807313033,0.331962536100064,0.336109005308924,0.338484010741561,0.340419763996228,0.34882589873251,0.358559440371052,0.358559440371052,0.362241150926521,0.366467964748302,0.373038087917567,0.375252511360369,0.37665656127184,0.382922506251838,0.392823955058175,0.399922133149015,0.411850589560436,0.414527326588595,0.427329409861537,0.431994165489651,0.436549503778479,0.43740115815754,0.443241313654975,0.448959760649243,0.452731481879057,0.457111527665341,0.464661125297116,0.466115079836114,0.471540337061935,0.504995778345277,0.524775560278687,0.541428449807252,0.541428449807252,0.568414632099651,0.577929209155845,0.608718852355077,0.619661755853527,0.647684676633542,0.676238010219417,0.709142252349242,0.717727270686382,2013-06-01 01:00:00,0.223141511810542,0.0260000510226336,8
"2",0,0.0232360647578165,0.0367888253285509,0.069678843430947,0.0917081930092851,0.0983404056057926,0.1072855529522,0.114928836488941,0.12229348296737,0.136110731982924,0.155607762221341,0.164088094462887,0.167781971945406,0.183168277219189,0.194756055967952,0.202321442357358,0.217767369104619,0.220868726263409,0.226823207326817,0.244993288377619,0.249467068673805,0.256600517601155,0.260775063680095,0.269614332693246,0.279413565755308,0.281786091464375,0.287251481328055,0.292006292748097,0.292006292748097,0.292006292748097,0.297058029541949,0.301550074614026,0.305754994418716,0.31086507326464,0.31390682682262,0.318408559316134,0.319931877457846,0.321206939459654,0.329290652808753,0.3358072737134,0.338484010741561,0.34428280147691,0.347852535850282,0.348460903998626,0.348460903998626,0.348460903998626,0.350407586171211,0.3564910496953,0.3564910496953,0.358559440371052,0.367004517687119,0.372405396377175,0.375650342542741,0.37822118576253,0.386829303649944,0.403017365649964,0.409070456102181,0.414245076636035,0.414527326588595,0.415500693830011,0.426639502247096,0.436549503778479,0.436549503778479,0.436856099354941,0.443411629273633,0.448351370704964,0.45260977337589,0.452731481879057,0.452731481879057,0.452731481879057,0.454921537466102,0.456503224904802,0.456667466650148,0.460274924338679,0.46343836460389,0.46349677422336,0.465636924964922,0.467696789070752,0.471692417329216,0.478038655265766,0.502754610853845,0.505207473547253,0.518998681215135,0.533763277048527,0.542559966176196,0.571546442975272,0.588211495507619,0.595021308796227,0.604329030219934,0.612361599624621,0.632763114755993,0.651660782708604,0.666074974225219,0.682803270715501,0.726730735673413,0.741817773164209,0.779778555040208,0.79603112799589,0.837084820669801,2013-06-01 02:00:00,0.320841988317641,0.0221837598029525,8
"3",0,0.0190211157714212,0.075013049008553,0.101574430264058,0.116364525598171,0.13369267652648,0.15674899783379,0.173013781090431,0.185768387367129,0.196459402868964,0.202822730562527,0.205596789057673,0.216117529263332,0.22143813766461,0.227935273874864,0.239654433291077,0.244807144986606,0.248205355374662,0.255329099661784,0.257452215572089,0.264714677474429,0.271986850773736,0.281338354564681,0.291101090114991,0.292006292748097,0.292006292748097,0.296021462806304,0.297724761538299,0.300131420771971,0.305754994418716,0.312640199629844,0.314155038062896,0.318408559316134,0.321124214730592,0.326207576554845,0.330745868678531,0.3358072737134,0.3358072737134,0.33892931761242,0.345662545651043,0.348211460198203,0.348460903998626,0.348460903998626,0.34873344560565,0.350608386674889,0.3564910496953,0.358559440371052,0.367562970745888,0.378390325272514,0.393965215517991,0.396267224619363,0.401260492944721,0.403870281577766,0.411850589560436,0.41894389909319,0.429249282161767,0.436549503778479,0.438982845596244,0.442092705785344,0.446039693798495,0.446647996559033,0.448351370704964,0.450661879349299,0.452731481879057,0.454964120185055,0.456503224904802,0.456503224904802,0.458537504941683,0.461491680905588,0.462075717597389,0.467351260722674,0.469750582572659,0.478038655265766,0.48299511897464,0.488380543256715,0.493782738203309,0.503345937632151,0.508855106157757,0.525301161195895,0.533763277048527,0.533763277048527,0.539462183986727,0.549336908796695,0.552500327265971,0.559228639885246,0.568465757081597,0.577929209155845,0.591186302632116,0.597088472578774,0.620197057487695,0.629760314021887,0.639980558897478,0.674534657869421,0.682993077131414,0.708967048338197,0.709098449929745,0.717913402089628,0.752680379564881,0.823214454087886,2013-06-01 03:00:00,0.269375834593612,0.0364222309014295,8
"4",0,0,0.0961090281946555,0.132950501387159,0.172448016367179,0.196386401306675,0.208620258223421,0.22513202473734,0.247732110691791,0.248205355374662,0.25730499863187,0.263506503928913,0.272228965908847,0.277469293123378,0.282881119257899,0.287285581722836,0.292006292748097,0.294563816035854,0.297371972746187,0.306144287261362,0.312805702052093,0.316654115114013,0.319373424181117,0.324428763189212,0.329480529407576,0.3358072737134,0.3358072737134,0.337267296240807,0.339367357064545,0.347730914530858,0.348460903998626,0.348460903998626,0.349439119091989,0.355043192787185,0.3564910496953,0.361752053188011,0.369374604866936,0.374841237752809,0.388179836911478,0.392870183365281,0.396414430225696,0.396763617457445,0.400413651980029,0.403377518198843,0.403698713564661,0.407857408113677,0.409660555769326,0.412989417593863,0.416605429097235,0.424930036137226,0.430441662372505,0.440442868123649,0.446647996559033,0.446983791714206,0.452287383156895,0.453967635738656,0.455043202377397,0.456016521667754,0.460274924338679,0.461491726023174,0.464055222704983,0.470008531365027,0.471718258808163,0.473381205635191,0.478038655265766,0.487129813583289,0.503345937632151,0.50672833812052,0.513079479270693,0.513079479270693,0.533763277048527,0.533763277048527,0.538097100194652,0.543316694897489,0.551405288574478,0.56865799853941,0.577581228982998,0.589066834053638,0.592400565961976,0.595838937976485,0.604342407911193,0.612361599624621,0.612361599624621,0.616391293186413,0.621383332874892,0.633072135348227,0.639980558897478,0.642993077131412,0.655825529552957,0.668743155258944,0.676643170067102,0.693641534543702,0.705006733854237,0.729558341114846,0.741817773164209,0.752607377566673,0.796127246981122,0.837345193170183,0.862432166798888,2013-06-01 04:00:00,0.276067666266042,0.0476248418287137,8
"5",0,0.0195286302034908,0.0855285189570366,0.14333618351515,0.177800082406073,0.198887944785839,0.241750806242548,0.241878562027985,0.248205355374662,0.255748861042499,0.27035772404576,0.274120962297523,0.274120962297523,0.282637767639374,0.285570024956781,0.29588516279624,0.298431688944801,0.3123032004672,0.31561017089016,0.325611401052753,0.332081780572733,0.3358072737134,0.337267296240807,0.341890759905262,0.348460903998626,0.350884566677406,0.352232647024374,0.355344631445336,0.362101229739753,0.368816156385313,0.389950120873719,0.390315130428839,0.396161347375902,0.396763617457445,0.398844138661035,0.400778712101719,0.402968724096893,0.408458473315912,0.413186518673428,0.421949152087983,0.429757894019184,0.438522943077256,0.439956208478472,0.440919818987373,0.448187117625733,0.453218141524234,0.456016521667754,0.456016521667754,0.461491726023174,0.462525855973244,0.465377789601831,0.469035168482799,0.472003878194375,0.474712245919877,0.478586176791104,0.485338855086541,0.493369044375086,0.500051363865399,0.506752664128081,0.51213045372991,0.513506531609752,0.523078275263222,0.533763277048527,0.533763277048527,0.537504561344377,0.544949506446301,0.551891959117627,0.555542080823949,0.55727461771346,0.565421633433605,0.568779662578868,0.577077511184913,0.584793798463534,0.593624505815309,0.596909589195877,0.601221571506995,0.610619368121012,0.612361599624621,0.612361599624621,0.629760314021887,0.630060842917696,0.632281298167655,0.638718818135456,0.642657274129702,0.647834335154442,0.658320930937532,0.666382803669582,0.668494947506017,0.675650349081522,0.696690657743354,0.705091901907655,0.711400433747833,0.723976167103682,0.730030459819696,0.749245677549973,0.757269761797019,0.779900242401316,0.803662272068461,0.837225957197927,2013-06-01 05:00:00,0.229468326953155,0.0782907658707863,8
"6",0,0,0.0526069996251535,0.142494230071006,0.1837206856112,0.191955192177596,0.2187419285837,0.245406975231143,0.2605827888745,0.281786087105189,0.286694267150252,0.297710166979968,0.30888795502993,0.326803765134498,0.33957906033102,0.348344105683783,0.352149903768767,0.35576101663566,0.364374053647732,0.368049652187002,0.371432027392085,0.390315137403538,0.396763617457445,0.400238444045715,0.406132115321247,0.412631709677095,0.425142964771186,0.429249282161767,0.43757392233158,0.439956208478472,0.440199560096995,0.446983843152613,0.453218141524234,0.455846205177259,0.461065845433601,0.46458205836193,0.468675024216375,0.471463679013527,0.479968380418585,0.485338855086541,0.494850935854257,0.505900944361211,0.510646028473251,0.511497770036055,0.522332434701448,0.526667513075492,0.535911934525709,0.537899971216288,0.540052322232678,0.551283612765217,0.555542080823949,0.555542080823949,0.557352486744039,0.562085439020488,0.568073980810073,0.568073980810073,0.571553724997283,0.577384125069961,0.581070715081484,0.586786741637128,0.593671972131543,0.596637068077033,0.600316337487742,0.600316337487742,0.602743677794698,0.609538916141316,0.612361599624621,0.613412840255802,0.629760314021887,0.629760314021887,0.633350770662863,0.637912146425791,0.642657274129702,0.642657274129702,0.642657274129702,0.642657274129702,0.642657274129702,0.646684544855317,0.653120827031947,0.664655100900579,0.66649838947654,0.668451150753463,0.674617390009101,0.686054263945376,0.697061742261583,0.702720547294196,0.709088647861686,0.722997969011149,0.741817773164209,0.757391417989938,0.767408439525674,0.776858553577264,0.776858553577264,0.789390431767454,0.79619173243554,0.806789167960655,0.818847773569177,0.866509313817312,0.882909139458546,2013-06-01 06:00:00,0.62428524044208,0.0290441050555535,8
"7",0,0.0517186238900802,0.143448117849053,0.177977526385397,0.1837206856112,0.208054496115681,0.238827054353004,0.254585744054603,0.264421441280639,0.295656423172795,0.308868474694723,0.318530202431495,0.326185679922243,0.337267296240807,0.351344452849441,0.355721477065205,0.360179151472903,0.369312547915639,0.369509652918473,0.378415873160211,0.393235216895929,0.400199512145939,0.418921987421393,0.424650187224906,0.429796817854464,0.438724882854476,0.440199560096995,0.453218141524234,0.456259904236507,0.461613347342598,0.464944633311068,0.466324358304777,0.467536191387843,0.470159381033796,0.47329354935779,0.483392151118022,0.485338855086541,0.493276562477591,0.505900944361211,0.512300771528162,0.522336067647957,0.523908070498693,0.524324152071637,0.532848281937574,0.533763277048527,0.537488733789982,0.53796446517112,0.53912643024383,0.550675266412808,0.551891959117627,0.555542080823949,0.566731175951306,0.571307941824208,0.573996856677384,0.580240907858251,0.58260619491922,0.583160996504936,0.584256002502523,0.592260616440492,0.595863270958743,0.599221309694218,0.600316337487742,0.600316337487742,0.600316337487742,0.600316337487742,0.600316337487742,0.60951458228722,0.612361599624621,0.616032374287475,0.629760314021887,0.633005242314786,0.642657274129702,0.642657274129702,0.642657274129702,0.649987857484401,0.653120827031947,0.655196494062766,0.664557764612356,0.66699115002199,0.668451150753463,0.6750213175146,0.6750213175146,0.678552145925357,0.693514994317581,0.695382672763193,0.696313483440779,0.702396903372997,0.704708645667272,0.711400433747833,0.711619437126944,0.719461031199705,0.729762742960927,0.755688030766446,0.7595960398006,0.792949348382177,0.805504344649187,0.819998767221895,0.857970568250987,0.875336448597317,2013-06-01 07:00:00,0.537899993012223,0.0198896485067826,8
"8",0,0.0387293841510508,0.0550972039868951,0.1837206856112,0.208054496115681,0.208054496115681,0.244582727715106,0.289918484509433,0.297603140218875,0.317617682902882,0.342394444573526,0.350164278144557,0.366910828948681,0.369509652918473,0.381804351009242,0.388125147204299,0.39541552991782,0.400282246029294,0.402968724096893,0.409879556968842,0.427409640045795,0.437279515042182,0.437644466184194,0.439104488711602,0.440442868123649,0.446309789901569,0.461613347342598,0.461613347342598,0.463803337541839,0.46736830252863,0.471904428354299,0.484252354734777,0.492523408071741,0.497245403967392,0.508808900300466,0.512354304960969,0.514404431950627,0.521596350000352,0.523908070498693,0.523908070498693,0.523908070498693,0.523908070498693,0.523908070498693,0.527465642304202,0.531433259952231,0.538350141414208,0.550675266412808,0.555542080823949,0.555542080823949,0.555542080823949,0.559942819453326,0.565491663773983,0.569169008603597,0.57569778401161,0.580240895870486,0.583160996504936,0.584117307555078,0.591578064082405,0.595814604994225,0.597225944120365,0.598247968607924,0.600316337487742,0.600316337487742,0.600316337487742,0.603199900505914,0.612361599624621,0.622047706333075,0.623433498879275,0.634992123166912,0.641550077665457,0.642657274129702,0.642657274129702,0.642657274129702,0.646550703862681,0.653120827031947,0.653748661566099,0.658361119155022,0.665338875138803,0.667477787871235,0.672758262980778,0.6750213175146,0.675393612143162,0.685082171112306,0.693514994317581,0.696313483440779,0.696534910527904,0.704602778231982,0.706903545182995,0.711761792919696,0.741817773164209,0.750212913594767,0.766511747551456,0.774674581235783,0.777666378073951,0.789712854680353,0.807762532586558,0.813034468266579,0.833164629015527,0.857854982008111,2013-06-01 08:00:00,0.416839025291001,0.0418971377023514,8
"9",0,0.0634084466311484,0.18287386709632,0.235804816003727,0.260226345557903,0.297603140218875,0.321879825974277,0.337938926655676,0.349677553111574,0.356929082608643,0.359289473430689,0.369378254814275,0.369509652918473,0.388125147204299,0.397371920217983,0.399644686148775,0.410225099048359,0.414040623351547,0.42186884997714,0.432948017522362,0.437932829242753,0.439958644392209,0.448474252265373,0.455408197111281,0.461613347342598,0.461613347342598,0.461613347342598,0.461613347342598,0.461613347342598,0.464484737330863,0.465523804932133,0.471833548626319,0.483753353359149,0.487558088020444,0.489232263023585,0.495559056370262,0.500547535692696,0.505900944361211,0.509916104393289,0.516486183970685,0.521596350000352,0.523908070498693,0.523908070498693,0.524584496019343,0.529018127548682,0.532763104293944,0.534361457340756,0.543623350194815,0.550317560893594,0.553108673618378,0.563706067949177,0.565491663773983,0.567708964280255,0.575381435189984,0.580636350424064,0.583160996504936,0.583160996504936,0.584255989860881,0.587531352690189,0.594354560670883,0.595814604994225,0.598247968607924,0.598608104809853,0.600316337487742,0.600316337487742,0.600399062216804,0.602907923245353,0.607981488450531,0.610414895656102,0.615768347916486,0.621788564649164,0.623808239011787,0.635123515386208,0.642657274129702,0.647828229023146,0.657554470767008,0.662611060643834,0.664664834529401,0.66599831617681,0.666504438066567,0.672999163646368,0.677308637463281,0.679857662297875,0.696313483440779,0.698625138551314,0.704586958960042,0.708496186169023,0.714685517128402,0.723567360796008,0.738630010814708,0.745102812952907,0.755688030766446,0.766579878158107,0.775741575097221,0.789560773541234,0.805548145760928,0.814464056039618,0.836846400163696,0.862001453832481,2013-06-01 09:00:00,0.256113879751912,0.106212329608872,8
"10",0,0,0.0633696258906419,0.157526622536291,0.17951338133118,0.186703973316195,0.208054496115681,0.208054496115681,0.208054496115681,0.214732644299881,0.224358204515359,0.232811764155599,0.244501953504301,0.249670275884668,0.260457508889363,0.264509041978405,0.273877567087126,0.287937766675995,0.297603140218875,0.306177791973228,0.317064092081376,0.322058681022458,0.333090387482473,0.343715819886586,0.349677553111574,0.350037697377998,0.351380949053439,0.358856293164398,0.359289467109868,0.368414668716821,0.373035637400552,0.385828009058566,0.388125147204299,0.399633714074904,0.408322198153213,0.409023015941068,0.414040688739353,0.421696078610442,0.428884265631946,0.437644487980131,0.441294522502713,0.441294522502713,0.441294522502713,0.452152334233521,0.46059133266321,0.461613347342598,0.467239318760194,0.471225202273909,0.478525402094687,0.480958765708386,0.482886566716029,0.488662848570953,0.496674764583192,0.498965826458061,0.503169507163824,0.509551066067535,0.512073254438732,0.51709455211903,0.521474641497185,0.523908070498693,0.523908070498693,0.527679791728504,0.529243210032129,0.532303210929251,0.532303210929251,0.537211326022425,0.540858978031311,0.543496818687069,0.544348494862067,0.544348494862067,0.553409177448862,0.560773780989299,0.560773780989299,0.566068161905614,0.571389480418466,0.578999864734425,0.582636615724189,0.583160996504936,0.583160996504936,0.583915349469273,0.594354560670883,0.596220969721219,0.599689748809255,0.600491541934705,0.606764817541649,0.615768347916486,0.620496415941773,0.643124485697659,0.662611060643834,0.664557764612356,0.670276189810689,0.678306379099232,0.684150190646869,0.696452182747411,0.721170460692405,0.750242148046972,0.793770522453366,0.813047852496618,0.851198451686498,2013-06-01 10:00:00,0.289816280752921,0.0540077804439315,8
